Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,241.0,0,Placeholder_2,expired,263,263,0,2016-09-21,2017-09-21,2017-09-21,0.0,11407.04652946923,,0.502000005697667,,,,N/A,N/A,False,expired,False
0000000001,241.0,0,Placeholder_2,repaired,365,365,0,2017-01-31,2018-01-31,2018-01-31,0.0,104.43588983731026,,0.003311640342380462,,,,True,natural,N/A,N/A,True
0000000001,241.0,0,Placeholder_2,expired,365,365,0,2019-02-26,2020-02-26,2020-02-26,0.0,2390.986467944166,,0.07581768353450552,,,,N/A,N/A,False,expired,False
0000000002,241.0,0,Placeholder_2,repaired,365,365,0,2019-09-10,2020-09-09,2020-09-09,0.0,10.60311008553475,,0.00033622241519326324,,,,True,natural,N/A,N/A,True
0000000002,241.0,0,Placeholder_2,expired,365,365,0,2019-11-27,2020-11-26,2020-11-26,0.0,4267.003136145987,,0.13530578184126035,,,,N/A,N/A,False,expired,False
0000000000,828.0,0,Placeholder_0,repaired,365,365,0,2018-05-19,2019-05-19,2019-05-19,0.0,1656.3285363346038,,0.052521833343943544,,,,True,natural,N/A,N/A,True
0000000001,828.0,0,Placeholder_0,repaired,365,365,0,2018-09-16,2019-09-16,2019-09-16,0.0,315.95183248999143,,0.01001876688514686,,,,True,natural,N/A,N/A,True
0000000002,828.0,0,Placeholder_0,repaired,365,365,0,2018-12-09,2019-12-09,2019-12-09,0.0,1046.239418534043,,0.03317603432692932,,,,True,natural,N/A,N/A,True
0000000003,828.0,0,Placeholder_0,repaired,365,365,0,2019-02-10,2020-02-10,2020-02-10,0.0,2102.834685213075,,0.06668045044435168,,,,True,natural,N/A,N/A,True
0000000000,828.0,0,Placeholder_0,expired,365,365,0,2020-06-25,2021-06-25,2021-06-25,0.0,9752.812505717371,,0.30925965581295567,,,,N/A,N/A,False,expired,False
0000000000,828.0,0,Placeholder_1,repaired,365,365,0,2017-11-20,2018-11-20,2018-11-20,0.0,5847.011392416231,,0.18540751498022037,,,,True,natural,N/A,N/A,True
0000000001,828.0,0,Placeholder_1,repaired,365,365,0,2019-10-31,2020-10-30,2020-10-30,0.0,17630.042414823387,,0.5590449776389962,,,,True,natural,N/A,N/A,True
0000000002,828.0,0,Placeholder_1,repaired,365,365,0,2019-12-12,2020-12-11,2020-12-11,0.0,647.3159606698612,,0.020526254460612035,,,,True,natural,N/A,N/A,True
0000000000,828.0,0,Placeholder_2,repaired,365,365,0,2017-03-08,2018-03-08,2018-03-08,0.0,10588.319407019759,,0.3357534058542541,,,,True,natural,N/A,N/A,True
0000000001,828.0,0,Placeholder_2,repaired,365,365,0,2017-11-30,2018-11-30,2018-11-30,0.0,1964.0495146813766,,0.06227960155636024,,,,True,natural,N/A,N/A,True
0000000002,828.0,0,Placeholder_2,repaired,365,365,0,2018-03-03,2019-03-03,2019-03-03,0.0,772.4453806521125,,0.02449408233929834,,,,True,natural,N/A,N/A,True
0000000000,828.0,0,Placeholder_2,expired,365,365,0,2018-05-27,2019-05-27,2019-05-27,0.0,2330.182203192911,,0.07388959294751746,,,,N/A,N/A,False,expired,False
0000000001,828.0,0,Placeholder_2,expired,365,365,0,2018-12-25,2019-12-25,2019-12-25,0.0,100.71659063514048,,0.003193702138354277,,,,N/A,N/A,False,expired,False
0000000002,828.0,0,Placeholder_2,expired,365,365,0,2020-05-16,2021-05-16,2021-05-16,0.0,409.8967148998274,,0.012997739564301981,,,,N/A,N/A,False,expired,False
0000000003,828.0,0,Placeholder_2,expired,365,365,0,2020-05-26,2021-05-26,2021-05-26,0.0,381.75406275837656,,0.012105341919025132,,,,N/A,N/A,False,expired,False
0000000003,828.0,0,Placeholder_2,repaired,365,365,0,2020-10-07,2021-10-07,2021-10-07,0.0,88.65105915814073,,0.002811106645045051,,,,True,natural,N/A,N/A,True
0000000000,1587.0,0,Placeholder_0,expired,257,257,0,2016-09-15,2017-09-15,2017-09-15,0.0,672.1923068840141,,0.030272387361472027,,,,N/A,N/A,False,expired,False
0000000000,1587.0,0,Placeholder_0,repaired,365,365,0,2017-08-19,2018-08-19,2018-08-19,0.0,7322.834133722791,,0.23220554711196062,,,,True,natural,N/A,N/A,True
0000000001,1587.0,0,Placeholder_0,repaired,365,365,0,2018-03-26,2019-03-26,2019-03-26,0.0,25180.163079072943,,0.7984577333546722,,,,True,natural,N/A,N/A,True
0000000002,1587.0,0,Placeholder_1,active,204,204,0,2021-06-11,,,0.0,1147.5309277435442,,0.06510592137252316,,,,N/A,N/A,False,,False
0000000003,1587.0,0,Placeholder_1,active,119,119,0,2021-09-04,,,0.0,1433.700845573982,,0.13944335955240253,,,,N/A,N/A,False,,False
0000000001,1587.0,0,Placeholder_1,expired,64,64,0,2016-03-06,2017-03-06,2017-03-06,0.0,261.200951794973,,0.04723686194208857,,,,N/A,N/A,False,expired,False
0000000000,1587.0,0,Placeholder_1,expired,348,348,0,2016-12-15,2017-12-15,2017-12-15,0.0,10564.391083905339,,0.35135932457646,,,,N/A,N/A,False,expired,False
0000000002,1587.0,0,Placeholder_2,active,116,116,0,2021-09-07,,2022-09-07,0.0,38.894565200394034,,0.0038807636095540016,,,,False,,N/A,N/A,True
0000000000,1587.0,0,Placeholder_2,expired,343,343,0,2016-12-10,2017-12-10,2017-12-10,0.0,11585.459910747988,,0.39093577606184493,,,,N/A,N/A,False,expired,False
0000000001,1587.0,0,Placeholder_2,expired,365,365,0,2017-01-24,2018-01-24,2018-01-24,0.0,2342.7813001633954,,0.0742891076916348,,,,N/A,N/A,False,expired,False
0000000000,1587.0,0,Placeholder_2,repaired,365,365,0,2017-02-23,2018-02-23,2018-02-23,0.0,22.790917116143422,,0.0007226952408721277,,,,True,natural,N/A,N/A,True
0000000001,1587.0,0,Placeholder_2,repaired,365,365,0,2020-05-06,2021-05-06,2021-05-06,0.0,5864.885267941183,,0.18597429185506034,,,,True,natural,N/A,N/A,True
0000000000,730.0,0,Placeholder_0,repaired,223,223,0,2016-08-12,2017-08-12,2017-08-12,0.0,2440.0571329759223,,0.12664305830509479,,,,True,natural,N/A,N/A,True
0000000001,730.0,0,Placeholder_0,repaired,365,365,0,2018-01-13,2019-01-13,2019-01-13,0.0,3604.7899466616627,,0.11430713935380717,,,,True,natural,N/A,N/A,True
0000000000,730.0,0,Placeholder_0,expired,365,365,0,2018-06-03,2019-06-03,2019-06-03,0.0,2407.5058732744938,,0.0763415104412257,,,,N/A,N/A,False,expired,False
0000000002,730.0,0,Placeholder_0,repaired,365,365,0,2018-12-15,2019-12-15,2019-12-15,0.0,1173.9812684290405,,0.03722670181472097,,,,True,natural,N/A,N/A,True
0000000001,730.0,0,Placeholder_0,expired,365,365,0,2019-06-27,2020-06-26,2020-06-26,0.0,27516.538823919625,,0.8725437222196735,,,,N/A,N/A,False,expired,False
0000000002,730.0,0,Placeholder_1,active,304,304,0,2021-03-03,,2022-03-03,0.0,1910.0159774957986,,0.0727192973888203,,,,False,,N/A,N/A,True
0000000000,730.0,0,Placeholder_1,repaired,274,274,0,2016-10-02,2017-10-02,2017-10-02,0.0,71.2621927684538,,0.0030101967072373357,,,,True,natural,N/A,N/A,True
0000000000,730.0,0,Placeholder_1,expired,365,365,0,2017-10-18,2018-10-18,2018-10-18,0.0,4500.089876647929,,0.14269691389675065,,,,N/A,N/A,False,expired,False
0000000001,730.0,0,Placeholder_1,expired,365,365,0,2018-10-20,2019-10-20,2019-10-20,0.0,6714.317986234684,,0.21290962665635096,,,,N/A,N/A,False,expired,False
0000000001,730.0,0,Placeholder_1,repaired,365,365,0,2019-04-24,2020-04-23,2020-04-23,0.0,5731.47830547544,,0.18174398482608572,,,,True,natural,N/A,N/A,True
0000000001,730.0,0,Placeholder_2,active,82,82,0,2021-10-11,,,0.0,2628.5375914095116,,0.3710108388958773,,,,N/A,N/A,False,,False
0000000000,730.0,0,Placeholder_2,repaired,322,322,0,2016-11-19,2017-11-19,2017-11-19,0.0,20366.273636927595,,0.7320520487163416,,,,True,natural,N/A,N/A,True
0000000000,730.0,0,Placeholder_2,expired,365,365,0,2018-10-07,2019-10-07,2019-10-07,0.0,27623.13037484012,,0.8759237181265892,,,,N/A,N/A,False,expired,False
0000000001,730.0,0,Placeholder_2,repaired,365,365,0,2019-09-08,2020-09-07,2020-09-07,0.0,807.1084594993687,,0.02559324135906166,,,,True,natural,N/A,N/A,True
0000000000,2265.0,0,Placeholder_0,repaired,365,365,0,2017-11-18,2018-11-18,2018-11-18,0.0,2177.8238675990633,,0.06905834181884396,,,,True,natural,N/A,N/A,True
0000000000,2265.0,0,Placeholder_0,expired,365,365,0,2019-02-01,2020-02-01,2020-02-01,0.0,6059.702086936021,,0.19215189266032537,,,,N/A,N/A,False,expired,False
0000000001,2265.0,0,Placeholder_0,repaired,365,365,0,2020-08-09,2021-08-09,2021-08-09,0.0,4753.065183235783,,0.15071870824568057,,,,True,natural,N/A,N/A,True
0000000002,2265.0,0,Placeholder_1,active,228,228,0,2021-05-18,,,0.0,8.164103328956626,,0.00041443831876201195,,,,N/A,N/A,False,,False
0000000001,2265.0,0,Placeholder_1,active,186,186,0,2021-06-29,,2022-06-29,0.0,348.8191349221119,,0.021705690892704098,,,,False,,N/A,N/A,True
0000000000,2265.0,0,Placeholder_1,repaired,365,365,0,2017-01-18,2018-01-18,2018-01-18,0.0,5375.966188478495,,0.17047076954840482,,,,True,natural,N/A,N/A,True
0000000000,2265.0,0,Placeholder_1,expired,365,365,0,2018-03-11,2019-03-11,2019-03-11,0.0,3082.956276187061,,0.09775990221293318,,,,N/A,N/A,False,expired,False
0000000001,2265.0,0,Placeholder_1,expired,365,365,0,2019-11-01,2020-10-31,2020-10-31,0.0,7920.581344575484,,0.251159986826975,,,,N/A,N/A,False,expired,False
0000000001,2265.0,0,Placeholder_2,active,224,224,0,2021-05-22,,,0.0,59.04607656900222,,0.0030509092142548266,,,,N/A,N/A,False,,False
0000000000,2265.0,0,Placeholder_2,repaired,87,87,0,2016-03-29,2017-03-29,2017-03-29,0.0,52.30602840442242,,0.006958549968659858,,,,True,natural,N/A,N/A,True
0000000000,2265.0,0,Placeholder_2,expired,195,195,0,2016-07-15,2017-07-15,2017-07-15,0.0,16524.73324911456,,0.9808127522029059,,,,N/A,N/A,False,expired,False
0000000001,2265.0,0,Placeholder_2,repaired,365,365,0,2019-05-19,2020-05-18,2020-05-18,0.0,1278.8133052047538,,0.04055090389411319,,,,True,natural,N/A,N/A,True
0000000000,48.0,0,Placeholder_0,expired,365,365,0,2018-03-01,2019-03-01,2019-03-01,0.0,1711.4255223801379,,0.05426894731037981,,,,N/A,N/A,False,expired,False
0000000001,48.0,0,Placeholder_0,expired,365,365,0,2019-08-11,2020-08-10,2020-08-10,0.0,89.5197444280557,,0.002838652474253415,,,,N/A,N/A,False,expired,False
0000000000,48.0,0,Placeholder_1,repaired,101,101,0,2016-04-12,2017-04-12,2017-04-12,0.0,14.654263601587973,,0.001679302301245413,,,,True,natural,N/A,N/A,True
0000000000,48.0,0,Placeholder_1,expired,283,283,0,2016-10-11,2017-10-11,2017-10-11,0.0,142.08282556563918,,0.005810873313605842,,,,N/A,N/A,False,expired,False
0000000001,48.0,0,Placeholder_1,expired,365,365,0,2017-08-13,2018-08-13,2018-08-13,0.0,2803.616660322511,,0.0889021011010436,,,,N/A,N/A,False,expired,False
0000000001,48.0,0,Placeholder_1,repaired,365,365,0,2018-11-09,2019-11-09,2019-11-09,0.0,3268.6829295071366,,0.10364925575555353,,,,True,natural,N/A,N/A,True
0000000002,48.0,0,Placeholder_1,expired,365,365,0,2019-10-30,2020-10-29,2020-10-29,0.0,10672.043437514076,,0.3384082774452713,,,,N/A,N/A,False,expired,False
0000000003,48.0,0,Placeholder_2,active,363,363,0,2021-01-03,,,0.0,4071.3925474898706,,0.12981432211923113,,,,N/A,N/A,False,,False
0000000000,48.0,0,Placeholder_2,active,228,228,0,2021-05-18,,2022-05-18,0.0,5150.5372502934,,0.26145920901830527,,,,False,,N/A,N/A,True
0000000004,48.0,0,Placeholder_2,active,85,85,0,2021-10-08,,,0.0,61.124173792951325,,0.008323008414072892,,,,N/A,N/A,False,,False
0000000000,48.0,0,Placeholder_2,expired,330,330,0,2016-11-27,2017-11-27,2017-11-27,0.0,51.90117751497331,,0.001820327494212027,,,,N/A,N/A,False,expired,False
0000000001,48.0,0,Placeholder_2,expired,365,365,0,2019-06-30,2020-06-29,2020-06-29,0.0,52.75186141110397,,0.0016727505521024848,,,,N/A,N/A,False,expired,False
0000000002,48.0,0,Placeholder_2,expired,365,365,0,2020-02-19,2021-02-18,2021-02-18,0.0,45.272740221624744,,0.0014355891749627328,,,,N/A,N/A,False,expired,False
0000000005,193.0,0,Placeholder_0,active,242,242,0,2021-05-04,,2022-05-04,0.0,105.06749987788857,,0.005025037299026656,,,,False,,N/A,N/A,True
0000000000,193.0,0,Placeholder_0,repaired,365,365,0,2017-09-09,2018-09-09,2018-09-09,0.0,588.9784056547765,,0.018676382726242276,,,,True,natural,N/A,N/A,True
0000000001,193.0,0,Placeholder_0,repaired,365,365,0,2017-10-05,2018-10-05,2018-10-05,0.0,239.2208847469302,,0.007585644493497279,,,,True,natural,N/A,N/A,True
0000000002,193.0,0,Placeholder_0,repaired,365,365,0,2018-08-24,2019-08-24,2019-08-24,0.0,863.808448356049,,0.02739118621118877,,,,True,natural,N/A,N/A,True
0000000003,193.0,0,Placeholder_0,repaired,365,365,0,2019-11-12,2020-11-11,2020-11-11,0.0,10.19695638956087,,0.00032334336598049436,,,,True,natural,N/A,N/A,True
0000000000,193.0,0,Placeholder_0,expired,365,365,0,2019-11-18,2020-11-17,2020-11-17,0.0,13308.9996083343,,0.4220256090922849,,,,N/A,N/A,False,expired,False
0000000004,193.0,0,Placeholder_0,repaired,365,365,0,2020-06-19,2021-06-19,2021-06-19,0.0,9667.846108528762,,0.306565389032495,,,,True,natural,N/A,N/A,True
0000000003,193.0,0,Placeholder_1,active,311,311,0,2021-02-24,,2022-02-24,0.0,1718.8971677404895,,0.06396991364998249,,,,False,,N/A,N/A,True
0000000001,193.0,0,Placeholder_1,active,304,304,0,2021-03-03,,,0.0,1088.0449844282705,,0.04142471462400518,,,,N/A,N/A,False,,False
0000000004,193.0,0,Placeholder_1,active,262,262,0,2021-04-14,,2022-04-14,0.0,225.40365654866764,,0.009957399303287904,,,,False,,N/A,N/A,True
0000000002,193.0,0,Placeholder_1,active,121,121,0,2021-09-02,,,0.0,9312.142218410603,,0.8907390398693948,,,,N/A,N/A,False,,False
0000000000,193.0,0,Placeholder_1,repaired,365,365,0,2017-08-26,2018-08-26,2018-08-26,0.0,6299.190793352478,,0.19974602972325206,,,,True,natural,N/A,N/A,True
0000000000,193.0,0,Placeholder_1,expired,365,365,0,2018-07-14,2019-07-14,2019-07-14,0.0,5267.370811167954,,0.16702723272348916,,,,N/A,N/A,False,expired,False
0000000001,193.0,0,Placeholder_1,repaired,365,365,0,2019-02-15,2020-02-15,2020-02-15,0.0,209.3644879587582,,0.006638904361959607,,,,True,natural,N/A,N/A,True
0000000002,193.0,0,Placeholder_1,repaired,365,365,0,2020-06-03,2021-06-03,2021-06-03,0.0,644.0327781775662,,0.020422145426736624,,,,True,natural,N/A,N/A,True
0000000000,193.0,0,Placeholder_2,active,296,296,0,2021-03-11,,2022-03-11,0.0,3387.8774628342658,,0.13247143482679027,,,,False,,N/A,N/A,True
0000000000,193.0,0,Placeholder_2,expired,365,365,0,2017-08-24,2018-08-24,2018-08-24,0.0,592.130044716128,,0.018776320545285642,,,,N/A,N/A,False,expired,False
0000000000,2377.0,0,Placeholder_0,repaired,159,159,0,2016-06-09,2017-06-09,2017-06-09,0.0,1561.1738202202325,,0.11364239897946019,,,,True,natural,N/A,N/A,True
0000000002,2377.0,0,Placeholder_1,active,153,153,150,2021-08-01,,,0.0,4740.972481390946,,0.3586429194951999,0.3586429194951999,stationary,2021-09-07,N/A,N/A,True,OGI_FU,False
0000000001,2377.0,0,Placeholder_1,repaired,31,31,0,2016-02-02,2017-02-01,2017-02-01,0.0,24.849008619586336,,0.009277556981625723,,,,True,natural,N/A,N/A,True
0000000000,2377.0,0,Placeholder_1,repaired,300,300,0,2016-10-28,2017-10-28,2017-10-28,0.0,1193.0833465175488,,0.046029450097127646,,,,True,natural,N/A,N/A,True
0000000000,2377.0,0,Placeholder_1,expired,365,365,0,2017-02-26,2018-02-26,2018-02-26,0.0,17116.846721589452,,0.5427716489595844,,,,N/A,N/A,False,expired,False
0000000002,2377.0,0,Placeholder_1,repaired,365,365,0,2017-10-26,2018-10-26,2018-10-26,0.0,7884.838123630487,,0.2500265767259794,,,,True,natural,N/A,N/A,True
0000000003,2377.0,0,Placeholder_1,repaired,365,365,0,2018-07-31,2019-07-31,2019-07-31,0.0,9149.577870359279,,0.2901312110083485,,,,True,natural,N/A,N/A,True
0000000004,2377.0,0,Placeholder_1,repaired,365,365,0,2019-07-30,2020-07-29,2020-07-29,0.0,18008.112591301695,,0.5710335042903886,,,,True,natural,N/A,N/A,True
0000000001,2377.0,0,Placeholder_1,expired,365,365,0,2019-11-14,2020-11-13,2020-11-13,0.0,92.68173236820365,,0.0029389184540906787,,,,N/A,N/A,False,expired,False
0000000002,2377.0,0,Placeholder_2,active,332,332,1819,2021-02-03,,,0.0,172705.9830597588,,6.020818798100693,5.974097379229417,stationary,2021-02-19,N/A,N/A,True,OGI_FU,False
0000000000,2377.0,0,Placeholder_2,expired,89,89,0,2016-03-31,2017-03-31,2017-03-31,0.0,183.59926875050354,,0.02387630939847372,,,,N/A,N/A,False,expired,False
0000000000,2377.0,0,Placeholder_2,repaired,365,365,0,2018-03-02,2019-03-02,2019-03-02,0.0,2612.1552359547845,,0.08283089916142772,,,,True,natural,N/A,N/A,True
0000000001,2377.0,0,Placeholder_2,expired,365,365,0,2019-09-23,2020-09-22,2020-09-22,0.0,5161.744529198353,,0.16367784529421464,,,,N/A,N/A,False,expired,False
