Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-01-14,3693.37691,2532.02661,1161.35030,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-15,3693.07983,2531.72952,1161.35030,5000.00000,109,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-16,3693.07983,2531.72952,1161.35030,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-17,3693.07983,2531.72952,1161.35030,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-18,3693.07983,2531.72952,1161.35030,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-19,3691.11578,2529.76548,1161.35030,5000.00000,108,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-20,3691.06446,2529.71416,1161.35030,5000.00000,107,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-21,3688.73942,2529.71416,1159.02526,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-22,3688.73942,2529.71416,1159.02526,5500.00000,105,0,0,0,2.00000,0,0,5000,1,,1,0,0,500.00000,,2,1,30,120
2017-01-23,3718.51741,2539.92959,1178.58782,5000.00000,107,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-24,3718.51741,2539.92959,1178.58782,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-25,3721.31869,2542.73087,1178.58782,5000.00000,109,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-26,3732.43303,2542.73087,1189.70216,5000.00000,111,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-27,3732.39715,2541.47680,1190.92035,5000.00000,111,2,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-28,3702.08068,2541.47680,1160.60388,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-29,3702.08068,2541.47680,1160.60388,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-30,3702.08068,2541.47680,1160.60388,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-01-31,3702.08068,2541.47680,1160.60388,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-01,3702.08068,2541.47680,1160.60388,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-02,3702.27562,2541.47680,1160.79882,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-03,3801.50620,2624.88291,1176.62329,5000.00000,113,3,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-04,3761.06569,2584.44240,1176.62329,5000.00000,112,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-05,3870.99599,2694.37270,1176.62329,5000.00000,113,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-06,2254.51960,1077.89631,1176.62329,5800.00000,109,0,4,0,0.00000,800,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-07,2254.51960,1077.89631,1176.62329,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-08,2254.51960,1077.89631,1176.62329,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-09,2252.20993,1075.58664,1176.62329,5000.00000,109,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-10,2260.63334,1084.01005,1176.62329,5000.00000,110,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-11,2260.63334,1084.01005,1176.62329,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-12,2261.06442,1084.44113,1176.62329,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-13,2261.06442,1084.44113,1176.62329,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-14,2261.06442,1084.44113,1176.62329,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-15,2261.06442,1084.44113,1176.62329,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-16,2261.08501,1084.44113,1176.64388,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-17,2261.08501,1084.44113,1176.64388,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-18,2261.08501,1084.44113,1176.64388,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-19,1997.24396,1084.44113,912.80283,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-20,1997.24396,1084.44113,912.80283,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-21,1997.24396,1084.44113,912.80283,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-22,1997.24396,1084.44113,912.80283,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-23,1996.92914,1084.12631,912.80283,5000.00000,109,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-24,1996.92914,1084.12631,912.80283,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-25,1994.34936,1081.54653,912.80283,5000.00000,108,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-26,1994.34936,1081.54653,912.80283,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-27,1994.34936,1081.54653,912.80283,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-02-28,2022.91165,1081.54653,941.36512,5000.00000,109,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-01,2041.88519,1100.52008,941.36512,5000.00000,110,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-02,2183.97490,1100.52008,1083.45482,5000.00000,111,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-03,2183.97490,1100.52008,1083.45482,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-04,2183.97490,1100.52008,1083.45482,5000.00000,111,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-05,2173.67671,1100.52008,1073.15663,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-06,2173.67671,1100.52008,1073.15663,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-07,2173.67671,1100.52008,1073.15663,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-08,2173.67671,1100.52008,1073.15663,5000.00000,110,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-09,2172.69777,1100.52008,1072.17769,5000.00000,109,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-10,2169.64825,1097.47056,1072.17769,5000.00000,108,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-11,2169.64825,1097.47056,1072.17769,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-12,2169.64825,1097.47056,1072.17769,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-13,2169.64825,1097.47056,1072.17769,5000.00000,108,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-14,2167.01809,1097.47056,1069.54753,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-15,2167.01809,1097.47056,1069.54753,5000.00000,107,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-16,2150.65500,1081.10747,1069.54753,5000.00000,106,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-17,2150.65500,1081.10747,1069.54753,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-18,2150.46765,1081.10747,1069.36018,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-19,2150.46765,1081.10747,1069.36018,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-20,2150.46765,1081.10747,1069.36018,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-21,2154.37452,1085.01434,1069.36018,5000.00000,106,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-22,2154.37452,1085.01434,1069.36018,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-23,2153.30905,1083.94887,1069.36018,5000.00000,105,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-24,2157.02872,1087.66854,1069.36018,5000.00000,106,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-25,2164.69399,1087.66854,1077.02546,5000.00000,107,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-26,2159.35801,1083.13828,1076.21973,5000.00000,105,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-27,2159.35801,1083.13828,1076.21973,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-28,2160.10558,1083.13828,1076.96730,5000.00000,106,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-29,2161.58708,1084.61978,1076.96730,5000.00000,107,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-30,2179.12817,1084.61978,1094.50839,5000.00000,108,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-03-31,2177.56419,1083.05581,1094.50839,5000.00000,107,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-01,2177.36951,1083.05581,1094.31370,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-02,2223.87115,1081.30476,1142.56639,5000.00000,106,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-03,2223.87115,1081.30476,1142.56639,5000.00000,106,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-04,2222.22229,1079.65590,1142.56639,5000.00000,105,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-05,2222.22229,1079.65590,1142.56639,5000.00000,105,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-06,2221.52158,1078.95519,1142.56639,5000.00000,104,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-07,2221.52158,1078.95519,1142.56639,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-08,2221.52158,1078.95519,1142.56639,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-09,2221.52158,1078.95519,1142.56639,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-10,2221.52158,1078.95519,1142.56639,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-11,2221.52158,1078.95519,1142.56639,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-12,2221.52158,1078.95519,1142.56639,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-13,2221.52158,1078.95519,1142.56639,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-14,2221.52158,1078.95519,1142.56639,5000.00000,104,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-15,2190.03865,1051.29604,1138.74261,5000.00000,102,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-16,2190.03865,1051.29604,1138.74261,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-17,2190.03865,1051.29604,1138.74261,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-18,2189.89895,1051.15634,1138.74261,5000.00000,101,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-19,2189.89895,1051.15634,1138.74261,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-20,2189.89895,1051.15634,1138.74261,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-21,2189.89895,1051.15634,1138.74261,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-22,2189.89895,1051.15634,1138.74261,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-23,2189.89895,1051.15634,1138.74261,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-24,2189.89895,1051.15634,1138.74261,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-25,2171.07531,1051.15634,1119.91897,5000.00000,100,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-26,2173.63090,1051.15634,1122.47456,5000.00000,101,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-27,2173.63090,1051.15634,1122.47456,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-28,2173.63090,1051.15634,1122.47456,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-29,2173.51528,1051.04072,1122.47456,5000.00000,100,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-04-30,2173.51528,1051.04072,1122.47456,5000.00000,100,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-01,2172.91932,1051.04072,1121.87860,5000.00000,100,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-02,2174.86676,1052.98816,1121.87860,5000.00000,101,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-03,2174.86676,1052.98816,1121.87860,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-04,2174.86676,1052.98816,1121.87860,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-05,2174.86676,1052.98816,1121.87860,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-06,2203.21681,1081.33821,1121.87860,5000.00000,101,1,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-07,2203.21681,1081.33821,1121.87860,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-08,2203.21681,1081.33821,1121.87860,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-09,2202.15282,1081.33821,1120.81461,5000.00000,100,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-10,2524.66733,1081.33821,1443.32913,5000.00000,101,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-11,2524.66733,1081.33821,1443.32913,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-12,2382.14202,1081.33821,1300.80381,5000.00000,100,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-13,2382.14202,1081.33821,1300.80381,5000.00000,100,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-14,2368.68191,1068.79147,1299.89044,5000.00000,98,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-15,2362.54619,1068.79147,1293.75472,5000.00000,97,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-16,2362.54619,1068.79147,1293.75472,5000.00000,97,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-17,2412.66654,1074.78279,1337.88374,5000.00000,99,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-18,2412.66654,1074.78279,1337.88374,5000.00000,99,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-19,2412.66654,1074.78279,1337.88374,5000.00000,99,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-20,2396.88169,1042.52654,1354.35515,5000.00000,98,1,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-21,2396.88169,1042.52654,1354.35515,5000.00000,98,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-22,2404.04689,1049.69174,1354.35515,5000.00000,99,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-23,2404.09592,1049.69174,1354.40419,5000.00000,100,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-24,2404.09592,1049.69174,1354.40419,5000.00000,100,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-25,2471.60200,1049.69174,1421.91026,5000.00000,101,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-26,2471.60200,1049.69174,1421.91026,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-27,2471.60200,1049.69174,1421.91026,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-28,2471.60200,1049.69174,1421.91026,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-29,2471.60200,1049.69174,1421.91026,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-30,2459.77422,1049.69174,1410.08248,5000.00000,101,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-05-31,2459.77422,1049.69174,1410.08248,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-01,2459.77422,1049.69174,1410.08248,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-02,2459.77422,1049.69174,1410.08248,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-03,2459.77422,1049.69174,1410.08248,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-04,2460.78939,1050.70690,1410.08248,5000.00000,102,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-05,2425.41004,1050.70690,1374.70314,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-06,2423.92214,1050.70690,1373.21524,5000.00000,100,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-07,2420.89213,1050.70690,1370.18523,5000.00000,99,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-08,2420.89213,1050.70690,1370.18523,5000.00000,99,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-09,2421.77472,1051.58950,1370.18523,5000.00000,100,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-10,2425.48301,1055.29778,1370.18523,5000.00000,101,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-11,2421.78938,1055.29778,1366.49159,5000.00000,100,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-12,2421.78938,1055.29778,1366.49159,5000.00000,100,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-13,2385.08989,1055.29778,1329.79210,5000.00000,99,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-14,2385.08989,1055.29778,1329.79210,5000.00000,99,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-15,2380.30630,1050.51420,1329.79210,5000.00000,98,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-16,2380.30630,1050.51420,1329.79210,5000.00000,98,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-17,2404.37403,1074.58193,1329.79210,5000.00000,99,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-18,2358.07621,1028.28411,1329.79210,5000.00000,98,0,0,1,0.00000,0,200,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-19,2488.40236,1028.76198,1459.64038,5000.00000,101,3,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-20,2482.33278,1022.80889,1459.52389,5000.00000,98,0,0,2,0.00000,0,400,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-21,2482.33278,1022.80889,1459.52389,5000.00000,98,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-22,2483.11079,1023.58690,1459.52389,5000.00000,99,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-23,2483.11079,1023.58690,1459.52389,5000.00000,99,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-24,2519.59232,1029.93719,1489.65513,5000.00000,101,2,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-25,2519.59232,1029.93719,1489.65513,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-26,2519.59232,1029.93719,1489.65513,5000.00000,101,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-27,2520.30194,1029.93719,1490.36475,5000.00000,102,1,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-28,2520.30194,1029.93719,1490.36475,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
2017-06-29,2520.30194,1029.93719,1490.36475,5000.00000,102,0,0,0,0.00000,0,0,5000,0,,1,0,0,0.00000,,0,0,0,0
