Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,2163.0,0,Placeholder_1,repaired,15,15,0,2016-01-17,2017-01-16,2017-01-16,0.0,4.456314358751043,,0.0034385141657029645,,,,True,natural,N/A,N/A,True
0000000001,2163.0,0,Placeholder_1,repaired,365,365,0,2017-01-25,2018-01-25,2018-01-25,0.0,704.2002944515414,,0.022330044851964145,,,,True,natural,N/A,N/A,True
0000000002,2163.0,0,Placeholder_1,repaired,365,365,0,2017-09-24,2018-09-24,2018-09-24,0.0,844.7533313912121,,0.026786952416007485,,,,True,natural,N/A,N/A,True
0000000003,2163.0,0,Placeholder_1,repaired,346,346,960,2018-09-23,2019-09-04,2019-09-23,33.60598539076876,611.9826813266311,,0.020471482328684672,0.020471482328684672,stationary,2019-08-10,True,OGI_FU,N/A,N/A,True
0000000004,2163.0,0,Placeholder_1,repaired,365,365,0,2019-10-12,2020-10-11,2020-10-11,0.0,565.6342429040126,,0.01793614418138041,,,,True,natural,N/A,N/A,True
0000000000,2163.0,0,Placeholder_2,expired,365,365,0,2017-09-10,2018-09-10,2018-09-10,0.0,2429.7853469645115,,0.07704798791744392,,,,N/A,N/A,False,expired,False
0000000001,2163.0,0,Placeholder_2,expired,365,365,0,2018-07-05,2019-07-05,2019-07-05,0.0,440.0821044438528,,0.013954911987691932,,,,N/A,N/A,False,expired,False
0000000000,2163.0,0,Placeholder_2,repaired,240,240,960,2019-01-07,2019-09-04,2020-01-07,1030.874980441317,1979.2799624473282,,0.0954513870778997,2.1963981168167046,stationary,2019-08-10,True,OGI_FU,N/A,N/A,True
0000000002,2163.0,0,Placeholder_2,expired,365,365,960,2018-12-28,2019-12-28,2019-12-28,0.0,135521.06708097455,,4.297344846555509,2.1963981168167046,stationary,2019-08-10,N/A,N/A,True,expired,False
0000000002,147.0,0,Placeholder_0,active,22,22,0,2021-12-10,,,0.0,28.380525061847397,,0.014930831787588066,,,,N/A,N/A,False,,False
0000000000,147.0,0,Placeholder_0,expired,158,158,0,2016-06-08,2017-06-08,2017-06-08,0.0,478.74125600006585,,0.035069536451012795,,,,N/A,N/A,False,expired,False
0000000000,147.0,0,Placeholder_0,repaired,365,365,0,2017-12-20,2018-12-20,2018-12-20,0.0,11.119338850634088,,0.00035259192195059895,,,,True,natural,N/A,N/A,True
0000000001,147.0,0,Placeholder_0,expired,365,365,0,2020-03-01,2021-03-01,2021-03-01,0.0,18250.028301467777,,0.5787046011373597,,,,N/A,N/A,False,expired,False
0000000001,147.0,0,Placeholder_1,active,66,66,0,2021-10-27,,,0.0,7109.205983680316,,1.2467041918631305,,,,N/A,N/A,False,,False
0000000000,147.0,0,Placeholder_1,repaired,365,365,0,2018-10-12,2019-10-12,2019-10-12,0.0,79.67454934466012,,0.0025264633861193596,,,,True,natural,N/A,N/A,True
0000000000,147.0,0,Placeholder_1,expired,365,365,0,2018-12-07,2019-12-07,2019-12-07,0.0,98690.50634731553,,3.1294554270457744,,,,N/A,N/A,False,expired,False
0000000001,147.0,0,Placeholder_1,repaired,365,365,0,2019-05-17,2020-05-16,2020-05-16,0.0,1234.090397968181,,0.03913274980873227,,,,True,natural,N/A,N/A,True
0000000002,147.0,0,Placeholder_1,repaired,365,365,0,2020-04-26,2021-04-26,2021-04-26,0.0,3132.0790372454203,,0.09931757474776191,,,,True,natural,N/A,N/A,True
0000000001,147.0,0,Placeholder_2,active,218,218,0,2021-05-28,,2022-05-28,0.0,77703.04324865736,,4.125416414407988,,,,False,,N/A,N/A,True
0000000001,147.0,0,Placeholder_2,active,6,6,0,2021-12-26,,,0.0,40.77432817257572,,0.07865418243166612,,,,N/A,N/A,False,,False
0000000000,147.0,0,Placeholder_2,repaired,365,365,0,2018-02-08,2019-02-08,2019-02-08,0.0,2978.332246505713,,0.09444229599523443,,,,True,natural,N/A,N/A,True
0000000000,147.0,0,Placeholder_2,expired,365,365,0,2019-06-24,2020-06-23,2020-06-23,0.0,10965.43578480101,,0.3477116877473684,,,,N/A,N/A,False,expired,False
0000000003,241.0,0,Placeholder_0,active,259,259,0,2021-04-17,,,0.0,883.9921951666622,,0.03950344072495094,,,,N/A,N/A,False,,False
0000000004,241.0,0,Placeholder_0,active,133,133,0,2021-08-21,,,0.0,1256.3066724421992,,0.10932771794435735,,,,N/A,N/A,False,,False
0000000001,241.0,0,Placeholder_0,expired,150,150,0,2016-05-31,2017-05-31,2017-05-31,0.0,1919.0179311278648,,0.1480723712290019,,,,N/A,N/A,False,expired,False
0000000000,241.0,0,Placeholder_0,expired,171,171,0,2016-06-21,2017-06-21,2017-06-21,0.0,19.920080936460206,,0.0013482835808195396,,,,N/A,N/A,False,expired,False
0000000002,241.0,0,Placeholder_0,expired,365,365,0,2018-11-17,2019-11-17,2019-11-17,0.0,6692.031541355488,,0.21220292812517402,,,,N/A,N/A,False,expired,False
0000000004,241.0,0,Placeholder_1,active,260,260,0,2021-04-16,,2022-04-16,0.0,1458.6930991521547,,0.06493469992664506,,,,False,,N/A,N/A,True
0000000005,241.0,0,Placeholder_1,active,65,65,0,2021-10-28,,2022-10-28,0.0,6.088557711368507,,0.0010841448916254462,,,,False,,N/A,N/A,True
0000000000,241.0,0,Placeholder_1,expired,105,105,0,2016-04-16,2017-04-16,2017-04-16,0.0,401.49691944464746,,0.04425671510633239,,,,N/A,N/A,False,expired,False
0000000000,241.0,0,Placeholder_1,repaired,330,330,0,2016-11-27,2017-11-27,2017-11-27,0.0,2784.914397632402,,0.09767516826712971,,,,True,natural,N/A,N/A,True
0000000001,241.0,0,Placeholder_1,repaired,365,365,0,2017-11-08,2018-11-08,2018-11-08,0.0,1074.588331208755,,0.03407497245081034,,,,True,natural,N/A,N/A,True
0000000002,241.0,0,Placeholder_1,repaired,365,365,0,2018-03-24,2019-03-24,2019-03-24,0.0,2850.6712199170834,,0.09039419139767513,,,,True,natural,N/A,N/A,True
0000000001,241.0,0,Placeholder_1,expired,365,365,0,2018-04-20,2019-04-20,2019-04-20,0.0,463.8221822770723,,0.014707704917461704,,,,N/A,N/A,False,expired,False
0000000002,241.0,0,Placeholder_1,expired,365,365,0,2019-04-08,2020-04-07,2020-04-07,0.0,4737.785124895353,,0.15023418077420575,,,,N/A,N/A,False,expired,False
0000000003,241.0,0,Placeholder_1,expired,365,365,0,2019-08-01,2020-07-31,2020-07-31,0.0,28736.69233667273,,0.9112345362973341,,,,N/A,N/A,False,expired,False
0000000003,241.0,0,Placeholder_1,repaired,365,365,0,2020-02-07,2021-02-06,2021-02-06,0.0,481.5616157555352,,0.01527021866297359,,,,True,natural,N/A,N/A,True
0000000000,241.0,0,Placeholder_2,expired,278,278,0,2016-10-06,2017-10-06,2017-10-06,0.0,627.4518024401359,,0.026122926760264117,,,,N/A,N/A,False,expired,False
0000000000,241.0,0,Placeholder_2,repaired,365,365,0,2019-09-27,2020-09-26,2020-09-26,0.0,6923.977535342574,,0.219557887345972,,,,True,natural,N/A,N/A,True
0000000001,241.0,0,Placeholder_2,repaired,365,365,0,2019-11-13,2020-11-12,2020-11-12,0.0,17034.09044010443,,0.5401474644883444,,,,True,natural,N/A,N/A,True
0000000001,241.0,0,Placeholder_2,expired,365,365,0,2020-07-25,2021-07-25,2021-07-25,0.0,880.2558274474148,,0.027912729180854096,,,,N/A,N/A,False,expired,False
0000000001,828.0,0,Placeholder_0,active,255,255,0,2021-04-21,,,0.0,495.2302942132534,,0.022477772976273302,,,,N/A,N/A,False,,False
0000000000,828.0,0,Placeholder_0,repaired,365,365,0,2017-05-22,2018-05-22,2018-05-22,0.0,2615.298914194457,,0.08293058454447162,,,,True,natural,N/A,N/A,True
0000000000,828.0,0,Placeholder_0,expired,365,365,0,2019-02-26,2020-02-26,2020-02-26,0.0,98.73345969555635,,0.0031308174687834965,,,,N/A,N/A,False,expired,False
0000000002,828.0,0,Placeholder_1,active,298,298,0,2021-03-09,,2022-03-09,0.0,8257.908997985298,,0.3207303706028344,,,,False,,N/A,N/A,True
0000000003,828.0,0,Placeholder_1,active,174,174,0,2021-07-11,,2022-07-11,0.0,57.63346845180823,,0.0038336438678565495,,,,False,,N/A,N/A,True
0000000000,828.0,0,Placeholder_1,repaired,359,359,0,2016-12-26,2017-12-26,2017-12-26,0.0,818.1754811681155,,0.026377781684208818,,,,True,natural,N/A,N/A,True
0000000000,828.0,0,Placeholder_1,expired,365,365,0,2018-07-14,2019-07-14,2019-07-14,0.0,5941.629745338413,,0.18840784326922924,,,,N/A,N/A,False,expired,False
0000000001,828.0,0,Placeholder_1,expired,365,365,0,2019-09-10,2020-09-09,2020-09-09,0.0,277.7741895848247,,0.008808161770193577,,,,N/A,N/A,False,expired,False
0000000001,828.0,0,Placeholder_1,repaired,365,365,0,2020-02-13,2021-02-12,2021-02-12,0.0,21790.83189313967,,0.6909827464846421,,,,True,natural,N/A,N/A,True
0000000002,828.0,0,Placeholder_2,active,183,183,0,2021-07-02,,2022-07-02,0.0,4008.9306327254876,,0.25355005519666357,,,,False,,N/A,N/A,True
0000000000,828.0,0,Placeholder_2,expired,330,330,0,2016-11-27,2017-11-27,2017-11-27,0.0,793.7125178645388,,0.02783784083419398,,,,N/A,N/A,False,expired,False
0000000000,828.0,0,Placeholder_2,repaired,365,365,0,2020-05-03,2021-05-03,2021-05-03,0.0,1373.7472613115874,,0.043561239894456726,,,,True,natural,N/A,N/A,True
0000000001,828.0,0,Placeholder_2,expired,365,365,0,2020-06-27,2021-06-27,2021-06-27,0.0,974.0347527033141,,0.030886439393179668,,,,N/A,N/A,False,expired,False
0000000001,828.0,0,Placeholder_2,repaired,365,365,0,2020-10-18,2021-10-18,2021-10-18,0.0,2478.6121540104546,,0.07859627581210218,,,,True,natural,N/A,N/A,True
0000000000,1587.0,0,Placeholder_0,active,25,25,0,2021-12-07,,,0.0,128.02360488276383,,0.059270187445723994,,,,N/A,N/A,False,,False
0000000001,1587.0,0,Placeholder_1,active,323,323,0,2021-02-12,,2022-02-12,0.0,13156.211229619174,,0.47142713097763916,,,,False,,N/A,N/A,True
0000000000,1587.0,0,Placeholder_1,expired,365,365,0,2018-12-24,2019-12-24,2019-12-24,0.0,684.1239547859972,,0.021693428297374338,,,,N/A,N/A,False,expired,False
0000000001,1587.0,0,Placeholder_1,expired,365,365,0,2019-09-18,2020-09-17,2020-09-17,0.0,99.5585797548414,,0.003156981854225057,,,,N/A,N/A,False,expired,False
0000000000,1587.0,0,Placeholder_1,repaired,365,365,0,2019-11-28,2020-11-27,2020-11-27,0.0,55994.739437984426,,1.7755815397635852,,,,True,natural,N/A,N/A,True
0000000000,1587.0,0,Placeholder_2,expired,340,340,0,2016-12-07,2017-12-07,2017-12-07,0.0,4814.815521599666,,0.16390303382351804,,,,N/A,N/A,False,expired,False
0000000001,1587.0,0,Placeholder_2,expired,365,365,0,2017-03-02,2018-03-02,2018-03-02,0.0,51862.74227969333,,1.6445567693966683,,,,N/A,N/A,False,expired,False
0000000003,730.0,0,Placeholder_0,active,347,347,0,2021-01-19,,,0.0,41.63956518009141,,0.0013888743856098373,,,,N/A,N/A,False,,False
0000000000,730.0,0,Placeholder_0,active,159,159,0,2021-07-26,,2022-07-26,0.0,221.0831887119816,,0.01609329058292435,,,,False,,N/A,N/A,True
0000000000,730.0,0,Placeholder_0,expired,365,365,0,2017-11-03,2018-11-03,2018-11-03,0.0,11.420277592458522,,0.0003621346268537075,,,,N/A,N/A,False,expired,False
0000000001,730.0,0,Placeholder_0,expired,365,365,0,2018-06-23,2019-06-23,2019-06-23,0.0,1068.995055744958,,0.03389761084934545,,,,N/A,N/A,False,expired,False
0000000002,730.0,0,Placeholder_0,expired,365,365,0,2019-05-14,2020-05-13,2020-05-13,0.0,320.86852118447183,,0.01017467406089776,,,,N/A,N/A,False,expired,False
0000000000,730.0,0,Placeholder_1,repaired,27,27,0,2016-01-29,2017-01-28,2017-01-28,0.0,30.30940656591298,,0.012992715434633477,,,,True,natural,N/A,N/A,True
0000000001,730.0,0,Placeholder_1,repaired,365,365,0,2017-05-17,2018-05-17,2018-05-17,0.0,2186.8335094454537,,0.06934403568764122,,,,True,natural,N/A,N/A,True
0000000000,730.0,0,Placeholder_1,expired,365,365,0,2017-07-04,2018-07-04,2018-07-04,0.0,464.0483852372093,,0.01471487776627376,,,,N/A,N/A,False,expired,False
0000000001,730.0,0,Placeholder_1,expired,365,365,0,2017-10-11,2018-10-11,2018-10-11,0.0,625.4996761859104,,0.019834464617767326,,,,N/A,N/A,False,expired,False
0000000002,730.0,0,Placeholder_1,expired,365,365,0,2020-04-29,2021-04-29,2021-04-29,0.0,42152.543577971985,,1.3366483884440632,,,,N/A,N/A,False,expired,False
0000000003,730.0,0,Placeholder_1,expired,365,365,0,2020-10-26,2021-10-26,2021-10-26,0.0,380.44542331712233,,0.012063845234561209,,,,N/A,N/A,False,expired,False
0000000004,730.0,0,Placeholder_1,expired,365,365,0,2020-10-28,2021-10-28,2021-10-28,0.0,23948.96480144359,,0.7594166920802762,,,,N/A,N/A,False,expired,False
0000000003,730.0,0,Placeholder_2,active,214,214,0,2021-06-01,,2022-06-01,0.0,232.23938057286654,,0.01256054109190391,,,,False,,N/A,N/A,True
0000000000,730.0,0,Placeholder_2,repaired,365,365,0,2018-07-23,2019-07-23,2019-07-23,0.0,258.8798853197861,,0.00820902731227125,,,,True,natural,N/A,N/A,True
0000000001,730.0,0,Placeholder_2,repaired,365,365,0,2018-08-09,2019-08-09,2019-08-09,0.0,857.3455107372544,,0.02718624780369274,,,,True,natural,N/A,N/A,True
0000000000,730.0,0,Placeholder_2,expired,365,365,0,2020-07-27,2021-07-27,2021-07-27,0.0,27.22880121407688,,0.0008634196224656545,,,,N/A,N/A,False,expired,False
0000000002,730.0,0,Placeholder_2,repaired,365,365,0,2020-12-11,2021-12-11,2021-12-11,0.0,197.80431351786265,,0.0062723336351427775,,,,True,natural,N/A,N/A,True
0000000000,2265.0,0,Placeholder_0,active,97,97,0,2021-09-26,,2022-09-26,0.0,21.81782308558837,,0.0026033103147179706,,,,False,,N/A,N/A,True
0000000000,2265.0,0,Placeholder_0,expired,250,250,0,2016-09-08,2017-09-08,2017-09-08,0.0,1030.3395222132324,,0.04770090380616816,,,,N/A,N/A,False,expired,False
0000000002,2265.0,0,Placeholder_1,active,158,158,0,2021-07-27,,,0.0,90.63690284713027,,0.0066394824518819055,,,,N/A,N/A,False,,False
0000000000,2265.0,0,Placeholder_1,expired,365,365,0,2018-05-26,2019-05-26,2019-05-26,0.0,2934.3222337030747,,0.09304674764405996,,,,N/A,N/A,False,expired,False
0000000001,2265.0,0,Placeholder_1,expired,365,365,0,2018-08-06,2019-08-06,2019-08-06,0.0,10506.673015143686,,0.3331644157516389,,,,N/A,N/A,False,expired,False
0000000000,2265.0,0,Placeholder_1,repaired,38,38,1516,2021-02-03,2021-03-13,2022-02-03,1430476.2373678214,185522.5154265434,,56.506614104088506,56.506614104088506,stationary,2021-02-16,True,OGI_FU,N/A,N/A,True
0000000002,2265.0,0,Placeholder_2,active,281,281,0,2021-03-26,,2022-03-26,0.0,11.427859496858538,,0.0004707006844297209,,,,False,,N/A,N/A,True
0000000001,2265.0,0,Placeholder_2,expired,68,68,0,2016-03-10,2017-03-10,2017-03-10,0.0,66.56780216500836,,0.011330304017736988,,,,N/A,N/A,False,expired,False
0000000000,2265.0,0,Placeholder_2,repaired,212,212,0,2016-08-01,2017-08-01,2017-08-01,0.0,168.95396319232503,,0.009223989080643182,,,,True,natural,N/A,N/A,True
0000000000,2265.0,0,Placeholder_2,expired,238,238,0,2016-08-27,2017-08-27,2017-08-27,0.0,226.37265183124777,,0.011008629582518662,,,,N/A,N/A,False,expired,False
0000000001,2265.0,0,Placeholder_2,repaired,365,365,0,2019-01-09,2020-01-09,2020-01-09,0.0,8288.302344227963,,0.2628203432340171,,,,True,natural,N/A,N/A,True
0000000002,2265.0,0,Placeholder_2,expired,365,365,0,2019-08-04,2020-08-03,2020-08-03,0.0,1332.8039010243144,,0.04226293445663097,,,,N/A,N/A,False,expired,False
0000000004,48.0,0,Placeholder_0,active,107,107,0,2021-09-16,,2022-09-16,0.0,17207.380298499185,,1.861303684070957,,,,False,,N/A,N/A,True
0000000000,48.0,0,Placeholder_0,repaired,365,365,0,2017-09-06,2018-09-06,2018-09-06,0.0,415.9288005479355,,0.013189015745431744,,,,True,natural,N/A,N/A,True
0000000000,48.0,0,Placeholder_0,expired,365,365,0,2018-10-14,2019-10-14,2019-10-14,0.0,1327.8893521041032,,0.04210709513267704,,,,N/A,N/A,False,expired,False
0000000001,48.0,0,Placeholder_0,repaired,365,365,0,2020-01-07,2021-01-06,2021-01-06,0.0,988.5927048495473,,0.03134806902744632,,,,True,natural,N/A,N/A,True
0000000002,48.0,0,Placeholder_0,repaired,365,365,0,2020-03-19,2021-03-19,2021-03-19,0.0,284.69974481874215,,0.009027769686033173,,,,True,natural,N/A,N/A,True
0000000003,48.0,0,Placeholder_0,repaired,365,365,0,2020-12-25,2021-12-25,2021-12-25,0.0,12324.101556825115,,0.3907946967537137,,,,True,natural,N/A,N/A,True
0000000001,48.0,0,Placeholder_1,active,73,73,0,2021-10-20,,2022-10-20,0.0,38.74829578777179,,0.006143501995778125,,,,False,,N/A,N/A,True
0000000000,48.0,0,Placeholder_1,expired,77,77,0,2016-03-19,2017-03-19,2017-03-19,0.0,14.425699833095148,,0.0021683651745272887,,,,N/A,N/A,False,expired,False
0000000000,48.0,0,Placeholder_1,repaired,365,365,0,2020-07-14,2021-07-14,2021-07-14,0.0,192.0314296970862,,0.006089276690039517,,,,True,natural,N/A,N/A,True
0000000004,48.0,0,Placeholder_2,active,318,318,0,2021-02-17,,,0.0,12955.314254589983,,0.47152756866519563,,,,N/A,N/A,False,,False
0000000002,48.0,0,Placeholder_2,active,232,232,0,2021-05-14,,2022-05-14,0.0,1978.0304926524434,,0.09868048035662333,,,,False,,N/A,N/A,True
0000000001,48.0,0,Placeholder_2,expired,129,129,0,2016-05-10,2017-05-10,2017-05-10,0.0,137.2549391179818,,0.012314719630884097,,,,N/A,N/A,False,expired,False
0000000000,48.0,0,Placeholder_2,expired,249,249,0,2016-09-07,2017-09-07,2017-09-07,0.0,212.1610087308608,,0.009861715785868511,,,,N/A,N/A,False,expired,False
0000000000,48.0,0,Placeholder_2,repaired,365,365,0,2017-09-08,2018-09-08,2018-09-08,0.0,1279.5042259460074,,0.040572812847095616,,,,True,natural,N/A,N/A,True
0000000001,48.0,0,Placeholder_2,repaired,365,365,0,2017-11-22,2018-11-22,2018-11-22,0.0,807.44037347203,,0.02560376628209126,,,,True,natural,N/A,N/A,True
0000000002,48.0,0,Placeholder_2,expired,365,365,0,2019-09-02,2020-09-01,2020-09-01,0.0,1340.6269158893688,,0.042511000630687745,,,,N/A,N/A,False,expired,False
0000000003,48.0,0,Placeholder_2,expired,365,365,0,2020-09-02,2021-09-02,2021-09-02,0.0,5441.437426770408,,0.17254684889556088,,,,N/A,N/A,False,expired,False
0000000004,193.0,0,Placeholder_0,active,278,278,0,2021-03-29,,,0.0,375.9094971067823,,0.015650375412452632,,,,N/A,N/A,False,,False
0000000005,193.0,0,Placeholder_0,active,50,50,0,2021-11-12,,,0.0,3.5571945516454035,,0.0008234246647327323,,,,N/A,N/A,False,,False
0000000000,193.0,0,Placeholder_0,expired,365,365,0,2017-05-25,2018-05-25,2018-05-25,0.0,24639.71663068727,,0.7813202888979982,,,,N/A,N/A,False,expired,False
0000000000,193.0,0,Placeholder_0,repaired,365,365,0,2017-10-06,2018-10-06,2018-10-06,0.0,959.7178169780171,,0.030432452339485574,,,,True,natural,N/A,N/A,True
0000000001,193.0,0,Placeholder_0,repaired,365,365,0,2017-12-11,2018-12-11,2018-12-11,0.0,108707.01197976612,,3.447076737054988,,,,True,natural,N/A,N/A,True
0000000001,193.0,0,Placeholder_0,expired,365,365,0,2018-02-20,2019-02-20,2019-02-20,0.0,962.41058142522,,0.030517839339967653,,,,N/A,N/A,False,expired,False
0000000002,193.0,0,Placeholder_0,expired,365,365,0,2018-04-02,2019-04-02,2019-04-02,0.0,276.42297571965224,,0.00876531505960338,,,,N/A,N/A,False,expired,False
0000000002,193.0,0,Placeholder_0,repaired,365,365,0,2020-07-05,2021-07-05,2021-07-05,0.0,13933.770177837428,,0.44183695388880734,,,,True,natural,N/A,N/A,True
0000000003,193.0,0,Placeholder_0,expired,365,365,0,2020-08-14,2021-08-14,2021-08-14,0.0,3318.1871926063077,,0.10521902564073782,,,,N/A,N/A,False,expired,False
0000000000,193.0,0,Placeholder_1,expired,365,365,0,2018-07-28,2019-07-28,2019-07-28,0.0,58.8396248824396,,0.0018657922654248984,,,,N/A,N/A,False,expired,False
0000000001,193.0,0,Placeholder_1,expired,365,365,0,2019-02-05,2020-02-05,2020-02-05,0.0,129.15449320133467,,0.004095462113182859,,,,N/A,N/A,False,expired,False
0000000002,193.0,0,Placeholder_1,expired,365,365,0,2020-06-22,2021-06-22,2021-06-22,0.0,91.37313426317445,,0.002897423080389854,,,,N/A,N/A,False,expired,False
0000000001,193.0,0,Placeholder_2,active,255,255,0,2021-04-21,,2022-04-21,0.0,79.75314238259018,,0.003619877559122648,,,,False,,N/A,N/A,True
0000000002,193.0,0,Placeholder_2,active,86,86,0,2021-10-07,,2022-10-07,0.0,23.85774545088069,,0.0032108292219639165,,,,False,,N/A,N/A,True
0000000000,193.0,0,Placeholder_2,expired,365,365,0,2018-05-14,2019-05-14,2019-05-14,0.0,33.61103933495428,,0.0010657990656695294,,,,N/A,N/A,False,expired,False
0000000001,193.0,0,Placeholder_2,expired,365,365,0,2019-04-21,2020-04-20,2020-04-20,0.0,3283.2983112429065,,0.1041127064701581,,,,N/A,N/A,False,expired,False
0000000000,193.0,0,Placeholder_2,repaired,365,365,0,2020-05-12,2021-05-12,2021-05-12,0.0,6556.32745744961,,0.20789977985317126,,,,True,natural,N/A,N/A,True
0000000000,2377.0,0,Placeholder_0,expired,121,121,0,2016-05-02,2017-05-02,2017-05-02,0.0,704.0194845594523,,0.06734193110646734,,,,N/A,N/A,False,expired,False
0000000001,2377.0,0,Placeholder_0,expired,365,365,0,2019-11-04,2020-11-03,2020-11-03,0.0,32359.75159985986,,1.0261209918778493,,,,N/A,N/A,False,expired,False
0000000000,2377.0,0,Placeholder_0,repaired,365,365,0,2020-08-28,2021-08-28,2021-08-28,0.0,1642.4816992445535,,0.052082753020184974,,,,True,natural,N/A,N/A,True
0000000002,2377.0,0,Placeholder_0,expired,365,365,0,2020-12-16,2021-12-16,2021-12-16,0.0,242.43267453046846,,0.0076874896794288565,,,,N/A,N/A,False,expired,False
0000000000,2377.0,0,Placeholder_1,repaired,105,105,0,2016-04-16,2017-04-16,2017-04-16,0.0,2904.2116301349433,,0.3201291479425643,,,,True,natural,N/A,N/A,True
0000000001,2377.0,0,Placeholder_1,expired,310,310,0,2016-11-07,2017-11-07,2017-11-07,0.0,265.84830756071204,,0.009925638723144864,,,,N/A,N/A,False,expired,False
0000000000,2377.0,0,Placeholder_1,expired,342,342,0,2016-12-09,2017-12-09,2017-12-09,0.0,81339.92225946185,,2.752731828685491,,,,N/A,N/A,False,expired,False
0000000002,2377.0,0,Placeholder_1,expired,365,365,0,2017-05-23,2018-05-23,2018-05-23,0.0,17.898215681449926,,0.0005675486961393304,,,,N/A,N/A,False,expired,False
0000000003,2377.0,0,Placeholder_1,expired,365,365,0,2018-06-02,2019-06-02,2019-06-02,0.0,2797.959050458855,,0.08872269946914177,,,,N/A,N/A,False,expired,False
0000000001,2377.0,0,Placeholder_1,repaired,365,365,0,2018-06-11,2019-06-11,2019-06-11,0.0,4456.855422323567,,0.14132595834359357,,,,True,natural,N/A,N/A,True
0000000004,2377.0,0,Placeholder_1,expired,365,365,0,2018-11-12,2019-11-12,2019-11-12,0.0,1660.8686704648667,,0.05266580005279257,,,,N/A,N/A,False,expired,False
0000000005,2377.0,0,Placeholder_1,expired,365,365,0,2020-03-08,2021-03-08,2021-03-08,0.0,127.66336748516993,,0.0040481788269016335,,,,N/A,N/A,False,expired,False
