Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
45.0,site_level,stationary,2019-10-17,2019-10-17,0.0,0.0,311.0,True
45.0,site_level,stationary,2019-10-17,2019-12-15,10.828502166956365,55199.37264627677,311.0,True
45.0,component_level,OGI_FU,2019-12-15,2019-12-15,10.825757314882933,0.0,311.0,True
45.0,site_level,stationary,2019-12-15,2020-02-03,10.97143696196042,47396.607675669016,311.0,True
45.0,component_level,OGI_FU,2020-02-03,2020-02-03,10.968692109886987,0.0,311.0,True
45.0,site_level,stationary,2020-02-03,2020-03-24,10.97143696196042,47396.607675669016,311.0,True
45.0,component_level,OGI_FU,2020-03-24,2020-03-24,10.968692109886987,0.0,311.0,True
45.0,site_level,stationary,2020-03-24,2020-05-13,10.97143696196042,47396.607675669016,311.0,True
45.0,component_level,OGI_FU,2020-05-13,2020-05-13,10.968692109886987,0.0,311.0,True
45.0,site_level,stationary,2020-05-13,2020-07-02,10.971989767147528,47398.99579407733,311.0,True
45.0,component_level,OGI_FU,2020-07-02,2020-07-02,10.968692109886987,0.0,311.0,True
45.0,site_level,stationary,2020-07-02,2020-08-21,10.971989767147528,47398.99579407733,311.0,True
45.0,component_level,OGI_FU,2020-08-21,2020-08-21,10.866452935044206,0.0,311.0,True
45.0,site_level,stationary,2020-08-21,2020-10-10,10.969244915074098,47387.13803312011,311.0,True
45.0,component_level,OGI_FU,2020-10-10,2020-11-20,10.968692109886987,38855.494930063665,311.0,True
45.0,site_level,stationary,2020-11-20,2020-11-29,10.914056199631451,8486.770100833417,311.0,True
45.0,component_level,OGI_FU,2020-11-29,2021-01-09,0.0,0.0,311.0,True
45.0,site_level,stationary,2021-01-09,2021-02-28,0.0,0.0,311.0,True
45.0,site_level,stationary,2021-02-28,2021-04-19,0.0,0.0,311.0,True
45.0,site_level,stationary,2021-04-19,2021-06-08,0.0,0.0,311.0,True
45.0,site_level,stationary,2021-06-08,2021-07-28,0.0,0.0,311.0,True
45.0,site_level,stationary,2021-07-28,2021-09-16,0.0,0.0,311.0,True
45.0,site_level,stationary,2021-09-16,2021-11-05,0.0,0.0,311.0,True
45.0,site_level,stationary,2021-11-05,2021-12-25,0.0,0.0,311.0,True
45.0,site_level,stationary,2021-12-25,2021-12-31,0.0,0.0,311.0,True
45.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
48.0,,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
48.0,site_level,stationary,2017-01-09,2017-02-28,0.0,0.0,311.0,True
48.0,site_level,stationary,2017-02-28,2017-04-19,0.0,0.0,311.0,True
48.0,site_level,stationary,2017-04-19,2017-06-08,0.0,0.0,311.0,True
48.0,site_level,stationary,2017-06-08,2017-07-28,0.0,0.0,311.0,True
48.0,site_level,stationary,2017-07-28,2017-09-16,0.0,0.0,311.0,True
48.0,site_level,stationary,2017-09-16,2017-11-05,0.0,0.0,311.0,True
48.0,site_level,stationary,2017-11-05,2017-12-25,0.0,0.0,311.0,True
48.0,site_level,stationary,2017-12-25,2018-02-13,0.0,0.0,311.0,True
48.0,site_level,stationary,2018-02-13,2018-04-04,0.0,0.0,311.0,True
48.0,site_level,stationary,2018-04-04,2018-05-24,0.0,0.0,311.0,True
48.0,site_level,stationary,2018-05-24,2018-07-13,0.0,0.0,311.0,True
48.0,site_level,stationary,2018-07-13,2018-09-01,0.0,0.0,311.0,True
48.0,site_level,stationary,2018-09-01,2018-10-21,0.0,0.0,311.0,True
48.0,site_level,stationary,2018-10-21,2018-12-10,0.0,0.0,311.0,True
48.0,site_level,stationary,2018-12-10,2019-01-29,0.0,0.0,311.0,True
48.0,site_level,stationary,2019-01-29,2019-03-20,0.0,0.0,311.0,True
48.0,site_level,stationary,2019-03-20,2019-05-09,0.0,0.0,311.0,True
48.0,site_level,stationary,2019-05-09,2019-06-28,0.0,0.0,311.0,True
48.0,site_level,stationary,2019-06-28,2019-08-17,0.0,0.0,311.0,True
48.0,site_level,stationary,2019-08-17,2019-10-06,0.0,0.0,311.0,True
48.0,site_level,stationary,2019-10-06,2019-11-25,0.0,0.0,311.0,True
48.0,site_level,stationary,2019-11-25,2020-01-14,0.0,0.0,311.0,True
48.0,site_level,stationary,2020-01-14,2020-03-04,0.0,0.0,311.0,True
48.0,site_level,stationary,2020-03-04,2020-04-23,0.0,0.0,311.0,True
48.0,site_level,stationary,2020-04-23,2020-06-12,0.0,0.0,311.0,True
48.0,site_level,stationary,2020-06-12,2020-08-01,0.0,0.0,311.0,True
48.0,site_level,stationary,2020-08-01,2020-09-20,0.0,0.0,311.0,True
48.0,site_level,stationary,2020-09-20,2020-11-09,0.0,0.0,311.0,True
48.0,site_level,stationary,2020-11-09,2020-12-29,0.0,0.0,311.0,True
48.0,site_level,stationary,2020-12-29,2021-02-17,0.0,0.0,311.0,True
48.0,site_level,stationary,2021-02-17,2021-04-08,0.0,0.0,311.0,True
48.0,site_level,stationary,2021-04-08,2021-05-28,0.0,0.0,311.0,True
48.0,site_level,stationary,2021-05-28,2021-07-17,0.0,0.0,311.0,True
48.0,site_level,stationary,2021-07-17,2021-09-05,0.0,0.0,311.0,True
48.0,site_level,stationary,2021-09-05,2021-10-25,0.0,0.0,311.0,True
48.0,site_level,stationary,2021-10-25,2021-12-14,0.0,0.0,311.0,True
48.0,site_level,stationary,2021-12-14,2021-12-31,0.0,0.0,311.0,True
48.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
147.0,,,2017-01-01,2017-01-03,0.0,0.0,311.0,True
147.0,site_level,stationary,2017-01-03,2017-02-22,0.0,0.0,311.0,True
147.0,site_level,stationary,2017-02-22,2017-04-13,0.0,0.0,311.0,True
147.0,site_level,stationary,2017-04-13,2017-06-02,0.0,0.0,311.0,True
147.0,site_level,stationary,2017-06-02,2017-07-22,0.0,0.0,311.0,True
147.0,site_level,stationary,2017-07-22,2017-09-10,0.0,0.0,311.0,True
147.0,site_level,stationary,2017-09-10,2017-10-30,0.0,0.0,311.0,True
147.0,site_level,stationary,2017-10-30,2017-12-19,0.0,0.0,311.0,True
147.0,site_level,stationary,2017-12-19,2018-02-07,0.0,0.0,311.0,True
147.0,site_level,stationary,2018-02-07,2018-03-29,0.0,0.0,311.0,True
147.0,site_level,stationary,2018-03-29,2018-05-18,0.0,0.0,311.0,True
147.0,site_level,stationary,2018-05-18,2018-07-07,0.0,0.0,311.0,True
147.0,site_level,stationary,2018-07-07,2018-08-26,0.0,0.0,311.0,True
147.0,site_level,stationary,2018-08-26,2018-10-15,0.0,0.0,311.0,True
147.0,site_level,stationary,2018-10-15,2018-12-04,0.0,0.0,311.0,True
147.0,site_level,stationary,2018-12-04,2019-01-23,0.0,0.0,311.0,True
147.0,site_level,stationary,2019-01-23,2019-03-14,0.0,0.0,311.0,True
147.0,site_level,stationary,2019-03-14,2019-05-03,0.0,0.0,311.0,True
147.0,site_level,stationary,2019-05-03,2019-06-22,0.0,0.0,311.0,True
147.0,site_level,stationary,2019-06-22,2019-08-11,0.0,0.0,311.0,True
147.0,site_level,stationary,2019-08-11,2019-09-30,0.0,0.0,311.0,True
147.0,site_level,stationary,2019-09-30,2019-11-19,0.0,0.0,311.0,True
147.0,site_level,stationary,2019-11-19,2020-01-08,0.0,0.0,311.0,True
147.0,site_level,stationary,2020-01-08,2020-02-27,0.0,0.0,311.0,True
147.0,site_level,stationary,2020-02-27,2020-04-17,0.0,0.0,311.0,True
147.0,site_level,stationary,2020-04-17,2020-06-06,0.0,0.0,311.0,True
147.0,site_level,stationary,2020-06-06,2020-07-26,0.0,0.0,311.0,True
147.0,site_level,stationary,2020-07-26,2020-09-14,0.0,0.0,311.0,True
147.0,site_level,stationary,2020-09-14,2020-11-03,0.0,0.0,311.0,True
147.0,site_level,stationary,2020-11-03,2020-12-23,0.0,0.0,311.0,True
147.0,site_level,stationary,2020-12-23,2021-02-11,0.0,0.0,311.0,True
147.0,site_level,stationary,2021-02-11,2021-04-02,0.0,0.0,311.0,True
147.0,site_level,stationary,2021-04-02,2021-05-22,0.0,0.0,311.0,True
147.0,site_level,stationary,2021-05-22,2021-07-11,0.0,0.0,311.0,True
147.0,site_level,stationary,2021-07-11,2021-08-30,0.0,0.0,311.0,True
147.0,site_level,stationary,2021-08-30,2021-10-19,0.0,0.0,311.0,True
147.0,site_level,stationary,2021-10-19,2021-12-08,0.0,0.0,311.0,True
147.0,site_level,stationary,2021-12-08,2021-12-31,0.0,0.0,311.0,True
147.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
193.0,,,2017-01-01,2017-01-10,0.0,0.0,311.0,True
193.0,site_level,stationary,2017-01-10,2017-03-01,0.0,0.0,311.0,True
193.0,site_level,stationary,2017-03-01,2017-04-20,0.0,0.0,311.0,True
193.0,site_level,stationary,2017-04-20,2017-06-09,0.0,0.0,311.0,True
193.0,site_level,stationary,2017-06-09,2017-07-29,0.0,0.0,311.0,True
193.0,site_level,stationary,2017-07-29,2017-09-17,0.0,0.0,311.0,True
193.0,site_level,stationary,2017-09-17,2017-11-06,0.0,0.0,311.0,True
193.0,site_level,stationary,2017-11-06,2017-12-26,0.0,0.0,311.0,True
193.0,site_level,stationary,2017-12-26,2018-02-14,0.0,0.0,311.0,True
193.0,site_level,stationary,2018-02-14,2018-04-05,0.0,0.0,311.0,True
193.0,site_level,stationary,2018-04-05,2018-05-25,0.0,0.0,311.0,True
193.0,site_level,stationary,2018-05-25,2018-07-14,0.0,0.0,311.0,True
193.0,site_level,stationary,2018-07-14,2018-09-02,0.0,0.0,311.0,True
193.0,site_level,stationary,2018-09-02,2018-10-22,0.0,0.0,311.0,True
193.0,site_level,stationary,2018-10-22,2018-12-11,0.0,0.0,311.0,True
193.0,site_level,stationary,2018-12-11,2019-01-30,0.0,0.0,311.0,True
193.0,site_level,stationary,2019-01-30,2019-03-21,0.0,0.0,311.0,True
193.0,site_level,stationary,2019-03-21,2019-05-10,0.0,0.0,311.0,True
193.0,site_level,stationary,2019-05-10,2019-06-29,0.0,0.0,311.0,True
193.0,site_level,stationary,2019-06-29,2019-08-18,0.0,0.0,311.0,True
193.0,site_level,stationary,2019-08-18,2019-10-07,0.0,0.0,311.0,True
193.0,site_level,stationary,2019-10-07,2019-11-26,0.0,0.0,311.0,True
193.0,site_level,stationary,2019-11-26,2020-01-15,0.0,0.0,311.0,True
193.0,site_level,stationary,2020-01-15,2020-03-05,0.0,0.0,311.0,True
193.0,site_level,stationary,2020-03-05,2020-04-24,0.0,0.0,311.0,True
193.0,site_level,stationary,2020-04-24,2020-06-13,0.0,0.0,311.0,True
193.0,site_level,stationary,2020-06-13,2020-08-02,0.0,0.0,311.0,True
193.0,site_level,stationary,2020-08-02,2020-09-21,0.0,0.0,311.0,True
193.0,site_level,stationary,2020-09-21,2020-11-10,0.0,0.0,311.0,True
193.0,site_level,stationary,2020-11-10,2020-12-30,0.0,0.0,311.0,True
193.0,site_level,stationary,2020-12-30,2021-02-18,0.0,0.0,311.0,True
193.0,site_level,stationary,2021-02-18,2021-04-09,0.0,0.0,311.0,True
193.0,site_level,stationary,2021-04-09,2021-05-29,0.0,0.0,311.0,True
193.0,site_level,stationary,2021-05-29,2021-07-18,0.0,0.0,311.0,True
193.0,site_level,stationary,2021-07-18,2021-09-06,0.0,0.0,311.0,True
193.0,site_level,stationary,2021-09-06,2021-10-26,0.0,0.0,311.0,True
193.0,site_level,stationary,2021-10-26,2021-12-15,0.0,0.0,311.0,True
193.0,site_level,stationary,2021-12-15,2021-12-31,0.0,0.0,311.0,True
193.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
241.0,,,2017-01-01,2017-01-04,0.0,0.0,311.0,True
241.0,site_level,stationary,2017-01-04,2017-02-23,0.0,0.0,311.0,True
241.0,site_level,stationary,2017-02-23,2017-04-14,0.0,0.0,311.0,True
241.0,site_level,stationary,2017-04-14,2017-06-03,0.0,0.0,311.0,True
241.0,site_level,stationary,2017-06-03,2017-07-23,0.0,0.0,311.0,True
241.0,site_level,stationary,2017-07-23,2017-09-11,0.0,0.0,311.0,True
241.0,site_level,stationary,2017-09-11,2017-10-31,0.0,0.0,311.0,True
241.0,site_level,stationary,2017-10-31,2017-12-20,0.0,0.0,311.0,True
241.0,site_level,stationary,2017-12-20,2018-02-08,0.0,0.0,311.0,True
241.0,site_level,stationary,2018-02-08,2018-03-30,0.0,0.0,311.0,True
241.0,site_level,stationary,2018-03-30,2018-05-19,0.0,0.0,311.0,True
241.0,site_level,stationary,2018-05-19,2018-07-08,0.0,0.0,311.0,True
241.0,site_level,stationary,2018-07-08,2018-08-27,0.0,0.0,311.0,True
241.0,site_level,stationary,2018-08-27,2018-10-16,0.0,0.0,311.0,True
241.0,site_level,stationary,2018-10-16,2018-12-05,0.0,0.0,311.0,True
241.0,site_level,stationary,2018-12-05,2019-01-24,0.0,0.0,311.0,True
241.0,site_level,stationary,2019-01-24,2019-03-15,0.0,0.0,311.0,True
241.0,site_level,stationary,2019-03-15,2019-05-04,0.0,0.0,311.0,True
241.0,site_level,stationary,2019-05-04,2019-06-23,0.0,0.0,311.0,True
241.0,site_level,stationary,2019-06-23,2019-08-12,0.0,0.0,311.0,True
241.0,site_level,stationary,2019-08-12,2019-10-01,0.0,0.0,311.0,True
241.0,site_level,stationary,2019-10-01,2019-11-20,0.0,0.0,311.0,True
241.0,site_level,stationary,2019-11-20,2020-01-09,0.0,0.0,311.0,True
241.0,site_level,stationary,2020-01-09,2020-02-28,0.0,0.0,311.0,True
241.0,site_level,stationary,2020-02-28,2020-04-18,0.0,0.0,311.0,True
241.0,site_level,stationary,2020-04-18,2020-06-07,0.0,0.0,311.0,True
241.0,site_level,stationary,2020-06-07,2020-07-27,0.0,0.0,311.0,True
241.0,site_level,stationary,2020-07-27,2020-09-15,0.0,0.0,311.0,True
241.0,site_level,stationary,2020-09-15,2020-11-04,0.0,0.0,311.0,True
241.0,site_level,stationary,2020-11-04,2020-12-24,0.0,0.0,311.0,True
241.0,site_level,stationary,2020-12-24,2021-02-12,0.0,0.0,311.0,True
241.0,site_level,stationary,2021-02-12,2021-04-03,0.0,0.0,311.0,True
241.0,site_level,stationary,2021-04-03,2021-05-23,0.0,0.0,311.0,True
241.0,site_level,stationary,2021-05-23,2021-07-12,0.0,0.0,311.0,True
241.0,site_level,stationary,2021-07-12,2021-08-31,0.0,0.0,311.0,True
241.0,site_level,stationary,2021-08-31,2021-10-20,0.0,0.0,311.0,True
241.0,site_level,stationary,2021-10-20,2021-12-09,0.0,0.0,311.0,True
241.0,site_level,stationary,2021-12-09,2021-12-31,0.0,0.0,311.0,True
241.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
283.0,,,2017-01-01,2017-02-02,0.0,0.0,311.0,True
283.0,site_level,stationary,2017-02-02,2017-03-24,0.0,0.0,311.0,True
283.0,site_level,stationary,2017-03-24,2017-05-13,0.0,0.0,311.0,True
283.0,site_level,stationary,2017-05-13,2017-07-02,0.0,0.0,311.0,True
283.0,site_level,stationary,2017-07-02,2017-08-21,0.0,0.0,311.0,True
283.0,site_level,stationary,2017-08-21,2017-10-10,0.0,0.0,311.0,True
283.0,site_level,stationary,2017-10-10,2017-11-29,0.0,0.0,311.0,True
283.0,site_level,stationary,2017-11-29,2018-01-18,0.0,0.0,311.0,True
283.0,site_level,stationary,2018-01-18,2018-03-09,0.0,0.0,311.0,True
283.0,site_level,stationary,2018-03-09,2018-04-28,0.0,0.0,311.0,True
283.0,site_level,stationary,2018-04-28,2018-06-17,0.0,0.0,311.0,True
283.0,site_level,stationary,2018-06-17,2018-08-06,0.0,0.0,311.0,True
283.0,site_level,stationary,2018-08-06,2018-09-25,0.0,0.0,311.0,True
283.0,site_level,stationary,2018-09-25,2018-11-14,0.0,0.0,311.0,True
283.0,site_level,stationary,2018-11-14,2019-01-03,0.0,0.0,311.0,True
283.0,site_level,stationary,2019-01-03,2019-02-22,0.0,0.0,311.0,True
283.0,site_level,stationary,2019-02-22,2019-04-13,0.0,0.0,311.0,True
283.0,site_level,stationary,2019-04-13,2019-06-02,0.0,0.0,311.0,True
283.0,site_level,stationary,2019-06-02,2019-07-22,0.0,0.0,311.0,True
283.0,site_level,stationary,2019-07-22,2019-09-10,0.0,0.0,311.0,True
283.0,site_level,stationary,2019-09-10,2019-10-30,0.0,0.0,311.0,True
283.0,site_level,stationary,2019-10-30,2019-12-19,0.0,0.0,311.0,True
283.0,site_level,stationary,2019-12-19,2020-02-07,0.0,0.0,311.0,True
283.0,site_level,stationary,2020-02-07,2020-03-28,0.0,0.0,311.0,True
283.0,site_level,stationary,2020-03-28,2020-05-17,0.0,0.0,311.0,True
283.0,site_level,stationary,2020-05-17,2020-07-06,0.0,0.0,311.0,True
283.0,site_level,stationary,2020-07-06,2020-08-25,0.0,0.0,311.0,True
283.0,site_level,stationary,2020-08-25,2020-10-14,0.0,0.0,311.0,True
283.0,site_level,stationary,2020-10-14,2020-12-03,0.0,0.0,311.0,True
283.0,site_level,stationary,2020-12-03,2021-01-22,0.0,0.0,311.0,True
283.0,site_level,stationary,2021-01-22,2021-03-13,0.0,0.0,311.0,True
283.0,site_level,stationary,2021-03-13,2021-05-02,0.0,0.0,311.0,True
283.0,site_level,stationary,2021-05-02,2021-06-21,0.0,0.0,311.0,True
283.0,site_level,stationary,2021-06-21,2021-08-10,0.0,0.0,311.0,True
283.0,site_level,stationary,2021-08-10,2021-09-29,0.0,0.0,311.0,True
283.0,site_level,stationary,2021-09-29,2021-11-18,0.0,0.0,311.0,True
283.0,site_level,stationary,2021-11-18,2021-12-31,0.0,0.0,311.0,True
283.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
297.0,,,2017-01-01,2017-01-30,0.0,0.0,311.0,True
297.0,site_level,stationary,2017-01-30,2017-03-21,0.0,0.0,311.0,True
297.0,site_level,stationary,2017-03-21,2017-05-10,0.0,0.0,311.0,True
297.0,site_level,stationary,2017-05-10,2017-06-29,0.0,0.0,311.0,True
297.0,site_level,stationary,2017-06-29,2017-08-18,0.0,0.0,311.0,True
297.0,site_level,stationary,2017-08-18,2017-10-07,0.0,0.0,311.0,True
297.0,site_level,stationary,2017-10-07,2017-11-26,0.0,0.0,311.0,True
297.0,site_level,stationary,2017-11-26,2018-01-15,0.0,0.0,311.0,True
297.0,site_level,stationary,2018-01-15,2018-03-06,0.0,0.0,311.0,True
297.0,site_level,stationary,2018-03-06,2018-04-25,0.0,0.0,311.0,True
297.0,site_level,stationary,2018-04-25,2018-06-14,0.0,0.0,311.0,True
297.0,site_level,stationary,2018-06-14,2018-08-03,0.0,0.0,311.0,True
297.0,site_level,stationary,2018-08-03,2018-09-22,0.0,0.0,311.0,True
297.0,site_level,stationary,2018-09-22,2018-11-11,0.0,0.0,311.0,True
297.0,site_level,stationary,2018-11-11,2018-12-31,0.0,0.0,311.0,True
297.0,site_level,stationary,2018-12-31,2019-02-19,0.0,0.0,311.0,True
297.0,site_level,stationary,2019-02-19,2019-04-10,0.0,0.0,311.0,True
297.0,site_level,stationary,2019-04-10,2019-05-30,0.0,0.0,311.0,True
297.0,site_level,stationary,2019-05-30,2019-07-19,0.0,0.0,311.0,True
297.0,site_level,stationary,2019-07-19,2019-09-07,0.0,0.0,311.0,True
297.0,site_level,stationary,2019-09-07,2019-10-27,0.0,0.0,311.0,True
297.0,site_level,stationary,2019-10-27,2019-12-16,0.0,0.0,311.0,True
297.0,site_level,stationary,2019-12-16,2020-02-04,0.0,0.0,311.0,True
297.0,site_level,stationary,2020-02-04,2020-03-25,0.0,0.0,311.0,True
297.0,site_level,stationary,2020-03-25,2020-05-14,0.0,0.0,311.0,True
297.0,site_level,stationary,2020-05-14,2020-07-03,0.0,0.0,311.0,True
297.0,site_level,stationary,2020-07-03,2020-08-22,0.0,0.0,311.0,True
297.0,site_level,stationary,2020-08-22,2020-10-11,0.0,0.0,311.0,True
297.0,site_level,stationary,2020-10-11,2020-11-30,0.0,0.0,311.0,True
297.0,site_level,stationary,2020-11-30,2021-01-19,0.0,0.0,311.0,True
297.0,site_level,stationary,2021-01-19,2021-03-10,0.0,0.0,311.0,True
297.0,site_level,stationary,2021-03-10,2021-04-29,0.0,0.0,311.0,True
297.0,site_level,stationary,2021-04-29,2021-06-18,0.0,0.0,311.0,True
297.0,site_level,stationary,2021-06-18,2021-08-07,0.0,0.0,311.0,True
297.0,site_level,stationary,2021-08-07,2021-09-26,0.0,0.0,311.0,True
297.0,site_level,stationary,2021-09-26,2021-11-15,0.0,0.0,311.0,True
297.0,site_level,stationary,2021-11-15,2021-12-31,0.0,0.0,311.0,True
297.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
323.0,,,2017-01-01,2017-01-21,0.0,0.0,311.0,True
323.0,site_level,stationary,2017-01-21,2017-03-12,0.0,0.0,311.0,True
323.0,site_level,stationary,2017-03-12,2017-05-01,0.0,0.0,311.0,True
323.0,site_level,stationary,2017-05-01,2017-06-20,0.0,0.0,311.0,True
323.0,site_level,stationary,2017-06-20,2017-08-09,0.0,0.0,311.0,True
323.0,site_level,stationary,2017-08-09,2017-09-28,0.0,0.0,311.0,True
323.0,site_level,stationary,2017-09-28,2017-11-17,0.0,0.0,311.0,True
323.0,site_level,stationary,2017-11-17,2018-01-06,0.0,0.0,311.0,True
323.0,site_level,stationary,2018-01-06,2018-02-25,0.0,0.0,311.0,True
323.0,site_level,stationary,2018-02-25,2018-04-16,0.0,0.0,311.0,True
323.0,site_level,stationary,2018-04-16,2018-06-05,0.0,0.0,311.0,True
323.0,site_level,stationary,2018-06-05,2018-07-25,0.0,0.0,311.0,True
323.0,site_level,stationary,2018-07-25,2018-09-13,0.0,0.0,311.0,True
323.0,site_level,stationary,2018-09-13,2018-11-02,0.0,0.0,311.0,True
323.0,site_level,stationary,2018-11-02,2018-12-22,0.0,0.0,311.0,True
323.0,site_level,stationary,2018-12-22,2019-02-10,0.0,0.0,311.0,True
323.0,site_level,stationary,2019-02-10,2019-04-01,0.0,0.0,311.0,True
323.0,site_level,stationary,2019-04-01,2019-05-21,0.0,0.0,311.0,True
323.0,site_level,stationary,2019-05-21,2019-07-10,0.0,0.0,311.0,True
323.0,site_level,stationary,2019-07-10,2019-08-29,0.0,0.0,311.0,True
323.0,site_level,stationary,2019-08-29,2019-10-18,0.0,0.0,311.0,True
323.0,site_level,stationary,2019-10-18,2019-12-07,0.0,0.0,311.0,True
323.0,site_level,stationary,2019-12-07,2020-01-26,0.0,0.0,311.0,True
323.0,site_level,stationary,2020-01-26,2020-03-16,0.0,0.0,311.0,True
323.0,site_level,stationary,2020-03-16,2020-05-05,0.0,0.0,311.0,True
323.0,site_level,stationary,2020-05-05,2020-06-24,0.0,0.0,311.0,True
323.0,site_level,stationary,2020-06-24,2020-08-13,0.0,0.0,311.0,True
323.0,site_level,stationary,2020-08-13,2020-10-02,0.0,0.0,311.0,True
323.0,site_level,stationary,2020-10-02,2020-11-21,0.0,0.0,311.0,True
323.0,site_level,stationary,2020-11-21,2021-01-10,0.0,0.0,311.0,True
323.0,site_level,stationary,2021-01-10,2021-03-01,0.0,0.0,311.0,True
323.0,site_level,stationary,2021-03-01,2021-04-20,0.0,0.0,311.0,True
323.0,site_level,stationary,2021-04-20,2021-06-09,0.0,0.0,311.0,True
323.0,site_level,stationary,2021-06-09,2021-07-29,0.0,0.0,311.0,True
323.0,site_level,stationary,2021-07-29,2021-09-17,0.0,0.0,311.0,True
323.0,site_level,stationary,2021-09-17,2021-11-06,0.0,0.0,311.0,True
323.0,site_level,stationary,2021-11-06,2021-12-26,0.0,0.0,311.0,True
323.0,site_level,stationary,2021-12-26,2021-12-31,0.0,0.0,311.0,True
323.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
338.0,,,2017-01-01,2017-01-15,0.0,0.0,311.0,True
338.0,site_level,stationary,2017-01-15,2017-03-06,0.0,0.0,311.0,True
338.0,site_level,stationary,2017-03-06,2017-04-25,0.0,0.0,311.0,True
338.0,site_level,stationary,2017-04-25,2017-06-14,0.0,0.0,311.0,True
338.0,site_level,stationary,2017-06-14,2017-08-03,0.0,0.0,311.0,True
338.0,site_level,stationary,2017-08-03,2017-09-22,0.0,0.0,311.0,True
338.0,site_level,stationary,2017-09-22,2017-11-11,0.0,0.0,311.0,True
338.0,site_level,stationary,2017-11-11,2017-12-31,0.0,0.0,311.0,True
338.0,site_level,stationary,2017-12-31,2018-02-19,0.0,0.0,311.0,True
338.0,site_level,stationary,2018-02-19,2018-04-10,0.0,0.0,311.0,True
338.0,site_level,stationary,2018-04-10,2018-05-30,0.0,0.0,311.0,True
338.0,site_level,stationary,2018-05-30,2018-07-19,0.0,0.0,311.0,True
338.0,site_level,stationary,2018-07-19,2018-09-07,0.0,0.0,311.0,True
338.0,site_level,stationary,2018-09-07,2018-10-27,0.0,0.0,311.0,True
338.0,site_level,stationary,2018-10-27,2018-12-16,0.0,0.0,311.0,True
338.0,site_level,stationary,2018-12-16,2019-02-04,0.0,0.0,311.0,True
