leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
319_0000000016,319,1,0.060036034100226475,30.5921803,-100.8299874,active,125,648.389168282446,,,,False,unknown,2021-08-27,1699,,,,,,,False,,,1.0,,0.26190476190476186,7.505736595791973,0.9369560333247967
714_0000000011,714,1,0.05442084230098012,31.8351413,-102.4320353,active,18,84.63529394648428,,,,False,unknown,2021-12-12,1806,,,,,,,False,,,,,0.2857142857142857,7.560157438092953,0.9437494953497108
100_0000000019,100,1,0.04509497589069071,32.723,-104.6107,active,43,167.53685442909415,,,,False,unknown,2021-11-17,1781,,,,,,,False,,,,,0.30952380952380953,7.605252413983644,0.9493787909150664
811_0000000009,811,1,0.0427148502405315,31.848398,-104.2248442,active,334,1232.6480623011619,,,,False,unknown,2021-01-30,1490,,,,,,,False,,,1.0,,0.3333333333333333,7.647967264224175,0.9547109706598058
2100_0000000015,2100,1,0.03792687641700376,31.9826823,-103.25581,active,15,49.15323183643688,,,,False,unknown,2021-12-15,1809,,,,,,,False,,,,,0.3571428571428571,7.685894140641179,0.9594454581055814
2230_0000000010,2230,1,0.037246985374194456,32.4054581,-102.521345,active,142,456.975814158917,,,,False,unknown,2021-08-10,1682,,,,,,,False,,,1.0,,0.38095238095238093,7.723141126015373,0.9640950733997122
135_0000000015,135,1,0.03332438298263829,31.977,-101.2149,active,151,434.7632301446922,,,,False,unknown,2021-08-01,1673,,,,,,,False,,,1.0,,0.40476190476190477,7.756465508998011,0.9682550224325511
319_0000000017,319,1,0.031080705395402735,30.5921803,-100.8299874,active,115,308.8178888087216,,,,False,unknown,2021-09-06,1709,,,,,,,False,,,1.0,,0.42857142857142855,7.787546214393414,0.9721348887279577
841_0000000018,841,1,0.029585265502441043,32.9433583,-102.8433381,active,116,296.5153649716651,,,,False,unknown,2021-09-05,1708,,,,,,,False,,,1.0,,0.45238095238095233,7.817131479895855,0.9758280762860676
172_0000000018,172,1,0.027377000006848416,30.5935112,-101.0839946,active,159,376.09427529408083,,,,False,unknown,2021-07-24,1665,,,,,,,False,,,1.0,,0.47619047619047616,7.844508479902704,0.9792456016686037
2144_0000000014,2144,1,0.026273614755123638,33.0343494,-102.358157,active,33,74.91133038980853,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,0.5,7.8707820946578275,0.982525389274775
1274_0000000011,1274,1,0.025431341793447262,32.8515893,-100.9481487,active,326,716.309345490953,,,,False,unknown,2021-02-07,1498,,,,,,,False,,,1.0,,0.5238095238095237,7.896213436451275,0.98570003427128
1274_0000000014,1274,1,0.02366714958247673,32.8515893,-100.9481487,active,98,200.39448894474697,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,1.0,,0.5476190476190476,7.919880586033751,0.9886544516438979
1272_0000000015,1272,1,0.020905255897955465,31.0659324,-101.6401472,active,251,453.3597415054214,,,,False,unknown,2021-04-23,1573,,,,,,,False,,,1.0,,0.5714285714285714,7.940785841931707,0.991264096332571
1645_0000000012,1645,1,0.013741023056637717,33.018329,-102.770664,active,1,1.1872243920934988,,,,False,unknown,2021-12-29,1823,,,,,,,False,,,,,0.5952380952380952,7.9545268649883445,0.9929794155810763
445_0000000017,445,1,0.01079258612024956,31.1171563,-101.3164508,active,39,36.36669819079292,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,,,0.6190476190476191,7.965319451108594,0.9943266755803433
357_0000000019,357,1,0.006404431236661527,32.082035,-101.9978378,active,152,84.1081145448285,,,,False,unknown,2021-07-31,1672,,,,,,,False,,,1.0,,0.6428571428571428,7.971723882345255,0.995126153474434
627_0000000015,627,1,0.005299209846095054,32.1443507,-102.1343359,active,31,14.193403651780994,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,,,0.6666666666666666,7.9770230921913505,0.9957876643832949
445_0000000013,445,1,0.004692653540380394,31.1171563,-101.3164508,active,224,90.819739559106,,,,False,unknown,2021-05-20,1600,,,,,,,False,,,1.0,,0.6904761904761905,7.981715745731731,0.9963734576616559
1949_0000000018,1949,1,0.004426270118034764,30.4055357,-100.6779684,active,178,68.07249339928023,,,,False,unknown,2021-07-05,1646,,,,,,,False,,,1.0,,0.7142857142857142,7.986142015849766,0.9969259977673856
2230_0000000012,2230,1,0.004202789455055858,32.4054581,-102.521345,active,123,44.663884096769614,,,,False,unknown,2021-08-29,1701,,,,,,,False,,,1.0,,0.738095238095238,7.990344805304822,0.9974506403372989
1272_0000000016,1272,1,0.00341837740002056,31.0659324,-101.6401472,active,120,35.44173688341317,,,,False,unknown,2021-09-01,1704,,,,,,,False,,,1.0,,0.7619047619047619,7.993763182704843,0.997877363189647
445_0000000014,445,1,0.003281956557410487,31.1171563,-101.3164508,active,122,34.59444768035246,,,,False,unknown,2021-08-30,1702,,,,,,,False,,,1.0,,0.7857142857142857,7.997045139262253,0.9982870563567773
34_0000000014,34,1,0.0028542310895640884,32.367,-101.5361,active,288,71.02240304784112,,,,False,unknown,2021-03-17,1536,,,,,,,False,,,1.0,,0.8095238095238095,7.999899370351818,0.9986433557027162
2321_0000000016,2321,1,0.0027436418681498964,32.752,-100.9505,active,184,43.61732096309979,,,,False,unknown,2021-06-29,1640,,,,,,,False,,,1.0,,0.8333333333333333,8.002643012219968,0.9989858499761081
1737_0000000013,1737,1,0.0027247277220993427,32.3366696,-102.726935,active,208,48.966626839391715,,,,False,unknown,2021-06-05,1616,,,,,,,False,,,1.0,,0.8571428571428571,8.005367739942068,0.9993259831590151
1768_0000000013,1768,1,0.0021774308062142604,31.5074459,-102.9211791,active,7,1.316910151598385,,,,False,unknown,2021-12-23,1817,,,,,,,False,,,,,0.8809523809523809,8.007545170748282,0.9995977961789622
100_0000000021,100,1,0.0013435282409459276,32.723,-104.6107,active,4,0.4643233600709126,,,,False,unknown,2021-12-26,1820,,,,,,,False,,,,,0.9047619047619047,8.008888698989228,0.9997655114824812
319_0000000014,319,1,0.0007385583053253438,30.5921803,-100.8299874,active,214,13.655647642143478,,,,False,unknown,2021-05-30,1610,,,,,,,False,,,1.0,,0.9285714285714285,8.009627257294554,0.9998577071852354
578_0000000015,578,1,0.00044440322294778914,32.0235955,-102.2717069,active,260,9.983074000299135,,,,False,unknown,2021-04-14,1564,,,,,,,False,,,1.0,,0.9523809523809523,8.010071660517502,0.9999131829237796
1893_0000000013,1893,1,0.000442466079533306,32.0385555,-101.7898455,active,29,1.1086430088786516,,,,False,unknown,2021-12-01,1795,,,,,,,False,,,,,0.9761904761904762,8.010514126597036,0.9999684168448572
2144_0000000013,2144,1,0.0002530053011397242,33.0343494,-102.358157,active,82,1.7924919575147182,,,,False,unknown,2021-10-09,1742,,,,,,,False,,,1.0,,1.0,8.010767131898175,1.0
24_0000000003,24,1,20.96692475180191,32.367,-101.5361,repaired,28,50723.18435955918,,0.0,20.96692475180191,True,unknown,2017-10-02,274,239.5,2017-10-13 10:30:00,OGI,1.0,OGI,2017-10-13 10:30:00,False,2017-10-30 00:00:00,16.0,1.0,0.0,0.0,20.96692475180191,0.07157463333950526
811_0000000011,811,1,18.80521201353468,31.848398,-104.2248442,repaired,80,129981.62543755172,,0.0,18.80521201353468,True,unknown,2021-05-09,1589,1606.5,2021-07-11 10:30:00,OGI,1.0,OGI,2021-07-11 10:30:00,False,2021-07-28 00:00:00,16.0,1.0,0.0,0.0014992503748125937,39.77213676533658,0.13576984416195695
2230_0000000006,2230,1,17.22394644534789,32.4054581,-102.521345,repaired,103,153279.34420643997,,0.0,17.22394644534789,True,unknown,2019-01-19,748,788.0,2019-04-15 08:00:00,OGI,1.0,OGI,2019-04-15 08:00:00,False,2019-05-02 00:00:00,16.0,1.0,0.0,0.0029985007496251873,56.996083210684475,0.19456710060649599
1425_0000000015,1425,1,12.266880411719077,33.0933083,-102.7402911,repaired,83,87968.25280851984,,0.0,12.266880411719077,True,unknown,2020-07-27,1303,1323.5,2020-10-01 10:30:00,OGI,1.0,OGI,2020-10-01 10:30:00,False,2020-10-18 00:00:00,16.0,1.0,0.0,0.004497751124437781,69.26296362240355,0.23644245801258848
1893_0000000001,1893,1,10.685201588684498,32.0385555,-101.7898455,repaired,234,28619.243935132563,,0.0,10.685201588684498,True,unknown,2016-06-13,0,0.0,2017-01-15 08:00:00,OGI,1.0,OGI,2017-01-15 08:00:00,False,2017-02-01 00:00:00,16.0,1.0,0.0,0.005997001499250375,79.94816521108804,0.2729184503158024
627_0000000001,627,1,10.363686198332662,32.1443507,-102.1343359,repaired,162,25071.829651006377,,0.0,10.363686198332662,True,unknown,2016-08-21,0,0.0,2017-01-12 10:30:00,OGI,1.0,OGI,2017-01-12 10:30:00,False,2017-01-29 00:00:00,16.0,1.0,0.0,0.0074962518740629685,90.3118514094207,0.3082968879489895
172_0000000015,172,1,6.219312114794269,30.5935112,-101.0839946,repaired,82,44062.58247089444,,0.0,6.219312114794269,True,unknown,2019-07-29,939,958.5,2019-10-02 08:00:00,OGI,1.0,OGI,2019-10-02 08:00:00,False,2019-10-19 00:00:00,16.0,1.0,0.0,0.008995502248875561,96.53116352421496,0.3295277069417503
24_0000000006,24,1,5.904769235660354,32.367,-101.5361,repaired,61,31120.495779624332,,0.0,5.904769235660354,True,unknown,2018-08-30,606,604.5,2018-10-13 10:30:00,OGI,1.0,OGI,2018-10-13 10:30:00,False,2018-10-30 00:00:00,16.0,1.0,0.0,0.010494752623688156,102.43593275987531,0.3496847732735909
1415_0000000012,1415,1,5.6306600523744175,31.8443639,-103.4895602,repaired,16,7783.824456402395,,0.0,5.6306600523744175,True,unknown,2021-03-28,1547,1501.5,2021-03-28 13:00:00,OGI,1.0,OGI,2021-03-28 13:00:00,False,2021-04-13 16:00:00,16.0,1.0,0.0,0.01199400299850075,108.06659281224974,0.36890611514793814
1949_0000000011,1949,1,5.236720222903171,30.4055357,-100.6779684,repaired,18,8144.147290659012,,0.0,5.236720222903171,True,unknown,2020-07-06,1282,1237.5,2020-07-07 10:30:00,OGI,1.0,OGI,2020-07-07 10:30:00,False,2020-07-24 00:00:00,16.0,1.0,0.0,0.013493253373313342,113.30331303515291,0.3867826675891184
1226_0000000012,1226,1,5.160051664169706,31.7062299,-101.5828266,repaired,43,19170.623942723294,,0.0,5.160051664169706,True,unknown,2020-12-19,1448,1428.5,2021-01-14 13:00:00,OGI,1.0,OGI,2021-01-14 13:00:00,False,2021-01-31 00:00:00,16.0,1.0,0.0,0.014992503748125937,118.46336469932261,0.4043974971479506
1425_0000000003,1425,1,5.098261390898134,33.0933083,-102.7402911,repaired,328,7928.816115124779,,0.0,5.098261390898134,True,unknown,2016-02-27,0,0.0,2017-01-02 10:30:00,OGI,1.0,OGI,2017-01-02 10:30:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.01649175412293853,123.56162609022074,0.42180139371562103
1854_0000000002,1854,1,4.873956753389686,32.669529,-104.1293335,repaired,268,9264.416996843116,,0.0,4.873956753389686,True,unknown,2016-05-01,0,0.0,2017-01-06 13:00:00,OGI,1.0,OGI,2017-01-06 13:00:00,False,2017-01-23 00:00:00,16.0,1.0,0.0,0.017991004497751123,128.43558284361043,0.43843958322915433
627_0000000012,627,1,4.5836493545161705,32.1443507,-102.1343359,repaired,57,22573.55634112124,,0.0,4.5836493545161705,True,unknown,2021-09-02,1705,1699.5,2021-10-12 10:30:00,OGI,1.0,OGI,2021-10-12 10:30:00,False,2021-10-29 00:00:00,16.0,1.0,0.0,0.019490254872563718,133.01923219812662,0.4540867525584648
841_0000000009,841,1,4.062461088884081,32.9433583,-102.8433381,repaired,32,11231.89241854671,,0.0,4.062461088884081,True,unknown,2018-03-23,446,415.0,2018-04-07 08:00:00,OGI,1.0,OGI,2018-04-07 08:00:00,False,2018-04-24 00:00:00,16.0,1.0,0.0,0.020989505247376312,137.0816932870107,0.46795474542508186
1854_0000000006,1854,1,3.908644972126741,32.669529,-104.1293335,repaired,338,7429.55236301851,,0.0,3.908644972126741,True,unknown,2016-02-21,0,0.0,2017-01-06 13:00:00,OGI,1.0,OGI,2017-01-06 13:00:00,False,2017-01-23 00:00:00,16.0,1.0,0.0,0.022488755622188904,140.99033825913745,0.4812976573707276
625_0000000011,625,1,3.3484473384010305,30.4626694,-102.8619267,repaired,101,29219.89085382275,,0.0,3.3484473384010305,True,unknown,2019-04-24,843,881.5,2019-07-17 08:00:00,OGI,1.0,OGI,2019-07-17 08:00:00,False,2019-08-03 00:00:00,16.0,1.0,0.0,0.0239880059970015,144.33878559753848,0.4927282268671961
1969_0000000017,1969,1,3.323483085433961,30.9144137,-101.9601539,repaired,91,26130.553410915974,,0.0,3.323483085433961,True,unknown,2020-07-14,1290,1319.5,2020-09-27 10:30:00,OGI,1.0,OGI,2020-09-27 10:30:00,False,2020-10-13 16:00:00,16.0,1.0,0.0,0.025487256371814093,147.66226868297244,0.5040735760810592
24_0000000001,24,1,3.0626709283999567,32.367,-101.5361,repaired,60,15876.886092825378,,0.0,3.0626709283999567,True,unknown,2017-06-01,151,148.5,2017-07-14 10:30:00,OGI,1.0,OGI,2017-07-14 10:30:00,False,2017-07-31 00:00:00,16.0,1.0,0.0,0.026986506746626684,150.7249396113724,0.5145285927959425
1274_0000000006,1274,1,2.9148890488281567,32.8515893,-100.9481487,repaired,37,9318.317311293853,,0.0,2.9148890488281567,True,unknown,2019-03-17,805,779.0,2019-04-06 08:00:00,OGI,1.0,OGI,2019-04-06 08:00:00,False,2019-04-23 00:00:00,16.0,1.0,0.0,0.02848575712143928,153.63982866020055,0.5244791276199531
34_0000000004,34,1,2.9093845619176024,32.367,-101.5361,repaired,350,6535.641479891702,,0.0,2.9093845619176024,True,unknown,2016-02-13,0,0.0,2017-01-10 08:00:00,OGI,1.0,OGI,2017-01-10 08:00:00,False,2017-01-27 00:00:00,16.0,1.0,0.0,0.029985007496251874,156.54921322211814,0.5344108718183946
1969_0000000007,1969,1,2.8340877435058527,30.9144137,-101.9601539,repaired,91,22282.73147454042,,0.0,2.8340877435058527,True,unknown,2018-01-16,380,409.5,2018-04-01 10:30:00,OGI,1.0,OGI,2018-04-01 10:30:00,False,2018-04-17 16:00:00,16.0,1.0,0.0,0.031484257871064465,159.383300965624,0.5440855758341079
365_0000000006,365,1,2.7526807846913237,32.5920802,-102.7278048,repaired,83,19740.024443178423,,0.0,2.7526807846913237,True,unknown,2018-10-30,667,687.5,2019-01-04 08:00:00,OGI,1.0,OGI,2019-01-04 08:00:00,False,2019-01-21 00:00:00,16.0,1.0,0.0,0.03298350824587706,162.13598175031532,0.5534823815267526
172_0000000010,172,1,2.6657161479163243,30.5935112,-101.0839946,repaired,75,17273.840638497782,,0.0,2.6657161479163243,True,unknown,2018-05-06,490,502.5,2018-07-03 08:00:00,OGI,1.0,OGI,2018-07-03 08:00:00,False,2018-07-20 00:00:00,16.0,1.0,0.0,0.034482758620689655,164.80169789823165,0.5625823166928724
627_0000000011,627,1,2.4732141348376016,32.1443507,-102.1343359,repaired,48,10256.913659998503,,0.0,2.4732141348376016,True,unknown,2021-03-13,1532,1516.5,2021-04-13 10:30:00,OGI,1.0,OGI,2021-04-13 10:30:00,False,2021-04-30 00:00:00,16.0,1.0,0.0,0.035982008995502246,167.27491203306926,0.5710251091846931
234_0000000008,234,1,2.40906046279221,32.984703,-102.8136016,repaired,70,14569.99767896729,,0.0,2.40906046279221,True,unknown,2020-05-24,1239,1246.5,2020-07-16 10:30:00,OGI,1.0,OGI,2020-07-16 10:30:00,False,2020-08-02 00:00:00,16.0,1.0,0.0,0.037481259370314844,169.68397249586147,0.5792489007687323
357_0000000010,357,1,2.2776263315962324,32.082035,-101.9978378,repaired,69,13578.297138444099,,0.0,2.2776263315962324,True,unknown,2019-08-18,959,965.5,2019-10-09 13:00:00,OGI,1.0,OGI,2019-10-09 13:00:00,False,2019-10-26 00:00:00,16.0,1.0,0.0,0.038980509745127435,171.9615988274577,0.587024016647583
1274_0000000013,1274,1,2.245802416312282,32.8515893,-100.9481487,repaired,83,16105.098287858636,,0.0,2.245802416312282,True,unknown,2021-07-31,1672,1692.5,2021-10-05 08:00:00,OGI,1.0,OGI,2021-10-05 08:00:00,False,2021-10-22 00:00:00,16.0,1.0,0.0,0.04047976011994003,174.20740124376997,0.5946904954661666
1425_0000000013,1425,1,2.189260933698809,33.0933083,-102.7402911,repaired,68,12862.345837667244,,0.0,2.189260933698809,True,unknown,2019-11-12,1045,1050.5,2020-01-02 10:30:00,OGI,1.0,OGI,2020-01-02 10:30:00,False,2020-01-19 00:00:00,16.0,1.0,0.0,0.041979010494752625,176.39666217746878,0.6021639590507836
100_0000000012,100,1,2.091701279181411,32.723,-104.6107,repaired,59,10662.656440755161,,0.0,2.091701279181411,True,unknown,2020-03-06,1160,1156.0,2020-04-17 08:00:00,OGI,1.0,OGI,2020-04-17 08:00:00,False,2020-05-04 00:00:00,16.0,1.0,0.0,0.043478260869565216,178.4883634566502,0.6093043839764902
167_0000000004,167,1,2.0189262631819545,30.4531132,-102.8584639,repaired,57,9942.808060918489,,0.0,2.0189262631819545,True,unknown,2017-06-04,154,148.5,2017-07-14 08:00:00,OGI,1.0,OGI,2017-07-14 08:00:00,False,2017-07-31 00:00:00,16.0,1.0,0.0,0.04497751124437781,180.50728971983216,0.616196377377398
2321_0000000008,2321,1,2.006618085254385,32.752,-100.9505,repaired,105,18204.039269427783,,0.0,2.006618085254385,True,unknown,2018-07-18,563,605.5,2018-10-14 10:30:00,OGI,1.0,OGI,2018-10-14 10:30:00,False,2018-10-31 00:00:00,16.0,1.0,0.0,0.046476761619190406,182.51390780508655,0.6230463544438802
1425_0000000002,1425,1,1.978365284367949,33.0933083,-102.7402911,repaired,346,3076.7536902490347,,0.0,1.978365284367949,True,unknown,2016-02-09,0,0.0,2017-01-02 10:30:00,OGI,1.0,OGI,2017-01-02 10:30:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.047976011994003,184.4922730894545,0.629799885136457
1274_0000000005,1274,1,1.9161271243914955,32.8515893,-100.9481487,repaired,32,5297.708273517607,,0.0,1.9161271243914955,True,unknown,2018-09-20,627,596.5,2018-10-05 08:00:00,OGI,1.0,OGI,2018-10-05 08:00:00,False,2018-10-22 00:00:00,16.0,1.0,0.0,0.04947526236881559,186.408400213846,0.636340953890396
172_0000000005,172,1,1.9103655716363737,30.5935112,-101.0839946,repaired,85,14029.724758097529,,0.0,1.9103655716363737,True,unknown,2017-04-26,115,137.5,2017-07-03 08:00:00,OGI,1.0,OGI,2017-07-03 08:00:00,False,2017-07-20 00:00:00,16.0,1.0,0.0,0.050974512743628186,188.31876578548236,0.6428623544750257
100_0000000018,100,1,1.8387004448091078,32.723,-104.6107,repaired,19,3018.4106501986316,,0.0,1.8387004448091078,True,unknown,2021-07-16,1657,1613.5,2021-07-18 08:00:00,OGI,1.0,OGI,2021-07-18 08:00:00,False,2021-08-04 00:00:00,16.0,1.0,0.0,0.05247376311844078,190.15746623029148,0.6491391123551763
34_0000000008,34,1,1.7959499037692366,32.367,-101.5361,repaired,64,9930.88458788237,,0.0,1.7959499037692366,True,unknown,2018-05-25,509,510.5,2018-07-11 08:00:00,OGI,1.0,OGI,2018-07-11 08:00:00,False,2018-07-28 00:00:00,16.0,1.0,0.0,0.05397301349325337,191.95341613406072,0.6552699330348927
100_0000000002,100,1,1.7855902959368732,32.723,-104.6107,repaired,61,5091.075051775213,,0.0,1.7855902959368732,True,unknown,2016-12-05,0,0.0,2017-01-17 08:00:00,OGI,1.0,OGI,2017-01-17 08:00:00,False,2017-02-03 00:00:00,16.0,1.0,0.0,0.05547226386806597,193.7390064299976,0.661365389199263
2230_0000000011,2230,1,1.6878829382114457,32.4054581,-102.521345,repaired,64,9333.317495134012,,0.0,1.6878829382114457,True,unknown,2021-08-28,1700,1701.5,2021-10-14 08:00:00,OGI,1.0,OGI,2021-10-14 08:00:00,False,2021-10-31 00:00:00,16.0,1.0,0.0,0.05697151424287856,195.42688936820906,0.6671273024913927
714_0000000004,714,1,1.5865321521741522,31.8351413,-102.4320353,repaired,49,6716.742519444491,,0.0,1.5865321521741522,True,unknown,2018-03-08,431,417.0,2018-04-09 13:00:00,OGI,1.0,OGI,2018-04-09 13:00:00,False,2018-04-26 00:00:00,16.0,1.0,0.0,0.05847076461769115,197.01342152038322,0.6725432353674548
1969_0000000016,1969,1,1.5659118012752822,30.9144137,-101.9601539,repaired,31,4194.1381685357155,,0.0,1.5659118012752822,True,unknown,2020-06-13,1259,1228.5,2020-06-28 10:30:00,OGI,1.0,OGI,2020-06-28 10:30:00,False,2020-07-14 16:00:00,16.0,1.0,0.0,0.05997001499250375,198.5793333216585,0.6778887767067325
2023_0000000003,2023,1,1.515186946774951,31.0736392,-101.4187697,repaired,64,8378.37774088677,,0.0,1.515186946774951,True,unknown,2019-08-17,958,959.5,2019-10-03 08:00:00,OGI,1.0,OGI,2019-10-03 08:00:00,False,2019-10-20 00:00:00,16.0,1.0,0.0,0.06146926536731634,200.09452026843346,0.6830611589916883
1969_0000000014,1969,1,1.432211783621322,30.9144137,-101.9601539,repaired,57,7053.356591978287,,0.0,1.432211783621322,True,unknown,2020-02-17,1142,1137.5,2020-03-29 10:30:00,OGI,1.0,OGI,2020-03-29 10:30:00,False,2020-04-14 16:00:00,16.0,1.0,0.0,0.06296851574212893,201.52673205205477,0.687950289586217
167_0000000001,167,1,1.4157092817368684,30.4531132,-102.8584639,repaired,160,3547.2011763198975,,0.0,1.4157092817368684,True,unknown,2016-08-24,0,0.0,2017-01-13 08:00:00,OGI,1.0,OGI,2017-01-13 08:00:00,False,2017-01-30 00:00:00,16.0,1.0,0.0,0.06446776611694152,202.94244133379163,0.6927830857141728
365_0000000004,365,1,1.3981621831518962,32.5920802,-102.7278048,repaired,81,9784.898222570231,,0.0,1.3981621831518962,True,unknown,2017-08-01,212,230.5,2017-10-04 08:00:00,OGI,1.0,OGI,2017-10-04 08:00:00,False,2017-10-21 00:00:00,16.0,1.0,0.0,0.06596701649175413,204.34060351694353,0.6975559814436555
1124_0000000014,1124,1,1.36333912700143,31.7689627,-102.1858954,repaired,49,5771.832528073254,,0.0,1.36333912700143,True,unknown,2021-03-03,1522,1507.5,2021-04-04 13:00:00,OGI,1.0,OGI,2021-04-04 13:00:00,False,2021-04-21 00:00:00,16.0,1.0,0.0,0.06746626686656672,205.70394264394497,0.7022100019682507
2144_0000000002,2144,1,1.2690498286014276,33.0343494,-102.358157,repaired,28,3070.0853453525733,,0.0,1.2690498286014276,True,unknown,2017-01-01,0,0.0,2017-01-12 13:00:00,OGI,1.0,OGI,2017-01-12 13:00:00,False,2017-01-29 00:00:00,16.0,1.0,0.0,0.06896551724137931,206.9729924725464,0.7065421478240183
34_0000000010,34,1,1.2315737343024369,32.367,-101.5361,repaired,20,2128.159412874611,,0.0,1.2315737343024369,True,unknown,2019-01-07,736,693.5,2019-01-10 08:00:00,OGI,1.0,OGI,2019-01-10 08:00:00,False,2019-01-27 00:00:00,16.0,1.0,0.0,0.0704647676161919,208.20456620684882,0.7107463618185234
2321_0000000010,2321,1,1.1741245666753142,32.752,-100.9505,repaired,98,9941.547530953221,,0.0,1.1741245666753142,True,unknown,2020-07-24,1300,1335.5,2020-10-13 10:30:00,OGI,1.0,OGI,2020-10-13 10:30:00,False,2020-10-30 00:00:00,16.0,1.0,0.0,0.07196401799100449,209.37869077352414,0.7147544620215571
1090_0000000007,1090,1,1.170115047007479,32.1804717,-103.5196231,repaired,23,2325.2526214132627,,0.0,1.170115047007479,True,unknown,2021-10-10,1743,1703.5,2021-10-16 13:00:00,OGI,1.0,OGI,2021-10-16 13:00:00,False,2021-11-02 00:00:00,16.0,1.0,0.0,0.07346326836581708,210.5488058205316,0.7187488749574551
1768_0000000012,1768,1,1.1604319630569657,31.5074459,-102.9211791,repaired,38,3809.93022110863,,0.0,1.1604319630569657,True,unknown,2020-12-19,1448,1423.5,2021-01-09 10:30:00,OGI,1.0,OGI,2021-01-09 10:30:00,False,2021-01-26 00:00:00,16.0,1.0,0.0,0.07496251874062969,211.70923778358858,0.7227102328224948
1030_0000000002,1030,1,1.1600507085475693,31.3398031,-100.8382089,repaired,154,1804.1108619331799,,0.0,1.1600507085475693,True,unknown,2016-08-19,0,0.0,2017-01-02 13:00:00,OGI,1.0,OGI,2017-01-02 13:00:00,False,2017-01-19 00:00:00,16.0,1.0,0.0,0.07646176911544228,212.86928849213615,0.726670289201883
77_0000000006,77,1,1.1408301443968558,33.324,-103.1121,repaired,17,1675.6513160901018,,0.0,1.1408301443968558,True,unknown,2018-04-09,463,417.0,2018-04-09 08:00:00,OGI,1.0,OGI,2018-04-09 08:00:00,False,2018-04-26 00:00:00,16.0,1.0,0.0,0.07796101949025487,214.010118636533,0.7305647324859817
