site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-04,430,311,"[{'leak_ID': '430_0000000001', 'rate': 0.42006825319188884, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '430_0000000002', 'rate': 0.0015900971410497259, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '430_0000000003', 'rate': 0.08691099155730288, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '430_0000000004', 'rate': 0.00044586766737369913, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '430_0000000005', 'rate': 0.007292363517897121, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.5163075730755122,0.5147174759344625,0,True,1
2017-01-04,2012,311,"[{'leak_ID': '2012_0000000001', 'rate': 0.2269648261216944, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2012_0000000002', 'rate': 0.0761797449345641, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.3031445710562585,0.3031445710562585,0,True,1
2017-01-05,1572,311,"[{'leak_ID': '1572_0000000001', 'rate': 0.0423455431309582, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.0423455431309582,0.0,0,False,1
2017-01-05,579,311,"[{'leak_ID': '579_0000000001', 'rate': 0.13926880083779622, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '579_0000000002', 'rate': 0.029140613613164317, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.16840941445096053,0.16840941445096053,0,True,1
2017-01-05,658,311,"[{'leak_ID': '658_0000000001', 'rate': 0.531023881811459, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '658_0000000002', 'rate': 0.3036248686126317, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '658_0000000003', 'rate': 0.001692833606834654, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '658_0000000004', 'rate': 0.3505629622312655, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",1.1869045462621908,1.1869045462621908,0,True,1
2017-01-06,1072,311,"[{'leak_ID': '1072_0000000001', 'rate': 0.05891248275959298, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1072_0000000002', 'rate': 0.04427502236093505, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1072_0000000003', 'rate': 0.26615906628919206, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1072_0000000004', 'rate': 0.002535681714973859, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1072_0000000005', 'rate': 0.17915545273287864, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.5510377058575726,0.4453145190220707,0,True,1
2017-01-06,252,311,"[{'leak_ID': '252_0000000001', 'rate': 0.007508378835692951, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.007508378835692951,0.0,0,False,1
2017-01-06,1270,311,"[{'leak_ID': '1270_0000000001', 'rate': 0.06556747530447897, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.06556747530447897,0.0,0,False,1
2017-01-07,1535,311,"[{'leak_ID': '1535_0000000001', 'rate': 0.030774967892086037, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1535_0000000002', 'rate': 0.11105605740376172, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1535_0000000003', 'rate': 0.28223279830647985, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.42406382360232764,0.3932888557102416,0,True,1
2017-01-07,696,311,[],0.0,0.0,0,False,1
2017-01-07,2497,311,"[{'leak_ID': '2497_0000000001', 'rate': 0.25203670379854415, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2497_0000000002', 'rate': 0.14693995442259014, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2497_0000000003', 'rate': 0.0035492314874969876, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2497_0000000004', 'rate': 0.06481230117445251, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.46733819088308376,0.4637889593955868,0,True,1
2017-01-08,1214,311,"[{'leak_ID': '1214_0000000001', 'rate': 0.00918883422786131, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1214_0000000002', 'rate': 0.021594244165613043, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1214_0000000003', 'rate': 0.035062184835233885, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.06584526322870823,0.0,0,False,1
2017-01-08,2366,311,"[{'leak_ID': '2366_0000000001', 'rate': 0.20227081551541706, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.20227081551541706,0.20227081551541706,0,True,1
2017-01-08,2201,311,"[{'leak_ID': '2201_0000000001', 'rate': 0.001861956552773641, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2201_0000000002', 'rate': 0.005757447638744423, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2201_0000000003', 'rate': 0.08558990146282534, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2201_0000000004', 'rate': 0.12762341039957212, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2201_0000000005', 'rate': 0.10399469475660283, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.32482741081051836,0.23348006170894858,0,True,1
2017-01-09,931,311,"[{'leak_ID': '931_0000000001', 'rate': 0.0027936201874533923, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '931_0000000002', 'rate': 0.059966416516737175, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.06276003670419057,0.059966416516737175,0,True,1
2017-01-09,2409,311,"[{'leak_ID': '2409_0000000001', 'rate': 0.018427053903000406, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.018427053903000406,0.0,0,False,1
2017-01-09,1931,311,"[{'leak_ID': '1931_0000000001', 'rate': 0.01395275638371598, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.01395275638371598,0.01395275638371598,0,True,1
2017-01-10,1448,311,"[{'leak_ID': '1448_0000000001', 'rate': 0.006140087870387901, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1448_0000000002', 'rate': 0.5936886527639361, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.599828740634324,0.5936886527639361,0,True,1
2017-01-10,1503,311,"[{'leak_ID': '1503_0000000001', 'rate': 0.0026452841620487116, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1503_0000000002', 'rate': 0.2435071620114587, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1503_0000000003', 'rate': 0.010887152139634471, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.2570395983131419,0.25439431415109315,0,True,1
2017-01-10,739,311,"[{'leak_ID': '739_0000000001', 'rate': 0.32380718167994443, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '739_0000000002', 'rate': 0.0566212761566343, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '739_0000000003', 'rate': 0.17807180351491636, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '739_0000000004', 'rate': 0.17355722897113599, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.7320574903226311,0.5585002613514951,0,True,1
2017-01-11,1584,311,"[{'leak_ID': '1584_0000000001', 'rate': 0.04660424413186025, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1584_0000000002', 'rate': 0.34609871352795774, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1584_0000000003', 'rate': 0.32669013472078157, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1584_0000000004', 'rate': 0.025827458918346008, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1584_0000000005', 'rate': 0.06601344901269265, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.8112340003116383,0.7854065413932922,0,True,1
2017-01-11,2087,311,"[{'leak_ID': '2087_0000000001', 'rate': 0.004691378234246026, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.004691378234246026,0.004691378234246026,0,True,1
2017-01-11,2190,311,[],0.0,0.0,0,False,1
2017-01-12,630,311,"[{'leak_ID': '630_0000000001', 'rate': 0.06390657162644678, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.06390657162644678,0.0,0,False,1
2017-01-12,369,311,"[{'leak_ID': '369_0000000001', 'rate': 0.02089985103548075, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 12, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '369_0000000002', 'rate': 0.2798169902608161, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 12, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.30071684129629683,0.30071684129629683,0,True,1
2017-01-12,650,311,"[{'leak_ID': '650_0000000001', 'rate': 0.072436536237108, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 12, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '650_0000000002', 'rate': 0.004419983920803838, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '650_0000000003', 'rate': 0.4783021444829963, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 12, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '650_0000000004', 'rate': 7.20908850119472e-05, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.55523075552592,0.5507386807201042,0,True,1
2017-01-13,1842,311,"[{'leak_ID': '1842_0000000001', 'rate': 0.3744977382428035, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.3744977382428035,0.3744977382428035,0,True,1
2017-01-13,1284,311,"[{'leak_ID': '1284_0000000001', 'rate': 0.05511041637149977, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1284_0000000002', 'rate': 0.04536522063990563, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1284_0000000003', 'rate': 0.020564556327817864, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1284_0000000004', 'rate': 0.004578455272305388, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1284_0000000005', 'rate': 0.0009468705551339337, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1284_0000000006', 'rate': 2.779531613521864, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",2.9060971326885268,2.834642029893364,0,True,1
2017-01-13,1117,311,"[{'leak_ID': '1117_0000000001', 'rate': 1.3176784859447304, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1117_0000000002', 'rate': 0.0314323759175833, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1117_0000000003', 'rate': 0.03863779364345258, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",1.387748655505766,1.387748655505766,0,True,1
2017-01-14,2283,311,"[{'leak_ID': '2283_0000000001', 'rate': 4.027851912993088e-05, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",4.027851912993088e-05,0.0,0,False,1
2017-01-14,2245,311,"[{'leak_ID': '2245_0000000001', 'rate': 0.023133938688390893, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 14, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2245_0000000002', 'rate': 1.2282037646287747, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 14, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",1.2513377033171655,1.2513377033171655,0,True,1
2017-01-14,2178,311,"[{'leak_ID': '2178_0000000001', 'rate': 0.0335180109476356, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 14, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2178_0000000002', 'rate': 0.04214032774518079, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2178_0000000003', 'rate': 0.43095918318066756, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 14, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2178_0000000004', 'rate': 0.0020876103365543774, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.5087051322100383,0.4644771941283032,0,True,1
2017-01-15,2060,311,"[{'leak_ID': '2060_0000000001', 'rate': 0.01969281339080851, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 15, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2060_0000000002', 'rate': 0.01598915101998054, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2060_0000000003', 'rate': 0.8503678925538575, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 15, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2060_0000000004', 'rate': 0.001381709762032119, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.8874315667266787,0.870060705944666,0,True,1
2017-01-15,1770,311,"[{'leak_ID': '1770_0000000001', 'rate': 1.2199190699997415, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 15, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1770_0000000002', 'rate': 4.896051894694296, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 15, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1770_0000000003', 'rate': 0.057859199178515994, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 15, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",6.1738301638725535,6.1738301638725535,0,True,1
2017-01-15,1249,311,"[{'leak_ID': '1249_0000000001', 'rate': 0.0005485286982629432, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1249_0000000002', 'rate': 0.5304776172047485, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 15, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.5310261459030114,0.5304776172047485,0,True,1
2017-01-16,46,311,"[{'leak_ID': '46_0000000001', 'rate': 0.05931713247555953, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 16, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '46_0000000002', 'rate': 0.006141340240555962, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '46_0000000003', 'rate': 0.0006609236110058482, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '46_0000000004', 'rate': 0.11258706102200028, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 16, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",0.1787064573491216,0.1719041934975598,0,True,1
2017-01-16,1808,311,"[{'leak_ID': '1808_0000000001', 'rate': 0.062136880314003926, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1808_0000000002', 'rate': 0.22644353374816098, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1808_0000000003', 'rate': 0.00630300509751446, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1808_0000000004', 'rate': 1.306237528135052, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",1.6011209472947314,1.6011209472947314,0,True,1
