leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1535_0000000012,1535,1,3.3612699373383825,31.8347573,-102.4347658,repaired,19,5517.860729134689,,0.0,3.3612699373383825,True,unknown,2018-10-05,642,598.5,2018-10-07 08:00:00,OGI,1.0,OGI,2018-10-07 08:00:00,False,2018-10-24 00:00:00,16.0,1.0,0.0,0.019461077844311378,121.80800478770769,0.4791907842781849
2201_0000000009,2201,1,3.0176654600363344,33.362442,-104.2301941,repaired,84,21901.008842759704,,0.0,3.0176654600363344,True,unknown,2019-05-03,852,873.5,2019-07-09 13:00:00,OGI,1.0,OGI,2019-07-09 13:00:00,False,2019-07-26 00:00:00,16.0,1.0,0.0,0.02095808383233533,124.82567024774403,0.491062232965028
2012_0000000007,2012,1,2.9873444812333845,33.0351399,-102.7381872,repaired,55,14195.860974821044,,0.0,2.9873444812333845,True,unknown,2019-02-26,786,778.0,2019-04-05 13:00:00,OGI,1.0,OGI,2019-04-05 13:00:00,False,2019-04-22 00:00:00,16.0,1.0,0.0,0.02245508982035928,127.81301472897741,0.5028143993958486
1284_0000000006,1284,1,2.779531613521864,31.442,-103.2914,repaired,278,6964.394410840383,,0.0,2.779531613521864,True,unknown,2016-04-28,0,0.0,2017-01-13 10:30:00,OGI,1.0,OGI,2017-01-13 10:30:00,False,2017-01-30 00:00:00,16.0,1.0,0.0,0.023952095808383235,130.59254634249928,0.5137490332578094
630_0000000013,630,1,2.7435092085253623,32.2594638,-101.1374533,repaired,95,22518.723583576175,,0.0,2.7435092085253623,True,unknown,2021-01-25,1485,1516.5,2021-04-13 08:00:00,OGI,1.0,OGI,2021-04-13 08:00:00,False,2021-04-30 00:00:00,16.0,1.0,0.0,0.02544910179640719,133.33605555102463,0.5245419555423418
1448_0000000012,1448,1,2.6825602738678067,33.173934,-102.9022784,repaired,63,14601.712082717246,,0.0,2.6825602738678067,True,unknown,2020-11-25,1424,1424.5,2021-01-10 08:00:00,OGI,1.0,OGI,2021-01-10 08:00:00,False,2021-01-27 00:00:00,16.0,1.0,0.0,0.02694610778443114,136.01861582489244,0.5350951056719131
2190_0000000011,2190,1,2.5517147256802897,32.736418,-104.520328,repaired,23,5070.767502871872,,0.0,2.5517147256802897,True,unknown,2020-07-05,1281,1241.5,2020-07-11 13:00:00,OGI,1.0,OGI,2020-07-11 13:00:00,False,2020-07-28 00:00:00,16.0,1.0,0.0,0.028443113772455092,138.57033055057272,0.5451335114629283
1117_0000000009,1117,1,2.434932998632769,32.5329325,-102.0005835,repaired,103,21668.955741432736,,0.0,2.434932998632769,True,unknown,2019-10-19,1021,1061.5,2020-01-13 13:00:00,OGI,1.0,OGI,2020-01-13 13:00:00,False,2020-01-30 00:00:00,16.0,1.0,0.0,0.029940119760479042,141.0052635492055,0.5547124997676232
1503_0000000006,1503,1,2.13797406163322,32.3363906,-102.5746288,repaired,82,15147.118631859039,,0.0,2.13797406163322,True,unknown,2017-11-06,309,328.5,2018-01-10 10:30:00,OGI,1.0,OGI,2018-01-10 10:30:00,False,2018-01-27 00:00:00,16.0,1.0,0.0,0.031437125748503,143.14323761083872,0.5631232562622065
2339_0000000006,2339,1,2.062466995474043,31.304,-103.2678,repaired,46,8197.068826812036,,0.0,2.062466995474043,True,unknown,2018-12-19,717,700.5,2019-01-17 10:30:00,OGI,1.0,OGI,2019-01-17 10:30:00,False,2019-02-03 00:00:00,16.0,1.0,0.0,0.03293413173652695,145.20570460631276,0.571236969140367
1250_0000000011,1250,1,1.9998678993438623,33.4230772,-102.7161277,repaired,23,3974.1374895761232,,0.0,1.9998678993438623,True,unknown,2020-10-09,1377,1337.5,2020-10-15 13:00:00,OGI,1.0,OGI,2020-10-15 13:00:00,False,2020-11-01 00:00:00,16.0,1.0,0.0,0.0344311377245509,147.20557250565662,0.5791044181541618
1448_0000000007,1448,1,1.972565994094135,33.173934,-102.9022784,repaired,105,17895.118698421993,,0.0,1.972565994094135,True,unknown,2019-01-13,742,784.0,2019-04-11 08:00:00,OGI,1.0,OGI,2019-04-11 08:00:00,False,2019-04-28 00:00:00,16.0,1.0,0.0,0.035928143712574856,149.17813849975076,0.5868644619000375
630_0000000004,630,1,1.9681152277239955,32.2594638,-101.1374533,repaired,44,7481.986849715542,,0.0,1.9681152277239955,True,unknown,2018-03-17,440,421.0,2018-04-13 08:00:00,OGI,1.0,OGI,2018-04-13 08:00:00,False,2018-04-30 00:00:00,16.0,1.0,0.0,0.037425149700598806,151.14625372747474,0.594606996400677
1448_0000000004,1448,1,1.9131250243535387,33.173934,-102.9022784,repaired,29,4793.526061020227,,0.0,1.9131250243535387,True,unknown,2017-09-28,270,236.5,2017-10-10 08:00:00,OGI,1.0,OGI,2017-10-10 08:00:00,False,2017-10-27 00:00:00,16.0,1.0,0.0,0.038922155688622756,153.0593787518283,0.6021332003019719
384_0000000012,384,1,1.8124169979225107,32.1443507,-102.1343359,repaired,68,10648.312346194336,,0.0,1.8124169979225107,True,unknown,2019-11-10,1043,1049.5,2020-01-01 13:00:00,OGI,1.0,OGI,2020-01-01 13:00:00,False,2020-01-17 13:30:00,16.0,1.0,0.0,0.040419161676646706,154.8717957497508,0.6092632204035838
703_0000000010,703,1,1.7084160825746095,31.9478962,-103.3288116,repaired,54,7970.786074860099,,0.0,1.7084160825746095,True,unknown,2021-08-26,1698,1689.5,2021-10-02 13:00:00,OGI,1.0,OGI,2021-10-02 13:00:00,False,2021-10-19 00:00:00,16.0,1.0,0.0,0.04191616766467066,156.5802118323254,0.6159841025320547
2283_0000000014,2283,1,1.6068729212998667,32.531,-103.8095,repaired,26,3609.679330408021,,0.0,1.6068729212998667,True,unknown,2021-04-06,1556,1518.5,2021-04-15 08:00:00,OGI,1.0,OGI,2021-04-15 08:00:00,False,2021-05-02 00:00:00,16.0,1.0,0.0,0.04341317365269461,158.18708475362527,0.622305515453439
369_0000000006,369,1,1.5371289209650578,31.9578565,-102.4889284,repaired,17,2257.734959113477,,0.0,1.5371289209650578,True,unknown,2018-07-13,558,512.5,2018-07-13 10:30:00,OGI,1.0,OGI,2018-07-13 10:30:00,False,2018-07-30 00:00:00,16.0,1.0,0.0,0.04491017964071856,159.72421367459032,0.6283525565691495
1261_0000000008,1261,1,1.4903602354488088,33.0029263,-102.8608079,repaired,60,7726.027460566625,,0.0,1.4903602354488088,True,unknown,2020-11-21,1420,1417.5,2021-01-03 10:30:00,OGI,1.0,OGI,2021-01-03 10:30:00,False,2021-01-20 00:00:00,16.0,1.0,0.0,0.04640718562874252,161.21457391003912,0.6342156104080693
46_0000000018,46,1,1.3546070433689161,32.28,-101.8514,repaired,106,12406.03314598988,,0.0,1.3546070433689161,True,unknown,2021-07-19,1660,1703.5,2021-10-16 08:00:00,OGI,1.0,OGI,2021-10-16 08:00:00,False,2021-11-02 00:00:00,16.0,1.0,0.0,0.04790419161676647,162.56918095340805,0.6395446133141757
1117_0000000001,1117,1,1.3176784859447304,32.5329325,-102.0005835,repaired,341,3301.575214383117,,0.0,1.3176784859447304,True,unknown,2016-02-25,0,0.0,2017-01-13 13:00:00,OGI,1.0,OGI,2017-01-13 13:00:00,False,2017-01-30 00:00:00,16.0,1.0,0.0,0.04940119760479042,163.88685943935278,0.6447283398533863
1808_0000000004,1808,1,1.306237528135052,32.6093483,-102.7335899,repaired,153,3611.485517787792,,0.0,1.306237528135052,True,unknown,2016-09-03,0,0.0,2017-01-16 10:30:00,OGI,1.0,OGI,2017-01-16 10:30:00,False,2017-02-02 00:00:00,16.0,1.0,0.0,0.05089820359281438,165.19309696748783,0.6498670578436493
1448_0000000008,1448,1,1.301339009154776,33.173934,-102.9022784,repaired,25,2810.8922597743162,,0.0,1.301339009154776,True,unknown,2019-04-03,822,784.0,2019-04-11 08:00:00,OGI,1.0,OGI,2019-04-11 08:00:00,False,2019-04-28 00:00:00,16.0,1.0,0.0,0.05239520958083833,166.49443597664262,0.6549865051369163
703_0000000008,703,1,1.2382598427869072,31.9478962,-103.3288116,repaired,102,10912.536342512456,,0.0,1.2382598427869072,True,unknown,2019-10-09,1011,1050.5,2020-01-02 13:00:00,OGI,1.0,OGI,2020-01-02 13:00:00,False,2020-01-19 00:00:00,16.0,1.0,0.0,0.05389221556886228,167.73269581942952,0.6598577999770163
2339_0000000008,2339,1,1.2362975461538197,31.304,-103.2678,repaired,63,6729.414803224472,,0.0,1.2362975461538197,True,unknown,2019-06-02,882,882.5,2019-07-18 10:30:00,OGI,1.0,OGI,2019-07-18 10:30:00,False,2019-08-04 00:00:00,16.0,1.0,0.0,0.055389221556886234,168.96899336558334,0.6647213751728759
1249_0000000006,1249,1,1.2321171925405852,33.4230772,-102.7161277,repaired,79,8409.939109405019,,0.0,1.2321171925405852,True,unknown,2018-02-13,408,424.0,2018-04-16 13:00:00,OGI,1.0,OGI,2018-04-16 13:00:00,False,2018-05-03 00:00:00,16.0,1.0,0.0,0.056886227544910184,170.20111055812393,0.6695685049230525
2245_0000000002,2245,1,1.2282037646287747,32.8907623,-103.9502106,repaired,45,3183.5041579177846,,0.0,1.2282037646287747,True,unknown,2016-12-18,0,0.0,2017-01-14 10:30:00,OGI,1.0,OGI,2017-01-14 10:30:00,False,2017-01-31 00:00:00,16.0,1.0,0.0,0.058383233532934134,171.4293143227527,0.6744002393090777
2366_0000000002,2366,1,1.2264008857670305,32.073,-102.5618,repaired,71,7523.233593649273,,0.0,1.2264008857670305,True,unknown,2017-02-14,44,49.0,2017-04-09 10:30:00,OGI,1.0,OGI,2017-04-09 10:30:00,False,2017-04-26 00:00:00,16.0,1.0,0.0,0.059880239520958084,172.65571520851972,0.6792248811978796
1770_0000000001,1770,1,1.2199190699997415,31.5375915,-102.6370062,repaired,186,3267.431237087308,,0.0,1.2199190699997415,True,unknown,2016-07-31,0,0.0,2017-01-15 10:30:00,OGI,1.0,OGI,2017-01-15 10:30:00,False,2017-02-01 00:00:00,16.0,1.0,0.0,0.06137724550898204,173.87563427851947,0.6840240237249074
630_0000000010,630,1,1.2153963849049465,32.2594638,-101.1374533,repaired,101,10606.035013234527,,0.0,1.2153963849049465,True,unknown,2019-04-20,839,877.5,2019-07-13 08:00:00,OGI,1.0,OGI,2019-07-13 08:00:00,False,2019-07-30 00:00:00,16.0,1.0,0.0,0.062874251497006,175.09103066342442,0.688805374079562
