Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
389.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
389.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
389.0,0.0,Placeholder_NonRep_1,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
389.0,0.0,Placeholder_NonRep_1,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
389.0,0.0,Placeholder_NonRep_1,0.0,2017-07-04,,True,False,2017-07-04,2021-12-31,0.0,311.0,True
389.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
389.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
389.0,0.0,Placeholder_NonRep_2,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
389.0,0.0,Placeholder_NonRep_2,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
389.0,0.0,Placeholder_NonRep_2,0.0,2017-07-04,,True,False,2017-07-04,2021-12-31,0.0,311.0,True
389.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
389.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
389.0,0.0,Placeholder_NonRep_3,8.388352761959899,2017-01-03,,False,False,2017-01-01,2017-04-04,67402.09211290018,311.0,True
389.0,0.0,Placeholder_NonRep_3,8.388352761959899,2017-04-04,,True,False,2017-04-04,2017-07-04,65952.5847556335,311.0,True
389.0,0.0,Placeholder_NonRep_3,8.388352761959899,2017-07-04,,True,False,2017-07-04,2021-12-31,1189320.7866373032,311.0,True
389.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
389.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
389.0,0.0,Placeholder_NonRep_4,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
389.0,0.0,Placeholder_NonRep_4,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
389.0,0.0,Placeholder_NonRep_4,0.0,2017-07-04,,True,False,2017-07-04,2021-12-31,0.0,311.0,True
389.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
959.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2019-01-03,0.0,311.0,True
959.0,0.0,Placeholder_NonRep_0,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
959.0,0.0,Placeholder_NonRep_0,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
959.0,0.0,Placeholder_NonRep_0,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
959.0,0.0,Placeholder_NonRep_0,0.0,2019-10-03,,True,False,2019-10-03,2021-12-31,0.0,311.0,True
959.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
959.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
959.0,0.0,Placeholder_NonRep_1,0.0269963743479146,2019-01-03,,False,False,2017-01-01,2019-04-04,1919.6365900320332,311.0,True
959.0,0.0,Placeholder_NonRep_1,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
959.0,0.0,Placeholder_NonRep_1,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
959.0,0.0,Placeholder_NonRep_1,0.0,2019-10-03,,True,False,2019-10-03,2021-12-31,0.0,311.0,True
959.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
959.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
959.0,0.0,Placeholder_NonRep_2,7.044759580048766,2019-01-03,,False,False,2017-01-01,2019-04-04,500933.12841044366,311.0,True
959.0,0.0,Placeholder_NonRep_2,6.813824817079946,2019-04-04,,True,False,2019-04-04,2019-07-04,53573.01624180937,311.0,True
959.0,0.0,Placeholder_NonRep_2,6.813824817079946,2019-07-04,,True,False,2019-07-04,2019-10-03,53573.01624180937,311.0,True
959.0,0.0,Placeholder_NonRep_2,6.813824817079946,2019-10-03,,True,False,2019-10-03,2021-12-31,482745.86064048007,311.0,True
959.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
959.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-01-03,-0.0,311.0,True
959.0,0.0,Placeholder_NonRep_3,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
959.0,0.0,Placeholder_NonRep_3,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
959.0,0.0,Placeholder_NonRep_3,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
959.0,0.0,Placeholder_NonRep_3,0.0,2019-10-03,,True,False,2019-10-03,2021-12-31,0.0,311.0,True
959.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
959.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-01-03,-0.0,311.0,True
959.0,0.0,Placeholder_NonRep_4,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
959.0,0.0,Placeholder_NonRep_4,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
959.0,0.0,Placeholder_NonRep_4,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
959.0,0.0,Placeholder_NonRep_4,0.0,2019-10-03,,True,False,2019-10-03,2021-12-31,0.0,311.0,True
959.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
982.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
982.0,0.0,Placeholder_NonRep_0,0.014140111167568702,2020-01-03,,False,False,2017-01-01,2020-04-04,1452.6079641998658,311.0,True
982.0,0.0,Placeholder_NonRep_0,0.014140111167568702,2020-04-04,,True,False,2020-04-04,2020-07-04,111.17521004389218,311.0,True
982.0,0.0,Placeholder_NonRep_0,0.0,2020-07-04,,True,True,2020-07-04,2020-07-04,0.0,311.0,True
982.0,0.0,Placeholder_NonRep_0,0.014140111167568702,2020-10-03,,False,False,2020-07-04,2021-12-31,665.8295546584751,311.0,True
982.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
982.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
982.0,0.0,Placeholder_NonRep_1,10.14325211380172,2020-01-03,,False,False,2017-01-01,2020-04-04,1042012.2323500053,311.0,True
982.0,0.0,Placeholder_NonRep_1,10.14325211380172,2020-04-04,,True,False,2020-04-04,2020-07-04,79750.30541955464,311.0,True
982.0,0.0,Placeholder_NonRep_1,10.14325211380172,2020-07-04,,True,False,2020-07-04,2020-10-03,79750.30541955464,311.0,True
982.0,0.0,Placeholder_NonRep_1,10.14325211380172,2020-10-03,,True,False,2020-10-03,2021-12-31,397875.1501151408,311.0,True
982.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
982.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-01-03,-0.0,311.0,True
982.0,0.0,Placeholder_NonRep_2,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
982.0,0.0,Placeholder_NonRep_2,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
982.0,0.0,Placeholder_NonRep_2,0.0,2020-07-04,,True,True,2020-07-04,2020-07-04,0.0,311.0,True
982.0,0.0,Placeholder_NonRep_2,0.44410043559978607,2020-10-03,,False,False,2020-07-04,2021-12-31,20911.801311522726,311.0,True
982.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
982.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-01-03,-0.0,311.0,True
982.0,0.0,Placeholder_NonRep_3,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
982.0,0.0,Placeholder_NonRep_3,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
982.0,0.0,Placeholder_NonRep_3,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
982.0,0.0,Placeholder_NonRep_3,0.0,2020-10-03,,True,False,2020-10-03,2021-12-31,0.0,311.0,True
982.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
982.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-01-03,-0.0,311.0,True
982.0,0.0,Placeholder_NonRep_4,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
982.0,0.0,Placeholder_NonRep_4,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
982.0,0.0,Placeholder_NonRep_4,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
982.0,0.0,Placeholder_NonRep_4,0.0,2020-10-03,,True,False,2020-10-03,2021-12-31,0.0,311.0,True
982.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1039.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2020-01-03,0.0,311.0,True
1039.0,0.0,Placeholder_NonRep_0,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
1039.0,0.0,Placeholder_NonRep_0,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
1039.0,0.0,Placeholder_NonRep_0,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
1039.0,0.0,Placeholder_NonRep_0,0.0,2020-10-03,,True,False,2020-10-03,2021-12-31,0.0,311.0,True
1039.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1039.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-01-03,-0.0,311.0,True
1039.0,0.0,Placeholder_NonRep_1,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
1039.0,0.0,Placeholder_NonRep_1,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
1039.0,0.0,Placeholder_NonRep_1,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
1039.0,0.0,Placeholder_NonRep_1,0.0,2020-10-03,,True,False,2020-10-03,2021-12-31,0.0,311.0,True
1039.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1039.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-01-03,-0.0,311.0,True
1039.0,0.0,Placeholder_NonRep_2,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
1039.0,0.0,Placeholder_NonRep_2,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
1039.0,0.0,Placeholder_NonRep_2,0.0,2020-07-04,,True,True,2020-07-04,2020-07-04,0.0,311.0,True
1039.0,0.0,Placeholder_NonRep_2,0.04608173704426913,2020-10-03,,False,False,2020-07-04,2021-12-31,2169.8968339405446,311.0,True
1039.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1039.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-01-03,-0.0,311.0,True
1039.0,0.0,Placeholder_NonRep_3,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
1039.0,0.0,Placeholder_NonRep_3,0.0,2020-04-04,,True,True,2020-04-04,2020-04-04,0.0,311.0,True
1039.0,0.0,Placeholder_NonRep_3,0.12307448860249891,2020-07-04,,False,False,2020-04-04,2020-10-03,1935.3217183765748,311.0,True
1039.0,0.0,Placeholder_NonRep_3,0.12307448860249891,2020-10-03,,True,False,2020-10-03,2021-12-31,4827.670660126181,311.0,True
1039.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1039.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1039.0,0.0,Placeholder_NonRep_4,8.78751145200093,2020-01-03,,False,False,2017-01-01,2020-04-04,902737.5364594747,311.0,True
1039.0,0.0,Placeholder_NonRep_4,8.78751145200093,2020-04-04,,True,False,2020-04-04,2020-07-04,69090.93004021212,311.0,True
1039.0,0.0,Placeholder_NonRep_4,8.760838309756256,2020-07-04,,True,False,2020-07-04,2020-10-03,68881.21512662759,311.0,True
1039.0,0.0,Placeholder_NonRep_4,8.760838309756256,2020-10-03,,True,False,2020-10-03,2021-12-31,343649.13920317503,311.0,True
1039.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_0,9.378261840329607,2019-01-03,,False,False,2017-01-01,2019-04-04,666861.9403326855,311.0,True
1737.0,0.0,Placeholder_NonRep_0,9.322733236770322,2019-04-04,,True,True,2019-04-04,2019-04-04,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_0,9.631411259544633,2019-07-04,,False,False,2019-04-04,2019-10-03,151452.01577408746,311.0,True
1737.0,0.0,Placeholder_NonRep_0,9.631411259544633,2019-10-03,,True,False,2019-10-03,2021-12-31,682366.2249162182,311.0,True
1737.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_1,0.031175881811906923,2019-01-03,,False,False,2017-01-01,2019-04-04,2216.829663175628,311.0,True
1737.0,0.0,Placeholder_NonRep_1,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_1,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_1,0.0,2019-10-03,,True,False,2019-10-03,2021-12-31,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-01-03,-0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_2,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_2,0.0,2019-04-04,,True,True,2019-04-04,2019-04-04,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_2,0.14425653692644932,2019-07-04,,False,False,2019-04-04,2019-10-03,2268.4051918610303,311.0,True
1737.0,0.0,Placeholder_NonRep_2,0.14425653692644932,2019-10-03,,True,False,2019-10-03,2021-12-31,10220.287128165082,311.0,True
1737.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-01-03,-0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_3,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_3,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_3,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_3,0.0,2019-10-03,,True,False,2019-10-03,2021-12-31,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-01-03,-0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_4,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_4,0.0,2019-04-04,,True,False,2019-04-04,2019-07-04,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_4,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_4,0.0,2019-10-03,,True,False,2019-10-03,2021-12-31,0.0,311.0,True
1737.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2075.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2019-04-04,0.0,311.0,True
2075.0,0.0,Placeholder_NonRep_0,0.0,2019-04-04,,True,False,2019-04-04,2021-12-31,0.0,311.0,True
2075.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2075.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2075.0,0.0,Placeholder_NonRep_1,4.24979129833657,2019-04-04,,False,False,2017-01-01,2021-12-31,670107.0919217104,311.0,True
2075.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2075.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
2075.0,0.0,Placeholder_NonRep_2,2.3756706118610844,2019-04-04,,False,False,2017-01-01,2021-12-31,374595.7420782558,311.0,True
2075.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2075.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-04-04,-0.0,311.0,True
2075.0,0.0,Placeholder_NonRep_3,0.0,2019-04-04,,True,False,2019-04-04,2021-12-31,0.0,311.0,True
2075.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
2075.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-04-04,-0.0,311.0,True
2075.0,0.0,Placeholder_NonRep_4,0.0,2019-04-04,,True,False,2019-04-04,2021-12-31,0.0,311.0,True
2075.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
2107.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
2107.0,0.0,Placeholder_NonRep_0,1.7463200488194783,2017-01-03,,False,True,2017-01-01,2017-01-03,301.7641044360059,311.0,True
2107.0,0.0,Placeholder_NonRep_0,1.9706906442869183,2017-04-04,,False,False,2017-01-03,2017-07-04,30988.716243282935,311.0,True
2107.0,0.0,Placeholder_NonRep_0,0.22437059546743984,2017-07-04,,True,False,2017-07-04,2021-12-31,31811.801514802748,311.0,True
