Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
446.0,0.0,Placeholder_NonRep_0,0.0,2020-10-04,,True,False,2020-10-04,2021-12-31,0.0,311.0,True
446.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
446.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
446.0,0.0,Placeholder_NonRep_1,0.07178085670185697,2017-04-05,,False,False,2017-01-01,2017-07-05,1147.3452135224818,311.0,True
446.0,0.0,Placeholder_NonRep_1,0.0,2017-07-05,,True,True,2017-07-05,2017-07-05,0.0,311.0,True
446.0,0.0,Placeholder_NonRep_1,0.07178085670185697,2017-10-04,,False,False,2017-07-05,2018-01-04,1134.941481484401,311.0,True
446.0,0.0,Placeholder_NonRep_1,0.0,2018-01-04,,True,True,2018-01-04,2018-01-04,0.0,311.0,True
446.0,0.0,Placeholder_NonRep_1,5.6069068004152935,2020-01-04,,False,False,2018-01-04,2020-04-05,398207.00649093447,311.0,True
446.0,0.0,Placeholder_NonRep_1,5.6069068004152935,2020-04-05,,True,False,2020-04-05,2020-07-05,44083.744027585206,311.0,True
446.0,0.0,Placeholder_NonRep_1,5.561654167857725,2020-07-05,,True,False,2020-07-05,2020-10-04,43727.949729364576,311.0,True
446.0,0.0,Placeholder_NonRep_1,5.561654167857725,2020-10-04,,True,False,2020-10-04,2021-12-31,217678.69480661707,311.0,True
446.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
446.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
446.0,0.0,Placeholder_NonRep_2,10.67230035816414,2017-04-05,,False,False,2017-01-01,2017-07-05,170586.04892489564,311.0,True
446.0,0.0,Placeholder_NonRep_2,10.67230035816414,2017-07-05,,True,False,2017-07-05,2017-10-04,83909.89433602974,311.0,True
446.0,0.0,Placeholder_NonRep_2,10.67230035816414,2017-10-04,,True,False,2017-10-04,2018-01-04,84831.98108697512,311.0,True
446.0,0.0,Placeholder_NonRep_2,10.67230035816414,2018-01-04,,True,False,2018-01-04,2020-01-04,673123.3281901287,311.0,True
446.0,0.0,Placeholder_NonRep_2,0.0,2020-01-04,,True,False,2020-01-04,2020-04-05,0.0,311.0,True
446.0,0.0,Placeholder_NonRep_2,0.0,2020-04-05,,True,False,2020-04-05,2020-07-05,0.0,311.0,True
446.0,0.0,Placeholder_NonRep_2,0.0,2020-07-05,,True,False,2020-07-05,2020-10-04,0.0,311.0,True
446.0,0.0,Placeholder_NonRep_2,0.0,2020-10-04,,True,False,2020-10-04,2021-12-31,0.0,311.0,True
446.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
446.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
446.0,0.0,Placeholder_NonRep_3,0.26508914160482866,2017-04-05,,False,False,2017-01-01,2017-07-05,4237.184839411581,311.0,True
446.0,0.0,Placeholder_NonRep_3,0.26508914160482866,2017-07-05,,True,False,2017-07-05,2017-10-04,2084.236866953805,311.0,True
446.0,0.0,Placeholder_NonRep_3,0.26508914160482866,2017-10-04,,True,False,2017-10-04,2018-01-04,2107.140568788462,311.0,True
446.0,0.0,Placeholder_NonRep_3,0.26508914160482866,2018-01-04,,True,False,2018-01-04,2020-01-04,16719.702339299754,311.0,True
446.0,0.0,Placeholder_NonRep_3,0.10065887013262835,2020-01-04,,True,False,2020-01-04,2020-04-05,800.1172269102362,311.0,True
446.0,0.0,Placeholder_NonRep_3,0.0,2020-04-05,,True,True,2020-04-05,2020-04-05,0.0,311.0,True
446.0,0.0,Placeholder_NonRep_3,0.10157651752545517,2020-07-05,,False,False,2020-04-05,2020-10-04,1597.2704227842773,311.0,True
446.0,0.0,Placeholder_NonRep_3,0.0,2020-10-04,,True,False,2020-10-04,2021-12-31,0.0,311.0,True
446.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
446.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-04-05,-0.0,311.0,True
446.0,0.0,Placeholder_NonRep_4,0.0,2017-04-05,,True,False,2017-04-05,2017-07-05,0.0,311.0,True
446.0,0.0,Placeholder_NonRep_4,0.0,2017-07-05,,True,False,2017-07-05,2017-10-04,0.0,311.0,True
446.0,0.0,Placeholder_NonRep_4,0.0,2017-10-04,,True,False,2017-10-04,2018-01-04,0.0,311.0,True
446.0,0.0,Placeholder_NonRep_4,0.0,2018-01-04,,True,False,2018-01-04,2020-01-04,0.0,311.0,True
446.0,0.0,Placeholder_NonRep_4,0.0,2020-01-04,,True,False,2020-01-04,2020-04-05,0.0,311.0,True
446.0,0.0,Placeholder_NonRep_4,0.0,2020-04-05,,True,False,2020-04-05,2020-07-05,0.0,311.0,True
446.0,0.0,Placeholder_NonRep_4,0.0,2020-07-05,,True,False,2020-07-05,2020-10-04,0.0,311.0,True
446.0,0.0,Placeholder_NonRep_4,0.0,2020-10-04,,True,False,2020-10-04,2021-12-31,0.0,311.0,True
446.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
585.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2020-10-03,0.0,311.0,True
585.0,0.0,Placeholder_NonRep_0,0.0,2020-10-03,,True,False,2020-10-03,2021-12-31,0.0,311.0,True
585.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
585.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-10-03,-0.0,311.0,True
585.0,0.0,Placeholder_NonRep_1,0.0,2020-10-03,,True,False,2020-10-03,2021-12-31,0.0,311.0,True
585.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
585.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
585.0,0.0,Placeholder_NonRep_2,4.24957413470422,2020-10-03,,False,False,2017-01-01,2021-12-31,670072.8495601615,311.0,True
585.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
585.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
585.0,0.0,Placeholder_NonRep_3,2.195400926817629,2020-10-03,,False,False,2017-01-01,2021-12-31,346170.8181406038,311.0,True
585.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
585.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2020-10-03,-0.0,311.0,True
585.0,0.0,Placeholder_NonRep_4,0.0,2020-10-03,,True,False,2020-10-03,2021-12-31,0.0,311.0,True
585.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
712.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-03,0.0,311.0,True
712.0,0.0,Placeholder_NonRep_0,0.0,2017-01-03,,True,True,2017-01-03,2017-01-03,0.0,311.0,True
712.0,0.0,Placeholder_NonRep_0,0.08283142664001819,2017-04-04,,False,False,2017-01-03,2017-07-04,1302.507617628958,311.0,True
712.0,0.0,Placeholder_NonRep_0,0.08283142664001819,2017-07-04,,True,False,2017-07-04,2017-10-03,651.253808814479,311.0,True
712.0,0.0,Placeholder_NonRep_0,0.0,2017-10-03,,True,False,2017-10-03,2021-12-31,0.0,311.0,True
712.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
712.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-03,-0.0,311.0,True
712.0,0.0,Placeholder_NonRep_1,0.0,2017-01-03,,True,False,2017-01-03,2017-04-04,0.0,311.0,True
712.0,0.0,Placeholder_NonRep_1,0.0,2017-04-04,,True,False,2017-04-04,2017-07-04,0.0,311.0,True
712.0,0.0,Placeholder_NonRep_1,0.0,2017-07-04,,True,False,2017-07-04,2017-10-03,0.0,311.0,True
712.0,0.0,Placeholder_NonRep_1,0.0,2017-10-03,,True,False,2017-10-03,2021-12-31,0.0,311.0,True
712.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
712.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
712.0,0.0,Placeholder_NonRep_2,0.5356424506677399,2017-01-03,,False,False,2017-01-01,2017-04-04,4303.9942196054235,311.0,True
712.0,0.0,Placeholder_NonRep_2,0.5356424506677399,2017-04-04,,True,False,2017-04-04,2017-07-04,4211.435204130038,311.0,True
712.0,0.0,Placeholder_NonRep_2,0.5356424506677399,2017-07-04,,True,False,2017-07-04,2017-10-03,4211.435204130038,311.0,True
712.0,0.0,Placeholder_NonRep_2,0.5356424506677399,2017-10-03,,True,False,2017-10-03,2021-12-31,71733.23699342372,311.0,True
712.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
712.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
712.0,0.0,Placeholder_NonRep_3,0.2034063661294328,2017-01-03,,False,False,2017-01-01,2017-04-04,1634.4108331232187,311.0,True
712.0,0.0,Placeholder_NonRep_3,0.2034063661294328,2017-04-04,,True,False,2017-04-04,2017-07-04,1599.2622130560526,311.0,True
712.0,0.0,Placeholder_NonRep_3,0.2034063661294328,2017-07-04,,True,False,2017-07-04,2017-10-03,1599.2622130560526,311.0,True
712.0,0.0,Placeholder_NonRep_3,0.0,2017-10-03,,True,False,2017-10-03,2021-12-31,0.0,311.0,True
712.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
712.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
712.0,0.0,Placeholder_NonRep_4,7.200204504291988,2017-01-03,,False,False,2017-01-01,2017-04-04,57855.08323288699,311.0,True
712.0,0.0,Placeholder_NonRep_4,7.200204504291988,2017-04-04,,True,False,2017-04-04,2017-07-04,56610.887894545325,311.0,True
712.0,0.0,Placeholder_NonRep_4,7.200204504291988,2017-07-04,,True,False,2017-07-04,2017-10-03,56610.887894545325,311.0,True
712.0,0.0,Placeholder_NonRep_4,7.200204504291988,2017-10-03,,True,False,2017-10-03,2021-12-31,964251.387214783,311.0,True
712.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
959.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2018-07-04,0.0,311.0,True
959.0,0.0,Placeholder_NonRep_0,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
959.0,0.0,Placeholder_NonRep_0,0.0,2018-10-03,,True,True,2018-10-03,2018-10-03,0.0,311.0,True
959.0,0.0,Placeholder_NonRep_0,1.6764506866804618,2019-01-03,,False,False,2018-10-03,2019-04-04,26506.69709724212,311.0,True
959.0,0.0,Placeholder_NonRep_0,1.6764506866804618,2019-04-04,,True,False,2019-04-04,2021-12-31,145135.0300078503,311.0,True
959.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
959.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2018-07-04,-0.0,311.0,True
959.0,0.0,Placeholder_NonRep_1,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
959.0,0.0,Placeholder_NonRep_1,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
959.0,0.0,Placeholder_NonRep_1,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
959.0,0.0,Placeholder_NonRep_1,0.0,2019-04-04,,True,False,2019-04-04,2021-12-31,0.0,311.0,True
959.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
959.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
959.0,0.0,Placeholder_NonRep_2,18.714954714385218,2018-07-04,,False,False,2017-01-01,2018-10-03,1034862.1358866451,311.0,True
959.0,0.0,Placeholder_NonRep_2,18.714954714385218,2018-10-03,,True,False,2018-10-03,2019-01-03,148761.43203370523,311.0,True
959.0,0.0,Placeholder_NonRep_2,18.714954714385218,2019-01-03,,True,False,2019-01-03,2019-04-04,147144.45994638235,311.0,True
959.0,0.0,Placeholder_NonRep_2,18.712212747377805,2019-04-04,,True,False,2019-04-04,2021-12-31,1619968.6517361894,311.0,True
959.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
959.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2018-07-04,-0.0,311.0,True
959.0,0.0,Placeholder_NonRep_3,0.0,2018-07-04,,True,False,2018-07-04,2018-10-03,0.0,311.0,True
959.0,0.0,Placeholder_NonRep_3,0.0,2018-10-03,,True,False,2018-10-03,2019-01-03,0.0,311.0,True
959.0,0.0,Placeholder_NonRep_3,0.0,2019-01-03,,True,False,2019-01-03,2019-04-04,0.0,311.0,True
959.0,0.0,Placeholder_NonRep_3,0.0,2019-04-04,,True,False,2019-04-04,2021-12-31,0.0,311.0,True
959.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
959.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2018-07-04,-0.0,311.0,True
959.0,0.0,Placeholder_NonRep_4,0.0,2018-07-04,,True,True,2018-07-04,2018-07-04,0.0,311.0,True
959.0,0.0,Placeholder_NonRep_4,0.1990478615502317,2018-10-03,,False,False,2018-07-04,2019-01-03,3147.1855485430233,311.0,True
959.0,0.0,Placeholder_NonRep_4,0.1990478615502317,2019-01-03,,True,False,2019-01-03,2019-04-04,1564.9939066525417,311.0,True
959.0,0.0,Placeholder_NonRep_4,0.19335150898940817,2019-04-04,,True,False,2019-04-04,2021-12-31,16738.981517438235,311.0,True
959.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,True,2017-01-01,2017-01-01,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_0,5.956717378359694,2019-07-04,,False,False,2017-01-01,2019-10-03,517233.683397729,311.0,True
995.0,0.0,Placeholder_NonRep_0,5.956717378359694,2019-10-03,,True,False,2019-10-03,2020-01-03,47348.75509710554,311.0,True
995.0,0.0,Placeholder_NonRep_0,5.956717378359694,2020-01-03,,True,False,2020-01-03,2020-04-04,47348.75509710554,311.0,True
995.0,0.0,Placeholder_NonRep_0,5.956717378359694,2020-04-04,,True,True,2020-04-04,2020-04-04,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_0,7.598868970478871,2020-07-04,,False,False,2020-04-04,2020-10-03,119490.69478698616,311.0,True
995.0,0.0,Placeholder_NonRep_0,7.598868970478871,2020-10-03,,True,False,2020-10-03,2021-01-03,60401.88967254246,311.0,True
995.0,0.0,Placeholder_NonRep_0,7.598868970478871,2021-01-03,,True,True,2021-01-03,2021-01-03,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_0,7.599720127661473,2021-04-04,,False,False,2021-01-03,2021-12-31,237694.92648884238,311.0,True
995.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
995.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
995.0,0.0,Placeholder_NonRep_1,0.2621334609555829,2019-07-04,,False,False,2017-01-01,2019-10-03,22761.572681695176,311.0,True
995.0,0.0,Placeholder_NonRep_1,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_1,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_1,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_1,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_1,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_1,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_1,0.0,2021-04-04,,True,False,2021-04-04,2021-12-31,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
995.0,0.0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-07-04,-0.0,311.0,True
995.0,0.0,Placeholder_NonRep_2,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_2,0.0,2019-10-03,,True,True,2019-10-03,2019-10-03,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_2,0.008313190589855303,2020-01-03,,False,False,2019-10-03,2020-04-04,132.15977872128366,311.0,True
995.0,0.0,Placeholder_NonRep_2,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_2,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_2,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_2,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_2,0.0,2021-04-04,,True,False,2021-04-04,2021-12-31,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
995.0,0.0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-07-04,-0.0,311.0,True
995.0,0.0,Placeholder_NonRep_3,0.0,2019-07-04,,True,False,2019-07-04,2019-10-03,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_3,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_3,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_3,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_3,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_3,0.0,2020-10-03,,True,True,2020-10-03,2020-10-03,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_3,0.22273110952208572,2021-01-03,,False,False,2020-10-03,2021-04-04,3521.646118875602,311.0,True
995.0,0.0,Placeholder_NonRep_3,0.22273110952208572,2021-04-04,,True,False,2021-04-04,2021-12-31,5215.115290793924,311.0,True
995.0,0.0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
995.0,0.0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
995.0,0.0,Placeholder_NonRep_4,0.2575035501450133,2019-07-04,,False,False,2017-01-01,2019-10-03,22359.548266191796,311.0,True
995.0,0.0,Placeholder_NonRep_4,0.0,2019-10-03,,True,False,2019-10-03,2020-01-03,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_4,0.0,2020-01-03,,True,False,2020-01-03,2020-04-04,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_4,0.0,2020-04-04,,True,False,2020-04-04,2020-07-04,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_4,0.0,2020-07-04,,True,False,2020-07-04,2020-10-03,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_4,0.0,2020-10-03,,True,False,2020-10-03,2021-01-03,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_4,0.0,2021-01-03,,True,False,2021-01-03,2021-04-04,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_4,0.0,2021-04-04,,True,False,2021-04-04,2021-12-31,0.0,311.0,True
995.0,0.0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
1548.0,0.0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2021-07-04,0.0,311.0,True
1548.0,0.0,Placeholder_NonRep_0,0.0,2021-07-04,,True,False,2021-07-04,2021-10-03,0.0,311.0,True
1548.0,0.0,Placeholder_NonRep_0,0.0,2021-10-03,,True,False,2021-10-03,2021-12-31,0.0,311.0,True
1548.0,0.0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
1548.0,0.0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2021-07-04,-0.0,311.0,True
