Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-02-24,2417.20248,0,2417.20248,0.00000,110,0,0,0,0,0,0
2017-02-25,2417.20248,0,2417.20248,0.00000,110,0,0,0,0,0,0
2017-02-26,2417.20248,0,2417.20248,0.00000,110,0,0,0,0,0,0
2017-02-27,2423.78536,0,2423.78536,0.00000,113,3,0,0,0,0,0
2017-02-28,2424.14957,0,2424.14957,0.00000,114,1,0,0,0,0,0
2017-03-01,2424.14957,0,2424.14957,0.00000,114,0,0,0,0,0,0
2017-03-02,2433.83123,0,2433.83123,0.00000,114,1,0,0,0,0,0
2017-03-03,2433.80077,0,2433.80077,0.00000,113,0,0,0,0,0,0
2017-03-04,2407.68438,0,2407.68438,0.00000,111,0,0,0,0,0,0
2017-03-05,2403.78250,0,2403.78250,0.00000,111,1,0,0,0,0,0
2017-03-06,2403.78250,0,2403.78250,0.00000,111,0,0,0,0,0,0
2017-03-07,2411.34718,0,2411.34718,0.00000,112,1,0,0,0,0,0
2017-03-08,2411.34718,0,2411.34718,0.00000,112,0,0,0,0,0,0
2017-03-09,2411.34718,0,2411.34718,0.00000,112,0,0,0,0,0,0
2017-03-10,2411.34718,0,2411.34718,0.00000,112,0,0,0,0,0,0
2017-03-11,2411.34718,0,2411.34718,0.00000,112,0,0,0,0,0,0
2017-03-12,2394.63982,0,2394.63982,0.00000,111,0,0,0,0,0,0
2017-03-13,2635.00137,0,2635.00137,0.00000,111,1,0,0,0,0,0
2017-03-14,2635.00137,0,2635.00137,0.00000,111,0,0,0,0,0,0
2017-03-15,2632.28698,0,2632.28698,0.00000,110,0,0,0,0,0,0
2017-03-16,2632.28698,0,2632.28698,0.00000,110,0,0,0,0,0,0
2017-03-17,2565.46078,0,2565.46078,0.00000,108,0,0,0,0,0,0
2017-03-18,2565.46078,0,2565.46078,0.00000,108,0,0,0,0,0,0
2017-03-19,2565.57501,0,2565.57501,0.00000,109,1,0,0,0,0,0
2017-03-20,2565.57501,0,2565.57501,0.00000,109,0,0,0,0,0,0
2017-03-21,2565.57501,0,2565.57501,0.00000,109,0,0,0,0,0,0
2017-03-22,2565.57501,0,2565.57501,0.00000,109,0,0,0,0,0,0
2017-03-23,2565.57501,0,2565.57501,0.00000,109,0,0,0,0,0,0
2017-03-24,2565.57501,0,2565.57501,0.00000,109,0,0,0,0,0,0
2017-03-25,2565.57501,0,2565.57501,0.00000,109,0,0,0,0,0,0
2017-03-26,2561.80370,0,2561.80370,0.00000,108,0,0,0,0,0,0
2017-03-27,2561.80370,0,2561.80370,0.00000,108,0,0,0,0,0,0
2017-03-28,2567.21734,0,2567.21734,0.00000,109,1,0,0,0,0,0
2017-03-29,2564.29083,0,2564.29083,0.00000,108,0,0,0,0,0,0
2017-03-30,2567.38976,0,2567.38976,0.00000,109,1,0,0,0,0,0
2017-03-31,2544.14703,0,2544.14703,0.00000,109,1,0,0,0,0,0
2017-04-01,2544.14703,0,2544.14703,0.00000,109,0,0,0,0,0,0
2017-04-02,2544.49880,0,2544.49880,0.00000,110,1,0,0,0,0,0
2017-04-03,2544.49880,0,2544.49880,0.00000,110,0,0,0,0,0,0
2017-04-04,2550.05052,0,2550.05052,0.00000,111,1,0,0,0,0,0
2017-04-05,2551.15058,0,2551.15058,0.00000,112,1,0,0,0,0,0
2017-04-06,2125.55765,0,2125.55765,0.00000,111,0,0,0,0,0,0
2017-04-07,2114.78973,0,2114.78973,0.00000,110,0,0,0,0,0,0
2017-04-08,2155.15896,0,2155.15896,0.00000,112,2,0,0,0,0,0
2017-04-09,2172.51361,0,2172.51361,0.00000,113,1,0,0,0,0,0
2017-04-10,2172.51361,0,2172.51361,0.00000,113,0,0,0,0,0,0
2017-04-11,2078.30731,0,2078.30731,0.00000,112,1,0,0,0,0,0
2017-04-12,2078.30731,0,2078.30731,0.00000,112,0,0,0,0,0,0
2017-04-13,2078.30731,0,2078.30731,0.00000,112,0,0,0,0,0,0
2017-04-14,2074.51891,0,2074.51891,0.00000,111,0,0,0,0,0,0
2017-04-15,2074.51891,0,2074.51891,0.00000,111,0,0,0,0,0,0
2017-04-16,2074.51891,0,2074.51891,0.00000,111,0,0,0,0,0,0
2017-04-17,2110.99114,0,2110.99114,0.00000,112,1,0,0,0,0,0
2017-04-18,2110.99114,0,2110.99114,0.00000,112,0,0,0,0,0,0
2017-04-19,2110.99114,0,2110.99114,0.00000,112,0,0,0,0,0,0
2017-04-20,2110.99114,0,2110.99114,0.00000,112,0,0,0,0,0,0
2017-04-21,2111.06823,0,2111.06823,0.00000,113,1,0,0,0,0,0
2017-04-22,2111.06823,0,2111.06823,0.00000,113,0,0,0,0,0,0
2017-04-23,2111.06823,0,2111.06823,0.00000,113,0,0,0,0,0,0
2017-04-24,2111.06823,0,2111.06823,0.00000,113,0,0,0,0,0,0
2017-04-25,2106.64085,0,2106.64085,0.00000,112,0,0,0,0,0,0
2017-04-26,2106.64085,0,2106.64085,0.00000,112,0,0,0,0,0,0
2017-04-27,2106.64085,0,2106.64085,0.00000,112,0,0,0,0,0,0
2017-04-28,2106.64085,0,2106.64085,0.00000,112,0,0,0,0,0,0
2017-04-29,2106.64085,0,2106.64085,0.00000,112,0,0,0,0,0,0
2017-04-30,2105.73955,0,2105.73955,0.00000,111,0,0,0,0,0,0
2017-05-01,2105.73955,0,2105.73955,0.00000,111,0,0,0,0,0,0
2017-05-02,2105.73955,0,2105.73955,0.00000,111,0,0,0,0,0,0
2017-05-03,2105.31738,0,2105.31738,0.00000,110,0,0,0,0,0,0
2017-05-04,2106.04527,0,2106.04527,0.00000,111,1,0,0,0,0,0
2017-05-05,2106.04527,0,2106.04527,0.00000,111,0,0,0,0,0,0
2017-05-06,2106.04527,0,2106.04527,0.00000,111,0,0,0,0,0,0
2017-05-07,2028.28481,0,2028.28481,0.00000,110,0,0,0,0,0,0
2017-05-08,2028.28481,0,2028.28481,0.00000,110,0,0,0,0,0,0
2017-05-09,2028.28481,0,2028.28481,0.00000,110,0,0,0,0,0,0
2017-05-10,2173.76865,0,2173.76865,0.00000,110,1,0,0,0,0,0
2017-05-11,2174.49589,0,2174.49589,0.00000,111,1,0,0,0,0,0
2017-05-12,2174.49589,0,2174.49589,0.00000,111,0,0,0,0,0,0
2017-05-13,2175.04201,0,2175.04201,0.00000,112,1,0,0,0,0,0
2017-05-14,2142.92977,0,2142.92977,0.00000,112,1,0,0,0,0,0
2017-05-15,2142.04692,0,2142.04692,0.00000,111,0,0,0,0,0,0
2017-05-16,2142.04692,0,2142.04692,0.00000,111,0,0,0,0,0,0
2017-05-17,2142.04692,0,2142.04692,0.00000,111,0,0,0,0,0,0
2017-05-18,2142.04692,0,2142.04692,0.00000,111,0,0,0,0,0,0
2017-05-19,2142.04692,0,2142.04692,0.00000,111,0,0,0,0,0,0
2017-05-20,2142.04692,0,2142.04692,0.00000,111,0,0,0,0,0,0
2017-05-21,2142.04692,0,2142.04692,0.00000,111,0,0,0,0,0,0
2017-05-22,2082.97805,0,2082.97805,0.00000,111,1,0,0,0,0,0
2017-05-23,2061.77279,0,2061.77279,0.00000,110,0,0,0,0,0,0
2017-05-24,2061.77279,0,2061.77279,0.00000,110,0,0,0,0,0,0
2017-05-25,2061.77279,0,2061.77279,0.00000,110,0,0,0,0,0,0
2017-05-26,2061.77279,0,2061.77279,0.00000,110,0,0,0,0,0,0
2017-05-27,2062.42254,0,2062.42254,0.00000,111,1,0,0,0,0,0
2017-05-28,2062.42254,0,2062.42254,0.00000,111,0,0,0,0,0,0
2017-05-29,2111.32516,0,2111.32516,0.00000,113,2,0,0,0,0,0
2017-05-30,2111.32516,0,2111.32516,0.00000,113,0,0,0,0,0,0
2017-05-31,2111.32516,0,2111.32516,0.00000,113,0,0,0,0,0,0
2017-06-01,2112.00884,0,2112.00884,0.00000,114,1,0,0,0,0,0
2017-06-02,2195.17610,0,2195.17610,0.00000,116,2,0,0,0,0,0
2017-06-03,2195.17610,0,2195.17610,0.00000,116,0,0,0,0,0,0
2017-06-04,2195.17610,0,2195.17610,0.00000,116,0,0,0,0,0,0
2017-06-05,2194.59233,0,2194.59233,0.00000,115,0,0,0,0,0,0
2017-06-06,2216.08075,0,2216.08075,0.00000,116,1,0,0,0,0,0
2017-06-07,2216.08075,0,2216.08075,0.00000,116,0,0,0,0,0,0
2017-06-08,2215.96304,0,2215.96304,0.00000,115,0,0,0,0,0,0
2017-06-09,2215.96304,0,2215.96304,0.00000,115,0,0,0,0,0,0
2017-06-10,2255.77713,0,2255.77713,0.00000,116,1,0,0,0,0,0
2017-06-11,2255.84720,0,2255.84720,0.00000,117,1,0,0,0,0,0
2017-06-12,2255.36625,0,2255.36625,0.00000,116,0,0,0,0,0,0
2017-06-13,2256.22498,0,2256.22498,0.00000,117,1,0,0,0,0,0
2017-06-14,2256.22498,0,2256.22498,0.00000,117,0,0,0,0,0,0
2017-06-15,2256.22498,0,2256.22498,0.00000,117,0,0,0,0,0,0
2017-06-16,2256.22498,0,2256.22498,0.00000,117,0,0,0,0,0,0
2017-06-17,2256.22498,0,2256.22498,0.00000,117,0,0,0,0,0,0
2017-06-18,2256.22498,0,2256.22498,0.00000,117,0,0,0,0,0,0
2017-06-19,2256.22498,0,2256.22498,0.00000,117,0,0,0,0,0,0
2017-06-20,3174.73046,0,3174.73046,0.00000,118,1,0,0,0,0,0
2017-06-21,3173.60904,0,3173.60904,0.00000,117,0,0,0,0,0,0
2017-06-22,3222.01560,0,3222.01560,0.00000,119,2,0,0,0,0,0
2017-06-23,3222.01560,0,3222.01560,0.00000,119,0,0,0,0,0,0
2017-06-24,3216.38574,0,3216.38574,0.00000,118,1,0,0,0,0,0
2017-06-25,3216.38574,0,3216.38574,0.00000,118,0,0,0,0,0,0
2017-06-26,3223.08287,0,3223.08287,0.00000,119,1,0,0,0,0,0
2017-06-27,3223.77226,0,3223.77226,0.00000,120,1,0,0,0,0,0
2017-06-28,3223.77226,0,3223.77226,0.00000,120,0,0,0,0,0,0
2017-06-29,3230.87970,0,3230.87970,0.00000,121,1,0,0,0,0,0
2017-06-30,3230.87970,0,3230.87970,0.00000,121,0,0,0,0,0,0
2017-07-01,3230.87970,0,3230.87970,0.00000,121,0,0,0,0,0,0
2017-07-02,3222.02894,0,3222.02894,0.00000,119,0,0,0,0,0,0
2017-07-03,3222.02894,0,3222.02894,0.00000,119,0,0,0,0,0,0
2017-07-04,3219.09396,0,3219.09396,0.00000,118,0,0,0,0,0,0
2017-07-05,3219.98049,0,3219.98049,0.00000,119,1,0,0,0,0,0
2017-07-06,3219.98049,0,3219.98049,0.00000,119,0,0,0,0,0,0
2017-07-07,3188.42759,0,3188.42759,0.00000,118,0,0,0,0,0,0
2017-07-08,3188.70433,0,3188.70433,0.00000,119,1,0,0,0,0,0
2017-07-09,3189.31627,0,3189.31627,0.00000,120,1,0,0,0,0,0
2017-07-10,3208.92850,0,3208.92850,0.00000,121,1,0,0,0,0,0
2017-07-11,3208.92850,0,3208.92850,0.00000,121,0,0,0,0,0,0
2017-07-12,3208.92850,0,3208.92850,0.00000,121,0,0,0,0,0,0
2017-07-13,3203.61410,0,3203.61410,0.00000,120,0,0,0,0,0,0
2017-07-14,3203.61410,0,3203.61410,0.00000,120,0,0,0,0,0,0
2017-07-15,3203.61410,0,3203.61410,0.00000,120,0,0,0,0,0,0
2017-07-16,3203.51768,0,3203.51768,0.00000,119,0,0,0,0,0,0
2017-07-17,3202.53369,0,3202.53369,0.00000,118,0,0,0,0,0,0
2017-07-18,3204.25649,0,3204.25649,0.00000,120,2,0,0,0,0,0
2017-07-19,3233.53718,0,3233.53718,0.00000,119,1,0,0,0,0,0
2017-07-20,3233.53718,0,3233.53718,0.00000,119,0,0,0,0,0,0
2017-07-21,3233.53718,0,3233.53718,0.00000,119,0,0,0,0,0,0
2017-07-22,3233.53718,0,3233.53718,0.00000,119,0,0,0,0,0,0
2017-07-23,3312.29507,0,3312.29507,0.00000,120,1,0,0,0,0,0
2017-07-24,3312.41287,0,3312.41287,0.00000,121,1,0,0,0,0,0
2017-07-25,3312.41287,0,3312.41287,0.00000,121,0,0,0,0,0,0
2017-07-26,3286.25912,0,3286.25912,0.00000,120,0,0,0,0,0,0
2017-07-27,3285.73785,0,3285.73785,0.00000,119,0,0,0,0,0,0
2017-07-28,3285.73785,0,3285.73785,0.00000,119,0,0,0,0,0,0
2017-07-29,3285.73785,0,3285.73785,0.00000,119,0,0,0,0,0,0
2017-07-30,3285.73785,0,3285.73785,0.00000,119,0,0,0,0,0,0
2017-07-31,3285.73785,0,3285.73785,0.00000,119,0,0,0,0,0,0
2017-08-01,3285.73785,0,3285.73785,0.00000,119,0,0,0,0,0,0
2017-08-02,3285.73785,0,3285.73785,0.00000,119,0,0,0,0,0,0
2017-08-03,3285.73785,0,3285.73785,0.00000,119,0,0,0,0,0,0
2017-08-04,3319.47933,0,3319.47933,0.00000,121,2,0,0,0,0,0
2017-08-05,3320.35977,0,3320.35977,0.00000,122,1,0,0,0,0,0
2017-08-06,3320.35977,0,3320.35977,0.00000,122,0,0,0,0,0,0
2017-08-07,3320.35977,0,3320.35977,0.00000,122,0,0,0,0,0,0
2017-08-08,3319.87384,0,3319.87384,0.00000,121,0,0,0,0,0,0
2017-08-09,3309.42508,0,3309.42508,0.00000,121,1,0,0,0,0,0
2017-08-10,3309.42508,0,3309.42508,0.00000,121,0,0,0,0,0,0
2017-08-11,3309.42508,0,3309.42508,0.00000,121,0,0,0,0,0,0
2017-08-12,3305.93075,0,3305.93075,0.00000,120,0,0,0,0,0,0
2017-08-13,3304.87986,0,3304.87986,0.00000,119,0,0,0,0,0,0
2017-08-14,3304.87986,0,3304.87986,0.00000,119,0,0,0,0,0,0
2017-08-15,3304.87986,0,3304.87986,0.00000,119,0,0,0,0,0,0
2017-08-16,3304.87986,0,3304.87986,0.00000,119,0,0,0,0,0,0
2017-08-17,3303.10683,0,3303.10683,0.00000,118,0,0,0,0,0,0
2017-08-18,3303.10683,0,3303.10683,0.00000,118,0,0,0,0,0,0
2017-08-19,3304.01393,0,3304.01393,0.00000,118,1,0,0,0,0,0
2017-08-20,3303.75450,0,3303.75450,0.00000,117,0,0,0,0,0,0
2017-08-21,3304.72954,0,3304.72954,0.00000,118,1,0,0,0,0,0
2017-08-22,3305.08566,0,3305.08566,0.00000,119,1,0,0,0,0,0
2017-08-23,3305.08566,0,3305.08566,0.00000,119,0,0,0,0,0,0
2017-08-24,3305.08566,0,3305.08566,0.00000,119,0,0,0,0,0,0
2017-08-25,3305.08566,0,3305.08566,0.00000,119,0,0,0,0,0,0
2017-08-26,3305.08566,0,3305.08566,0.00000,119,0,0,0,0,0,0
2017-08-27,3305.08566,0,3305.08566,0.00000,119,0,0,0,0,0,0
2017-08-28,3305.65272,0,3305.65272,0.00000,120,1,0,0,0,0,0
2017-08-29,3305.65272,0,3305.65272,0.00000,120,0,0,0,0,0,0
2017-08-30,3308.15640,0,3308.15640,0.00000,121,1,0,0,0,0,0
2017-08-31,3308.40926,0,3308.40926,0.00000,122,1,0,0,0,0,0
2017-09-01,3316.73123,0,3316.73123,0.00000,123,1,0,0,0,0,0
2017-09-02,3316.73123,0,3316.73123,0.00000,123,0,0,0,0,0,0
2017-09-03,3320.37111,0,3320.37111,0.00000,124,1,0,0,0,0,0
2017-09-04,3320.37111,0,3320.37111,0.00000,124,0,0,0,0,0,0
2017-09-05,3274.55763,0,3274.55763,0.00000,123,0,0,0,0,0,0
2017-09-06,3270.53915,0,3270.53915,0.00000,123,1,0,0,0,0,0
2017-09-07,3270.53915,0,3270.53915,0.00000,123,0,0,0,0,0,0
2017-09-08,3273.85443,0,3273.85443,0.00000,124,1,0,0,0,0,0
2017-09-09,3273.85443,0,3273.85443,0.00000,124,0,0,0,0,0,0
2017-09-10,3273.85443,0,3273.85443,0.00000,124,0,0,0,0,0,0
2017-09-11,3273.85443,0,3273.85443,0.00000,124,0,0,0,0,0,0
2017-09-12,3273.85443,0,3273.85443,0.00000,124,0,0,0,0,0,0
2017-09-13,3273.85443,0,3273.85443,0.00000,124,0,0,0,0,0,0
2017-09-14,3273.85443,0,3273.85443,0.00000,124,0,0,0,0,0,0
2017-09-15,3287.17444,0,3287.17444,0.00000,125,1,0,0,0,0,0
2017-09-16,3287.17444,0,3287.17444,0.00000,125,0,0,0,0,0,0
2017-09-17,3312.02818,0,3312.02818,0.00000,126,1,0,0,0,0,0
2017-09-18,3312.02818,0,3312.02818,0.00000,126,0,0,0,0,0,0
2017-09-19,3312.02818,0,3312.02818,0.00000,126,0,0,0,0,0,0
2017-09-20,3299.62838,0,3299.62838,0.00000,125,0,0,0,0,0,0
2017-09-21,3346.24606,0,3346.24606,0.00000,127,2,0,0,0,0,0
2017-09-22,3367.88295,0,3367.88295,0.00000,128,1,0,0,0,0,0
2017-09-23,3367.88295,0,3367.88295,0.00000,128,0,0,0,0,0,0
2017-09-24,3370.15832,0,3370.15832,0.00000,129,2,0,0,0,0,0
2017-09-25,3370.15832,0,3370.15832,0.00000,129,0,0,0,0,0,0
2017-09-26,3370.15832,0,3370.15832,0.00000,129,0,0,0,0,0,0
2017-09-27,3370.15832,0,3370.15832,0.00000,129,0,0,0,0,0,0
2017-09-28,3370.15832,0,3370.15832,0.00000,129,0,0,0,0,0,0
2017-09-29,3375.50655,0,3375.50655,0.00000,129,1,0,0,0,0,0
2017-09-30,3230.74580,0,3230.74580,0.00000,127,0,0,0,0,0,0
2017-10-01,3230.74580,0,3230.74580,0.00000,127,0,0,0,0,0,0
2017-10-02,3224.23416,0,3224.23416,0.00000,128,2,0,0,0,0,0
2017-10-03,3222.20710,0,3222.20710,0.00000,127,0,0,0,0,0,0
2017-10-04,3222.20710,0,3222.20710,0.00000,127,0,0,0,0,0,0
2017-10-05,3222.20710,0,3222.20710,0.00000,127,0,0,0,0,0,0
2017-10-06,3241.20926,0,3241.20926,0.00000,131,4,0,0,0,0,0
2017-10-07,3241.20926,0,3241.20926,0.00000,131,0,0,0,0,0,0
2017-10-08,3241.20926,0,3241.20926,0.00000,131,0,0,0,0,0,0
2017-10-09,3241.20926,0,3241.20926,0.00000,131,0,0,0,0,0,0
2017-10-10,3241.20926,0,3241.20926,0.00000,131,0,0,0,0,0,0
2017-10-11,3241.20926,0,3241.20926,0.00000,131,0,0,0,0,0,0
2017-10-12,3291.66177,0,3291.66177,0.00000,132,2,0,0,0,0,0
2017-10-13,3291.66177,0,3291.66177,0.00000,132,0,0,0,0,0,0
2017-10-14,3152.28371,0,3152.28371,0.00000,131,0,0,0,0,0,0
2017-10-15,3154.37487,0,3154.37487,0.00000,132,1,0,0,0,0,0
2017-10-16,3153.16265,0,3153.16265,0.00000,131,0,0,0,0,0,0
2017-10-17,3153.16265,0,3153.16265,0.00000,131,0,0,0,0,0,0
2017-10-18,3254.45726,0,3254.45726,0.00000,130,1,0,0,0,0,0
2017-10-19,3254.45726,0,3254.45726,0.00000,130,0,0,0,0,0,0
2017-10-20,3254.21941,0,3254.21941,0.00000,129,0,0,0,0,0,0
2017-10-21,3254.21941,0,3254.21941,0.00000,129,0,0,0,0,0,0
2017-10-22,3254.21941,0,3254.21941,0.00000,129,0,0,0,0,0,0
2017-10-23,3254.21941,0,3254.21941,0.00000,129,0,0,0,0,0,0
2017-10-24,3254.21941,0,3254.21941,0.00000,129,0,0,0,0,0,0
2017-10-25,3254.21941,0,3254.21941,0.00000,129,0,0,0,0,0,0
2017-10-26,3254.21941,0,3254.21941,0.00000,129,0,0,0,0,0,0
2017-10-27,3254.21941,0,3254.21941,0.00000,129,0,0,0,0,0,0
2017-10-28,3254.21941,0,3254.21941,0.00000,129,0,0,0,0,0,0
2017-10-29,3254.21941,0,3254.21941,0.00000,129,0,0,0,0,0,0
2017-10-30,3254.21941,0,3254.21941,0.00000,129,0,0,0,0,0,0
2017-10-31,3217.73143,0,3217.73143,0.00000,128,0,0,0,0,0,0
2017-11-01,3215.43003,0,3215.43003,0.00000,127,0,0,0,0,0,0
2017-11-02,3215.43003,0,3215.43003,0.00000,127,0,0,0,0,0,0
2017-11-03,3217.83615,0,3217.83615,0.00000,129,2,0,0,0,0,0
2017-11-04,3217.83615,0,3217.83615,0.00000,129,0,0,0,0,0,0
2017-11-05,3217.83615,0,3217.83615,0.00000,129,0,0,0,0,0,0
2017-11-06,3253.38295,0,3253.38295,0.00000,130,1,0,0,0,0,0
2017-11-07,3253.38295,0,3253.38295,0.00000,130,0,0,0,0,0,0
2017-11-08,3221.54362,0,3221.54362,0.00000,129,0,0,0,0,0,0
2017-11-09,3217.63869,0,3217.63869,0.00000,128,0,0,0,0,0,0
2017-11-10,3217.63869,0,3217.63869,0.00000,128,0,0,0,0,0,0
2017-11-11,3217.63869,0,3217.63869,0.00000,128,0,0,0,0,0,0
2017-11-12,3217.63869,0,3217.63869,0.00000,128,0,0,0,0,0,0
2017-11-13,3217.63869,0,3217.63869,0.00000,128,0,0,0,0,0,0
2017-11-14,3217.24695,0,3217.24695,0.00000,127,0,0,0,0,0,0
2017-11-15,3217.24695,0,3217.24695,0.00000,127,0,0,0,0,0,0
2017-11-16,3217.24695,0,3217.24695,0.00000,127,0,0,0,0,0,0
2017-11-17,3211.59952,0,3211.59952,0.00000,126,0,0,0,0,0,0
2017-11-18,3210.72764,0,3210.72764,0.00000,125,0,0,0,0,0,0
2017-11-19,3210.72764,0,3210.72764,0.00000,125,0,0,0,0,0,0
2017-11-20,3210.72764,0,3210.72764,0.00000,125,0,0,0,0,0,0
2017-11-21,3211.83811,0,3211.83811,0.00000,126,1,0,0,0,0,0
2017-11-22,3200.38087,0,3200.38087,0.00000,126,1,0,0,0,0,0
2017-11-23,3200.38087,0,3200.38087,0.00000,126,0,0,0,0,0,0
2017-11-24,3191.26482,0,3191.26482,0.00000,124,0,0,0,0,0,0
2017-11-25,3191.26482,0,3191.26482,0.00000,124,0,0,0,0,0,0
2017-11-26,3191.26482,0,3191.26482,0.00000,124,0,0,0,0,0,0
2017-11-27,3191.26482,0,3191.26482,0.00000,124,0,0,0,0,0,0
2017-11-28,3191.26482,0,3191.26482,0.00000,124,0,0,0,0,0,0
2017-11-29,3191.26482,0,3191.26482,0.00000,124,0,0,0,0,0,0
2017-11-30,3198.30795,0,3198.30795,0.00000,126,2,0,0,0,0,0
2017-12-01,3198.30795,0,3198.30795,0.00000,126,0,0,0,0,0,0
2017-12-02,3198.30795,0,3198.30795,0.00000,126,0,0,0,0,0,0
2017-12-03,3200.69703,0,3200.69703,0.00000,125,1,0,0,0,0,0
2017-12-04,3293.15063,0,3293.15063,0.00000,126,1,0,0,0,0,0
2017-12-05,3293.15063,0,3293.15063,0.00000,126,0,0,0,0,0,0
2017-12-06,3280.30270,0,3280.30270,0.00000,125,0,0,0,0,0,0
2017-12-07,3269.71533,0,3269.71533,0.00000,124,0,0,0,0,0,0
2017-12-08,3271.95551,0,3271.95551,0.00000,125,1,0,0,0,0,0
