Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-01-22,11130.22366,0,11130.22366,0.00000,110,0,0,0,0,0,0
2017-01-23,11126.03289,0,11126.03289,0.00000,108,0,0,0,0,0,0
2017-01-24,11126.03289,0,11126.03289,0.00000,108,0,0,0,0,0,0
2017-01-25,11126.03289,0,11126.03289,0.00000,108,0,0,0,0,0,0
2017-01-26,11118.46321,0,11118.46321,0.00000,107,0,0,0,0,0,0
2017-01-27,11118.46321,0,11118.46321,0.00000,107,0,0,0,0,0,0
2017-01-28,11121.66040,0,11121.66040,0.00000,108,1,0,0,0,0,0
2017-01-29,11121.66040,0,11121.66040,0.00000,108,0,0,0,0,0,0
2017-01-30,11123.38455,0,11123.38455,0.00000,109,1,0,0,0,0,0
2017-01-31,11115.07408,0,11115.07408,0.00000,108,0,0,0,0,0,0
2017-02-01,11115.07408,0,11115.07408,0.00000,108,0,0,0,0,0,0
2017-02-02,11115.07408,0,11115.07408,0.00000,108,0,0,0,0,0,0
2017-02-03,11115.41461,0,11115.41461,0.00000,109,1,0,0,0,0,0
2017-02-04,11114.22674,0,11114.22674,0.00000,108,0,0,0,0,0,0
2017-02-05,11114.22674,0,11114.22674,0.00000,108,0,0,0,0,0,0
2017-02-06,11097.09120,0,11097.09120,0.00000,105,0,0,0,0,0,0
2017-02-07,11097.09120,0,11097.09120,0.00000,105,0,0,0,0,0,0
2017-02-08,11017.63586,0,11017.63586,0.00000,105,2,0,0,0,0,0
2017-02-09,11016.48371,0,11016.48371,0.00000,104,0,0,0,0,0,0
2017-02-10,11016.48371,0,11016.48371,0.00000,104,0,0,0,0,0,0
2017-02-11,11016.48371,0,11016.48371,0.00000,104,0,0,0,0,0,0
2017-02-12,11016.48371,0,11016.48371,0.00000,104,0,0,0,0,0,0
2017-02-13,11016.48371,0,11016.48371,0.00000,104,0,0,0,0,0,0
2017-02-14,11024.59012,0,11024.59012,0.00000,105,1,0,0,0,0,0
2017-02-15,11024.59012,0,11024.59012,0.00000,105,0,0,0,0,0,0
2017-02-16,11024.59012,0,11024.59012,0.00000,105,0,0,0,0,0,0
2017-02-17,11049.03852,0,11049.03852,0.00000,107,2,0,0,0,0,0
2017-02-18,11049.03852,0,11049.03852,0.00000,107,0,0,0,0,0,0
2017-02-19,11049.03852,0,11049.03852,0.00000,107,0,0,0,0,0,0
2017-02-20,11049.03852,0,11049.03852,0.00000,107,0,0,0,0,0,0
2017-02-21,11286.41940,0,11286.41940,0.00000,109,2,0,0,0,0,0
2017-02-22,11286.41940,0,11286.41940,0.00000,109,0,0,0,0,0,0
2017-02-23,11286.41940,0,11286.41940,0.00000,109,0,0,0,0,0,0
2017-02-24,11301.24471,0,11301.24471,0.00000,110,1,0,0,0,0,0
2017-02-25,11301.24471,0,11301.24471,0.00000,110,0,0,0,0,0,0
2017-02-26,11301.24471,0,11301.24471,0.00000,110,0,0,0,0,0,0
2017-02-27,11301.24471,0,11301.24471,0.00000,110,0,0,0,0,0,0
2017-02-28,11303.27350,0,11303.27350,0.00000,111,1,0,0,0,0,0
2017-03-01,11303.27350,0,11303.27350,0.00000,111,0,0,0,0,0,0
2017-03-02,11241.09937,0,11241.09937,0.00000,110,1,0,0,0,0,0
2017-03-03,11225.37214,0,11225.37214,0.00000,109,0,0,0,0,0,0
2017-03-04,11226.88712,0,11226.88712,0.00000,110,1,0,0,0,0,0
2017-03-05,11226.88712,0,11226.88712,0.00000,110,0,0,0,0,0,0
2017-03-06,11226.88712,0,11226.88712,0.00000,110,0,0,0,0,0,0
2017-03-07,11226.88712,0,11226.88712,0.00000,110,0,0,0,0,0,0
2017-03-08,11228.15180,0,11228.15180,0.00000,112,2,0,0,0,0,0
2017-03-09,11228.15180,0,11228.15180,0.00000,112,0,0,0,0,0,0
2017-03-10,11228.15180,0,11228.15180,0.00000,112,0,0,0,0,0,0
2017-03-11,11228.15180,0,11228.15180,0.00000,112,0,0,0,0,0,0
2017-03-12,11228.15180,0,11228.15180,0.00000,112,0,0,0,0,0,0
2017-03-13,11233.35013,0,11233.35013,0.00000,113,1,0,0,0,0,0
2017-03-14,11233.35013,0,11233.35013,0.00000,113,0,0,0,0,0,0
2017-03-15,11233.46468,0,11233.46468,0.00000,114,1,0,0,0,0,0
2017-03-16,11319.60476,0,11319.60476,0.00000,115,1,0,0,0,0,0
2017-03-17,11319.60476,0,11319.60476,0.00000,115,0,0,0,0,0,0
2017-03-18,11319.70687,0,11319.70687,0.00000,116,1,0,0,0,0,0
2017-03-19,11319.70687,0,11319.70687,0.00000,116,0,0,0,0,0,0
2017-03-20,11317.59859,0,11317.59859,0.00000,115,0,0,0,0,0,0
2017-03-21,11312.28837,0,11312.28837,0.00000,114,0,0,0,0,0,0
2017-03-22,11310.01475,0,11310.01475,0.00000,113,0,0,0,0,0,0
2017-03-23,11309.16300,0,11309.16300,0.00000,112,0,0,0,0,0,0
2017-03-24,11309.16300,0,11309.16300,0.00000,112,0,0,0,0,0,0
2017-03-25,11309.16300,0,11309.16300,0.00000,112,0,0,0,0,0,0
2017-03-26,11309.16300,0,11309.16300,0.00000,112,0,0,0,0,0,0
2017-03-27,11309.16300,0,11309.16300,0.00000,112,0,0,0,0,0,0
2017-03-28,11309.16300,0,11309.16300,0.00000,112,0,0,0,0,0,0
2017-03-29,11316.67335,0,11316.67335,0.00000,113,1,0,0,0,0,0
2017-03-30,11318.46717,0,11318.46717,0.00000,114,1,0,0,0,0,0
2017-03-31,11265.91680,0,11265.91680,0.00000,112,0,0,0,0,0,0
2017-04-01,11265.91680,0,11265.91680,0.00000,112,0,0,0,0,0,0
2017-04-02,11265.91680,0,11265.91680,0.00000,112,0,0,0,0,0,0
2017-04-03,11265.91680,0,11265.91680,0.00000,112,0,0,0,0,0,0
2017-04-04,11265.91680,0,11265.91680,0.00000,112,0,0,0,0,0,0
2017-04-05,11255.40027,0,11255.40027,0.00000,111,0,0,0,0,0,0
2017-04-06,11255.87700,0,11255.87700,0.00000,112,1,0,0,0,0,0
2017-04-07,11255.87700,0,11255.87700,0.00000,112,0,0,0,0,0,0
2017-04-08,11273.86871,0,11273.86871,0.00000,114,2,0,0,0,0,0
2017-04-09,11286.25595,0,11286.25595,0.00000,115,1,0,0,0,0,0
2017-04-10,11298.34877,0,11298.34877,0.00000,116,1,0,0,0,0,0
2017-04-11,11236.21348,0,11236.21348,0.00000,115,0,0,0,0,0,0
2017-04-12,11236.21348,0,11236.21348,0.00000,115,0,0,0,0,0,0
2017-04-13,11236.21348,0,11236.21348,0.00000,115,0,0,0,0,0,0
2017-04-14,11236.31227,0,11236.31227,0.00000,116,1,0,0,0,0,0
2017-04-15,10706.47024,0,10706.47024,0.00000,115,0,0,0,0,0,0
2017-04-16,10698.91763,0,10698.91763,0.00000,114,0,0,0,0,0,0
2017-04-17,10698.91763,0,10698.91763,0.00000,114,0,0,0,0,0,0
2017-04-18,10698.91763,0,10698.91763,0.00000,114,0,0,0,0,0,0
2017-04-19,10705.20339,0,10705.20339,0.00000,115,1,0,0,0,0,0
2017-04-20,10713.29586,0,10713.29586,0.00000,117,2,0,0,0,0,0
2017-04-21,10733.36406,0,10733.36406,0.00000,118,2,0,0,0,0,0
2017-04-22,10965.54826,0,10965.54826,0.00000,117,1,0,0,0,0,0
2017-04-23,10965.64030,0,10965.64030,0.00000,118,1,0,0,0,0,0
2017-04-24,10965.64030,0,10965.64030,0.00000,118,0,0,0,0,0,0
2017-04-25,10892.61472,0,10892.61472,0.00000,117,0,0,0,0,0,0
2017-04-26,10891.23029,0,10891.23029,0.00000,116,1,0,0,0,0,0
2017-04-27,10891.23029,0,10891.23029,0.00000,116,0,0,0,0,0,0
2017-04-28,10891.23029,0,10891.23029,0.00000,116,0,0,0,0,0,0
2017-04-29,10891.79718,0,10891.79718,0.00000,117,1,0,0,0,0,0
2017-04-30,10891.79718,0,10891.79718,0.00000,117,0,0,0,0,0,0
2017-05-01,10891.79718,0,10891.79718,0.00000,117,0,0,0,0,0,0
2017-05-02,10882.79473,0,10882.79473,0.00000,115,0,0,0,0,0,0
2017-05-03,10886.95282,0,10886.95282,0.00000,118,3,0,0,0,0,0
2017-05-04,10886.95282,0,10886.95282,0.00000,118,0,0,0,0,0,0
2017-05-05,10886.95282,0,10886.95282,0.00000,118,0,0,0,0,0,0
2017-05-06,10886.52936,0,10886.52936,0.00000,117,0,0,0,0,0,0
2017-05-07,10839.79796,0,10839.79796,0.00000,116,1,0,0,0,0,0
2017-05-08,8489.12136,0,8489.12136,0.00000,114,0,0,0,0,0,0
2017-05-09,8489.12136,0,8489.12136,0.00000,114,0,0,0,0,0,0
2017-05-10,8487.55128,0,8487.55128,0.00000,113,0,0,0,0,0,0
2017-05-11,8485.43038,0,8485.43038,0.00000,111,0,0,0,0,0,0
2017-05-12,8485.43038,0,8485.43038,0.00000,111,0,0,0,0,0,0
2017-05-13,8484.77122,0,8484.77122,0.00000,110,0,0,0,0,0,0
2017-05-14,8487.37766,0,8487.37766,0.00000,111,1,0,0,0,0,0
2017-05-15,8487.26125,0,8487.26125,0.00000,110,0,0,0,0,0,0
2017-05-16,8487.26125,0,8487.26125,0.00000,110,0,0,0,0,0,0
2017-05-17,8487.26125,0,8487.26125,0.00000,110,0,0,0,0,0,0
2017-05-18,8489.40900,0,8489.40900,0.00000,111,1,0,0,0,0,0
2017-05-19,8488.87508,0,8488.87508,0.00000,110,0,0,0,0,0,0
2017-05-20,8488.87508,0,8488.87508,0.00000,110,0,0,0,0,0,0
2017-05-21,8429.72621,0,8429.72621,0.00000,109,0,0,0,0,0,0
2017-05-22,8429.72621,0,8429.72621,0.00000,109,0,0,0,0,0,0
2017-05-23,8429.72621,0,8429.72621,0.00000,109,0,0,0,0,0,0
2017-05-24,8429.72621,0,8429.72621,0.00000,109,0,0,0,0,0,0
2017-05-25,8428.96999,0,8428.96999,0.00000,108,0,0,0,0,0,0
2017-05-26,8431.29821,0,8431.29821,0.00000,109,1,0,0,0,0,0
2017-05-27,8436.28591,0,8436.28591,0.00000,110,1,0,0,0,0,0
2017-05-28,8436.28591,0,8436.28591,0.00000,110,0,0,0,0,0,0
2017-05-29,8402.14159,0,8402.14159,0.00000,110,1,0,0,0,0,0
2017-05-30,8402.14159,0,8402.14159,0.00000,110,0,0,0,0,0,0
2017-05-31,8402.22584,0,8402.22584,0.00000,111,1,0,0,0,0,0
2017-06-01,8401.50637,0,8401.50637,0.00000,111,1,0,0,0,0,0
2017-06-02,8406.79848,0,8406.79848,0.00000,113,2,0,0,0,0,0
2017-06-03,8406.79848,0,8406.79848,0.00000,113,0,0,0,0,0,0
2017-06-04,8441.49821,0,8441.49821,0.00000,114,1,0,0,0,0,0
2017-06-05,8444.88879,0,8444.88879,0.00000,114,1,0,0,0,0,0
2017-06-06,8432.06779,0,8432.06779,0.00000,113,0,0,0,0,0,0
2017-06-07,8432.26994,0,8432.26994,0.00000,114,1,0,0,0,0,0
2017-06-08,8417.53999,0,8417.53999,0.00000,113,0,0,0,0,0,0
2017-06-09,8423.32239,0,8423.32239,0.00000,114,1,0,0,0,0,0
2017-06-10,8356.26975,0,8356.26975,0.00000,113,1,0,0,0,0,0
2017-06-11,8345.96180,0,8345.96180,0.00000,112,0,0,0,0,0,0
2017-06-12,8345.96180,0,8345.96180,0.00000,112,0,0,0,0,0,0
2017-06-13,8345.96180,0,8345.96180,0.00000,112,0,0,0,0,0,0
2017-06-14,8350.79250,0,8350.79250,0.00000,113,1,0,0,0,0,0
2017-06-15,8022.41584,0,8022.41584,0.00000,112,0,0,0,0,0,0
2017-06-16,8022.41584,0,8022.41584,0.00000,112,0,0,0,0,0,0
2017-06-17,8045.97704,0,8045.97704,0.00000,113,1,0,0,0,0,0
2017-06-18,8045.97704,0,8045.97704,0.00000,113,0,0,0,0,0,0
2017-06-19,8045.97704,0,8045.97704,0.00000,113,0,0,0,0,0,0
2017-06-20,8046.47436,0,8046.47436,0.00000,115,2,0,0,0,0,0
2017-06-21,8046.47436,0,8046.47436,0.00000,115,0,0,0,0,0,0
2017-06-22,8046.47436,0,8046.47436,0.00000,115,0,0,0,0,0,0
2017-06-23,8042.18536,0,8042.18536,0.00000,114,0,0,0,0,0,0
2017-06-24,8042.18536,0,8042.18536,0.00000,114,0,0,0,0,0,0
2017-06-25,7985.18235,0,7985.18235,0.00000,113,0,0,0,0,0,0
2017-06-26,7985.18235,0,7985.18235,0.00000,113,0,0,0,0,0,0
2017-06-27,7986.85950,0,7986.85950,0.00000,114,1,0,0,0,0,0
2017-06-28,7986.85950,0,7986.85950,0.00000,114,0,0,0,0,0,0
2017-06-29,7986.85950,0,7986.85950,0.00000,114,0,0,0,0,0,0
2017-06-30,8023.35677,0,8023.35677,0.00000,114,1,0,0,0,0,0
2017-07-01,8023.35677,0,8023.35677,0.00000,114,0,0,0,0,0,0
2017-07-02,8023.59294,0,8023.59294,0.00000,115,1,0,0,0,0,0
2017-07-03,8023.59294,0,8023.59294,0.00000,115,0,0,0,0,0,0
2017-07-04,8023.59294,0,8023.59294,0.00000,115,0,0,0,0,0,0
2017-07-05,8023.59294,0,8023.59294,0.00000,115,0,0,0,0,0,0
2017-07-06,8051.72812,0,8051.72812,0.00000,116,1,0,0,0,0,0
2017-07-07,8051.72812,0,8051.72812,0.00000,116,0,0,0,0,0,0
2017-07-08,8050.62905,0,8050.62905,0.00000,115,0,0,0,0,0,0
2017-07-09,8050.62905,0,8050.62905,0.00000,115,0,0,0,0,0,0
2017-07-10,8075.14698,0,8075.14698,0.00000,117,2,0,0,0,0,0
2017-07-11,8075.14698,0,8075.14698,0.00000,117,0,0,0,0,0,0
2017-07-12,8075.14698,0,8075.14698,0.00000,117,0,0,0,0,0,0
2017-07-13,8075.14698,0,8075.14698,0.00000,117,0,0,0,0,0,0
2017-07-14,8075.14698,0,8075.14698,0.00000,117,0,0,0,0,0,0
2017-07-15,8090.99249,0,8090.99249,0.00000,118,1,0,0,0,0,0
2017-07-16,8087.55147,0,8087.55147,0.00000,118,1,0,0,0,0,0
2017-07-17,8146.54624,0,8146.54624,0.00000,119,1,0,0,0,0,0
2017-07-18,8146.54624,0,8146.54624,0.00000,119,0,0,0,0,0,0
2017-07-19,8146.54624,0,8146.54624,0.00000,119,0,0,0,0,0,0
2017-07-20,4320.83839,0,4320.83839,0.00000,118,0,0,0,0,0,0
2017-07-21,4320.83839,0,4320.83839,0.00000,118,0,0,0,0,0,0
2017-07-22,4320.83839,0,4320.83839,0.00000,118,0,0,0,0,0,0
2017-07-23,4322.53091,0,4322.53091,0.00000,120,2,0,0,0,0,0
2017-07-24,4322.53091,0,4322.53091,0.00000,120,0,0,0,0,0,0
2017-07-25,4401.86087,0,4401.86087,0.00000,119,1,0,0,0,0,0
2017-07-26,4401.86087,0,4401.86087,0.00000,119,0,0,0,0,0,0
2017-07-27,4401.97103,0,4401.97103,0.00000,120,1,0,0,0,0,0
2017-07-28,4401.97103,0,4401.97103,0.00000,120,0,0,0,0,0,0
2017-07-29,4402.16961,0,4402.16961,0.00000,121,1,0,0,0,0,0
2017-07-30,4402.40053,0,4402.40053,0.00000,122,1,0,0,0,0,0
2017-07-31,4402.40053,0,4402.40053,0.00000,122,0,0,0,0,0,0
2017-08-01,4447.96195,0,4447.96195,0.00000,123,1,0,0,0,0,0
2017-08-02,4511.87437,0,4511.87437,0.00000,124,1,0,0,0,0,0
2017-08-03,4501.19708,0,4501.19708,0.00000,124,1,0,0,0,0,0
2017-08-04,4501.19708,0,4501.19708,0.00000,124,0,0,0,0,0,0
2017-08-05,4500.91594,0,4500.91594,0.00000,123,0,0,0,0,0,0
2017-08-06,4500.91594,0,4500.91594,0.00000,123,0,0,0,0,0,0
2017-08-07,4500.91594,0,4500.91594,0.00000,123,0,0,0,0,0,0
2017-08-08,4611.92727,0,4611.92727,0.00000,123,1,0,0,0,0,0
2017-08-09,4611.92727,0,4611.92727,0.00000,123,0,0,0,0,0,0
2017-08-10,4611.94986,0,4611.94986,0.00000,124,1,0,0,0,0,0
2017-08-11,4611.94986,0,4611.94986,0.00000,124,0,0,0,0,0,0
2017-08-12,4589.31707,0,4589.31707,0.00000,122,0,0,0,0,0,0
2017-08-13,4589.31707,0,4589.31707,0.00000,122,0,0,0,0,0,0
2017-08-14,4589.31707,0,4589.31707,0.00000,122,0,0,0,0,0,0
2017-08-15,4589.31707,0,4589.31707,0.00000,122,0,0,0,0,0,0
2017-08-16,4589.31707,0,4589.31707,0.00000,122,0,0,0,0,0,0
2017-08-17,4592.61247,0,4592.61247,0.00000,123,1,0,0,0,0,0
2017-08-18,4592.56805,0,4592.56805,0.00000,122,0,0,0,0,0,0
2017-08-19,4592.56805,0,4592.56805,0.00000,122,0,0,0,0,0,0
2017-08-20,4592.56805,0,4592.56805,0.00000,122,0,0,0,0,0,0
2017-08-21,4573.74264,0,4573.74264,0.00000,120,0,0,0,0,0,0
2017-08-22,4573.74264,0,4573.74264,0.00000,120,0,0,0,0,0,0
2017-08-23,4572.94439,0,4572.94439,0.00000,119,0,0,0,0,0,0
2017-08-24,4572.94439,0,4572.94439,0.00000,119,0,0,0,0,0,0
2017-08-25,4566.63762,0,4566.63762,0.00000,117,0,0,0,0,0,0
2017-08-26,4666.89707,0,4666.89707,0.00000,119,2,0,0,0,0,0
2017-08-27,4670.82538,0,4670.82538,0.00000,120,1,0,0,0,0,0
2017-08-28,4663.48045,0,4663.48045,0.00000,119,0,0,0,0,0,0
2017-08-29,4663.48045,0,4663.48045,0.00000,119,0,0,0,0,0,0
2017-08-30,4663.48045,0,4663.48045,0.00000,119,0,0,0,0,0,0
2017-08-31,4661.91778,0,4661.91778,0.00000,118,0,0,0,0,0,0
2017-09-01,4661.91778,0,4661.91778,0.00000,118,0,0,0,0,0,0
2017-09-02,4661.77861,0,4661.77861,0.00000,117,0,0,0,0,0,0
2017-09-03,4662.34807,0,4662.34807,0.00000,118,1,0,0,0,0,0
2017-09-04,4662.34807,0,4662.34807,0.00000,118,0,0,0,0,0,0
2017-09-05,4667.00282,0,4667.00282,0.00000,118,1,0,0,0,0,0
2017-09-06,4667.00282,0,4667.00282,0.00000,118,0,0,0,0,0,0
2017-09-07,4659.31438,0,4659.31438,0.00000,116,0,0,0,0,0,0
2017-09-08,4659.31438,0,4659.31438,0.00000,116,0,0,0,0,0,0
2017-09-09,4659.31438,0,4659.31438,0.00000,116,0,0,0,0,0,0
2017-09-10,4660.21063,0,4660.21063,0.00000,117,1,0,0,0,0,0
2017-09-11,4713.89310,0,4713.89310,0.00000,118,1,0,0,0,0,0
2017-09-12,4720.39147,0,4720.39147,0.00000,120,2,0,0,0,0,0
2017-09-13,4720.42470,0,4720.42470,0.00000,121,1,0,0,0,0,0
2017-09-14,4720.42470,0,4720.42470,0.00000,121,0,0,0,0,0,0
2017-09-15,4720.42470,0,4720.42470,0.00000,121,0,0,0,0,0,0
2017-09-16,4720.86849,0,4720.86849,0.00000,122,1,0,0,0,0,0
2017-09-17,4720.86849,0,4720.86849,0.00000,122,0,0,0,0,0,0
2017-09-18,4720.86849,0,4720.86849,0.00000,122,0,0,0,0,0,0
2017-09-19,4740.83431,0,4740.83431,0.00000,123,1,0,0,0,0,0
2017-09-20,4686.89457,0,4686.89457,0.00000,122,0,0,0,0,0,0
2017-09-21,4686.89457,0,4686.89457,0.00000,122,0,0,0,0,0,0
2017-09-22,4686.89457,0,4686.89457,0.00000,122,0,0,0,0,0,0
2017-09-23,4686.89457,0,4686.89457,0.00000,122,0,0,0,0,0,0
2017-09-24,4631.67850,0,4631.67850,0.00000,121,0,0,0,0,0,0
2017-09-25,4595.31705,0,4595.31705,0.00000,120,0,0,0,0,0,0
2017-09-26,4595.31705,0,4595.31705,0.00000,120,0,0,0,0,0,0
2017-09-27,4595.31705,0,4595.31705,0.00000,120,0,0,0,0,0,0
2017-09-28,4595.31705,0,4595.31705,0.00000,120,0,0,0,0,0,0
2017-09-29,4595.31705,0,4595.31705,0.00000,120,0,0,0,0,0,0
2017-09-30,4595.31705,0,4595.31705,0.00000,120,0,0,0,0,0,0
2017-10-01,4595.31705,0,4595.31705,0.00000,120,0,0,0,0,0,0
2017-10-02,4595.31705,0,4595.31705,0.00000,120,0,0,0,0,0,0
2017-10-03,4595.31705,0,4595.31705,0.00000,120,0,0,0,0,0,0
2017-10-04,4595.31705,0,4595.31705,0.00000,120,0,0,0,0,0,0
2017-10-05,4595.31705,0,4595.31705,0.00000,120,0,0,0,0,0,0
2017-10-06,4602.08387,0,4602.08387,0.00000,121,1,0,0,0,0,0
2017-10-07,4602.08387,0,4602.08387,0.00000,121,0,0,0,0,0,0
2017-10-08,4602.08387,0,4602.08387,0.00000,121,0,0,0,0,0,0
2017-10-09,4602.08387,0,4602.08387,0.00000,121,0,0,0,0,0,0
2017-10-10,4602.08387,0,4602.08387,0.00000,121,0,0,0,0,0,0
2017-10-11,4631.55169,0,4631.55169,0.00000,122,1,0,0,0,0,0
2017-10-12,4631.55169,0,4631.55169,0.00000,122,0,0,0,0,0,0
2017-10-13,4631.55169,0,4631.55169,0.00000,122,0,0,0,0,0,0
2017-10-14,4643.66454,0,4643.66454,0.00000,123,1,0,0,0,0,0
2017-10-15,4643.66454,0,4643.66454,0.00000,123,0,0,0,0,0,0
2017-10-16,4614.15231,0,4614.15231,0.00000,123,1,0,0,0,0,0
2017-10-17,4654.89130,0,4654.89130,0.00000,124,1,0,0,0,0,0
2017-10-18,4603.37515,0,4603.37515,0.00000,123,0,0,0,0,0,0
2017-10-19,4603.37515,0,4603.37515,0.00000,123,0,0,0,0,0,0
2017-10-20,4604.28076,0,4604.28076,0.00000,124,1,0,0,0,0,0
2017-10-21,4604.28076,0,4604.28076,0.00000,124,0,0,0,0,0,0
2017-10-22,4604.28076,0,4604.28076,0.00000,124,0,0,0,0,0,0
2017-10-23,4596.96772,0,4596.96772,0.00000,123,0,0,0,0,0,0
2017-10-24,4575.40666,0,4575.40666,0.00000,124,2,0,0,0,0,0
2017-10-25,4575.40666,0,4575.40666,0.00000,124,0,0,0,0,0,0
2017-10-26,4504.92224,0,4504.92224,0.00000,124,1,0,0,0,0,0
2017-10-27,4510.33611,0,4510.33611,0.00000,125,1,0,0,0,0,0
2017-10-28,4510.33611,0,4510.33611,0.00000,125,0,0,0,0,0,0
2017-10-29,4510.33611,0,4510.33611,0.00000,125,0,0,0,0,0,0
2017-10-30,4510.33611,0,4510.33611,0.00000,125,0,0,0,0,0,0
2017-10-31,4510.33611,0,4510.33611,0.00000,125,0,0,0,0,0,0
2017-11-01,4512.86540,0,4512.86540,0.00000,127,2,0,0,0,0,0
2017-11-02,4510.59906,0,4510.59906,0.00000,126,0,0,0,0,0,0
2017-11-03,4510.59906,0,4510.59906,0.00000,126,0,0,0,0,0,0
2017-11-04,4510.59906,0,4510.59906,0.00000,126,0,0,0,0,0,0
2017-11-05,4522.47431,0,4522.47431,0.00000,128,2,0,0,0,0,0
2017-11-06,4522.47431,0,4522.47431,0.00000,128,0,0,0,0,0,0
2017-11-07,4524.32670,0,4524.32670,0.00000,130,2,0,0,0,0,0
2017-11-08,4490.02226,0,4490.02226,0.00000,128,0,0,0,0,0,0
2017-11-09,4486.60488,0,4486.60488,0.00000,125,0,0,0,0,0,0
2017-11-10,4486.60488,0,4486.60488,0.00000,125,0,0,0,0,0,0
2017-11-11,4483.66914,0,4483.66914,0.00000,124,0,0,0,0,0,0
2017-11-12,4483.66914,0,4483.66914,0.00000,124,0,0,0,0,0,0
2017-11-13,4484.08897,0,4484.08897,0.00000,125,1,0,0,0,0,0
2017-11-14,4484.08897,0,4484.08897,0.00000,125,0,0,0,0,0,0
2017-11-15,4484.08897,0,4484.08897,0.00000,125,0,0,0,0,0,0
2017-11-16,4484.08897,0,4484.08897,0.00000,125,0,0,0,0,0,0
2017-11-17,4484.08897,0,4484.08897,0.00000,125,0,0,0,0,0,0
2017-11-18,4103.66149,0,4103.66149,0.00000,125,1,0,0,0,0,0
2017-11-19,4103.85861,0,4103.85861,0.00000,126,1,0,0,0,0,0
2017-11-20,4103.90992,0,4103.90992,0.00000,127,1,0,0,0,0,0
2017-11-21,4105.07900,0,4105.07900,0.00000,128,1,0,0,0,0,0
2017-11-22,4105.07900,0,4105.07900,0.00000,128,0,0,0,0,0,0
2017-11-23,3966.24123,0,3966.24123,0.00000,127,0,0,0,0,0,0
2017-11-24,3649.76331,0,3649.76331,0.00000,127,1,0,0,0,0,0
2017-11-25,3728.97833,0,3728.97833,0.00000,127,1,0,0,0,0,0
2017-11-26,3728.03903,0,3728.03903,0.00000,126,0,0,0,0,0,0
2017-11-27,3728.03903,0,3728.03903,0.00000,126,0,0,0,0,0,0
2017-11-28,3727.41575,0,3727.41575,0.00000,125,0,0,0,0,0,0
2017-11-29,3675.85900,0,3675.85900,0.00000,123,0,0,0,0,0,0
2017-11-30,3675.85900,0,3675.85900,0.00000,123,0,0,0,0,0,0
2017-12-01,3675.85900,0,3675.85900,0.00000,123,0,0,0,0,0,0
2017-12-02,1748.26783,0,1748.26783,0.00000,122,0,0,0,0,0,0
2017-12-03,1748.26783,0,1748.26783,0.00000,122,0,0,0,0,0,0
2017-12-04,1767.49584,0,1767.49584,0.00000,124,2,0,0,0,0,0
2017-12-05,1766.81973,0,1766.81973,0.00000,124,1,0,0,0,0,0
2017-12-06,1766.81973,0,1766.81973,0.00000,124,0,0,0,0,0,0
2017-12-07,1766.81973,0,1766.81973,0.00000,124,0,0,0,0,0,0
2017-12-08,1766.81973,0,1766.81973,0.00000,124,0,0,0,0,0,0
