site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2018-01-05,854,311,"[{'leak_ID': '854_0000000005', 'rate': 0.00452090937676139, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '854_0000000006', 'rate': 0.009981397190173715, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '854_0000000007', 'rate': 47.02225644431221, 'tagged': True, 'date_tagged': datetime.datetime(2018, 1, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",47.036758750879144,47.02225644431221,0,True,1
2018-04-05,1835,311,"[{'leak_ID': '1835_0000000009', 'rate': 4.382008723893774, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1835_0000000010', 'rate': 1.4029122399412646, 'tagged': True, 'date_tagged': datetime.datetime(2018, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",5.784920963835039,5.784920963835039,0,True,1
2018-07-05,1988,311,"[{'leak_ID': '1988_0000000009', 'rate': 5.5792932960216355, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1988_0000000010', 'rate': 0.20087632626629806, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",5.780169622287934,5.780169622287934,0,True,1
2018-07-05,1058,311,"[{'leak_ID': '1058_0000000011', 'rate': 0.02126968575265708, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1058_0000000012', 'rate': 0.020030315744229567, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1058_0000000013', 'rate': 0.13660096269580305, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1058_0000000014', 'rate': 25.185877974346162, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",25.363778938538854,25.322478937041964,0,True,1
2018-07-05,2210,311,"[{'leak_ID': '2210_0000000010', 'rate': 0.6445816331799725, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 5, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2210_0000000011', 'rate': 0.18281533005482412, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 5, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2210_0000000012', 'rate': 0.0008507072187630391, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2210_0000000013', 'rate': 0.04150974249520195, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 5, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2210_0000000014', 'rate': 0.0479276879033676, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 5, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '2210_0000000015', 'rate': 6.355019529215319, 'tagged': True, 'date_tagged': datetime.datetime(2018, 7, 5, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7.272704630067448,7.271853922848686,0,True,1
2018-10-04,1275,311,"[{'leak_ID': '1275_0000000010', 'rate': 0.27324556905050174, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1275_0000000011', 'rate': 0.1356918608778695, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1275_0000000012', 'rate': 0.07604635031191181, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1275_0000000013', 'rate': 0.4363301066467895, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1275_0000000014', 'rate': 0.0010172496658572255, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1275_0000000015', 'rate': 0.12871262358309526, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1275_0000000016', 'rate': 0.01200088359041283, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1275_0000000017', 'rate': 23.491450341528875, 'tagged': True, 'date_tagged': datetime.datetime(2018, 10, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1275_0000000018', 'rate': 0.003124630176908959, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",24.557619615432223,24.405784991121173,0,True,1
2019-04-05,330,311,"[{'leak_ID': '330_0000000013', 'rate': 0.05853933379080858, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '330_0000000014', 'rate': 2.6382658892356505, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '330_0000000015', 'rate': 0.32173773329974026, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '330_0000000016', 'rate': 3.169335307001327, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6.187878263327526,6.1293389295367176,0,True,1
2019-04-05,431,311,"[{'leak_ID': '431_0000000014', 'rate': 0.0675844423312646, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '431_0000000015', 'rate': 0.002590841893820672, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '431_0000000016', 'rate': 0.04848770823750948, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '431_0000000017', 'rate': 4.572422415792688, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '431_0000000018', 'rate': 0.038171789852032234, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '431_0000000019', 'rate': 0.6071833234397134, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '431_0000000020', 'rate': 2.020947831773947, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7.3573883533209745,7.268138013337612,0,True,1
2019-04-05,538,311,"[{'leak_ID': '538_0000000008', 'rate': 1.3364804914175, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '538_0000000009', 'rate': 0.005683659967471673, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '538_0000000010', 'rate': 0.10866469570303171, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '538_0000000011', 'rate': 0.737171112767459, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '538_0000000012', 'rate': 0.2966542648610486, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '538_0000000013', 'rate': 3.029795635871232, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '538_0000000014', 'rate': 0.7003245594057259, 'tagged': True, 'date_tagged': datetime.datetime(2019, 4, 5, 13, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6.21477441999347,6.106109724290437,0,True,1
2019-10-04,615,311,"[{'leak_ID': '615_0000000016', 'rate': 0.18965850587725397, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '615_0000000017', 'rate': 1.0887852137651963, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '615_0000000018', 'rate': 0.1439878330930024, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '615_0000000019', 'rate': 0.003639635408679315, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '615_0000000020', 'rate': 1.9320546006355805, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '615_0000000021', 'rate': 2.711014947915445, 'tagged': True, 'date_tagged': datetime.datetime(2019, 10, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '615_0000000022', 'rate': 0.02513707476085112, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6.094277811456008,6.065501101286478,0,True,1
2020-01-04,1831,311,"[{'leak_ID': '1831_0000000013', 'rate': 0.22819605554906316, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1831_0000000014', 'rate': 0.4567248535046606, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1831_0000000015', 'rate': 0.0044673154097832676, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1831_0000000016', 'rate': 0.0016088405162100344, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1831_0000000017', 'rate': 0.002701528177803464, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1831_0000000018', 'rate': 5.370610146204937, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1831_0000000019', 'rate': 0.13543183495445524, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6.199740574316913,6.055531055258661,0,True,1
2020-01-04,919,311,"[{'leak_ID': '919_0000000015', 'rate': 0.049271942902694335, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '919_0000000016', 'rate': 0.031301695668035735, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 4, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '919_0000000017', 'rate': 0.056832630524810544, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '919_0000000018', 'rate': 0.0022335655686887405, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '919_0000000019', 'rate': 0.02205963804656227, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 4, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '919_0000000020', 'rate': 0.011841750044671761, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '919_0000000021', 'rate': 7.165233138075534, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 4, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '919_0000000022', 'rate': 0.2254551815939317, 'tagged': True, 'date_tagged': datetime.datetime(2020, 1, 4, 10, 30), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7.564229542424929,7.444049653384064,0,True,1
2020-07-04,1938,311,"[{'leak_ID': '1938_0000000020', 'rate': 3.6150707176882184, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1938_0000000021', 'rate': 0.06408731880335375, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1938_0000000022', 'rate': 0.13280832643745286, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1938_0000000023', 'rate': 0.307987995580267, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1938_0000000024', 'rate': 0.011881429473136439, 'tagged': False, 'date_tagged': None, 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1938_0000000025', 'rate': 0.0012661199182304882, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': '1938_0000000026', 'rate': 2.572283365922544, 'tagged': True, 'date_tagged': datetime.datetime(2020, 7, 4, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6.705385273823204,6.693503844350067,0,True,1
