site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-01,949,311,"[{'leak_ID': '949_0000000001', 'rate': 0.45858654377612706, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '949_0000000002', 'rate': 0.024371616740118614, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '949_0000000003', 'rate': 0.008789662602546624, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '949_0000000004', 'rate': 0.3084698342246612, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '949_0000000005', 'rate': 0.003013241213144255, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '949_0000000006', 'rate': 0.6380590830209831, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '949_0000000007', 'rate': 0.8415269916597186, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '949_0000000008', 'rate': 0.3828839852664283, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '949_0000000009', 'rate': 0.26118557753751576, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",2.926886536041243,0.0,0,False,1
2017-01-01,2210,311,"[{'leak_ID': '2210_0000000001', 'rate': 0.0025389370745577513, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2210_0000000002', 'rate': 0.029447629854553688, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2210_0000000003', 'rate': 0.05312053391159354, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2210_0000000004', 'rate': 0.025250661019147275, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2210_0000000005', 'rate': 0.18475506503177747, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2210_0000000006', 'rate': 0.12263327861327425, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.417746105504904,0.0,0,False,1
2017-01-01,1660,311,[],0.0,0.0,0,False,1
2017-01-01,527,311,"[{'leak_ID': '527_0000000001', 'rate': 0.007048520628385886, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '527_0000000002', 'rate': 0.4967461434466517, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '527_0000000003', 'rate': 0.038910137977746805, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '527_0000000004', 'rate': 0.0033440236889704677, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.5460488257417548,0.0,0,False,1
2017-01-01,1443,311,"[{'leak_ID': '1443_0000000001', 'rate': 1.0450415318716746, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1443_0000000002', 'rate': 0.0003999767029357173, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1443_0000000003', 'rate': 0.0017061524416153405, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1443_0000000004', 'rate': 0.046042625639357994, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1443_0000000005', 'rate': 0.1837059375476652, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1443_0000000006', 'rate': 0.05101393181304143, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1443_0000000007', 'rate': 0.005642891999946275, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",1.3335530480162365,0.0,0,False,1
2017-01-01,919,311,"[{'leak_ID': '919_0000000001', 'rate': 0.03503887135260074, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '919_0000000002', 'rate': 0.001873364559123999, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '919_0000000003', 'rate': 0.0019729116147127065, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.038885147526437444,0.0,0,False,1
2017-01-01,431,311,"[{'leak_ID': '431_0000000001', 'rate': 0.3336129964616329, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.3336129964616329,0.0,0,False,1
2017-01-01,857,311,"[{'leak_ID': '857_0000000001', 'rate': 0.6586906648362393, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '857_0000000002', 'rate': 0.018262016293979756, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '857_0000000003', 'rate': 1.3434518568352878, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '857_0000000004', 'rate': 0.012966605209190917, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '857_0000000005', 'rate': 0.2265059973952011, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '857_0000000006', 'rate': 0.0048751974776713725, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",2.26475233804757,0.0,0,False,1
2017-01-01,2023,311,"[{'leak_ID': '2023_0000000001', 'rate': 0.01913830007816447, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '2023_0000000002', 'rate': 0.02534168425354331, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.04447998433170778,0.0,0,False,1
2017-01-01,1938,311,"[{'leak_ID': '1938_0000000001', 'rate': 0.38383482621212606, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1938_0000000002', 'rate': 0.008070710852720611, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1938_0000000003', 'rate': 1.8835049065134886, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",2.2754104435783353,0.0,0,False,1
2017-01-01,615,311,"[{'leak_ID': '615_0000000001', 'rate': 0.16700056877888494, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '615_0000000002', 'rate': 0.0741419687023843, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '615_0000000003', 'rate': 0.006539424623731772, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '615_0000000004', 'rate': 0.03409872207664686, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '615_0000000005', 'rate': 3.7996783851234337, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",4.081459069305081,0.0,0,False,1
2017-01-01,779,311,"[{'leak_ID': '779_0000000001', 'rate': 0.04594981516507131, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '779_0000000002', 'rate': 0.08076184643694895, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.12671166160202024,0.0,0,False,1
2017-01-01,1592,311,"[{'leak_ID': '1592_0000000001', 'rate': 0.03989078079221076, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1592_0000000002', 'rate': 0.0003079514613056033, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1592_0000000003', 'rate': 0.0010865510485627838, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1592_0000000004', 'rate': 0.012123007891826243, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.053408291193905395,0.0,0,False,1
2017-01-01,803,311,"[{'leak_ID': '803_0000000001', 'rate': 0.011545473135062437, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '803_0000000002', 'rate': 0.06486866852123056, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '803_0000000003', 'rate': 0.08010511035481271, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '803_0000000004', 'rate': 6.421273308928045, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '803_0000000005', 'rate': 0.15600240694181713, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",6.733794967880968,6.733794967880968,0,True,1
2017-01-01,931,311,"[{'leak_ID': '931_0000000001', 'rate': 0.001071842532563736, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '931_0000000002', 'rate': 0.04368435861680462, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.04475620114936836,0.0,0,False,1
2017-01-01,1193,311,"[{'leak_ID': '1193_0000000001', 'rate': 0.011458520679882272, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1193_0000000002', 'rate': 0.2808584754780633, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1193_0000000003', 'rate': 0.0016482586848232017, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1193_0000000004', 'rate': 0.09773522634323062, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1193_0000000005', 'rate': 0.016675859456940077, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1193_0000000006', 'rate': 0.024495816462900805, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1193_0000000007', 'rate': 0.09181544702398223, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.5246876041298225,0.0,0,False,1
2017-01-01,1405,311,"[{'leak_ID': '1405_0000000001', 'rate': 0.1432183564422155, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1405_0000000002', 'rate': 0.1785438951423086, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1405_0000000003', 'rate': 0.13205514402247479, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1405_0000000004', 'rate': 0.02255819587465669, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.47637559148165554,0.0,0,False,1
2017-01-01,1866,311,"[{'leak_ID': '1866_0000000001', 'rate': 0.029127067294896534, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1866_0000000002', 'rate': 0.098152047140235, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1866_0000000003', 'rate': 0.06626191634085667, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1866_0000000004', 'rate': 0.005201322943458571, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1866_0000000005', 'rate': 0.022339749499291316, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",0.2210821032187381,0.0,0,False,1
2017-01-01,1835,311,"[{'leak_ID': '1835_0000000001', 'rate': 0.0071767771094089095, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1835_0000000002', 'rate': 5.0152718133049, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1835_0000000003', 'rate': 0.028162873657111037, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1835_0000000004', 'rate': 0.04774498467219408, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1835_0000000005', 'rate': 0.04775890178895773, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}, {'leak_ID': '1835_0000000006', 'rate': 0.321585014132501, 'tagged': False, 'date_tagged': None, 'airH_sp_covered': 1, 'airH_survey_tp_covered': 1}]",5.467700364665074,0.0,0,False,1
