leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
949_0000000036,949,1,0.9305595900526047,31.9680652,-104.0432011,active,345,27738.120260288044,,,,False,unknown,2021-01-19,1479,,,,,,,False,,,1.0,,,0.04608294930875576,18.430848303209793,0.4436731529039154
1111_0000000036,1111,1,0.9117352314950926,31.5231012,-102.6303757,active,151,11894.862524177579,,,,False,unknown,2021-08-01,1673,,,,,,,False,,,1.0,,,0.05069124423963134,19.342583534704886,0.46562072895230394
901_0000000029,901,1,0.7154683649041619,32.0864201,-101.4444987,active,149,9210.653542430218,,,,False,unknown,2021-08-03,1675,,,,,,,False,,,1.0,,,0.05529953917050691,20.058051899609048,0.48284370751725453
615_0000000031,615,1,0.690874848140977,30.4636033,-101.6755414,active,195,11639.85944147918,,,,False,unknown,2021-06-18,1629,,,,,,,False,,,1.0,,,0.059907834101382486,20.748926747750026,0.49947466324398254
431_0000000032,431,1,0.6657343461242607,31.8443639,-103.4895602,active,140,8052.722650719058,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,1.0,,,0.06451612903225806,21.414661093874287,0.5155004289321488
1141_0000000021,1141,1,0.6504563038307796,31.4656267,-103.2209478,active,150,8429.913697646904,,,,False,unknown,2021-08-02,1674,,,,,,,False,,,1.0,,,0.06912442396313365,22.065117397705066,0.5311584168011374
1405_0000000026,1405,1,0.6373958370835037,32.8392196,-104.0038273,active,303,16686.51309817646,,,,False,unknown,2021-03-02,1521,,,,,,,False,,,1.0,,,0.07373271889400922,22.70251323478857,0.5465020090240422
1415_0000000025,1415,1,0.6232511423010254,31.8443639,-103.4895602,active,237,12762.188990669638,,,,False,unknown,2021-05-07,1587,,,,,,,False,,,1.0,,,0.07834101382488479,23.325764377089595,0.5615051057240192
330_0000000031,330,1,0.614585876459331,32.3863106,-103.3315277,active,83,4407.318237265155,,,,False,unknown,2021-10-08,1741,,,,,,,False,,,,,,0.08294930875576037,23.940350253548925,0.5762996094306901
2210_0000000037,2210,1,0.6114008331461237,31.7062299,-101.5828266,active,44,2324.301407288304,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,,,,0.08755760368663594,24.55175108669505,0.5910174417771688
1799_0000000024,1799,1,0.5951711551688299,33.3401348,-102.4673924,active,223,11467.281680868879,,,,False,unknown,2021-05-21,1601,,,,,,,False,,,1.0,,,0.09216589861751152,25.14692224186388,0.6053445882322364
1547_0000000021,1547,1,0.5548808035831929,32.2091823,-101.2162256,active,248,11889.541954537794,,,,False,unknown,2021-04-26,1576,,,,,,,False,,,1.0,,,0.0967741935483871,25.701803045447072,0.6187018527249802
1443_0000000031,1443,1,0.5326748532641596,31.9037884,-102.4314712,active,93,4280.148980948176,,,,False,unknown,2021-09-28,1731,,,,,,,False,,,1.0,,,0.10138248847926268,26.23447789871123,0.6315245686267319
919_0000000036,919,1,0.48335132567765077,31.6377694,-102.3921667,active,61,2547.454826851491,,,,False,unknown,2021-10-30,1763,,,,,,,False,,,,,,0.10599078341013825,26.71782922438888,0.6431599531242724
2476_0000000018,2476,1,0.4771390785890572,32.0932352,-103.6734541,active,359,14799.709084043941,,,,False,unknown,2021-01-05,1465,,,,,,,False,,,1.0,,,0.11059907834101382,27.194968302977937,0.6546457944642182
1988_0000000025,1988,1,0.47075840996815543,33.2586005,-102.5956124,active,102,4148.69971536736,,,,False,unknown,2021-09-19,1722,,,,,,,False,,,1.0,,,0.1152073732718894,27.665726712946093,0.6659780383506937
1547_0000000020,1547,1,0.446392613595385,32.2091823,-101.2162256,active,299,11531.928222577737,,,,False,unknown,2021-03-06,1525,,,,,,,False,,,1.0,,,0.11981566820276497,28.112119326541478,0.6767237411555067
2414_0000000041,2414,1,0.42127095670671955,33.0933083,-102.7402911,active,184,6697.197161340745,,,,False,unknown,2021-06-29,1640,,,,,,,False,,,1.0,,,0.12442396313364056,28.5333902832482,0.6868647075675828
2414_0000000042,2414,1,0.40695006475443013,33.0933083,-102.7402911,active,81,2847.9993331774035,,,,False,unknown,2021-10-10,1743,,,,,,,False,,,,,,0.12903225806451613,28.94034034800263,0.6966609369832741
2210_0000000038,2210,1,0.37605054005341587,31.7062299,-101.5828266,active,36,1169.6675997821449,,,,False,unknown,2021-11-24,1788,,,,,,,False,,,,,,0.1336405529953917,29.316390888056045,0.7057133433626194
2210_0000000039,2210,1,0.36803780012815523,31.7062299,-101.5828266,active,30,953.9539779321784,,,,False,unknown,2021-11-30,1794,,,,,,,False,,,,,,0.1382488479262673,29.6844286881842,0.7145728645568903
240_0000000032,240,1,0.35548600673090935,32.4778778,-100.957932,active,39,1197.8456482804722,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,,,,0.14285714285714285,30.03991469491511,0.7231302350492761
1443_0000000030,1443,1,0.35451939709807273,31.9037884,-102.4314712,active,212,6493.660892765979,,,,False,unknown,2021-06-01,1612,,,,,,,False,,,1.0,,,0.14746543778801843,30.394434092013185,0.7316643370118376
527_0000000025,527,1,0.3452389531917556,31.7949122,-101.7106023,active,37,1103.6598855634045,,,,False,unknown,2021-11-23,1787,,,,,,,False,,,,,,0.15207373271889402,30.739673045204942,0.7399750372220476
1689_0000000016,1689,1,0.31624939520733963,31.819759,-102.068531,active,284,7760.001159839618,,,,False,unknown,2021-03-21,1540,,,,,,,False,,,1.0,,,0.15668202764976957,31.05592244041228,0.7475878917129156
919_0000000037,919,1,0.310079017818126,31.6377694,-102.3921667,active,38,1018.0514313004713,,,,False,unknown,2021-11-22,1786,,,,,,,False,,,,,,0.16129032258064516,31.366001458230407,0.7550522109467057
1902_0000000029,1902,1,0.28963012924074116,31.7153147,-103.1916164,active,18,450.43277699520064,,,,False,unknown,2021-12-12,1806,,,,,,,False,,,,,,0.16589861751152074,31.65563158747115,0.762024278130061
854_0000000018,854,1,0.2662331165589723,32.7773552,-104.2343216,active,305,7015.7750875620395,,,,False,unknown,2021-02-28,1519,,,,,,,False,,,1.0,,,0.17050691244239632,31.92186470403012,0.768433125096187
1902_0000000026,1902,1,0.2617809176647257,31.7153147,-103.1916164,active,233,5269.964009692127,,,,False,unknown,2021-05-11,1591,,,,,,,False,,,1.0,,,0.17511520737327188,32.18364562169484,0.7747347973361002
1405_0000000028,1405,1,0.25114994792686296,32.8392196,-104.0038273,active,207,4491.766588682359,,,,False,unknown,2021-06-06,1617,,,,,,,False,,,1.0,,,0.17972350230414746,32.434795569621706,0.7807805575428596
1660_0000000019,1660,1,0.24777714388242078,32.8659729,-100.2699896,active,99,2119.3865779126745,,,,False,unknown,2021-09-22,1725,,,,,,,False,,,1.0,,,0.18433179723502305,32.68257271350413,0.7867451265542977
2339_0000000031,2339,1,0.24620501414308718,31.304,-103.2678,active,26,553.074943771031,,,,False,unknown,2021-12-04,1798,,,,,,,False,,,,,,0.1889400921658986,32.928777727647216,0.7926718507662588
2354_0000000024,2354,1,0.22824977701228852,32.472,-102.5766,active,133,2622.86383760361,,,,False,unknown,2021-08-19,1691,,,,,,,False,,,1.0,,,0.1935483870967742,33.1570275046595,0.79816635088642
1700_0000000019,1700,1,0.19532303766020778,31.0150969,-101.5805529,active,56,945.0509854151494,,,,False,unknown,2021-11-04,1768,,,,,,,False,,,,,,0.19815668202764977,33.35235054231971,0.8028682282242299
779_0000000027,779,1,0.18814883326196996,33.0955353,-103.5958633,active,39,633.986308559534,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,,,,0.20276497695852536,33.54049937558168,0.8073974058668018
1405_0000000029,1405,1,0.18645493300445903,32.8392196,-104.0038273,active,76,1224.33767208048,,,,False,unknown,2021-10-15,1748,,,,,,,False,,,,,,0.2073732718894009,33.726954308586144,0.8118858074118447
1700_0000000018,1700,1,0.18560256607345063,31.0150969,-101.5805529,active,287,4602.349710410141,,,,False,unknown,2021-03-18,1537,,,,,,,False,,,1.0,,,0.2119815668202765,33.91255687465959,0.8163536905131625
1698_0000000032,1698,1,0.17966639139770288,33.2927669,-102.5448224,active,16,248.37081946818446,,,,False,unknown,2021-12-14,1808,,,,,,,False,,,,,,0.21658986175115208,34.092223266057296,0.8206786761584736
615_0000000030,615,1,0.17012429568039386,30.4636033,-101.6755414,active,349,5129.859962228325,,,,False,unknown,2021-01-15,1475,,,,,,,False,,,1.0,,,0.22119815668202764,34.26234756173769,0.8247739614870894
919_0000000031,919,1,0.1600282128807641,31.6377694,-102.3921667,active,223,3083.2955832162584,,,,False,unknown,2021-05-21,1601,,,,,,,False,,,1.0,,,0.22580645161290322,34.42237577461845,0.8286262107484552
1141_0000000020,1141,1,0.1583398393305709,31.4656267,-103.2209478,active,331,4528.266061111399,,,,False,unknown,2021-02-02,1493,,,,,,,False,,,1.0,,,0.2304147465437788,34.580715613949025,0.8324378169529217
240_0000000030,240,1,0.15620321119764272,32.4778778,-100.957932,active,112,1511.547234117349,,,,False,unknown,2021-09-09,1712,,,,,,,False,,,1.0,,,0.2350230414746544,34.73691882514667,0.8361979895757795
1111_0000000037,1111,1,0.15493120776958025,31.5231012,-102.6303757,active,84,1124.4287335085057,,,,False,unknown,2021-10-07,1740,,,,,,,False,,,,,,0.23963133640552994,34.891850032916246,0.8399275421337249
1111_0000000033,1111,1,0.14701574122655772,31.5231012,-102.6303757,active,318,4039.286893347919,,,,False,unknown,2021-02-15,1506,,,,,,,False,,,1.0,,,0.24423963133640553,35.038865774142806,0.8434665511019196
1111_0000000035,1111,1,0.14617113695301637,31.5231012,-102.6303757,active,191,2412.1745704534574,,,,False,unknown,2021-06-22,1633,,,,,,,False,,,1.0,,,0.2488479262672811,35.18503691109582,0.846985228491511
2476_0000000025,2476,1,0.1419879388830708,32.0932352,-103.6734541,active,43,527.5135905383846,,,,False,unknown,2021-11-17,1781,,,,,,,False,,,,,,0.2534562211981567,35.32702484997889,0.8504032066269834
1547_0000000024,1547,1,0.13128652884444267,32.2091823,-101.2162256,active,26,294.922058396156,,,,False,unknown,2021-12-04,1798,,,,,,,False,,,,,,0.25806451612903225,35.45831137882333,0.8535635770683201
1831_0000000021,1831,1,0.12930598567080245,32.0363505,-102.2715073,active,299,3340.4391114252426,,,,False,unknown,2021-03-06,1525,,,,,,,False,,,1.0,,,0.2626728110599078,35.587617364494136,0.856676271254074
1866_0000000029,1866,1,0.12587613858714067,32.9525042,-102.2989972,active,50,543.7849186964477,,,,False,unknown,2021-11-10,1774,,,,,,,False,,,,,,0.2672811059907834,35.713493503081274,0.8597064010866005
2252_0000000027,2252,1,0.1230419749655432,33.4522511,-102.4579178,active,155,1647.7781287385549,,,,False,unknown,2021-07-28,1669,,,,,,,False,,,1.0,,,0.271889400921659,35.83653547804682,0.8626683060447667
919_0000000038,919,1,0.12270163467516773,31.6377694,-102.3921667,active,21,222.62984595462433,,,,False,unknown,2021-12-09,1803,,,,,,,False,,,,,,0.2764976958525346,35.959237112721986,0.8656220182248684
282_0000000025,282,1,0.11409657777697217,33.1779699,-101.3696001,active,151,1488.54959230949,,,,False,unknown,2021-08-01,1673,,,,,,,False,,,1.0,,,0.28110599078341014,36.073333690498956,0.8683685867802093
2476_0000000022,2476,1,0.11384438534942798,32.0932352,-103.6734541,active,274,2695.106441008218,,,,False,unknown,2021-03-31,1550,,,,,,,False,,,1.0,,,0.2857142857142857,36.18717807584839,0.8711090844804478
1799_0000000023,1799,1,0.11318601540410099,33.3401348,-102.4673924,active,246,2405.700845804924,,,,False,unknown,2021-04-28,1578,,,,,,,False,,,1.0,,,0.2903225806451613,36.30036409125249,0.8738337336931605
2283_0000000021,2283,1,0.113160623333819,32.531,-103.8095,active,293,2864.683811820295,,,,False,unknown,2021-03-12,1531,,,,,,,False,,,1.0,,,0.29493087557603687,36.41352471458631,0.8765577716600047
2252_0000000026,2252,1,0.1119187244611028,33.4522511,-102.4579178,active,235,2272.3977814582317,,,,False,unknown,2021-05-09,1589,,,,,,,False,,,1.0,,,0.2995391705069124,36.525443439047415,0.8792519142482216
538_0000000030,538,1,0.11073645075037636,31.5086171,-102.2733864,active,101,966.3305638280843,,,,False,unknown,2021-09-20,1723,,,,,,,False,,,1.0,,,0.30414746543778803,36.63617988979779,0.8819175967733852
431_0000000030,431,1,0.11067022048618998,31.8443639,-103.4895602,active,268,2562.591089401826,,,,False,unknown,2021-04-06,1556,,,,,,,False,,,1.0,,,0.3087557603686636,36.74685011028398,0.884581684982886
538_0000000031,538,1,0.11023685449369139,31.5086171,-102.2733864,active,38,361.9296406736876,,,,False,unknown,2021-11-22,1786,,,,,,,False,,,,,,0.31336405529953915,36.85708696477767,0.8872353410704851
1058_0000000023,1058,1,0.11004910207109886,31.5619171,-102.6843135,active,288,2738.373816655567,,,,False,unknown,2021-03-17,1536,,,,,,,False,,,1.0,,,0.31797235023041476,36.967136066848774,0.8898844775229634
1111_0000000032,1111,1,0.10738988248362716,31.5231012,-102.6303757,active,339,3145.406701992446,,,,False,unknown,2021-01-25,1485,,,,,,,False,,,1.0,,,0.3225806451612903,37.074525949332404,0.8924696004086634
1058_0000000025,1058,1,0.10508297408832647,31.5619171,-102.6843135,active,164,1488.9837096419508,,,,False,unknown,2021-07-19,1660,,,,,,,False,,,1.0,,,0.3271889400921659,37.17960892342073,0.8949991906729471
1799_0000000026,1799,1,0.10492941449627684,33.3401348,-102.4673924,active,110,997.2491553726151,,,,False,unknown,2021-09-11,1714,,,,,,,False,,,1.0,,,0.3317972350230415,37.284538337917006,0.8975250844026359
931_0000000020,931,1,0.10340052250815221,32.0093819,-102.2914321,active,119,1063.122812219818,,,,False,unknown,2021-09-02,1705,,,,,,,False,,,1.0,,,0.33640552995391704,37.38793886042516,0.9000141741655371
1902_0000000024,1902,1,0.1033946215483681,31.7153147,-103.1916164,active,329,2939.054154285293,,,,False,unknown,2021-02-04,1495,,,,,,,False,,,1.0,,,0.34101382488479265,37.49133348197353,0.9025031218786862
240_0000000026,240,1,0.1000559158852553,32.4778778,-100.957932,active,335,2896.0184293828293,,,,False,unknown,2021-01-29,1489,,,,,,,False,,,1.0,,,0.3456221198156682,37.591389397858784,0.904911699223429
180_0000000025,180,1,0.09675146651219334,30.5050993,-100.6659049,active,332,2775.296466608964,,,,False,unknown,2021-02-01,1492,,,,,,,False,,,1.0,,,0.35023041474654376,37.68814086437098,0.9072407308279085
2414_0000000039,2414,1,0.0964542533984456,33.0933083,-102.7402911,active,305,2541.7624855558383,,,,False,unknown,2021-02-28,1519,,,,,,,False,,,1.0,,,0.3548387096774194,37.78459511776943,0.9095626078252266
1938_0000000033,1938,1,0.09475581224567832,32.7828868,-103.8649239,active,151,1236.2222288820176,,,,False,unknown,2021-08-01,1673,,,,,,,False,,,1.0,,,0.35944700460829493,37.87935093001511,0.9118435994151628
1592_0000000023,1592,1,0.09473754333530329,33.0134365,-102.8991016,active,203,1661.6207200665515,,,,False,unknown,2021-06-10,1621,,,,,,,False,,,1.0,,,0.3640552995391705,37.97408847335041,0.9141241512301667
240_0000000028,240,1,0.09362701344174947,32.4778778,-100.957932,active,248,2006.1647424190542,,,,False,unknown,2021-04-26,1576,,,,,,,False,,,1.0,,,0.3686635944700461,38.06771548679216,0.9163779700217545
1831_0000000023,1831,1,0.08924317987033668,32.0363505,-102.2715073,active,173,1333.9356581578966,,,,False,unknown,2021-07-10,1651,,,,,,,False,,,1.0,,,0.37327188940092165,38.1569586666625,0.9185262597985927
919_0000000035,919,1,0.0848088795228238,31.6377694,-102.3921667,active,78,571.5440008802142,,,,False,unknown,2021-10-13,1746,,,,,,,False,,,,,,0.3778801843317972,38.24176754618532,0.9205678057086412
1902_0000000027,1902,1,0.08332292101285721,31.7153147,-103.1916164,active,162,1166.2542608327599,,,,False,unknown,2021-07-21,1662,,,,,,,False,,,1.0,,,0.3824884792626728,38.32509046719818,0.9225735811600347
1592_0000000025,1592,1,0.07880776314827428,33.0134365,-102.8991016,active,15,102.13486104016349,,,,False,unknown,2021-12-15,1809,,,,,,,False,,,,,,0.3870967741935484,38.403898230346456,0.924470666317163
2252_0000000028,2252,1,0.07740237678921033,33.4522511,-102.4579178,active,147,983.0721071244026,,,,False,unknown,2021-08-05,1677,,,,,,,False,,,1.0,,,0.391705069124424,38.481300607135665,0.9263339205736881
2023_0000000021,2023,1,0.07672880192536562,31.0736392,-101.4187697,active,228,1511.4960148881626,,,,False,unknown,2021-05-16,1596,,,,,,,False,,,1.0,1.0,,0.39631336405529954,38.55802940906103,0.9281809603251269
1592_0000000024,1592,1,0.07554505718744375,33.0134365,-102.8991016,active,123,802.8324317424024,,,,False,unknown,2021-08-29,1701,,,,,,,False,,,1.0,,,0.4009216589861751,38.63357446624847,0.929999504602485
919_0000000030,919,1,0.07378887226402446,31.6377694,-102.3921667,active,229,1459.9571110670825,,,,False,unknown,2021-05-15,1595,,,,,,,False,,,1.0,,,0.4055299539170507,38.707363338512494,0.9317757734463289
904_0000000026,904,1,0.06977689571597671,32.0229072,-102.537932,active,19,114.54575200734737,,,,False,unknown,2021-12-11,1805,,,,,,,False,,,,,,0.41013824884792627,38.77714023422847,0.9334554647341554
2476_0000000024,2476,1,0.06974366933977287,32.0932352,-103.6734541,active,141,849.6452773648491,,,,False,unknown,2021-08-11,1683,,,,,,,False,,,1.0,,,0.4147465437788018,38.84688390356824,0.9351343561862475
2252_0000000030,2252,1,0.06673685612823858,33.4522511,-102.4579178,active,49,282.5371541045109,,,,False,unknown,2021-11-11,1775,,,,,,,False,,,,,,0.41935483870967744,38.91362075969648,0.9367408666889765
431_0000000033,431,1,0.06311969936410823,31.8443639,-103.4895602,active,104,567.168370606131,,,,False,unknown,2021-09-17,1720,,,,,,,False,,,1.0,,,0.423963133640553,38.976740459060586,0.9382603038611843
1689_0000000018,1689,1,0.06229278059866023,31.819759,-102.068531,active,76,409.03931452304255,,,,False,unknown,2021-10-15,1748,,,,,,,False,,,,,,0.42857142857142855,39.03903323965925,0.939759835185879
901_0000000027,901,1,0.060895066761200566,32.0864201,-101.4444987,active,276,1452.1281200142932,,,,False,unknown,2021-03-29,1548,,,,,,,False,,,1.0,,,0.43317972350230416,39.099928306420445,0.9412257203053138
180_0000000024,180,1,0.060568491171840697,30.5050993,-100.6659049,active,353,1847.2905259482038,,,,False,unknown,2021-01-11,1471,,,,,,,False,,,1.0,,,0.4377880184331797,39.16049679759229,0.9426837439948781
919_0000000034,919,1,0.0605103401279811,31.6377694,-102.3921667,active,84,439.15984451283566,,,,False,unknown,2021-10-07,1740,,,,,,,False,,,,,,0.44239631336405527,39.22100713772027,0.9441403678543016
1415_0000000024,1415,1,0.059713593758681134,31.8443639,-103.4895602,active,273,1408.4764787047636,,,,False,unknown,2021-04-01,1551,,,,,,,False,,,1.0,,,0.4470046082949309,39.28072073147895,0.9455778121855819
854_0000000019,854,1,0.059041185728764954,32.7773552,-104.2343216,active,258,1316.0988793170454,,,,False,unknown,2021-04-16,1566,,,,,,,False,,,1.0,,,0.45161290322580644,39.33976191720772,0.9469990701001677
1547_0000000022,1547,1,0.05831323051577508,32.2091823,-101.2162256,active,220,1108.417885643853,,,,False,unknown,2021-05-24,1604,,,,,,,False,,,1.0,,,0.45622119815668205,39.39807514772349,0.9484028044488705
1689_0000000017,1689,1,0.05740324550851339,31.819759,-102.068531,active,80,396.77123295484455,,,,False,unknown,2021-10-11,1744,,,,,,,False,,,,,,0.4608294930875576,39.455478393232,0.9497846333534707
641_0000000026,641,1,0.05709824474156647,32.8463379,-103.9866381,active,289,1425.7203318990182,,,,False,unknown,2021-03-16,1535,,,,,,,False,,,1.0,,,0.46543778801843316,39.51257663797357,0.9511591201840828
538_0000000029,538,1,0.05600192188958819,31.5086171,-102.2733864,active,295,1427.376985121824,,,,False,unknown,2021-03-10,1529,,,,,,,False,,,1.0,,,0.4700460829493088,39.568578559863155,0.9525072159876333
1902_0000000028,1902,1,0.05333839436555876,31.7153147,-103.1916164,active,81,373.2834191279265,,,,False,unknown,2021-10-10,1743,,,,,,,False,,,,,,0.47465437788018433,39.621916954228716,0.9537911945224075
2092_0000000034,2092,1,0.05328605166716005,30.6639371,-101.3951208,active,105,483.41106072447604,,,,False,unknown,2021-09-16,1719,,,,,,,False,,,1.0,,,0.4792626728110599,39.675203005895874,0.955073913047352
1938_0000000029,1938,1,0.05316347433426046,32.7828868,-103.8649239,active,331,1520.3903044009146,,,,False,unknown,2021-02-02,1493,,,,,,,False,,,1.0,,,0.4838709677419355,39.728366480230136,0.9563536808523477
641_0000000028,641,1,0.05114270918649344,32.8463379,-103.9866381,active,240,1060.4952176911281,,,,False,unknown,2021-05-04,1584,,,,,,,False,,,1.0,,,0.48847926267281105,39.77950918941663,0.9575848041658019
1275_0000000029,1275,1,0.050562000769435074,32.9979094,-102.8089468,active,121,528.5953808439821,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,1.0,,,0.4930875576036866,39.83007119018606,0.9588019484843625
2020_0000000025,2020,1,0.04975896131258582,32.8610446,-104.0380994,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,,,,0.4976958525345622,39.879830151498645,0.9599997617856056
2476_0000000020,2476,1,0.048635282456051525,32.0932352,-103.6734541,active,308,1294.2432284944784,,,,False,unknown,2021-02-25,1516,,,,,,,False,,,1.0,,,0.5023041474654378,39.9284654339547,0.9611705255374776
1988_0000000024,1988,1,0.04860484140290612,33.2586005,-102.5956124,active,172,722.3068271203073,,,,False,unknown,2021-07-11,1652,,,,,,,False,,,1.0,,,0.5069124423963134,39.977070275357605,0.9623405565027842
919_0000000032,919,1,0.04815245991721568,31.6377694,-102.3921667,active,145,603.254017842878,,,,False,unknown,2021-08-07,1679,,,,,,,False,,,1.0,,,0.511520737327189,40.02522273527482,0.9634996975992811
240_0000000027,240,1,0.04663176742832137,32.4778778,-100.957932,active,260,1047.5360235098112,,,,False,unknown,2021-04-14,1564,,,,,,,False,,,1.0,,,0.5161290322580645,40.07185450270315,0.9646222321099038
2388_0000000027,2388,1,0.04571725198538542,31.6945285,-102.2714693,active,299,1181.0412008896528,,,,False,unknown,2021-03-06,1525,,,,,,,False,,,1.0,,,0.5207373271889401,40.117571754688534,0.9657227521183577
180_0000000027,180,1,0.04555022421073967,30.5050993,-100.6659049,active,55,216.4546654494349,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,,0.5253456221198156,40.16312197889928,0.966819251381907
1799_0000000028,1799,1,0.04484878069021331,33.3401348,-102.4673924,active,75,290.6200988725823,,,,False,unknown,2021-10-16,1749,,,,,,,False,,,,,,0.5299539170506913,40.20797075958949,0.967898865277338
803_0000000023,803,1,0.04447754217425317,33.2383263,-101.4492614,active,360,1383.4294717879707,,,,False,unknown,2021-01-04,1464,,,,,,,False,,,1.0,,,0.5345622119815668,40.25244830176375,0.9689695426029407
2283_0000000022,2283,1,0.04309165926577174,32.531,-103.8095,active,261,971.7341531068591,,,,False,unknown,2021-04-13,1563,,,,,,,False,,,1.0,,,0.5391705069124424,40.29553996102952,0.9700068585211112
1141_0000000019,1141,1,0.04211411361379003,31.4656267,-103.2209478,active,363,1320.8333680920193,,,,False,unknown,2021-01-01,1461,,,,,,,False,,,1.0,,,0.543778801843318,40.33765407464331,0.9710206426541795
2388_0000000028,2388,1,0.04049482432318662,31.6945285,-102.2714693,active,99,346.3765293308091,,,,False,unknown,2021-09-22,1725,,,,,,,False,,,1.0,,,0.5483870967741935,40.3781488989665,0.9719954467482825
330_0000000028,330,1,0.040045024465649386,32.3863106,-103.3315277,active,301,1041.4269242634643,,,,False,unknown,2021-03-04,1523,,,,,,,False,,,1.0,,,0.5529953917050692,40.41819392343215,0.9729594231193373
2252_0000000025,2252,1,0.03931581951470257,33.4522511,-102.4579178,active,270,917.1594376389816,,,,False,unknown,2021-04-04,1554,,,,,,,False,,,1.0,,,0.5576036866359447,40.457509742946854,0.9739058458404256
803_0000000024,803,1,0.03813877711411877,33.2383263,-101.4492614,active,159,523.9352644829181,,,,False,unknown,2021-07-24,1665,,,,,,,False,,,1.0,,,0.5622119815668203,40.495648520060975,0.974823934428197
1698_0000000030,1698,1,0.03785545789362015,33.2927669,-102.5448224,active,184,601.8109274096157,,,,False,unknown,2021-06-29,1640,,,,,,,False,,,1.0,,,0.5668202764976958,40.533503977954595,0.9757352028669568
919_0000000033,919,1,0.03653450107578741,31.6377694,-102.3921667,active,124,391.416030725556,,,,False,unknown,2021-08-28,1700,,,,,,,False,,,1.0,,,0.5714285714285714,40.57003847903038,0.9766146728194733
1058_0000000026,1058,1,0.03598587671343966,31.5619171,-102.6843135,active,144,447.72188371793095,,,,False,unknown,2021-08-08,1680,,,,,,,False,,,1.0,,,0.576036866359447,40.60602435574382,0.9774809361145103
527_0000000024,527,1,0.035347499349501106,31.7949122,-101.7106023,active,271,827.6404887689588,,,,False,unknown,2021-04-03,1553,,,,,,,False,,,1.0,,,0.5806451612903226,40.64137185509332,0.9783318321897023
949_0000000037,949,1,0.03379999354511192,31.9680652,-104.0432011,active,316,922.8209437660638,,,,False,unknown,2021-02-17,1508,,,,,,,False,,,1.0,,,0.5852534562211982,40.67517184863843,0.9791454762204916
