Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
363.0,site_level,airH,2018-10-01,2018-10-01,0.0,0.0,311.0,True
363.0,site_level,airH,2018-10-01,2019-01-03,25.015782011120024,203168.17518151237,311.0,True
363.0,component_level,OGI_FU,2019-01-03,2019-04-02,24.967465056503926,191989.81929849263,311.0,True
363.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
363.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
363.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
363.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
363.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
363.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
363.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
363.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
363.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
363.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
363.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
363.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
370.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
370.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
370.0,site_level,airH,2017-01-01,2017-04-04,10.414321150314297,83681.15330700544,311.0,True
370.0,component_level,OGI_FU,2017-04-04,2017-07-02,10.414321150314297,80081.96391745683,311.0,True
370.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
370.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
370.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
370.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
370.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
370.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
370.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
370.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
370.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
370.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
370.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
370.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
370.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
370.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
370.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
370.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
370.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
370.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
370.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
389.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
389.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
389.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
389.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
389.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
389.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
389.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
389.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
389.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
389.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
389.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
389.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
389.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
389.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
389.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
389.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
389.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
389.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
389.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
389.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
389.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
389.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
445.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
445.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
445.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
445.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
445.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
445.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
445.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
445.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
445.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
445.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
445.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
445.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
445.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
445.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
445.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
445.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
445.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
445.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
445.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
445.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
445.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
445.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
535.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
535.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
535.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
535.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
535.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
535.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
535.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
535.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
535.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
535.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
535.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
535.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
535.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
535.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
535.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
535.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
535.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
535.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
535.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
535.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
535.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
535.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
547.0,,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
547.0,site_level,airH,2017-01-02,2017-04-03,0.0,0.0,311.0,True
547.0,site_level,airH,2017-04-03,2017-07-03,0.0,0.0,311.0,True
547.0,site_level,airH,2017-07-03,2017-10-02,0.0,0.0,311.0,True
547.0,site_level,airH,2017-10-02,2018-01-02,0.0,0.0,311.0,True
547.0,site_level,airH,2018-01-02,2018-01-02,0.0,0.0,311.0,True
547.0,site_level,airH,2018-01-02,2018-04-05,41.48334722963169,333326.9916595366,311.0,True
547.0,component_level,OGI_FU,2018-04-05,2018-07-03,41.48334722963169,318990.34685697587,311.0,True
547.0,site_level,airH,2018-07-03,2018-10-02,0.0,0.0,311.0,True
547.0,site_level,airH,2018-10-02,2019-01-02,0.0,0.0,311.0,True
547.0,site_level,airH,2019-01-02,2019-04-03,0.0,0.0,311.0,True
547.0,site_level,airH,2019-04-03,2019-07-03,0.0,0.0,311.0,True
547.0,site_level,airH,2019-07-03,2019-10-02,0.0,0.0,311.0,True
547.0,site_level,airH,2019-10-02,2020-01-02,0.0,0.0,311.0,True
547.0,site_level,airH,2020-01-02,2020-04-03,0.0,0.0,311.0,True
547.0,site_level,airH,2020-04-03,2020-07-03,0.0,0.0,311.0,True
547.0,site_level,airH,2020-07-03,2020-10-02,0.0,0.0,311.0,True
547.0,site_level,airH,2020-10-02,2021-01-02,0.0,0.0,311.0,True
547.0,site_level,airH,2021-01-02,2021-04-03,0.0,0.0,311.0,True
547.0,site_level,airH,2021-04-03,2021-07-03,0.0,0.0,311.0,True
547.0,site_level,airH,2021-07-03,2021-10-02,0.0,0.0,311.0,True
547.0,site_level,airH,2021-10-02,2021-12-31,0.0,0.0,311.0,True
547.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
594.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
594.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
594.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
594.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
594.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
594.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
594.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
594.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
594.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
594.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
594.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
594.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
594.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
594.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
594.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
594.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
594.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
594.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
594.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
594.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
594.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
594.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
615.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
615.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
615.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
615.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
615.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
615.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
615.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
615.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
615.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
615.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
615.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
615.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
615.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
615.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
615.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
615.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
615.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
615.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
615.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
615.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
615.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
615.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
644.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
644.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
644.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
644.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
644.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
644.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
644.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
644.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
644.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
644.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
644.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
644.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
644.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
644.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
644.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
644.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
644.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
644.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
644.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
644.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
644.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
644.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
691.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
691.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
691.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
691.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
691.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
691.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
691.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
691.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
691.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
691.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
691.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
691.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
691.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
691.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
691.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
691.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
691.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
691.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
691.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
691.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
691.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
691.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
752.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
752.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
752.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
752.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
752.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
752.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
752.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
752.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
752.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
752.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
752.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
752.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
752.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
752.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
752.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
752.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
752.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
752.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
752.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
752.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
752.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
752.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
814.0,site_level,airH,2017-01-01,2017-01-01,0.0,0.0,311.0,True
814.0,,,2017-01-01,2017-04-02,0.0,0.0,311.0,True
814.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
814.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
814.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
814.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
814.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
814.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
814.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
814.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
814.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
814.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
814.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
814.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
814.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
814.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
814.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
814.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
814.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
814.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
814.0,site_level,airH,2021-10-01,2021-12-31,0.0,0.0,311.0,True
814.0,,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
924.0,site_level,airH,2017-01-01,2017-01-01,21.180233492414626,0.0,311.0,True
924.0,,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
924.0,component_level,OGI_FU,2017-01-01,2017-04-02,21.127841876613154,166115.54397068327,311.0,True
924.0,site_level,airH,2017-04-02,2017-07-02,0.0,0.0,311.0,True
924.0,site_level,airH,2017-07-02,2017-10-01,0.0,0.0,311.0,True
924.0,site_level,airH,2017-10-01,2018-01-01,0.0,0.0,311.0,True
924.0,site_level,airH,2018-01-01,2018-04-02,0.0,0.0,311.0,True
924.0,site_level,airH,2018-04-02,2018-07-02,0.0,0.0,311.0,True
924.0,site_level,airH,2018-07-02,2018-10-01,0.0,0.0,311.0,True
924.0,site_level,airH,2018-10-01,2019-01-01,0.0,0.0,311.0,True
924.0,site_level,airH,2019-01-01,2019-04-02,0.0,0.0,311.0,True
924.0,site_level,airH,2019-04-02,2019-07-02,0.0,0.0,311.0,True
924.0,site_level,airH,2019-07-02,2019-10-01,0.0,0.0,311.0,True
924.0,site_level,airH,2019-10-01,2020-01-01,0.0,0.0,311.0,True
924.0,site_level,airH,2020-01-01,2020-04-02,0.0,0.0,311.0,True
924.0,site_level,airH,2020-04-02,2020-07-02,0.0,0.0,311.0,True
924.0,site_level,airH,2020-07-02,2020-10-01,0.0,0.0,311.0,True
924.0,site_level,airH,2020-10-01,2021-01-01,0.0,0.0,311.0,True
924.0,site_level,airH,2021-01-01,2021-04-02,0.0,0.0,311.0,True
924.0,site_level,airH,2021-04-02,2021-07-02,0.0,0.0,311.0,True
924.0,site_level,airH,2021-07-02,2021-10-01,0.0,0.0,311.0,True
