Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-02-07,3087.92731,3087.92731,0,0.00000,103,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-08,3087.92731,3087.92731,0,0.00000,103,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-09,3139.51323,3139.51323,0,0.00000,104,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-10,3139.51323,3139.51323,0,0.00000,104,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-11,3136.89694,3136.89694,0,0.00000,104,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-12,3136.89694,3136.89694,0,0.00000,104,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-13,3133.06463,3133.06463,0,0.00000,103,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-14,3147.46058,3147.46058,0,0.00000,104,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-15,3147.46058,3147.46058,0,0.00000,104,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-16,3146.03731,3146.03731,0,0.00000,103,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-17,3146.03731,3146.03731,0,0.00000,103,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-18,3200.70375,3200.70375,0,0.00000,104,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-19,3199.67299,3199.67299,0,0.00000,103,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-20,3199.67299,3199.67299,0,0.00000,103,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-21,3200.24746,3200.24746,0,0.00000,104,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-22,3200.24746,3200.24746,0,0.00000,104,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-23,3203.82287,3203.82287,0,0.00000,104,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-24,3203.82287,3203.82287,0,0.00000,104,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-25,3202.96787,3202.96787,0,0.00000,103,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-26,3239.00718,3239.00718,0,0.00000,104,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-27,3239.00718,3239.00718,0,0.00000,104,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-28,3188.68706,3188.68706,0,0.00000,103,1,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-01,3189.37909,3189.37909,0,0.00000,104,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-02,3189.37909,3189.37909,0,0.00000,104,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-03,3189.37909,3189.37909,0,0.00000,104,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-04,3187.36723,3187.36723,0,0.00000,102,0,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-05,3187.19481,3187.19481,0,0.00000,101,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-06,2969.92449,2969.92449,0,0.00000,98,0,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-07,2969.92449,2969.92449,0,0.00000,98,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-08,2969.92449,2969.92449,0,0.00000,98,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-09,2969.92449,2969.92449,0,0.00000,98,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-10,2974.07224,2974.07224,0,0.00000,99,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-11,3873.86958,3873.86958,0,0.00000,100,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-12,3885.67301,3885.67301,0,0.00000,101,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-13,3885.67301,3885.67301,0,0.00000,101,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-14,3874.71879,3874.71879,0,0.00000,100,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-15,3874.71879,3874.71879,0,0.00000,100,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-16,3640.28741,3640.28741,0,0.00000,100,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-17,3640.28741,3640.28741,0,0.00000,100,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-18,3640.28741,3640.28741,0,0.00000,100,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-19,3640.28741,3640.28741,0,0.00000,100,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-20,3852.47239,3852.47239,0,0.00000,101,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-21,3852.47239,3852.47239,0,0.00000,101,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-22,3852.47239,3852.47239,0,0.00000,101,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-23,3835.74695,3835.74695,0,0.00000,100,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-24,3835.74695,3835.74695,0,0.00000,100,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-25,3840.85814,3840.85814,0,0.00000,101,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-26,3840.85814,3840.85814,0,0.00000,101,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-27,3831.27333,3831.27333,0,0.00000,100,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-28,3832.84953,3832.84953,0,0.00000,100,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-29,3832.84953,3832.84953,0,0.00000,100,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-30,3832.84953,3832.84953,0,0.00000,100,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-31,3511.17877,3511.17877,0,0.00000,99,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-01,3475.86219,3475.86219,0,0.00000,98,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-02,3479.05410,3479.05410,0,4700.00000,99,1,0,0,0.00000,0.00000,0.00000,4700.00000,0,,48,235,235,0.00000,,0,0,0,0
2017-04-03,3479.05410,3479.05410,0,300.00000,99,0,0,0,0.00000,0.00000,0.00000,300.00000,0,,3,15,15,0.00000,,0,0,0,0
2017-04-04,3479.05410,3479.05410,0,500.00000,99,0,0,0,1.00000,0.00000,0.00000,0.00000,1,,0,0,0,500.00000,,1,1,30,120
2017-04-05,3479.05410,3479.05410,0,0.00000,99,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-06,3475.09518,3475.09518,0,0.00000,98,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-07,3477.79264,3477.79264,0,0.00000,99,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-08,3482.54858,3482.54858,0,0.00000,99,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-09,3482.54858,3482.54858,0,0.00000,99,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-10,3488.55026,3488.55026,0,0.00000,100,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-11,3488.55026,3488.55026,0,0.00000,100,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-12,3488.55026,3488.55026,0,0.00000,100,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-13,3514.17320,3514.17320,0,0.00000,101,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-14,3514.17320,3514.17320,0,0.00000,101,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-15,3515.21415,3515.21415,0,0.00000,102,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-16,3515.21415,3515.21415,0,0.00000,102,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-17,3515.21415,3515.21415,0,0.00000,102,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-18,3515.21415,3515.21415,0,0.00000,102,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-19,2631.48123,2631.48123,0,200.00000,102,1,1,0,0.00000,200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-20,2553.06918,2553.06918,0,0.00000,101,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-21,2553.06918,2553.06918,0,0.00000,101,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-22,2553.06918,2553.06918,0,0.00000,101,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-23,2553.06918,2553.06918,0,0.00000,101,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-24,2553.06918,2553.06918,0,0.00000,101,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-25,2560.62794,2560.62794,0,0.00000,102,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-26,2560.62794,2560.62794,0,0.00000,102,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-27,2556.66544,2556.66544,0,0.00000,101,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-28,2568.97222,2568.97222,0,0.00000,103,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-29,2582.40337,2582.40337,0,0.00000,105,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-30,2582.40337,2582.40337,0,0.00000,105,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-01,2582.40337,2582.40337,0,0.00000,105,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-02,2582.40337,2582.40337,0,0.00000,105,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-03,2582.40337,2582.40337,0,0.00000,105,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-04,2630.11917,2630.11917,0,0.00000,106,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-05,2630.11917,2630.11917,0,0.00000,106,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-06,2630.11917,2630.11917,0,0.00000,106,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-07,2633.88835,2633.88835,0,0.00000,107,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-08,2804.97297,2804.97297,0,0.00000,108,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-09,2804.97297,2804.97297,0,0.00000,108,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-10,2804.97297,2804.97297,0,0.00000,108,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-11,2804.97297,2804.97297,0,0.00000,108,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-12,2806.60396,2806.60396,0,0.00000,109,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-13,2806.60396,2806.60396,0,0.00000,109,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-14,2806.60396,2806.60396,0,0.00000,109,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-15,2845.72288,2845.72288,0,0.00000,110,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-16,2639.97656,2639.97656,0,0.00000,109,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-17,2640.05400,2640.05400,0,0.00000,110,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-18,2640.24592,2640.24592,0,0.00000,111,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-19,2690.86829,2690.86829,0,0.00000,112,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-20,2690.86829,2690.86829,0,0.00000,112,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-21,2690.86829,2690.86829,0,0.00000,112,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-22,2690.86829,2690.86829,0,0.00000,112,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-23,2690.86829,2690.86829,0,0.00000,112,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-24,2688.81031,2688.81031,0,0.00000,111,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-25,2687.94317,2687.94317,0,0.00000,111,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-26,2687.94317,2687.94317,0,0.00000,111,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-27,2713.53862,2713.53862,0,0.00000,113,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-28,3452.74564,3452.74564,0,0.00000,114,2,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-29,3452.74564,3452.74564,0,0.00000,114,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-30,3646.01783,3646.01783,0,0.00000,116,3,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-31,3646.67648,3646.67648,0,0.00000,117,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-01,3646.67648,3646.67648,0,0.00000,117,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-02,3646.67648,3646.67648,0,0.00000,117,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-03,3707.37645,3707.37645,0,0.00000,119,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-04,3707.37645,3707.37645,0,0.00000,119,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-05,3707.37645,3707.37645,0,0.00000,119,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-06,3692.72308,3692.72308,0,0.00000,118,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-07,3693.41916,3693.41916,0,0.00000,119,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-08,3774.44158,3774.44158,0,0.00000,122,3,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-09,3774.44158,3774.44158,0,0.00000,122,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-10,3776.73285,3776.73285,0,0.00000,122,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-11,3776.73285,3776.73285,0,0.00000,122,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-12,3776.73285,3776.73285,0,0.00000,122,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-13,3773.42191,3773.42191,0,0.00000,122,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-14,3776.23805,3776.23805,0,0.00000,122,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-15,3776.23805,3776.23805,0,0.00000,122,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-16,3776.23805,3776.23805,0,0.00000,122,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-17,3776.38050,3776.38050,0,0.00000,123,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-18,3756.64922,3756.64922,0,0.00000,124,2,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-19,3797.02494,3797.02494,0,0.00000,125,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-20,3802.23133,3802.23133,0,0.00000,126,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-21,3858.98395,3858.98395,0,0.00000,127,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-22,3858.98395,3858.98395,0,0.00000,127,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
