Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,924.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-05-27,2018-05-27,2018-05-27,0.0,9208.117163130893,,0.2919874798050131,,,,True,natural,N/A,N/A,True
0000000001,924.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-01-23,2019-01-23,2019-01-23,0.0,1201.913877917859,,0.03811243905117513,,,,True,natural,N/A,N/A,True
0000000002,924.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-10-19,2021-10-19,2021-10-19,0.0,230.12518897801945,,0.007297221872717511,,,,True,natural,N/A,N/A,True
0000000003,924.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-12-19,2021-12-19,2021-12-19,0.0,457.3242767454829,,0.01450165768472485,,,,True,natural,N/A,N/A,True
0000000000,924.0,0,Placeholder_Rep_3,repaired,50,50,0,2016-02-21,2017-02-20,2017-02-20,0.0,51.5379116853574,,0.011930072149388286,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,924.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-02-09,2019-02-09,2019-02-09,0.0,1156.6649456968873,,0.036677604822960654,,,,True,natural,N/A,N/A,True
0000000002,924.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-02-14,2019-02-14,2019-02-14,0.0,463.96450948338725,,0.01471221808356758,,,,True,natural,N/A,N/A,True
0000000000,924.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-03-29,2019-03-29,2019-03-29,0.0,20718.58539196696,,0.656982032977136,,,,True,natural,N/A,N/A,True
0000000000,165.0,0,Placeholder_Rep_0,repaired,19,19,3,2016-10-24,2017-01-20,2017-10-24,4780.308853346283,327.8912209876512,,0.19973880420787718,0.12469199479394469,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,165.0,0,Placeholder_Rep_0,repaired,19,19,3,2016-04-13,2017-01-20,2017-04-13,356.01555339714355,81.49753631982804,,0.04964518538001221,0.12469199479394469,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000000,165.0,0,Placeholder_Rep_1,repaired,19,19,3,2016-07-26,2017-01-20,2017-07-26,11715.581400662762,1190.3531904416711,,0.7251176842359107,0.3999077890043258,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,165.0,0,Placeholder_Rep_1,repaired,19,19,3,2016-01-21,2017-01-20,2017-01-20,0.0,122.62406241733136,,0.07469789377274083,0.3999077890043258,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000002,165.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-12-04,2018-12-04,2018-12-04,0.0,29.825823692248495,,0.0009457706650256371,,,,True,natural,N/A,N/A,True
0000000003,165.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-10-14,2021-10-14,2021-10-14,0.0,266.6864027720073,,0.00845657035679881,,,,True,natural,N/A,N/A,True
0000000000,165.0,0,Placeholder_Rep_2,repaired,19,19,3,2016-04-05,2017-01-20,2017-04-05,2086.4616386539583,528.5702817923361,,0.3219848207799318,0.3219848207799318,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,165.0,0,Placeholder_Rep_3,active,254,254,0,2021-04-22,,2022-04-22,0.0,12.407152560193648,,0.0005653594597638546,,,,False,,N/A,N/A,True
0000000002,165.0,0,Placeholder_Rep_3,active,116,116,0,2021-09-07,,2022-09-07,0.0,28.119339802253787,,0.0028056493257357304,,,,False,,N/A,N/A,True
0000000003,165.0,0,Placeholder_Rep_3,active,38,38,0,2021-11-24,,2022-11-24,0.0,1676.9130808167508,,0.5107556898199167,,,,False,,N/A,N/A,True
0000000000,165.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-01-30,2019-01-30,2019-01-30,0.0,19475.451638150476,,0.6175625202356188,,,,True,natural,N/A,N/A,True
0000000000,165.0,0,Placeholder_Rep_4,repaired,19,19,3,2016-07-30,2017-01-20,2017-07-30,290150.76258247736,28863.164864225495,,17.582337271092527,17.582337271092527,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2185.0,0,Placeholder_Rep_0,active,339,339,0,2021-01-27,,2022-01-27,0.0,10921.034027815513,,0.372863884375871,,,,False,,N/A,N/A,True
0000000000,2185.0,0,Placeholder_Rep_0,repaired,323,323,0,2016-11-20,2017-11-20,2017-11-20,0.0,1910.3165190141738,,0.06845246097832006,,,,True,natural,N/A,N/A,True
0000000000,2185.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-11-05,2018-11-05,2018-11-05,0.0,165.7495735424605,,0.005255884498429113,,,,True,natural,N/A,N/A,True
0000000001,2185.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-11-09,2019-11-09,2019-11-09,0.0,111.22957942943012,,0.003527066826148849,,,,True,natural,N/A,N/A,True
0000000002,2185.0,0,Placeholder_Rep_2,active,24,24,0,2021-12-08,,2022-12-08,0.0,25.228107022698733,,0.012166332476224312,,,,False,,N/A,N/A,True
0000000000,2185.0,0,Placeholder_Rep_2,repaired,34,34,0,2016-02-05,2017-02-04,2017-02-04,0.0,6.369966492195696,,0.002168425412648317,,,,True,natural,N/A,N/A,True
0000000001,2185.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-11-14,2018-11-14,2018-11-14,0.0,172.14146399563424,,0.005458570015082263,,,,True,natural,N/A,N/A,True
0000000000,2185.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-09-26,2019-09-26,2019-09-26,0.0,1513.0147506374667,,0.04797738301108151,,,,True,natural,N/A,N/A,True
0000000001,2185.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-02-26,2020-02-26,2020-02-26,0.0,142.0021345594878,,0.004502858148131907,,,,True,natural,N/A,N/A,True
0000000002,2185.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-09-01,2020-08-31,2020-08-31,0.0,142092.17852649174,,4.505713423594994,,,,True,natural,N/A,N/A,True
0000000000,2185.0,0,Placeholder_Rep_4,repaired,290,290,0,2016-10-18,2017-10-18,2017-10-18,0.0,13063.88468925768,,0.5213874796159674,,,,True,natural,N/A,N/A,True
0000000001,2185.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-08-17,2018-08-17,2018-08-17,0.0,2628.39240197,,0.08334577631817604,,,,True,natural,N/A,N/A,True
0000000002,2185.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-07-21,2019-07-21,2019-07-21,0.0,21690.825022419624,,0.687811549417162,,,,True,natural,N/A,N/A,True
0000000003,2185.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-11-11,2020-11-10,2020-11-10,0.0,9077.903525505973,,0.28785843244247755,,,,True,natural,N/A,N/A,True
0000000004,2185.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-08-12,2021-08-12,2021-08-12,0.0,1053.6206873868723,,0.033410092826828774,,,,True,natural,N/A,N/A,True
0000000000,2231.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-11-15,2021-11-15,2021-11-15,0.0,250.20111816594928,,0.007933825411147554,,,,True,natural,N/A,N/A,True
0000000002,2231.0,0,Placeholder_Rep_1,active,74,74,0,2021-10-19,,2022-10-19,0.0,93.31967644643238,,0.014595795239995053,,,,False,,N/A,N/A,True
0000000003,2231.0,0,Placeholder_Rep_1,active,11,11,0,2021-12-21,,2022-12-21,0.0,8.008623711414776,,0.008426582187936422,,,,False,,N/A,N/A,True
0000000000,2231.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-05-07,2018-05-07,2018-05-07,0.0,1375.7503600161492,,0.04362475773770133,,,,True,natural,N/A,N/A,True
0000000001,2231.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-09-26,2018-09-26,2018-09-26,0.0,308.2835634793711,,0.009775607669944541,,,,True,natural,N/A,N/A,True
0000000002,2231.0,0,Placeholder_Rep_2,active,167,167,0,2021-07-18,,2022-07-18,0.0,6599.073244280679,,0.4573542667637419,,,,False,,N/A,N/A,True
0000000000,2231.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-04-02,2019-04-02,2019-04-02,0.0,49.86738800725403,,0.001581284500483702,,,,True,natural,N/A,N/A,True
0000000001,2231.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-01-29,2020-01-29,2020-01-29,0.0,119.10242788859682,,0.0037767132131087265,,,,True,natural,N/A,N/A,True
0000000000,2231.0,0,Placeholder_Rep_3,repaired,10,10,0,2016-01-12,2017-01-11,2017-01-11,0.0,11.895524548531444,,0.013767968227466947,,,,True,natural,N/A,N/A,True
0000000001,2231.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-06-03,2018-06-03,2018-06-03,0.0,376.2261422984194,,0.011930052711137092,,,,True,natural,N/A,N/A,True
0000000002,2231.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-08-09,2018-08-09,2018-08-09,0.0,43725.843377724654,,1.386537397822319,,,,True,natural,N/A,N/A,True
0000000003,2231.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-04-17,2021-04-17,2021-04-17,0.0,3951.42886130973,,0.1252989872307753,,,,True,natural,N/A,N/A,True
0000000004,2231.0,0,Placeholder_Rep_4,active,3,3,0,2021-12-29,,2022-12-29,0.0,21.506382370250005,,0.08297215420621143,,,,False,,N/A,N/A,True
0000000000,2231.0,0,Placeholder_Rep_4,repaired,325,325,0,2016-11-22,2017-11-22,2017-11-22,0.0,452.9726490696104,,0.016131504596496093,,,,True,natural,N/A,N/A,True
0000000001,2231.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-02-19,2019-02-19,2019-02-19,0.0,27229.670210094726,,0.863447178148615,,,,True,natural,N/A,N/A,True
0000000002,2231.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-06-12,2019-06-12,2019-06-12,0.0,3746.1374196562883,,0.11878923831989752,,,,True,natural,N/A,N/A,True
0000000003,2231.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-03-10,2021-03-10,2021-03-10,0.0,29866.395667734294,,0.9470571939286623,,,,True,natural,N/A,N/A,True
0000000000,1302.0,0,Placeholder_Rep_0,repaired,340,340,0,2016-12-07,2017-12-07,2017-12-07,0.0,314.5847844167899,,0.010708904698283969,,,,True,natural,N/A,N/A,True
0000000001,1302.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-03-13,2021-03-13,2021-03-13,0.0,1721.769689975199,,0.0545969587130644,,,,True,natural,N/A,N/A,True
0000000000,1302.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-03-10,2019-03-10,2019-03-10,0.0,5405.704308486619,,0.17141375914785065,,,,True,natural,N/A,N/A,True
0000000001,1302.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-11-04,2021-11-04,2021-11-04,0.0,4141.795904260289,,0.13133548656330188,,,,True,natural,N/A,N/A,True
0000000000,1302.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-12-19,2019-12-19,2019-12-19,0.0,3391.7937081045548,,0.10755307293583698,,,,True,natural,N/A,N/A,True
0000000000,1302.0,0,Placeholder_Rep_3,repaired,12,12,0,2016-01-14,2017-01-13,2017-01-13,0.0,0.8102768705332182,,0.0007815170433383662,,,,True,natural,N/A,N/A,True
0000000001,1302.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-10-27,2018-10-27,2018-10-27,0.0,63960.37613797176,,2.0281702225384244,,,,True,natural,N/A,N/A,True
0000000002,1302.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-07-02,2019-07-02,2019-07-02,0.0,222.3012344234321,,0.007049125901301119,,,,True,natural,N/A,N/A,True
0000000003,1302.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-06-11,2021-06-11,2021-06-11,0.0,1476.995332461857,,0.0468352147533567,,,,True,natural,N/A,N/A,True
0000000001,1302.0,0,Placeholder_Rep_4,repaired,136,136,0,2016-05-17,2017-05-17,2017-05-17,0.0,27981.498752737403,,2.3813230828514267,,,,True,natural,N/A,N/A,True
0000000000,1302.0,0,Placeholder_Rep_4,repaired,336,336,0,2016-12-03,2017-12-03,2017-12-03,0.0,50.77350725952802,,0.0017489771845902232,,,,True,natural,N/A,N/A,True
0000000002,1302.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-07-17,2018-07-17,2018-07-17,0.0,585.0989285176042,,0.018553365313216774,,,,True,natural,N/A,N/A,True
0000000003,1302.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-11-23,2019-11-23,2019-11-23,0.0,1006.6753005460015,,0.0319214643755074,,,,True,natural,N/A,N/A,True
0000000002,615.0,0,Placeholder_Rep_0,active,43,43,0,2021-11-19,,2022-11-19,0.0,200.37674019433322,,0.05393430776117927,,,,False,,N/A,N/A,True
0000000000,615.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-11-30,2019-11-30,2019-11-30,0.0,2497.01131818236,,0.07917970948066844,,,,True,natural,N/A,N/A,True
0000000001,615.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-10-04,2021-10-04,2021-10-04,0.0,171.11397743169672,,0.005425988629873691,,,,True,natural,N/A,N/A,True
0000000000,615.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-12-03,2018-12-03,2018-12-03,0.0,653.737902059837,,0.020729892886220097,,,,True,natural,N/A,N/A,True
0000000000,615.0,0,Placeholder_Rep_2,repaired,65,65,0,2016-03-07,2017-03-07,2017-03-07,0.0,368.971761234582,,0.06570009993493268,,,,True,natural,N/A,N/A,True
0000000001,615.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-06-03,2019-06-03,2019-06-03,0.0,2367.035422185179,,0.07505820085569441,,,,True,natural,N/A,N/A,True
0000000002,615.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-08-04,2020-08-03,2020-08-03,0.0,109349.47697544668,,3.4674491684248694,,,,True,natural,N/A,N/A,True
0000000003,615.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-09-17,2020-09-16,2020-09-16,0.0,26590.53487560617,,0.843180329642509,,,,True,natural,N/A,N/A,True
0000000004,615.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-06-18,2021-06-18,2021-06-18,0.0,400.54012645880846,,0.012701044091159576,,,,True,natural,N/A,N/A,True
0000000005,615.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-10-30,2021-10-30,2021-10-30,0.0,5321.160668372191,,0.1687328979062719,,,,True,natural,N/A,N/A,True
0000000002,615.0,0,Placeholder_Rep_3,active,110,110,0,2021-09-13,,2022-09-13,0.0,291.0212507152795,,0.03062092284462116,,,,False,,N/A,N/A,True
0000000000,615.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-04-08,2018-04-08,2018-04-08,0.0,4520.788636011231,,0.14335326725048295,,,,True,natural,N/A,N/A,True
0000000001,615.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-11-07,2021-11-07,2021-11-07,0.0,36399.82770959994,,1.154230964916284,,,,True,natural,N/A,N/A,True
0000000000,615.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-05-15,2020-05-14,2020-05-14,0.0,6899.773465692817,,0.21879038133221765,,,,True,natural,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_1,repaired,259,259,0,2016-09-17,2017-09-17,2017-09-17,0.0,84.12075697580183,,0.0037591500865062303,,,,True,natural,N/A,N/A,True
0000000001,2408.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-04-02,2019-04-02,2019-04-02,0.0,4.45233035404658,,0.00014118246936981797,,,,True,natural,N/A,N/A,True
0000000002,2408.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-05-13,2019-05-13,2019-05-13,0.0,1014.1210190799376,,0.03215756656138818,,,,True,natural,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-06-05,2019-06-05,2019-06-05,0.0,1035.4033508469877,,0.032832424874650795,,,,True,natural,N/A,N/A,True
0000000002,2408.0,0,Placeholder_Rep_3,active,43,43,0,2021-11-19,,2022-11-19,0.0,410.86724944140036,,0.11059088324757761,,,,False,,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-07-16,2020-07-15,2020-07-15,0.0,19.96465559969468,,0.0006330750760938192,,,,True,natural,N/A,N/A,True
0000000001,2408.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-06-01,2021-06-01,2021-06-01,0.0,4125.265639835621,,0.13081131531695905,,,,True,natural,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-05-19,2019-05-19,2019-05-19,0.0,42464.68141950629,,1.3465462144693776,,,,True,natural,N/A,N/A,True
0000000000,2143.0,0,Placeholder_Rep_0,repaired,335,335,367,2017-02-18,2018-01-19,2018-02-18,1639.9931210420864,18313.256518303297,,0.6327133954637678,0.6327133954637678,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2143.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-12-22,2021-12-22,2021-12-22,0.0,1007.7071989962749,,0.03195418566071394,,,,True,natural,N/A,N/A,True
0000000004,2143.0,0,Placeholder_Rep_1,active,114,114,0,2021-09-09,,2022-09-09,0.0,1945.1623700992757,,0.1974864329616711,,,,False,,N/A,N/A,True
0000000005,2143.0,0,Placeholder_Rep_1,active,55,55,0,2021-11-07,,2022-11-07,0.0,26.25692375670525,,0.005525446918498579,,,,False,,N/A,N/A,True
0000000000,2143.0,0,Placeholder_Rep_1,repaired,332,332,367,2017-02-21,2018-01-19,2018-02-21,18.95753133566166,190.72425464968703,,0.00664896581637965,0.004275841050277596,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2143.0,0,Placeholder_Rep_1,repaired,215,215,367,2017-06-18,2018-01-19,2018-06-18,24.659203042915028,35.344857694844876,,0.001902716284175542,0.004275841050277596,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000002,2143.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-10-04,2020-10-03,2020-10-03,0.0,31.02399559544642,,0.0009837644468368345,,,,True,natural,N/A,N/A,True
0000000003,2143.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-11-25,2020-11-24,2020-11-24,0.0,6810.445562917996,,0.21595781211688217,,,,True,natural,N/A,N/A,True
0000000006,2143.0,0,Placeholder_Rep_2,active,112,112,0,2021-09-11,,2022-09-11,0.0,19.31344327870408,,0.001995850206545974,,,,False,,N/A,N/A,True
0000000000,2143.0,0,Placeholder_Rep_2,repaired,150,150,0,2016-05-31,2017-05-31,2017-05-31,0.0,5986.584348836838,,0.4619278046942005,,,,True,natural,N/A,N/A,True
0000000001,2143.0,0,Placeholder_Rep_2,repaired,148,148,367,2017-08-24,2018-01-19,2018-08-24,67.59349669601131,46.10063369128883,,0.0036052172243562952,1.7340651392880477,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000002,2143.0,0,Placeholder_Rep_2,repaired,21,21,367,2017-12-29,2018-01-19,2018-12-29,102971.22806347186,6286.0342713165965,,3.4645250613517393,1.7340651392880477,airH,2018-01-01,True,OGI_FU,N/A,N/A,True
0000000003,2143.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-11-22,2019-11-22,2019-11-22,0.0,934.2717542566289,,0.029625562983784524,,,,True,natural,N/A,N/A,True
0000000004,2143.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-11-06,2020-11-05,2020-11-05,0.0,59.87761750685537,,0.0018987067956258044,,,,True,natural,N/A,N/A,True
0000000005,2143.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-06-26,2021-06-26,2021-06-26,0.0,1050.659815757004,,0.03331620420335502,,,,True,natural,N/A,N/A,True
