Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),airH Deployment Cost ($),airH Sites flagged for Follow-Up,airH Leaks tagged for repair,airH Sites Visited,airH Travel Time (Minutes),airH Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-01-29,24141.31552,24141.31552,0,0.00000,226,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-30,24141.49385,24141.49385,0,0.00000,227,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-31,24138.11285,24138.11285,0,0.00000,226,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-01,24111.25356,24111.25356,0,0.00000,225,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-02,24105.96768,24105.96768,0,0.00000,224,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-03,24105.96768,24105.96768,0,0.00000,224,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-04,24117.59041,24117.59041,0,0.00000,225,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-05,24116.02966,24116.02966,0,0.00000,224,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-06,24123.00086,24123.00086,0,0.00000,225,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-07,24123.58677,24123.58677,0,0.00000,226,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-08,24123.58677,24123.58677,0,0.00000,226,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-09,24121.69775,24121.69775,0,0.00000,225,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-10,24121.86448,24121.86448,0,0.00000,226,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-11,24128.51393,24128.51393,0,0.00000,227,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-12,24127.93910,24127.93910,0,0.00000,227,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-13,6855.97420,6855.97420,0,0.00000,225,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-14,6906.07604,6906.07604,0,0.00000,227,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-15,6906.02017,6906.02017,0,0.00000,226,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-16,6874.62380,6874.62380,0,0.00000,225,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-17,6877.90034,6877.90034,0,0.00000,226,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-18,6877.90034,6877.90034,0,0.00000,226,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-19,6781.41898,6781.41898,0,0.00000,225,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-20,6780.41158,6780.41158,0,0.00000,224,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-21,6788.10281,6788.10281,0,0.00000,224,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-22,6779.69589,6779.69589,0,0.00000,223,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-23,6779.69589,6779.69589,0,0.00000,223,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-24,6755.91545,6755.91545,0,0.00000,222,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-25,6755.91545,6755.91545,0,0.00000,222,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-26,6756.72429,6756.72429,0,0.00000,221,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-27,6771.74579,6771.74579,0,0.00000,221,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-28,6773.25423,6773.25423,0,0.00000,221,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-01,6787.23433,6787.23433,0,0.00000,221,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-02,6778.31953,6778.31953,0,0.00000,220,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-03,6811.38386,6811.38386,0,0.00000,221,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-04,6820.53371,6820.53371,0,0.00000,222,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-05,6824.52434,6824.52434,0,0.00000,223,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-06,6825.00275,6825.00275,0,0.00000,223,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-07,6825.00275,6825.00275,0,0.00000,223,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-08,6307.43461,6307.43461,0,0.00000,220,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-09,6313.67538,6313.67538,0,0.00000,221,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-10,6314.48216,6314.48216,0,0.00000,222,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-11,6316.34961,6316.34961,0,0.00000,223,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-12,6329.26267,6329.26267,0,0.00000,225,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-13,6328.70111,6328.70111,0,0.00000,224,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-14,6328.70111,6328.70111,0,0.00000,224,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-15,6326.91153,6326.91153,0,0.00000,223,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-16,6326.91153,6326.91153,0,0.00000,223,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-17,6330.40508,6330.40508,0,0.00000,225,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-18,6315.96226,6315.96226,0,0.00000,224,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-19,6701.08046,6701.08046,0,0.00000,224,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-20,6701.08046,6701.08046,0,0.00000,224,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-21,6701.08046,6701.08046,0,0.00000,224,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-22,6700.50920,6700.50920,0,0.00000,223,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-23,6754.42225,6754.42225,0,0.00000,225,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-24,6754.42225,6754.42225,0,0.00000,225,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-25,6754.42225,6754.42225,0,0.00000,225,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-26,6754.48457,6754.48457,0,0.00000,226,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-27,6770.44695,6770.44695,0,0.00000,228,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-28,6756.82830,6756.82830,0,0.00000,226,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-29,6757.00616,6757.00616,0,0.00000,227,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-30,6757.00616,6757.00616,0,0.00000,227,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-31,6759.08659,6759.08659,0,0.00000,229,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-01,6750.14184,6750.14184,0,0.00000,228,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-02,6752.94751,6752.94751,0,4800.00000,229,1,0,0,0.00000,0,0,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2017-04-03,6761.29527,6761.29527,0,200.00000,228,1,0,2,0.00000,0,400,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2017-04-04,6759.35445,6759.35445,0,1500.00000,228,1,0,1,10.00000,0,200,0.00000,3,,0,0,0,1500.00000,,10,3,90,360
2017-04-05,6759.35445,6759.35445,0,0.00000,228,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-06,6773.10340,6773.10340,0,0.00000,230,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-07,6773.10340,6773.10340,0,0.00000,230,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-08,6824.35997,6824.35997,0,0.00000,231,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-09,6829.63570,6829.63570,0,0.00000,232,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-10,6845.04929,6845.04929,0,0.00000,231,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-11,6833.85019,6833.85019,0,0.00000,231,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-12,6858.56333,6858.56333,0,0.00000,233,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-13,8550.95269,8550.95269,0,0.00000,234,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-14,8550.06315,8550.06315,0,0.00000,233,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-15,8576.00282,8576.00282,0,0.00000,234,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-16,8537.41257,8537.41257,0,0.00000,234,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-17,8531.26105,8531.26105,0,0.00000,232,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-18,8535.97030,8535.97030,0,0.00000,232,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-19,5537.01046,5537.01046,0,0.00000,216,0,14,2,0.00000,2800,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-20,5537.01046,5537.01046,0,0.00000,216,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-21,5540.72787,5540.72787,0,0.00000,217,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-22,5550.71745,5550.71745,0,0.00000,218,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-23,5758.71561,5758.71561,0,0.00000,219,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-24,5758.71561,5758.71561,0,0.00000,219,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-25,5758.71561,5758.71561,0,0.00000,219,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-26,5758.71561,5758.71561,0,0.00000,219,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-27,5756.56434,5756.56434,0,0.00000,217,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-28,5755.73486,5755.73486,0,0.00000,216,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-29,7481.88468,7481.88468,0,0.00000,217,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-30,7634.02140,7634.02140,0,0.00000,219,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-01,7634.51638,7634.51638,0,0.00000,220,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-02,7637.91926,7637.91926,0,0.00000,221,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-03,7637.91926,7637.91926,0,0.00000,221,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-04,7637.91926,7637.91926,0,0.00000,221,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-05,7637.91926,7637.91926,0,0.00000,221,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-06,7637.99565,7637.99565,0,0.00000,222,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-07,7727.18244,7727.18244,0,0.00000,225,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-08,7727.18244,7727.18244,0,0.00000,225,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-09,7808.50974,7808.50974,0,0.00000,225,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-10,7816.67676,7816.67676,0,0.00000,225,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-11,7827.76533,7827.76533,0,0.00000,226,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-12,7826.89780,7826.89780,0,0.00000,225,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-13,7841.68376,7841.68376,0,0.00000,227,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-14,7841.68376,7841.68376,0,0.00000,227,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-15,7852.28458,7852.28458,0,0.00000,230,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-16,7851.35759,7851.35759,0,0.00000,229,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-17,7850.92459,7850.92459,0,0.00000,228,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-18,7845.29961,7845.29961,0,0.00000,227,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-19,7826.72854,7826.72854,0,0.00000,226,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-20,7826.72854,7826.72854,0,0.00000,226,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-21,7827.63283,7827.63283,0,0.00000,227,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-22,7827.63283,7827.63283,0,0.00000,227,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-23,7827.63283,7827.63283,0,0.00000,227,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-24,7827.64876,7827.64876,0,0.00000,228,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-25,7827.64876,7827.64876,0,0.00000,228,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-26,7837.91728,7837.91728,0,0.00000,229,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-27,7842.54287,7842.54287,0,0.00000,232,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-28,7786.96999,7786.96999,0,0.00000,232,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-29,7786.96999,7786.96999,0,0.00000,232,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-30,8149.92821,8149.92821,0,0.00000,234,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-31,8149.92821,8149.92821,0,0.00000,234,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-01,8149.92821,8149.92821,0,0.00000,234,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-02,8149.68185,8149.68185,0,0.00000,233,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-03,8190.09709,8190.09709,0,0.00000,234,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-04,8190.09709,8190.09709,0,0.00000,234,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-05,8174.38176,8174.38176,0,0.00000,233,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-06,7893.35347,7893.35347,0,0.00000,232,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-07,7929.24408,7929.24408,0,0.00000,233,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-08,7927.20446,7927.20446,0,0.00000,232,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-09,7927.20446,7927.20446,0,0.00000,232,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-10,7802.75043,7802.75043,0,0.00000,230,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-11,7792.95852,7792.95852,0,0.00000,227,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-12,7790.75335,7790.75335,0,0.00000,225,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-13,7788.37265,7788.37265,0,0.00000,224,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-14,7788.37265,7788.37265,0,0.00000,224,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-15,7789.15125,7789.15125,0,0.00000,224,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-16,7790.46746,7790.46746,0,0.00000,225,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-17,7790.46746,7790.46746,0,0.00000,225,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-18,7790.46746,7790.46746,0,0.00000,225,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-19,7790.79233,7790.79233,0,0.00000,226,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-20,7754.24741,7754.24741,0,0.00000,225,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-21,7755.19755,7755.19755,0,0.00000,225,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-22,7755.19755,7755.19755,0,0.00000,225,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-23,7754.59419,7754.59419,0,0.00000,224,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-24,7754.39277,7754.39277,0,0.00000,223,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-25,7754.39277,7754.39277,0,0.00000,223,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-26,7754.39277,7754.39277,0,0.00000,223,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-27,7754.39277,7754.39277,0,0.00000,223,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-28,7754.39277,7754.39277,0,0.00000,223,0,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-29,7666.73507,7666.73507,0,0.00000,222,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-30,7666.98029,7666.98029,0,0.00000,223,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-01,7680.25461,7680.25461,0,0.00000,224,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-02,7676.68987,7676.68987,0,4800.00000,224,1,0,1,0.00000,0,200,4800.00000,0,,48,240,240,0.00000,,0,0,0,0
2017-07-03,7676.68987,7676.68987,0,200.00000,224,0,0,0,0.00000,0,0,200.00000,0,,2,10,10,0.00000,,0,0,0,0
2017-07-04,7556.57364,7556.57364,0,1500.00000,223,0,0,1,7.00000,0,200,0.00000,3,,0,0,0,1500.00000,,7,3,90,360
2017-07-05,7562.93605,7562.93605,0,0.00000,224,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-06,7561.41856,7561.41856,0,0.00000,223,0,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-07,7634.90250,7634.90250,0,0.00000,224,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
