Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,1348.0,0.0,Placeholder_Rep_6,repaired,47,2017-06-03,2017-07-20,1899.5159044014345,3718.2013447857867,0.4677688889877449,0.4677688889877449,airH,2017-07-02,True,OGI_FU,N/A,N/A,True
0000000001,1348.0,0.0,Placeholder_Rep_6,repaired,365,2018-12-15,2019-12-15,10.662307039259195,0.0,0.0003380995382819379,,,,True,natural,N/A,N/A,True
0000000003,1348.0,0.0,Placeholder_Rep_7,Active,310,2021-02-25,,695.3312727232473,0.0,0.025960695666190532,,,,False,,N/A,N/A,True
0000000000,1348.0,0.0,Placeholder_Rep_7,repaired,365,2017-10-10,2018-10-10,727.8738375554406,0.0,0.023080727979307474,,,,True,natural,N/A,N/A,True
0000000001,1348.0,0.0,Placeholder_Rep_7,repaired,365,2018-10-04,2019-10-04,1702.3786950577878,0.0,0.05398207429787505,,,,True,natural,N/A,N/A,True
0000000002,1348.0,0.0,Placeholder_Rep_7,repaired,365,2019-02-22,2020-02-22,461.5624356875715,0.0,0.01463604882317261,,,,True,natural,N/A,N/A,True
0000000003,1348.0,0.0,Placeholder_Rep_8,Active,123,2021-08-31,,9816.419957440101,0.0,0.9237070872327707,,,,False,,N/A,N/A,True
0000000000,1348.0,0.0,Placeholder_Rep_8,repaired,365,2017-02-10,2018-02-10,177.10588170808663,0.0,0.005615990668064645,,airH,2017-07-02,True,natural,N/A,N/A,True
0000000001,1348.0,0.0,Placeholder_Rep_8,repaired,365,2018-05-12,2019-05-12,105860.71880503779,0.0,3.356821372559544,,,,True,natural,N/A,N/A,True
0000000002,1348.0,0.0,Placeholder_Rep_8,repaired,365,2019-03-13,2020-03-12,7147.879801239574,0.0,0.2266577816222594,,,,True,natural,N/A,N/A,True
0000000000,1348.0,0.0,Placeholder_Rep_9,repaired,365,2019-09-29,2020-09-28,5027.681090699557,0.0,0.15942672154678958,,,,True,natural,N/A,N/A,True
0000000000,1092.0,0.0,Placeholder_Rep_0,repaired,365,2017-02-07,2018-02-07,213.8563506840836,0.0,0.0067813403945993014,,,,True,natural,N/A,N/A,True
0000000001,1092.0,0.0,Placeholder_Rep_0,repaired,365,2019-04-05,2020-04-04,1449.7481730726222,0.0,0.04597121299697559,,,,True,natural,N/A,N/A,True
0000000003,1092.0,0.0,Placeholder_Rep_1,Active,27,2021-12-05,,85.69785832837945,0.0,0.036736050380821096,,,,False,,N/A,N/A,True
0000000000,1092.0,0.0,Placeholder_Rep_1,repaired,365,2017-10-10,2018-10-10,4267.21902343702,0.0,0.13531262758235096,,,,True,natural,N/A,N/A,True
0000000001,1092.0,0.0,Placeholder_Rep_1,repaired,365,2018-09-20,2019-09-20,8186.167920612999,0.0,0.25958168190680486,,,,True,natural,N/A,N/A,True
0000000002,1092.0,0.0,Placeholder_Rep_1,repaired,365,2020-08-20,2021-08-20,417.4343965461552,0.0,0.013236757881346877,,,,True,natural,N/A,N/A,True
0000000000,1092.0,0.0,Placeholder_Rep_2,repaired,17,2016-01-19,2016-02-05,428.04489475656464,0.0,0.2914249011142188,,,,True,natural,N/A,N/A,True
0000000001,1092.0,0.0,Placeholder_Rep_2,repaired,365,2018-11-24,2019-11-24,6922.988023357399,0.0,0.21952651012675664,,,,True,natural,N/A,N/A,True
0000000002,1092.0,0.0,Placeholder_Rep_2,repaired,365,2020-12-19,2021-12-19,39.720803307791456,0.0,0.0012595384103180954,,,,True,natural,N/A,N/A,True
0000000004,1092.0,0.0,Placeholder_Rep_3,Active,283,2021-03-24,,1126.7961122605843,0.0,0.04608346879746533,,,,False,,N/A,N/A,True
0000000000,1092.0,0.0,Placeholder_Rep_3,repaired,3,2016-01-05,2016-01-08,1.3325695227745105,0.0,0.005141086121815241,,,,True,natural,N/A,N/A,True
0000000001,1092.0,0.0,Placeholder_Rep_3,repaired,365,2020-07-20,2021-07-20,28178.102288356626,0.0,0.8935217620610294,,,,True,natural,N/A,N/A,True
0000000002,1092.0,0.0,Placeholder_Rep_3,repaired,365,2020-09-10,2021-09-10,1585.1219514128206,0.0,0.05026388734819954,,,,True,natural,N/A,N/A,True
0000000003,1092.0,0.0,Placeholder_Rep_3,repaired,365,2020-09-27,2021-09-27,9155.682439771448,0.0,0.2903247856345588,,,,True,natural,N/A,N/A,True
0000000000,1092.0,0.0,Placeholder_Rep_4,repaired,199,2016-07-19,2017-02-03,1349.376220381668,0.0,0.0784813081833745,,,,True,natural,N/A,N/A,True
0000000001,1092.0,0.0,Placeholder_Rep_4,repaired,365,2017-11-05,2018-11-05,3188.3707756610042,0.0,0.10110257406332458,,,,True,natural,N/A,N/A,True
0000000002,1092.0,0.0,Placeholder_Rep_4,repaired,365,2019-10-06,2020-10-05,362.02045660796836,0.0,0.01147959337290615,,,,True,natural,N/A,N/A,True
0000000000,1092.0,0.0,Placeholder_Rep_5,repaired,365,2017-03-23,2018-03-23,1170.8641202239883,0.0,0.03712785769355619,,,,True,natural,N/A,N/A,True
0000000001,1092.0,0.0,Placeholder_Rep_5,repaired,365,2018-04-13,2019-04-13,81.7853582018359,0.0,0.0025933966958978914,,,,True,natural,N/A,N/A,True
0000000002,1092.0,0.0,Placeholder_Rep_5,repaired,365,2019-08-07,2020-08-06,11806.173814910804,0.0,0.37437131579499,,,,True,natural,N/A,N/A,True
0000000003,1092.0,0.0,Placeholder_Rep_5,repaired,365,2020-01-12,2021-01-11,143.4805641388999,0.0,0.004549738842557708,,,,True,natural,N/A,N/A,True
0000000000,1092.0,0.0,Placeholder_Rep_6,repaired,106,2016-04-17,2016-08-01,4209.513498984017,0.0,0.45963416087788445,,,,True,natural,N/A,N/A,True
0000000001,1092.0,0.0,Placeholder_Rep_6,repaired,365,2017-01-15,2018-01-15,29702.35984795108,0.0,0.9418556522054502,,,,True,natural,N/A,N/A,True
0000000002,1092.0,0.0,Placeholder_Rep_6,repaired,365,2017-07-13,2018-07-13,1812.5120771451027,0.0,0.05747438093433227,,,,True,natural,N/A,N/A,True
0000000003,1092.0,0.0,Placeholder_Rep_6,repaired,365,2017-11-13,2018-11-13,255.2423106904053,0.0,0.008093680577448163,,,,True,natural,N/A,N/A,True
0000000004,1092.0,0.0,Placeholder_Rep_6,repaired,365,2020-09-10,2021-09-10,213.9965830767784,0.0,0.006785787134601039,,,,True,natural,N/A,N/A,True
0000000002,1092.0,0.0,Placeholder_Rep_7,Active,41,2021-11-21,,2.95237456872358,0.0,0.0008334390720199809,,,,False,,N/A,N/A,True
0000000000,1092.0,0.0,Placeholder_Rep_7,repaired,194,2016-07-14,2017-01-24,2573.375374305945,0.0,0.15352802681760364,,,,True,natural,N/A,N/A,True
0000000001,1092.0,0.0,Placeholder_Rep_7,repaired,365,2019-11-06,2020-11-05,29647.509030107292,0.0,0.9401163441814844,,,,True,natural,N/A,N/A,True
0000000000,1092.0,0.0,Placeholder_Rep_8,repaired,365,2019-09-11,2020-09-10,658.7513137434039,0.0,0.020888867127834977,,,,True,natural,N/A,N/A,True
0000000000,1092.0,0.0,Placeholder_Rep_9,repaired,365,2017-11-28,2018-11-28,2979.2701171239037,0.0,0.09447203567744493,,,,True,natural,N/A,N/A,True
0000000001,1092.0,0.0,Placeholder_Rep_9,repaired,365,2018-05-06,2019-05-06,2093.1783247350936,0.0,0.06637424926227466,,,,True,natural,N/A,N/A,True
0000000002,1092.0,0.0,Placeholder_Rep_9,repaired,365,2018-10-04,2019-10-04,1434.8749206244327,0.0,0.04549958525572148,,,,True,natural,N/A,N/A,True
0000000000,2199.0,0.0,Placeholder_Rep_0,repaired,357,2016-12-24,2017-12-16,2774.2313341746717,0.0,0.08994162173768906,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,2199.0,0.0,Placeholder_Rep_0,repaired,365,2017-01-30,2018-01-30,65.08915541385882,0.0,0.0020639635785723877,,airH,2017-04-02,True,natural,N/A,N/A,True
0000000002,2199.0,0.0,Placeholder_Rep_0,repaired,365,2018-02-20,2019-02-20,3799.2646742243887,0.0,0.1204738925109205,,airH,2018-07-02,True,natural,N/A,N/A,True
0000000003,2199.0,0.0,Placeholder_Rep_0,repaired,365,2018-08-12,2019-08-12,258.2499773244971,0.0,0.008189053060771724,,airH,2019-07-02,True,natural,N/A,N/A,True
0000000000,2199.0,0.0,Placeholder_Rep_1,repaired,109,2016-08-20,2017-04-20,420.8037169228278,29279.768531024787,0.04468269165422483,7.210344890421785,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2199.0,0.0,Placeholder_Rep_1,repaired,109,2016-07-20,2017-04-20,67483.34032311339,29279.768531024787,7.165662198767561,7.210344890421785,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000002,2199.0,0.0,Placeholder_Rep_1,repaired,365,2018-11-03,2019-11-03,459.8303217720401,0.0,0.014581123851218928,,airH,2019-07-02,True,natural,N/A,N/A,True
0000000003,2199.0,0.0,Placeholder_Rep_2,Active,204,2021-06-11,,3684.517940048582,0.0,0.20904354688910345,,,,False,,N/A,N/A,True
0000000004,2199.0,0.0,Placeholder_Rep_2,Active,137,2021-08-17,,10.32092663773039,0.0,0.0008719355431983635,,,,False,,N/A,N/A,True
0000000000,2199.0,0.0,Placeholder_Rep_2,repaired,109,2016-08-28,2017-04-20,5347.546103039371,2305.822631585784,0.5678247221202186,0.5678247221202186,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2199.0,0.0,Placeholder_Rep_2,repaired,329,2018-08-25,2019-07-20,997.092918209512,102777.89593719233,0.035077286608181074,6.50032229920514,airH,2019-07-02,True,OGI_FU,N/A,N/A,True
0000000002,2199.0,0.0,Placeholder_Rep_2,repaired,67,2019-05-14,2019-07-20,37426.01032892128,102777.89593719233,6.465245012596959,6.50032229920514,airH,2019-07-02,True,OGI_FU,N/A,N/A,True
0000000000,2199.0,0.0,Placeholder_Rep_3,repaired,109,2016-10-30,2017-04-20,6944.74035093976,2994.521068753841,0.7374214609815408,0.7374214609815408,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2199.0,0.0,Placeholder_Rep_3,repaired,365,2017-07-05,2018-07-05,64.47519772851862,0.0,0.0020444951080834167,,airH,2018-07-02,True,natural,N/A,N/A,True
0000000002,2199.0,0.0,Placeholder_Rep_3,repaired,365,2017-10-18,2018-10-18,219.58367333095808,0.0,0.006962952604355596,,airH,2018-07-02,True,natural,N/A,N/A,True
0000000003,2199.0,0.0,Placeholder_Rep_3,repaired,365,2020-11-19,2021-11-19,25297.237404129653,0.0,0.80217013584886,,,,True,natural,N/A,N/A,True
0000000000,2199.0,0.0,Placeholder_Rep_4,repaired,1,2016-01-02,2016-01-03,33.28689221063274,0.0,0.3852649561415826,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,2199.0,0.0,Placeholder_Rep_4,repaired,365,2018-06-16,2019-06-16,794.6360635828679,0.0,0.025197744279010267,,airH,2018-07-02,True,natural,N/A,N/A,True
0000000000,2199.0,0.0,Placeholder_Rep_5,repaired,109,2016-10-02,2017-04-20,2360.296252711138,1017.7424208937936,0.25062608867557956,0.25062608867557956,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2199.0,0.0,Placeholder_Rep_5,repaired,365,2018-02-20,2019-02-20,333.5226997489468,0.0,0.010575935430902676,,airH,2018-07-02,True,natural,N/A,N/A,True
0000000002,2199.0,0.0,Placeholder_Rep_5,repaired,273,2018-10-20,2019-07-20,4898.627310635763,3283.6952302063905,0.2076815947054234,0.2076815947054234,airH,2019-07-02,True,OGI_FU,N/A,N/A,True
0000000000,2199.0,0.0,Placeholder_Rep_6,repaired,365,2017-10-06,2018-10-06,6331.20553367749,0.0,0.20076121047937248,,airH,2018-07-02,True,natural,N/A,N/A,True
0000000004,2199.0,0.0,Placeholder_Rep_7,Active,104,2021-09-19,,45.371151133461716,0.0,0.00504931792350669,,,,False,,N/A,N/A,True
0000000000,2199.0,0.0,Placeholder_Rep_7,repaired,109,2016-12-01,2017-04-20,8558.691400866752,10343.62800312313,0.9087975068878219,2.547189717081149,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000001,2199.0,0.0,Placeholder_Rep_7,repaired,109,2016-09-16,2017-04-20,2846.463492624058,10343.62800312313,0.3022493514933802,2.547189717081149,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000002,2199.0,0.0,Placeholder_Rep_7,repaired,109,2016-06-17,2017-04-20,12583.25898609262,10343.62800312313,1.3361428586999469,2.547189717081149,airH,2017-01-01,True,OGI_FU,N/A,N/A,True
0000000003,2199.0,0.0,Placeholder_Rep_7,repaired,365,2019-10-25,2020-10-24,434.2565579331192,0.0,0.013770185119644824,,,,True,natural,N/A,N/A,True
0000000000,2199.0,0.0,Placeholder_Rep_8,repaired,365,2018-02-05,2019-02-05,480.0391012626344,0.0,0.01522194004511144,,airH,2018-07-02,True,natural,N/A,N/A,True
0000000000,2199.0,0.0,Placeholder_Rep_9,repaired,195,2016-07-15,2017-01-26,577.1354979595267,0.0,0.034255430790570196,,airH,2017-01-01,True,natural,N/A,N/A,True
0000000001,2199.0,0.0,Placeholder_Rep_9,repaired,183,2018-01-18,2018-07-20,43622.096367795486,114554.27972578675,2.7589364733730193,5.815174206352885,airH,2018-07-02,True,OGI_FU,N/A,N/A,True
0000000002,2199.0,0.0,Placeholder_Rep_9,repaired,67,2018-05-14,2018-07-20,17691.94898867385,114554.27972578675,3.0562377329798656,5.815174206352885,airH,2018-07-02,True,OGI_FU,N/A,N/A,True
0000000002,1513.0,0.0,Placeholder_Rep_0,Active,50,2021-11-12,,51.96662105806828,0.0,0.012029310430108398,,,,False,,N/A,N/A,True
0000000000,1513.0,0.0,Placeholder_Rep_0,repaired,53,2016-02-24,2016-04-17,445.566600738565,0.0,0.09730228003550073,,,,True,natural,N/A,N/A,True
0000000001,1513.0,0.0,Placeholder_Rep_0,repaired,365,2019-02-05,2020-02-05,1748.518747322542,0.0,0.055445165757310434,,,,True,natural,N/A,N/A,True
0000000000,1513.0,0.0,Placeholder_Rep_1,repaired,332,2016-11-29,2017-10-27,2371.5199534999633,0.0,0.08267514340347373,,,,True,natural,N/A,N/A,True
0000000001,1513.0,0.0,Placeholder_Rep_1,repaired,365,2018-09-09,2019-09-09,180.87560039550021,0.0,0.0057355276634798395,,,,True,natural,N/A,N/A,True
0000000000,1513.0,0.0,Placeholder_Rep_2,repaired,365,2017-03-27,2018-03-27,2465.7927168914534,0.0,0.07818977412770971,,,,True,natural,N/A,N/A,True
0000000001,1513.0,0.0,Placeholder_Rep_2,repaired,365,2020-04-09,2021-04-09,444.9837006331643,0.0,0.014110340583243413,,,,True,natural,N/A,N/A,True
0000000005,1513.0,0.0,Placeholder_Rep_3,Active,306,2021-03-01,,740.6031625838581,0.0,0.028012404781827115,,,,False,,N/A,N/A,True
0000000003,1513.0,0.0,Placeholder_Rep_3,repaired,72,2016-03-14,2016-05-25,40.4325400699258,0.0,0.006499572413504018,,,,True,natural,N/A,N/A,True
0000000002,1513.0,0.0,Placeholder_Rep_3,repaired,78,2016-03-20,2016-06-06,602.7143177611049,0.0,0.08943410460605189,,,,True,natural,N/A,N/A,True
0000000001,1513.0,0.0,Placeholder_Rep_3,repaired,132,2016-05-13,2016-09-22,114.51481150678077,0.0,0.010040931143622051,,,,True,natural,N/A,N/A,True
