datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,nat_repair_cost,verification_cost,natural_redund_tags,natural_n_tags,truck_prop_sites_avail,truck_cost,truck_sites_visited,truck_travel_time,truck_survey_time,truck_redund_tags,truck_missed_leaks,truck_sites_vis_w_leaks,truck_eff_flags,truck_n_tags,truck_flags_redund1,truck_flags_redund2,truck_flag_wo_vent,OGI_FU_prop_sites_avail,OGI_FU_cost,OGI_FU_sites_visited,OGI_FU_travel_time,OGI_FU_survey_time,OGI_FU_redund_tags,OGI_FU_missed_leaks,OGI_FU_sites_vis_w_leaks,OGI_FU_eff_flags,OGI_FU_n_tags,OGI_FU_flags_redund1,OGI_FU_flags_redund2,OGI_FU_flag_wo_vent
2023-01-11,1165,2.0,2.0,52.11544359255202,0.0,34.0,5069.684416447912,5310.0,0.0,10.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-01-12,1165,1.0,1.0,56.72491785323111,0.0,36.0,5080.135355722161,4612.0,0.0,12.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-01-13,1164,4.0,4.0,62.05599671412925,0.0,43.0,5066.729576249826,5334.0,0.0,34.0,0.0,0.0,7.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-01-14,1161,4.0,4.0,67.3590909090909,0.0,45.0,5049.787201139478,5306.0,0.0,6.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2023-01-15,1163,4.0,4.0,71.9565717415115,0.0,45.0,5075.081648801051,4600.0,0.0,0.0,0.0,0.0,0.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-01-16,1167,6.0,6.0,77.27565717415115,0.0,49.0,5061.750144183031,5322.0,0.0,22.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2023-01-17,1169,5.0,5.0,82.59174424972618,0.0,54.0,5039.250454298185,5319.0,0.0,19.0,0.0,0.0,5.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-18,1169,4.0,4.0,87.20421686746988,0.0,57.0,5140.815474721391,4615.0,0.0,15.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-01-19,1170,7.0,7.0,92.5083105147864,0.0,60.0,5164.023709092964,5307.0,0.0,7.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-01-20,1174,6.0,6.0,97.81540251916758,0.0,63.0,5165.639994491341,5310.0,6.0,4.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-01-21,1177,4.0,4.0,102.4388691128149,0.0,70.0,5164.74662043014,4626.0,10.0,16.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-22,1174,3.0,3.0,107.74696056955092,0.0,73.0,5158.854374708809,5311.0,0.0,11.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2023-01-23,1174,4.0,4.0,113.06704545454546,0.0,82.0,5149.430913463234,5323.0,11.0,12.0,0.0,0.0,6.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-01-24,1169,0.0,0.0,117.69251095290252,0.0,88.0,5118.632002492749,4628.0,10.0,18.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-01-25,1163,3.0,3.0,122.9946056955093,0.0,91.0,5164.37187699701,5305.0,1.0,4.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-26,1163,3.0,3.0,128.3006982475356,0.0,94.0,5188.237020986557,5309.0,3.0,6.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2023-01-27,1163,3.0,3.0,132.92616374589267,0.0,100.0,5153.344393150286,4628.0,6.0,22.0,0.0,0.0,5.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-28,1160,1.0,1.0,138.23225629791895,0.0,102.0,5149.933052768515,5309.0,6.0,3.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-01-29,1159,0.0,0.0,143.56933187294632,0.0,112.0,5048.010818222329,5340.0,6.0,34.0,0.0,0.0,8.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2023-01-30,1149,2.0,2.0,148.17280941949616,0.0,115.0,5048.157295953188,4606.0,6.0,0.0,0.0,0.0,0.0,1.0,3200.0,8.0,270.0,240.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-01-31,1148,1.0,1.0,153.48389923329682,0.0,119.0,5008.472942043973,5314.0,7.0,7.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-02-01,1145,2.0,2.0,158.79998630887187,0.0,123.0,4998.6704471013045,5319.0,11.0,8.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-02-02,1143,2.0,2.0,163.41645673603506,0.0,128.0,4985.99882228834,4619.0,0.0,19.0,0.0,0.0,5.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-02-03,1140,4.0,4.0,168.7315443592552,0.0,131.0,4981.126358881454,5318.0,7.0,11.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-02-04,1141,6.0,6.0,174.05362814895946,0.0,137.0,4981.800383568135,5325.0,4.0,21.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-02-05,1141,2.0,2.0,178.68808871851041,0.0,146.0,4898.574921855446,4637.0,8.0,29.0,0.0,0.0,6.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2023-02-06,1134,2.0,2.0,183.99118291347207,0.0,147.0,4906.9252256775635,5306.0,0.0,6.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2023-02-07,1135,0.0,0.0,189.3042716319825,0.0,151.0,4820.538480036208,5316.0,12.0,4.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
2023-02-08,1131,4.0,4.0,193.91074753559693,0.0,153.0,4819.902071131298,4609.0,3.0,6.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0
2023-02-09,1133,5.0,5.0,199.2448247535597,0.0,162.0,4815.302408931377,5337.0,5.0,32.0,0.0,0.0,8.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2023-02-10,1129,4.0,4.0,204.56291073384446,0.0,167.0,4797.633947315784,5321.0,0.0,21.0,0.0,0.0,5.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-02-11,1128,4.0,4.0,209.192374041621,0.0,175.0,4620.500157840967,4632.0,19.0,13.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-02-12,1124,3.0,3.0,214.51345837897043,0.0,180.0,4617.416413443107,5324.0,0.0,24.0,0.0,0.0,5.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-02-13,1122,1.0,1.0,219.84253833515882,0.0,188.0,4526.125716645822,5332.0,9.0,23.0,0.0,0.0,6.0,1.0,3200.0,8.0,270.0,240.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-02-14,1115,1.0,1.0,224.467004381161,0.0,195.0,4502.657890978974,4627.0,18.0,9.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-02-15,1109,7.0,7.0,229.79208652792988,0.0,200.0,4510.407841298306,5328.0,10.0,18.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2023-02-16,1111,1.0,1.0,235.11117196056958,0.0,206.0,4424.704561699523,5322.0,12.0,10.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-02-17,1106,1.0,1.0,239.72864184008762,0.0,212.0,4390.4568624279245,4620.0,12.0,8.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-02-18,1101,4.0,4.0,245.04472891566266,0.0,217.0,4399.689913432597,5319.0,3.0,16.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-02-19,1100,1.0,1.0,250.35082146768895,0.0,221.0,4383.366842788908,5309.0,2.0,7.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2023-02-20,1097,3.0,3.0,254.960295728368,0.0,225.0,4351.793023086274,4612.0,8.0,4.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-02-21,1096,3.0,3.0,260.28537787513693,0.0,232.0,4347.71507038008,5328.0,15.0,13.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-02-22,1092,2.0,2.0,265.6154572836802,0.0,240.0,4326.411245048784,5333.0,14.0,19.0,0.0,0.0,5.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-02-23,1086,2.0,2.0,270.2629107338445,0.0,250.0,4251.010106786841,4650.0,35.0,15.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2023-02-24,1078,1.0,1.0,275.59598849945235,0.0,257.0,4228.187876785,5336.0,27.0,9.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-02-25,1072,1.0,1.0,280.92007119386636,0.0,263.0,4155.8907573864735,5327.0,25.0,2.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2023-02-26,1067,1.0,1.0,285.54653614457834,0.0,269.0,4135.761881881313,4629.0,6.0,23.0,0.0,0.0,5.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-02-27,1062,2.0,2.0,290.84663198247534,0.0,271.0,4130.056037235024,5303.0,1.0,2.0,0.0,0.0,1.0,1.0,3200.0,8.0,270.0,240.0,0.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
2023-02-28,1062,3.0,3.0,296.17171412924426,0.0,277.0,4114.542405913448,5328.0,2.0,26.0,0.0,0.0,5.0,1.0,3200.0,8.0,270.0,240.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-03-01,1059,3.0,3.0,300.7931818181818,0.0,282.0,4113.3703571798405,4624.0,13.0,11.0,0.0,0.0,2.0,1.0,3200.0,8.0,270.0,240.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-03-02,1057,4.0,4.0,306.1112677984666,0.0,288.0,4104.443345675928,5321.0,6.0,15.0,0.0,0.0,4.0,1.0,3200.0,8.0,270.0,240.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-03-03,1055,4.0,4.0,311.43135268346106,0.0,294.0,4094.1061101291198,5323.0,14.0,9.0,0.0,0.0,3.0,1.0,3200.0,8.0,270.0,240.0,0.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2023-03-04,1053,1.0,1.0,314.44670043811607,0.0,299.0,4075.374036348985,3017.0,12.0,5.0,0.0,0.0,2.0,1.0,1600.0,4.0,150.0,120.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-03-05,1049,4.0,4.0,316.5635405257393,0.0,303.0,4080.4379854908884,2118.0,2.0,16.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-03-06,1049,1.0,1.0,318.6783817086528,0.0,306.0,4064.7409948812247,2116.0,9.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-03-07,1047,4.0,4.0,320.1036007667032,0.0,311.0,4023.3602180436255,1426.0,20.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-03-08,1046,3.0,3.0,322.2184419496167,0.0,315.0,4024.1561997315425,2116.0,2.0,14.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2023-03-09,1045,3.0,3.0,324.32828587075574,0.0,318.0,4020.3898642709414,2111.0,2.0,9.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2023-03-10,1045,1.0,1.0,325.7415115005477,0.0,322.0,3989.7063485243975,1414.0,7.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-11,1042,1.0,1.0,327.87134446878423,0.0,330.0,3890.716267100868,2131.0,8.0,23.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-12,1035,2.0,2.0,330.0101725082147,0.0,338.0,3850.565108027474,2140.0,12.0,28.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-03-13,1029,3.0,3.0,331.427395947426,0.0,343.0,3839.9021647093527,1418.0,11.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2023-03-14,1027,3.0,3.0,333.53624041621026,0.0,346.0,3840.680597433573,2110.0,0.0,10.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-03-15,1027,5.0,5.0,335.6950575027383,0.0,358.0,3695.3292459943295,2160.0,27.0,33.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,180.0,315.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2023-03-16,1020,3.0,3.0,337.1112814895948,0.0,362.0,3654.706907649688,1417.0,2.0,15.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1400.0,2.0,180.0,345.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2023-03-17,1019,5.0,5.0,339.22312431544356,0.0,366.0,3627.45761584264,2113.0,4.0,9.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2100.0,3.0,225.0,300.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
