site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-04,755,311,"[{'leak_ID': '755_0000000001', 'rate': 0.008122746236838351, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '755_0000000002', 'rate': 0.07710827707417307, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '755_0000000003', 'rate': 0.8216488877190058, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '755_0000000004', 'rate': 0.00751300437516682, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '755_0000000005', 'rate': 0.5597063279077816, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 4, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",11.474099243312965,1.4659764970761273,10,True,1
2017-01-04,838,311,"[{'leak_ID': '838_0000000001', 'rate': 0.039530198503606395, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.039530198503606,0.0,10,False,1
2017-01-05,2372,311,"[{'leak_ID': '2372_0000000001', 'rate': 0.2581546724461942, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2372_0000000002', 'rate': 0.4621530173322311, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.720307689778425,0.7203076897784253,10,True,1
2017-01-05,1137,311,"[{'leak_ID': '1137_0000000001', 'rate': 0.6240887960482648, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1137_0000000002', 'rate': 3.073902823127128, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1137_0000000003', 'rate': 0.035252266506670286, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",13.733243885682063,3.733243885682063,10,True,1
2017-01-05,60,311,"[{'leak_ID': '60_0000000001', 'rate': 0.8521307813112056, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '60_0000000002', 'rate': 0.12182091782469091, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '60_0000000003', 'rate': 0.000889751365483355, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 5, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.97484145050138,0.9748414505013798,10,True,1
2017-01-06,2392,311,"[{'leak_ID': '2392_0000000001', 'rate': 0.04022936565008631, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2392_0000000002', 'rate': 0.09717726449023989, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.137406630140326,0.09717726449023989,10,True,1
2017-01-06,310,311,"[{'leak_ID': '310_0000000001', 'rate': 0.07379893401071552, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '310_0000000002', 'rate': 0.019401175728226507, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '310_0000000003', 'rate': 0.020343281122833366, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '310_0000000005', 'rate': 0.11624302029422375, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 6, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.229786411155999,0.19004195430493925,10,True,1
2017-01-06,777,311,"[{'leak_ID': '777_0000000001', 'rate': 0.03690746852223165, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '777_0000000002', 'rate': 0.010678005951973395, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '777_0000000003', 'rate': 0.0010419258608384766, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.048627400335043,0.0,10,False,1
2017-01-07,422,311,"[{'leak_ID': '422_0000000001', 'rate': 0.0011665505805406478, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '422_0000000002', 'rate': 0.06686827985548661, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '422_0000000003', 'rate': 0.23568421076656346, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.30371904120259,0.30371904120259074,10,True,1
2017-01-07,1626,311,"[{'leak_ID': '1626_0000000001', 'rate': 0.018823452290708597, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1626_0000000002', 'rate': 0.01845873318158181, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.037282185472291,0.018823452290708597,10,True,1
2017-01-07,2235,311,"[{'leak_ID': '2235_0000000001', 'rate': 0.020389484607705698, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2235_0000000002', 'rate': 0.2909195763211783, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 7, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.311309060928885,0.2909195763211783,10,True,1
2017-01-08,425,311,"[{'leak_ID': '425_0000000001', 'rate': 0.07317971349726568, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '425_0000000002', 'rate': 0.010507304589203032, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '425_0000000003', 'rate': 0.02014443780804383, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '425_0000000004', 'rate': 0.046381790717150075, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.150213246611663,0.046381790717150075,10,True,1
2017-01-08,2198,311,"[{'leak_ID': '2198_0000000001', 'rate': 0.0014132641349841218, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2198_0000000002', 'rate': 0.37334605292737266, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.374759317062356,0.37334605292737266,10,True,1
2017-01-08,2204,311,[],10.0,0.0,10,False,1
2017-01-09,793,311,"[{'leak_ID': '793_0000000001', 'rate': 0.04953339248636776, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.049533392486367,0.0,10,False,1
2017-01-09,1207,311,"[{'leak_ID': '1207_0000000001', 'rate': 0.02087429091627786, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1207_0000000002', 'rate': 0.017751727191940753, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1207_0000000003', 'rate': 0.01625839197060377, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1207_0000000004', 'rate': 0.002010361589306015, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.056894771668128,0.056894771668128404,10,True,1
2017-01-09,1554,311,"[{'leak_ID': '1554_0000000001', 'rate': 0.11554606469952154, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1554_0000000002', 'rate': 0.27592147323961336, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1554_0000000003', 'rate': 0.0012998991636735719, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1554_0000000004', 'rate': 0.01908778908954482, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.411855226192353,0.2772213724032869,10,True,1
2017-01-10,414,311,"[{'leak_ID': '414_0000000001', 'rate': 0.016055026150730414, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '414_0000000002', 'rate': 0.1430655530762911, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '414_0000000003', 'rate': 0.08382668467175432, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.242947263898776,0.2429472638987758,10,True,1
2017-01-10,801,311,"[{'leak_ID': '801_0000000001', 'rate': 0.9000598539193209, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '801_0000000002', 'rate': 0.009632098131319896, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '801_0000000003', 'rate': 0.05801905836032166, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.967711010410962,0.9096919520506408,10,True,1
2017-01-10,632,311,"[{'leak_ID': '632_0000000001', 'rate': 0.19899081235362281, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '632_0000000002', 'rate': 0.022931654823525507, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '632_0000000003', 'rate': 0.0006918862060742066, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.222614353383223,0.2219224671771483,10,True,1
2017-01-11,282,311,"[{'leak_ID': '282_0000000001', 'rate': 0.02836329465998916, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '282_0000000002', 'rate': 0.032145787745336836, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.060509082405327,0.032145787745336836,10,True,1
2017-01-11,26,401,"[{'leak_ID': '26_0000000001', 'rate': 0.08979202600141437, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '26_0000000002', 'rate': 0.5862002571473305, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.675992283148744,0.6759922831487448,10,True,1
2017-01-11,150,311,"[{'leak_ID': '150_0000000001', 'rate': 2.7840660538497786, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '150_0000000002', 'rate': 0.04474837981549564, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '150_0000000003', 'rate': 0.0006351803821795297, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '150_0000000004', 'rate': 0.07154913039575204, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",12.900998744443205,2.8288144336652743,10,True,1
2017-01-12,341,311,"[{'leak_ID': '341_0000000001', 'rate': 0.035711354323926726, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.035711354323928,0.0,10,False,1
2017-01-12,2479,311,[],10.0,0.0,10,False,1
2017-01-12,7,999,"[{'leak_ID': '7_0000000001', 'rate': 0.25257888267985784, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 12, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '7_0000000002', 'rate': 0.00187182737047301, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.254450710050332,0.25257888267985784,10,True,1
2017-01-13,329,311,[],10.0,0.0,10,False,1
2017-01-13,698,311,"[{'leak_ID': '698_0000000001', 'rate': 0.0019239487455609955, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '698_0000000002', 'rate': 0.43246509005745404, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '698_0000000003', 'rate': 0.014296222977360608, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '698_0000000004', 'rate': 0.14706763212835391, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '698_0000000005', 'rate': 0.00926598639030815, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '698_0000000006', 'rate': 0.013371653875457405, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.618390534174495,0.5929043760612653,10,True,1
2017-01-13,968,311,"[{'leak_ID': '968_0000000001', 'rate': 0.111080011658529, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '968_0000000002', 'rate': 1.6050181411780746, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 13, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",11.716098152836604,1.7160981528366037,10,True,1
2017-01-14,353,311,"[{'leak_ID': '353_0000000001', 'rate': 0.05614369153014021, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '353_0000000002', 'rate': 0.005256639669608337, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.06140033119975,0.0,10,False,1
2017-01-14,1056,311,"[{'leak_ID': '1056_0000000001', 'rate': 0.060628627883689355, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1056_0000000002', 'rate': 0.5554475202368427, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 14, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1056_0000000003', 'rate': 0.009206911836181785, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.625283059956715,0.5554475202368427,10,True,1
2017-01-14,1139,311,"[{'leak_ID': '1139_0000000001', 'rate': 0.48378351482055987, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 14, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.48378351482056,0.48378351482055987,10,True,1
2017-01-15,900,311,"[{'leak_ID': '900_0000000001', 'rate': 0.010051459746005527, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '900_0000000002', 'rate': 11.141168523522328, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 15, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",21.151219983268334,11.141168523522328,10,True,1
2017-01-15,938,311,"[{'leak_ID': '938_0000000001', 'rate': 0.03635048052149518, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 15, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '938_0000000002', 'rate': 0.0038360683134459786, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.04018654883494,0.03635048052149518,10,True,1
2017-01-15,2280,311,"[{'leak_ID': '2280_0000000001', 'rate': 0.0216837203312002, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 15, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2280_0000000002', 'rate': 0.09181836124551396, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 15, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2280_0000000003', 'rate': 0.741755351014734, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 15, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.855257432591449,0.8552574325914482,10,True,1
2017-01-16,1041,311,"[{'leak_ID': '1041_0000000001', 'rate': 0.022111993178144034, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1041_0000000002', 'rate': 0.9109008760445776, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 16, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.933012869222722,0.9109008760445776,10,True,1
2017-01-16,2021,311,"[{'leak_ID': '2021_0000000001', 'rate': 0.019565140334391756, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2021_0000000002', 'rate': 0.03693038761904561, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2021_0000000003', 'rate': 0.0022919980212466177, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2021_0000000004', 'rate': 0.010326073823453257, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 16, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.069113599798138,0.010326073823453257,10,True,1
2017-01-16,314,311,"[{'leak_ID': '314_0000000001', 'rate': 1.0442911760688365, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 16, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '314_0000000003', 'rate': 0.5607243058647439, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 16, 13, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",11.605015481933581,1.6050154819335805,10,True,1
2017-01-17,1369,311,"[{'leak_ID': '1369_0000000001', 'rate': 0.011382646430939157, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",10.011382646430938,0.0,10,False,1
2017-01-17,1585,311,"[{'leak_ID': '1585_0000000001', 'rate': 0.0038604271645783427, 'tagged': False, 'date_tagged': None, 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1585_0000000002', 'rate': 0.5655832770357747, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 17, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '1585_0000000003', 'rate': 0.8368943805588426, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 17, 10, 30), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",11.406338084759195,1.4024776575946172,10,True,1
2017-04-02,2480,311,"[{'leak_ID': '2480_0000000001', 'rate': 0.0035707169503073877, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 2, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2480_0000000002', 'rate': 0.6722727606473669, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 2, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}, {'leak_ID': '2480_0000000003', 'rate': 0.3473212527056137, 'tagged': True, 'date_tagged': datetime.datetime(2017, 4, 2, 8, 0), 'OGI_sp_covered': 1, 'OGI_survey_tp_covered': 1}]",11.023164730303288,1.023164730303288,10,True,1
