leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
2444_0000000020,2444,1,0.014209968381285248,31.8394264,-102.6157523,active,168,206.26053304803165,,,,False,unknown,2021-07-15,1656,,,,,,,False,,,1.0,,0.537037037037037,11.954196381498663,0.9891389467563791
681_0000000016,681,1,0.014101020409872739,32.2082214,-101.7104101,active,69,84.06464327549732,,,,False,unknown,2021-10-22,1755,,,,,,,False,,,,,0.5555555555555556,11.968297401908536,0.990305722676005
838_0000000015,838,1,0.009857153910478058,32.9433583,-102.8433381,active,242,206.10125968340364,,,,False,unknown,2021-05-02,1582,,,,,,,False,,,1.0,,0.5740740740740741,11.978154555819014,0.9911213437789104
793_0000000011,793,1,0.009602689680831621,31.8781519,-102.6165302,active,147,121.96184109830627,,,,False,unknown,2021-08-05,1677,,,,,,,False,,,1.0,,0.5925925925925926,11.987757245499845,0.9919159094739851
1137_0000000011,1137,1,0.009202011568576677,31.2764242,-101.072962,active,345,274.2935608361336,,,,False,unknown,2021-01-19,1479,,,,,,,False,,,1.0,,0.611111111111111,11.996959257068422,0.9926773214284574
414_0000000014,414,1,0.009093418338810257,31.6945285,-102.2714693,active,10,7.856713444732062,,,,False,unknown,2021-12-20,1814,,,,,,,False,,,,,0.6296296296296295,12.006052675407233,0.9934297479363561
793_0000000010,793,1,0.008921622453365509,31.8781519,-102.6165302,active,178,137.20741603479885,,,,False,unknown,2021-07-05,1646,,,,,,,False,,,1.0,,0.6481481481481481,12.014974297860599,0.9941679593522685
1592_0000000015,1592,1,0.00872428612952538,33.0134365,-102.8991016,active,88,66.33249230000737,,,,False,unknown,2021-10-03,1736,,,,,,,False,,,,,0.6666666666666666,12.023698583990125,0.9948898423561914
1041_0000000009,1041,1,0.007193280356823299,32.1926189,-102.3100957,active,337,209.44530549355267,,,,False,unknown,2021-01-27,1487,,,,,,,False,,,1.0,,0.6851851851851851,12.030891864346948,0.9954850437004561
2480_0000000010,2480,1,0.0067572031393430265,33.0465006,-102.8618955,active,350,204.33782293373312,,,,False,unknown,2021-01-14,1474,,,,,,,False,,,1.0,,0.7037037037037037,12.037649067486292,0.9960441622378271
1041_0000000011,1041,1,0.006693302859522604,32.1926189,-102.3100957,active,119,68.81786268046761,,,,False,unknown,2021-09-02,1705,,,,,,,False,,,1.0,,0.7222222222222222,12.044342370345815,0.9965979934055195
1194_0000000015,1194,1,0.006467453202419162,32.7140556,-101.0685,active,265,148.07880852258916,,,,False,unknown,2021-04-09,1559,,,,,,,False,,,1.0,,0.7407407407407407,12.050809823548233,0.9971331368517772
60_0000000017,60,1,0.0057211466864701644,31.605,-103.5842,active,55,27.186889054106224,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,0.7592592592592592,12.056530970234704,0.9976065278541579
2204_0000000010,2204,1,0.005024466010168332,32.3692072,-103.4770884,active,159,69.02410426128849,,,,False,unknown,2021-07-24,1665,,,,,,,False,,,1.0,,0.7777777777777777,12.061555436244872,0.9980222726569623
1592_0000000014,1592,1,0.004238068123525776,33.0134365,-102.8991016,active,315,115.34326204987752,,,,False,unknown,2021-02-18,1509,,,,,,,False,,,1.0,,0.7962962962962963,12.065793504368397,0.9983729476924229
1554_0000000022,1554,1,0.00385884291536719,32.2434989,-102.234823,active,162,54.011452517811485,,,,False,unknown,2021-07-21,1662,,,,,,,False,,,1.0,,0.8148148148148148,12.069652347283764,0.998692244088031
314_0000000016,314,1,0.0034644754463037,32.3894397,-102.7610161,active,43,12.871219178107507,,,,False,unknown,2021-11-17,1781,,,,,,,False,,,,,0.8333333333333333,12.073116822730068,0.9989789089113833
755_0000000019,755,1,0.003340416126358593,33.4394528,-102.4765714,active,243,70.13270465612393,,,,False,unknown,2021-05-01,1581,,,,,,,False,,,1.0,,0.8518518518518519,12.076457238856426,0.9992553085608041
1207_0000000020,1207,1,0.0024306761324176147,31.419872,-102.3073744,active,95,19.95098969488378,,,,False,unknown,2021-09-26,1729,,,,,,,False,,,1.0,,0.8703703703703703,12.078887914988844,0.9994564326140485
801_0000000018,801,1,0.0020634455264392625,33.0087519,-102.7824678,active,95,16.93676088101347,,,,False,unknown,2021-09-26,1729,,,,,,,False,,,1.0,,0.8888888888888888,12.080951360515282,0.9996271705097275
2499_0000000013,2499,1,0.0016241200841135568,33.1779699,-101.3696001,active,6,0.8419438516044678,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,,,0.9074074074074073,12.082575480599395,0.9997615568271458
801_0000000017,801,1,0.001262194791616218,33.0087519,-102.7824678,active,120,13.08643559947695,,,,False,unknown,2021-09-01,1704,,,,,,,False,,,1.0,,0.9259259259259258,12.083837675391012,0.9998659959702666
7_0000000018,7,1,0.0007097354994453202,31.996,-100.705,active,83,5.089655213622281,,,,False,unknown,2021-10-08,1741,,,,,,,False,,,1.0,,0.9444444444444444,12.084547410890456,0.9999247223791352
1056_0000000014,1056,1,0.00045220203681937726,32.1263916,-103.5501684,active,39,1.5237399832665737,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,,,0.9629629629629629,12.084999612927275,0.9999621394193231
1041_0000000012,1041,1,0.0002783276762770484,32.1926189,-102.3100957,active,48,1.1542805390561752,,,,False,unknown,2021-11-12,1776,,,,,,,False,,,,,0.9814814814814814,12.085277940603552,0.999985169386021
938_0000000019,938,1,0.00017923475012845036,31.293058,-102.2393902,active,279,4.320561192696373,,,,False,unknown,2021-03-26,1545,,,,,,,False,,,1.0,,1.0,12.08545717535368,1.0
314_0000000010,314,1,26.814963489619853,32.3894397,-102.7610161,repaired,80,185345.02764025243,,0.0,26.814963489619853,True,unknown,2018-05-15,499,516.5,2018-07-17 13:00:00,OGI,1.0,OGI,2018-07-17 13:00:00,False,2018-08-03 00:00:00,16.0,1.0,0.0,0.0,26.814963489619853,0.10571743062131443
900_0000000002,900,1,11.141168523522328,31.6974436,-102.4545418,repaired,42,29840.50577340221,,0.0,11.141168523522328,True,unknown,2016-12-22,0,0.0,2017-01-15 08:00:00,OGI,1.0,OGI,2017-01-15 08:00:00,False,2017-02-01 00:00:00,16.0,1.0,0.0,0.0014367816091954023,37.95613201314218,0.14964125363460248
1056_0000000010,1056,1,10.328719256681346,32.1263916,-103.5501684,repaired,45,40158.06046997708,,0.0,10.328719256681346,True,unknown,2020-03-17,1171,1153.0,2020-04-14 10:30:00,OGI,1.0,OGI,2020-04-14 10:30:00,False,2020-05-01 00:00:00,16.0,1.0,0.0,0.0028735632183908046,48.28485126982353,0.19036201246941992
2444_0000000004,2444,1,9.745937519021387,31.8394264,-102.6157523,repaired,64,53891.13610518067,,0.0,9.745937519021387,True,unknown,2017-02-16,46,46.5,2017-04-04 13:00:00,OGI,1.0,OGI,2017-04-04 13:00:00,False,2017-04-21 00:00:00,16.0,1.0,0.0,0.004310344827586207,58.030788788844916,0.22878516653806696
310_0000000017,310,1,8.872621577875528,31.8806207,-102.2080102,repaired,62,47528.85926836363,,0.0,8.872621577875528,True,unknown,2021-08-22,1694,1693.5,2021-10-06 10:30:00,OGI,1.0,OGI,2021-10-06 10:30:00,False,2021-10-23 00:00:00,16.0,1.0,0.0,0.005747126436781609,66.90341036672044,0.2637652908425931
755_0000000010,755,1,7.541723588383317,33.4394528,-102.4765714,repaired,73,47567.15901665126,,0.0,7.541723588383317,True,unknown,2018-11-09,677,687.5,2019-01-04 10:30:00,OGI,1.0,OGI,2019-01-04 10:30:00,False,2019-01-21 00:00:00,16.0,1.0,0.0,0.007183908045977011,74.44513395510376,0.29349837776358323
26_0000000014,26,1,5.129625215549462,32.28,-101.8514,repaired,32,14182.387795951152,,0.0,5.129625215549462,True,unknown,2019-09-26,998,967.5,2019-10-11 10:30:00,OGI,1.0,OGI,2019-10-11 10:30:00,False,2019-10-28 00:00:00,16.0,1.0,0.0,0.008620689655172414,79.57475917065322,0.3137218174877551
7_0000000015,7,1,4.225370908765787,31.996,-100.705,repaired,99,36142.132605219034,,0.0,4.225370908765787,True,unknown,2019-10-22,1024,1060.5,2020-01-12 13:00:00,OGI,1.0,OGI,2020-01-12 13:00:00,False,2020-01-29 00:00:00,16.0,1.0,0.0,0.010057471264367816,83.800130079419,0.3303802535907796
1592_0000000007,1592,1,4.103408310256016,33.0134365,-102.8991016,repaired,100,35453.44780061198,,0.0,4.103408310256016,True,unknown,2018-01-08,372,410.0,2018-04-02 13:00:00,OGI,1.0,OGI,2018-04-02 13:00:00,False,2018-04-18 13:30:00,16.0,1.0,0.0,0.011494252873563218,87.90353838967502,0.34655785470958556
1137_0000000010,1137,1,4.013336064767549,31.2764242,-101.072962,repaired,71,24619.408755710057,,0.0,4.013336064767549,True,unknown,2020-08-11,1318,1326.5,2020-10-04 10:30:00,OGI,1.0,OGI,2020-10-04 10:30:00,False,2020-10-21 00:00:00,16.0,1.0,0.0,0.01293103448275862,91.91687445444256,0.3623803478914734
2392_0000000004,2392,1,3.849361284804781,32.8392196,-104.0038273,repaired,82,27271.954830584917,,0.0,3.849361284804781,True,unknown,2017-11-02,305,324.5,2018-01-06 08:00:00,OGI,1.0,OGI,2018-01-06 08:00:00,False,2018-01-23 00:00:00,16.0,1.0,0.0,0.014367816091954023,95.76623573924735,0.3775563739457417
1626_0000000005,1626,1,3.553591066589491,31.7045137,-103.0476756,repaired,85,26097.572793033225,,0.0,3.553591066589491,True,unknown,2017-07-31,211,233.5,2017-10-07 10:30:00,OGI,1.0,OGI,2017-10-07 10:30:00,False,2017-10-24 00:00:00,16.0,1.0,0.0,0.015804597701149427,99.31982680583684,0.39156633212391045
1207_0000000017,1207,1,3.469341725959651,31.419872,-102.3073744,repaired,48,14388.054005899865,,0.0,3.469341725959651,True,unknown,2019-09-08,980,965.5,2019-10-09 10:30:00,OGI,1.0,OGI,2019-10-09 10:30:00,False,2019-10-26 00:00:00,16.0,1.0,0.0,0.017241379310344827,102.78916853179649,0.4052441390453239
314_0000000007,314,1,3.249113329763052,32.3894397,-102.7610161,repaired,74,20773.53098517305,,0.0,3.249113329763052,True,unknown,2017-11-20,323,334.5,2018-01-16 13:00:00,OGI,1.0,OGI,2018-01-16 13:00:00,False,2018-02-02 00:00:00,16.0,1.0,0.0,0.018678160919540228,106.03828186155954,0.4180537001380689
1137_0000000002,1137,1,3.073902823127128,31.2764242,-101.072962,repaired,162,5577.289282281862,,0.0,3.073902823127128,True,unknown,2016-08-14,0,0.0,2017-01-05 10:30:00,OGI,1.0,OGI,2017-01-05 10:30:00,False,2017-01-22 00:00:00,16.0,1.0,0.0,0.020114942528735632,109.11218468468667,0.43017249748666125
353_0000000018,353,1,3.0526435189114633,33.4342979,-102.4799692,repaired,81,21363.620402749988,,0.0,3.0526435189114633,True,unknown,2020-11-11,1410,1428.5,2021-01-14 08:00:00,OGI,1.0,OGI,2021-01-14 08:00:00,False,2021-01-31 00:00:00,16.0,1.0,0.0,0.021551724137931036,112.16482820359813,0.4422074804746878
2392_0000000013,2392,1,2.950497079752241,32.8392196,-104.0038273,repaired,27,6882.919587646028,,0.0,2.950497079752241,True,unknown,2020-06-26,1272,1236.5,2020-07-06 08:00:00,OGI,1.0,OGI,2020-07-06 08:00:00,False,2020-07-23 00:00:00,16.0,1.0,0.0,0.022988505747126436,115.11532528335037,0.45383975327072734
150_0000000001,150,1,2.7840660538497786,31.825,-102.2826,repaired,54,6494.669290420764,,0.0,2.7840660538497786,True,unknown,2016-12-06,0,0.0,2017-01-11 13:00:00,OGI,1.0,OGI,2017-01-11 13:00:00,False,2017-01-28 00:00:00,16.0,1.0,0.0,0.024425287356321837,117.89939133720016,0.4648158752410949
838_0000000009,838,1,2.581483680589935,32.9433583,-102.8433381,repaired,82,18289.295580243575,,0.0,2.581483680589935,True,unknown,2019-07-31,941,960.5,2019-10-04 13:00:00,OGI,1.0,OGI,2019-10-04 13:00:00,False,2019-10-21 00:00:00,16.0,1.0,0.0,0.02586206896551724,120.4808750177901,0.47499332045777276
2499_0000000008,2499,1,2.551462511580605,33.1779699,-101.3696001,repaired,73,16092.584353041191,,0.0,2.551462511580605,True,unknown,2020-02-04,1129,1140.0,2020-04-01 10:30:00,OGI,1.0,OGI,2020-04-01 10:30:00,False,2020-04-17 13:30:00,16.0,1.0,0.0,0.027298850574712645,123.03233752937071,0.4850524078458769
60_0000000004,60,1,2.5449018501211023,31.605,-103.5842,repaired,71,15611.445909382892,,0.0,2.5449018501211023,True,unknown,2017-02-11,41,47.5,2017-04-06 13:00:00,OGI,1.0,OGI,2017-04-06 13:00:00,False,2017-04-23 00:00:00,16.0,1.0,0.0,0.028735632183908046,125.57723937949181,0.4950856299639073
26_0000000007,26,1,2.521586196750947,32.28,-101.8514,repaired,62,13507.632938755474,,0.0,2.521586196750947,True,unknown,2018-02-26,421,420.0,2018-04-12 10:30:00,OGI,1.0,OGI,2018-04-12 10:30:00,False,2018-04-29 00:00:00,16.0,1.0,0.0,0.030172413793103446,128.09882557624277,0.5050269306080002
793_0000000008,793,1,2.4518172695562503,31.8781519,-102.6165302,repaired,24,5084.088290151841,,0.0,2.4518172695562503,True,unknown,2019-10-02,1004,965.5,2019-10-09 08:00:00,OGI,1.0,OGI,2019-10-09 08:00:00,False,2019-10-26 00:00:00,16.0,1.0,0.0,0.031609195402298854,130.55064284579902,0.5146931687213129
2235_0000000008,2235,1,2.4469249478288844,31.3716773,-101.754792,repaired,49,10359.301459128365,,0.0,2.4469249478288844,True,unknown,2017-12-06,339,325.5,2018-01-07 13:00:00,OGI,1.0,OGI,2018-01-07 13:00:00,False,2018-01-24 00:00:00,16.0,1.0,0.0,0.033045977011494254,132.9975677936279,0.5243401189589219
2235_0000000016,2235,1,2.2277125599449943,31.3716773,-101.754792,repaired,105,20209.80834382099,,0.0,2.2277125599449943,True,unknown,2020-07-10,1286,1328.5,2020-10-06 13:00:00,OGI,1.0,OGI,2020-10-06 13:00:00,False,2020-10-23 00:00:00,16.0,1.0,0.0,0.034482758620689655,135.22528035357288,0.5331228289593057
1585_0000000007,1585,1,2.1202784229128104,30.6598419,-100.9363255,repaired,75,13739.404180475012,,0.0,2.1202784229128104,True,unknown,2017-08-20,231,243.5,2017-10-17 10:30:00,OGI,1.0,OGI,2017-10-17 10:30:00,False,2017-11-03 00:00:00,16.0,1.0,0.0,0.035919540229885055,137.3455587764857,0.5414819821298452
422_0000000011,422,1,2.002299193409927,32.0120191,-102.0233862,repaired,23,3978.9689571442073,,0.0,2.002299193409927,True,unknown,2020-07-01,1277,1237.5,2020-07-07 08:00:00,OGI,1.0,OGI,2020-07-07 08:00:00,False,2020-07-24 00:00:00,16.0,1.0,0.0,0.037356321839080456,139.3478579698956,0.5493760046648514
1585_0000000019,1585,1,1.951227887125764,30.6598419,-100.9363255,repaired,90,15172.748050289942,,0.0,1.951227887125764,True,unknown,2020-11-05,1404,1431.5,2021-01-17 10:30:00,OGI,1.0,OGI,2021-01-17 10:30:00,False,2021-02-03 00:00:00,16.0,1.0,0.0,0.03879310344827586,141.29908585702137,0.5570686796469911
1554_0000000006,1554,1,1.8768016619103864,32.2434989,-102.234823,repaired,59,9567.184151754387,,0.0,1.8768016619103864,True,unknown,2017-05-29,148,144.5,2017-07-10 13:00:00,OGI,1.0,OGI,2017-07-10 13:00:00,False,2017-07-27 00:00:00,16.0,1.0,0.0,0.040229885057471264,143.17588751893175,0.5644679307986769
414_0000000008,414,1,1.8505846792736085,31.6945285,-102.2714693,repaired,22,3517.591358363275,,0.0,1.8505846792736085,True,unknown,2019-04-06,825,784.0,2019-04-11 08:00:00,OGI,1.0,OGI,2019-04-11 08:00:00,False,2019-04-28 00:00:00,16.0,1.0,0.0,0.041666666666666664,145.02647219820534,0.5717638220466998
838_0000000017,838,1,1.8101528039223278,32.9433583,-102.8433381,repaired,93,14544.939810076688,,0.0,1.8101528039223278,True,unknown,2021-07-20,1661,1691.5,2021-10-04 13:00:00,OGI,1.0,OGI,2021-10-04 13:00:00,False,2021-10-21 00:00:00,16.0,1.0,0.0,0.04310344827586207,146.83662500212768,0.5789003114749519
632_0000000012,632,1,1.7529866835427295,30.4798428,-100.6103085,repaired,46,6967.070275072225,,0.0,1.7529866835427295,True,unknown,2020-12-12,1441,1424.5,2021-01-10 13:00:00,OGI,1.0,OGI,2021-01-10 13:00:00,False,2021-01-27 00:00:00,16.0,1.0,0.0,0.04454022988505747,148.5896116856704,0.585811424673717
310_0000000007,310,1,1.60545353697786,31.8806207,-102.2080102,repaired,70,9709.782991642098,,0.0,1.60545353697786,True,unknown,2017-02-13,43,48.0,2017-04-07 10:30:00,OGI,1.0,OGI,2017-04-07 10:30:00,False,2017-04-24 00:00:00,16.0,1.0,0.0,0.04597701149425287,150.19506522264825,0.5921408915393683
968_0000000002,968,1,1.6050181411780746,31.8910722,-101.8586228,repaired,325,4021.533454535784,,0.0,1.6050181411780746,True,unknown,2016-03-12,0,0.0,2017-01-13 13:00:00,OGI,1.0,OGI,2017-01-13 13:00:00,False,2017-01-30 00:00:00,16.0,1.0,0.0,0.04741379310344827,151.80008336382633,0.5984686418662195
698_0000000007,698,1,1.5565033960709187,31.9009815,-102.7251342,repaired,101,13582.671235473266,,0.0,1.5565033960709187,True,unknown,2017-01-20,19,51.5,2017-04-14 10:30:00,OGI,1.0,OGI,2017-04-14 10:30:00,False,2017-05-01 00:00:00,16.0,1.0,0.0,0.048850574712643674,153.35658675989725,0.6046051238289739
1585_0000000018,1585,1,1.5325125120272558,30.6598419,-100.9363255,repaired,98,12976.089941837181,,0.0,1.5325125120272558,True,unknown,2020-10-28,1396,1431.5,2021-01-17 10:30:00,OGI,1.0,OGI,2021-01-17 10:30:00,False,2021-02-03 00:00:00,16.0,1.0,0.0,0.05028735632183908,154.88909927192452,0.6106470222350356
1278_0000000010,1278,1,1.468614148486427,32.4371681,-103.1316071,repaired,34,4314.200922593728,,0.0,1.468614148486427,True,unknown,2020-09-16,1354,1325.5,2020-10-03 08:00:00,OGI,1.0,OGI,2020-10-03 08:00:00,False,2020-10-20 00:00:00,16.0,1.0,0.0,0.05172413793103448,156.35771342041096,0.6164370026842798
314_0000000015,314,1,1.3859812465305117,32.3894397,-102.7610161,repaired,38,4550.453628608976,,0.0,1.3859812465305117,True,unknown,2021-06-26,1637,1612.5,2021-07-17 13:00:00,OGI,1.0,OGI,2021-07-17 13:00:00,False,2021-08-03 00:00:00,16.0,1.0,0.0,0.05316091954022988,157.74369466694148,0.6219012046523061
938_0000000007,938,1,1.3510080774487143,31.293058,-102.2393902,repaired,84,9805.07622289179,,0.0,1.3510080774487143,True,unknown,2017-08-09,220,241.5,2017-10-15 10:30:00,OGI,1.0,OGI,2017-10-15 10:30:00,False,2017-11-01 00:00:00,16.0,1.0,0.0,0.05459770114942529,159.0947027443902,0.627227525635432
938_0000000013,938,1,1.3084146141759696,31.293058,-102.2393902,repaired,57,6443.680291893816,,0.0,1.3084146141759696,True,unknown,2019-12-06,1069,1063.5,2020-01-15 10:30:00,OGI,1.0,OGI,2020-01-15 10:30:00,False,2020-02-01 00:00:00,16.0,1.0,0.0,0.05603448275862069,160.40311735856616,0.6323859227837857
1626_0000000004,1626,1,1.307625282433459,31.7045137,-103.0476756,repaired,38,4293.1953272855335,,0.0,1.307625282433459,True,unknown,2017-03-18,76,48.5,2017-04-08 10:30:00,OGI,1.0,OGI,2017-04-08 10:30:00,False,2017-04-25 00:00:00,16.0,1.0,0.0,0.05747126436781609,161.71074264099963,0.6375412080083153
2480_0000000005,2480,1,1.2821619393490329,33.0465006,-102.8618955,repaired,100,11077.879155975645,,0.0,1.2821619393490329,True,unknown,2018-04-09,463,501.5,2018-07-02 08:00:00,OGI,1.0,OGI,2018-07-02 08:00:00,False,2018-07-18 13:30:00,16.0,1.0,0.0,0.05890804597701149,162.99290458034866,0.6425961045372959
1554_0000000020,1554,1,1.27198125732513,32.2434989,-102.234823,repaired,40,4395.96722531565,,0.0,1.27198125732513,True,unknown,2020-12-17,1446,1423.5,2021-01-09 13:00:00,OGI,1.0,OGI,2021-01-09 13:00:00,False,2021-01-26 00:00:00,16.0,1.0,0.0,0.06034482758620689,164.2648858376738,0.6476108639411242
2198_0000000011,2198,1,1.2133264553910283,33.362442,-104.2301941,repaired,21,2201.4595206614817,,0.0,1.2133264553910283,True,unknown,2020-04-04,1189,1147.0,2020-04-08 10:30:00,OGI,1.0,OGI,2020-04-08 10:30:00,False,2020-04-25 00:00:00,16.0,1.0,0.0,0.0617816091954023,165.47821229306484,0.6523943780196894
2198_0000000006,2198,1,1.1219214532113313,33.362442,-104.2301941,repaired,56,5428.304759217706,,0.0,1.1219214532113313,True,unknown,2018-03-01,424,417.0,2018-04-09 10:30:00,OGI,1.0,OGI,2018-04-09 10:30:00,False,2018-04-26 00:00:00,16.0,1.0,0.0,0.06321839080459771,166.60013374627619,0.6568175297960603
2392_0000000006,2392,1,1.1037928084923223,32.8392196,-104.0038273,repaired,37,3528.604850188256,,0.0,1.1037928084923223,True,unknown,2018-06-17,532,506.5,2018-07-07 08:00:00,OGI,1.0,OGI,2018-07-07 08:00:00,False,2018-07-24 00:00:00,16.0,1.0,0.0,0.06465517241379311,167.70392655476851,0.661169209771208
