leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,airH_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
1226_0000000016,1226,1,0.1280477443140631,31.7062299,-101.5828266,active,152,1681.625416527728,,,,False,unknown,2021-07-31,1672,,,,,,,False,,,1.0,,,0.29292929292929293,21.804560190701846,0.9001273928896005
1125_0000000013,1125,1,0.1183715460017819,31.6709493,-103.4438886,active,4,40.90920629821583,,,,False,unknown,2021-12-26,1820,,,,,,,False,,,1.0,,,0.30303030303030304,21.922931736703628,0.9050139611195037
2100_0000000014,2100,1,0.11428501905437925,31.9826823,-103.25581,active,259,2557.4244423912774,,,,False,unknown,2021-04-15,1565,,,,,,,False,,,1.0,,,0.31313131313131315,22.037216755758006,0.9097318309296741
2321_0000000017,2321,1,0.10097184891572036,32.752,-100.9505,active,87,758.9851939296868,,,,False,unknown,2021-10-04,1737,,,,,,,False,,,1.0,,,0.32323232323232326,22.138188604673726,0.9139001116161384
1645_0000000010,1645,1,0.09334257243376573,33.018329,-102.770664,active,300,2419.439477483208,,,,False,unknown,2021-03-05,1524,,,,,,,False,,,1.0,,,0.33333333333333337,22.23153117710749,0.9177534434712905
1125_0000000012,1125,1,0.09040138788244771,31.6709493,-103.4438886,active,280,2186.9903756521753,,,,False,unknown,2021-03-25,1544,,,,,,,False,,,1.0,,,0.3434343434343435,22.32193256498994,0.9214853584870738
1274_0000000009,1274,1,0.08682375661722917,32.8515893,-100.9481487,active,356,2670.5598355353823,,,,False,unknown,2021-01-08,1468,,,,,,,False,,,1.0,,,0.3535353535353536,22.408756321607168,0.9250695831172074
1821_0000000017,1821,1,0.07433356441193792,33.3045671,-102.5498435,active,217,1393.6651324465417,,,,False,unknown,2021-05-27,1607,,,,,,,False,,,1.0,,,0.36363636363636365,22.483089886019105,0.9281381924793372
1893_0000000011,1893,1,0.07404624063346758,32.0385555,-101.7898455,active,341,2181.5799600394753,,,,False,unknown,2021-01-23,1483,,,,,,,False,,,1.0,,,0.37373737373737376,22.557136126652573,0.9311949406527353
319_0000000013,319,1,0.07288295213540001,30.5921803,-100.8299874,active,283,1782.075639253093,,,,False,unknown,2021-03-22,1541,,,,,,,False,,,1.0,,,0.38383838383838387,22.630019078787974,0.9342036664017516
1645_0000000011,1645,1,0.07204764622619268,33.018329,-102.770664,active,8,49.79933307154439,,,,False,unknown,2021-12-22,1816,,,,,,,False,,,1.0,,,0.393939393939394,22.702066725014166,0.9371779093763505
1415_0000000014,1415,1,0.07121858590838505,31.8443639,-103.4895602,active,108,664.5548688283226,,,,False,unknown,2021-09-13,1716,,,,,,,False,,,1.0,,,0.4040404040404041,22.773285310922553,0.9401179274046131
357_0000000018,357,1,0.07104689126813153,32.082035,-101.9978378,active,215,1319.7670521968114,,,,False,unknown,2021-05-29,1609,,,,,,,False,,,1.0,,,0.4141414141414142,22.844332202190685,0.94305085760136
1274_0000000012,1274,1,0.0687335494914494,32.8515893,-100.9481487,active,183,1086.759897719205,,,,False,unknown,2021-06-30,1641,,,,,,,False,,,1.0,,,0.42424242424242425,22.913065751682133,0.9458882893205361
1589_0000000009,1589,1,0.06628365186165994,32.2030017,-101.9312197,active,187,1070.9317063984672,,,,False,unknown,2021-06-26,1637,,,,,,,False,,,1.0,,,0.43434343434343436,22.979349403543793,0.9486245853164023
100_0000000017,100,1,0.06320208301009651,32.723,-104.6107,active,314,1714.6472312307144,,,,False,unknown,2021-02-19,1510,,,,,,,False,,,1.0,,,0.4444444444444445,23.04255148655389,0.9512336691826905
1969_0000000018,1969,1,0.06191875165400273,30.9144137,-101.9601539,active,62,331.68636886016185,,,,False,unknown,2021-10-29,1762,,,,,,,False,,,1.0,,,0.4545454545454546,23.10447023820789,0.9537897750619121
319_0000000016,319,1,0.060036034100226475,30.5921803,-100.8299874,active,125,648.389168282446,,,,False,unknown,2021-08-27,1699,,,,,,,False,,,1.0,,,0.4646464646464647,23.164506272308117,0.9562681593256365
319_0000000015,319,1,0.06000659785524969,30.5921803,-100.8299874,active,175,907.2997595713755,,,,False,unknown,2021-07-08,1649,,,,,,,False,,,1.0,,,0.4747474747474748,23.224512870163366,0.9587453284137181
1589_0000000010,1589,1,0.058159002334526276,32.2030017,-101.9312197,active,91,457.26933995497944,,,,False,unknown,2021-09-30,1733,,,,,,,False,,,1.0,,,0.48484848484848486,23.282671872497893,0.9611462257804424
714_0000000011,714,1,0.05442084230098012,31.8351413,-102.4320353,active,18,84.63529394648428,,,,False,unknown,2021-12-12,1806,,,,,,,False,,,1.0,,,0.494949494949495,23.337092714798874,0.9633928058751937
1894_0000000014,1894,1,0.05291288820416148,32.0229072,-102.537932,active,327,1494.9372478545336,,,,False,unknown,2021-02-06,1497,,,,,,,False,,,1.0,,,0.5050505050505051,23.390005603003036,0.9655771351940571
234_0000000012,234,1,0.04825610392307184,32.984703,-102.8136016,active,280,1167.411666106954,,,,False,unknown,2021-03-25,1544,,,,,,,False,,,1.0,,,0.5151515151515152,23.43826170692611,0.9675692249512176
100_0000000019,100,1,0.04509497589069071,32.723,-104.6107,active,43,167.53685442909415,,,,False,unknown,2021-11-17,1781,,,,,,,False,,,,,,0.5252525252525253,23.4833566828168,0.9694308182475693
1226_0000000015,1226,1,0.03896900411532422,31.7062299,-101.5828266,active,271,912.4358499578474,,,,False,unknown,2021-04-03,1553,,,,,,,False,,,1.0,,,0.5353535353535354,23.522325686932124,0.9710395215541733
1226_0000000014,1226,1,0.03879814332164466,31.7062299,-101.5828266,active,290,972.1262790671286,,,,False,unknown,2021-03-15,1534,,,,,,,False,,,1.0,,,0.5454545454545455,23.56112383025377,0.9726411714517925
2100_0000000015,2100,1,0.03792687641700376,31.9826823,-103.25581,active,15,49.15323183643688,,,,False,unknown,2021-12-15,1809,,,,,,,False,,,,,,0.5555555555555556,23.599050706670774,0.9742068540471353
2230_0000000010,2230,1,0.037246985374194456,32.4054581,-102.521345,active,142,456.975814158917,,,,False,unknown,2021-08-10,1682,,,,,,,False,,,1.0,,,0.5656565656565657,23.63629769204497,0.9757444696442693
1893_0000000012,1893,1,0.036336997499872035,32.0385555,-101.7898455,active,137,430.1137720064853,,,,False,unknown,2021-08-15,1687,,,,,,,False,,,1.0,,,0.5757575757575758,23.672634689544843,0.9772445194750815
624_0000000014,624,1,0.03631537596233535,32.1443507,-102.1343359,active,286,897.3674661796915,,,,False,unknown,2021-03-19,1538,,,,,,,False,,,1.0,,,0.5858585858585859,23.708950065507178,0.978743676733971
578_0000000016,578,1,0.03604681304624343,32.0235955,-102.2717069,active,226,703.8644902661678,,,,False,unknown,2021-05-18,1598,,,,,,,False,,,1.0,,,0.595959595959596,23.744996878553422,0.9802317472827697
1986_0000000016,1986,1,0.034944283241714565,31.9912839,-102.473669,active,201,606.8564004889118,,,,False,unknown,2021-06-12,1623,,,,,,,False,,,1.0,,,0.6060606060606061,23.779941161795136,0.9816743036239967
135_0000000015,135,1,0.03332438298263829,31.977,-101.2149,active,151,434.7632301446922,,,,False,unknown,2021-08-01,1673,,,,,,,False,,,1.0,,,0.6161616161616162,23.813265544777774,0.9830499878713042
77_0000000014,77,1,0.03151871103272753,33.324,-103.1121,active,202,550.089759911987,,,,False,unknown,2021-06-11,1622,,,,,,,False,,,1.0,,,0.6262626262626263,23.844784255810502,0.984351131069837
319_0000000017,319,1,0.031080705395402735,30.5921803,-100.8299874,active,115,308.8178888087216,,,,False,unknown,2021-09-06,1709,,,,,,,False,,,1.0,,,0.6363636363636365,23.875864961205906,0.9856341926896106
1821_0000000015,1821,1,0.029918275103026876,33.3045671,-102.5498435,active,354,915.0683949911388,,,,False,unknown,2021-01-10,1470,,,,,,,False,,,1.0,,,0.6464646464646465,23.90578323630893,0.9868692673131163
841_0000000018,841,1,0.029585265502441043,32.9433583,-102.8433381,active,116,296.5153649716651,,,,False,unknown,2021-09-05,1708,,,,,,,False,,,1.0,,,0.6565656565656566,23.93536850181137,0.9880905947635097
172_0000000018,172,1,0.027377000006848416,30.5935112,-101.0839946,active,159,376.09427529408083,,,,False,unknown,2021-07-24,1665,,,,,,,False,,,1.0,,,0.6666666666666667,23.96274550181822,0.9892207614545953
2144_0000000014,2144,1,0.026273614755123638,33.0343494,-102.358157,active,33,74.91133038980853,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,1.0,,,0.6767676767676768,23.989019116573342,0.9903053786238698
1274_0000000011,1274,1,0.025431341793447262,32.8515893,-100.9481487,active,326,716.309345490953,,,,False,unknown,2021-02-07,1498,,,,,,,False,,,1.0,,,0.686868686868687,24.014450458366788,0.9913552254075706
1274_0000000014,1274,1,0.02366714958247673,32.8515893,-100.9481487,active,98,200.39448894474697,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,1.0,,,0.696969696969697,24.038117607949264,0.9923322434929841
1272_0000000015,1272,1,0.020905255897955465,31.0659324,-101.6401472,active,251,453.3597415054214,,,,False,unknown,2021-04-23,1573,,,,,,,False,,,1.0,,,0.7070707070707072,24.05902286384722,0.9931952461550208
2144_0000000012,2144,1,0.016481348897888326,33.0343494,-102.358157,active,171,243.50204115696133,,,,False,unknown,2021-07-12,1653,,,,,,,False,,,1.0,,,0.7171717171717172,24.075504212745106,0.9938756228049055
2302_0000000015,2302,1,0.01639732098482979,31.31,-101.4913,active,280,396.6839892650023,,,,False,unknown,2021-03-25,1544,,,,,,,False,,,1.0,,,0.7272727272727273,24.091901533729935,0.994552530647089
1645_0000000012,1645,1,0.013741023056637717,33.018329,-102.770664,active,1,1.1872243920934988,,,,False,unknown,2021-12-29,1823,,,,,,,False,,,,,,0.7373737373737375,24.105642556786574,0.9951197822289339
2321_0000000014,2321,1,0.013620344106639733,32.752,-100.9505,active,310,364.80729655223865,,,,False,unknown,2021-02-23,1514,,,,,,,False,,,1.0,,,0.7474747474747475,24.119262900893215,0.9956820519891926
445_0000000017,445,1,0.01079258612024956,31.1171563,-101.3164508,active,39,36.36669819079292,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,1.0,,,0.7575757575757577,24.130055487013465,0.9961275873415222
365_0000000012,365,1,0.010725772398594326,32.5920802,-102.7278048,active,355,328.9808910096852,,,,False,unknown,2021-01-09,1469,,,,,,,False,,,1.0,,,0.7676767676767677,24.14078125941206,0.9965703645157203
841_0000000017,841,1,0.009166225457912515,32.9433583,-102.8433381,active,194,153.64060463534642,,,,False,unknown,2021-06-19,1630,,,,,,,False,,,1.0,,,0.7777777777777778,24.149947484869973,0.9969487610782701
77_0000000013,77,1,0.009012099786380784,33.324,-103.1121,active,241,187.65354659193525,,,,False,unknown,2021-05-03,1583,,,,,,,False,,,1.0,,,0.787878787878788,24.158959584656355,0.9973207950846535
714_0000000009,714,1,0.007495185677798587,31.8351413,-102.4320353,active,298,192.9800446834158,,,,False,unknown,2021-03-07,1526,,,,,,,False,,,1.0,,,0.797979797979798,24.166454770334152,0.9976302084314203
357_0000000019,357,1,0.006404431236661527,32.082035,-101.9978378,active,152,84.1081145448285,,,,False,unknown,2021-07-31,1672,,,,,,,False,,,1.0,,,0.8080808080808082,24.172859201570812,0.9978945936765973
627_0000000015,627,1,0.005299209846095054,32.1443507,-102.1343359,active,31,14.193403651780994,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,1.0,,,0.8181818181818182,24.178158411416906,0.9981133536011919
445_0000000013,445,1,0.004692653540380394,31.1171563,-101.3164508,active,224,90.819739559106,,,,False,unknown,2021-05-20,1600,,,,,,,False,,,1.0,,,0.8282828282828284,24.182851064957287,0.9983070739037385
1949_0000000018,1949,1,0.004426270118034764,30.4055357,-100.6779684,active,178,68.07249339928023,,,,False,unknown,2021-07-05,1646,,,,,,,False,,,1.0,,,0.8383838383838385,24.187277335075322,0.9984897974692095
2230_0000000012,2230,1,0.004202789455055858,32.4054581,-102.521345,active,123,44.663884096769614,,,,False,unknown,2021-08-29,1701,,,,,,,False,,,1.0,,,0.8484848484848485,24.19148012453038,0.9986632953926695
2321_0000000015,2321,1,0.00409496307722458,32.752,-100.9505,active,191,67.5767186855909,,,,False,unknown,2021-06-22,1633,,,,,,,False,,,1.0,,,0.8585858585858587,24.195575087607605,0.99883234206944
1842_0000000013,1842,1,0.0034322079912372026,32.7773552,-104.2343216,active,168,49.81918543440625,,,,False,unknown,2021-07-15,1656,,,,,,,False,,,1.0,,,0.8686868686868687,24.199007295598843,0.9989740291479222
1272_0000000016,1272,1,0.00341837740002056,31.0659324,-101.6401472,active,120,35.44173688341317,,,,False,unknown,2021-09-01,1704,,,,,,,False,,,1.0,,,0.8787878787878789,24.202425672998864,0.9991151452773044
445_0000000014,445,1,0.003281956557410487,31.1171563,-101.3164508,active,122,34.59444768035246,,,,False,unknown,2021-08-30,1702,,,,,,,False,,,1.0,,,0.888888888888889,24.205707629556276,0.9992506297343979
365_0000000013,365,1,0.002915403635725982,32.5920802,-102.7278048,active,117,29.471232272826807,,,,False,unknown,2021-09-04,1707,,,,,,,False,,,1.0,,,0.8989898989898991,24.208623033192,0.9993709822960132
34_0000000014,34,1,0.0028542310895640884,32.367,-101.5361,active,288,71.02240304784112,,,,False,unknown,2021-03-17,1536,,,,,,,False,,,1.0,,,0.9090909090909092,24.211477264281566,0.9994888095563149
2321_0000000016,2321,1,0.0027436418681498964,32.752,-100.9505,active,184,43.61732096309979,,,,False,unknown,2021-06-29,1640,,,,,,,False,,,1.0,,,0.9191919191919192,24.214220906149716,0.9996020715152906
1737_0000000013,1737,1,0.0027247277220993427,32.3366696,-102.726935,active,208,48.966626839391715,,,,False,unknown,2021-06-05,1616,,,,,,,False,,,1.0,,,0.9292929292929294,24.216945633871816,0.9997145526678283
1768_0000000013,1768,1,0.0021774308062142604,31.5074459,-102.9211791,active,7,1.316910151598385,,,,False,unknown,2021-12-23,1817,,,,,,,False,,,1.0,,,0.9393939393939394,24.21912306467803,0.999804440521454
1272_0000000014,1272,1,0.0015152443329141073,31.0659324,-101.6401472,active,274,35.871288239675415,,,,False,unknown,2021-03-31,1550,,,,,,,False,,,1.0,,,0.9494949494949496,24.220638309010944,0.9998669922500396
100_0000000021,100,1,0.0013435282409459276,32.723,-104.6107,active,4,0.4643233600709126,,,,False,unknown,2021-12-26,1820,,,,,,,False,,,,,,0.9595959595959597,24.22198183725189,0.9999224552615481
319_0000000014,319,1,0.0007385583053253438,30.5921803,-100.8299874,active,214,13.655647642143478,,,,False,unknown,2021-05-30,1610,,,,,,,False,,,1.0,,,0.9696969696969697,24.222720395557214,0.9999529441389231
578_0000000015,578,1,0.00044440322294778914,32.0235955,-102.2717069,active,260,9.983074000299135,,,,False,unknown,2021-04-14,1564,,,,,,,False,,,1.0,,,0.9797979797979799,24.22316479878016,0.9999712898203293
1893_0000000013,1893,1,0.000442466079533306,32.0385555,-101.7898455,active,29,1.1086430088786516,,,,False,unknown,2021-12-01,1795,,,,,,,False,,,1.0,,,0.98989898989899,24.223607264859695,0.9999895555333329
2144_0000000013,2144,1,0.0002530053011397242,33.0343494,-102.358157,active,82,1.7924919575147182,,,,False,unknown,2021-10-09,1742,,,,,,,False,,,1.0,,,1.0,24.223860270160834,1.0
24_0000000003,24,1,20.96692475180191,32.367,-101.5361,repaired,110,199269.65284112535,,0.0,20.96692475180191,True,unknown,2017-10-02,274,321.5,2018-01-03 08:00:00,OGI_FU,1.0,airH,2017-12-31 16:05:00,False,2018-01-20 00:00:00,16.0,1.0,1.0,0.0,0.0,20.96692475180191,0.07576813552141569
811_0000000011,811,1,18.80521201353468,31.848398,-104.2248442,repaired,69,112109.15193988834,,0.0,18.80521201353468,True,unknown,2021-05-09,1589,1595.5,2021-06-30 08:00:00,OGI_FU,1.0,airH,2021-06-27 16:05:00,False,2021-07-17 00:00:00,16.0,1.0,1.0,0.0,0.001639344262295082,39.77213676533658,0.14372449389142408
2230_0000000006,2230,1,17.22394644534789,32.4054581,-102.521345,repaired,91,135421.55653190328,,0.0,17.22394644534789,True,unknown,2019-01-19,748,776.5,2019-04-03 08:25:00,OGI_FU,1.0,airH,2019-03-31 16:05:00,False,2019-04-20 00:00:00,16.0,1.0,1.0,0.0,0.003278688524590164,56.996083210684475,0.2059666359286139
1425_0000000015,1425,1,12.266880411719077,33.0933083,-102.7402911,repaired,82,86908.39434094733,,0.0,12.266880411719077,True,unknown,2020-07-27,1303,1322.5,2020-09-30 10:30:00,OGI_FU,1.0,airH,2020-09-27 16:05:00,False,2020-10-17 00:00:00,16.0,1.0,1.0,0.0,0.0049180327868852455,69.26296362240355,0.25029543800438103
1893_0000000001,1893,1,10.685201588684498,32.0385555,-101.7898455,repaired,224,19387.229762509156,,0.0,10.685201588684498,True,unknown,2016-06-13,0,0.0,2017-01-05 08:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-22 00:00:00,16.0,1.0,1.0,0.0,0.006557377049180328,79.94816521108804,0.2889085303690835
627_0000000001,627,1,10.363686198332662,32.1443507,-102.1343359,repaired,154,17908.44975071884,,0.0,10.363686198332662,True,unknown,2016-08-21,0,0.0,2017-01-04 13:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-21 00:00:00,16.0,1.0,1.0,0.0,0.00819672131147541,90.3118514094207,0.3263597631880123
172_0000000015,172,1,6.219312114794269,30.5935112,-101.0839946,repaired,82,44062.58247089444,,0.0,6.219312114794269,True,unknown,2019-07-29,939,958.5,2019-10-02 08:25:00,OGI_FU,1.0,airH,2019-09-29 16:05:00,False,2019-10-19 00:00:00,16.0,1.0,1.0,0.0,0.009836065573770491,96.53116352421496,0.34883447937752965
24_0000000006,24,1,5.904769235660354,32.367,-101.5361,repaired,51,26018.77516001379,,0.0,5.904769235660354,True,unknown,2018-08-30,606,594.5,2018-10-03 08:00:00,OGI_FU,1.0,airH,2018-09-30 16:05:00,False,2018-10-20 00:00:00,16.0,1.0,1.0,0.0,0.011475409836065573,102.43593275987531,0.3701725325716086
1415_0000000012,1415,1,5.6306600523744175,31.8443639,-103.4895602,repaired,20,9729.780570502993,,0.0,5.6306600523744175,True,unknown,2021-03-28,1547,1504.5,2021-03-31 08:00:00,OGI_FU,1.0,airH,2021-03-28 16:05:00,False,2021-04-17 00:00:00,16.0,1.0,1.0,0.0,0.013114754098360656,108.06659281224974,0.3905200379389211
1949_0000000011,1949,1,5.236720222903171,30.4055357,-100.6779684,repaired,194,87775.80968821379,,0.0,5.236720222903171,True,unknown,2020-07-06,1282,1413.5,2020-12-30 08:00:00,OGI_FU,1.0,airH,2020-12-27 16:05:00,False,2021-01-16 00:00:00,16.0,1.0,1.0,0.0,0.014754098360655738,113.30331303515291,0.4094439637045519
1226_0000000012,1226,1,5.160051664169706,31.7062299,-101.5828266,repaired,365,162727.38928125586,,,,True,unknown,2020-12-19,1448,,2021-12-19 00:00:00,natural,1.0,natural,2021-12-19 00:00:00,False,2021-12-19 00:00:00,0.0,1.0,,,0.01639344262295082,118.46336469932261,0.42809083244741397
1425_0000000003,1425,1,5.098261390898134,33.0933083,-102.7402911,repaired,330,8809.795683471977,,0.0,5.098261390898134,True,unknown,2016-02-27,0,0.0,2017-01-04 08:00:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-21 00:00:00,16.0,1.0,1.0,0.0,0.018032786885245903,123.56162609022074,0.44651440979897444
1854_0000000002,1854,1,4.873956753389686,32.669529,-104.1293335,repaired,266,8422.197269857377,,0.0,4.873956753389686,True,unknown,2016-05-01,0,0.0,2017-01-04 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-21 00:00:00,16.0,1.0,1.0,0.0,0.019672131147540982,128.43558284361043,0.4641274179147504
627_0000000012,627,1,4.5836493545161705,32.1443507,-102.1343359,repaired,44,17425.201386128676,,0.0,4.5836493545161705,True,unknown,2021-09-02,1705,1686.5,2021-09-29 08:00:00,OGI_FU,1.0,airH,2021-09-26 16:05:00,False,2021-10-16 00:00:00,16.0,1.0,1.0,0.0,0.021311475409836064,133.01923219812662,0.48069134274334424
841_0000000009,841,1,4.062461088884081,32.9433583,-102.8433381,repaired,365,128113.7728990484,,,,True,unknown,2018-03-23,446,,2019-03-23 00:00:00,natural,1.0,natural,2019-03-23 00:00:00,False,2019-03-23 00:00:00,0.0,1.0,,,0.022950819672131147,137.0816932870107,0.49537185054201865
1854_0000000006,1854,1,3.908644972126741,32.669529,-104.1293335,repaired,336,6754.13851183501,,0.0,3.908644972126741,True,unknown,2016-02-21,0,0.0,2017-01-04 10:30:00,OGI_FU,1.0,airH,2017-01-01 16:05:00,False,2017-01-21 00:00:00,16.0,1.0,1.0,0.0,0.02459016393442623,140.99033825913745,0.5094965133363442
625_0000000011,625,1,3.3484473384010305,30.4626694,-102.8619267,repaired,365,105596.6352638149,,,,True,unknown,2019-04-24,843,,2020-04-23 00:00:00,natural,1.0,natural,2020-04-23 00:00:00,False,2020-04-23 00:00:00,0.0,1.0,,,0.02622950819672131,144.33878559753848,0.5215967910225361
