Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-01-19,5265.84206,5265.84206,0,5300.00000,1139,3,4,1,0.00000,800,200,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2017-01-20,5243.19817,5243.19817,0,5300.00000,1135,2,3,3,0.00000,600,600,3200.00000,3,,8,240,240,2100.00000,,0,3,135,360
2017-01-21,5265.51615,5265.51615,0,5300.00000,1137,5,0,3,1.00000,0,600,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2017-01-22,5213.24783,5213.24783,0,5300.00000,1130,1,2,6,3.00000,400,1200,3200.00000,7,,8,240,240,2100.00000,,3,3,135,360
2017-01-23,5221.36664,5221.36664,0,5300.00000,1130,2,0,2,2.00000,0,400,3200.00000,5,,8,240,240,2100.00000,,2,3,135,360
2017-01-24,5214.28340,5214.28340,0,5300.00000,1129,2,1,2,2.00000,200,400,3200.00000,7,,8,240,240,2100.00000,,2,3,135,360
2017-01-25,5227.15157,5227.15157,0,5300.00000,1128,3,0,4,1.00000,0,800,3200.00000,7,,8,240,240,2100.00000,,1,3,135,360
2017-01-26,5226.37438,5226.37438,0,5300.00000,1128,3,1,2,3.00000,200,400,3200.00000,3,,8,240,240,2100.00000,,3,3,135,360
2017-01-27,5203.35100,5203.35100,0,5300.00000,1121,2,4,5,0.00000,800,1000,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2017-01-28,5168.95573,5168.95573,0,5300.00000,1119,4,3,3,1.00000,600,600,3200.00000,6,,8,240,240,2100.00000,,1,3,135,360
2017-01-29,5117.50643,5117.50643,0,5300.00000,1111,0,2,6,0.00000,400,1200,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2017-01-30,5125.47823,5125.47823,0,5300.00000,1113,2,0,0,2.00000,0,0,3200.00000,5,,8,240,240,2100.00000,,2,3,135,360
2017-01-31,5104.17443,5104.17443,0,5300.00000,1111,6,4,4,2.00000,800,800,3200.00000,6,,8,240,240,2100.00000,,2,3,135,360
2017-02-01,5077.89492,5077.89492,0,5300.00000,1102,4,6,7,2.00000,1200,1400,3200.00000,6,,8,240,240,2100.00000,,2,3,135,360
2017-02-02,5048.22074,5048.22074,0,5300.00000,1106,6,0,2,2.00000,0,400,3200.00000,3,,8,240,240,2100.00000,,2,3,135,360
2017-02-03,5053.57258,5053.57258,0,5300.00000,1108,2,0,0,0.00000,0,0,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2017-02-04,5053.19509,5053.19509,0,5300.00000,1106,1,0,3,2.00000,0,600,3200.00000,6,,8,240,240,2100.00000,,2,3,135,360
2017-02-05,5016.25227,5016.25227,0,5300.00000,1106,4,1,3,2.00000,200,600,3200.00000,6,,8,240,240,2100.00000,,2,3,135,360
2017-02-06,4978.98283,4978.98283,0,5300.00000,1101,2,4,3,3.00000,800,600,3200.00000,7,,8,240,240,2100.00000,,3,3,135,360
2017-02-07,4962.09697,4962.09697,0,5300.00000,1099,3,2,3,0.00000,400,600,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2017-02-08,4957.13039,4957.13039,0,5300.00000,1096,5,3,5,0.00000,600,1000,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2017-02-09,4902.63324,4902.63324,0,5300.00000,1092,1,1,4,0.00000,200,800,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2017-02-10,4888.73752,4888.73752,0,5300.00000,1089,4,3,4,2.00000,600,800,3200.00000,7,,8,240,240,2100.00000,,2,3,135,360
2017-02-11,4879.74763,4879.74763,0,5300.00000,1088,2,0,3,0.00000,0,600,3200.00000,7,,8,240,240,2100.00000,,0,3,135,360
2017-02-12,4877.30545,4877.30545,0,5300.00000,1086,1,1,2,0.00000,200,400,3200.00000,5,,8,240,240,2100.00000,,0,3,135,360
2017-02-13,4874.00992,4874.00992,0,5300.00000,1086,6,0,6,1.00000,0,1200,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2017-02-14,4866.34414,4866.34414,0,5300.00000,1077,1,6,4,1.00000,1200,800,3200.00000,5,,8,240,240,2100.00000,,1,3,135,360
2017-02-15,4840.45816,4840.45816,0,5300.00000,1074,2,3,2,3.00000,600,400,3200.00000,5,,8,240,240,2100.00000,,3,3,135,360
2017-02-16,4837.86069,4837.86069,0,5300.00000,1073,5,2,4,2.00000,400,800,3200.00000,5,,8,240,240,2100.00000,,2,3,135,360
2017-02-17,4828.55434,4828.55434,0,5300.00000,1070,1,2,2,2.00000,400,400,3200.00000,5,,8,240,240,2100.00000,,2,3,135,360
2017-02-18,4826.96094,4826.96094,0,5300.00000,1069,3,0,4,0.00000,0,800,3200.00000,4,,8,240,240,2100.00000,,0,3,135,360
2017-02-19,4810.66845,4810.66845,0,5300.00000,1066,5,2,6,3.00000,400,1200,3200.00000,5,,8,240,240,2100.00000,,3,3,135,360
2017-02-20,4725.16097,4725.16097,0,5300.00000,1059,1,5,3,2.00000,1000,600,3200.00000,5,,8,240,240,2100.00000,,2,3,135,360
2017-02-21,4714.25029,4714.25029,0,5300.00000,1056,2,3,2,2.00000,600,400,3200.00000,7,,8,240,240,2100.00000,,2,3,135,360
2017-02-22,4705.83889,4705.83889,0,5300.00000,1050,0,0,6,3.00000,0,1200,3200.00000,5,,8,240,240,2100.00000,,3,3,135,360
2017-02-23,4701.63588,4701.63588,0,5300.00000,1051,4,0,3,1.00000,0,600,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2017-02-24,4714.68374,4714.68374,0,5300.00000,1051,2,0,2,0.00000,0,400,3200.00000,6,,8,240,240,2100.00000,,0,3,135,360
2017-02-25,4689.85844,4689.85844,0,5300.00000,1046,1,3,3,2.00000,600,600,3200.00000,7,,8,240,240,2100.00000,,2,3,135,360
2017-02-26,4697.16549,4697.16549,0,5300.00000,1051,7,0,2,0.00000,0,400,3200.00000,3,,8,240,240,2100.00000,,0,3,135,360
2017-02-27,4857.81511,4857.81511,0,5300.00000,1051,2,0,2,3.00000,0,400,3200.00000,4,,8,240,240,2100.00000,,3,3,135,360
2017-02-28,4861.10532,4861.10532,0,5300.00000,1051,3,1,2,3.00000,200,400,3200.00000,5,,8,240,240,2100.00000,,3,3,135,360
2017-03-01,4858.82459,4858.82459,0,5300.00000,1051,2,1,1,4.00000,200,200,3200.00000,3,,8,240,240,2100.00000,,4,3,135,360
2017-03-02,4839.34913,4839.34913,0,5300.00000,1048,4,3,4,1.00000,600,800,3200.00000,4,,8,240,240,2100.00000,,1,3,135,360
2017-03-03,4823.06232,4823.06232,0,5300.00000,1047,7,3,5,2.00000,600,1000,3200.00000,5,,8,240,240,2100.00000,,2,3,135,360
2017-03-04,4811.97647,4811.97647,0,3700.00000,1043,5,4,5,3.00000,800,1000,1600.00000,6,,4,120,120,2100.00000,,3,3,135,360
2017-03-05,4793.64353,4793.64353,0,2100.00000,1043,7,0,7,1.00000,0,1400,0.00000,3,,0,0,0,2100.00000,,1,3,135,360
2017-03-06,4746.69003,4746.69003,0,2100.00000,1042,5,4,2,3.00000,800,400,0.00000,1,,0,0,0,2100.00000,,3,3,135,360
2017-03-07,4749.31012,4749.31012,0,2100.00000,1042,3,2,1,2.00000,400,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-03-08,4755.48721,4755.48721,0,2100.00000,1044,6,3,1,3.00000,600,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-03-09,4749.05076,4749.05076,0,2100.00000,1045,6,3,2,2.00000,600,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-03-10,4745.44453,4745.44453,0,2100.00000,1045,4,1,3,2.00000,200,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-03-11,4769.48130,4769.48130,0,2100.00000,1045,3,0,3,4.00000,0,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-03-12,4790.44895,4790.44895,0,2100.00000,1045,4,2,2,2.00000,400,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-03-13,4758.54836,4758.54836,0,2100.00000,1046,2,0,1,4.00000,0,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-03-14,4772.52576,4772.52576,0,2100.00000,1044,4,5,1,3.00000,1000,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-03-15,4756.84572,4756.84572,0,2100.00000,1039,3,5,3,5.00000,1000,600,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2017-03-16,4752.59463,4752.59463,0,2100.00000,1038,6,4,3,2.00000,800,600,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-03-17,4704.01706,4704.01706,0,2100.00000,1037,1,1,1,3.00000,200,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-03-18,4666.67707,4666.67707,0,2100.00000,1035,2,2,2,4.00000,400,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-03-19,4675.31413,4675.31413,0,2100.00000,1032,5,6,2,6.00000,1200,400,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2017-03-20,4635.93302,4635.93302,0,2100.00000,1034,6,1,3,3.00000,200,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-03-21,4605.23248,4605.23248,0,2100.00000,1029,3,4,4,3.00000,800,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-03-22,4601.65033,4601.65033,0,2100.00000,1028,2,2,1,4.00000,400,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-03-23,4558.09935,4558.09935,0,2100.00000,1024,2,4,2,4.00000,800,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-03-24,4545.88981,4545.88981,0,2100.00000,1019,1,3,3,3.00000,600,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-03-25,4532.75610,4532.75610,0,2100.00000,1022,8,3,2,5.00000,600,400,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2017-03-26,4519.66279,4519.66279,0,2100.00000,1019,5,4,4,3.00000,800,800,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-03-27,4486.34816,4486.34816,0,2100.00000,1019,4,2,2,4.00000,400,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-03-28,4471.49550,4471.49550,0,2100.00000,1016,4,5,2,5.00000,1000,400,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2017-03-29,4463.10478,4463.10478,0,2100.00000,1014,3,4,1,3.00000,800,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-03-30,4459.69858,4459.69858,0,2100.00000,1008,5,10,1,2.00000,2000,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-03-31,4453.24121,4453.24121,0,2100.00000,1008,3,3,0,6.00000,600,0,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2017-04-01,4436.05966,4436.05966,0,2100.00000,1004,2,5,1,3.00000,1000,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-04-02,4414.59091,4414.59091,0,2100.00000,997,0,5,2,3.00000,1000,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-04-03,4372.93909,4372.93909,0,2100.00000,992,4,8,1,4.00000,1600,200,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-04-04,4352.63623,4352.63623,0,2100.00000,987,1,3,3,4.00000,600,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-04-05,4327.54964,4327.54964,0,2100.00000,986,5,3,3,5.00000,600,600,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2017-04-06,4316.89142,4316.89142,0,2100.00000,981,5,8,2,4.00000,1600,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-04-07,4298.69863,4298.69863,0,2100.00000,977,4,5,3,4.00000,1000,600,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-04-08,4270.25093,4270.25093,0,2100.00000,974,1,4,0,3.00000,800,0,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-04-09,4232.54391,4232.54391,0,2100.00000,968,4,9,1,7.00000,1800,200,0.00000,0,,0,0,0,2100.00000,,7,3,135,360
2017-04-10,4214.78620,4214.78620,0,2100.00000,966,5,5,2,4.00000,1000,400,0.00000,0,,0,0,0,2100.00000,,4,3,135,360
2017-04-11,4171.86049,4171.86049,0,2100.00000,960,2,5,3,3.00000,1000,600,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-04-12,4018.20440,4018.20440,0,2100.00000,950,2,6,6,5.00000,1200,1200,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2017-04-13,3991.68520,3991.68520,0,2100.00000,947,2,5,0,6.00000,1000,0,0.00000,0,,0,0,0,2100.00000,,6,3,135,360
2017-04-14,3979.80485,3979.80485,0,2100.00000,949,6,2,2,2.00000,400,400,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-04-15,3925.13894,3925.13894,0,2100.00000,941,3,9,2,3.00000,1800,400,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-04-16,3904.17601,3904.17601,0,2100.00000,940,4,3,2,7.00000,600,400,0.00000,0,,0,0,0,2100.00000,,7,3,135,360
2017-04-17,3724.84172,3724.84172,0,2100.00000,940,7,5,2,5.00000,1000,400,0.00000,0,,0,0,0,2100.00000,,5,3,135,360
2017-04-18,3694.57720,3694.57720,0,2100.00000,938,5,6,1,3.00000,1200,200,0.00000,0,,0,0,0,2100.00000,,3,3,135,360
2017-04-19,3634.65814,3634.65814,0,2100.00000,936,4,5,1,2.00000,1000,200,0.00000,0,,0,0,0,2100.00000,,2,3,135,360
2017-04-20,3580.13087,3580.13087,0,1400.00000,924,3,7,8,5.00000,1400,1600,0.00000,0,,0,0,0,1400.00000,,5,2,90,240
2017-04-21,3525.17640,3525.17640,0,0.00000,922,6,6,2,0.00000,1200,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-22,3495.74062,3495.74062,0,0.00000,914,4,8,4,0.00000,1600,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-23,3405.71766,3405.71766,0,0.00000,905,1,7,3,0.00000,1400,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-24,3340.88829,3340.88829,0,0.00000,898,3,9,1,0.00000,1800,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-25,3282.39924,3282.39924,0,0.00000,892,2,4,4,0.00000,800,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-26,3232.75366,3232.75366,0,0.00000,891,5,4,2,0.00000,800,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-27,3257.61979,3257.61979,0,0.00000,889,7,7,2,0.00000,1400,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-28,3171.03723,3171.03723,0,0.00000,880,5,11,3,0.00000,2200,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-29,3123.33934,3123.33934,0,0.00000,879,4,5,0,0.00000,1000,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-30,3068.79384,3068.79384,0,0.00000,872,1,8,0,0.00000,1600,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-01,2920.13229,2920.13229,0,0.00000,866,5,7,4,0.00000,1400,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-02,2833.49728,2833.49728,0,0.00000,856,1,8,3,0.00000,1600,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-03,2700.45981,2700.45981,0,0.00000,853,2,4,1,0.00000,800,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-04,2567.69386,2567.69386,0,0.00000,854,5,2,2,0.00000,400,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-05,2235.49370,2235.49370,0,0.00000,848,2,7,1,0.00000,1400,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-06,2245.31391,2245.31391,0,0.00000,852,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-07,2250.53041,2250.53041,0,0.00000,855,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-08,2261.19970,2261.19970,0,0.00000,859,4,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-09,2306.13882,2306.13882,0,0.00000,861,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-10,2313.53378,2313.53378,0,0.00000,867,7,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-11,2285.77951,2285.77951,0,0.00000,868,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-12,2290.46550,2290.46550,0,0.00000,869,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-13,2287.25063,2287.25063,0,0.00000,867,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-14,2292.89841,2292.89841,0,0.00000,868,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-15,2297.79319,2297.79319,0,0.00000,870,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-16,2294.69878,2294.69878,0,0.00000,870,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-17,2291.87842,2291.87842,0,0.00000,869,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-18,2296.83182,2296.83182,0,0.00000,871,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-19,2305.34277,2305.34277,0,0.00000,875,4,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-20,2304.73697,2304.73697,0,0.00000,874,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-21,2346.75007,2346.75007,0,0.00000,879,5,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-22,2348.32109,2348.32109,0,0.00000,879,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-23,2353.95929,2353.95929,0,0.00000,883,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-24,2353.59425,2353.59425,0,0.00000,883,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-25,2341.13812,2341.13812,0,0.00000,886,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-26,2346.35821,2346.35821,0,0.00000,889,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-27,2354.82373,2354.82373,0,0.00000,890,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-28,2350.32022,2350.32022,0,0.00000,893,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-29,2353.80739,2353.80739,0,0.00000,896,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-30,2362.14561,2362.14561,0,0.00000,898,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-31,2380.13980,2380.13980,0,0.00000,901,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-01,2384.64817,2384.64817,0,0.00000,906,5,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-02,2397.90721,2397.90721,0,0.00000,906,1,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-03,2406.59328,2406.59328,0,0.00000,907,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-04,2410.71440,2410.71440,0,0.00000,909,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-05,2416.95530,2416.95530,0,0.00000,912,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-06,2419.37664,2419.37664,0,0.00000,914,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-07,2421.53731,2421.53731,0,0.00000,916,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-08,2423.33595,2423.33595,0,0.00000,918,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-09,2444.65147,2444.65147,0,0.00000,918,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-10,2460.49101,2460.49101,0,0.00000,918,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-11,2474.68233,2474.68233,0,0.00000,917,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-12,2465.94948,2465.94948,0,0.00000,915,0,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-13,2491.27087,2491.27087,0,0.00000,919,4,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-14,2488.71580,2488.71580,0,0.00000,918,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-15,2517.78381,2517.78381,0,0.00000,917,5,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-16,2521.35656,2521.35656,0,0.00000,921,4,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-17,2610.49102,2610.49102,0,0.00000,922,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-18,2609.98149,2609.98149,0,0.00000,922,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-19,2641.20197,2641.20197,0,0.00000,925,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-20,2636.81603,2636.81603,0,0.00000,922,0,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-21,2623.94634,2623.94634,0,0.00000,916,0,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-22,2622.08595,2622.08595,0,0.00000,915,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-23,2657.85605,2657.85605,0,0.00000,919,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-24,2658.08628,2658.08628,0,0.00000,920,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-25,2659.69817,2659.69817,0,0.00000,922,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-26,2662.41586,2662.41586,0,0.00000,923,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-27,2693.95204,2693.95204,0,0.00000,928,5,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-28,2709.71686,2709.71686,0,0.00000,932,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-29,2714.64746,2714.64746,0,0.00000,934,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-30,2727.51243,2727.51243,0,0.00000,937,3,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-01,2737.79470,2737.79470,0,0.00000,938,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
