facility_ID,equipment_groups,lat,lon,subtype_code,static_venting_rate
81,1,31.369,-101.8682,311,10
82,1,33.112,-103.0124,311,10
83,1,31.5,-101.5521,311,10
84,1,31.749,-101.7489,311,10
85,1,31.31,-101.4913,311,10
86,1,32.621,-103.2948,311,10
87,1,31.158,-100.6978,311,10
88,1,31.898,-103.8429,311,10
89,1,33.02,-102.8913,311,10
90,1,31.73,-101.2559,311,10
91,1,32.728,-100.7159,311,10
92,1,31.808,-104.1088,311,10
93,1,31.833,-102.4186,311,10
94,1,30.345,-101.5983,311,10
95,1,33.082,-102.7398,311,10
96,1,31.773,-101.7571,311,10
97,1,32.316,-101.8574,311,10
98,1,32.358,-101.9381,311,10
99,1,32.079,-101.9108,311,10
100,1,32.723,-104.6107,311,10
101,1,32.833,-104.1443,311,10
102,1,30.288,-101.2286,311,10
103,1,31.278,-101.6912,311,10
104,1,32.752,-100.9505,311,10
105,1,32.972,-101.346,311,10
106,1,32.808,-100.8753,311,10
107,1,30.605,-101.3693,311,10
108,1,30.557,-101.2888,311,10
109,1,31.95,-101.4815,311,10
110,1,30.985,-102.9465,311,10
111,1,31.444,-103.0328,311,10
112,1,31.241,-102.6644,311,10
113,1,31.46,-103.0406,311,10
114,1,31.481,-103.0453,311,10
115,1,32.572,-103.209,311,10
116,1,31.398,-103.2726,311,10
117,1,31.308,-103.1456,311,10
118,1,31.932,-104.3915,311,10
119,1,31.976,-102.6332,311,10
120,1,31.948,-103.0547,311,10
121,1,32.024,-100.7461,311,10
122,1,31.304,-103.2678,311,10
123,1,31.94,-104.3619,311,10
124,1,32.45,-103.2237,311,10
125,1,32.738,-104.081,311,10
126,1,31.979,-101.9135,311,10
127,1,32.147,-102.7717,311,10
128,1,32.726,-104.349,311,10
129,1,32.36,-104.0415,311,10
130,1,32.741,-104.1846,311,10
131,1,32.17,-104.2871,311,10
132,1,31.985,-102.5708,311,10
133,1,31.955,-102.6314,311,10
134,1,32.329,-102.5756,311,10
135,1,31.977,-101.2149,311,10
136,1,32.161,-104.2624,311,10
137,1,32.472,-102.5766,311,10
138,1,32.868,-103.9867,311,10
139,1,32.777,-104.2711,311,10
140,1,32.279,-101.5397,311,10
141,1,32.711,-104.1035,311,10
142,1,32.797,-103.5494,311,10
143,1,32.144,-101.2353,311,10
144,1,32.036,-102.7509,311,10
145,1,32.012,-102.5123,311,10
146,1,32.231,-102.8582,311,10
147,1,32.4,-102.326,311,10
148,1,32.443,-103.3913,311,10
149,1,32.073,-102.5618,311,10
150,1,31.825,-102.2826,311,10
151,1,32.6,-102.7124,311,10
152,1,32.429,-102.8105,311,10
153,1,32.488,-103.2237,311,10
154,1,32.709,-104.1917,311,10
155,1,31.698,-102.1139,311,10
156,1,32.334,-102.7831,311,10
157,1,32.449,-102.3967,311,10
158,1,32.353,-102.1347,311,10
159,1,31.685,-101.9397,311,10
160,1,31.882,-102.2949,311,10
161,1,31.405,-103.4159,311,10
162,1,31.492,-103.2944,311,10
163,1,31.738,-103.359,311,10
164,1,32.2104,-102.22871,311,10
165,1,30.327678,-100.532272,311,10
166,1,30.327678,-100.532272,311,10
167,1,30.4531132,-102.8584639,311,10
168,1,32.7885971,-103.4562454,311,10
169,1,32.0045112,-102.1813731,311,10
170,1,33.0021202,-102.8241589,311,10
171,1,31.6945285,-102.2714693,311,10
172,1,30.5935112,-101.0839946,311,10
173,1,31.6945285,-102.2714693,311,10
174,1,31.6945285,-102.2714693,311,10
175,1,32.8392196,-104.0038273,311,10
176,1,32.8392196,-104.0038273,311,10
177,1,30.5050993,-100.6659049,311,10
178,1,33.4274694,-102.6164566,311,10
179,1,32.0120191,-102.0233862,311,10
180,1,30.5050993,-100.6659049,311,10
181,1,33.0250212,-102.7617667,311,10
182,1,31.929933,-101.7211944,311,10
183,1,31.3860806,-102.9098279,311,10
184,1,31.3860806,-102.9098279,311,10
185,1,31.8443639,-103.4895602,311,10
186,1,31.9992399,-102.6646488,311,10
187,1,31.8443639,-103.4895602,311,10
188,1,31.8443639,-103.4895602,311,10
189,1,32.7238404,-102.5778444,311,10
190,1,31.8443639,-103.4895602,311,10
191,1,31.5193429,-103.648041,311,10
192,1,32.7238404,-102.5778444,311,10
193,1,32.3085441,-102.228042,311,10
194,1,32.1176491,-103.1869812,311,10
195,1,33.0933083,-102.7402911,311,10
196,1,32.3085441,-102.228042,311,10
197,1,33.0933083,-102.7402911,311,10
198,1,33.0933083,-102.7402911,311,10
199,1,32.423873,-101.4886609,311,10
200,1,30.9159917,-101.975548,311,10
201,1,31.1171563,-101.3164508,311,10
202,1,31.1171563,-101.3164508,311,10
203,1,32.2972151,-104.1290289,311,10
204,1,32.8715955,-102.73465,311,10
205,1,32.3417545,-102.0862384,311,10
206,1,32.2972151,-104.1290289,311,10
207,1,31.5983989,-103.827615,311,10
208,1,33.0647763,-102.7397159,311,10
209,1,30.7022341,-101.244738,311,10
210,1,30.5242621,-100.8192835,311,10
211,1,31.9866821,-102.7963512,311,10
212,1,31.7914549,-102.3661357,311,10
213,1,31.9037884,-102.4314712,311,10
214,1,33.0748512,-101.2748616,311,10
215,1,31.1171563,-101.3164508,311,10
216,1,31.1171563,-101.3164508,311,10
217,1,32.5549304,-102.9720507,311,10
218,1,33.173934,-102.9022784,311,10
219,1,32.3683482,-102.6948668,311,10
220,1,33.1324589,-102.7039985,311,10
221,1,32.4887258,-100.9567642,311,10
222,1,32.3683482,-102.6948668,311,10
223,1,31.412613,-103.427909,311,10
224,1,31.412613,-103.427909,311,10
225,1,31.8394264,-102.6157523,311,10
226,1,31.3410911,-102.0380014,311,10
227,1,31.8394264,-102.6157523,311,10
228,1,31.8394264,-102.6157523,311,10
229,1,32.6416921,-101.6389679,311,10
230,1,32.913532,-104.449295,311,10
231,1,33.173934,-102.9022784,311,10
232,1,32.6416921,-101.6389679,311,10
233,1,32.6853915,-102.7996344,311,10
234,1,32.984703,-102.8136016,311,10
235,1,32.0111085,-102.18829,311,10
236,1,32.0111085,-102.18829,311,10
237,1,32.4778778,-100.957932,311,10
238,1,32.0111085,-102.18829,311,10
239,1,32.4778778,-100.957932,311,10
240,1,32.4778778,-100.957932,311,10
241,1,31.3682015,-101.5335355,311,10
242,1,31.3682015,-101.5335355,311,10
243,1,32.2657027,-101.5739289,311,10
244,1,32.2657027,-101.5739289,311,10
245,1,32.8195724,-103.8607407,311,10
246,1,32.2657027,-101.5739289,311,10
247,1,33.0708534,-101.270511,311,10
248,1,33.0708534,-101.270511,311,10
249,1,32.9274826,-103.3715897,311,10
250,1,32.400013,-103.0984802,311,10
251,1,30.6348876,-101.0365708,311,10
252,1,32.9274826,-103.3715897,311,10
253,1,31.5292546,-103.8500058,311,10
254,1,30.6348876,-101.0365708,311,10
255,1,30.4826291,-101.5726286,311,10
256,1,31.9068667,-101.3096959,311,10
257,1,32.0353444,-102.5004588,311,10
258,1,32.2742959,-102.7567282,311,10
259,1,32.0932352,-103.6734541,311,10
260,1,32.0932352,-103.6734541,311,10
261,1,32.0093367,-102.7751142,311,10
262,1,31.6887977,-103.5908366,311,10
263,1,33.0465006,-102.8618955,311,10
264,1,33.0465006,-102.8618955,311,10
265,1,32.8188286,-103.4990921,311,10
266,1,32.8188286,-103.4990921,311,10
267,1,33.2662387,-100.9011349,311,10
268,1,33.2662387,-100.9011349,311,10
269,1,30.9025119,-101.6223612,311,10
270,1,33.2662387,-100.9011349,311,10
271,1,32.2742959,-102.7567282,311,10
272,1,30.9025119,-101.6223612,311,10
273,1,32.3363906,-102.5746288,311,10
274,1,31.447073,-101.051772,311,10
275,1,30.5096072,-101.5824216,311,10
276,1,32.3363906,-102.5746288,311,10
277,1,30.5096072,-101.5824216,311,10
278,1,30.5096072,-101.5824216,311,10
279,1,32.8188286,-103.4990921,311,10
280,1,32.6262426,-102.78352,311,10
281,1,33.1779699,-101.3696001,311,10
282,1,33.1779699,-101.3696001,311,10
283,1,31.1225387,-101.411948,311,10
284,1,31.7949122,-101.7106023,311,10
285,1,31.3134449,-101.8178092,311,10
286,1,31.8838458,-103.1725973,311,10
287,1,31.9108144,-102.2463298,311,10
288,1,32.1277237,-101.5667287,311,10
289,1,32.274093,-101.9990348,311,10
290,1,31.5143608,-102.2697588,311,10
291,1,31.7572099,-102.0622965,311,10
292,1,32.8729766,-102.2419922,311,10
293,1,32.2183343,-104.0332587,311,10
294,1,32.339283,-103.1742477,311,10
295,1,31.5086171,-102.2733864,311,10
296,1,31.5086171,-102.2733864,311,10
297,1,32.798615,-104.1884774,311,10
298,1,32.798615,-104.1884774,311,10
299,1,33.1592981,-101.3825731,311,10
300,1,33.1592981,-101.3825731,311,10
301,1,32.8427124,-103.9566574,311,10
302,1,30.9380189,-101.2150613,311,10
303,1,33.425162,-102.4681893,311,10
304,1,33.425162,-102.4681893,311,10
305,1,31.8347573,-102.4347658,311,10
306,1,32.8622015,-102.9096127,311,10
307,1,31.5033628,-102.0536196,311,10
308,1,30.9376069,-103.2864329,311,10
309,1,31.8806207,-102.2080102,311,10
310,1,31.8806207,-102.2080102,311,10
311,1,32.798615,-104.1884774,311,10
312,1,32.7391378,-103.51216,311,10
313,1,32.8333702,-103.4950256,311,10
314,1,32.3894397,-102.7610161,311,10
315,1,32.2091823,-101.2162256,311,10
316,1,32.8333702,-103.4950256,311,10
317,1,32.2091823,-101.2162256,311,10
318,1,32.2091823,-101.2162256,311,10
319,1,30.5921803,-100.8299874,311,10
320,1,32.2091823,-101.2162256,311,10
321,1,32.8579667,-102.8403646,311,10
322,1,32.0235955,-102.2717069,311,10
323,1,31.423925,-101.0273177,311,10
324,1,32.2434989,-102.234823,311,10
325,1,33.0717161,-102.7535972,311,10
326,1,32.8823248,-102.9138232,311,10
327,1,32.3894397,-102.7610161,311,10
328,1,33.0717161,-102.7535972,311,10
329,1,32.3863106,-103.3315277,311,10
330,1,32.3863106,-103.3315277,311,10
331,1,32.4494446,-102.787577,311,10
332,1,32.4494446,-102.787577,311,10
333,1,32.9063629,-102.1119036,311,10
334,1,32.4101354,-101.0920653,311,10
335,1,32.0235955,-102.2717069,311,10
336,1,32.0235955,-102.2717069,311,10
337,1,30.5440997,-100.8470809,311,10
338,1,31.821308,-102.5659548,311,10
339,1,31.9834913,-102.8084137,311,10
340,1,30.5440997,-100.8470809,311,10
341,1,31.4188707,-101.6433912,311,10
342,1,31.640519,-102.5466232,311,10
343,1,32.3963737,-103.1818314,311,10
344,1,31.5825035,-103.0066833,311,10
345,1,31.732375,-101.8431315,311,10
346,1,30.4110001,-101.0487201,311,10
347,1,33.0328808,-102.8777118,311,10
348,1,32.2536104,-103.5547764,311,10
349,1,31.9385229,-102.6088182,311,10
350,1,31.5735102,-101.6783212,311,10
351,1,32.125081,-101.2499017,311,10
352,1,32.125081,-101.2499017,311,10
353,1,33.4342979,-102.4799692,311,10
354,1,31.0877933,-103.0320475,311,10
355,1,30.6598419,-100.9363255,311,10
356,1,31.4758982,-101.8102593,311,10
357,1,32.082035,-101.9978378,311,10
358,1,32.4825127,-102.8454228,311,10
359,1,32.2030017,-101.9312197,311,10
360,1,32.2030017,-101.9312197,311,10
361,1,33.0134365,-102.8991016,311,10
362,1,33.0134365,-102.8991016,311,10
363,1,31.7161201,-102.2313498,311,10
364,1,31.8037011,-101.5695923,311,10
365,1,32.5920802,-102.7278048,311,10
366,1,31.4374718,-102.4626284,311,10
367,1,31.0877933,-103.0320475,311,10
368,1,32.5920802,-102.7278048,311,10
369,1,31.9578565,-102.4889284,311,10
370,1,32.5703195,-101.7729385,311,10
371,1,32.0656583,-103.4338371,311,10
372,1,30.4636033,-101.6755414,311,10
373,1,32.046591,-102.6938103,311,10
374,1,32.0017646,-104.2927096,311,10
375,1,32.046591,-102.6938103,311,10
376,1,32.046591,-102.6938103,311,10
377,1,32.753727,-104.3166046,311,10
378,1,31.2776435,-103.1675644,311,10
379,1,31.758088,-102.3598448,311,10
380,1,31.7320894,-103.781823,311,10
381,1,32.1443507,-102.1343359,311,10
382,1,30.4626694,-102.8619267,311,10
383,1,32.0003689,-103.5941632,311,10
384,1,32.1443507,-102.1343359,311,10
385,1,33.4040326,-102.4683692,311,10
386,1,32.300416,-101.1742864,311,10
387,1,32.2594638,-101.1374533,311,10
388,1,32.2594638,-101.1374533,311,10
389,1,30.4798428,-100.6103085,311,10
390,1,31.1010497,-101.3660591,311,10
391,1,33.4202103,-102.4429279,311,10
392,1,32.073,-102.5618,311,10
393,1,31.825,-102.2826,311,10
394,1,32.6,-102.7124,311,10
395,1,32.429,-102.8105,311,10
396,1,32.488,-103.2237,311,10
397,1,32.709,-104.1917,311,10
398,1,31.698,-102.1139,311,10
399,1,32.334,-102.7831,311,10
400,1,32.449,-102.3967,311,10
401,1,32.353,-102.1347,311,10
402,1,31.685,-101.9397,311,10
403,1,31.882,-102.2949,311,10
404,1,31.405,-103.4159,311,10
405,1,31.492,-103.2944,311,10
406,1,31.738,-103.359,311,10
407,1,32.2104,-102.22871,311,10
408,1,30.327678,-100.532272,311,10
409,1,30.327678,-100.532272,311,10
410,1,30.4531132,-102.8584639,311,10
411,1,32.7885971,-103.4562454,311,10
412,1,32.0045112,-102.1813731,311,10
413,1,33.0021202,-102.8241589,311,10
414,1,31.6945285,-102.2714693,311,10
415,1,30.5935112,-101.0839946,311,10
416,1,31.6945285,-102.2714693,311,10
417,1,31.6945285,-102.2714693,311,10
418,1,32.8392196,-104.0038273,311,10
419,1,32.8392196,-104.0038273,311,10
420,1,30.5050993,-100.6659049,311,10
421,1,33.4274694,-102.6164566,311,10
422,1,32.0120191,-102.0233862,311,10
423,1,30.5050993,-100.6659049,311,10
424,1,33.0250212,-102.7617667,311,10
425,1,31.929933,-101.7211944,311,10
426,1,31.3860806,-102.9098279,311,10
427,1,31.3860806,-102.9098279,311,10
428,1,31.8443639,-103.4895602,311,10
429,1,31.9992399,-102.6646488,311,10
430,1,31.8443639,-103.4895602,311,10
431,1,31.8443639,-103.4895602,311,10
432,1,32.7238404,-102.5778444,311,10
433,1,31.8443639,-103.4895602,311,10
434,1,31.5193429,-103.648041,311,10
435,1,32.7238404,-102.5778444,311,10
436,1,32.3085441,-102.228042,311,10
437,1,32.1176491,-103.1869812,311,10
438,1,33.0933083,-102.7402911,311,10
439,1,32.3085441,-102.228042,311,10
440,1,33.0933083,-102.7402911,311,10
441,1,33.0933083,-102.7402911,311,10
442,1,32.423873,-101.4886609,311,10
443,1,30.9159917,-101.975548,311,10
444,1,31.1171563,-101.3164508,311,10
445,1,31.1171563,-101.3164508,311,10
446,1,32.2972151,-104.1290289,311,10
447,1,32.8715955,-102.73465,311,10
448,1,32.3417545,-102.0862384,311,10
449,1,32.2972151,-104.1290289,311,10
450,1,31.5983989,-103.827615,311,10
451,1,33.0647763,-102.7397159,311,10
452,1,30.7022341,-101.244738,311,10
453,1,30.5242621,-100.8192835,311,10
454,1,31.9866821,-102.7963512,311,10
455,1,31.7914549,-102.3661357,311,10
456,1,31.9037884,-102.4314712,311,10
457,1,33.0748512,-101.2748616,311,10
458,1,31.1171563,-101.3164508,311,10
459,1,31.1171563,-101.3164508,311,10
460,1,32.5549304,-102.9720507,311,10
461,1,33.173934,-102.9022784,311,10
462,1,32.3683482,-102.6948668,311,10
463,1,33.1324589,-102.7039985,311,10
464,1,32.4887258,-100.9567642,311,10
465,1,32.3683482,-102.6948668,311,10
466,1,31.412613,-103.427909,311,10
467,1,31.412613,-103.427909,311,10
468,1,31.8394264,-102.6157523,311,10
469,1,31.3410911,-102.0380014,311,10
470,1,31.8394264,-102.6157523,311,10
471,1,31.8394264,-102.6157523,311,10
472,1,32.6416921,-101.6389679,311,10
473,1,32.913532,-104.449295,311,10
474,1,33.173934,-102.9022784,311,10
475,1,32.6416921,-101.6389679,311,10
476,1,32.6853915,-102.7996344,311,10
477,1,32.984703,-102.8136016,311,10
478,1,32.0111085,-102.18829,311,10
479,1,32.0111085,-102.18829,311,10
480,1,32.4778778,-100.957932,311,10
481,1,32.0111085,-102.18829,311,10
482,1,32.4778778,-100.957932,311,10
483,1,32.4778778,-100.957932,311,10
484,1,31.3682015,-101.5335355,311,10
485,1,31.3682015,-101.5335355,311,10
486,1,32.2657027,-101.5739289,311,10
487,1,32.2657027,-101.5739289,311,10
488,1,32.8195724,-103.8607407,311,10
489,1,32.2657027,-101.5739289,311,10
490,1,33.0708534,-101.270511,311,10
491,1,33.0708534,-101.270511,311,10
492,1,32.9274826,-103.3715897,311,10
493,1,32.400013,-103.0984802,311,10
494,1,30.6348876,-101.0365708,311,10
495,1,32.9274826,-103.3715897,311,10
496,1,31.5292546,-103.8500058,311,10
497,1,30.6348876,-101.0365708,311,10
498,1,30.4826291,-101.5726286,311,10
499,1,31.9068667,-101.3096959,311,10
500,1,32.0353444,-102.5004588,311,10
501,1,32.2742959,-102.7567282,311,10
502,1,32.0932352,-103.6734541,311,10
503,1,32.0932352,-103.6734541,311,10
504,1,32.0093367,-102.7751142,311,10
505,1,31.6887977,-103.5908366,311,10
506,1,33.0465006,-102.8618955,311,10
507,1,33.0465006,-102.8618955,311,10
508,1,32.8188286,-103.4990921,311,10
509,1,32.8188286,-103.4990921,311,10
510,1,33.2662387,-100.9011349,311,10
511,1,33.2662387,-100.9011349,311,10
512,1,30.9025119,-101.6223612,311,10
513,1,33.2662387,-100.9011349,311,10
514,1,32.2742959,-102.7567282,311,10
515,1,30.9025119,-101.6223612,311,10
516,1,32.3363906,-102.5746288,311,10
517,1,31.447073,-101.051772,311,10
518,1,30.5096072,-101.5824216,311,10
519,1,32.3363906,-102.5746288,311,10
520,1,30.5096072,-101.5824216,311,10
521,1,30.5096072,-101.5824216,311,10
522,1,32.8188286,-103.4990921,311,10
523,1,32.6262426,-102.78352,311,10
524,1,33.1779699,-101.3696001,311,10
525,1,33.1779699,-101.3696001,311,10
526,1,31.1225387,-101.411948,311,10
527,1,31.7949122,-101.7106023,311,10
528,1,31.3134449,-101.8178092,311,10
529,1,31.8838458,-103.1725973,311,10
530,1,31.9108144,-102.2463298,311,10
531,1,32.1277237,-101.5667287,311,10
532,1,32.274093,-101.9990348,311,10
533,1,31.5143608,-102.2697588,311,10
534,1,31.7572099,-102.0622965,311,10
535,1,32.8729766,-102.2419922,311,10
536,1,32.2183343,-104.0332587,311,10
537,1,32.339283,-103.1742477,311,10
538,1,31.5086171,-102.2733864,311,10
539,1,31.5086171,-102.2733864,311,10
540,1,32.798615,-104.1884774,311,10
541,1,32.798615,-104.1884774,311,10
542,1,33.1592981,-101.3825731,311,10
543,1,33.1592981,-101.3825731,311,10
544,1,32.8427124,-103.9566574,311,10
545,1,30.9380189,-101.2150613,311,10
546,1,33.425162,-102.4681893,311,10
547,1,33.425162,-102.4681893,311,10
548,1,31.8347573,-102.4347658,311,10
549,1,32.8622015,-102.9096127,311,10
550,1,31.5033628,-102.0536196,311,10
551,1,30.9376069,-103.2864329,311,10
552,1,31.8806207,-102.2080102,311,10
553,1,31.8806207,-102.2080102,311,10
554,1,32.798615,-104.1884774,311,10
555,1,32.7391378,-103.51216,311,10
556,1,32.8333702,-103.4950256,311,10
557,1,32.3894397,-102.7610161,311,10
558,1,32.2091823,-101.2162256,311,10
559,1,32.8333702,-103.4950256,311,10
560,1,32.2091823,-101.2162256,311,10
561,1,32.2091823,-101.2162256,311,10
562,1,30.5921803,-100.8299874,311,10
563,1,32.2091823,-101.2162256,311,10
564,1,32.8579667,-102.8403646,311,10
565,1,32.0235955,-102.2717069,311,10
566,1,31.423925,-101.0273177,311,10
567,1,32.2434989,-102.234823,311,10
568,1,33.0717161,-102.7535972,311,10
569,1,32.8823248,-102.9138232,311,10
570,1,32.3894397,-102.7610161,311,10
571,1,33.0717161,-102.7535972,311,10
572,1,32.3863106,-103.3315277,311,10
573,1,32.3863106,-103.3315277,311,10
574,1,32.4494446,-102.787577,311,10
575,1,32.4494446,-102.787577,311,10
576,1,32.9063629,-102.1119036,311,10
577,1,32.4101354,-101.0920653,311,10
578,1,32.0235955,-102.2717069,311,10
579,1,32.0235955,-102.2717069,311,10
580,1,30.5440997,-100.8470809,311,10
581,1,31.821308,-102.5659548,311,10
582,1,31.9834913,-102.8084137,311,10
583,1,30.5440997,-100.8470809,311,10
584,1,31.4188707,-101.6433912,311,10
585,1,31.640519,-102.5466232,311,10
586,1,32.3963737,-103.1818314,311,10
587,1,31.5825035,-103.0066833,311,10
588,1,31.732375,-101.8431315,311,10
589,1,30.4110001,-101.0487201,311,10
590,1,33.0328808,-102.8777118,311,10
591,1,32.2536104,-103.5547764,311,10
592,1,31.9385229,-102.6088182,311,10
593,1,31.5735102,-101.6783212,311,10
594,1,32.125081,-101.2499017,311,10
595,1,32.125081,-101.2499017,311,10
596,1,33.4342979,-102.4799692,311,10
597,1,31.0877933,-103.0320475,311,10
598,1,30.6598419,-100.9363255,311,10
599,1,31.4758982,-101.8102593,311,10
600,1,32.082035,-101.9978378,311,10
601,1,32.4825127,-102.8454228,311,10
602,1,32.2030017,-101.9312197,311,10
603,1,32.2030017,-101.9312197,311,10
604,1,33.0134365,-102.8991016,311,10
605,1,33.0134365,-102.8991016,311,10
606,1,31.7161201,-102.2313498,311,10
607,1,31.8037011,-101.5695923,311,10
608,1,32.5920802,-102.7278048,311,10
609,1,31.4374718,-102.4626284,311,10
610,1,31.0877933,-103.0320475,311,10
611,1,32.5920802,-102.7278048,311,10
612,1,31.9578565,-102.4889284,311,10
613,1,32.5703195,-101.7729385,311,10
614,1,32.0656583,-103.4338371,311,10
615,1,30.4636033,-101.6755414,311,10
616,1,32.046591,-102.6938103,311,10
617,1,32.0017646,-104.2927096,311,10
618,1,32.046591,-102.6938103,311,10
619,1,32.046591,-102.6938103,311,10
620,1,32.753727,-104.3166046,311,10
621,1,31.2776435,-103.1675644,311,10
622,1,31.758088,-102.3598448,311,10
623,1,31.7320894,-103.781823,311,10
624,1,32.1443507,-102.1343359,311,10
625,1,30.4626694,-102.8619267,311,10
626,1,32.0003689,-103.5941632,311,10
627,1,32.1443507,-102.1343359,311,10
628,1,33.4040326,-102.4683692,311,10
629,1,32.300416,-101.1742864,311,10
630,1,32.2594638,-101.1374533,311,10
631,1,32.2594638,-101.1374533,311,10
632,1,30.4798428,-100.6103085,311,10
633,1,31.1010497,-101.3660591,311,10
634,1,33.4202103,-102.4429279,311,10
635,1,33.4202103,-102.4429279,311,10
636,1,31.7045137,-103.0476756,311,10
637,1,33.4530209,-102.5725278,311,10
638,1,32.8463379,-103.9866381,311,10
639,1,31.7045137,-103.0476756,311,10
640,1,31.6950657,-102.2711563,311,10
641,1,32.8463379,-103.9866381,311,10
642,1,32.300416,-101.1742864,311,10
643,1,32.6857596,-101.7475703,311,10
644,1,32.7393684,-103.2102127,311,10
645,1,31.0563473,-101.32235,311,10
646,1,32.4606668,-102.419242,311,10
647,1,30.3875049,-101.0692154,311,10
648,1,32.6764514,-102.7836897,311,10
649,1,32.1137594,-101.2944733,311,10
650,1,33.2855382,-101.4371517,311,10
651,1,33.2855382,-101.4371517,311,10
652,1,32.0956804,-101.29241,311,10
653,1,32.0624435,-102.3081061,311,10
654,1,32.0956804,-101.29241,311,10
655,1,32.0956804,-101.29241,311,10
656,1,30.4703829,-100.7232972,311,10
657,1,30.2903701,-100.4852261,311,10
658,1,33.018329,-102.770664,311,10
659,1,33.2895409,-102.5727862,311,10
660,1,31.5156625,-102.0100084,311,10
661,1,31.7448295,-103.579911,311,10
662,1,32.3939243,-102.4081554,311,10
663,1,30.4592664,-101.4594546,311,10
664,1,30.8749975,-101.9586747,311,10
665,1,32.3939243,-102.4081554,311,10
666,1,32.0624435,-102.3081061,311,10
667,1,30.5954353,-101.1012594,311,10
668,1,31.1294384,-101.4443967,311,10
669,1,31.1294384,-101.4443967,311,10
670,1,32.1423477,-101.2289383,311,10
671,1,32.1423477,-101.2289383,311,10
672,1,32.8659729,-100.2699896,311,10
673,1,32.8659729,-100.2699896,311,10
674,1,32.8659729,-100.2699896,311,10
675,1,32.8659729,-100.2699896,311,10
676,1,31.2611153,-102.8696098,311,10
677,1,32.280624,-101.2299241,311,10
678,1,31.5964988,-101.192233,311,10
679,1,31.7616638,-102.3777369,311,10
680,1,32.2082214,-101.7104101,311,10
681,1,32.2082214,-101.7104101,311,10
682,1,32.749321,-103.661171,311,10
683,1,32.749321,-103.661171,311,10
684,1,30.3330743,-100.5090266,311,10
685,1,30.4808749,-102.7698824,311,10
686,1,32.6795616,-104.1872864,311,10
687,1,31.6780878,-103.1618688,311,10
688,1,32.7967987,-103.4479446,311,10
689,1,32.6795616,-104.1872864,311,10
690,1,32.280624,-101.2299241,311,10
691,1,32.2793363,-102.7088192,311,10
692,1,31.4900259,-101.18213,311,10
693,1,31.7084051,-101.4417017,311,10
694,1,32.8246078,-103.8650589,311,10
695,1,32.8246078,-103.8650589,311,10
