Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-01-25,2089.78740,2089.78740,0,0.00000,108,1,0,1,0,0,200.00000
2017-01-26,2089.78740,2089.78740,0,0.00000,108,0,0,0,0,0,0.00000
2017-01-27,2089.78740,2089.78740,0,0.00000,108,0,0,0,0,0,0.00000
2017-01-28,2089.78740,2089.78740,0,0.00000,108,0,0,0,0,0,0.00000
2017-01-29,2089.78740,2089.78740,0,0.00000,108,0,0,0,0,0,0.00000
2017-01-30,2089.78740,2089.78740,0,0.00000,108,0,0,0,0,0,0.00000
2017-01-31,2080.03592,2080.03592,0,0.00000,107,0,0,1,0,0,200.00000
2017-02-01,2091.50228,2091.50228,0,0.00000,108,1,0,0,0,0,0.00000
2017-02-02,2091.50228,2091.50228,0,0.00000,108,0,0,0,0,0,0.00000
2017-02-03,2088.45471,2088.45471,0,0.00000,108,1,0,1,0,0,200.00000
2017-02-04,2088.45471,2088.45471,0,0.00000,108,0,0,0,0,0,0.00000
2017-02-05,2088.45471,2088.45471,0,0.00000,108,0,0,0,0,0,0.00000
2017-02-06,2088.45471,2088.45471,0,0.00000,108,0,0,0,0,0,0.00000
2017-02-07,2014.46199,2014.46199,0,0.00000,107,1,0,2,0,0,400.00000
2017-02-08,2014.46199,2014.46199,0,0.00000,107,0,0,0,0,0,0.00000
2017-02-09,2014.74980,2014.74980,0,0.00000,108,1,0,0,0,0,0.00000
2017-02-10,2014.74980,2014.74980,0,0.00000,108,0,0,0,0,0,0.00000
2017-02-11,2014.74980,2014.74980,0,0.00000,108,0,0,0,0,0,0.00000
2017-02-12,2014.74980,2014.74980,0,0.00000,108,0,0,0,0,0,0.00000
2017-02-13,2014.74980,2014.74980,0,0.00000,108,0,0,0,0,0,0.00000
2017-02-14,2014.74980,2014.74980,0,0.00000,108,0,0,0,0,0,0.00000
2017-02-15,2006.69071,2006.69071,0,0.00000,107,0,0,1,0,0,200.00000
2017-02-16,2006.69071,2006.69071,0,0.00000,107,0,0,0,0,0,0.00000
2017-02-17,2006.69071,2006.69071,0,0.00000,107,0,0,0,0,0,0.00000
2017-02-18,2006.69071,2006.69071,0,0.00000,107,0,0,0,0,0,0.00000
2017-02-19,2006.69071,2006.69071,0,0.00000,107,0,0,0,0,0,0.00000
2017-02-20,2006.69071,2006.69071,0,0.00000,107,0,0,0,0,0,0.00000
2017-02-21,2064.03993,2064.03993,0,0.00000,108,1,0,0,0,0,0.00000
2017-02-22,2064.03993,2064.03993,0,0.00000,108,0,0,0,0,0,0.00000
2017-02-23,2064.03993,2064.03993,0,0.00000,108,0,0,0,0,0,0.00000
2017-02-24,2064.72975,2064.72975,0,0.00000,109,1,0,0,0,0,0.00000
2017-02-25,2064.72975,2064.72975,0,0.00000,109,0,0,0,0,0,0.00000
2017-02-26,2064.72975,2064.72975,0,0.00000,109,0,0,0,0,0,0.00000
2017-02-27,2064.37226,2064.37226,0,0.00000,109,1,0,1,0,0,200.00000
2017-02-28,2073.57903,2073.57903,0,0.00000,110,1,0,0,0,0,0.00000
2017-03-01,2297.85574,2297.85574,0,0.00000,111,2,0,1,0,0,200.00000
2017-03-02,2297.85574,2297.85574,0,0.00000,111,0,0,0,0,0,0.00000
2017-03-03,2288.68913,2288.68913,0,0.00000,110,0,0,1,0,0,200.00000
2017-03-04,2288.68913,2288.68913,0,0.00000,110,0,0,0,0,0,0.00000
2017-03-05,2291.53139,2291.53139,0,0.00000,110,1,0,1,0,0,200.00000
2017-03-06,2291.53139,2291.53139,0,0.00000,110,0,0,0,0,0,0.00000
2017-03-07,2291.53139,2291.53139,0,0.00000,110,0,0,0,0,0,0.00000
2017-03-08,2127.09937,2127.09937,0,0.00000,107,0,0,3,0,0,600.00000
2017-03-09,2127.09937,2127.09937,0,0.00000,107,0,0,0,0,0,0.00000
2017-03-10,2072.20798,2072.20798,0,0.00000,106,0,0,1,0,0,200.00000
2017-03-11,2072.20798,2072.20798,0,0.00000,106,0,0,0,0,0,0.00000
2017-03-12,2086.20257,2086.20257,0,0.00000,106,1,0,1,0,0,200.00000
2017-03-13,2096.11974,2096.11974,0,0.00000,107,1,0,0,0,0,0.00000
2017-03-14,2096.11974,2096.11974,0,0.00000,107,0,0,0,0,0,0.00000
2017-03-15,2099.54731,2099.54731,0,0.00000,107,1,0,1,0,0,200.00000
2017-03-16,2099.54731,2099.54731,0,0.00000,107,0,0,0,0,0,0.00000
2017-03-17,2099.54731,2099.54731,0,0.00000,107,0,0,0,0,0,0.00000
2017-03-18,2099.54731,2099.54731,0,0.00000,107,0,0,0,0,0,0.00000
2017-03-19,2099.54731,2099.54731,0,0.00000,107,0,0,0,0,0,0.00000
2017-03-20,2099.54731,2099.54731,0,0.00000,107,0,0,0,0,0,0.00000
2017-03-21,2031.22476,2031.22476,0,0.00000,105,0,0,2,0,0,400.00000
2017-03-22,2031.22476,2031.22476,0,0.00000,105,0,0,0,0,0,0.00000
2017-03-23,2060.25030,2060.25030,0,0.00000,106,1,0,0,0,0,0.00000
2017-03-24,2060.25030,2060.25030,0,0.00000,106,0,0,0,0,0,0.00000
2017-03-25,2060.25030,2060.25030,0,0.00000,106,0,0,0,0,0,0.00000
2017-03-26,2069.22341,2069.22341,0,0.00000,108,2,0,0,0,0,0.00000
2017-03-27,2067.40203,2067.40203,0,0.00000,107,0,0,1,0,0,200.00000
2017-03-28,2067.40203,2067.40203,0,0.00000,107,0,0,0,0,0,0.00000
2017-03-29,1896.45738,1896.45738,0,0.00000,106,0,0,1,0,0,200.00000
2017-03-30,1903.55924,1903.55924,0,0.00000,107,1,0,0,0,0,0.00000
2017-03-31,1903.55924,1903.55924,0,0.00000,107,0,0,0,0,0,0.00000
2017-04-01,1903.55924,1903.55924,0,0.00000,107,0,0,0,0,0,0.00000
2017-04-02,1903.55924,1903.55924,0,0.00000,107,0,0,0,0,0,0.00000
2017-04-03,1903.55924,1903.55924,0,0.00000,107,0,0,0,0,0,0.00000
2017-04-04,1924.75244,1924.75244,0,0.00000,108,1,0,0,0,0,0.00000
2017-04-05,1924.75244,1924.75244,0,0.00000,108,0,0,0,0,0,0.00000
2017-04-06,1905.45494,1905.45494,0,0.00000,107,0,0,1,0,0,200.00000
2017-04-07,1897.58813,1897.58813,0,0.00000,106,0,0,1,0,0,200.00000
2017-04-08,1897.58813,1897.58813,0,0.00000,106,0,0,0,0,0,0.00000
2017-04-09,3220.05128,3220.05128,0,0.00000,107,1,0,0,0,0,0.00000
2017-04-10,3220.05128,3220.05128,0,0.00000,107,0,0,0,0,0,0.00000
2017-04-11,3355.82059,3355.82059,0,0.00000,108,1,0,0,0,0,0.00000
2017-04-12,3355.82059,3355.82059,0,0.00000,108,0,0,0,0,0,0.00000
2017-04-13,3355.82059,3355.82059,0,0.00000,108,0,0,0,0,0,0.00000
2017-04-14,3355.82059,3355.82059,0,0.00000,108,0,0,0,0,0,0.00000
2017-04-15,3355.82059,3355.82059,0,0.00000,108,0,0,0,0,0,0.00000
2017-04-16,3355.82059,3355.82059,0,0.00000,108,0,0,0,0,0,0.00000
2017-04-17,3355.82059,3355.82059,0,0.00000,108,0,0,0,0,0,0.00000
2017-04-18,3355.82059,3355.82059,0,0.00000,108,0,0,0,0,0,0.00000
2017-04-19,3369.67625,3369.67625,0,0.00000,109,1,0,0,0,0,0.00000
2017-04-20,3369.67625,3369.67625,0,0.00000,109,0,0,0,0,0,0.00000
2017-04-21,3369.67625,3369.67625,0,0.00000,109,0,0,0,0,0,0.00000
2017-04-22,3369.67625,3369.67625,0,0.00000,109,0,0,0,0,0,0.00000
2017-04-23,3369.91516,3369.91516,0,0.00000,110,1,0,0,0,0,0.00000
2017-04-24,3369.91516,3369.91516,0,0.00000,110,0,0,0,0,0,0.00000
2017-04-25,3369.91516,3369.91516,0,0.00000,110,0,0,0,0,0,0.00000
2017-04-26,3369.91516,3369.91516,0,0.00000,110,0,0,0,0,0,0.00000
2017-04-27,3441.58854,3441.58854,0,0.00000,111,1,0,0,0,0,0.00000
2017-04-28,3435.08530,3435.08530,0,0.00000,109,0,0,2,0,0,400.00000
2017-04-29,3435.08530,3435.08530,0,0.00000,109,0,0,0,0,0,0.00000
2017-04-30,3435.08530,3435.08530,0,0.00000,109,0,0,0,0,0,0.00000
2017-05-01,3435.08530,3435.08530,0,0.00000,109,0,0,0,0,0,0.00000
2017-05-02,3436.15381,3436.15381,0,0.00000,110,1,0,0,0,0,0.00000
2017-05-03,3441.18503,3441.18503,0,0.00000,111,1,0,0,0,0,0.00000
2017-05-04,3433.57344,3433.57344,0,0.00000,110,0,0,1,0,0,200.00000
2017-05-05,3433.56087,3433.56087,0,0.00000,109,0,0,1,0,0,200.00000
2017-05-06,3432.72566,3432.72566,0,0.00000,108,0,0,1,0,0,200.00000
2017-05-07,3432.72566,3432.72566,0,0.00000,108,0,0,0,0,0,0.00000
2017-05-08,3433.19282,3433.19282,0,0.00000,109,1,0,0,0,0,0.00000
2017-05-09,3433.19282,3433.19282,0,0.00000,109,0,0,0,0,0,0.00000
2017-05-10,3433.19282,3433.19282,0,0.00000,109,0,0,0,0,0,0.00000
2017-05-11,3433.19282,3433.19282,0,0.00000,109,0,0,0,0,0,0.00000
2017-05-12,3433.19282,3433.19282,0,0.00000,109,0,0,0,0,0,0.00000
2017-05-13,3433.19282,3433.19282,0,0.00000,109,0,0,0,0,0,0.00000
2017-05-14,3435.74377,3435.74377,0,0.00000,110,1,0,0,0,0,0.00000
2017-05-15,3437.29393,3437.29393,0,0.00000,111,1,0,0,0,0,0.00000
2017-05-16,3437.37738,3437.37738,0,0.00000,112,1,0,0,0,0,0.00000
2017-05-17,3441.70434,3441.70434,0,0.00000,113,1,0,0,0,0,0.00000
2017-05-18,3441.70434,3441.70434,0,0.00000,113,0,0,0,0,0,0.00000
2017-05-19,3441.70434,3441.70434,0,0.00000,113,0,0,0,0,0,0.00000
2017-05-20,3441.70434,3441.70434,0,0.00000,113,0,0,0,0,0,0.00000
2017-05-21,3421.97775,3421.97775,0,0.00000,112,0,0,1,0,0,200.00000
2017-05-22,3421.97775,3421.97775,0,0.00000,112,0,0,0,0,0,0.00000
2017-05-23,3421.97775,3421.97775,0,0.00000,112,0,0,0,0,0,0.00000
2017-05-24,3421.97775,3421.97775,0,0.00000,112,0,0,0,0,0,0.00000
2017-05-25,3473.69236,3473.69236,0,0.00000,113,1,0,0,0,0,0.00000
2017-05-26,3473.69236,3473.69236,0,0.00000,113,0,0,0,0,0,0.00000
2017-05-27,3473.69236,3473.69236,0,0.00000,113,0,0,0,0,0,0.00000
2017-05-28,3473.69236,3473.69236,0,0.00000,113,0,0,0,0,0,0.00000
2017-05-29,3473.48303,3473.48303,0,0.00000,112,0,0,1,0,0,200.00000
2017-05-30,3473.48303,3473.48303,0,0.00000,112,0,0,0,0,0,0.00000
2017-05-31,3450.04810,3450.04810,0,0.00000,110,0,0,2,0,0,400.00000
2017-06-01,3450.04810,3450.04810,0,0.00000,110,0,0,0,0,0,0.00000
2017-06-02,3450.04810,3450.04810,0,0.00000,110,0,0,0,0,0,0.00000
2017-06-03,3459.00436,3459.00436,0,0.00000,111,1,0,0,0,0,0.00000
2017-06-04,3459.00436,3459.00436,0,0.00000,111,0,0,0,0,0,0.00000
2017-06-05,3457.73910,3457.73910,0,0.00000,110,0,0,1,0,0,200.00000
2017-06-06,3457.73910,3457.73910,0,0.00000,110,0,0,0,0,0,0.00000
2017-06-07,3457.73910,3457.73910,0,0.00000,110,0,0,0,0,0,0.00000
2017-06-08,3457.73910,3457.73910,0,0.00000,110,0,0,0,0,0,0.00000
2017-06-09,3457.73910,3457.73910,0,0.00000,110,0,0,0,0,0,0.00000
2017-06-10,3454.74880,3454.74880,0,0.00000,110,1,0,1,0,0,200.00000
2017-06-11,3454.74880,3454.74880,0,0.00000,110,0,0,0,0,0,0.00000
2017-06-12,3454.74880,3454.74880,0,0.00000,110,0,0,0,0,0,0.00000
2017-06-13,3454.74880,3454.74880,0,0.00000,110,0,0,0,0,0,0.00000
2017-06-14,3467.55963,3467.55963,0,0.00000,111,1,0,0,0,0,0.00000
2017-06-15,3377.96168,3377.96168,0,0.00000,111,1,0,1,0,0,200.00000
2017-06-16,3377.96168,3377.96168,0,0.00000,111,0,0,0,0,0,0.00000
2017-06-17,3377.96168,3377.96168,0,0.00000,111,0,0,0,0,0,0.00000
2017-06-18,3377.96168,3377.96168,0,0.00000,111,0,0,0,0,0,0.00000
2017-06-19,3377.96168,3377.96168,0,0.00000,111,0,0,0,0,0,0.00000
2017-06-20,3377.96168,3377.96168,0,0.00000,111,0,0,0,0,0,0.00000
2017-06-21,3377.96168,3377.96168,0,0.00000,111,0,0,0,0,0,0.00000
2017-06-22,3377.96168,3377.96168,0,0.00000,111,0,0,0,0,0,0.00000
2017-06-23,3379.80644,3379.80644,0,0.00000,112,1,0,0,0,0,0.00000
2017-06-24,3379.80644,3379.80644,0,0.00000,112,0,0,0,0,0,0.00000
2017-06-25,3379.80644,3379.80644,0,0.00000,112,0,0,0,0,0,0.00000
2017-06-26,3440.28709,3440.28709,0,0.00000,113,1,0,0,0,0,0.00000
2017-06-27,3453.18327,3453.18327,0,0.00000,114,1,0,0,0,0,0.00000
2017-06-28,3453.18327,3453.18327,0,0.00000,114,0,0,0,0,0,0.00000
2017-06-29,3453.18327,3453.18327,0,0.00000,114,0,0,0,0,0,0.00000
2017-06-30,3453.18327,3453.18327,0,0.00000,114,0,0,0,0,0,0.00000
2017-07-01,3453.18327,3453.18327,0,0.00000,114,0,0,0,0,0,0.00000
2017-07-02,3453.18327,3453.18327,0,0.00000,114,0,0,0,0,0,0.00000
2017-07-03,3453.18327,3453.18327,0,0.00000,114,0,0,0,0,0,0.00000
2017-07-04,3451.76849,3451.76849,0,0.00000,113,0,0,1,0,0,200.00000
2017-07-05,3451.76849,3451.76849,0,0.00000,113,0,0,0,0,0,0.00000
2017-07-06,3451.76849,3451.76849,0,0.00000,113,0,0,0,0,0,0.00000
2017-07-07,3342.66107,3342.66107,0,0.00000,112,0,0,1,0,0,200.00000
2017-07-08,3339.78112,3339.78112,0,0.00000,111,0,0,1,0,0,200.00000
2017-07-09,3339.78112,3339.78112,0,0.00000,111,0,0,0,0,0,0.00000
2017-07-10,3338.47248,3338.47248,0,0.00000,110,0,0,1,0,0,200.00000
2017-07-11,3338.65253,3338.65253,0,0.00000,111,1,0,0,0,0,0.00000
2017-07-12,3338.65253,3338.65253,0,0.00000,111,0,0,0,0,0,0.00000
2017-07-13,3329.82691,3329.82691,0,0.00000,110,0,0,1,0,0,200.00000
2017-07-14,3329.82691,3329.82691,0,0.00000,110,0,0,0,0,0,0.00000
2017-07-15,3273.34693,3273.34693,0,0.00000,109,0,0,1,0,0,200.00000
2017-07-16,3273.34693,3273.34693,0,0.00000,109,0,0,0,0,0,0.00000
2017-07-17,3249.21365,3249.21365,0,0.00000,108,0,0,1,0,0,200.00000
2017-07-18,3249.21365,3249.21365,0,0.00000,108,0,0,0,0,0,0.00000
2017-07-19,3249.21365,3249.21365,0,0.00000,108,0,0,0,0,0,0.00000
2017-07-20,3271.11257,3271.11257,0,0.00000,109,1,0,0,0,0,0.00000
2017-07-21,3271.78960,3271.78960,0,0.00000,110,1,0,0,0,0,0.00000
2017-07-22,3271.78960,3271.78960,0,0.00000,110,0,0,0,0,0,0.00000
2017-07-23,3271.78960,3271.78960,0,0.00000,110,0,0,0,0,0,0.00000
2017-07-24,3271.78960,3271.78960,0,0.00000,110,0,0,0,0,0,0.00000
2017-07-25,3271.78960,3271.78960,0,0.00000,110,0,0,0,0,0,0.00000
2017-07-26,3273.11694,3273.11694,0,0.00000,111,1,0,0,0,0,0.00000
2017-07-27,3271.78906,3271.78906,0,0.00000,109,0,0,2,0,0,400.00000
2017-07-28,3271.78906,3271.78906,0,0.00000,109,0,0,0,0,0,0.00000
2017-07-29,3271.78906,3271.78906,0,0.00000,109,0,0,0,0,0,0.00000
2017-07-30,3271.78906,3271.78906,0,0.00000,109,0,0,0,0,0,0.00000
2017-07-31,3271.78906,3271.78906,0,0.00000,109,0,0,0,0,0,0.00000
2017-08-01,2885.19047,2885.19047,0,0.00000,109,1,0,1,0,0,200.00000
2017-08-02,2885.19047,2885.19047,0,0.00000,109,0,0,0,0,0,0.00000
2017-08-03,2883.82444,2883.82444,0,0.00000,108,0,0,1,0,0,200.00000
2017-08-04,2883.82444,2883.82444,0,0.00000,108,0,0,0,0,0,0.00000
2017-08-05,2883.82444,2883.82444,0,0.00000,108,0,0,0,0,0,0.00000
2017-08-06,2883.28531,2883.28531,0,0.00000,107,0,0,1,0,0,200.00000
2017-08-07,2883.28531,2883.28531,0,0.00000,107,0,0,0,0,0,0.00000
2017-08-08,2883.49128,2883.49128,0,0.00000,108,1,0,0,0,0,0.00000
2017-08-09,2881.35347,2881.35347,0,0.00000,107,0,0,1,0,0,200.00000
2017-08-10,2881.35347,2881.35347,0,0.00000,107,0,0,0,0,0,0.00000
2017-08-11,2881.35347,2881.35347,0,0.00000,107,0,0,0,0,0,0.00000
2017-08-12,2881.35347,2881.35347,0,0.00000,107,0,0,0,0,0,0.00000
2017-08-13,2862.81411,2862.81411,0,0.00000,106,0,0,1,0,0,200.00000
2017-08-14,2867.81269,2867.81269,0,0.00000,107,1,0,0,0,0,0.00000
2017-08-15,2867.81269,2867.81269,0,0.00000,107,0,0,0,0,0,0.00000
2017-08-16,2867.81269,2867.81269,0,0.00000,107,0,0,0,0,0,0.00000
2017-08-17,2867.81269,2867.81269,0,0.00000,107,0,0,0,0,0,0.00000
2017-08-18,2872.97604,2872.97604,0,0.00000,108,1,0,0,0,0,0.00000
2017-08-19,2850.54142,2850.54142,0,0.00000,105,0,0,3,0,0,600.00000
2017-08-20,2850.54142,2850.54142,0,0.00000,105,0,0,0,0,0,0.00000
2017-08-21,2838.12790,2838.12790,0,0.00000,104,0,0,1,0,0,200.00000
2017-08-22,2838.12790,2838.12790,0,0.00000,104,0,0,0,0,0,0.00000
2017-08-23,2818.73559,2818.73559,0,0.00000,101,0,0,3,0,0,600.00000
2017-08-24,2816.93528,2816.93528,0,0.00000,100,0,0,1,0,0,200.00000
2017-08-25,2816.93528,2816.93528,0,0.00000,100,0,0,0,0,0,0.00000
2017-08-26,2816.93528,2816.93528,0,0.00000,100,0,0,0,0,0,0.00000
2017-08-27,2819.97210,2819.97210,0,0.00000,102,2,0,0,0,0,0.00000
2017-08-28,2819.97210,2819.97210,0,0.00000,102,0,0,0,0,0,0.00000
2017-08-29,2787.32005,2787.32005,0,0.00000,101,0,0,1,0,0,200.00000
2017-08-30,2788.19838,2788.19838,0,0.00000,102,1,0,0,0,0,0.00000
2017-08-31,2788.19838,2788.19838,0,0.00000,102,0,0,0,0,0,0.00000
2017-09-01,2788.19838,2788.19838,0,0.00000,102,0,0,0,0,0,0.00000
2017-09-02,2790.45994,2790.45994,0,0.00000,103,1,0,0,0,0,0.00000
2017-09-03,2821.02057,2821.02057,0,0.00000,105,2,0,0,0,0,0.00000
2017-09-04,2821.02057,2821.02057,0,0.00000,105,0,0,0,0,0,0.00000
2017-09-05,2826.03852,2826.03852,0,0.00000,107,3,0,1,0,0,200.00000
2017-09-06,2826.03852,2826.03852,0,0.00000,107,0,0,0,0,0,0.00000
2017-09-07,2826.08133,2826.08133,0,0.00000,108,1,0,0,0,0,0.00000
2017-09-08,2826.08133,2826.08133,0,0.00000,108,0,0,0,0,0,0.00000
2017-09-09,2755.16749,2755.16749,0,0.00000,106,0,0,2,0,0,400.00000
2017-09-10,2771.80918,2771.80918,0,0.00000,108,2,0,0,0,0,0.00000
2017-09-11,2771.80918,2771.80918,0,0.00000,108,0,0,0,0,0,0.00000
2017-09-12,2771.80918,2771.80918,0,0.00000,108,0,0,0,0,0,0.00000
2017-09-13,2772.56403,2772.56403,0,0.00000,109,1,0,0,0,0,0.00000
2017-09-14,2772.60712,2772.60712,0,0.00000,109,1,0,1,0,0,200.00000
2017-09-15,2764.09696,2764.09696,0,0.00000,108,0,0,1,0,0,200.00000
2017-09-16,2764.09696,2764.09696,0,0.00000,108,0,0,0,0,0,0.00000
2017-09-17,2765.11069,2765.11069,0,0.00000,108,1,0,1,0,0,200.00000
2017-09-18,2765.19821,2765.19821,0,0.00000,109,1,0,0,0,0,0.00000
2017-09-19,2765.19821,2765.19821,0,0.00000,109,0,0,0,0,0,0.00000
2017-09-20,2811.71197,2811.71197,0,0.00000,111,2,0,0,0,0,0.00000
2017-09-21,2811.71197,2811.71197,0,0.00000,111,0,0,0,0,0,0.00000
2017-09-22,2875.01643,2875.01643,0,0.00000,111,1,0,1,0,0,200.00000
2017-09-23,2875.01643,2875.01643,0,0.00000,111,0,0,0,0,0,0.00000
2017-09-24,2872.16430,2872.16430,0,0.00000,110,0,0,1,0,0,200.00000
2017-09-25,2872.16430,2872.16430,0,0.00000,110,0,0,0,0,0,0.00000
2017-09-26,2872.16430,2872.16430,0,0.00000,110,0,0,0,0,0,0.00000
2017-09-27,2855.75893,2855.75893,0,0.00000,109,0,0,1,0,0,200.00000
2017-09-28,2852.80911,2852.80911,0,0.00000,108,0,0,1,0,0,200.00000
2017-09-29,2852.80911,2852.80911,0,0.00000,108,0,0,0,0,0,0.00000
2017-09-30,2853.37022,2853.37022,0,0.00000,109,1,0,0,0,0,0.00000
2017-10-01,2853.37022,2853.37022,0,0.00000,109,0,0,0,0,0,0.00000
2017-10-02,2853.37022,2853.37022,0,0.00000,109,0,0,0,0,0,0.00000
2017-10-03,2853.37022,2853.37022,0,0.00000,109,0,0,0,0,0,0.00000
2017-10-04,2853.40768,2853.40768,0,0.00000,110,1,0,0,0,0,0.00000
2017-10-05,2861.93545,2861.93545,0,0.00000,112,2,0,0,0,0,0.00000
2017-10-06,2871.56344,2871.56344,0,0.00000,113,1,0,0,0,0,0.00000
2017-10-07,2873.26959,2873.26959,0,0.00000,113,1,0,1,0,0,200.00000
2017-10-08,3004.40136,3004.40136,0,0.00000,114,1,0,0,0,0,0.00000
2017-10-09,3004.40136,3004.40136,0,0.00000,114,0,0,0,0,0,0.00000
2017-10-10,3004.40136,3004.40136,0,0.00000,114,0,0,0,0,0,0.00000
2017-10-11,3004.40136,3004.40136,0,0.00000,114,0,0,0,0,0,0.00000
2017-10-12,3004.40136,3004.40136,0,0.00000,114,0,0,0,0,0,0.00000
2017-10-13,3000.63043,3000.63043,0,0.00000,112,0,0,2,0,0,400.00000
2017-10-14,3000.22465,3000.22465,0,0.00000,111,0,0,1,0,0,200.00000
2017-10-15,3001.35763,3001.35763,0,0.00000,112,1,0,0,0,0,0.00000
2017-10-16,3001.35763,3001.35763,0,0.00000,112,0,0,0,0,0,0.00000
2017-10-17,3001.35763,3001.35763,0,0.00000,112,0,0,0,0,0,0.00000
2017-10-18,2992.66825,2992.66825,0,0.00000,111,1,0,2,0,0,400.00000
2017-10-19,2992.66825,2992.66825,0,0.00000,111,0,0,0,0,0,0.00000
2017-10-20,2992.66825,2992.66825,0,0.00000,111,0,0,0,0,0,0.00000
2017-10-21,2988.98384,2988.98384,0,0.00000,110,0,0,1,0,0,200.00000
2017-10-22,2997.67552,2997.67552,0,0.00000,110,1,0,1,0,0,200.00000
2017-10-23,2997.67552,2997.67552,0,0.00000,110,0,0,0,0,0,0.00000
2017-10-24,2998.19222,2998.19222,0,0.00000,111,1,0,0,0,0,0.00000
2017-10-25,2990.88428,2990.88428,0,0.00000,110,0,0,1,0,0,200.00000
2017-10-26,2988.85552,2988.85552,0,0.00000,109,0,0,1,0,0,200.00000
2017-10-27,2997.28942,2997.28942,0,0.00000,109,1,0,1,0,0,200.00000
2017-10-28,2996.26162,2996.26162,0,0.00000,108,0,0,1,0,0,200.00000
2017-10-29,2996.26162,2996.26162,0,0.00000,108,0,0,0,0,0,0.00000
2017-10-30,2996.26162,2996.26162,0,0.00000,108,0,0,0,0,0,0.00000
2017-10-31,2996.26162,2996.26162,0,0.00000,108,0,0,0,0,0,0.00000
2017-11-01,2994.88447,2994.88447,0,0.00000,108,1,0,1,0,0,200.00000
2017-11-02,3242.21969,3242.21969,0,0.00000,109,1,0,0,0,0,0.00000
2017-11-03,3224.03368,3224.03368,0,0.00000,109,1,0,1,0,0,200.00000
2017-11-04,3224.77911,3224.77911,0,0.00000,110,1,0,0,0,0,0.00000
2017-11-05,3106.98362,3106.98362,0,0.00000,109,0,0,1,0,0,200.00000
2017-11-06,3106.98362,3106.98362,0,0.00000,109,0,0,0,0,0,0.00000
2017-11-07,3109.29530,3109.29530,0,0.00000,110,1,0,0,0,0,0.00000
2017-11-08,3109.29530,3109.29530,0,0.00000,110,0,0,0,0,0,0.00000
2017-11-09,3109.29530,3109.29530,0,0.00000,110,0,0,0,0,0,0.00000
2017-11-10,3101.90695,3101.90695,0,0.00000,110,1,0,1,0,0,200.00000
2017-11-11,3101.90695,3101.90695,0,0.00000,110,0,0,0,0,0,0.00000
2017-11-12,3101.90695,3101.90695,0,0.00000,110,0,0,0,0,0,0.00000
2017-11-13,3093.50652,3093.50652,0,0.00000,110,1,0,1,0,0,200.00000
2017-11-14,3093.50652,3093.50652,0,0.00000,110,0,0,0,0,0,0.00000
