Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-01-28,4748.91801,4748.91801,0,0.00000,103,0,0,0,0,0,0.00000
2017-01-29,4749.23855,4749.23855,0,0.00000,103,1,0,1,0,0,200.00000
2017-01-30,4749.23855,4749.23855,0,0.00000,103,0,0,0,0,0,0.00000
2017-01-31,4749.23855,4749.23855,0,0.00000,103,0,0,0,0,0,0.00000
2017-02-01,4751.17924,4751.17924,0,0.00000,104,1,0,0,0,0,0.00000
2017-02-02,4751.17924,4751.17924,0,0.00000,104,0,0,0,0,0,0.00000
2017-02-03,4751.17924,4751.17924,0,0.00000,104,0,0,0,0,0,0.00000
2017-02-04,4751.17924,4751.17924,0,0.00000,104,0,0,0,0,0,0.00000
2017-02-05,4751.17924,4751.17924,0,0.00000,104,0,0,0,0,0,0.00000
2017-02-06,4751.17924,4751.17924,0,0.00000,104,0,0,0,0,0,0.00000
2017-02-07,4762.43098,4762.43098,0,0.00000,105,1,0,0,0,0,0.00000
2017-02-08,4762.43098,4762.43098,0,0.00000,105,0,0,0,0,0,0.00000
2017-02-09,4762.43098,4762.43098,0,0.00000,105,0,0,0,0,0,0.00000
2017-02-10,4760.16160,4760.16160,0,0.00000,104,0,0,1,0,0,200.00000
2017-02-11,4760.16160,4760.16160,0,0.00000,104,0,0,0,0,0,0.00000
2017-02-12,4760.16160,4760.16160,0,0.00000,104,0,0,0,0,0,0.00000
2017-02-13,4361.98422,4361.98422,0,0.00000,103,0,0,1,0,0,200.00000
2017-02-14,4361.98422,4361.98422,0,0.00000,103,0,0,0,0,0,0.00000
2017-02-15,4356.47264,4356.47264,0,0.00000,103,1,0,1,0,0,200.00000
2017-02-16,4356.47264,4356.47264,0,0.00000,103,0,0,0,0,0,0.00000
2017-02-17,4356.47264,4356.47264,0,0.00000,103,0,0,0,0,0,0.00000
2017-02-18,4356.47264,4356.47264,0,0.00000,103,0,0,0,0,0,0.00000
2017-02-19,3583.53344,3583.53344,0,0.00000,101,0,0,2,0,0,400.00000
2017-02-20,3575.20865,3575.20865,0,0.00000,100,0,0,1,0,0,200.00000
2017-02-21,3574.83955,3574.83955,0,0.00000,99,0,0,1,0,0,200.00000
2017-02-22,3575.90535,3575.90535,0,0.00000,100,1,0,0,0,0,0.00000
2017-02-23,3575.90535,3575.90535,0,0.00000,100,0,0,0,0,0,0.00000
2017-02-24,3572.27876,3572.27876,0,0.00000,99,0,0,1,0,0,200.00000
2017-02-25,3572.27876,3572.27876,0,0.00000,99,0,0,0,0,0,0.00000
2017-02-26,3572.27876,3572.27876,0,0.00000,99,0,0,0,0,0,0.00000
2017-02-27,3572.27876,3572.27876,0,0.00000,99,0,0,0,0,0,0.00000
2017-02-28,3572.27876,3572.27876,0,0.00000,99,0,0,0,0,0,0.00000
2017-03-01,3572.27876,3572.27876,0,0.00000,99,0,0,0,0,0,0.00000
2017-03-02,3572.24425,3572.24425,0,0.00000,98,0,0,1,0,0,200.00000
2017-03-03,3575.36751,3575.36751,0,0.00000,99,1,0,0,0,0,0.00000
2017-03-04,3597.25009,3597.25009,0,0.00000,100,1,0,0,0,0,0.00000
2017-03-05,3608.25723,3608.25723,0,0.00000,101,1,0,0,0,0,0.00000
2017-03-06,3608.25723,3608.25723,0,0.00000,101,0,0,0,0,0,0.00000
2017-03-07,3608.25723,3608.25723,0,0.00000,101,0,0,0,0,0,0.00000
2017-03-08,3814.23642,3814.23642,0,0.00000,103,2,0,0,0,0,0.00000
2017-03-09,3814.23642,3814.23642,0,0.00000,103,0,0,0,0,0,0.00000
2017-03-10,3814.23642,3814.23642,0,0.00000,103,0,0,0,0,0,0.00000
2017-03-11,3814.23642,3814.23642,0,0.00000,103,0,0,0,0,0,0.00000
2017-03-12,3800.58527,3800.58527,0,0.00000,102,0,0,1,0,0,200.00000
2017-03-13,3812.94768,3812.94768,0,0.00000,102,1,0,1,0,0,200.00000
2017-03-14,3812.94768,3812.94768,0,0.00000,102,0,0,0,0,0,0.00000
2017-03-15,3794.21463,3794.21463,0,0.00000,101,0,0,1,0,0,200.00000
2017-03-16,3706.45991,3706.45991,0,0.00000,99,0,0,2,0,0,400.00000
2017-03-17,3710.38973,3710.38973,0,0.00000,100,1,0,0,0,0,0.00000
2017-03-18,3709.60722,3709.60722,0,0.00000,99,0,0,1,0,0,200.00000
2017-03-19,3710.15823,3710.15823,0,0.00000,100,1,0,0,0,0,0.00000
2017-03-20,3710.15823,3710.15823,0,0.00000,100,0,0,0,0,0,0.00000
2017-03-21,3710.15823,3710.15823,0,0.00000,100,0,0,0,0,0,0.00000
2017-03-22,3710.15823,3710.15823,0,0.00000,100,0,0,0,0,0,0.00000
2017-03-23,3698.04742,3698.04742,0,0.00000,99,0,0,1,0,0,200.00000
2017-03-24,3698.04742,3698.04742,0,0.00000,99,0,0,0,0,0,0.00000
2017-03-25,3698.04742,3698.04742,0,0.00000,99,0,0,0,0,0,0.00000
2017-03-26,3563.69952,3563.69952,0,0.00000,98,0,0,1,0,0,200.00000
2017-03-27,3565.09488,3565.09488,0,0.00000,99,1,0,0,0,0,0.00000
2017-03-28,3578.41118,3578.41118,0,0.00000,100,1,0,0,0,0,0.00000
2017-03-29,3521.49725,3521.49725,0,0.00000,99,0,0,1,0,0,200.00000
2017-03-30,3524.55824,3524.55824,0,0.00000,100,1,0,0,0,0,0.00000
2017-03-31,3524.55824,3524.55824,0,0.00000,100,0,0,0,0,0,0.00000
2017-04-01,3382.36376,3382.36376,0,0.00000,100,1,0,1,0,0,200.00000
2017-04-02,3377.88228,3377.88228,0,0.00000,99,0,0,1,0,0,200.00000
2017-04-03,3377.88228,3377.88228,0,0.00000,99,0,0,0,0,0,0.00000
2017-04-04,3373.06937,3373.06937,0,0.00000,98,0,0,1,0,0,200.00000
2017-04-05,3373.06937,3373.06937,0,0.00000,98,0,0,0,0,0,0.00000
2017-04-06,3373.06937,3373.06937,0,0.00000,98,0,0,0,0,0,0.00000
2017-04-07,3373.06937,3373.06937,0,0.00000,98,0,0,0,0,0,0.00000
2017-04-08,3373.51157,3373.51157,0,0.00000,99,1,0,0,0,0,0.00000
2017-04-09,3373.51157,3373.51157,0,0.00000,99,0,0,0,0,0,0.00000
2017-04-10,3333.51318,3333.51318,0,0.00000,98,0,0,1,0,0,200.00000
2017-04-11,3363.87220,3363.87220,0,0.00000,99,1,0,0,0,0,0.00000
2017-04-12,3363.87220,3363.87220,0,0.00000,99,0,0,0,0,0,0.00000
2017-04-13,3391.58461,3391.58461,0,0.00000,100,1,0,0,0,0,0.00000
2017-04-14,3391.58461,3391.58461,0,0.00000,100,0,0,0,0,0,0.00000
2017-04-15,3378.97989,3378.97989,0,0.00000,99,0,0,1,0,0,200.00000
2017-04-16,3381.19729,3381.19729,0,0.00000,100,1,0,0,0,0,0.00000
2017-04-17,3198.35999,3198.35999,0,0.00000,99,0,0,1,0,0,200.00000
2017-04-18,3198.35999,3198.35999,0,0.00000,99,0,0,0,0,0,0.00000
2017-04-19,3198.35999,3198.35999,0,0.00000,99,0,0,0,0,0,0.00000
2017-04-20,3198.35999,3198.35999,0,0.00000,99,0,0,0,0,0,0.00000
2017-04-21,3198.35999,3198.35999,0,0.00000,99,0,0,0,0,0,0.00000
2017-04-22,3177.57311,3177.57311,0,0.00000,98,0,0,1,0,0,200.00000
2017-04-23,3171.67014,3171.67014,0,0.00000,97,0,0,1,0,0,200.00000
2017-04-24,3171.67014,3171.67014,0,0.00000,97,0,0,0,0,0,0.00000
2017-04-25,3159.46551,3159.46551,0,0.00000,96,0,0,1,0,0,200.00000
2017-04-26,3159.48118,3159.48118,0,0.00000,97,1,0,0,0,0,0.00000
2017-04-27,3159.55596,3159.55596,0,0.00000,98,1,0,0,0,0,0.00000
2017-04-28,3159.55596,3159.55596,0,0.00000,98,0,0,0,0,0,0.00000
2017-04-29,3178.89655,3178.89655,0,0.00000,99,1,0,0,0,0,0.00000
2017-04-30,3178.89655,3178.89655,0,0.00000,99,0,0,0,0,0,0.00000
2017-05-01,3178.89655,3178.89655,0,0.00000,99,0,0,0,0,0,0.00000
2017-05-02,3178.89655,3178.89655,0,0.00000,99,0,0,0,0,0,0.00000
2017-05-03,3172.90925,3172.90925,0,0.00000,98,1,0,2,0,0,400.00000
2017-05-04,3172.90925,3172.90925,0,0.00000,98,0,0,0,0,0,0.00000
2017-05-05,3172.90925,3172.90925,0,0.00000,98,0,0,0,0,0,0.00000
2017-05-06,3172.90925,3172.90925,0,0.00000,98,0,0,0,0,0,0.00000
2017-05-07,3172.90925,3172.90925,0,0.00000,98,0,0,0,0,0,0.00000
2017-05-08,3172.90925,3172.90925,0,0.00000,98,0,0,0,0,0,0.00000
2017-05-09,3539.55067,3539.55067,0,0.00000,101,3,0,0,0,0,0.00000
2017-05-10,3564.32792,3564.32792,0,0.00000,102,1,0,0,0,0,0.00000
2017-05-11,3620.97185,3620.97185,0,0.00000,102,1,0,1,0,0,200.00000
2017-05-12,3534.90109,3534.90109,0,0.00000,101,0,0,1,0,0,200.00000
2017-05-13,3535.83524,3535.83524,0,0.00000,101,1,0,1,0,0,200.00000
2017-05-14,3535.83524,3535.83524,0,0.00000,101,0,0,0,0,0,0.00000
2017-05-15,3516.98796,3516.98796,0,0.00000,100,0,0,1,0,0,200.00000
2017-05-16,3516.98796,3516.98796,0,0.00000,100,0,0,0,0,0,0.00000
2017-05-17,3487.22787,3487.22787,0,0.00000,100,1,0,1,0,0,200.00000
2017-05-18,3479.57430,3479.57430,0,0.00000,99,0,0,1,0,0,200.00000
2017-05-19,3479.57430,3479.57430,0,0.00000,99,0,0,0,0,0,0.00000
2017-05-20,3479.57430,3479.57430,0,0.00000,99,0,0,0,0,0,0.00000
2017-05-21,3479.32379,3479.32379,0,0.00000,98,0,0,1,0,0,200.00000
2017-05-22,3479.32379,3479.32379,0,0.00000,98,0,0,0,0,0,0.00000
2017-05-23,3427.33639,3427.33639,0,0.00000,97,0,0,1,0,0,200.00000
2017-05-24,3427.33639,3427.33639,0,0.00000,97,0,0,0,0,0,0.00000
2017-05-25,3429.55931,3429.55931,0,0.00000,97,1,0,1,0,0,200.00000
2017-05-26,3429.55931,3429.55931,0,0.00000,97,0,0,0,0,0,0.00000
2017-05-27,3424.95931,3424.95931,0,0.00000,96,0,0,1,0,0,200.00000
2017-05-28,3428.90306,3428.90306,0,0.00000,96,1,0,1,0,0,200.00000
2017-05-29,3428.90306,3428.90306,0,0.00000,96,0,0,0,0,0,0.00000
2017-05-30,3428.90306,3428.90306,0,0.00000,96,0,0,0,0,0,0.00000
2017-05-31,3428.90306,3428.90306,0,0.00000,96,0,0,0,0,0,0.00000
2017-06-01,3465.82161,3465.82161,0,0.00000,97,1,0,0,0,0,0.00000
2017-06-02,3465.82161,3465.82161,0,0.00000,97,0,0,0,0,0,0.00000
2017-06-03,3464.37718,3464.37718,0,0.00000,96,0,0,1,0,0,200.00000
2017-06-04,3466.03682,3466.03682,0,0.00000,97,1,0,0,0,0,0.00000
2017-06-05,3466.03682,3466.03682,0,0.00000,97,0,0,0,0,0,0.00000
2017-06-06,3468.97077,3468.97077,0,0.00000,98,1,0,0,0,0,0.00000
2017-06-07,3442.32553,3442.32553,0,0.00000,97,0,0,1,0,0,200.00000
2017-06-08,3446.62572,3446.62572,0,0.00000,98,1,0,0,0,0,0.00000
2017-06-09,3473.79854,3473.79854,0,0.00000,100,2,0,0,0,0,0.00000
2017-06-10,3830.88534,3830.88534,0,0.00000,100,1,0,1,0,0,200.00000
2017-06-11,3830.88534,3830.88534,0,0.00000,100,0,0,0,0,0,0.00000
2017-06-12,3830.88534,3830.88534,0,0.00000,100,0,0,0,0,0,0.00000
2017-06-13,3830.88534,3830.88534,0,0.00000,100,0,0,0,0,0,0.00000
2017-06-14,3830.88534,3830.88534,0,0.00000,100,0,0,0,0,0,0.00000
2017-06-15,3864.65139,3864.65139,0,0.00000,101,1,0,0,0,0,0.00000
2017-06-16,3864.65139,3864.65139,0,0.00000,101,0,0,0,0,0,0.00000
2017-06-17,5473.81547,5473.81547,0,0.00000,101,1,0,1,0,0,200.00000
2017-06-18,5476.15394,5476.15394,0,0.00000,102,1,0,0,0,0,0.00000
2017-06-19,5476.15394,5476.15394,0,0.00000,102,0,0,0,0,0,0.00000
2017-06-20,5475.93942,5475.93942,0,0.00000,101,0,0,1,0,0,200.00000
2017-06-21,5475.93942,5475.93942,0,0.00000,101,0,0,0,0,0,0.00000
2017-06-22,5475.93942,5475.93942,0,0.00000,101,0,0,0,0,0,0.00000
2017-06-23,5475.93942,5475.93942,0,0.00000,101,0,0,0,0,0,0.00000
2017-06-24,5475.93942,5475.93942,0,0.00000,101,0,0,0,0,0,0.00000
2017-06-25,5479.12643,5479.12643,0,0.00000,101,1,0,1,0,0,200.00000
2017-06-26,5479.12643,5479.12643,0,0.00000,101,0,0,0,0,0,0.00000
2017-06-27,5479.12643,5479.12643,0,0.00000,101,0,0,0,0,0,0.00000
2017-06-28,5479.12643,5479.12643,0,0.00000,101,0,0,0,0,0,0.00000
2017-06-29,5479.12643,5479.12643,0,0.00000,101,0,0,0,0,0,0.00000
2017-06-30,5479.12643,5479.12643,0,0.00000,101,0,0,0,0,0,0.00000
2017-07-01,5479.12643,5479.12643,0,0.00000,101,0,0,0,0,0,0.00000
2017-07-02,5489.00162,5489.00162,0,0.00000,102,1,0,0,0,0,0.00000
2017-07-03,5489.00162,5489.00162,0,0.00000,102,0,0,0,0,0,0.00000
2017-07-04,5489.00162,5489.00162,0,0.00000,102,0,0,0,0,0,0.00000
2017-07-05,5489.00162,5489.00162,0,0.00000,102,0,0,0,0,0,0.00000
2017-07-06,5487.87466,5487.87466,0,0.00000,101,0,0,1,0,0,200.00000
2017-07-07,5490.32986,5490.32986,0,0.00000,102,1,0,0,0,0,0.00000
2017-07-08,5502.60581,5502.60581,0,0.00000,104,2,0,0,0,0,0.00000
2017-07-09,5502.60581,5502.60581,0,0.00000,104,0,0,0,0,0,0.00000
2017-07-10,5489.65809,5489.65809,0,0.00000,103,0,0,1,0,0,200.00000
2017-07-11,5489.65809,5489.65809,0,0.00000,103,0,0,0,0,0,0.00000
2017-07-12,5489.65809,5489.65809,0,0.00000,103,0,0,0,0,0,0.00000
2017-07-13,5489.65809,5489.65809,0,0.00000,103,0,0,0,0,0,0.00000
2017-07-14,5481.03521,5481.03521,0,0.00000,102,0,0,1,0,0,200.00000
2017-07-15,5479.43179,5479.43179,0,0.00000,101,0,0,1,0,0,200.00000
2017-07-16,5557.70378,5557.70378,0,0.00000,102,2,0,1,0,0,200.00000
2017-07-17,5557.70378,5557.70378,0,0.00000,102,0,0,0,0,0,0.00000
2017-07-18,5557.70378,5557.70378,0,0.00000,102,0,0,0,0,0,0.00000
2017-07-19,5557.70378,5557.70378,0,0.00000,102,0,0,0,0,0,0.00000
2017-07-20,5617.19197,5617.19197,0,0.00000,103,1,0,0,0,0,0.00000
2017-07-21,5619.59533,5619.59533,0,0.00000,104,1,0,0,0,0,0.00000
2017-07-22,5619.59533,5619.59533,0,0.00000,104,0,0,0,0,0,0.00000
2017-07-23,5618.85175,5618.85175,0,0.00000,103,0,0,1,0,0,200.00000
2017-07-24,5621.91775,5621.91775,0,0.00000,104,1,0,0,0,0,0.00000
2017-07-25,5668.99077,5668.99077,0,0.00000,106,2,0,0,0,0,0.00000
2017-07-26,5678.27285,5678.27285,0,0.00000,107,1,0,0,0,0,0.00000
2017-07-27,5102.61798,5102.61798,0,0.00000,107,1,0,1,0,0,200.00000
2017-07-28,5103.54656,5103.54656,0,0.00000,108,1,0,0,0,0,0.00000
2017-07-29,5104.27621,5104.27621,0,0.00000,109,1,0,0,0,0,0.00000
2017-07-30,5104.14016,5104.14016,0,0.00000,108,1,0,2,0,0,400.00000
2017-07-31,5108.98393,5108.98393,0,0.00000,108,1,0,1,0,0,200.00000
2017-08-01,5108.98393,5108.98393,0,0.00000,108,0,0,0,0,0,0.00000
2017-08-02,5108.98393,5108.98393,0,0.00000,108,0,0,0,0,0,0.00000
2017-08-03,5108.98393,5108.98393,0,0.00000,108,0,0,0,0,0,0.00000
2017-08-04,5108.32461,5108.32461,0,0.00000,107,0,0,1,0,0,200.00000
2017-08-05,5108.48964,5108.48964,0,0.00000,108,1,0,0,0,0,0.00000
2017-08-06,5108.48964,5108.48964,0,0.00000,108,0,0,0,0,0,0.00000
2017-08-07,5108.48964,5108.48964,0,0.00000,108,0,0,0,0,0,0.00000
2017-08-08,5108.48964,5108.48964,0,0.00000,108,0,0,0,0,0,0.00000
2017-08-09,5105.50553,5105.50553,0,0.00000,107,0,0,1,0,0,200.00000
2017-08-10,5105.60380,5105.60380,0,0.00000,108,1,0,0,0,0,0.00000
2017-08-11,5105.60380,5105.60380,0,0.00000,108,0,0,0,0,0,0.00000
2017-08-12,5110.03362,5110.03362,0,0.00000,110,2,0,0,0,0,0.00000
2017-08-13,5097.69665,5097.69665,0,0.00000,109,0,0,1,0,0,200.00000
2017-08-14,5097.69665,5097.69665,0,0.00000,109,0,0,0,0,0,0.00000
2017-08-15,5109.23420,5109.23420,0,0.00000,110,1,0,0,0,0,0.00000
2017-08-16,5109.23420,5109.23420,0,0.00000,110,0,0,0,0,0,0.00000
2017-08-17,5115.54878,5115.54878,0,0.00000,111,1,0,0,0,0,0.00000
2017-08-18,5114.75167,5114.75167,0,0.00000,110,0,0,1,0,0,200.00000
2017-08-19,5114.75167,5114.75167,0,0.00000,110,0,0,0,0,0,0.00000
2017-08-20,5502.27549,5502.27549,0,0.00000,111,1,0,0,0,0,0.00000
2017-08-21,5502.57163,5502.57163,0,0.00000,112,1,0,0,0,0,0.00000
2017-08-22,5505.82500,5505.82500,0,0.00000,112,1,0,1,0,0,200.00000
2017-08-23,5505.82500,5505.82500,0,0.00000,112,0,0,0,0,0,0.00000
2017-08-24,5505.82500,5505.82500,0,0.00000,112,0,0,0,0,0,0.00000
2017-08-25,5511.09081,5511.09081,0,0.00000,113,1,0,0,0,0,0.00000
2017-08-26,5511.48098,5511.48098,0,0.00000,114,1,0,0,0,0,0.00000
2017-08-27,5511.48098,5511.48098,0,0.00000,114,0,0,0,0,0,0.00000
2017-08-28,5511.48098,5511.48098,0,0.00000,114,0,0,0,0,0,0.00000
2017-08-29,5489.01916,5489.01916,0,0.00000,113,0,0,1,0,0,200.00000
2017-08-30,5489.01916,5489.01916,0,0.00000,113,0,0,0,0,0,0.00000
2017-08-31,5489.39930,5489.39930,0,0.00000,114,1,0,0,0,0,0.00000
2017-09-01,5489.20300,5489.20300,0,0.00000,113,0,0,1,0,0,200.00000
2017-09-02,5489.20300,5489.20300,0,0.00000,113,0,0,0,0,0,0.00000
2017-09-03,5489.20300,5489.20300,0,0.00000,113,0,0,0,0,0,0.00000
2017-09-04,5489.26767,5489.26767,0,0.00000,114,1,0,0,0,0,0.00000
2017-09-05,5474.39861,5474.39861,0,0.00000,111,0,0,3,0,0,600.00000
2017-09-06,5474.39861,5474.39861,0,0.00000,111,0,0,0,0,0,0.00000
2017-09-07,5474.39861,5474.39861,0,0.00000,111,0,0,0,0,0,0.00000
2017-09-08,5474.39861,5474.39861,0,0.00000,111,0,0,0,0,0,0.00000
2017-09-09,5474.39861,5474.39861,0,0.00000,111,0,0,0,0,0,0.00000
2017-09-10,5474.39861,5474.39861,0,0.00000,111,0,0,0,0,0,0.00000
2017-09-11,5478.02136,5478.02136,0,0.00000,112,1,0,0,0,0,0.00000
2017-09-12,5478.02136,5478.02136,0,0.00000,112,0,0,0,0,0,0.00000
2017-09-13,5477.04625,5477.04625,0,0.00000,111,0,0,1,0,0,200.00000
2017-09-14,5477.04625,5477.04625,0,0.00000,111,0,0,0,0,0,0.00000
2017-09-15,5477.12100,5477.12100,0,0.00000,112,1,0,0,0,0,0.00000
2017-09-16,5477.54911,5477.54911,0,0.00000,113,1,0,0,0,0,0.00000
2017-09-17,5515.77802,5515.77802,0,0.00000,113,1,0,1,0,0,200.00000
2017-09-18,5515.77802,5515.77802,0,0.00000,113,0,0,0,0,0,0.00000
2017-09-19,5515.77802,5515.77802,0,0.00000,113,0,0,0,0,0,0.00000
2017-09-20,5515.77802,5515.77802,0,0.00000,113,0,0,0,0,0,0.00000
2017-09-21,5515.77802,5515.77802,0,0.00000,113,0,0,0,0,0,0.00000
2017-09-22,5515.77802,5515.77802,0,0.00000,113,0,0,0,0,0,0.00000
2017-09-23,5515.77802,5515.77802,0,0.00000,113,0,0,0,0,0,0.00000
2017-09-24,5515.77802,5515.77802,0,0.00000,113,0,0,0,0,0,0.00000
2017-09-25,5515.77802,5515.77802,0,0.00000,113,0,0,0,0,0,0.00000
2017-09-26,5528.11392,5528.11392,0,0.00000,114,1,0,0,0,0,0.00000
2017-09-27,5528.11392,5528.11392,0,0.00000,114,0,0,0,0,0,0.00000
2017-09-28,5528.11392,5528.11392,0,0.00000,114,0,0,0,0,0,0.00000
2017-09-29,4904.97424,4904.97424,0,0.00000,112,0,0,2,0,0,400.00000
2017-09-30,4904.97424,4904.97424,0,0.00000,112,0,0,0,0,0,0.00000
2017-10-01,4905.16270,4905.16270,0,0.00000,112,1,0,1,0,0,200.00000
2017-10-02,4905.16270,4905.16270,0,0.00000,112,0,0,0,0,0,0.00000
2017-10-03,4905.16270,4905.16270,0,0.00000,112,0,0,0,0,0,0.00000
2017-10-04,4905.16270,4905.16270,0,0.00000,112,0,0,0,0,0,0.00000
2017-10-05,4903.54721,4903.54721,0,0.00000,111,0,0,1,0,0,200.00000
2017-10-06,4903.54721,4903.54721,0,0.00000,111,0,0,0,0,0,0.00000
2017-10-07,4906.59146,4906.59146,0,0.00000,112,1,0,0,0,0,0.00000
2017-10-08,4906.97949,4906.97949,0,0.00000,113,1,0,0,0,0,0.00000
2017-10-09,4903.72699,4903.72699,0,0.00000,113,1,0,1,0,0,200.00000
2017-10-10,4903.72699,4903.72699,0,0.00000,113,0,0,0,0,0,0.00000
2017-10-11,4903.72699,4903.72699,0,0.00000,113,0,0,0,0,0,0.00000
2017-10-12,4901.66948,4901.66948,0,0.00000,112,0,0,1,0,0,200.00000
2017-10-13,4905.66073,4905.66073,0,0.00000,114,2,0,0,0,0,0.00000
2017-10-14,4905.66073,4905.66073,0,0.00000,114,0,0,0,0,0,0.00000
2017-10-15,4905.66073,4905.66073,0,0.00000,114,0,0,0,0,0,0.00000
2017-10-16,4905.66073,4905.66073,0,0.00000,114,0,0,0,0,0,0.00000
2017-10-17,4904.74490,4904.74490,0,0.00000,113,0,0,1,0,0,200.00000
2017-10-18,4917.69645,4917.69645,0,0.00000,116,3,0,0,0,0,0.00000
2017-10-19,4917.69645,4917.69645,0,0.00000,116,0,0,0,0,0,0.00000
2017-10-20,4917.69645,4917.69645,0,0.00000,116,0,0,0,0,0,0.00000
2017-10-21,4917.69645,4917.69645,0,0.00000,116,0,0,0,0,0,0.00000
2017-10-22,4917.69645,4917.69645,0,0.00000,116,0,0,0,0,0,0.00000
2017-10-23,4917.69645,4917.69645,0,0.00000,116,0,0,0,0,0,0.00000
2017-10-24,4917.69645,4917.69645,0,0.00000,116,0,0,0,0,0,0.00000
2017-10-25,4900.72337,4900.72337,0,0.00000,115,0,0,1,0,0,200.00000
2017-10-26,4965.36110,4965.36110,0,0.00000,116,1,0,0,0,0,0.00000
2017-10-27,4965.36110,4965.36110,0,0.00000,116,0,0,0,0,0,0.00000
2017-10-28,4954.75571,4954.75571,0,0.00000,115,0,0,1,0,0,200.00000
2017-10-29,4954.75571,4954.75571,0,0.00000,115,0,0,0,0,0,0.00000
2017-10-30,4954.75571,4954.75571,0,0.00000,115,0,0,0,0,0,0.00000
2017-10-31,4954.75571,4954.75571,0,0.00000,115,0,0,0,0,0,0.00000
2017-11-01,4954.75571,4954.75571,0,0.00000,115,0,0,0,0,0,0.00000
2017-11-02,5046.37355,5046.37355,0,0.00000,117,2,0,0,0,0,0.00000
2017-11-03,5048.34307,5048.34307,0,0.00000,118,1,0,0,0,0,0.00000
2017-11-04,5059.67419,5059.67419,0,0.00000,119,1,0,0,0,0,0.00000
2017-11-05,5062.26459,5062.26459,0,0.00000,120,1,0,0,0,0,0.00000
2017-11-06,5062.26459,5062.26459,0,0.00000,120,0,0,0,0,0,0.00000
2017-11-07,5062.26459,5062.26459,0,0.00000,120,0,0,0,0,0,0.00000
2017-11-08,5063.58252,5063.58252,0,0.00000,121,1,0,0,0,0,0.00000
2017-11-09,5063.58252,5063.58252,0,0.00000,121,0,0,0,0,0,0.00000
2017-11-10,5063.83949,5063.83949,0,0.00000,122,1,0,0,0,0,0.00000
2017-11-11,5064.96486,5064.96486,0,0.00000,123,2,0,1,0,0,200.00000
2017-11-12,5064.96486,5064.96486,0,0.00000,123,0,0,0,0,0,0.00000
2017-11-13,5064.96486,5064.96486,0,0.00000,123,0,0,0,0,0,0.00000
2017-11-14,5064.96486,5064.96486,0,0.00000,123,0,0,0,0,0,0.00000
