Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
46.0,0,Placeholder_Rep_4,0.0,2017-01-13,,True,False,2017-01-13,2017-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2017-07-14,,True,False,2017-07-14,2017-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2019-10-13,,True,False,2019-10-13,2020-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2020-01-13,,True,False,2020-01-13,2020-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2020-07-14,,True,False,2020-07-14,2020-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2021-04-14,,True,False,2021-04-14,2021-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2021-07-14,,True,True,2021-07-14,2021-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.10427119551302079,2021-10-13,,False,False,2021-07-14,2021-12-31,1531.5353196952492,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2017-01-07,,True,False,2017-01-07,2017-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2017-04-08,,True,False,2017-04-08,2017-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2017-07-08,,True,False,2017-07-08,2017-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2017-10-07,,True,False,2017-10-07,2018-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2018-01-07,,True,False,2018-01-07,2018-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2018-04-08,,True,False,2018-04-08,2018-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2018-07-08,,True,False,2018-07-08,2018-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2018-10-07,,True,False,2018-10-07,2019-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2019-01-07,,True,False,2019-01-07,2019-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2019-04-08,,True,False,2019-04-08,2019-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2019-07-08,,True,False,2019-07-08,2019-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2019-10-07,,True,False,2019-10-07,2020-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2020-01-07,,True,False,2020-01-07,2020-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2020-04-08,,True,False,2020-04-08,2020-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2020-07-08,,True,False,2020-07-08,2020-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2020-10-07,,True,False,2020-10-07,2021-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2021-01-07,,True,False,2021-01-07,2021-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2021-04-08,,True,False,2021-04-08,2021-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2021-07-08,,True,False,2021-07-08,2021-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2021-10-07,,True,False,2021-10-07,2021-12-31,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-07,-0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2017-01-07,,True,False,2017-01-07,2017-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2017-04-08,,True,False,2017-04-08,2017-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2017-07-08,,True,False,2017-07-08,2017-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2017-10-07,,True,False,2017-10-07,2018-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2018-01-07,,True,False,2018-01-07,2018-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2018-04-08,,True,True,2018-04-08,2018-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.7561857083371328,2018-07-08,,False,False,2018-04-08,2018-10-07,11890.869026459746,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2018-10-07,,True,False,2018-10-07,2019-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2019-01-07,,True,False,2019-01-07,2019-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2019-04-08,,True,False,2019-04-08,2019-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2019-07-08,,True,False,2019-07-08,2019-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2019-10-07,,True,False,2019-10-07,2020-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2020-01-07,,True,False,2020-01-07,2020-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2020-04-08,,True,False,2020-04-08,2020-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2020-07-08,,True,True,2020-07-08,2020-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.09864383046117776,2020-10-07,,False,False,2020-07-08,2021-01-07,1559.677332187774,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2021-01-07,,True,False,2021-01-07,2021-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2021-04-08,,True,False,2021-04-08,2021-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2021-07-08,,True,False,2021-07-08,2021-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2021-10-07,,True,False,2021-10-07,2021-12-31,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-07,-0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2017-01-07,,True,False,2017-01-07,2017-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2017-04-08,,True,False,2017-04-08,2017-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2017-07-08,,True,False,2017-07-08,2017-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2017-10-07,,True,False,2017-10-07,2018-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2018-01-07,,True,False,2018-01-07,2018-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2018-04-08,,True,False,2018-04-08,2018-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2018-07-08,,True,False,2018-07-08,2018-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2018-10-07,,True,False,2018-10-07,2019-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2019-01-07,,True,False,2019-01-07,2019-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2019-04-08,,True,False,2019-04-08,2019-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2019-07-08,,True,False,2019-07-08,2019-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2019-10-07,,True,False,2019-10-07,2020-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2020-01-07,,True,False,2020-01-07,2020-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2020-04-08,,True,False,2020-04-08,2020-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2020-07-08,,True,False,2020-07-08,2020-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2020-10-07,,True,False,2020-10-07,2021-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2021-01-07,,True,False,2021-01-07,2021-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2021-04-08,,True,False,2021-04-08,2021-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2021-07-08,,True,False,2021-07-08,2021-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2021-10-07,,True,False,2021-10-07,2021-12-31,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-07,-0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2017-01-07,,True,False,2017-01-07,2017-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2017-04-08,,True,False,2017-04-08,2017-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2017-07-08,,True,False,2017-07-08,2017-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2017-10-07,,True,False,2017-10-07,2018-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2018-01-07,,True,False,2018-01-07,2018-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2018-04-08,,True,False,2018-04-08,2018-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2018-07-08,,True,False,2018-07-08,2018-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2018-10-07,,True,False,2018-10-07,2019-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2019-01-07,,True,False,2019-01-07,2019-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2019-04-08,,True,False,2019-04-08,2019-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2019-07-08,,True,False,2019-07-08,2019-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2019-10-07,,True,False,2019-10-07,2020-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2020-01-07,,True,True,2020-01-07,2020-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.03604423556080727,2020-04-08,,False,False,2020-01-07,2020-07-08,569.902617299036,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2020-07-08,,True,False,2020-07-08,2020-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2020-10-07,,True,False,2020-10-07,2021-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2021-01-07,,True,False,2021-01-07,2021-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2021-04-08,,True,False,2021-04-08,2021-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2021-07-08,,True,False,2021-07-08,2021-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2021-10-07,,True,False,2021-10-07,2021-12-31,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-07,-0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2017-01-07,,True,False,2017-01-07,2017-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2017-04-08,,True,False,2017-04-08,2017-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2017-07-08,,True,False,2017-07-08,2017-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2017-10-07,,True,False,2017-10-07,2018-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2018-01-07,,True,False,2018-01-07,2018-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2018-04-08,,True,False,2018-04-08,2018-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2018-07-08,,True,False,2018-07-08,2018-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2018-10-07,,True,False,2018-10-07,2019-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2019-01-07,,True,False,2019-01-07,2019-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2019-04-08,,True,True,2019-04-08,2019-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.07149027787802349,2019-07-08,,False,True,2019-04-08,2019-07-08,562.085160788172,311.0,True
115.0,0,Placeholder_Rep_4,1.8129345019490144,2019-10-07,,False,False,2019-07-08,2020-01-07,28664.669997216257,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2020-01-07,,True,True,2020-01-07,2020-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0025950356193747953,2020-04-08,,False,False,2020-01-07,2020-07-08,41.03062718505876,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2020-07-08,,True,False,2020-07-08,2020-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2020-10-07,,True,False,2020-10-07,2021-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2021-01-07,,True,False,2021-01-07,2021-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2021-04-08,,True,False,2021-04-08,2021-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2021-07-08,,True,False,2021-07-08,2021-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2021-10-07,,True,False,2021-10-07,2021-12-31,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2017-01-01,,False,False,2017-01-01,2017-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2017-10-01,,True,False,2017-10-01,2018-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2018-01-01,,True,False,2018-01-01,2018-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2019-04-02,,True,False,2019-04-02,2019-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2019-07-02,,True,False,2019-07-02,2019-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2019-10-01,,True,False,2019-10-01,2020-01-01,0.0,311.0,True
