Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
46.0,0,Placeholder_Rep_2,0.0,2021-07-14,,True,True,2021-07-14,2021-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_2,0.22337585807769267,2021-10-13,,False,False,2021-07-14,2021-12-31,3280.94460344515,311.0,True
46.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-13,-0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2017-01-13,,True,False,2017-01-13,2017-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2017-07-14,,True,False,2017-07-14,2017-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2017-10-13,,True,False,2017-10-13,2018-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2019-10-13,,True,False,2019-10-13,2020-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2020-01-13,,True,False,2020-01-13,2020-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2020-04-14,,True,True,2020-04-14,2020-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.3061078816771371,2020-07-14,,False,False,2020-04-14,2020-10-13,4813.485217796646,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2021-01-13,,True,True,2021-01-13,2021-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.25828005624808265,2021-04-14,,False,False,2021-01-13,2021-07-14,4061.4022284898506,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2021-07-14,,True,False,2021-07-14,2021-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
46.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.02211739343908102,2017-01-13,,False,False,2017-01-01,2017-04-14,196.82710769306985,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2017-04-14,,True,False,2017-04-14,2017-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2017-07-14,,True,True,2017-07-14,2017-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.11143506361541353,2017-10-13,,False,False,2017-07-14,2018-01-13,1761.9220778360266,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2018-01-13,,True,False,2018-01-13,2018-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2018-04-14,,True,False,2018-04-14,2018-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2018-07-14,,True,False,2018-07-14,2018-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2018-10-13,,True,False,2018-10-13,2019-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2019-01-13,,True,False,2019-01-13,2019-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2019-04-14,,True,False,2019-04-14,2019-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2019-07-14,,True,False,2019-07-14,2019-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2019-10-13,,True,False,2019-10-13,2020-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2020-01-13,,True,False,2020-01-13,2020-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2020-04-14,,True,False,2020-04-14,2020-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2020-07-14,,True,False,2020-07-14,2020-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2020-10-13,,True,False,2020-10-13,2021-01-13,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2021-01-13,,True,False,2021-01-13,2021-04-14,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2021-04-14,,True,False,2021-04-14,2021-07-14,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2021-07-14,,True,False,2021-07-14,2021-10-13,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2021-10-13,,True,False,2021-10-13,2021-12-31,0.0,311.0,True
46.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2017-01-07,,True,False,2017-01-07,2017-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2017-04-08,,True,False,2017-04-08,2017-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2017-07-08,,True,False,2017-07-08,2017-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2017-10-07,,True,False,2017-10-07,2018-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2018-01-07,,True,True,2018-01-07,2018-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.04488822139472013,2018-04-08,,False,False,2018-01-07,2018-07-08,705.8583037876951,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2018-07-08,,True,False,2018-07-08,2018-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2018-10-07,,True,False,2018-10-07,2019-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2019-01-07,,True,False,2019-01-07,2019-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2019-04-08,,True,False,2019-04-08,2019-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2019-07-08,,True,True,2019-07-08,2019-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.2770636080969874,2019-10-07,,False,False,2019-07-08,2020-01-07,4380.708120343087,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2020-01-07,,True,False,2020-01-07,2020-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2020-04-08,,True,False,2020-04-08,2020-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2020-07-08,,True,False,2020-07-08,2020-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2020-10-07,,True,False,2020-10-07,2021-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2021-01-07,,True,False,2021-01-07,2021-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2021-04-08,,True,False,2021-04-08,2021-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2021-07-08,,True,False,2021-07-08,2021-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2021-10-07,,True,False,2021-10-07,2021-12-31,0.0,311.0,True
115.0,0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.8820205030052897,2017-01-07,,False,False,2017-01-01,2017-04-08,7392.037431586732,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2017-04-08,,True,False,2017-04-08,2017-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2017-07-08,,True,False,2017-07-08,2017-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2017-10-07,,True,False,2017-10-07,2018-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2018-01-07,,True,True,2018-01-07,2018-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.47897866993633237,2018-04-08,,False,False,2018-01-07,2018-07-08,7531.843789014839,311.0,True
115.0,0,Placeholder_Rep_1,0.23598806906153716,2018-07-08,,True,False,2018-07-08,2018-10-07,1855.4325941894297,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2018-10-07,,True,False,2018-10-07,2019-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2019-01-07,,True,False,2019-01-07,2019-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2019-04-08,,True,True,2019-04-08,2019-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.013760761720876672,2019-07-08,,False,False,2019-04-08,2019-10-07,216.3852259084415,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2019-10-07,,True,False,2019-10-07,2020-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2020-01-07,,True,False,2020-01-07,2020-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2020-04-08,,True,False,2020-04-08,2020-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2020-07-08,,True,False,2020-07-08,2020-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2020-10-07,,True,False,2020-10-07,2021-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2021-01-07,,True,False,2021-01-07,2021-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2021-04-08,,True,False,2021-04-08,2021-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2021-07-08,,True,False,2021-07-08,2021-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2021-10-07,,True,False,2021-10-07,2021-12-31,0.0,311.0,True
115.0,0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.12280041776381345,2017-01-07,,False,False,2017-01-01,2017-04-08,1029.1657411949677,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2017-04-08,,True,False,2017-04-08,2017-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2017-07-08,,True,False,2017-07-08,2017-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2017-10-07,,True,False,2017-10-07,2018-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2018-01-07,,True,True,2018-01-07,2018-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.01311329285974159,2018-04-08,,False,False,2018-01-07,2018-07-08,206.2039075608646,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2018-07-08,,True,False,2018-07-08,2018-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2018-10-07,,True,False,2018-10-07,2019-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2019-01-07,,True,False,2019-01-07,2019-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2019-04-08,,True,False,2019-04-08,2019-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2019-07-08,,True,False,2019-07-08,2019-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2019-10-07,,True,False,2019-10-07,2020-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2020-01-07,,True,False,2020-01-07,2020-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2020-04-08,,True,False,2020-04-08,2020-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2020-07-08,,True,False,2020-07-08,2020-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2020-10-07,,True,False,2020-10-07,2021-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2021-01-07,,True,False,2021-01-07,2021-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2021-04-08,,True,False,2021-04-08,2021-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2021-07-08,,True,False,2021-07-08,2021-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2021-10-07,,True,False,2021-10-07,2021-12-31,0.0,311.0,True
115.0,0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.47220709290602264,2017-01-07,,False,False,2017-01-01,2017-04-08,3957.4732042267947,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2017-04-08,,True,False,2017-04-08,2017-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2017-07-08,,True,False,2017-07-08,2017-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2017-10-07,,True,False,2017-10-07,2018-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2018-01-07,,True,False,2018-01-07,2018-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2018-04-08,,True,True,2018-04-08,2018-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.1040027129026746,2018-07-08,,False,False,2018-04-08,2018-10-07,1635.4218598519776,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2018-10-07,,True,False,2018-10-07,2019-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2019-01-07,,True,False,2019-01-07,2019-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2019-04-08,,True,False,2019-04-08,2019-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2019-07-08,,True,False,2019-07-08,2019-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2019-10-07,,True,False,2019-10-07,2020-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2020-01-07,,True,False,2020-01-07,2020-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2020-04-08,,True,False,2020-04-08,2020-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2020-07-08,,True,False,2020-07-08,2020-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2020-10-07,,True,False,2020-10-07,2021-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2021-01-07,,True,False,2021-01-07,2021-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2021-04-08,,True,False,2021-04-08,2021-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2021-07-08,,True,False,2021-07-08,2021-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2021-10-07,,True,False,2021-10-07,2021-12-31,0.0,311.0,True
115.0,0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-07,-0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2017-01-07,,True,False,2017-01-07,2017-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2017-04-08,,True,False,2017-04-08,2017-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2017-07-08,,True,False,2017-07-08,2017-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2017-10-07,,True,False,2017-10-07,2018-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2018-01-07,,True,False,2018-01-07,2018-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2018-04-08,,True,False,2018-04-08,2018-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2018-07-08,,True,False,2018-07-08,2018-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2018-10-07,,True,True,2018-10-07,2018-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.18141175535864879,2019-01-07,,False,False,2018-10-07,2019-04-08,2868.3375463266675,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2019-04-08,,True,False,2019-04-08,2019-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2019-07-08,,True,False,2019-07-08,2019-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2019-10-07,,True,False,2019-10-07,2020-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2020-01-07,,True,False,2020-01-07,2020-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2020-04-08,,True,False,2020-04-08,2020-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2020-07-08,,True,False,2020-07-08,2020-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2020-10-07,,True,False,2020-10-07,2021-01-07,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2021-01-07,,True,False,2021-01-07,2021-04-08,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2021-04-08,,True,False,2021-04-08,2021-07-08,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2021-07-08,,True,False,2021-07-08,2021-10-07,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2021-10-07,,True,False,2021-10-07,2021-12-31,0.0,311.0,True
115.0,0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2017-01-01,,False,False,2017-01-01,2017-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,True,False,2017-01-01,2017-04-02,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2017-04-02,,True,False,2017-04-02,2017-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2017-07-02,,True,False,2017-07-02,2017-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2017-10-01,,True,True,2017-10-01,2017-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_0,2.8626762214986807,2018-01-01,,False,False,2017-10-01,2018-04-02,45262.34627335994,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2018-04-02,,True,False,2018-04-02,2018-07-02,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2018-07-02,,True,False,2018-07-02,2018-10-01,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2018-10-01,,True,False,2018-10-01,2019-01-01,0.0,311.0,True
131.0,0,Placeholder_Rep_0,0.0,2019-01-01,,True,False,2019-01-01,2019-04-02,0.0,311.0,True
