Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
2289.0,0.08528269751449377,2019-01-20,2019-04-05,552.6318798939196
2289.0,1.9063135451324738,2019-04-21,2019-07-05,12352.91177245843
2289.0,0.003444013857363625,2020-01-20,2020-04-05,22.614772592992512
2289.0,0.0012056232438311405,2019-07-21,2019-10-04,7.81243862002579
718.0,0.07326657348605792,2019-01-21,2019-04-06,474.76739618965536
718.0,0.07326657348605792,2019-01-21,2019-04-06,474.76739618965536
718.0,0.0007396136015672888,2020-04-22,2020-07-06,4.792696138156032
718.0,0.013719102994490615,2021-01-21,2021-04-06,88.89978740429919
718.0,0.07334103464826466,2020-01-21,2020-04-06,481.5865699143651
718.0,0.008378458446844901,2017-10-21,2018-01-05,55.01630954536236
718.0,0.04740523235788598,2021-04-22,2021-07-06,307.1859056791012
718.0,0.006494273963270719,2018-04-22,2018-07-06,42.08289528199427
718.0,0.00658301333620906,2020-10-21,2021-01-05,43.22669877088318
2276.0,0.030012264136992227,2021-07-22,2021-10-05,194.47947160770966
2276.0,0.030012264136992227,2021-07-22,2021-10-05,194.47947160770966
2276.0,0.005645869625056066,2017-10-21,2018-01-05,37.073038305968154
2276.0,0.005307541433771886,2020-01-21,2020-04-06,34.85144007071972
2276.0,0.005307541433771886,2020-01-21,2020-04-06,34.85144007071972
2276.0,0.005307541433771886,2020-01-21,2020-04-06,34.85144007071972
2276.0,2.263252792844217,2020-04-22,2020-07-06,14665.878097630528
2276.0,0.0018297537407523348,2018-04-22,2018-07-06,11.856804240075132
2276.0,0.0018297537407523348,2018-04-22,2018-07-06,11.856804240075132
2276.0,0.02474316456730295,2017-04-22,2017-07-06,160.33570639612313
2276.0,0.17877885397599852,2018-04-22,2018-07-06,1158.4869737644706
2276.0,0.013906138583379168,2019-01-21,2019-04-06,90.11177802029701
2276.0,0.07835340831488426,2019-10-21,2020-01-05,514.499820358856
2276.0,0.0009014844625888282,2020-04-22,2020-07-06,5.841619317575607
2276.0,0.12220019093187809,2019-01-21,2019-04-06,791.8572372385701
2276.0,0.2314716278649099,2019-04-22,2019-07-06,1499.9361485646164
2276.0,0.5391326835749218,2021-04-22,2021-04-22,0.0
1490.0,0.012456141115451362,2017-10-21,2018-01-05,81.79200502049983
1490.0,0.012456141115451362,2017-10-21,2018-01-05,81.79200502049983
1490.0,0.012456141115451362,2017-10-21,2018-01-05,81.79200502049983
1490.0,0.005980406489489047,2018-07-22,2018-10-05,38.75303405188903
1490.0,0.272164367380688,2020-01-21,2020-04-06,1787.1401019685497
1490.0,1.9181776581812817,2021-07-22,2021-10-05,12429.791225014706
1490.0,0.03103976072458003,2018-07-22,2018-10-05,201.1376494952786
1490.0,1.083884695248288,2021-01-21,2021-04-06,7023.572825208907
1490.0,0.005674424001185136,2021-10-21,2021-12-31,34.8091865928701
1213.0,1.8045627760191199,2020-04-23,2020-07-07,11693.566788603895
1213.0,1.8045627760191199,2020-04-23,2020-07-07,11693.566788603895
1213.0,0.01563127920993274,2018-04-23,2018-07-07,101.29068928036416
1213.0,0.0025763596061948568,2017-01-22,2017-04-07,16.694810248142673
1213.0,0.00019806743543947073,2017-01-22,2017-04-07,1.2834769816477705
1213.0,0.02670797197859379,2017-10-22,2018-01-06,175.37522720023827
1213.0,0.5060444421005608,2019-10-22,2020-01-06,3322.890224609123
306.0,0.08988272009097986,2018-01-22,2018-04-07,582.4400261895496
306.0,0.030235317349140277,2020-10-22,2021-01-06,198.5371878413947
306.0,0.023198650917891115,2021-04-23,2021-07-07,150.32725794793444
306.0,0.15084779253456726,2018-07-23,2018-10-06,977.4936956239959
306.0,0.10937560728935299,2020-10-22,2021-01-06,718.2039877048074
306.0,0.3019761729773026,2017-01-22,2017-04-07,1956.8056008929211
306.0,0.436934278283037,2017-04-23,2017-07-07,2831.33412327408
306.0,0.04973654854263387,2018-01-22,2018-04-07,322.2928345562675
306.0,0.05902311997747488,2019-01-22,2019-04-07,382.46981745403724
306.0,0.20150890898297874,2019-04-23,2019-07-07,1305.7777302097022
306.0,0.09849732165345888,2017-01-22,2017-04-07,638.2626443144136
306.0,0.012770782081183275,2017-04-23,2017-07-07,82.75466788606764
306.0,0.012770782081183275,2017-04-23,2017-07-07,82.75466788606764
306.0,0.03183336027471647,2019-01-22,2019-04-07,206.28017458016274
306.0,7.91701074937924,2020-04-23,2020-07-07,51302.229655977484
306.0,0.11001468597934891,2020-10-22,2021-01-06,722.4004340147967
2408.0,0.019583953331689836,2017-01-22,2017-04-07,126.90401758935015
2408.0,0.8295530068934939,2017-07-23,2017-10-06,5375.503484669841
2408.0,0.14396925058555865,2019-04-23,2019-07-07,932.9207437944201
2408.0,0.003191556650415554,2019-07-23,2019-10-06,20.68128709469279
2408.0,0.010566114578481297,2020-10-22,2021-01-06,69.3813347681396
2408.0,0.015362767960937558,2017-10-22,2018-01-06,100.87807953870038
2408.0,0.14644022922202493,2017-01-22,2017-04-07,948.9326853587216
2408.0,0.14644022922202493,2017-01-22,2017-04-07,948.9326853587216
2408.0,0.0789815918399767,2020-01-22,2020-04-07,518.6247246580231
2408.0,0.002374086781972392,2021-01-22,2021-04-07,15.3840823471811
2408.0,0.097229705990906,2021-10-22,2021-12-31,588.0452618329995
2408.0,0.07969943120389003,2017-10-22,2018-01-06,523.3383450572236
2408.0,0.04684358040126201,2018-04-23,2018-07-07,303.54640100017787
2408.0,0.8175033328590166,2018-07-23,2018-10-06,5297.421596926428
2408.0,0.28336033041280123,2018-10-22,2019-01-06,1860.657273622618
2408.0,0.08184877965585542,2017-07-23,2017-10-06,530.3800921699432
2408.0,0.08184877965585542,2017-07-23,2017-10-06,530.3800921699432
2408.0,0.8564567560288691,2021-04-23,2021-07-07,5549.839779067072
2234.0,0.12350171216704539,2017-01-23,2017-04-08,800.2910948424542
2234.0,0.12350171216704539,2017-01-23,2017-04-08,800.2910948424542
2234.0,0.10655982098331675,2017-04-24,2017-07-08,690.5076399718926
2234.0,0.0018500393936328086,2020-01-23,2020-04-08,12.148098674350475
2234.0,0.007836017936297074,2018-07-24,2018-10-07,50.777396227205045
2234.0,0.22968414719975672,2018-10-23,2019-01-07,1508.1979841724826
2234.0,0.7599258387186671,2019-07-24,2019-10-07,4924.319434896964
2234.0,0.4294417709959098,2017-07-24,2017-10-07,2782.782676053496
2234.0,0.010165901725037679,2018-04-24,2018-07-08,65.87504317824417
2234.0,0.017211372695181262,2019-10-23,2019-10-23,0.0
2234.0,1.3500389510121142,2018-07-24,2018-10-07,8748.2524025585
2234.0,0.2455127350888327,2019-04-24,2019-07-08,1590.922523375636
1732.0,0.035074318111440565,2019-07-24,2019-10-07,227.2815813621349
1732.0,0.05785388512024892,2017-10-23,2018-01-07,379.89175125360254
1732.0,0.37625956865240007,2017-10-23,2018-01-07,2470.67083159912
1732.0,0.37625956865240007,2017-10-23,2018-01-07,2470.67083159912
1732.0,0.004636180755335726,2021-10-23,2021-12-31,27.63905519100947
1732.0,8.34822012920476,2017-01-23,2017-04-08,54096.46643724685
1732.0,0.021351401300221173,2017-07-24,2017-10-07,138.35708042543322
1732.0,0.45597607522754635,2018-04-24,2018-07-08,2954.7249674745008
1732.0,0.45597607522754635,2018-04-24,2018-07-08,2954.7249674745008
1732.0,0.38218277448769117,2021-01-23,2021-04-08,2476.544378680239
115.0,0.04488822139472013,2018-04-24,2018-07-08,290.87567463778646
115.0,0.1385318040484937,2019-10-23,2020-01-07,909.655238104029
115.0,0.1385318040484937,2019-10-23,2020-01-07,909.655238104029
115.0,0.44101025150264483,2017-01-23,2017-04-08,2857.7464297371384
115.0,0.44101025150264483,2017-01-23,2017-04-08,2857.7464297371384
115.0,0.47897866993633237,2018-04-24,2018-07-08,3103.781781187434
115.0,0.23598806906153716,2018-07-24,2018-10-07,1529.202687518761
115.0,0.013760761720876672,2019-07-24,2019-07-24,0.0
115.0,0.12280041776381345,2017-01-23,2017-04-08,795.7467071095112
115.0,0.01311329285974159,2018-04-24,2018-07-08,84.97413773112551
115.0,0.47220709290602264,2017-01-23,2017-04-08,3059.9019620310273
115.0,0.0520013564513373,2018-07-24,2018-10-07,336.9687898046657
115.0,0.0520013564513373,2018-07-24,2018-10-07,336.9687898046657
115.0,0.18141175535864879,2019-01-23,2019-04-08,1175.5481747240442
231.0,0.11200917527722316,2017-01-24,2017-04-09,725.8194557964061
231.0,0.11200917527722316,2017-01-24,2017-04-09,725.8194557964061
231.0,0.00794567759811138,2018-10-24,2019-01-08,52.17449738023856
231.0,0.23781739891292222,2020-07-25,2020-10-08,1541.0567449557361
231.0,0.12389352905817325,2019-07-25,2019-10-08,802.8300682969627
231.0,0.42355965869470086,2020-01-24,2020-04-09,2781.2621428528837
231.0,0.42355965869470086,2020-01-24,2020-04-09,2781.2621428528837
231.0,0.07666380747875359,2020-04-25,2020-04-25,0.0
231.0,2.2009688765245863,2021-04-25,2021-07-09,14262.278319879319
231.0,1.218070381528645,2018-01-24,2018-04-09,7893.0960723056205
231.0,1.218070381528645,2018-01-24,2018-04-09,7893.0960723056205
231.0,0.003966206283742069,2019-04-25,2019-07-09,25.701016718648606
231.0,0.05897407238270047,2021-04-25,2021-07-09,382.1519890398991
423.0,0.17007050837259474,2020-04-25,2020-07-09,1102.0568942544141
423.0,0.052725768190226424,2020-10-24,2021-01-08,346.21848424430283
423.0,0.01264144096147445,2021-10-24,2021-12-31,74.2709939368547
423.0,0.016962726035517767,2018-04-25,2018-07-09,109.91846471015513
423.0,0.016962726035517767,2018-04-25,2018-07-09,109.91846471015513
423.0,0.016962726035517767,2018-04-25,2018-07-09,109.91846471015513
423.0,0.003384273921132706,2019-10-24,2020-01-08,22.2224962757258
423.0,0.10501274271251045,2020-10-24,2021-01-08,689.5556737474286
423.0,0.05983696172904571,2017-01-24,2017-04-09,387.7435120042162
423.0,0.05983696172904571,2017-01-24,2017-04-09,387.7435120042162
404.0,0.007612479840164772,2019-07-25,2019-10-08,49.328869364267725
404.0,0.0008539117811803832,2018-10-24,2019-01-08,5.60712631994287
404.0,0.0008539117811803832,2018-10-24,2019-01-08,5.60712631994287
404.0,0.48250742143260245,2017-10-24,2018-01-08,3168.3367320950406
404.0,0.08292733571889335,2019-01-24,2019-04-09,537.3691354584289
404.0,0.0497176255466923,2021-10-24,2021-12-31,292.10099361192664
404.0,3.574524524312207,2018-01-24,2018-04-09,23162.918917543102
404.0,0.0015475192777047468,2017-07-25,2017-10-08,10.02792491952676
404.0,0.007857751162015184,2021-01-24,2021-04-09,50.9182275298584
2133.0,0.033214417571230635,2018-10-25,2019-01-09,218.09915153972887
2133.0,1.681234020924949,2020-01-25,2020-04-10,11039.655075001587
2133.0,0.8095428765859765,2017-01-25,2017-04-10,5245.837840277128
2133.0,0.8095428765859765,2017-01-25,2017-04-10,5245.837840277128
2133.0,0.004951838558276545,2019-04-26,2019-07-10,32.08791385763201
2133.0,0.00431549430798891,2020-04-26,2020-07-10,27.964403115768135
2133.0,0.1367851272310934,2020-07-26,2020-10-09,886.3676244574854
2133.0,0.6310396553015579,2021-04-26,2021-07-10,4089.1369663540954
2133.0,0.4165031193094208,2021-07-26,2021-10-09,2698.940213125047
2133.0,0.31778520183737474,2018-07-26,2018-07-26,0.0
2133.0,0.11954388065882766,2019-04-26,2019-07-10,774.6443466692034
2133.0,0.10222209657669884,2020-07-26,2020-10-09,662.3991858170085
1984.0,0.02498718784157844,2017-01-25,2017-04-10,161.9169772134283
1984.0,0.692310899915306,2019-04-26,2019-07-10,4486.174631451183
1984.0,0.27932035553154533,2017-01-25,2017-04-10,1809.995903844414
1984.0,1.517728881681717,2017-10-25,2018-01-09,9966.014928674827
1984.0,0.011124954380942952,2021-01-25,2021-04-10,72.08970438851034
1984.0,1.407507624830523,2020-07-26,2020-10-09,9120.649408901789
1984.0,0.02675554525063232,2018-01-25,2018-04-10,173.37593322409745
1984.0,0.008962891849274375,2019-04-26,2019-07-10,58.07953918329796
1984.0,1.5007561174738349,2019-07-26,2019-10-09,9724.899641230451
1984.0,0.9700783845356271,2020-04-26,2020-07-10,6286.107931790864
1984.0,0.9700783845356271,2020-04-26,2020-07-10,6286.107931790864
1304.0,0.04383493632583467,2018-01-25,2018-04-10,284.05038739140866
1304.0,0.00374367558785667,2019-01-25,2019-04-10,24.259017809311224
1304.0,0.00374367558785667,2019-01-25,2019-04-10,24.259017809311224
1304.0,0.14926130384748967,2017-07-26,2017-10-09,967.2132489317332
1304.0,0.022845338436719088,2019-01-25,2019-04-10,148.03779306993968
1304.0,0.08429862409907035,2020-01-25,2020-04-10,553.5384852841356
1304.0,0.09776429555253201,2021-01-25,2021-04-10,633.5126351804074
1304.0,0.09776429555253201,2021-01-25,2021-04-10,633.5126351804074
1304.0,0.21959241032116916,2017-01-25,2017-04-10,1422.9588188811763
1304.0,0.21959241032116916,2017-01-25,2017-04-10,1422.9588188811763
1304.0,0.3036311545412474,2017-04-26,2017-07-10,1967.5298814272833
1304.0,0.0880970008255139,2017-01-25,2017-04-10,570.8685653493301
1304.0,0.005376114268082773,2019-07-26,2019-10-09,34.83722045717638
1304.0,0.03188984077454665,2020-07-26,2020-10-09,206.6461682190623
583.0,0.045544744897292155,2018-01-26,2018-04-11,295.1299469344532
583.0,0.045544744897292155,2018-01-26,2018-04-11,295.1299469344532
583.0,0.12940689713104644,2019-01-26,2019-04-11,838.556693409181
583.0,0.01119554564187859,2021-10-26,2021-12-31,63.84147946824847
583.0,0.01119554564187859,2021-10-26,2021-12-31,63.84147946824847
583.0,0.39726623745888373,2019-10-26,2020-01-10,2608.6090216500143
583.0,2.80354701544156,2020-07-27,2020-10-10,18166.98466006131
583.0,0.052403681557858954,2021-07-27,2021-07-27,0.0
583.0,0.5985486725796966,2017-07-27,2017-10-10,3878.595398316434
583.0,0.10167692220088737,2021-10-26,2021-12-31,579.8024811583401
583.0,0.0870879004174912,2018-01-26,2018-04-11,564.3295947053431
583.0,0.08350850774077913,2019-04-27,2019-07-11,541.1351301602488
583.0,0.08350850774077913,2019-04-27,2019-07-11,541.1351301602488
583.0,0.08457276200445214,2020-04-27,2020-07-11,548.03149778885
583.0,0.02897418667091127,2021-10-26,2021-12-31,165.22240207220443
1378.0,0.043446915900565236,2017-01-26,2017-04-11,281.53601503566273
1378.0,0.14822879464492666,2018-10-26,2019-01-10,973.3295571564465
1378.0,0.07961808585724876,2021-04-27,2021-07-11,515.9251963549721
1378.0,0.02348106646538765,2017-01-26,2017-04-11,152.15731069571197
1378.0,0.7000075815905743,2017-07-27,2017-10-10,4536.049128706922
1378.0,0.11160663279949311,2021-01-26,2021-01-26,0.0
1378.0,0.11119303897099779,2018-04-27,2018-07-11,720.5308925320656
1378.0,0.11563762446866342,2018-07-27,2018-07-27,0.0
1378.0,0.3396124321519019,2020-01-26,2020-04-11,2230.0310744822486
1973.0,1.7085749114128532,2018-10-26,2019-01-10,11219.18629830136
1973.0,1.7085749114128532,2018-10-26,2019-01-10,11219.18629830136
1973.0,1.7085749114128532,2018-10-26,2019-01-10,11219.18629830136
1973.0,0.21917428437057787,2017-04-27,2017-07-11,1420.2493627213448
1973.0,0.0027652203116075684,2017-07-27,2017-10-10,17.918627619217045
1973.0,0.03132481443442739,2019-10-26,2020-01-10,205.69126150222402
1973.0,0.03132481443442739,2019-10-26,2020-01-10,205.69126150222402
1973.0,0.06002029903338208,2019-10-26,2020-01-10,394.11729157280007
1973.0,0.0212113606988844,2021-07-27,2021-10-10,137.44961732877093
1973.0,0.03780158063932047,2017-01-26,2017-04-11,244.9542425427967
1973.0,0.03780158063932047,2017-01-26,2017-04-11,244.9542425427967
1973.0,0.25345964054727393,2017-10-26,2018-01-10,1664.3173836896196
1908.0,0.042643579218466655,2017-01-27,2017-04-12,276.330393335664
1908.0,0.03178423918666146,2019-07-28,2019-10-11,205.9618699295663
1908.0,0.007998911530919226,2021-04-28,2021-04-28,0.0
1908.0,0.08110741828129096,2021-07-28,2021-10-11,525.5760704627655
1908.0,0.12539079360621727,2018-04-28,2018-07-12,812.532342568288
1908.0,0.7527371972223966,2020-04-28,2020-07-12,4877.737038001131
1908.0,1.5907833034295034,2021-01-27,2021-01-27,0.0
1908.0,0.026175418577329742,2017-10-27,2018-01-11,171.87826854617802
1908.0,0.026249833064136637,2020-04-28,2020-07-12,170.0989182556054
1908.0,4.113026742900316,2021-01-27,2021-01-27,0.0
1908.0,0.004696631977983769,2017-01-27,2017-04-12,30.43417521733483
1908.0,0.02753063330573436,2020-01-27,2020-04-12,180.7771505387741
1908.0,0.3326297589325882,2021-04-28,2021-04-28,0.0
1795.0,0.15807401703799312,2019-07-28,2019-10-11,1024.3196304061955
1795.0,0.15807401703799312,2019-07-28,2019-10-11,1024.3196304061955
1795.0,0.01542405892424747,2017-07-28,2017-10-11,99.94790182912361
1795.0,0.03525260678529676,2019-07-28,2019-10-11,228.436891968723
1795.0,0.020836948305213192,2017-01-27,2017-04-12,135.0234250177815
1795.0,0.4520620865503561,2019-04-28,2019-07-12,2929.362320846308
1066.0,0.42870478639441245,2017-01-27,2017-04-12,2778.007015835793
1066.0,0.42870478639441245,2017-01-27,2017-04-12,2778.007015835793
1066.0,0.42870478639441245,2017-01-27,2017-04-12,2778.007015835793
1066.0,0.031453287646711604,2018-01-27,2018-01-27,0.0
1066.0,1.4320434254598775,2018-04-28,2018-07-12,9279.641396980007
1066.0,4.261981464999874,2020-10-27,2021-01-11,27985.87509177517
1066.0,4.261981464999874,2020-10-27,2021-01-11,27985.87509177517
1066.0,0.02372688277979033,2020-01-27,2020-04-12,155.80020308521523
1066.0,0.008623668514556568,2021-01-27,2021-04-12,55.88137197432657
1066.0,0.008623668514556568,2021-01-27,2021-04-12,55.88137197432657
1066.0,0.008623668514556568,2021-01-27,2021-04-12,55.88137197432657
1066.0,0.027341487378011047,2019-01-27,2019-04-12,177.1728382095116
1066.0,0.03432556920140462,2020-07-28,2020-07-28,0.0
1066.0,0.15097480173094224,2021-10-27,2021-12-31,847.8744865209717
1066.0,0.012366950647959188,2017-10-27,2017-10-27,0.0
1066.0,0.06117056930641553,2018-07-28,2018-10-11,396.38528910557267
1066.0,2.1486317231997014,2020-07-28,2020-07-28,0.0
