Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABRAND00263,0,Placeholder_Rep_2,repaired,365,2018-07-30,2019-07-30,277.61620144051363,0.0,0.008803151999001575,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00263,0,Placeholder_Rep_2,repaired,365,2020-05-05,2021-05-05,69.89121804168074,0.0,0.0022162359855936306,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00263,0,Placeholder_Rep_2,repaired,365,2020-12-16,2021-12-16,1802.9806023774483,0.0,0.05717213985215146,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00263,0,Placeholder_Rep_3,Active,344,2021-01-22,,1286.8008248725012,0.0,0.04329513972573822,,,,False,,N/A,N/A,True
0000000000,ABRAND00263,0,Placeholder_Rep_3,repaired,365,2017-11-28,2018-11-28,1886.9973726528287,0.0,0.0598362941607315,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00263,0,Placeholder_Rep_4,Active,364,2021-01-02,,1339.2205158633476,0.0,0.0425830699234123,,,,False,,N/A,N/A,True
0000000000,ABRAND00263,0,Placeholder_Rep_4,repaired,365,2019-05-17,2020-05-16,1228.868833782857,0.0,0.038967175094585776,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00263,0,Placeholder_Rep_4,repaired,365,2019-12-07,2020-12-06,1408.426994358918,0.0,0.04466092701544006,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00211,0,Placeholder_Rep_0,repaired,240,2016-08-29,2017-04-26,5656.854635131525,0.0,0.2728035607220064,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00211,0,Placeholder_Rep_0,repaired,365,2017-12-22,2018-12-22,82.94928028946302,0.0,0.0026303044231818563,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00211,0,Placeholder_Rep_0,repaired,365,2017-12-23,2018-12-23,403.68111360409796,0.0,0.012800644140160385,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00211,0,Placeholder_Rep_0,repaired,365,2019-12-06,2020-12-05,153.44445729393465,0.0,0.004865691821852316,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00211,0,Placeholder_Rep_1,Active,361,2021-01-05,,3115.269830780992,0.0,0.09987912405038063,,,,False,,N/A,N/A,True
0000000000,ABRAND00211,0,Placeholder_Rep_1,repaired,365,2017-07-12,2018-07-12,6330.432350036891,0.0,0.20073669298696378,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00211,0,Placeholder_Rep_2,repaired,365,2017-10-07,2018-10-07,6289.3774522891235,0.0,0.19943485071946737,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00211,0,Placeholder_Rep_2,repaired,365,2020-10-25,2021-10-25,1544.2344887446734,0.0,0.04896735441224865,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00211,0,Placeholder_Rep_3,Active,93,2021-09-30,,185.69967031749812,0.0,0.023110771395546858,,,,False,,N/A,N/A,True
0000000000,ABRAND00211,0,Placeholder_Rep_3,repaired,365,2017-01-21,2018-01-21,924.7676894539412,0.0,0.02932419106589108,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00211,0,Placeholder_Rep_3,repaired,365,2018-11-15,2019-11-15,119.76541008190611,0.0,0.0037977362405475046,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00211,0,Placeholder_Rep_3,repaired,365,2019-11-13,2020-11-12,73.92886442941789,0.0,0.0023442689126527737,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00211,0,Placeholder_Rep_3,repaired,365,2020-06-14,2021-06-14,1961.8659020171028,0.0,0.062210359653003,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00141,0,Placeholder_Rep_0,Active,38,2021-11-24,,1.7894059691149127,0.0,0.0005450188746085869,,,,False,,N/A,N/A,True
0000000000,ABRAND00141,0,Placeholder_Rep_0,repaired,365,2018-06-29,2019-06-29,11199.0737529376,0.0,0.35512029911648907,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00141,0,Placeholder_Rep_0,repaired,365,2018-09-17,2019-09-17,3011.6767386032934,0.0,0.09549964290345297,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00141,0,Placeholder_Rep_1,Active,296,2021-03-11,,118.96467371797829,0.0,0.004651709276384911,,,,False,,N/A,N/A,True
0000000001,ABRAND00141,0,Placeholder_Rep_1,repaired,111,2016-04-22,2016-08-11,655.6924865308625,0.0,0.06836967035064882,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00141,0,Placeholder_Rep_1,repaired,336,2016-12-03,2017-11-04,118.42135640225473,0.0,0.004079218901642923,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00141,0,Placeholder_Rep_1,repaired,365,2017-03-14,2018-03-14,480.9669604755865,0.0,0.015251362267744373,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00141,0,Placeholder_Rep_1,repaired,365,2020-01-31,2021-01-30,915.6830238585131,0.0,0.029036118209617996,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00141,0,Placeholder_Rep_2,Active,30,2021-12-02,,119.52160317155673,0.0,0.046111729618656144,,,,False,,N/A,N/A,True
0000000000,ABRAND00141,0,Placeholder_Rep_2,repaired,52,2016-02-23,2016-04-15,26.32293128145399,0.0,0.005858914548044424,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00141,0,Placeholder_Rep_2,repaired,365,2018-06-24,2019-06-24,66.18754608703536,0.0,0.0020987933183357226,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00141,0,Placeholder_Rep_2,repaired,365,2019-05-19,2020-05-18,607.2312356661186,0.0,0.01925517616901695,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00141,0,Placeholder_Rep_2,repaired,365,2020-08-19,2021-08-19,648.8195501244734,0.0,0.02057393296944677,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00141,0,Placeholder_Rep_3,repaired,359,2016-12-26,2017-12-20,278.8979298183093,0.0,0.008991602503685305,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00141,0,Placeholder_Rep_3,repaired,365,2019-09-07,2020-09-06,84.81894828187224,0.0,0.002689591206299855,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00141,0,Placeholder_Rep_3,repaired,365,2020-04-12,2021-04-12,5158.859529269944,0.0,0.1635863625466116,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00141,0,Placeholder_Rep_4,repaired,261,2016-09-19,2017-06-07,1577.7090411164522,0.0,0.06996368317708121,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00141,0,Placeholder_Rep_4,repaired,365,2017-05-29,2018-05-29,700.379083520511,0.0,0.022208875048215088,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00141,0,Placeholder_Rep_4,repaired,365,2017-06-15,2018-06-15,7997.409068651585,0.0,0.2535961779760142,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00141,0,Placeholder_Rep_4,repaired,365,2017-09-07,2018-09-07,123.35683087691491,0.0,0.0039116194468834,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00475,0,Placeholder_Rep_0,Active,8,2021-12-24,,0.85120900025396,0.0,0.0012314945026822336,,,,False,,N/A,N/A,True
0000000000,ABRAND00475,0,Placeholder_Rep_0,repaired,254,2016-09-12,2017-05-24,1106.7170277651096,0.0,0.05043001912752942,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00475,0,Placeholder_Rep_0,repaired,365,2017-02-12,2018-02-12,395.302543184191,0.0,0.012534961415023813,,,,True,natural,N/A,N/A,True
0000000005,ABRAND00475,0,Placeholder_Rep_2,Active,22,2021-12-10,,1785.1875576548073,0.0,0.9391769558369145,,,,False,,N/A,N/A,True
0000000000,ABRAND00475,0,Placeholder_Rep_2,repaired,365,2017-06-17,2018-06-17,7210.988402632109,0.0,0.22865894224480302,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00475,0,Placeholder_Rep_2,repaired,365,2017-07-05,2018-07-05,18672.25400289768,0.0,0.5920932902999011,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00475,0,Placeholder_Rep_2,repaired,365,2017-10-09,2018-10-09,1178.26225372987,0.0,0.037362450968095824,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00475,0,Placeholder_Rep_2,repaired,365,2018-06-16,2019-06-16,1125.1112611423785,0.0,0.03567704404941586,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00475,0,Placeholder_Rep_2,repaired,365,2020-09-01,2021-09-01,1330.0582523228268,0.0,0.042175870507446304,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00475,0,Placeholder_Rep_3,Active,119,2021-09-04,,57.0604504030747,0.0,0.005549763694665684,,,,False,,N/A,N/A,True
0000000003,ABRAND00475,0,Placeholder_Rep_3,Active,74,2021-10-19,,7.189643612272296,0.0,0.0011245063207382844,,,,False,,N/A,N/A,True
0000000000,ABRAND00475,0,Placeholder_Rep_3,repaired,365,2017-10-04,2018-10-04,1873.395136182751,0.0,0.059404970071751356,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00475,0,Placeholder_Rep_3,repaired,365,2019-07-18,2020-07-17,519.7505489443961,0.0,0.016481181790474253,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00475,0,Placeholder_Rep_4,Active,81,2021-10-12,,39.76465241725836,0.0,0.005681963365520456,,,,False,,N/A,N/A,True
0000000000,ABRAND00475,0,Placeholder_Rep_4,repaired,365,2018-12-26,2019-12-26,1178.3803937603864,0.0,0.037366197163888455,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00387,0,Placeholder_Rep_0,repaired,365,2018-01-31,2019-01-31,1051.9177959184601,0.0,0.033356094492594496,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00387,0,Placeholder_Rep_0,repaired,365,2018-07-15,2019-07-15,241.43804176351858,0.0,0.007655950081288641,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00387,0,Placeholder_Rep_0,repaired,365,2019-01-06,2020-01-06,2702.570325975491,0.0,0.08569794285817765,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00387,0,Placeholder_Rep_1,repaired,365,2017-05-08,2018-05-08,1514.2003470291536,0.0,0.04801497802603861,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00387,0,Placeholder_Rep_1,repaired,365,2020-10-28,2021-10-28,560.9084872243138,0.0,0.017786291451811067,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00387,0,Placeholder_Rep_2,Active,181,2021-07-04,,72.86051614063066,0.0,0.0046590774082150765,,,,False,,N/A,N/A,True
0000000000,ABRAND00387,0,Placeholder_Rep_3,repaired,365,2018-10-31,2019-10-31,6045.07244348416,0.0,0.19168798970967024,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00387,0,Placeholder_Rep_3,repaired,365,2018-12-31,2019-12-31,48.73681816134779,0.0,0.0015454343658468986,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00387,0,Placeholder_Rep_3,repaired,365,2019-07-10,2020-07-09,916.1187523769386,0.0,0.029049935070298658,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00387,0,Placeholder_Rep_3,repaired,365,2019-11-25,2020-11-24,2886.3977535133645,0.0,0.0915270723463142,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00387,0,Placeholder_Rep_3,repaired,128,2021-03-14,2021-07-20,4003.1882067351694,32213.38268221677,0.36197810029072347,0.45302561037724404,OGI_FU,2021-07-04,True,OGI_FU,N/A,N/A,True
0000000005,ABRAND00387,0,Placeholder_Rep_3,repaired,46,2021-06-04,2021-07-20,361.8592240878674,32213.38268221677,0.09104751008652058,0.45302561037724404,OGI_FU,2021-07-04,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00387,0,Placeholder_Rep_4,repaired,365,2018-03-02,2019-03-02,5928.2995226929515,0.0,0.18798514468204436,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00387,0,Placeholder_Rep_4,repaired,365,2018-06-03,2019-06-03,611.2031965893424,0.0,0.01938112622366002,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00387,0,Placeholder_Rep_4,repaired,365,2018-12-27,2019-12-27,118.44256251835745,0.0,0.003755789019481147,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00387,0,Placeholder_Rep_4,repaired,365,2020-06-12,2021-06-12,132.5586411436883,0.0,0.004203406936316854,,,,True,natural,N/A,N/A,True
0000000004,ABRAND00387,0,Placeholder_Rep_4,repaired,129,2021-03-13,2021-07-20,5314.310469752596,38799.07027798437,0.4768079304615809,0.5456419360906402,OGI_FU,2021-07-04,True,OGI_FU,N/A,N/A,True
0000000005,ABRAND00387,0,Placeholder_Rep_4,repaired,53,2021-05-28,2021-07-20,315.20467857658815,38799.07027798437,0.06883400562905925,0.5456419360906402,OGI_FU,2021-07-04,True,OGI_FU,N/A,N/A,True
0000000000,ABRAND00352,0,Placeholder_Rep_0,repaired,346,2016-12-13,2017-11-24,1047.455751351452,0.0,0.035038527327909304,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00352,0,Placeholder_Rep_0,repaired,365,2019-08-06,2020-08-05,80.913590316611,0.0,0.0025657531175992837,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00352,0,Placeholder_Rep_0,repaired,365,2020-04-17,2021-04-17,9206.603945422226,0.0,0.2919394959862451,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00352,0,Placeholder_Rep_0,repaired,365,2020-12-16,2021-12-16,22.462299721967714,0.0,0.0007122748516605693,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00352,0,Placeholder_Rep_1,Active,158,2021-07-27,,1097.42241996658,0.0,0.0803901796154609,,,,False,,N/A,N/A,True
0000000003,ABRAND00352,0,Placeholder_Rep_1,Active,144,2021-08-10,,100.70281492044424,0.0,0.008094040551090233,,,,False,,N/A,N/A,True
0000000000,ABRAND00352,0,Placeholder_Rep_1,repaired,84,2017-04-27,2017-07-20,7849.796780069128,8597.396473409044,1.0815967785589076,1.0815967785589076,OGI_FU,2017-07-04,True,OGI_FU,N/A,N/A,True
0000000001,ABRAND00352,0,Placeholder_Rep_1,repaired,365,2018-01-14,2019-01-14,1027.1086282169085,0.0,0.032569400945487964,,,,True,natural,N/A,N/A,True
0000000003,ABRAND00352,0,Placeholder_Rep_2,Active,207,2021-06-08,,162.26601163069418,0.0,0.009072844629556615,,,,False,,N/A,N/A,True
0000000000,ABRAND00352,0,Placeholder_Rep_2,repaired,169,2016-06-19,2016-12-05,202.25803343776363,0.0,0.013851771959084184,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00352,0,Placeholder_Rep_2,repaired,365,2018-03-10,2019-03-10,2217.1998788770234,0.0,0.07030694694561844,,,,True,natural,N/A,N/A,True
0000000002,ABRAND00352,0,Placeholder_Rep_2,repaired,365,2019-05-16,2020-05-15,1630.597676611985,0.0,0.05170591313457588,,,,True,natural,N/A,N/A,True
0000000000,ABRAND00352,0,Placeholder_Rep_3,repaired,365,2017-08-08,2018-08-08,191.39924097167736,0.0,0.006069230117062321,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01112,0,Placeholder_Rep_0,repaired,365,2017-09-08,2018-09-08,6078.816497792094,0.0,0.19275800665246365,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01112,0,Placeholder_Rep_1,repaired,365,2017-04-05,2018-04-05,2371.5923493346563,0.0,0.0752027000676895,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01112,0,Placeholder_Rep_1,repaired,365,2017-06-19,2018-06-19,11080.075616408256,0.0,0.35134689296068794,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01112,0,Placeholder_Rep_1,repaired,365,2019-07-12,2020-07-11,1259.3049559370427,0.0,0.03993229819688745,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01112,0,Placeholder_Rep_2,repaired,101,2016-04-12,2016-07-22,816.8428175534693,0.0,0.09360593343801216,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01112,0,Placeholder_Rep_2,repaired,349,2016-12-16,2017-11-30,677.5649071044403,0.0,0.02247044820865304,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01112,0,Placeholder_Rep_2,repaired,365,2017-02-02,2018-02-02,940.925640214366,0.0,0.029836556323388063,,,,True,natural,N/A,N/A,True
0000000003,ABRAND01112,0,Placeholder_Rep_2,repaired,365,2017-09-07,2018-09-07,1369.1764109959563,0.0,0.04341629918175914,,,,True,natural,N/A,N/A,True
0000000004,ABRAND01112,0,Placeholder_Rep_2,repaired,365,2018-05-05,2019-05-05,1252.648589970417,0.0,0.03972122621671794,,,,True,natural,N/A,N/A,True
0000000005,ABRAND01112,0,Placeholder_Rep_2,repaired,365,2020-07-03,2021-07-03,1065.6899316906176,0.0,0.033792806053101775,,,,True,natural,N/A,N/A,True
0000000006,ABRAND01112,0,Placeholder_Rep_2,repaired,365,2020-11-09,2021-11-09,528.0151420698915,0.0,0.01674325031931416,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01112,0,Placeholder_Rep_3,Active,309,2021-02-26,,2734.2238505009095,0.0,0.10241459346536427,,,,False,,N/A,N/A,True
0000000000,ABRAND01112,0,Placeholder_Rep_3,repaired,365,2018-06-13,2019-06-13,8022.390588659151,0.0,0.2543883367788924,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01112,0,Placeholder_Rep_3,repaired,365,2019-12-22,2020-12-21,1930.3583777560366,0.0,0.06121126261276117,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01112,0,Placeholder_Rep_4,Active,23,2021-12-09,,2.1065080711595208,0.0,0.0010600382805754432,,,,False,,N/A,N/A,True
0000000000,ABRAND01112,0,Placeholder_Rep_4,repaired,160,2016-06-10,2016-11-17,91.27621252752468,0.0,0.006602735281215616,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01063,0,Placeholder_Rep_0,repaired,365,2017-02-14,2018-02-14,1472.7267760846296,0.0,0.046699859718563844,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01063,0,Placeholder_Rep_0,repaired,365,2020-09-23,2021-09-23,193.4963670603596,0.0,0.006135729549098161,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01063,0,Placeholder_Rep_1,repaired,365,2017-08-09,2018-08-09,971.4030777567236,0.0,0.0308029895280544,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01063,0,Placeholder_Rep_1,repaired,365,2020-01-09,2021-01-08,1173.673456312276,0.0,0.03721694115652828,,,,True,natural,N/A,N/A,True
0000000004,ABRAND01063,0,Placeholder_Rep_2,Active,354,2021-01-12,,458.0648765431198,0.0,0.014976488169044249,,,,False,,N/A,N/A,True
0000000001,ABRAND01063,0,Placeholder_Rep_2,repaired,127,2016-05-08,2016-09-12,127.48192410505315,0.0,0.011617993958247043,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01063,0,Placeholder_Rep_2,repaired,275,2016-10-03,2017-07-05,2657.6834720286365,0.0,0.11185536498437022,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01063,0,Placeholder_Rep_2,repaired,365,2017-05-10,2018-05-10,409.5647233650592,0.0,0.012987212181794114,,,,True,natural,N/A,N/A,True
0000000003,ABRAND01063,0,Placeholder_Rep_2,repaired,365,2019-08-08,2020-08-07,452.8174243201619,0.0,0.014358746331816394,,,,True,natural,N/A,N/A,True
0000000005,ABRAND01063,0,Placeholder_Rep_3,Active,243,2021-05-03,,1663.0517265187816,0.0,0.079211044739692,,,,False,,N/A,N/A,True
0000000006,ABRAND01063,0,Placeholder_Rep_3,Active,84,2021-10-09,,138.67987257482613,0.0,0.019108227592430846,,,,False,,N/A,N/A,True
0000000000,ABRAND01063,0,Placeholder_Rep_3,repaired,255,2016-09-13,2017-05-26,368.9399891658015,0.0,0.016745642209776757,,,,True,natural,N/A,N/A,True
0000000001,ABRAND01063,0,Placeholder_Rep_3,repaired,365,2017-05-05,2018-05-05,1865.7231204265595,0.0,0.05916169204802636,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01063,0,Placeholder_Rep_3,repaired,365,2019-11-03,2020-11-02,6097.6117276777295,0.0,0.19335399948242418,,,,True,natural,N/A,N/A,True
0000000003,ABRAND01063,0,Placeholder_Rep_3,repaired,365,2019-12-12,2020-12-11,448.56143084699096,0.0,0.014223789664097887,,,,True,natural,N/A,N/A,True
0000000004,ABRAND01063,0,Placeholder_Rep_3,repaired,365,2019-12-20,2020-12-19,2808.0991689058146,0.0,0.08904424051578559,,,,True,natural,N/A,N/A,True
0000000003,ABRAND01063,0,Placeholder_Rep_4,Active,277,2021-03-30,,889.9602961296089,0.0,0.03718579924328155,,,,False,,N/A,N/A,True
0000000004,ABRAND01063,0,Placeholder_Rep_4,Active,101,2021-09-22,,568.014359807316,0.0,0.06509148787670929,,,,False,,N/A,N/A,True
0000000005,ABRAND01063,0,Placeholder_Rep_4,Active,100,2021-09-23,,27.215184281994443,0.0,0.003149905588193801,,,,False,,N/A,N/A,True
0000000001,ABRAND01063,0,Placeholder_Rep_4,repaired,128,2016-05-09,2016-09-14,35.30979390815708,0.0,0.0031927982049476528,,,,True,natural,N/A,N/A,True
0000000000,ABRAND01063,0,Placeholder_Rep_4,repaired,222,2016-08-11,2017-03-21,713.9803650047002,0.0,0.03722370104503984,,,,True,natural,N/A,N/A,True
0000000002,ABRAND01063,0,Placeholder_Rep_4,repaired,365,2020-09-30,2021-09-30,467.60058764128837,0.0,0.014827517365591335,,,,True,natural,N/A,N/A,True
0000000001,ABRAND00088,0,Placeholder_Rep_0,Active,161,2021-07-24,,1487.9216420011758,0.0,0.10696469131018344,,,,False,,N/A,N/A,True
0000000002,ABRAND00088,0,Placeholder_Rep_0,Active,32,2021-11-30,,472.61755175511314,0.0,0.170940954772538,,,,False,,N/A,N/A,True
