Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-01-12,5277.71467,5277.71467,0,0.00000,1139,5,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-13,5290.29535,5290.29535,0,0.00000,1138,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-14,5282.38349,5282.38349,0,0.00000,1136,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-15,5319.31909,5319.31909,0,0.00000,1138,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-16,5322.33330,5322.33330,0,0.00000,1140,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-17,5318.15975,5318.15975,0,0.00000,1137,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-18,5273.93614,5273.93614,0,0.00000,1141,7,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-19,5280.00214,5280.00214,0,0.00000,1143,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-20,4980.21154,4980.21154,0,0.00000,1137,2,5,3,0.00000,1000,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-21,4782.67235,4782.67235,0,0.00000,1133,5,6,3,0.00000,1200,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-22,4750.16682,4750.16682,0,0.00000,1128,1,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-23,4597.59874,4597.59874,0,0.00000,1125,2,3,2,0.00000,600,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-24,4594.97291,4594.97291,0,0.00000,1125,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-25,4607.84108,4607.84108,0,0.00000,1124,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-26,4611.65622,4611.65622,0,0.00000,1125,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-27,4608.74519,4608.74519,0,0.00000,1123,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-28,4592.48371,4592.48371,0,0.00000,1124,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-29,4551.43110,4551.43110,0,0.00000,1118,0,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-30,4559.40290,4559.40290,0,0.00000,1120,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-01-31,4552.82065,4552.82065,0,0.00000,1122,6,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-01,4542.82616,4542.82616,0,0.00000,1119,4,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-02,4513.15199,4513.15199,0,0.00000,1123,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-03,4518.50383,4518.50383,0,0.00000,1125,2,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-04,4518.12633,4518.12633,0,0.00000,1123,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-05,4517.60361,4517.60361,0,0.00000,1124,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-06,4495.65199,4495.65199,0,0.00000,1123,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-07,4489.44832,4489.44832,0,0.00000,1123,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-08,4491.20390,4491.20390,0,0.00000,1123,5,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-09,4445.13147,4445.13147,0,0.00000,1120,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-10,4452.48167,4452.48167,0,0.00000,1120,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-11,4443.49178,4443.49178,0,0.00000,1119,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-12,4444.31320,4444.31320,0,0.00000,1118,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-13,4441.01767,4441.01767,0,0.00000,1118,6,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-14,4440.18874,4440.18874,0,0.00000,1114,1,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-15,4439.66639,4439.66639,0,0.00000,1114,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-16,4444.84767,4444.84767,0,0.00000,1115,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-17,4447.06974,4447.06974,0,0.00000,1114,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-18,4445.47634,4445.47634,0,0.00000,1113,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-19,4431.21240,4431.21240,0,0.00000,1111,5,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-20,4356.93988,4356.93988,0,0.00000,1109,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-21,4359.25950,4359.25950,0,0.00000,1109,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-22,4350.84810,4350.84810,0,0.00000,1103,0,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-23,4346.64509,4346.64509,0,0.00000,1104,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-24,4359.69295,4359.69295,0,0.00000,1104,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-25,4350.45360,4350.45360,0,0.00000,1101,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-26,4357.76064,4357.76064,0,0.00000,1106,7,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-27,4518.41026,4518.41026,0,0.00000,1106,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-02-28,4523.38921,4523.38921,0,0.00000,1106,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-01,4524.43004,4524.43004,0,0.00000,1107,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-02,4524.01150,4524.01150,0,0.00000,1107,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-03,4520.72874,4520.72874,0,0.00000,1109,7,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-04,4519.50229,4519.50229,0,0.00000,1109,5,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-05,4501.16934,4501.16934,0,0.00000,1109,7,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-06,4463.23197,4463.23197,0,0.00000,1111,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-07,4474.36929,4474.36929,0,0.00000,1113,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-08,4486.97414,4486.97414,0,0.00000,1118,6,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-09,4493.05560,4493.05560,0,0.00000,1122,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-10,4492.51488,4492.51488,0,0.00000,1122,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-11,4516.55165,4516.55165,0,0.00000,1122,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-12,4545.77093,4545.77093,0,0.00000,1124,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-13,4513.87034,4513.87034,0,0.00000,1125,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-14,4539.82039,4539.82039,0,0.00000,1128,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-15,4539.49850,4539.49850,0,0.00000,1128,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-16,4547.27751,4547.27751,0,0.00000,1129,6,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-17,4498.53428,4498.53428,0,0.00000,1128,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-18,4472.00881,4472.00881,0,0.00000,1128,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-19,4493.70621,4493.70621,0,0.00000,1129,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-20,4459.15529,4459.15529,0,0.00000,1132,6,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-21,4447.03764,4447.03764,0,0.00000,1131,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-22,4456.19198,4456.19198,0,0.00000,1132,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-23,4424.04794,4424.04794,0,0.00000,1131,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-24,4423.27054,4423.27054,0,0.00000,1129,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-25,4445.18711,4445.18711,0,0.00000,1134,8,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-26,4447.82860,4447.82860,0,0.00000,1135,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-27,4416.67546,4416.67546,0,0.00000,1136,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-28,4420.61794,4420.61794,0,0.00000,1138,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-29,4427.65326,4427.65326,0,0.00000,1139,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-30,4460.34223,4460.34223,0,0.00000,1142,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-03-31,4469.83750,4469.83750,0,0.00000,1144,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-01,4469.48604,4469.48604,0,0.00000,1145,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-02,4467.75321,4467.75321,0,16000.00000,1143,0,0,2,0.00000,0,400,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2017-04-03,4463.65123,4463.65123,0,16000.00000,1144,4,0,3,0.00000,0,600,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2017-04-04,4451.92788,4451.92788,0,16700.00000,1140,1,0,5,1.00000,0,1000,16000.00000,1,,80,400,80,700.00000,,1,1,45,120
2017-04-05,4456.34328,4456.34328,0,16000.00000,1142,5,0,3,0.00000,0,600,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2017-04-06,4470.80376,4470.80376,0,16000.00000,1144,5,0,3,0.00000,0,600,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2017-04-07,4472.76429,4472.76429,0,16000.00000,1144,4,0,4,0.00000,0,800,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2017-04-08,4475.34062,4475.34062,0,4700.00000,1145,1,0,0,1.00000,0,0,4000.00000,1,,20,100,20,700.00000,,1,1,45,120
2017-04-09,4499.66338,4499.66338,0,0.00000,1146,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-10,4503.21411,4503.21411,0,0.00000,1148,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-11,4487.16916,4487.16916,0,0.00000,1144,2,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-12,4493.52929,4493.52929,0,0.00000,1141,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-13,4489.91063,4489.91063,0,0.00000,1141,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-14,4498.06440,4498.06440,0,0.00000,1144,6,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-15,4500.07854,4500.07854,0,0.00000,1145,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-16,4482.87280,4482.87280,0,0.00000,1146,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-17,4481.18289,4481.18289,0,0.00000,1149,7,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-18,4499.93811,4499.93811,0,0.00000,1152,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-19,4383.72393,4383.72393,0,0.00000,1153,4,2,1,0.00000,400,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-20,4377.72900,4377.72900,0,0.00000,1148,3,0,8,0.00000,0,1600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-21,4382.33714,4382.33714,0,0.00000,1152,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-22,4358.01243,4358.01243,0,0.00000,1150,4,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-23,4139.62559,4139.62559,0,0.00000,1146,1,1,4,0.00000,200,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-24,4150.49209,4150.49209,0,0.00000,1148,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-25,4130.19244,4130.19244,0,0.00000,1143,2,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-26,4129.19148,4129.19148,0,0.00000,1144,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-27,4262.66065,4262.66065,0,0.00000,1148,7,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-28,4247.07213,4247.07213,0,0.00000,1147,5,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-29,4236.72484,4236.72484,0,0.00000,1149,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-04-30,4237.18597,4237.18597,0,0.00000,1150,1,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-01,4207.13595,4207.13595,0,0.00000,1148,5,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-02,4211.74156,4211.74156,0,0.00000,1146,1,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-03,4207.48728,4207.48728,0,0.00000,1146,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-04,4211.62389,4211.62389,0,0.00000,1147,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-05,4205.96299,4205.96299,0,0.00000,1145,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-06,4215.78319,4215.78319,0,0.00000,1149,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-07,4217.46058,4217.46058,0,0.00000,1150,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-08,4227.01562,4227.01562,0,0.00000,1151,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-09,4238.42224,4238.42224,0,0.00000,1150,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-10,4245.81719,4245.81719,0,0.00000,1156,7,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-11,4249.40395,4249.40395,0,0.00000,1157,4,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-12,4247.30986,4247.30986,0,0.00000,1157,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-13,4244.09499,4244.09499,0,0.00000,1155,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-14,4244.96431,4244.96431,0,0.00000,1155,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-15,4249.63168,4249.63168,0,0.00000,1156,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-16,4242.56175,4242.56175,0,0.00000,1154,3,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-17,4235.44488,4235.44488,0,0.00000,1151,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-18,4238.38651,4238.38651,0,0.00000,1152,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-19,4246.89747,4246.89747,0,0.00000,1156,4,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-20,4240.29996,4240.29996,0,0.00000,1153,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-21,4279.15942,4279.15942,0,0.00000,1157,5,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-22,4276.02889,4276.02889,0,0.00000,1155,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-23,4281.66708,4281.66708,0,0.00000,1159,6,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-24,4280.74547,4280.74547,0,0.00000,1158,1,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-25,4225.61391,4225.61391,0,0.00000,1160,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-26,4223.42586,4223.42586,0,0.00000,1162,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-27,4231.89138,4231.89138,0,0.00000,1163,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-28,4207.98228,4207.98228,0,0.00000,1162,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-29,4211.46945,4211.46945,0,0.00000,1165,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-30,4194.41256,4194.41256,0,0.00000,1166,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-05-31,4212.40675,4212.40675,0,0.00000,1169,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-01,4216.91513,4216.91513,0,0.00000,1174,5,0,0,0.00000,0,0,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-02,4211.47490,4211.47490,0,0.00000,1171,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-03,4220.16097,4220.16097,0,0.00000,1172,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-04,4216.56896,4216.56896,0,0.00000,1172,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-05,4212.00985,4212.00985,0,0.00000,1172,5,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-06,4214.43118,4214.43118,0,0.00000,1174,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-07,4216.59185,4216.59185,0,0.00000,1176,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-08,4210.27966,4210.27966,0,0.00000,1177,2,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-09,4231.59518,4231.59518,0,0.00000,1177,4,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-10,4214.97120,4214.97120,0,0.00000,1174,2,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-11,4229.16252,4229.16252,0,0.00000,1173,3,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-12,4202.24052,4202.24052,0,0.00000,1169,0,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-13,4222.10168,4222.10168,0,0.00000,1171,4,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-14,4212.97436,4212.97436,0,0.00000,1169,2,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-15,4240.89686,4240.89686,0,0.00000,1167,5,0,7,0.00000,0,1400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-16,4236.49644,4236.49644,0,0.00000,1170,4,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-17,4325.63089,4325.63089,0,0.00000,1171,3,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-18,4325.12136,4325.12136,0,0.00000,1171,3,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-19,4345.67544,4345.67544,0,0.00000,1172,5,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-20,4334.08675,4334.08675,0,0.00000,1168,0,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-21,4321.21706,4321.21706,0,0.00000,1162,0,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-22,4311.76271,4311.76271,0,0.00000,1159,1,0,4,0.00000,0,800,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-23,4332.82194,4332.82194,0,0.00000,1162,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-24,4292.36026,4292.36026,0,0.00000,1161,2,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-25,4281.26433,4281.26433,0,0.00000,1161,2,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-26,4274.50410,4274.50410,0,0.00000,1160,4,0,5,0.00000,0,1000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-27,4281.09396,4281.09396,0,0.00000,1162,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-28,4261.77971,4261.77971,0,0.00000,1165,5,0,2,0.00000,0,400,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-29,4266.71031,4266.71031,0,0.00000,1167,5,0,3,0.00000,0,600,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-06-30,4274.07463,4274.07463,0,0.00000,1169,3,0,1,0.00000,0,200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-01,4259.15616,4259.15616,0,0.00000,1166,3,0,6,0.00000,0,1200,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2017-07-02,4325.29500,4325.29500,0,16000.00000,1168,5,0,3,0.00000,0,600,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
2017-07-03,4300.37818,4300.37818,0,16000.00000,1167,3,0,4,0.00000,0,800,16000.00000,0,,80,400,80,0.00000,,0,0,0,0
