Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-02-28,9162.29037,9162.29037,0,0.00000,119,1,0,2,0,0,400.00000
2017-03-01,8435.80078,8435.80078,0,0.00000,119,1,0,1,0,0,200.00000
2017-03-02,8435.80078,8435.80078,0,0.00000,119,0,0,0,0,0,0.00000
2017-03-03,8435.80078,8435.80078,0,0.00000,119,0,0,0,0,0,0.00000
2017-03-04,8433.78892,8433.78892,0,0.00000,117,0,0,2,0,0,400.00000
2017-03-05,8433.61650,8433.61650,0,0.00000,116,0,0,1,0,0,200.00000
2017-03-06,8216.34618,8216.34618,0,0.00000,113,0,0,3,0,0,600.00000
2017-03-07,8216.34618,8216.34618,0,0.00000,113,0,0,0,0,0,0.00000
2017-03-08,8216.34618,8216.34618,0,0.00000,113,0,0,0,0,0,0.00000
2017-03-09,8216.34618,8216.34618,0,0.00000,113,0,0,0,0,0,0.00000
2017-03-10,8220.49392,8220.49392,0,0.00000,114,1,0,0,0,0,0.00000
2017-03-11,9120.29127,9120.29127,0,0.00000,115,1,0,0,0,0,0.00000
2017-03-12,9132.09469,9132.09469,0,0.00000,116,1,0,0,0,0,0.00000
2017-03-13,9132.09469,9132.09469,0,0.00000,116,0,0,0,0,0,0.00000
2017-03-14,9121.14048,9121.14048,0,0.00000,115,0,0,1,0,0,200.00000
2017-03-15,9121.14048,9121.14048,0,0.00000,115,0,0,0,0,0,0.00000
2017-03-16,8886.70910,8886.70910,0,0.00000,115,1,0,1,0,0,200.00000
2017-03-17,8886.70910,8886.70910,0,0.00000,115,0,0,0,0,0,0.00000
2017-03-18,8886.70910,8886.70910,0,0.00000,115,0,0,0,0,0,0.00000
2017-03-19,8886.70910,8886.70910,0,0.00000,115,0,0,0,0,0,0.00000
2017-03-20,9098.89408,9098.89408,0,0.00000,116,1,0,0,0,0,0.00000
2017-03-21,9098.89408,9098.89408,0,0.00000,116,0,0,0,0,0,0.00000
2017-03-22,9098.89408,9098.89408,0,0.00000,116,0,0,0,0,0,0.00000
2017-03-23,9082.16864,9082.16864,0,0.00000,115,0,0,1,0,0,200.00000
2017-03-24,9082.16864,9082.16864,0,0.00000,115,0,0,0,0,0,0.00000
2017-03-25,9087.27983,9087.27983,0,0.00000,116,1,0,0,0,0,0.00000
2017-03-26,9087.27983,9087.27983,0,0.00000,116,0,0,0,0,0,0.00000
2017-03-27,9051.07047,9051.07047,0,0.00000,114,0,0,2,0,0,400.00000
2017-03-28,9052.64667,9052.64667,0,0.00000,114,1,0,1,0,0,200.00000
2017-03-29,9052.64667,9052.64667,0,0.00000,114,0,0,0,0,0,0.00000
2017-03-30,9052.64667,9052.64667,0,0.00000,114,0,0,0,0,0,0.00000
2017-03-31,8730.97591,8730.97591,0,0.00000,113,0,0,1,0,0,200.00000
2017-04-01,8695.65933,8695.65933,0,0.00000,112,0,0,1,0,0,200.00000
2017-04-02,8698.85125,8698.85125,0,0.00000,113,1,0,0,0,0,0.00000
2017-04-03,8698.85125,8698.85125,0,0.00000,113,0,0,0,0,0,0.00000
2017-04-04,8671.03176,8671.03176,0,0.00000,112,0,0,1,0,0,200.00000
2017-04-05,8598.62981,8598.62981,0,0.00000,111,0,0,1,0,0,200.00000
2017-04-06,8594.67089,8594.67089,0,0.00000,110,0,0,1,0,0,200.00000
2017-04-07,8597.36835,8597.36835,0,0.00000,111,1,0,0,0,0,0.00000
2017-04-08,8602.12429,8602.12429,0,0.00000,111,1,0,1,0,0,200.00000
2017-04-09,8602.12429,8602.12429,0,0.00000,111,0,0,0,0,0,0.00000
2017-04-10,8608.12597,8608.12597,0,0.00000,112,1,0,0,0,0,0.00000
2017-04-11,8608.12597,8608.12597,0,0.00000,112,0,0,0,0,0,0.00000
2017-04-12,7478.75488,7478.75488,0,0.00000,110,0,0,2,0,0,400.00000
2017-04-13,7504.37782,7504.37782,0,0.00000,111,1,0,0,0,0,0.00000
2017-04-14,7504.37782,7504.37782,0,0.00000,111,0,0,0,0,0,0.00000
2017-04-15,7505.41878,7505.41878,0,0.00000,112,1,0,0,0,0,0.00000
2017-04-16,7505.41878,7505.41878,0,0.00000,112,0,0,0,0,0,0.00000
2017-04-17,7505.41878,7505.41878,0,0.00000,112,0,0,0,0,0,0.00000
2017-04-18,7505.41878,7505.41878,0,0.00000,112,0,0,0,0,0,0.00000
2017-04-19,7521.48320,7521.48320,0,0.00000,113,1,0,0,0,0,0.00000
2017-04-20,7443.07115,7443.07115,0,0.00000,112,0,0,1,0,0,200.00000
2017-04-21,7443.07115,7443.07115,0,0.00000,112,0,0,0,0,0,0.00000
2017-04-22,7443.07115,7443.07115,0,0.00000,112,0,0,0,0,0,0.00000
2017-04-23,7443.07115,7443.07115,0,0.00000,112,0,0,0,0,0,0.00000
2017-04-24,7443.07115,7443.07115,0,0.00000,112,0,0,0,0,0,0.00000
2017-04-25,7450.62992,7450.62992,0,0.00000,113,1,0,0,0,0,0.00000
2017-04-26,7450.62992,7450.62992,0,0.00000,113,0,0,0,0,0,0.00000
2017-04-27,7446.66741,7446.66741,0,0.00000,112,0,0,1,0,0,200.00000
2017-04-28,7458.97419,7458.97419,0,0.00000,114,2,0,0,0,0,0.00000
2017-04-29,7472.40534,7472.40534,0,0.00000,116,2,0,0,0,0,0.00000
2017-04-30,7472.40534,7472.40534,0,0.00000,116,0,0,0,0,0,0.00000
2017-05-01,7472.40534,7472.40534,0,0.00000,116,0,0,0,0,0,0.00000
2017-05-02,7472.40534,7472.40534,0,0.00000,116,0,0,0,0,0,0.00000
2017-05-03,7472.40534,7472.40534,0,0.00000,116,0,0,0,0,0,0.00000
2017-05-04,7520.12115,7520.12115,0,0.00000,117,1,0,0,0,0,0.00000
2017-05-05,7516.12065,7516.12065,0,0.00000,116,0,0,1,0,0,200.00000
2017-05-06,7516.12065,7516.12065,0,0.00000,116,0,0,0,0,0,0.00000
2017-05-07,7519.88983,7519.88983,0,0.00000,117,1,0,0,0,0,0.00000
2017-05-08,7690.97445,7690.97445,0,0.00000,118,1,0,0,0,0,0.00000
2017-05-09,7690.97445,7690.97445,0,0.00000,118,0,0,0,0,0,0.00000
2017-05-10,7690.97445,7690.97445,0,0.00000,118,0,0,0,0,0,0.00000
2017-05-11,7690.97445,7690.97445,0,0.00000,118,0,0,0,0,0,0.00000
2017-05-12,7692.60544,7692.60544,0,0.00000,119,1,0,0,0,0,0.00000
2017-05-13,7692.60544,7692.60544,0,0.00000,119,0,0,0,0,0,0.00000
2017-05-14,7692.60544,7692.60544,0,0.00000,119,0,0,0,0,0,0.00000
2017-05-15,7731.72436,7731.72436,0,0.00000,120,1,0,0,0,0,0.00000
2017-05-16,7525.97804,7525.97804,0,0.00000,119,0,0,1,0,0,200.00000
2017-05-17,7526.05548,7526.05548,0,0.00000,120,1,0,0,0,0,0.00000
2017-05-18,7526.24740,7526.24740,0,0.00000,121,1,0,0,0,0,0.00000
2017-05-19,7576.86977,7576.86977,0,0.00000,122,1,0,0,0,0,0.00000
2017-05-20,7576.86977,7576.86977,0,0.00000,122,0,0,0,0,0,0.00000
2017-05-21,7576.86977,7576.86977,0,0.00000,122,0,0,0,0,0,0.00000
2017-05-22,7576.86977,7576.86977,0,0.00000,122,0,0,0,0,0,0.00000
2017-05-23,7576.86977,7576.86977,0,0.00000,122,0,0,0,0,0,0.00000
2017-05-24,7574.81179,7574.81179,0,0.00000,121,0,0,1,0,0,200.00000
2017-05-25,7573.94465,7573.94465,0,0.00000,121,1,0,1,0,0,200.00000
2017-05-26,7573.94465,7573.94465,0,0.00000,121,0,0,0,0,0,0.00000
2017-05-27,7599.54010,7599.54010,0,0.00000,123,2,0,0,0,0,0.00000
2017-05-28,8338.74712,8338.74712,0,0.00000,124,2,0,1,0,0,200.00000
2017-05-29,8338.74712,8338.74712,0,0.00000,124,0,0,0,0,0,0.00000
2017-05-30,8532.01931,8532.01931,0,0.00000,126,3,0,1,0,0,200.00000
2017-05-31,8532.67796,8532.67796,0,0.00000,127,1,0,0,0,0,0.00000
2017-06-01,8532.67796,8532.67796,0,0.00000,127,0,0,0,0,0,0.00000
2017-06-02,8532.67796,8532.67796,0,0.00000,127,0,0,0,0,0,0.00000
2017-06-03,8593.37793,8593.37793,0,0.00000,129,2,0,0,0,0,0.00000
2017-06-04,8593.37793,8593.37793,0,0.00000,129,0,0,0,0,0,0.00000
2017-06-05,8593.37793,8593.37793,0,0.00000,129,0,0,0,0,0,0.00000
2017-06-06,8578.72456,8578.72456,0,0.00000,128,0,0,1,0,0,200.00000
2017-06-07,8579.42064,8579.42064,0,0.00000,129,1,0,0,0,0,0.00000
2017-06-08,8660.44306,8660.44306,0,0.00000,132,3,0,0,0,0,0.00000
2017-06-09,8660.44306,8660.44306,0,0.00000,132,0,0,0,0,0,0.00000
2017-06-10,8662.73433,8662.73433,0,0.00000,132,1,0,1,0,0,200.00000
2017-06-11,8662.73433,8662.73433,0,0.00000,132,0,0,0,0,0,0.00000
2017-06-12,8662.73433,8662.73433,0,0.00000,132,0,0,0,0,0,0.00000
2017-06-13,8659.42339,8659.42339,0,0.00000,132,1,0,1,0,0,200.00000
2017-06-14,8662.23953,8662.23953,0,0.00000,132,1,0,1,0,0,200.00000
2017-06-15,8662.23953,8662.23953,0,0.00000,132,0,0,0,0,0,0.00000
2017-06-16,8662.23953,8662.23953,0,0.00000,132,0,0,0,0,0,0.00000
2017-06-17,8662.38198,8662.38198,0,0.00000,133,1,0,0,0,0,0.00000
2017-06-18,6817.20516,6817.20516,0,0.00000,133,2,0,2,0,0,400.00000
2017-06-19,6837.16084,6837.16084,0,0.00000,133,1,0,1,0,0,200.00000
2017-06-20,6842.36723,6842.36723,0,0.00000,134,1,0,0,0,0,0.00000
2017-06-21,6899.11984,6899.11984,0,0.00000,135,1,0,0,0,0,0.00000
2017-06-22,6899.11984,6899.11984,0,0.00000,135,0,0,0,0,0,0.00000
2017-06-23,6889.26287,6889.26287,0,0.00000,134,0,0,1,0,0,200.00000
2017-06-24,6889.26287,6889.26287,0,0.00000,134,0,0,0,0,0,0.00000
2017-06-25,6889.04959,6889.04959,0,0.00000,133,0,0,1,0,0,200.00000
2017-06-26,6893.13806,6893.13806,0,0.00000,134,1,0,0,0,0,0.00000
2017-06-27,6892.23880,6892.23880,0,0.00000,133,0,0,1,0,0,200.00000
2017-06-28,6892.23880,6892.23880,0,0.00000,133,0,0,0,0,0,0.00000
2017-06-29,6892.23880,6892.23880,0,0.00000,133,0,0,0,0,0,0.00000
2017-06-30,6626.28023,6626.28023,0,0.00000,131,0,0,2,0,0,400.00000
2017-07-01,6626.28023,6626.28023,0,0.00000,131,0,0,0,0,0,0.00000
2017-07-02,6626.28023,6626.28023,0,0.00000,131,0,0,0,0,0,0.00000
2017-07-03,6626.28023,6626.28023,0,0.00000,131,0,0,0,0,0,0.00000
2017-07-04,6626.28023,6626.28023,0,0.00000,131,0,0,0,0,0,0.00000
2017-07-05,6626.28023,6626.28023,0,0.00000,131,0,0,0,0,0,0.00000
2017-07-06,6626.28023,6626.28023,0,0.00000,131,0,0,0,0,0,0.00000
2017-07-07,6626.28023,6626.28023,0,0.00000,131,0,0,0,0,0,0.00000
2017-07-08,6626.28023,6626.28023,0,0.00000,131,0,0,0,0,0,0.00000
2017-07-09,6625.69087,6625.69087,0,0.00000,130,0,0,1,0,0,200.00000
2017-07-10,6625.69087,6625.69087,0,0.00000,130,0,0,0,0,0,0.00000
2017-07-11,6625.69087,6625.69087,0,0.00000,130,0,0,0,0,0,0.00000
2017-07-12,6625.69087,6625.69087,0,0.00000,130,0,0,0,0,0,0.00000
2017-07-13,6625.69087,6625.69087,0,0.00000,130,0,0,0,0,0,0.00000
2017-07-14,6625.69087,6625.69087,0,0.00000,130,0,0,0,0,0,0.00000
2017-07-15,6625.69087,6625.69087,0,0.00000,130,0,0,0,0,0,0.00000
2017-07-16,6625.69087,6625.69087,0,0.00000,130,0,0,0,0,0,0.00000
2017-07-17,6729.52074,6729.52074,0,0.00000,132,2,0,0,0,0,0.00000
2017-07-18,6729.52074,6729.52074,0,0.00000,132,0,0,0,0,0,0.00000
2017-07-19,6705.08802,6705.08802,0,0.00000,131,0,0,1,0,0,200.00000
2017-07-20,6701.75857,6701.75857,0,0.00000,131,1,0,1,0,0,200.00000
2017-07-21,6700.46957,6700.46957,0,0.00000,130,0,0,1,0,0,200.00000
2017-07-22,6700.46957,6700.46957,0,0.00000,130,0,0,0,0,0,0.00000
2017-07-23,6691.33577,6691.33577,0,0.00000,131,2,0,1,0,0,200.00000
2017-07-24,6691.33577,6691.33577,0,0.00000,131,0,0,0,0,0,0.00000
2017-07-25,6628.68560,6628.68560,0,0.00000,130,0,0,1,0,0,200.00000
2017-07-26,6627.34221,6627.34221,0,0.00000,129,0,0,1,0,0,200.00000
2017-07-27,6618.07565,6618.07565,0,0.00000,128,0,0,1,0,0,200.00000
2017-07-28,6618.07565,6618.07565,0,0.00000,128,0,0,0,0,0,0.00000
2017-07-29,5098.96171,5098.96171,0,0.00000,127,0,0,1,0,0,200.00000
2017-07-30,5101.36131,5101.36131,0,0.00000,128,1,0,0,0,0,0.00000
2017-07-31,5101.36131,5101.36131,0,0.00000,128,0,0,0,0,0,0.00000
2017-08-01,5101.36131,5101.36131,0,0.00000,128,0,0,0,0,0,0.00000
2017-08-02,5109.92639,5109.92639,0,0.00000,129,1,0,0,0,0,0.00000
2017-08-03,5109.92639,5109.92639,0,0.00000,129,0,0,0,0,0,0.00000
2017-08-04,5098.91608,5098.91608,0,0.00000,127,0,0,2,0,0,400.00000
2017-08-05,5098.91608,5098.91608,0,0.00000,127,0,0,0,0,0,0.00000
2017-08-06,5098.91608,5098.91608,0,0.00000,127,0,0,0,0,0,0.00000
2017-08-07,5098.91608,5098.91608,0,0.00000,127,0,0,0,0,0,0.00000
2017-08-08,5023.24592,5023.24592,0,0.00000,126,0,0,1,0,0,200.00000
2017-08-09,5143.04275,5143.04275,0,0.00000,127,1,0,0,0,0,0.00000
2017-08-10,5143.04275,5143.04275,0,0.00000,127,0,0,0,0,0,0.00000
2017-08-11,5145.34696,5145.34696,0,0.00000,128,1,0,0,0,0,0.00000
2017-08-12,5145.34696,5145.34696,0,0.00000,128,0,0,0,0,0,0.00000
2017-08-13,5145.34696,5145.34696,0,0.00000,128,0,0,0,0,0,0.00000
2017-08-14,5145.15457,5145.15457,0,0.00000,127,0,0,1,0,0,200.00000
2017-08-15,5145.15457,5145.15457,0,0.00000,127,0,0,0,0,0,0.00000
2017-08-16,5145.15457,5145.15457,0,0.00000,127,0,0,0,0,0,0.00000
2017-08-17,5394.92335,5394.92335,0,0.00000,129,2,0,0,0,0,0.00000
2017-08-18,5394.92335,5394.92335,0,0.00000,129,0,0,0,0,0,0.00000
2017-08-19,5391.44945,5391.44945,0,0.00000,128,0,0,1,0,0,200.00000
2017-08-20,5391.44945,5391.44945,0,0.00000,128,0,0,0,0,0,0.00000
2017-08-21,5366.69994,5366.69994,0,0.00000,127,0,0,1,0,0,200.00000
2017-08-22,5366.69994,5366.69994,0,0.00000,127,0,0,0,0,0,0.00000
2017-08-23,5366.69994,5366.69994,0,0.00000,127,0,0,0,0,0,0.00000
2017-08-24,5367.01143,5367.01143,0,0.00000,128,1,0,0,0,0,0.00000
2017-08-25,5345.18432,5345.18432,0,0.00000,128,1,0,1,0,0,200.00000
2017-08-26,5341.68844,5341.68844,0,0.00000,127,0,0,1,0,0,200.00000
2017-08-27,5353.39927,5353.39927,0,0.00000,128,1,0,0,0,0,0.00000
2017-08-28,5353.39927,5353.39927,0,0.00000,128,0,0,0,0,0,0.00000
2017-08-29,5353.39927,5353.39927,0,0.00000,128,0,0,0,0,0,0.00000
2017-08-30,5218.05280,5218.05280,0,0.00000,127,0,0,1,0,0,200.00000
2017-08-31,5225.03571,5225.03571,0,0.00000,128,1,0,0,0,0,0.00000
2017-09-01,5225.03571,5225.03571,0,0.00000,128,0,0,0,0,0,0.00000
2017-09-02,5224.76363,5224.76363,0,0.00000,127,0,0,1,0,0,200.00000
2017-09-03,5224.76363,5224.76363,0,0.00000,127,0,0,0,0,0,0.00000
2017-09-04,5224.76363,5224.76363,0,0.00000,127,0,0,0,0,0,0.00000
2017-09-05,5224.76363,5224.76363,0,0.00000,127,0,0,0,0,0,0.00000
2017-09-06,5224.76363,5224.76363,0,0.00000,127,0,0,0,0,0,0.00000
2017-09-07,5224.76363,5224.76363,0,0.00000,127,0,0,0,0,0,0.00000
2017-09-08,5224.76363,5224.76363,0,0.00000,127,0,0,0,0,0,0.00000
2017-09-09,5224.76363,5224.76363,0,0.00000,127,0,0,0,0,0,0.00000
2017-09-10,5219.18028,5219.18028,0,0.00000,125,0,0,2,0,0,400.00000
2017-09-11,5219.18028,5219.18028,0,0.00000,125,0,0,0,0,0,0.00000
2017-09-12,5219.18028,5219.18028,0,0.00000,125,0,0,0,0,0,0.00000
2017-09-13,5219.18028,5219.18028,0,0.00000,125,0,0,0,0,0,0.00000
2017-09-14,5218.34813,5218.34813,0,0.00000,124,0,0,1,0,0,200.00000
2017-09-15,5233.26449,5233.26449,0,0.00000,126,2,0,0,0,0,0.00000
2017-09-16,5247.16214,5247.16214,0,0.00000,127,2,0,1,0,0,200.00000
2017-09-17,5247.16214,5247.16214,0,0.00000,127,0,0,0,0,0,0.00000
2017-09-18,5247.16214,5247.16214,0,0.00000,127,0,0,0,0,0,0.00000
2017-09-19,5247.16214,5247.16214,0,0.00000,127,0,0,0,0,0,0.00000
2017-09-20,5247.16214,5247.16214,0,0.00000,127,0,0,0,0,0,0.00000
2017-09-21,5247.16214,5247.16214,0,0.00000,127,0,0,0,0,0,0.00000
2017-09-22,5247.16214,5247.16214,0,0.00000,127,0,0,0,0,0,0.00000
2017-09-23,5247.16214,5247.16214,0,0.00000,127,0,0,0,0,0,0.00000
2017-09-24,5247.16214,5247.16214,0,0.00000,127,0,0,0,0,0,0.00000
2017-09-25,5247.16214,5247.16214,0,0.00000,127,0,0,0,0,0,0.00000
2017-09-26,5248.00676,5248.00676,0,0.00000,128,1,0,0,0,0,0.00000
2017-09-27,5248.00676,5248.00676,0,0.00000,128,0,0,0,0,0,0.00000
2017-09-28,5248.00676,5248.00676,0,0.00000,128,0,0,0,0,0,0.00000
2017-09-29,5248.00676,5248.00676,0,0.00000,128,0,0,0,0,0,0.00000
2017-09-30,5248.31776,5248.31776,0,0.00000,129,1,0,0,0,0,0.00000
2017-10-01,5274.69006,5274.69006,0,0.00000,130,1,0,0,0,0,0.00000
2017-10-02,5274.69006,5274.69006,0,0.00000,130,0,0,0,0,0,0.00000
2017-10-03,5278.90113,5278.90113,0,0.00000,131,1,0,0,0,0,0.00000
2017-10-04,5302.49248,5302.49248,0,0.00000,132,1,0,0,0,0,0.00000
2017-10-05,5302.49248,5302.49248,0,0.00000,132,0,0,0,0,0,0.00000
2017-10-06,5293.49219,5293.49219,0,0.00000,131,0,0,1,0,0,200.00000
2017-10-07,5293.49219,5293.49219,0,0.00000,131,0,0,0,0,0,0.00000
2017-10-08,5292.60369,5292.60369,0,0.00000,130,0,0,1,0,0,200.00000
2017-10-09,5292.60369,5292.60369,0,0.00000,130,0,0,0,0,0,0.00000
2017-10-10,5292.60369,5292.60369,0,0.00000,130,0,0,0,0,0,0.00000
2017-10-11,5292.60369,5292.60369,0,0.00000,130,0,0,0,0,0,0.00000
2017-10-12,5292.60369,5292.60369,0,0.00000,130,0,0,0,0,0,0.00000
2017-10-13,5292.60369,5292.60369,0,0.00000,130,0,0,0,0,0,0.00000
2017-10-14,5293.79596,5293.79596,0,0.00000,131,1,0,0,0,0,0.00000
2017-10-15,5293.79596,5293.79596,0,0.00000,131,0,0,0,0,0,0.00000
2017-10-16,5293.79596,5293.79596,0,0.00000,131,0,0,0,0,0,0.00000
2017-10-17,5248.74808,5248.74808,0,0.00000,130,0,0,1,0,0,200.00000
2017-10-18,5250.94778,5250.94778,0,0.00000,131,1,0,0,0,0,0.00000
2017-10-19,5250.94778,5250.94778,0,0.00000,131,0,0,0,0,0,0.00000
2017-10-20,5250.94778,5250.94778,0,0.00000,131,0,0,0,0,0,0.00000
2017-10-21,5250.94778,5250.94778,0,0.00000,131,0,0,0,0,0,0.00000
2017-10-22,5257.46159,5257.46159,0,0.00000,132,1,0,0,0,0,0.00000
2017-10-23,5244.23135,5244.23135,0,0.00000,133,2,0,1,0,0,200.00000
2017-10-24,5244.23135,5244.23135,0,0.00000,133,0,0,0,0,0,0.00000
2017-10-25,5244.23135,5244.23135,0,0.00000,133,0,0,0,0,0,0.00000
2017-10-26,5244.23135,5244.23135,0,0.00000,133,0,0,0,0,0,0.00000
2017-10-27,5371.03623,5371.03623,0,0.00000,134,2,0,1,0,0,200.00000
2017-10-28,5371.03623,5371.03623,0,0.00000,134,0,0,0,0,0,0.00000
2017-10-29,5371.03623,5371.03623,0,0.00000,134,0,0,0,0,0,0.00000
2017-10-30,4910.18390,4910.18390,0,0.00000,134,2,0,2,0,0,400.00000
2017-10-31,4910.07297,4910.07297,0,0.00000,133,0,0,1,0,0,200.00000
2017-11-01,4890.38336,4890.38336,0,0.00000,132,0,0,1,0,0,200.00000
2017-11-02,4885.17668,4885.17668,0,0.00000,130,0,0,2,0,0,400.00000
2017-11-03,4913.14164,4913.14164,0,0.00000,130,1,0,1,0,0,200.00000
2017-11-04,4913.14164,4913.14164,0,0.00000,130,0,0,0,0,0,0.00000
2017-11-05,4913.59575,4913.59575,0,0.00000,131,1,0,0,0,0,0.00000
2017-11-06,4915.01610,4915.01610,0,0.00000,131,1,0,1,0,0,200.00000
2017-11-07,4957.22184,4957.22184,0,0.00000,132,1,0,0,0,0,0.00000
2017-11-08,4957.22184,4957.22184,0,0.00000,132,0,0,0,0,0,0.00000
2017-11-09,4957.22184,4957.22184,0,0.00000,132,0,0,0,0,0,0.00000
2017-11-10,4956.85680,4956.85680,0,0.00000,131,0,0,1,0,0,200.00000
2017-11-11,4956.46421,4956.46421,0,0.00000,130,0,0,1,0,0,200.00000
2017-11-12,4956.46421,4956.46421,0,0.00000,130,0,0,0,0,0,0.00000
2017-11-13,4956.46421,4956.46421,0,0.00000,130,0,0,0,0,0,0.00000
2017-11-14,4956.93583,4956.93583,0,0.00000,131,1,0,0,0,0,0.00000
