facility_ID,subtype_code,lat,lon,equipment_groups
164,1,32.76743233,-102.9178971,1
165,1,32.30784458,-104.3340928,1
166,1,31.59441757,-103.931983,1
167,1,31.37990417,-101.7829867,1
168,1,31.50299524,-102.1565531,1
169,1,32.26852882,-103.6349914,1
170,1,31.89920656,-101.7392769,1
171,1,33.01885527,-101.5003071,1
172,1,31.71981756,-103.5994274,1
173,1,32.50233185,-104.6793347,1
174,1,32.43750299,-104.0058238,1
175,1,31.53295137,-102.0143083,1
176,1,32.04718274,-103.5412696,1
177,1,30.88790438,-103.3758007,1
178,1,31.87499984,-102.0836344,1
179,1,33.05926138,-103.326136,1
180,1,32.06899719,-101.9977306,1
181,1,32.44312903,-103.6623767,1
182,1,31.98413803,-102.1275663,1
183,1,32.63190572,-101.6838908,1
184,1,31.7395027,-101.519951,1
185,1,31.23952215,-103.0482201,1
186,1,31.33790565,-101.9507101,1
187,1,33.02010993,-103.0869217,1
188,1,32.60133314,-104.1373538,1
189,1,31.97783885,-103.9880383,1
190,1,32.76833161,-103.8734299,1
191,1,31.33769208,-101.4284386,1
192,1,32.0571229,-103.3431642,1
193,1,32.9937973,-103.9510899,1
194,1,31.4301079,-101.8269323,1
195,1,32.89964209,-104.268882,1
196,1,31.50948404,-103.0018471,1
197,1,31.57333596,-101.3110575,1
198,1,31.31320287,-103.5714174,1
199,1,32.58774151,-103.7117417,1
200,1,31.53359701,-101.2714019,1
201,1,32.24220653,-104.5037899,1
202,1,31.52514275,-101.4859767,1
203,1,32.31982471,-103.2240176,1
204,1,32.53959893,-101.6171397,1
205,1,31.13346753,-101.3352686,1
206,1,30.8640923,-103.2476338,1
207,1,31.13328517,-103.7306906,1
208,1,32.61607905,-102.0693455,1
209,1,31.33023863,-101.3729611,1
210,1,32.88017097,-103.8154916,1
211,1,31.92569434,-103.6094278,1
212,1,31.21264581,-103.0822837,1
213,1,32.34376596,-102.2613469,1
214,1,31.14773416,-101.1360668,1
215,1,32.72424353,-101.598,1
216,1,31.06793363,-102.9179441,1
217,1,31.24610455,-101.1387974,1
218,1,31.44770766,-103.5978233,1
219,1,31.30424076,-103.863599,1
220,1,31.18319441,-103.1247889,1
221,1,32.53129953,-103.997988,1
222,1,31.6044758,-101.9841633,1
223,1,32.87395962,-104.2503347,1
224,1,31.15045396,-103.374553,1
225,1,31.22372787,-101.3446872,1
226,1,31.62104325,-103.4883479,1
227,1,31.11545715,-103.6240566,1
228,1,31.62522721,-101.6439047,1
229,1,32.25841365,-103.2143813,1
230,1,31.70554143,-103.388148,1
231,1,31.88929047,-104.0953487,1
232,1,33.10991946,-103.1874385,1
233,1,31.41073618,-103.8042904,1
234,1,31.7949948,-103.5070868,1
235,1,32.74268441,-103.6828885,1
236,1,31.6825376,-102.1355125,1
237,1,32.85560006,-103.7445175,1
238,1,31.5272139,-101.9128848,1
239,1,31.10351435,-103.2495712,1
240,1,31.26873448,-101.2970647,1
241,1,32.51915356,-104.6611429,1
242,1,31.7165118,-101.4806598,1
243,1,31.54729447,-103.5784148,1
244,1,31.50602648,-103.9745681,1
245,1,32.61262622,-101.6708536,1
246,1,33.54771975,-103.2279698,1
247,1,33.21603027,-103.2294903,1
248,1,31.96489066,-101.9085699,1
249,1,32.80280631,-101.7661257,1
250,1,31.55764684,-104.1125104,1
251,1,31.42293663,-102.0475493,1
252,1,32.09468112,-103.7510081,1
253,1,32.77808265,-104.2392372,1
254,1,31.80156734,-103.152882,1
255,1,32.87220788,-103.8437182,1
256,1,32.25725183,-102.0742424,1
257,1,31.17153451,-101.1167886,1
258,1,32.56897582,-101.7379269,1
259,1,32.38000353,-102.0418805,1
260,1,31.83598164,-103.186969,1
261,1,31.68025228,-104.276914,1
262,1,32.6764678,-104.1600804,1
263,1,33.45328223,-103.3624299,1
264,1,32.36489396,-102.2205971,1
265,1,32.57620557,-103.0675687,1
266,1,32.90361623,-101.5811282,1
267,1,32.04677511,-104.4494322,1
268,1,32.20072832,-103.2374491,1
269,1,32.71123656,-104.5751963,1
270,1,32.2208575,-103.0694486,1
271,1,32.64792775,-103.1288034,1
272,1,31.48627636,-103.0190785,1
273,1,31.26655329,-103.762244,1
274,1,32.74764378,-102.9598489,1
275,1,32.75680183,-104.5116769,1
276,1,31.93202342,-104.4137943,1
277,1,32.55261456,-104.5034352,1
278,1,32.83580075,-101.760602,1
279,1,31.46828033,-104.015472,1
280,1,33.13497837,-103.5373031,1
281,1,30.91517153,-103.4203253,1
282,1,32.65874886,-104.7051131,1
283,1,30.99768076,-103.064642,1
284,1,32.83591258,-101.813885,1
285,1,32.66092075,-104.1881638,1
286,1,31.43030031,-101.2695749,1
287,1,33.60007776,-103.4577039,1
288,1,31.71087528,-103.9092507,1
289,1,32.30937221,-104.3904163,1
290,1,31.58842059,-101.3622848,1
291,1,31.99655939,-103.463414,1
292,1,31.58192306,-101.5781664,1
293,1,32.83408126,-102.0123398,1
294,1,31.64354094,-102.1665571,1
295,1,31.22206027,-103.6752952,1
296,1,31.79298585,-103.4081949,1
297,1,31.66037531,-104.1220188,1
298,1,32.09000162,-104.1606663,1
299,1,32.52474607,-102.0839438,1
300,1,31.22731345,-101.7357896,1
301,1,33.54686704,-103.6027494,1
302,1,31.95731549,-103.8820432,1
303,1,32.9114785,-103.8750646,1
304,1,31.59490224,-101.9579522,1
305,1,32.22294012,-101.7254527,1
306,1,31.68987712,-104.1900189,1
307,1,32.29841487,-103.5710373,1
308,1,33.5561241,-103.2470995,1
309,1,32.65723558,-103.2581464,1
310,1,32.33833056,-102.0857459,1
311,1,33.07407985,-103.789094,1
312,1,32.30621988,-102.9899194,1
313,1,31.69605272,-101.4423324,1
314,1,32.86896608,-104.3999964,1
315,1,31.28415905,-101.9132403,1
316,1,32.67943169,-104.6237561,1
317,1,32.64152608,-104.4542884,1
318,1,31.42301203,-101.1641913,1
319,1,32.41877096,-103.9250298,1
320,1,31.07997577,-101.4629813,1
321,1,31.8941865,-103.3885767,1
322,1,32.22066084,-104.0689977,1
323,1,31.42526044,-103.521201,1
324,1,32.77854027,-104.1132555,1
325,1,32.54641583,-104.0561693,1
326,1,31.74109913,-103.7793017,1
327,1,31.85162517,-102.0458255,1
328,1,31.77237451,-103.4003596,1
329,1,32.83246622,-103.8920123,1
330,1,31.9198992,-103.7999839,1
331,1,32.37344885,-103.4850591,1
332,1,31.48994419,-103.0933953,1
333,1,32.65942216,-103.7548244,1
334,1,32.17770985,-103.2600857,1
335,1,33.04768698,-104.0009708,1
336,1,31.79766931,-103.5938499,1
337,1,31.09500947,-103.1065214,1
338,1,32.70112889,-104.1338105,1
339,1,31.66393146,-103.2900278,1
340,1,32.86439152,-101.9330424,1
341,1,32.63803416,-101.8995386,1
342,1,32.61827869,-104.5091975,1
343,1,31.20877517,-101.8501555,1
344,1,31.24627253,-103.8924457,1
345,1,32.56407765,-104.604326,1
346,1,32.63072015,-104.1446905,1
347,1,32.41265814,-103.4256429,1
348,1,32.29899044,-103.8451477,1
349,1,31.59271708,-103.6777231,1
350,1,32.16928538,-104.2964934,1
351,1,32.23095554,-101.8857282,1
352,1,32.76179183,-102.1650438,1
353,1,31.60743505,-103.6278704,1
354,1,32.87177175,-101.7993645,1
355,1,32.56353912,-101.7813926,1
356,1,31.53668443,-103.7440427,1
357,1,32.88000437,-103.9479274,1
358,1,31.55000752,-103.2271824,1
359,1,32.02457343,-103.6883059,1
360,1,32.15405775,-103.7727729,1
361,1,31.54905154,-101.2932942,1
362,1,31.45152524,-101.842519,1
363,1,32.95731859,-101.9391363,1
364,1,32.87474309,-103.7723071,1
365,1,32.40074327,-104.6888911,1
366,1,33.36586943,-103.4686859,1
367,1,31.37923058,-101.0881762,1
368,1,33.1188183,-103.1586209,1
369,1,33.63442871,-103.4433644,1
370,1,33.46849947,-103.6124002,1
371,1,31.11524578,-103.6678027,1
372,1,32.19765814,-103.4417735,1
373,1,31.99790927,-104.2076548,1
374,1,31.65717333,-103.7893734,1
375,1,31.02677717,-103.1352864,1
376,1,31.67769794,-101.8115338,1
377,1,31.78155113,-102.0790479,1
378,1,31.3141544,-103.2511132,1
379,1,32.44596172,-104.5132318,1
380,1,31.18920666,-101.3415273,1
381,1,32.27804435,-102.2811913,1
382,1,31.38114092,-103.6891017,1
383,1,31.34243302,-101.7613853,1
384,1,31.76862308,-103.5786629,1
385,1,32.14493311,-104.3279558,1
386,1,33.5719476,-103.4343118,1
387,1,31.56650202,-101.9523941,1
388,1,31.27784422,-101.1390345,1
389,1,31.47322898,-103.4178351,1
390,1,31.89196632,-104.2500117,1
391,1,31.1908611,-101.7302204,1
392,1,31.35527988,-101.2329292,1
393,1,31.25952266,-101.4900541,1
394,1,31.50335844,-103.3166208,1
395,1,31.54873655,-103.960747,1
396,1,31.40749303,-103.0239112,1
397,1,32.69498667,-104.2824544,1
398,1,31.7970293,-104.0057853,1
399,1,32.2552985,-104.2124005,1
400,1,32.30461278,-104.6352919,1
401,1,31.12035988,-101.265339,1
402,1,31.55926466,-101.6901424,1
403,1,33.35255013,-103.3530912,1
404,1,32.43599616,-103.7779634,1
405,1,31.89415252,-103.3256529,1
406,1,32.95751191,-101.4060096,1
407,1,32.46456142,-102.9963153,1
408,1,33.34875577,-103.4916968,1
409,1,31.54826309,-102.0011193,1
410,1,33.10388472,-103.8575581,1
411,1,32.45546008,-102.0055506,1
412,1,32.23004232,-102.0321217,1
413,1,32.68743225,-103.0614142,1
414,1,31.82207305,-103.2960408,1
415,1,30.98539518,-103.2012939,1
416,1,32.1499805,-104.0793265,1
417,1,32.01596901,-103.4939859,1
418,1,31.36097732,-103.1189373,1
419,1,32.80855145,-103.4067528,1
420,1,31.29857044,-101.5259014,1
421,1,32.09750986,-101.7294606,1
422,1,32.78795376,-102.0010747,1
423,1,32.44424092,-102.9897551,1
424,1,32.03569378,-104.4870916,1
425,1,31.92160334,-103.2037979,1
426,1,33.02008997,-104.0696053,1
427,1,32.24426034,-103.8244014,1
428,1,32.05433959,-104.2977381,1
429,1,32.13127198,-103.357909,1
430,1,31.77697148,-104.2777495,1
431,1,32.49882755,-101.9378191,1
432,1,32.81855173,-104.4063709,1
433,1,32.29744796,-101.8159126,1
434,1,32.73880543,-101.7668782,1
435,1,32.68826243,-103.281779,1
436,1,31.39505535,-103.3515214,1
437,1,32.3984837,-103.1652099,1
438,1,32.85378797,-101.7747384,1
439,1,31.49847356,-101.3073934,1
440,1,33.26481171,-103.5381854,1
441,1,31.42915256,-101.6413103,1
442,1,31.42713859,-103.9687356,1
443,1,31.4386194,-101.2041464,1
444,1,31.91002144,-101.8442458,1
445,1,33.06204282,-103.8895767,1
446,1,31.41973557,-101.3305897,1
447,1,32.54582555,-102.9772402,1
448,1,31.90967446,-103.8327406,1
449,1,33.26904274,-103.6208677,1
450,1,31.21892672,-103.5482777,1
451,1,33.61107273,-103.5717564,1
452,1,30.86855964,-103.4096746,1
453,1,31.97475291,-104.4823769,1
454,1,31.64921984,-103.1310689,1
455,1,33.01662429,-101.4569687,1
456,1,32.49299204,-103.2086348,1
457,1,31.28295882,-103.7460681,1
458,1,31.54347921,-103.8220432,1
459,1,31.15003848,-101.4856418,1
460,1,31.58556901,-103.1339126,1
461,1,31.71966245,-103.8466618,1
462,1,31.53579672,-103.611628,1
463,1,32.26043624,-103.1545733,1
464,1,32.26086724,-102.0140896,1
465,1,31.27209221,-101.8287468,1
466,1,31.46214148,-101.2831825,1
467,1,31.56005385,-102.1144513,1
468,1,32.04315575,-101.8067585,1
469,1,31.34361064,-101.5677236,1
470,1,31.71089928,-103.3234459,1
471,1,31.64923816,-103.4488701,1
472,1,32.57958061,-103.5080262,1
473,1,31.98716868,-103.400269,1
474,1,32.2225392,-104.5172883,1
475,1,32.71777571,-103.4463433,1
476,1,31.78434833,-101.7115044,1
477,1,32.59007844,-103.826702,1
478,1,32.27761219,-103.4317858,1
479,1,33.69881365,-103.5110173,1
480,1,32.14098828,-101.7416451,1
481,1,32.10086033,-104.1133784,1
482,1,31.88741456,-103.4284414,1
483,1,31.41658655,-102.9919934,1
484,1,32.30486957,-103.3069883,1
485,1,32.59714158,-104.1746828,1
486,1,31.32153125,-101.6634799,1
487,1,31.54212371,-101.2523975,1
488,1,32.92670885,-103.7798499,1
489,1,30.95055098,-103.4334878,1
490,1,31.42947835,-101.1445233,1
491,1,31.1152104,-103.0240564,1
492,1,31.8958479,-103.5700291,1
493,1,33.00394679,-103.3042589,1
494,1,31.91848205,-103.2544693,1
495,1,32.10522585,-103.5713541,1
496,1,32.26836974,-103.8691164,1
497,1,31.50395816,-101.7108773,1
498,1,33.00784659,-101.377779,1
499,1,31.49915587,-101.2248687,1
500,1,31.66285475,-101.9723885,1
501,1,32.34204603,-103.050015,1
502,1,31.55345514,-103.5400995,1
503,1,32.45830522,-102.9221233,1
504,1,33.38341605,-103.5508278,1
505,1,33.07202119,-103.2238876,1
506,1,31.76990943,-103.2789229,1
507,1,32.00795017,-101.9508544,1
508,1,31.33182818,-101.9939795,1
509,1,31.76835085,-101.6783742,1
510,1,33.65350359,-103.436329,1
511,1,32.15410726,-103.4618445,1
512,1,31.45980794,-101.4046238,1
513,1,31.93040115,-103.7103536,1
514,1,32.62121277,-101.8768683,1
515,1,32.86500837,-103.3284848,1
516,1,32.42599009,-102.0264825,1
517,1,32.11298658,-103.9601141,1
518,1,32.50211684,-103.4919307,1
519,1,31.87314121,-103.2058713,1
520,1,32.11471058,-103.297576,1
521,1,31.95673488,-104.3687119,1
522,1,31.16070879,-101.7141111,1
523,1,31.83765615,-103.142989,1
524,1,32.12290143,-104.5336884,1
525,1,33.06069904,-103.4436877,1
526,1,32.94786347,-103.2359838,1
527,1,31.30861299,-101.4376136,1
528,1,31.48287056,-103.6135774,1
529,1,31.34018977,-101.1546176,1
530,1,31.57203169,-103.5639146,1
531,1,32.00392403,-102.094547,1
532,1,32.5057464,-104.5448263,1
533,1,33.44581427,-103.4587696,1
534,1,32.19071527,-103.7573386,1
535,1,32.27893698,-104.4508987,1
536,1,32.58110524,-104.3896458,1
537,1,32.55274934,-101.8223851,1
538,1,32.46672672,-103.7796752,1
539,1,31.5705235,-102.0566236,1
540,1,31.30574586,-101.3575528,1
541,1,31.60507081,-103.1273888,1
542,1,32.39402544,-103.3339231,1
543,1,30.96058068,-103.546208,1
544,1,32.31163089,-104.4200887,1
545,1,33.29823643,-103.3010263,1
546,1,30.93583957,-103.2194124,1
547,1,31.60398368,-101.8025198,1
548,1,31.13499629,-102.9301931,1
549,1,31.36198705,-101.5041507,1
550,1,31.80975904,-102.1633013,1
551,1,32.92527255,-103.0153399,1
552,1,32.80806539,-104.2055883,1
553,1,32.0125154,-104.281716,1
554,1,32.57124559,-104.3649203,1
555,1,32.20365236,-103.1871678,1
556,1,33.5534325,-103.4929856,1
557,1,32.50984984,-102.0066086,1
558,1,32.58690932,-104.6659168,1
559,1,32.02792951,-101.8574146,1
560,1,32.11248854,-104.0005994,1
561,1,31.39379756,-104.0642213,1
562,1,31.39525398,-103.5847274,1
563,1,32.86521958,-101.7522215,1
564,1,32.4791548,-102.1567489,1
565,1,32.32050064,-101.9096322,1
566,1,33.00157634,-101.6000403,1
567,1,32.44047407,-102.1096084,1
568,1,32.10451884,-104.4892104,1
569,1,32.56852709,-103.5794611,1
570,1,31.59497535,-101.4098539,1
571,1,32.96478817,-103.4854504,1
572,1,32.24429707,-103.736707,1
573,1,32.65407589,-103.6289907,1
574,1,32.91419457,-103.060004,1
575,1,31.36767969,-103.9937378,1
576,1,32.9719491,-104.1532325,1
577,1,31.40975698,-103.6963008,1
578,1,32.73673986,-103.8104649,1
579,1,31.15769914,-103.6052806,1
580,1,32.83715702,-101.586131,1
581,1,31.73526032,-103.9497859,1
582,1,31.14549238,-103.6525113,1
583,1,31.7646278,-103.2506808,1
584,1,31.60821179,-103.2776047,1
585,1,33.67662484,-103.5755443,1
586,1,32.35551905,-102.1453011,1
587,1,32.19098839,-104.0445426,1
588,1,32.22604468,-103.4424469,1
589,1,32.18504044,-104.5292398,1
590,1,32.93805092,-101.2949599,1
591,1,32.47327207,-104.0375316,1
592,1,31.49507374,-103.2463169,1
593,1,31.5446768,-102.1812884,1
594,1,30.97291615,-103.0192382,1
595,1,31.01766038,-103.5414727,1
596,1,32.38518259,-101.9761822,1
597,1,32.15245341,-101.7122409,1
598,1,32.77002199,-103.6980944,1
599,1,32.00065556,-104.1772462,1
600,1,32.30593035,-103.3848126,1
601,1,31.47579566,-103.2003539,1
602,1,33.36959435,-103.5233526,1
603,1,32.35007017,-104.1798024,1
604,1,32.63040862,-104.190748,1
605,1,32.42866237,-104.6119227,1
606,1,31.61874214,-103.9226319,1
607,1,32.68516823,-104.3256363,1
608,1,32.20485918,-102.0554647,1
609,1,31.70168603,-104.1532894,1
610,1,31.65529877,-103.9691693,1
611,1,32.6277922,-103.1983199,1
612,1,31.64806356,-101.3432845,1
613,1,32.09367942,-103.3581536,1
614,1,30.94286957,-103.0943062,1
615,1,32.16096725,-104.3524081,1
616,1,31.91782834,-103.4727321,1
617,1,33.09826264,-103.4380089,1
618,1,32.89943841,-103.1667901,1
619,1,31.32145269,-101.4839642,1
620,1,32.44160883,-103.5034902,1
621,1,32.4459141,-104.8034324,1
622,1,31.2090775,-101.3022866,1
623,1,31.47681522,-103.8343889,1
624,1,31.4559633,-101.72848,1
625,1,32.87232044,-103.2847941,1
626,1,31.9645829,-103.659187,1
627,1,32.52437171,-103.1880768,1
628,1,31.72162102,-103.5294217,1
629,1,32.13925937,-103.3325437,1
630,1,32.94121819,-101.5395422,1
631,1,31.99355357,-103.9317203,1
632,1,32.52959654,-103.1448122,1
633,1,31.77852057,-104.3251457,1
634,1,32.4278653,-104.1559223,1
635,1,32.34209646,-104.4864893,1
636,1,31.46815216,-101.4351532,1
637,1,32.07597397,-103.6747817,1
638,1,31.97259697,-103.7978389,1
639,1,32.58469066,-103.5371633,1
640,1,30.7908908,-103.3211225,1
641,1,31.37339638,-103.0442629,1
642,1,32.49647184,-103.0666413,1
643,1,33.64353292,-103.5717897,1
644,1,32.35346886,-104.2694553,1
645,1,32.48927887,-104.1432215,1
646,1,31.28862136,-101.1589616,1
647,1,31.30742905,-102.0038926,1
648,1,32.73950634,-104.3299289,1
649,1,32.45195235,-102.0507088,1
650,1,32.96698344,-103.2647132,1
651,1,32.96849009,-101.5870158,1
652,1,32.27130957,-104.6604312,1
653,1,32.4784468,-103.8074498,1
654,1,31.40159935,-104.0331884,1
655,1,33.05091514,-101.4616516,1
656,1,32.45834705,-104.6980893,1
657,1,32.16303687,-103.1263064,1
658,1,31.42544735,-101.8483361,1
659,1,30.94637848,-103.2963747,1
660,1,31.57147854,-101.6507568,1
661,1,32.90221457,-103.2920799,1
662,1,31.25098363,-103.5488184,1
663,1,31.45118236,-103.5757715,1
664,1,31.29009255,-101.0550384,1
665,1,31.75322817,-103.8458584,1
666,1,31.69788506,-103.623977,1
667,1,33.10434747,-103.7996237,1
668,1,31.67338255,-104.1401607,1
669,1,32.86520612,-103.5676702,1
670,1,32.12928206,-103.4314663,1
671,1,32.20087867,-103.7981181,1
672,1,32.54359977,-103.6458219,1
673,1,31.88504142,-101.9437805,1
674,1,31.31128135,-103.2956472,1
675,1,32.19066168,-103.4722667,1
676,1,33.25890423,-103.4476518,1
677,1,31.15217675,-103.1383809,1
678,1,32.28649049,-103.0184873,1
679,1,31.2059391,-103.3279587,1
680,1,32.89636908,-103.0986476,1
681,1,31.76264477,-103.6748306,1
682,1,32.47793126,-104.2610308,1
683,1,33.04675561,-103.9808087,1
684,1,32.89225149,-101.7501215,1
685,1,31.30762796,-101.1910376,1
686,1,31.15958779,-103.8292984,1
687,1,32.23810943,-102.1176235,1
688,1,33.63228753,-103.4825605,1
689,1,30.89806932,-103.1115357,1
690,1,31.87201014,-103.728407,1
691,1,31.40609801,-101.2175705,1
692,1,32.64386504,-103.3141654,1
693,1,32.26788353,-102.2310231,1
694,1,31.75742742,-101.8943999,1
695,1,32.57938361,-103.9953433,1
696,1,33.05143822,-103.5094639,1
697,1,33.14122736,-103.3424317,1
698,1,31.48890106,-101.5406115,1
699,1,31.50278162,-103.6708503,1
700,1,32.2809567,-104.5862741,1
701,1,32.87203973,-104.158091,1
702,1,31.3977473,-101.5966155,1
703,1,31.47315069,-101.7626048,1
704,1,32.34159663,-103.5870865,1
705,1,32.01706782,-103.8668764,1
706,1,32.03947887,-101.779992,1
707,1,31.39554539,-103.185121,1
708,1,32.90253082,-103.5098401,1
709,1,31.84524297,-101.8031942,1
710,1,31.71287704,-104.2198167,1
711,1,31.96475458,-103.5806822,1
712,1,31.64411661,-103.1907557,1
713,1,31.25916906,-103.0849609,1
714,1,32.63727566,-103.9718776,1
715,1,31.51442039,-101.2048698,1
716,1,31.74079293,-102.0186627,1
717,1,31.52768251,-101.4052744,1
718,1,32.11266584,-101.7506464,1
719,1,33.39811742,-103.4392942,1
720,1,32.32664741,-102.2291087,1
721,1,32.31154419,-103.8094532,1
722,1,33.19804459,-103.4278884,1
723,1,33.3934051,-103.6066573,1
724,1,32.25428061,-103.284696,1
725,1,32.76851527,-102.049081,1
726,1,31.23465198,-103.4803962,1
727,1,33.43327214,-103.588636,1
728,1,32.60265053,-103.3425643,1
729,1,31.04412337,-103.3583864,1
730,1,31.371889,-103.8529386,1
731,1,31.70665413,-102.2373359,1
732,1,32.19507149,-103.931187,1
733,1,31.66908887,-102.0405269,1
734,1,32.54655629,-104.4010576,1
735,1,31.33496227,-101.1795585,1
736,1,31.17044642,-101.753584,1
737,1,32.12554538,-104.0367365,1
