datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags,OGI_prop_sites_avail,OGI_cost,OGI_sites_visited,OGI_travel_time,OGI_survey_time,OGI_redund_tags,OGI_missed_leaks,OGI_sites_vis_w_leaks,OGI_eff_flags,OGI_n_tags,OGI_flags_redund1,OGI_flags_redund2,OGI_flag_wo_vent
2017-01-11,1166,5.0,5.0,25.186199342825848,0.0,27.0,4946.846421496275,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-12,1170,2.0,2.0,27.784775465498356,0.0,31.0,4932.555147697254,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-13,1168,6.0,6.0,29.58378970427163,0.0,31.0,4945.610849075404,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-14,1174,3.0,3.0,31.382803943044905,0.0,31.0,4958.007758694926,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-15,1177,5.0,5.0,34.181270536692224,0.0,36.0,5007.996655647809,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
2017-01-16,1177,2.0,2.0,36.57995618838992,0.0,39.0,5015.545675899592,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-17,1176,3.0,3.0,38.578860898138004,0.0,40.0,5031.924472878857,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-01-18,1178,6.0,6.0,42.17688937568455,0.0,49.0,4998.240516422016,3600.0,1800.0,0.0,0.0,7.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-19,1175,4.0,4.0,44.775465498357065,0.0,53.0,4979.80368255155,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-01-20,1175,3.0,3.0,47.17415115005476,0.0,56.0,4959.243715978405,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-01-21,1175,6.0,6.0,49.77272727272727,0.0,60.0,4950.412746245709,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-22,1177,2.0,2.0,52.97097480832421,0.0,67.0,4934.130069718818,3200.0,1400.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-23,1172,8.0,8.0,56.36911281489594,0.0,75.0,4918.992833311987,3400.0,1600.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-24,1172,3.0,3.0,58.36801752464403,0.0,76.0,4923.432518196432,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-01-25,1174,3.0,3.0,60.76670317634173,0.0,79.0,4930.131660259042,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-01-26,1174,1.0,1.0,63.16538882803943,0.0,82.0,4925.33585758576,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-01-27,1172,2.0,2.0,65.56407447973713,0.0,85.0,4921.768013238775,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-28,1171,3.0,3.0,68.16265060240964,0.0,89.0,4916.914958731005,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-01-29,1170,1.0,1.0,71.36089813800658,0.0,96.0,4887.356167598969,3200.0,1400.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-30,1164,6.0,6.0,73.95947426067909,0.0,100.0,4887.764424095199,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-01-31,1166,4.0,4.0,77.75739320920044,0.0,110.0,4799.951785855734,3800.0,2000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-02-01,1160,6.0,6.0,80.35596933187294,0.0,114.0,4781.142731644508,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-02,1162,6.0,6.0,82.95454545454545,0.0,118.0,4787.134501455116,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-02-03,1164,1.0,1.0,85.35323110624314,0.0,121.0,4778.112734658408,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-04,1162,2.0,2.0,88.55147864184008,0.0,128.0,4749.074342556297,3200.0,1400.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-02-05,1157,4.0,4.0,91.34994523548741,0.0,133.0,4708.527994052121,2800.0,1000.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-02-06,1156,3.0,3.0,93.94852135815992,0.0,137.0,4706.797872429477,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-07,1155,6.0,6.0,96.34720700985761,0.0,140.0,4703.773241616677,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-02-08,1158,4.0,4.0,98.5460021905805,0.0,142.0,4726.0436324917055,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-02-09,1160,4.0,4.0,101.34446878422783,0.0,147.0,4666.473660735274,2800.0,1000.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-02-10,1159,3.0,3.0,104.54271631982476,0.0,154.0,4621.875562656824,3200.0,1400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-02-11,1155,3.0,3.0,107.34118291347208,0.0,159.0,4616.124454650464,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-02-12,1153,5.0,5.0,109.9397590361446,0.0,163.0,4659.662266302823,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-02-13,1154,0.0,0.0,112.33844468784227,0.0,166.0,4629.048464171232,2400.0,600.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-02-14,1151,4.0,4.0,114.73713033953999,0.0,169.0,4686.213288986934,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-15,1152,4.0,4.0,116.93592552026288,0.0,171.0,4793.344723029458,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-02-16,1154,2.0,2.0,119.53450164293537,0.0,175.0,4762.926199982877,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-02-17,1152,4.0,4.0,121.53340635268346,0.0,176.0,4764.760064730025,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-18,1155,1.0,1.0,124.73165388828039,0.0,183.0,4719.00040514438,3200.0,1400.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-02-19,1149,7.0,7.0,127.13033953997811,0.0,186.0,4792.623178570062,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-02-20,1153,2.0,2.0,129.92880613362541,0.0,191.0,4780.807603872101,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-02-21,1150,3.0,3.0,131.9277108433735,0.0,192.0,4788.970965799306,2000.0,200.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-02-22,1152,3.0,3.0,134.526286966046,0.0,196.0,4790.307885922604,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-02-23,1151,4.0,4.0,137.3247535596933,0.0,201.0,4760.099587875845,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-02-24,1150,1.0,1.0,140.72289156626508,0.0,209.0,4729.491374637183,3400.0,1600.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-25,1143,3.0,3.0,144.3209200438116,0.0,218.0,4696.748256800587,3600.0,1800.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-02-26,1137,0.0,0.0,146.7196056955093,0.0,221.0,4651.866023552371,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-02-27,1134,6.0,6.0,149.51807228915663,0.0,226.0,4620.765912464661,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-02-28,1135,6.0,6.0,151.91675794085432,0.0,229.0,4636.254997974032,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2017-03-01,1138,10.0,10.0,154.31544359255201,0.0,232.0,4657.203453249362,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0
2017-03-02,1145,6.0,6.0,156.51423877327494,0.0,234.0,4675.089585410459,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-03-03,1149,1.0,1.0,159.71248630887186,0.0,241.0,4623.977601639308,3200.0,1400.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-04,1143,0.0,0.0,161.71139101861993,0.0,242.0,4620.020155325716,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-03-05,1142,3.0,3.0,164.50985761226727,0.0,247.0,4621.143023956913,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-06,1140,6.0,6.0,167.10843373493975,0.0,251.0,4611.7149176830135,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
2017-03-07,1142,2.0,2.0,170.7064622124863,0.0,260.0,4566.79703490681,3600.0,1800.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-03-08,1135,3.0,3.0,173.105147864184,0.0,263.0,4558.366375031991,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-09,1135,3.0,3.0,175.9036144578313,0.0,268.0,4537.287993994918,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-03-10,1133,4.0,4.0,178.1024096385542,0.0,270.0,4527.340629731687,2200.0,400.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-03-11,1135,3.0,3.0,181.10076670317633,0.0,276.0,4496.002464236938,3000.0,1200.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-03-12,1132,2.0,2.0,182.89978094194961,0.0,276.0,4499.454449316785,1800.0,0.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-13,1134,2.0,2.0,185.69824753559692,0.0,281.0,4491.887007850498,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-03-14,1131,3.0,3.0,188.69660460021905,0.0,287.0,4433.949463386725,3000.0,1200.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-03-15,1128,3.0,3.0,191.69496166484117,0.0,293.0,4406.337539698095,3000.0,1200.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-03-16,1125,3.0,3.0,194.8932092004381,0.0,300.0,4383.043859668444,3200.0,1400.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-17,1121,4.0,4.0,197.49178532311063,0.0,304.0,4355.338583175119,2600.0,800.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-18,1121,3.0,3.0,200.29025191675794,0.0,309.0,4345.580704079799,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-19,1119,4.0,4.0,203.08871851040527,0.0,314.0,4337.039872337363,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-20,1118,1.0,1.0,206.08707557502737,0.0,320.0,4296.365965136531,3000.0,1200.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-21,1113,1.0,1.0,208.68565169769988,0.0,324.0,4247.658328185408,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-03-22,1110,2.0,2.0,211.684008762322,0.0,330.0,4222.933498460423,3000.0,1200.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-23,1106,4.0,4.0,214.68236582694416,0.0,336.0,4354.106834540868,3000.0,1200.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0
2017-03-24,1104,3.0,3.0,216.6812705366922,0.0,337.0,4367.863588010733,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-03-25,1106,2.0,2.0,219.07995618838993,0.0,340.0,4350.3293175607805,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-03-26,1105,3.0,3.0,221.67853231106244,0.0,344.0,4332.773087728728,2600.0,800.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-03-27,1104,1.0,1.0,224.07721796276016,0.0,347.0,4304.935900703948,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-03-28,1102,2.0,2.0,226.67579408543264,0.0,351.0,4303.753981760926,2600.0,800.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-03-29,1100,1.0,1.0,229.07447973713036,0.0,354.0,4296.2268432104265,2400.0,600.0,0.0,0.0,1.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-30,1098,2.0,2.0,233.27217962760133,0.0,366.0,4232.049383730402,4200.0,2400.0,0.0,0.0,9.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-03-31,1088,3.0,3.0,235.670865279299,0.0,369.0,4203.48180068508,2400.0,600.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-01,1088,3.0,3.0,238.0695509309967,0.0,372.0,4208.831651195325,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-02,1088,3.0,3.0,240.86801752464405,0.0,377.0,4212.7862516116575,2800.0,1000.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0
2017-04-03,1086,4.0,4.0,244.06626506024094,0.0,384.0,4187.302864003108,3200.0,1400.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0
2017-04-04,1083,1.0,1.0,246.26506024096386,0.0,386.0,4186.379999232827,2200.0,400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-04-05,1082,4.0,4.0,249.46330777656078,0.0,393.0,4178.871586870965,3200.0,1400.0,0.0,0.0,7.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-06,1079,3.0,3.0,252.2617743702081,0.0,398.0,4111.906398732055,2800.0,1000.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-07,1077,1.0,1.0,254.8603504928806,0.0,402.0,4069.5777845852917,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-04-08,1074,0.0,0.0,258.2584884994523,0.0,410.0,3989.222973523041,3400.0,1600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-09,1066,6.0,6.0,261.0569550930997,0.0,415.0,3982.8518221062177,2800.0,1000.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-04-10,1067,5.0,5.0,263.855421686747,0.0,420.0,3882.3930980473715,2800.0,1000.0,0.0,0.0,4.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-11,1067,3.0,3.0,266.65388828039426,0.0,425.0,3888.3408030169794,2800.0,1000.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-12,1065,3.0,3.0,269.6522453450164,0.0,431.0,3863.752911348509,3000.0,1200.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0
2017-04-13,1062,3.0,3.0,273.4501642935378,0.0,441.0,3794.752131172761,3800.0,2000.0,0.0,0.0,7.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-14,1055,4.0,4.0,275.8488499452355,0.0,444.0,3802.0514710718326,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-15,1056,4.0,4.0,278.2475355969332,0.0,447.0,3807.247589983066,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
2017-04-16,1057,3.0,3.0,280.84611171960574,0.0,451.0,3806.7020204165947,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0
2017-04-17,1056,2.0,2.0,284.0443592552026,0.0,458.0,3801.10493718499,3200.0,1400.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-18,1051,9.0,9.0,288.0421686746988,0.0,469.0,3642.505760826061,4000.0,2200.0,0.0,0.0,5.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
2017-04-19,1049,3.0,3.0,291.2404162102957,0.0,476.0,3616.0703459363663,3200.0,1400.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-04-20,1045,4.0,4.0,293.83899233296825,0.0,480.0,3614.3635544624153,2600.0,800.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-21,1045,4.0,4.0,296.83734939759034,0.0,486.0,3620.1629346714244,3000.0,1200.0,0.0,0.0,6.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
2017-04-22,1043,4.0,4.0,298.83625410733845,0.0,487.0,3639.97698377138,2000.0,200.0,0.0,0.0,0.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-04-23,1046,1.0,1.0,301.83461117196055,0.0,493.0,3619.0429068199255,3000.0,1200.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0
2017-04-24,1041,5.0,5.0,304.2332968236583,0.0,496.0,3627.782813220778,2400.0,600.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-25,1043,1.0,1.0,307.2316538882804,0.0,502.0,3613.148721343106,3000.0,1200.0,0.0,0.0,3.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2017-04-26,1038,3.0,3.0,309.6303395399781,0.0,505.0,3615.9508234094124,2400.0,600.0,0.0,0.0,2.0,1.0,1800.0,3.0,120.0,360.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
