leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,OGI_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00079_0000000015,ABRAND00079,1,0.28385680422961457,54.72,-119.56,active,45,1103.6352548447414,,,,False,unknown,2021-11-15,1779,,,,,,,False,,,,,0.010706638115631693,5.77553445384628,0.21967952276143357
ABRAND00748_0000000012,ABRAND00748,2,0.2701526717692506,53.03,-114.69,active,74,1727.2481222238807,,,,False,unknown,2021-10-17,1750,,,,,,,False,,,,,0.011777301927194861,6.0456871256155305,0.22995511032501784
ABRAND00115_0000000016,ABRAND00115,1,0.25460654115491405,54.86,-119.36,active,238,5235.525227076729,,,,False,unknown,2021-05-06,1586,,,,,,,False,,,1.0,,0.01284796573875803,6.300293666770444,0.2396393817807274
ABRAND01013_0000000013,ABRAND01013,1,0.24938052290601825,52.96,-113.85,active,142,3059.599759429357,,,,False,unknown,2021-08-10,1682,,,,,,,False,,,,,0.0139186295503212,6.5496741896764625,0.24912487523519153
ABRAND00272_0000000015,ABRAND00272,1,0.22974773033095913,53.98,-117.56,active,1,19.85020390059487,,,,False,unknown,2021-12-29,1823,,,,,,,False,,,,,0.014989293361884369,6.7794219200074215,0.25786361139163777
ABRAND00299_0000000018,ABRAND00299,2,0.21641931325409253,53.85,-117.08,active,64,1196.7122345698301,,,,False,unknown,2021-10-27,1760,,,,,,,False,,,,,0.016059957173447537,6.995841233261514,0.2660953848893016
ABRAND00809_0000000013,ABRAND00809,2,0.21473154754383048,52.33,-114.47,active,37,686.4538111881174,,,,False,unknown,2021-11-23,1787,,,,,,,False,,,,,0.017130620985010708,7.210572780805344,0.27426296215218815
ABRAND00339_0000000019,ABRAND00339,3,0.21001988822638837,53.39,-116.21,active,18,326.6229301696792,,,,False,unknown,2021-12-12,1806,,,,,,,False,,,,,0.018201284796573878,7.420592669031732,0.28225132568541184
ABRAND01097_0000000011,ABRAND01097,2,0.20912758562750314,55.73,-111.34,active,141,2547.6758991484944,,,,False,unknown,2021-08-11,1683,,,,,,,False,,,1.0,,0.019271948608137045,7.629720254659236,0.29020574939702276
ABRAND00727_0000000017,ABRAND00727,1,0.20763161226978186,52.24,-114.81,active,53,950.7866789057852,,,,False,unknown,2021-11-07,1771,,,,,,,False,,,0.0,,0.020342612419700215,7.837351866929017,0.2981032719307576
ABRAND00032_0000000016,ABRAND00032,1,0.20502748361140577,55.04,-119.83,active,76,1346.2924683859349,,,,False,unknown,2021-10-15,1748,,,,,,,False,,,,,0.021413276231263385,8.042379350540424,0.30590174324326724
ABRAND00082_0000000018,ABRAND00082,1,0.19581470953414837,55.14,-119.56,active,108,1827.1862176050452,,,,False,unknown,2021-09-13,1716,,,,,,,False,,,,,0.022483940042826552,8.238194060074573,0.3133497954164273
ABRAND00198_0000000015,ABRAND00198,1,0.1918929177178944,54.31,-118.78,active,118,1956.386674717477,,,,False,unknown,2021-09-03,1706,,,,,,,False,,,,,0.023554603854389723,8.430086977792467,0.32064867743720593
ABRAND01033_0000000018,ABRAND01033,1,0.180859155300788,56.26,-113.24,active,44,687.5541647914756,,,,False,unknown,2021-11-16,1780,,,,,,,False,,,,,0.024625267665952893,8.610946133093254,0.32752787679806394
ABRAND00687_0000000009,ABRAND00687,3,0.17053981187353756,52.91,-115.04,active,308,4538.269041729083,,,,False,unknown,2021-02-25,1516,,,,,,,False,,,1.0,,0.02569593147751606,8.781485944966791,0.33401456729979817
ABRAND01030_0000000008,ABRAND01030,2,0.1703254732255409,50.11,-113.36,active,221,3252.2627159577683,,,,False,unknown,2021-05-23,1603,,,,,,,False,,,1.0,,0.02676659528907923,8.951811418192332,0.3404931051686847
ABRAND00184_0000000011,ABRAND00184,5,0.16083551462299897,54.65,-118.86,active,62,861.563684732481,,,,False,unknown,2021-10-29,1762,,,,,,,False,,,,,0.0278372591006424,9.11264693281533,0.34661068084550195
ABRAND00850_0000000017,ABRAND00850,2,0.15440979687259715,52.46,-114.36,active,114,1520.8747352763328,,,,False,unknown,2021-09-07,1710,,,,,,,False,,,,,0.02890792291220557,9.267056729687928,0.35248384648198644
ABRAND00719_0000000009,ABRAND00719,2,0.15222062233997588,52.52,-114.86,active,9,118.36675593156525,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,,,0.029978586723768737,9.419277352027905,0.35827374418536256
ABRAND00322_0000000014,ABRAND00322,3,0.1517120327198985,54.39,-116.29,active,42,550.5326243339676,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,,,0.031049250535331908,9.570989384747802,0.3640442970599765
ABRAND01141_0000000014,ABRAND01141,2,0.1510568586422431,55.11,-110.65,active,47,613.4116915744208,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,,,0.032119914346895075,9.722046243390045,0.36978992958655066
ABRAND00839_0000000022,ABRAND00839,1,0.15037171636855626,53.02,-114.39,active,113,1468.1091412494886,,,,False,unknown,2021-09-08,1711,,,,,,,False,,,,,0.033190578158458245,9.8724179597586,0.37550950188806514
ABRAND00305_0000000019,ABRAND00305,2,0.14886994093294814,53.25,-116.61,active,110,1414.859918626739,,,,False,unknown,2021-09-11,1714,,,,,,,False,,,,,0.034261241970021415,10.021287900691549,0.3811719523225689
ABRAND00706_0000000017,ABRAND00706,3,0.14286726252418008,52.3,-114.95,active,9,111.09358333880243,,,,False,unknown,2021-12-21,1815,,,,,,,False,,,,,0.035331905781584586,10.16415516321573,0.38660608353593967
ABRAND00616_0000000011,ABRAND00616,3,0.1416709631442921,52.97,-115.27,active,121,1481.0849170956872,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,,,0.036402569593147756,10.305826126360023,0.39199471203801095
ABRAND00472_0000000011,ABRAND00472,1,0.14094707962944766,53.69,-115.81,active,92,1120.3601465585537,,,,False,unknown,2021-09-29,1732,,,,,,,False,,,,,0.037473233404710926,10.446773205989471,0.39735580674449217
ABRAND00469_0000000014,ABRAND00469,2,0.13999901528009379,53.85,-115.81,active,124,1499.8934501048127,,,,False,unknown,2021-08-28,1700,,,,,,,False,,,0.0,,0.03854389721627409,10.586772221269564,0.4026808406629237
ABRAND00575_0000000018,ABRAND00575,2,0.13959980862046273,53.07,-115.43,active,28,337.71985701462347,,,,False,unknown,2021-12-02,1796,,,,,,,False,,,,,0.03961456102783726,10.726372029890028,0.40799069026738893
ABRAND00330_0000000012,ABRAND00330,3,0.13149231771203013,53.2,-116.25,active,64,727.0999200204418,,,,False,unknown,2021-10-27,1760,,,,,,,False,,,,,0.04068522483940043,10.857864347602058,0.41299216153080365
ABRAND00472_0000000013,ABRAND00472,3,0.12415810144849516,53.69,-115.81,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,,,0.0417558886509636,10.982022449050554,0.417714666900849
ABRAND00893_0000000011,ABRAND00893,1,0.11497262980473684,52.79,-114.27,active,77,764.8899115649533,,,,False,unknown,2021-10-14,1747,,,,,,,False,,,,,0.04282655246252677,11.09699507885529,0.4220877916130237
ABRAND00243_0000000017,ABRAND00243,3,0.10958284318954845,54.21,-118.16,active,163,1543.2770972070489,,,,False,unknown,2021-07-20,1661,,,,,,,False,,,1.0,,0.04389721627408994,11.206577922044838,0.42625590919367273
ABRAND00937_0000000012,ABRAND00937,1,0.10951354465454648,52.89,-114.18,active,119,1125.974460720185,,,,False,unknown,2021-09-02,1705,,,,,,,False,,,0.0,,0.044967880085653104,11.316091466699385,0.43042139091971493
ABRAND00698_0000000010,ABRAND00698,2,0.10837929864731799,52.87,-114.99,active,123,1151.7684825847778,,,,False,unknown,2021-08-29,1701,,,,,,,False,,,,,0.046038543897216275,11.424470765346703,0.434543730210446
ABRAND00103_0000000017,ABRAND00103,2,0.10466986909105687,54.98,-119.44,active,34,307.4782074418887,,,,False,unknown,2021-11-26,1790,,,,,,,False,,,,,0.047109207708779445,11.52914063443776,0.43852497680730634
ABRAND00134_0000000011,ABRAND00134,4,0.10184479746392086,55.38,-119.24,active,98,862.3402690865108,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,,,0.048179871520342615,11.63098543190168,0.44239876834666925
ABRAND00564_0000000020,ABRAND00564,1,0.09873670508015261,53.03,-115.49,active,13,110.90106714602742,,,,False,unknown,2021-12-17,1811,,,,,,,False,,,,,0.049250535331905786,11.729722136981833,0.44615433978761176
ABRAND00912_0000000016,ABRAND00912,2,0.09462356963905144,52.41,-114.23,active,130,1062.811934185826,,,,False,unknown,2021-08-22,1694,,,,,,,False,,,0.0,,0.050321199143468956,11.824345706620884,0.44975346308717873
ABRAND00833_0000000017,ABRAND00833,1,0.09329741337315287,52.33,-114.42,active,74,596.5063421425903,,,,False,unknown,2021-10-17,1750,,,,,,,False,,,,,0.05139186295503212,11.917643119994036,0.4533021444098295
ABRAND00862_0000000010,ABRAND00862,4,0.09134166224782712,52.82,-114.33,active,352,2777.955705610717,,,,False,unknown,2021-01-12,1472,,,,,,,False,,,1.0,,0.05246252676659529,12.008984782241862,0.4567764363444011
ABRAND01021_0000000020,ABRAND01021,1,0.09031659515897622,51.01,-113.52,active,12,93.64024586082655,,,,False,unknown,2021-12-18,1812,,,,,,,False,,,,,0.05353319057815846,12.099301377400838,0.4602117385974676
ABRAND01164_0000000012,ABRAND01164,1,0.08979192988588362,55.19,-110.43,active,80,620.6418193712277,,,,False,unknown,2021-10-11,1744,,,,,,,False,,,1.0,,0.05460385438972163,12.189093307286722,0.46362708456463136
ABRAND00197_0000000011,ABRAND00197,4,0.08949026018791688,54.54,-118.78,active,283,2188.1442499067934,,,,False,unknown,2021-03-22,1541,,,,,,,False,,,0.0,,0.0556745182012848,12.278583567474639,0.46703095615556023
ABRAND00301_0000000020,ABRAND00301,1,0.08850494739185183,54.15,-116.92,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,,,0.05674518201284797,12.367088514866492,0.47039735016817313
ABRAND00975_0000000014,ABRAND00975,5,0.08707022945791713,52.68,-114.06,active,49,368.620523433038,,,,False,unknown,2021-11-11,1775,,,,,,,False,,,,,0.05781584582441114,12.454158744324408,0.4737091729279362
ABRAND00286_0000000009,ABRAND00286,3,0.08529890423355348,54.08,-117.38,active,3,22.109475977337063,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,,,0.058886509635974305,12.539457648557962,0.4769536211645182
ABRAND00418_0000000015,ABRAND00418,1,0.08517389773716873,52.81,-115.94,active,83,610.7990554527845,,,,False,unknown,2021-10-08,1741,,,,,,,False,,,,,0.059957173447537475,12.62463154629513,0.4801933146259903
ABRAND00112_0000000016,ABRAND00112,1,0.08507518151642425,55.11,-119.38,active,33,242.56635753962885,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,0.061027837259100645,12.709706727811556,0.48342925329516817
ABRAND00851_0000000015,ABRAND00851,2,0.08416648396968085,52.85,-114.36,active,55,399.9591318239234,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,0.0,,0.062098501070663815,12.793873211781236,0.4866306285408225
ABRAND00239_0000000014,ABRAND00239,3,0.0832800530322032,54.36,-118.42,active,55,395.74681200902967,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,,,0.06316916488222699,12.877153264813439,0.4897982873006932
ABRAND00168_0000000016,ABRAND00168,1,0.08218283685217088,54.5,-118.98,active,356,2527.812569033813,,,0.08218283685217088,True,unknown,2021-01-08,1468,1729.0,2021-12-26 13:00:00,OGI,1.0,OGI,2021-12-26 13:00:00,False,,,1.0,,0.06423982869379015,12.95933610166561,0.4929242121000583
ABRAND00763_0000000011,ABRAND00763,1,0.08214143205254261,53.11,-114.64,active,27,191.6195326921714,,,,False,unknown,2021-12-03,1797,,,,,,,False,,,,,0.06531049250535333,13.041477533718153,0.4960485620171861
ABRAND00785_0000000017,ABRAND00785,1,0.08171637918527934,52.4,-114.55,active,299,2111.0282533208324,,,,False,unknown,2021-03-06,1525,,,,,,,False,,,0.0,,0.06638115631691649,13.123193912903432,0.49915674452820197
ABRAND00188_0000000020,ABRAND00188,1,0.07897757633148234,54.37,-118.85,active,7,47.765638165280514,,,,False,unknown,2021-12-23,1817,,,,,,,False,,,,,0.06745182012847967,13.202171489234914,0.5021607533201157
ABRAND00959_0000000009,ABRAND00959,1,0.07612616718222202,52.81,-114.12,active,269,1769.2939271823316,,,,False,unknown,2021-04-05,1555,,,,,,,False,,,0.0,,0.06852248394004283,13.278297656417136,0.5050563052746383
ABRAND00935_0000000018,ABRAND00935,2,0.07463639890100568,52.76,-114.18,active,47,303.0834886572039,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,,,0.069593147751606,13.352934055318142,0.5078951920689654
ABRAND00693_0000000018,ABRAND00693,1,0.0740140530643178,52.97,-115.01,active,88,562.7436482586211,,,,False,unknown,2021-10-03,1736,,,,,,,False,,,,,0.07066381156316917,13.42694810838246,0.5107104071775829
ABRAND00769_0000000010,ABRAND00769,3,0.07343130716848989,52.53,-114.62,active,113,716.9245381474004,,,,False,unknown,2021-09-08,1711,,,,,,,False,,,,,0.07173447537473233,13.500379415550949,0.5135034568327155
ABRAND00749_0000000014,ABRAND00749,2,0.07284313655669127,53.07,-114.69,active,91,572.7218768633294,,,,False,unknown,2021-09-30,1733,,,,,,,False,,,,,0.07280513918629551,13.57322255210764,0.516274134698651
ABRAND01116_0000000012,ABRAND01116,1,0.07145706115567248,50.04,-110.95,active,149,919.9096224936653,,,,False,unknown,2021-08-03,1675,,,,,,,False,,,0.0,,0.07387580299785867,13.644679613263314,0.5189920914900192
ABRAND00628_0000000022,ABRAND00628,3,0.0711792129491016,53.22,-115.22,active,94,578.0890958874235,,,,False,unknown,2021-09-27,1730,,,,,,,False,,,1.0,,0.07494646680942185,13.715858826212415,0.5216994799847376
ABRAND00266_0000000011,ABRAND00266,2,0.07101083608505375,54.09,-117.62,active,107,656.480977439105,,,,False,unknown,2021-09-14,1717,,,,,,,False,,,,,0.07601713062098502,13.786869662297468,0.5244004640593225
ABRAND01164_0000000011,ABRAND01164,4,0.07062811726123971,55.19,-110.43,active,156,951.9540156938934,,,,False,unknown,2021-07-27,1668,,,,,,,False,,,0.0,,0.07708779443254818,13.857497779558708,0.527086890954959
ABRAND00160_0000000011,ABRAND00160,5,0.07012108204487728,54.76,-119.04,active,2,12.116922977354795,,,,False,unknown,2021-12-28,1822,,,,,,,False,,,,,0.07815845824411136,13.927618861603586,0.5297540321454812
ABRAND00732_0000000012,ABRAND00732,1,0.06937971292407882,52.95,-114.78,active,57,341.6812102085034,,,,False,unknown,2021-11-03,1767,,,,,,,False,,,,,0.07922912205567452,13.996998574527664,0.5323929744539868
ABRAND00732_0000000011,ABRAND00732,1,0.06930398187072907,52.95,-114.78,active,97,580.8228112622062,,,,False,unknown,2021-09-24,1727,,,,,,,False,,,,,0.0802997858672377,14.066302556398393,0.5350290362391762
ABRAND00633_0000000010,ABRAND00633,2,0.06896619054384336,52.95,-115.2,active,6,35.7520731779284,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,,,0.08137044967880086,14.135268746942236,0.5376522497177584
ABRAND01011_0000000008,ABRAND01011,1,0.06853620865626857,55.66,-113.86,active,121,716.5049397760941,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,,,0.08244111349036402,14.203804955598505,0.5402591083089076
ABRAND00151_0000000023,ABRAND00151,1,0.0682143825660244,54.23,-119.13,active,21,123.76817572779468,,,,False,unknown,2021-12-09,1803,,,,,,,False,,,,,0.0835117773019272,14.27201933816453,0.5428537258507683
ABRAND00687_0000000012,ABRAND00687,2,0.06764224505004292,52.91,-115.04,active,61,356.5016883117462,,,,False,unknown,2021-10-30,1763,,,,,,,False,,,,,0.08458244111349036,14.339661583214573,0.5454265814418573
ABRAND00070_0000000014,ABRAND00070,1,0.06653561585003889,55.14,-119.59,active,140,804.8148093220705,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,,,0.08565310492505354,14.406197199064612,0.5479573450367036
ABRAND01116_0000000014,ABRAND01116,1,0.0639907865729357,50.04,-110.95,active,84,464.4195326317382,,,,False,unknown,2021-10-07,1740,,,,,,,False,,,1.0,,0.0867237687366167,14.470187985637548,0.5503913129348795
ABRAND00122_0000000017,ABRAND00122,2,0.061261951543301725,54.73,-119.3,active,5,26.46516306670635,,,,False,unknown,2021-12-25,1819,,,,,,,False,,,,,0.08779443254817988,14.531449937180849,0.552721486252347
ABRAND01017_0000000013,ABRAND01017,1,0.06104749356850856,53.7,-113.77,active,337,1777.5076607355502,,,,False,unknown,2021-01-27,1487,,,,,,,False,,,0.0,,0.08886509635974305,14.592497430749358,0.555043502398226
ABRAND00412_0000000014,ABRAND00412,2,0.060831403225681334,53.18,-115.96,active,13,68.32583210308528,,,,False,unknown,2021-12-17,1811,,,,,,,False,,,,,0.08993576017130621,14.653328833975038,0.5573572992834002
ABRAND00325_0000000016,ABRAND00325,2,0.059504610554231126,53.18,-116.28,active,47,241.63632253862178,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,,,0.09100642398286939,14.71283344452927,0.5596206299851941
ABRAND00687_0000000010,ABRAND00687,2,0.058430936309032386,52.91,-115.04,active,198,999.5897136258789,,,,False,unknown,2021-06-15,1626,,,,,,,False,,,0.0,,0.09207708779443255,14.771264380838302,0.5618431221727913
ABRAND00787_0000000013,ABRAND00787,2,0.05819683619318144,52.0,-114.54,active,70,351.97446529636136,,,,False,unknown,2021-10-21,1754,,,,,,,False,,,,,0.09314775160599573,14.829461217031483,0.5640567100759211
ABRAND01095_0000000011,ABRAND01095,3,0.057930251528564285,51.31,-111.35,active,140,700.7243224895136,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,,,0.09421841541755889,14.887391468560047,0.5662601581050068
ABRAND00972_0000000014,ABRAND00972,1,0.05784925504562949,53.04,-114.08,active,309,1544.436271506198,,,,False,unknown,2021-02-24,1515,,,,,,,False,,,0.0,,0.09528907922912207,14.945240723605677,0.5684605253337168
ABRAND00042_0000000015,ABRAND00042,3,0.05624459112057349,54.86,-119.78,active,24,116.62878414762119,,,,False,unknown,2021-12-06,1800,,,,,,,False,,,,,0.09635974304068523,15.001485314726251,0.5705998572057743
ABRAND00325_0000000015,ABRAND00325,2,0.05604028693837264,53.18,-116.28,active,65,314.7222514459007,,,,False,unknown,2021-10-26,1759,,,,,,,False,,,,,0.0974304068522484,15.057525601664624,0.5727314181181739
ABRAND01147_0000000007,ABRAND01147,3,0.05499444676587675,54.93,-110.57,active,48,228.07296962744408,,,,False,unknown,2021-11-12,1776,,,,,,,False,,,,,0.09850107066381157,15.1125200484305,0.5748231992194036
ABRAND00722_0000000011,ABRAND00722,2,0.05492172562980815,52.91,-114.83,active,319,1513.7306331185205,,,,False,unknown,2021-02-14,1505,,,,,,,False,,,0.0,,0.09957173447537473,15.16744177406031,0.5769122142832053
ABRAND00618_0000000015,ABRAND00618,2,0.05458470624043641,53.09,-115.27,active,129,608.379301873408,,,,False,unknown,2021-08-23,1695,,,,,,,False,,,,,0.10064239828693791,15.222026480300746,0.5789884104019881
ABRAND00582_0000000022,ABRAND00582,1,0.05392168391528556,53.3,-115.4,active,86,400.65968016413785,,,,False,unknown,2021-10-05,1738,,,,,,,False,,,,,0.10171306209850108,15.275948164216032,0.5810393876550308
ABRAND00575_0000000017,ABRAND00575,1,0.05328541504709375,53.07,-115.43,active,292,1344.3270791401187,,,,False,unknown,2021-03-13,1532,,,,,,,False,,,0.0,,0.10278372591006424,15.329233579263127,0.5830661636428176
ABRAND00999_0000000016,ABRAND00999,4,0.05122727474599015,55.62,-113.94,active,29,128.35505960355292,,,,False,unknown,2021-12-01,1795,,,,,,,False,,,,,0.10385438972162742,15.380460854009117,0.5850146557448902
ABRAND00502_0000000017,ABRAND00502,4,0.050323182509961414,53.1,-115.71,active,62,269.57122406936134,,,,False,unknown,2021-10-29,1762,,,,,,,False,,,,,0.10492505353319058,15.430784036519078,0.5869287595920697
ABRAND01092_0000000011,ABRAND01092,2,0.050011687461943795,55.24,-111.44,active,19,82.09918613752694,,,,False,unknown,2021-12-11,1805,,,,,,,False,,,,,0.10599571734475376,15.480795723981021,0.5888310153437979
ABRAND00151_0000000019,ABRAND00151,1,0.04969421810315053,54.23,-119.13,active,265,1137.7988176897345,,,,False,unknown,2021-04-09,1559,,,,,,,False,,,0.0,,0.10706638115631692,15.530489942084172,0.5907211957598515
ABRAND00818_0000000022,ABRAND00818,1,0.049523939740774924,52.52,-114.45,active,6,25.67321036161772,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,,,0.1081370449678801,15.580013881824947,0.592604899429955
ABRAND00160_0000000010,ABRAND00160,2,0.049190602741172415,54.76,-119.04,active,73,310.25496960912267,,,,False,unknown,2021-10-18,1751,,,,,,,False,,,,,0.10920770877944326,15.629204484566118,0.594475924219242
ABRAND00647_0000000020,ABRAND00647,1,0.04918362814571622,53.14,-115.16,active,106,450.4433400097275,,,,False,unknown,2021-09-15,1718,,,,,,,False,,,,,0.11027837259100642,15.678388112711835,0.5963466837212533
ABRAND00595_0000000016,ABRAND00595,2,0.04906866430878617,52.4,-115.36,active,38,161.10223865860675,,,,False,unknown,2021-11-22,1786,,,,,,,False,,,,,0.1113490364025696,15.72745677702062,0.5982130704330002
ABRAND01041_0000000013,ABRAND01041,4,0.047709907909983716,56.11,-113.12,active,8,32.97708834738075,,,,False,unknown,2021-12-22,1816,,,,,,,False,,,,,0.11241970021413276,15.775166684930603,0.6000277751818702
ABRAND00406_0000000015,ABRAND00406,4,0.047238681892882765,53.09,-115.97,active,33,134.68692981298736,,,,False,unknown,2021-11-27,1791,,,,,,,False,,,,,0.11349036402569594,15.822405366823487,0.6018245562723539
ABRAND00787_0000000012,ABRAND00787,1,0.04659499479252953,52.0,-114.54,active,86,346.21944930641143,,,,False,unknown,2021-10-05,1738,,,,,,,False,,,,,0.1145610278372591,15.869000361616017,0.6035968539360407
ABRAND00620_0000000011,ABRAND00620,1,0.04654298574482131,52.82,-115.27,active,243,977.1792943096725,,,,False,unknown,2021-05-01,1581,,,,,,,False,,,0.0,,0.11563169164882228,15.915543347360838,0.6053671733719338
ABRAND01097_0000000012,ABRAND01097,1,0.0464692488496709,55.73,-111.34,active,104,417.5540824636029,,,,False,unknown,2021-09-17,1720,,,,,,,False,,,,,0.11670235546038545,15.96201259621051,0.6071346881347589
ABRAND00567_0000000014,ABRAND00567,3,0.04529826336733154,52.72,-115.48,active,47,183.94718788205992,,,,False,unknown,2021-11-13,1777,,,,,,,False,,,,,0.11777301927194861,16.007310859577842,0.6088576630313643
ABRAND00611_0000000016,ABRAND00611,1,0.04436855240718181,53.06,-115.28,active,114,437.012493789778,,,,False,unknown,2021-09-07,1710,,,,,,,False,,,,,0.11884368308351179,16.051679411985024,0.610545275233545
ABRAND00922_0000000016,ABRAND00922,2,0.043503301839396685,52.7,-114.21,active,3,11.276055836771622,,,,False,unknown,2021-12-27,1821,,,,,,,False,,,,,0.11991434689507495,16.09518271382442,0.61219997657123
ABRAND00641_0000000018,ABRAND00641,2,0.04293438761242453,52.42,-115.18,active,22,81.60968397369656,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,,,0.12098501070663813,16.138117101436844,0.6138330385598864
ABRAND00753_0000000012,ABRAND00753,1,0.04285247878252152,53.22,-114.67,active,241,892.2914542011761,,,,False,unknown,2021-05-03,1583,,,,,,,False,,,1.0,,0.12205567451820129,16.180969580219365,0.6154629850459331
ABRAND00472_0000000010,ABRAND00472,3,0.04197978553280418,53.69,-115.81,active,326,1182.4194312311758,,,,False,unknown,2021-02-07,1498,,,,,,,False,,,1.0,,0.12312633832976447,16.222949365752168,0.6170597375759664
ABRAND00787_0000000014,ABRAND00787,1,0.041969806931344555,52.0,-114.54,active,58,210.31909649435386,,,,False,unknown,2021-11-02,1766,,,,,,,False,,,,,0.12419700214132763,16.264919172683513,0.6186561105576784
ABRAND00542_0000000014,ABRAND00542,1,0.04189283604600466,53.14,-115.59,active,162,586.365647568718,,,,False,unknown,2021-07-21,1662,,,,,,,False,,,,,0.1252676659528908,16.306812008729516,0.6202495558575468
ABRAND00850_0000000019,ABRAND00850,2,0.041873804374029336,52.46,-114.36,active,29,104.91900423956791,,,,False,unknown,2021-12-01,1795,,,,,,,False,,,,,0.12633832976445397,16.348685813103543,0.6218422772644749
ABRAND01095_0000000010,ABRAND01095,4,0.04185570513662121,51.31,-111.35,active,317,1146.377536845891,,,,False,unknown,2021-02-16,1507,,,,,,,False,,,0.0,,0.12740899357601715,16.390541518240166,0.6234343102447532
ABRAND00501_0000000009,ABRAND00501,2,0.04174954435012913,52.85,-115.72,active,71,256.1084048614321,,,,False,unknown,2021-10-20,1753,,,,,,,False,,,,,0.1284796573875803,16.432291062590295,0.6250223052695661
ABRAND00240_0000000017,ABRAND00240,3,0.04170154084311643,54.2,-118.42,active,8,28.82410503076208,,,,False,unknown,2021-12-22,1816,,,,,,,False,,,,,0.12955032119914348,16.473992603433413,0.626608474422229
