leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,mobile_proportion_sp_covered,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND01029_0000000011,ABRAND01029,1,6,52.02,-113.37,active,104,53913.600000000006,,,,False,unknown,2021-09-17,1720,,,,,,,False,,,1.0,0.16101694915254236,120,0.4819277108433735
ABRAND01165_0000000016,ABRAND01165,1,6,54.99,-110.43,active,221,114566.40000000001,,,,False,unknown,2021-05-23,1603,,,,,,,False,,,1.0,0.1694915254237288,126,0.5060240963855421
ABRAND01165_0000000017,ABRAND01165,1,6,54.99,-110.43,active,212,109900.8,,,,False,unknown,2021-06-01,1612,,,,,,,False,,,1.0,0.17796610169491525,132,0.5301204819277109
ABRAND00793_0000000013,ABRAND00793,3,6,52.29,-114.52,active,104,53913.600000000006,,,,False,unknown,2021-09-17,1720,,,,,,,False,,,1.0,0.1864406779661017,138,0.5542168674698795
ABRAND00793_0000000011,ABRAND00793,3,6,52.29,-114.52,active,356,184550.40000000002,,,,False,unknown,2021-01-08,1468,,,,,,,False,,,1.0,0.19491525423728814,144,0.5783132530120482
ABRAND01165_0000000015,ABRAND01165,1,6,54.99,-110.43,active,280,145152.0,,,,False,unknown,2021-03-25,1544,,,,,,,False,,,1.0,0.2033898305084746,150,0.6024096385542169
ABRAND00982_0000000007,ABRAND00982,1,6,52.7,-114.04,active,100,51840.0,,,,False,unknown,2021-09-21,1724,,,,,,,False,,,1.0,0.211864406779661,156,0.6265060240963856
ABRAND01029_0000000012,ABRAND01029,1,1,52.02,-113.37,active,10,864.0,,,,False,unknown,2021-12-20,1814,,,,,,,False,,,,0.22033898305084745,157,0.6305220883534136
ABRAND00809_0000000013,ABRAND00809,2,1,52.33,-114.47,active,126,10886.400000000001,,,,False,unknown,2021-08-26,1698,,,,,,,False,,,1.0,0.2288135593220339,158,0.6345381526104418
ABRAND00079_0000000015,ABRAND00079,1,1,54.72,-119.56,active,138,11923.2,,,,False,unknown,2021-08-14,1686,,,,,,,False,,,1.0,0.23728813559322035,159,0.6385542168674698
ABRAND00079_0000000014,ABRAND00079,2,1,54.72,-119.56,active,146,12614.400000000001,,,,False,unknown,2021-08-06,1678,,,,,,,False,,,1.0,0.2457627118644068,160,0.642570281124498
ABRAND00394_0000000016,ABRAND00394,2,1,52.88,-116.0,active,136,11750.400000000001,,,,False,unknown,2021-08-16,1688,,,,,,,False,,,1.0,0.2542372881355932,161,0.6465863453815262
ABRAND00252_0000000008,ABRAND00252,3,1,53.78,-117.83,active,201,17366.4,,,,False,unknown,2021-06-12,1623,,,,,,,False,,,1.0,0.2627118644067797,162,0.6506024096385542
ABRAND00079_0000000013,ABRAND00079,1,1,54.72,-119.56,active,248,21427.2,,,,False,unknown,2021-04-26,1576,,,,,,,False,,,1.0,0.2711864406779661,163,0.6546184738955824
ABRAND00391_0000000012,ABRAND00391,2,1,53.28,-116.01,active,186,16070.400000000001,,,,False,unknown,2021-06-27,1638,,,,,,,False,,,1.0,0.2796610169491525,164,0.6586345381526104
ABRAND00391_0000000011,ABRAND00391,2,1,53.28,-116.01,active,228,19699.2,,,,False,unknown,2021-05-16,1596,,,,,,,False,,,1.0,0.288135593220339,165,0.6626506024096386
ABRAND00394_0000000017,ABRAND00394,2,1,52.88,-116.0,active,14,1209.6000000000001,,,,False,unknown,2021-12-16,1810,,,,,,,False,,,,0.2966101694915254,166,0.6666666666666666
ABRAND00391_0000000009,ABRAND00391,2,1,53.28,-116.01,active,299,25833.600000000002,,,,False,unknown,2021-03-06,1525,,,,,,,False,,,1.0,0.3050847457627119,167,0.6706827309236948
ABRAND00254_0000000017,ABRAND00254,1,1,53.41,-117.78,active,109,9417.6,,,,False,unknown,2021-09-12,1715,,,,,,,False,,,1.0,0.3135593220338983,168,0.6746987951807228
ABRAND00809_0000000011,ABRAND00809,2,1,52.33,-114.47,active,237,20476.800000000003,,,,False,unknown,2021-05-07,1587,,,,,,,False,,,1.0,0.3220338983050847,169,0.678714859437751
ABRAND00616_0000000020,ABRAND00616,2,1,52.97,-115.27,active,69,5961.6,,,,False,unknown,2021-10-22,1755,,,,,,,False,,,,0.3305084745762712,170,0.6827309236947792
ABRAND00254_0000000015,ABRAND00254,1,1,53.41,-117.78,active,257,22204.800000000003,,,,False,unknown,2021-04-17,1567,,,,,,,False,,,1.0,0.3389830508474576,171,0.6867469879518072
ABRAND00809_0000000015,ABRAND00809,2,1,52.33,-114.47,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,,0.3474576271186441,172,0.6907630522088354
ABRAND00809_0000000012,ABRAND00809,2,1,52.33,-114.47,active,195,16848.0,,,,False,unknown,2021-06-18,1629,,,,,,,False,,,1.0,0.3559322033898305,173,0.6947791164658634
ABRAND00809_0000000014,ABRAND00809,1,1,52.33,-114.47,active,19,1641.6000000000001,,,,False,unknown,2021-12-11,1805,,,,,,,False,,,,0.3644067796610169,174,0.6987951807228916
ABRAND00254_0000000016,ABRAND00254,1,1,53.41,-117.78,active,121,10454.400000000001,,,,False,unknown,2021-08-31,1703,,,,,,,False,,,1.0,0.3728813559322034,175,0.7028112449799196
ABRAND00104_0000000011,ABRAND00104,1,1,54.58,-119.42,active,155,13392.0,,,,False,unknown,2021-07-28,1669,,,,,,,False,,,1.0,0.3813559322033898,176,0.7068273092369478
ABRAND00363_0000000007,ABRAND00363,1,1,52.92,-116.09,active,259,22377.600000000002,,,,False,unknown,2021-04-15,1565,,,,,,,False,,,1.0,0.3898305084745763,177,0.7108433734939759
ABRAND00039_0000000015,ABRAND00039,1,1,55.0,-119.79,active,227,19612.800000000003,,,,False,unknown,2021-05-17,1597,,,,,,,False,,,1.0,0.3983050847457627,178,0.714859437751004
ABRAND00104_0000000012,ABRAND00104,1,1,54.58,-119.42,active,30,2592.0,,,,False,unknown,2021-11-30,1794,,,,,,,False,,,,0.4067796610169492,179,0.7188755020080321
ABRAND00104_0000000009,ABRAND00104,1,1,54.58,-119.42,active,261,22550.4,,,,False,unknown,2021-04-13,1563,,,,,,,False,,,1.0,0.4152542372881356,180,0.7228915662650602
ABRAND00982_0000000008,ABRAND00982,2,1,52.7,-114.04,active,96,8294.400000000001,,,,False,unknown,2021-09-25,1728,,,,,,,False,,,1.0,0.423728813559322,181,0.7269076305220884
ABRAND01065_0000000016,ABRAND01065,3,1,51.69,-112.69,active,43,3715.2000000000003,,,,False,unknown,2021-11-17,1781,,,,,,,False,,,,0.4322033898305085,182,0.7309236947791165
ABRAND01065_0000000015,ABRAND01065,2,1,51.69,-112.69,active,66,5702.400000000001,,,,False,unknown,2021-10-25,1758,,,,,,,False,,,,0.4406779661016949,183,0.7349397590361446
ABRAND00039_0000000019,ABRAND00039,1,1,55.0,-119.79,active,51,4406.400000000001,,,,False,unknown,2021-11-09,1773,,,,,,,False,,,,0.4491525423728814,184,0.7389558232931727
ABRAND00039_0000000018,ABRAND00039,1,1,55.0,-119.79,active,144,12441.6,,,,False,unknown,2021-08-08,1680,,,,,,,False,,,1.0,0.4576271186440678,185,0.7429718875502008
ABRAND00039_0000000016,ABRAND00039,1,1,55.0,-119.79,active,220,19008.0,,,,False,unknown,2021-05-24,1604,,,,,,,False,,,1.0,0.4661016949152542,186,0.7469879518072289
ABRAND00793_0000000012,ABRAND00793,2,1,52.29,-114.52,active,350,30240.000000000004,,,,False,unknown,2021-01-14,1474,,,,,,,False,,,1.0,0.4745762711864407,187,0.751004016064257
ABRAND00363_0000000008,ABRAND00363,1,1,52.92,-116.09,active,239,20649.600000000002,,,,False,unknown,2021-05-05,1585,,,,,,,False,,,1.0,0.4830508474576271,188,0.7550200803212851
ABRAND00105_0000000015,ABRAND00105,1,1,55.84,-119.42,active,80,6912.0,,,,False,unknown,2021-10-11,1744,,,,,,,False,,,,0.4915254237288136,189,0.7590361445783133
ABRAND00039_0000000014,ABRAND00039,1,1,55.0,-119.79,active,351,30326.4,,,,False,unknown,2021-01-13,1473,,,,,,,False,,,1.0,0.5,190,0.7630522088353414
ABRAND00394_0000000015,ABRAND00394,2,1,52.88,-116.0,active,206,17798.4,,,,False,unknown,2021-06-07,1618,,,,,,,False,,,1.0,0.5084745762711864,191,0.7670682730923695
ABRAND00963_0000000015,ABRAND00963,1,1,52.76,-114.11,active,245,21168.0,,,,False,unknown,2021-04-29,1579,,,,,,,False,,,1.0,0.5169491525423728,192,0.7710843373493976
ABRAND00099_0000000015,ABRAND00099,2,1,54.69,-119.47,active,18,1555.2,,,,False,unknown,2021-12-12,1806,,,,,,,False,,,,0.5254237288135594,193,0.7751004016064257
ABRAND00099_0000000014,ABRAND00099,2,1,54.69,-119.47,active,99,8553.6,,,,False,unknown,2021-09-22,1725,,,,,,,False,,,1.0,0.5338983050847458,194,0.7791164658634538
ABRAND00099_0000000013,ABRAND00099,2,1,54.69,-119.47,active,345,29808.000000000004,,,,False,unknown,2021-01-19,1479,,,,,,,False,,,1.0,0.5423728813559322,195,0.7831325301204819
ABRAND00104_0000000010,ABRAND00104,1,1,54.58,-119.42,active,165,14256.000000000002,,,,False,unknown,2021-07-18,1659,,,,,,,False,,,1.0,0.5508474576271186,196,0.7871485943775101
ABRAND00363_0000000009,ABRAND00363,1,1,52.92,-116.09,active,215,18576.0,,,,False,unknown,2021-05-29,1609,,,,,,,False,,,1.0,0.559322033898305,197,0.7911646586345381
ABRAND00977_0000000012,ABRAND00977,4,1,52.98,-114.05,active,331,28598.4,,,,False,unknown,2021-02-02,1493,,,,,,,False,,,1.0,0.5677966101694916,198,0.7951807228915663
ABRAND00105_0000000014,ABRAND00105,1,1,55.84,-119.42,active,324,27993.600000000002,,,,False,unknown,2021-02-09,1500,,,,,,,False,,,1.0,0.576271186440678,199,0.7991967871485943
ABRAND00875_0000000017,ABRAND00875,1,1,52.46,-114.31,active,71,6134.400000000001,,,,False,unknown,2021-10-20,1753,,,,,,,False,,,,0.5847457627118644,200,0.8032128514056225
ABRAND00829_0000000016,ABRAND00829,1,1,52.47,-114.42,active,288,24883.2,,,,False,unknown,2021-03-17,1536,,,,,,,False,,,1.0,0.5932203389830508,201,0.8072289156626506
ABRAND00428_0000000010,ABRAND00428,2,1,52.7,-115.91,active,25,2160.0,,,,False,unknown,2021-12-05,1799,,,,,,,False,,,,0.6016949152542372,202,0.8112449799196787
ABRAND00428_0000000009,ABRAND00428,2,1,52.7,-115.91,active,186,16070.400000000001,,,,False,unknown,2021-06-27,1638,,,,,,,False,,,1.0,0.6101694915254238,203,0.8152610441767069
ABRAND00040_0000000015,ABRAND00040,5,1,55.03,-119.79,active,10,864.0,,,,False,unknown,2021-12-20,1814,,,,,,,False,,,,0.6186440677966102,204,0.8192771084337349
ABRAND00040_0000000014,ABRAND00040,1,1,55.03,-119.79,active,354,30585.600000000002,,,,False,unknown,2021-01-10,1470,,,,,,,False,,,1.0,0.6271186440677966,205,0.8232931726907631
ABRAND01099_0000000015,ABRAND01099,2,1,50.23,-111.31,active,218,18835.2,,,,False,unknown,2021-05-26,1606,,,,,,,False,,,1.0,0.635593220338983,206,0.8273092369477911
ABRAND01099_0000000014,ABRAND01099,1,1,50.23,-111.31,active,310,26784.0,,,,False,unknown,2021-02-23,1514,,,,,,,False,,,1.0,0.6440677966101694,207,0.8313253012048193
ABRAND00728_0000000015,ABRAND00728,2,1,53.31,-114.81,active,177,15292.800000000001,,,,False,unknown,2021-07-06,1647,,,,,,,False,,,1.0,0.652542372881356,208,0.8353413654618473
ABRAND00175_0000000012,ABRAND00175,1,1,55.34,-118.94,active,200,17280.0,,,,False,unknown,2021-06-13,1624,,,,,,,False,,,1.0,0.6610169491525424,209,0.8393574297188755
ABRAND00875_0000000018,ABRAND00875,1,1,52.46,-114.31,active,45,3888.0000000000005,,,,False,unknown,2021-11-15,1779,,,,,,,False,,,,0.6694915254237288,210,0.8433734939759037
ABRAND00875_0000000016,ABRAND00875,1,1,52.46,-114.31,active,322,27820.800000000003,,,,False,unknown,2021-02-11,1502,,,,,,,False,,,1.0,0.6779661016949152,211,0.8473895582329317
ABRAND00041_0000000011,ABRAND00041,1,1,55.18,-119.78,active,117,10108.800000000001,,,,False,unknown,2021-09-04,1707,,,,,,,False,,,1.0,0.6864406779661016,212,0.8514056224899599
ABRAND00875_0000000015,ABRAND00875,1,1,52.46,-114.31,active,353,30499.2,,,,False,unknown,2021-01-11,1471,,,,,,,False,,,1.0,0.6949152542372882,213,0.8554216867469879
ABRAND00929_0000000013,ABRAND00929,1,1,52.33,-114.19,active,42,3628.8,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,,0.7033898305084746,214,0.8594377510040161
ABRAND00929_0000000012,ABRAND00929,2,1,52.33,-114.19,active,299,25833.600000000002,,,,False,unknown,2021-03-06,1525,,,,,,,False,,,1.0,0.711864406779661,215,0.8634538152610441
ABRAND01165_0000000019,ABRAND01165,1,1,54.99,-110.43,active,171,14774.400000000001,,,,False,unknown,2021-07-12,1653,,,,,,,False,,,1.0,0.7203389830508474,216,0.8674698795180723
ABRAND01165_0000000018,ABRAND01165,1,1,54.99,-110.43,active,184,15897.6,,,,False,unknown,2021-06-29,1640,,,,,,,False,,,1.0,0.7288135593220338,217,0.8714859437751004
ABRAND01165_0000000014,ABRAND01165,1,1,54.99,-110.43,active,339,29289.600000000002,,,,False,unknown,2021-01-25,1485,,,,,,,False,,,1.0,0.7372881355932204,218,0.8755020080321285
ABRAND00521_0000000019,ABRAND00521,2,1,54.1,-115.64,active,0,0.0,,,,False,unknown,2021-12-30,1824,,,,,,,False,,,,0.7457627118644068,219,0.8795180722891566
ABRAND00521_0000000018,ABRAND00521,1,1,54.1,-115.64,active,301,26006.4,,,,False,unknown,2021-03-04,1523,,,,,,,False,,,1.0,0.7542372881355932,220,0.8835341365461847
ABRAND00119_0000000014,ABRAND00119,1,1,55.6,-119.32,active,60,5184.0,,,,False,unknown,2021-10-31,1764,,,,,,,False,,,,0.7627118644067796,221,0.8875502008032129
ABRAND00119_0000000013,ABRAND00119,1,1,55.6,-119.32,active,77,6652.8,,,,False,unknown,2021-10-14,1747,,,,,,,False,,,,0.771186440677966,222,0.891566265060241
ABRAND00829_0000000017,ABRAND00829,1,1,52.47,-114.42,active,264,22809.600000000002,,,,False,unknown,2021-04-10,1560,,,,,,,False,,,1.0,0.7796610169491526,223,0.8955823293172691
ABRAND00700_0000000016,ABRAND00700,1,1,52.87,-114.98,active,348,30067.2,,,,False,unknown,2021-01-16,1476,,,,,,,False,,,1.0,0.788135593220339,224,0.8995983935742972
ABRAND00140_0000000020,ABRAND00140,1,1,55.3,-119.19,active,90,7776.000000000001,,,,False,unknown,2021-10-01,1734,,,,,,,False,,,1.0,0.7966101694915254,225,0.9036144578313253
ABRAND00282_0000000011,ABRAND00282,3,1,53.96,-117.43,active,168,14515.2,,,,False,unknown,2021-07-15,1656,,,,,,,False,,,1.0,0.8050847457627118,226,0.9076305220883534
ABRAND00140_0000000019,ABRAND00140,1,1,55.3,-119.19,active,128,11059.2,,,,False,unknown,2021-08-24,1696,,,,,,,False,,,1.0,0.8135593220338984,227,0.9116465863453815
ABRAND00977_0000000016,ABRAND00977,4,1,52.98,-114.05,active,42,3628.8,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,,0.8220338983050848,228,0.9156626506024096
ABRAND00977_0000000015,ABRAND00977,5,1,52.98,-114.05,active,67,5788.8,,,,False,unknown,2021-10-24,1757,,,,,,,False,,,,0.8305084745762712,229,0.9196787148594378
ABRAND00119_0000000012,ABRAND00119,1,1,55.6,-119.32,active,298,25747.2,,,,False,unknown,2021-03-07,1526,,,,,,,False,,,1.0,0.8389830508474576,230,0.9236947791164659
ABRAND00617_0000000011,ABRAND00617,3,1,52.53,-115.27,active,189,16329.6,,,,False,unknown,2021-06-24,1635,,,,,,,False,,,1.0,0.847457627118644,231,0.927710843373494
ABRAND00617_0000000010,ABRAND00617,2,1,52.53,-115.27,active,235,20304.0,,,,False,unknown,2021-05-09,1589,,,,,,,False,,,1.0,0.8559322033898306,232,0.9317269076305221
ABRAND00638_0000000017,ABRAND00638,1,1,52.89,-115.19,active,21,1814.4,,,,False,unknown,2021-12-09,1803,,,,,,,False,,,,0.864406779661017,233,0.9357429718875502
ABRAND00638_0000000016,ABRAND00638,1,1,52.89,-115.19,active,32,2764.8,,,,False,unknown,2021-11-28,1792,,,,,,,False,,,,0.8728813559322034,234,0.9397590361445783
ABRAND00638_0000000015,ABRAND00638,1,1,52.89,-115.19,active,199,17193.600000000002,,,,False,unknown,2021-06-14,1625,,,,,,,False,,,1.0,0.8813559322033898,235,0.9437751004016064
ABRAND00638_0000000014,ABRAND00638,1,1,52.89,-115.19,active,357,30844.800000000003,,,,False,unknown,2021-01-07,1467,,,,,,,False,,,1.0,0.8898305084745762,236,0.9477911646586346
ABRAND00282_0000000010,ABRAND00282,4,1,53.96,-117.43,active,177,15292.800000000001,,,,False,unknown,2021-07-06,1647,,,,,,,False,,,1.0,0.8983050847457628,237,0.9518072289156626
ABRAND00415_0000000012,ABRAND00415,1,1,53.4,-115.94,active,244,21081.600000000002,,,,False,unknown,2021-04-30,1580,,,,,,,False,,,1.0,0.9067796610169492,238,0.9558232931726908
ABRAND00282_0000000009,ABRAND00282,4,1,53.96,-117.43,active,288,24883.2,,,,False,unknown,2021-03-17,1536,,,,,,,False,,,1.0,0.9152542372881356,239,0.9598393574297188
ABRAND00623_0000000016,ABRAND00623,5,1,53.12,-115.26,active,60,5184.0,,,,False,unknown,2021-10-31,1764,,,,,,,False,,,,0.923728813559322,240,0.963855421686747
ABRAND00623_0000000015,ABRAND00623,5,1,53.12,-115.26,active,93,8035.200000000001,,,,False,unknown,2021-09-28,1731,,,,,,,False,,,1.0,0.9322033898305084,241,0.9678714859437751
ABRAND00623_0000000014,ABRAND00623,4,1,53.12,-115.26,active,311,26870.4,,,,False,unknown,2021-02-22,1513,,,,,,,False,,,1.0,0.940677966101695,242,0.9718875502008032
ABRAND00548_0000000017,ABRAND00548,2,1,52.68,-115.55,active,221,19094.4,,,,False,unknown,2021-05-23,1603,,,,,,,False,,,1.0,0.9491525423728814,243,0.9759036144578314
ABRAND00548_0000000016,ABRAND00548,2,1,52.68,-115.55,active,264,22809.600000000002,,,,False,unknown,2021-04-10,1560,,,,,,,False,,,1.0,0.9576271186440678,244,0.9799196787148594
ABRAND00548_0000000015,ABRAND00548,1,1,52.68,-115.55,active,265,22896.0,,,,False,unknown,2021-04-09,1559,,,,,,,False,,,1.0,0.9661016949152542,245,0.9839357429718876
ABRAND00548_0000000014,ABRAND00548,1,1,52.68,-115.55,active,268,23155.2,,,,False,unknown,2021-04-06,1556,,,,,,,False,,,1.0,0.9745762711864406,246,0.9879518072289156
ABRAND00246_0000000012,ABRAND00246,2,1,56.99,-118.03,active,305,26352.0,,,,False,unknown,2021-02-28,1519,,,,,,,False,,,1.0,0.9830508474576272,247,0.9919678714859438
ABRAND00415_0000000013,ABRAND00415,1,1,53.4,-115.94,active,129,11145.6,,,,False,unknown,2021-08-23,1695,,,,,,,False,,,1.0,0.9915254237288136,248,0.9959839357429718
ABRAND00252_0000000009,ABRAND00252,3,1,53.78,-117.83,active,198,17107.2,,,,False,unknown,2021-06-15,1626,,,,,,,False,,,1.0,1.0,249,1.0
ABRAND01159_0000000011,ABRAND01159,1,6,55.1,-110.47,repaired,365,189216.0,,,,True,unknown,2019-07-05,915,,2020-07-04,natural,1.0,natural,2020-07-04,False,2020-07-04 16:30:00,0.0,1.0,0.0,6,0.005203816131830009
ABRAND00616_0000000001,ABRAND00616,3,6,52.97,-115.27,repaired,365,22291.2,,,,True,unknown,2016-02-15,0,,2017-02-13,natural,1.0,natural,2017-02-13,False,2017-02-13 00:00:00,0.0,1.0,0.001718213058419244,12,0.010407632263660017
ABRAND00829_0000000004,ABRAND00829,1,6,52.47,-114.42,repaired,365,150854.40000000002,,,,True,unknown,2016-10-20,0,,2017-10-19,natural,1.0,natural,2017-10-19,False,2017-10-19 00:00:00,0.0,1.0,0.003436426116838488,18,0.015611448395490026
ABRAND00616_0000000012,ABRAND00616,1,6,52.97,-115.27,repaired,365,189216.0,,,,True,unknown,2018-08-18,594,,2019-08-18,natural,1.0,natural,2019-08-18,False,2019-08-18 00:00:00,0.0,1.0,0.005154639175257732,24,0.020815264527320035
ABRAND00616_0000000007,ABRAND00616,3,6,52.97,-115.27,repaired,365,189216.0,,,,True,unknown,2017-01-08,7,,2018-01-08,natural,1.0,natural,2018-01-08,False,2018-01-08 00:00:00,0.0,1.0,0.006872852233676976,30,0.026019080659150044
ABRAND00829_0000000011,ABRAND00829,1,6,52.47,-114.42,repaired,365,189216.0,,,,True,unknown,2018-05-22,506,,2019-05-22,natural,1.0,natural,2019-05-22,False,2019-05-22 00:00:00,0.0,1.0,0.00859106529209622,36,0.031222896790980052
ABRAND00829_0000000013,ABRAND00829,1,6,52.47,-114.42,repaired,365,189216.0,,,,True,unknown,2018-11-06,674,,2019-11-06,natural,1.0,natural,2019-11-06,False,2019-11-06 00:00:00,0.0,1.0,0.010309278350515464,42,0.03642671292281006
ABRAND00616_0000000004,ABRAND00616,2,6,52.97,-115.27,repaired,365,42508.8,,,,True,unknown,2016-03-25,0,,2017-03-24,natural,1.0,natural,2017-03-24,False,2017-03-24 00:00:00,0.0,1.0,0.012027491408934707,48,0.04163052905464007
ABRAND00871_0000000003,ABRAND00871,3,6,52.32,-114.32,repaired,365,79833.6,,,,True,unknown,2016-06-05,0,,2017-06-04,natural,1.0,natural,2017-06-04,False,2017-06-04 00:00:00,0.0,1.0,0.013745704467353952,54,0.046834345186470075
ABRAND00871_0000000001,ABRAND00871,3,6,52.32,-114.32,repaired,365,181440.0,,,,True,unknown,2016-12-18,0,,2017-12-17,natural,1.0,natural,2017-12-17,False,2017-12-17 00:00:00,0.0,1.0,0.015463917525773196,60,0.05203816131830009
ABRAND00871_0000000006,ABRAND00871,3,6,52.32,-114.32,repaired,365,189216.0,,,,True,unknown,2017-09-04,246,,2018-09-04,natural,1.0,natural,2018-09-04,False,2018-09-04 00:00:00,0.0,1.0,0.01718213058419244,66,0.05724197745013009
ABRAND00428_0000000004,ABRAND00428,2,6,52.7,-115.91,repaired,365,189216.0,,,,True,unknown,2019-03-05,793,,2020-03-04,natural,1.0,natural,2020-03-04,False,2020-03-04 00:00:00,0.0,1.0,0.018900343642611683,72,0.062445793581960105
ABRAND00871_0000000013,ABRAND00871,2,6,52.32,-114.32,repaired,365,189216.0,,,,True,unknown,2020-06-21,1267,,2021-06-21,natural,1.0,natural,2021-06-21,False,2021-06-21 00:00:00,0.0,1.0,0.020618556701030927,78,0.06764960971379011
ABRAND01131_0000000001,ABRAND01131,2,6,55.1,-110.73,repaired,365,12960.0,,,,True,unknown,2016-01-28,0,,2017-01-26,natural,1.0,natural,2017-01-26,False,2017-01-26 00:00:00,0.0,1.0,0.022336769759450172,84,0.07285342584562012
ABRAND00079_0000000006,ABRAND00079,2,6,54.72,-119.56,repaired,365,189216.0,,,,True,unknown,2018-03-17,440,,2019-03-17,natural,1.0,natural,2019-03-17,False,2019-03-17 00:00:00,0.0,1.0,0.024054982817869414,90,0.07805724197745013
ABRAND01131_0000000005,ABRAND01131,3,6,55.1,-110.73,repaired,365,189216.0,,,,True,unknown,2017-10-11,283,,2018-10-11,natural,1.0,natural,2018-10-11,False,2018-10-11 00:00:00,0.0,1.0,0.02577319587628866,96,0.08326105810928014
