Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-02-06,299.90781,299.90781,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-07,299.90781,299.90781,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-08,306.30648,306.30648,0,0.00000,48,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-09,310.71178,310.71178,0,0.00000,50,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-10,370.35682,370.35682,0,0.00000,53,3,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-11,370.35682,370.35682,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-12,370.35682,370.35682,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-13,370.35682,370.35682,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-14,370.35682,370.35682,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-15,370.35682,370.35682,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-16,370.35682,370.35682,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-17,370.35682,370.35682,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-18,370.35682,370.35682,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-19,370.35682,370.35682,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-20,370.35682,370.35682,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-21,370.35682,370.35682,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-22,369.82043,369.82043,0,0.00000,52,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-02-23,369.82043,369.82043,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-24,369.82043,369.82043,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-25,369.82043,369.82043,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-26,369.82043,369.82043,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-27,369.82043,369.82043,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-28,369.57967,369.57967,0,0.00000,52,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-03-01,369.57967,369.57967,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-02,369.57967,369.57967,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-03,366.29439,366.29439,0,0.00000,51,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-03-04,366.29439,366.29439,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-05,366.42735,366.42735,0,0.00000,52,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-06,366.42735,366.42735,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-07,367.56099,367.56099,0,0.00000,52,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-03-08,367.60960,367.60960,0,0.00000,53,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-09,367.60960,367.60960,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-10,367.55500,367.55500,0,0.00000,52,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-03-11,367.55500,367.55500,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-12,366.43172,366.43172,0,0.00000,52,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-03-13,366.43172,366.43172,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-14,371.92433,371.92433,0,0.00000,53,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-15,417.27603,417.27603,0,0.00000,54,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-16,417.27603,417.27603,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-17,421.65203,421.65203,0,0.00000,55,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-18,421.65203,421.65203,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-19,421.65203,421.65203,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-20,421.65203,421.65203,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-21,422.05259,422.05259,0,0.00000,56,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-22,422.05259,422.05259,0,0.00000,56,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-23,422.05259,422.05259,0,0.00000,56,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-24,422.05259,422.05259,0,0.00000,56,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-25,425.27311,425.27311,0,0.00000,55,1,0,2,0,0,400,0.00000,,0,0,0,0
2017-03-26,425.27311,425.27311,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-27,425.27311,425.27311,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-28,425.27311,425.27311,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-29,427.93970,427.93970,0,0.00000,56,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-30,426.50085,426.50085,0,0.00000,55,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-03-31,426.50085,426.50085,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-01,426.50085,426.50085,0,0.00000,55,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-02,420.21390,420.21390,0,2000.00000,54,0,0,1,2,0,200,2000.00000,,2,4,120,480
2017-04-03,436.44902,436.44902,0,2000.00000,55,1,0,0,2,0,0,2000.00000,,2,4,120,480
2017-04-04,436.44902,436.44902,0,2000.00000,55,0,0,0,4,0,0,2000.00000,,4,4,120,480
2017-04-05,438.92917,438.92917,0,2000.00000,56,1,0,0,1,0,0,2000.00000,,1,4,120,480
2017-04-06,438.92917,438.92917,0,2000.00000,56,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-04-07,439.01379,439.01379,0,2000.00000,57,1,0,0,0,0,0,2000.00000,,0,4,120,480
2017-04-08,439.01379,439.01379,0,2000.00000,57,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-04-09,439.20992,439.20992,0,2000.00000,58,1,0,0,3,0,0,2000.00000,,3,4,120,480
2017-04-10,453.56139,453.56139,0,2000.00000,59,1,0,0,2,0,0,2000.00000,,2,4,120,480
2017-04-11,453.56139,453.56139,0,2000.00000,59,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-04-12,465.22653,465.22653,0,2000.00000,60,1,0,0,2,0,0,2000.00000,,2,4,120,480
2017-04-13,465.22653,465.22653,0,2000.00000,60,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-04-14,465.22653,465.22653,0,1000.00000,60,0,0,0,2,0,0,1000.00000,,2,2,60,240
2017-04-15,465.22653,465.22653,0,0.00000,60,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-16,465.22653,465.22653,0,0.00000,60,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-17,455.00840,455.00840,0,400.00000,58,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-04-18,306.57486,306.57486,0,600.00000,55,0,3,0,0,600,0,0.00000,,0,0,0,0
2017-04-19,534.67689,534.67689,0,800.00000,52,1,4,0,0,800,0,0.00000,,0,0,0,0
2017-04-20,533.47847,533.47847,0,200.00000,51,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-04-21,517.24335,517.24335,0,200.00000,50,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-04-22,520.63233,520.63233,0,0.00000,51,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-23,516.22720,516.22720,0,400.00000,49,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-04-24,450.75033,450.75033,0,800.00000,45,0,4,0,0,800,0,0.00000,,0,0,0,0
2017-04-25,442.31020,442.31020,0,400.00000,44,1,2,0,0,400,0,0.00000,,0,0,0,0
2017-04-26,445.10623,445.10623,0,600.00000,43,2,3,0,0,600,0,0.00000,,0,0,0,0
2017-04-27,426.22726,426.22726,0,400.00000,41,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-04-28,442.58090,442.58090,0,0.00000,42,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-29,359.50760,359.50760,0,600.00000,39,0,3,0,0,600,0,0.00000,,0,0,0,0
2017-04-30,359.50760,359.50760,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-01,359.56297,359.56297,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-02,359.47260,359.47260,0,0.00000,39,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-05-03,359.47260,359.47260,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-04,359.47260,359.47260,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-05,359.47260,359.47260,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-06,359.47260,359.47260,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-07,359.47260,359.47260,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-08,359.47260,359.47260,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-09,359.47260,359.47260,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-10,394.35687,394.35687,0,0.00000,42,3,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-11,398.00953,398.00953,0,0.00000,43,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-12,398.00953,398.00953,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-13,398.11818,398.11818,0,0.00000,44,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-14,398.48204,398.48204,0,0.00000,45,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-15,398.48204,398.48204,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-16,398.48204,398.48204,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-17,398.48204,398.48204,0,0.00000,45,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-18,398.53982,398.53982,0,0.00000,46,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-19,398.53982,398.53982,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-20,399.44837,399.44837,0,0.00000,47,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-21,399.44837,399.44837,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-22,399.44837,399.44837,0,0.00000,47,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-23,693.56548,693.56548,0,0.00000,48,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-24,706.76465,706.76465,0,0.00000,49,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-25,706.76465,706.76465,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-26,707.06431,707.06431,0,0.00000,50,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-27,729.67435,729.67435,0,0.00000,51,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-28,729.67435,729.67435,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-29,729.67435,729.67435,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-30,727.42003,727.42003,0,0.00000,51,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-05-31,727.42003,727.42003,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-01,727.42003,727.42003,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-02,727.42003,727.42003,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-03,727.42003,727.42003,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-04,727.42003,727.42003,0,0.00000,51,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-05,729.05841,729.05841,0,0.00000,52,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-06,729.05841,729.05841,0,0.00000,52,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-07,730.02226,730.02226,0,0.00000,53,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-08,730.02226,730.02226,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-09,730.02226,730.02226,0,0.00000,53,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-10,731.24140,731.24140,0,0.00000,54,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-11,731.24140,731.24140,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-12,731.24140,731.24140,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-13,731.24140,731.24140,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-14,731.24140,731.24140,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-15,731.24140,731.24140,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-16,731.24140,731.24140,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-17,743.44604,743.44604,0,0.00000,56,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-18,743.44604,743.44604,0,0.00000,56,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-19,743.44604,743.44604,0,0.00000,56,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-20,1767.47347,1767.47347,0,0.00000,58,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-21,1766.90961,1766.90961,0,0.00000,57,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-06-22,1773.87004,1773.87004,0,0.00000,59,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-23,1773.87004,1773.87004,0,0.00000,59,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-24,1777.50480,1777.50480,0,0.00000,61,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-25,1777.50480,1777.50480,0,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-26,1777.50480,1777.50480,0,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-27,1777.50480,1777.50480,0,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-28,1784.77118,1784.77118,0,0.00000,62,2,0,1,0,0,200,0.00000,,0,0,0,0
2017-06-29,1784.77118,1784.77118,0,0.00000,62,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-30,1783.50129,1783.50129,0,0.00000,61,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-07-01,1783.50129,1783.50129,0,0.00000,61,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-02,1783.50129,1783.50129,0,2000.00000,61,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-07-03,1889.11001,1889.11001,0,2000.00000,63,2,0,0,5,0,0,2000.00000,,5,4,120,480
2017-07-04,1889.11001,1889.11001,0,2000.00000,63,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-07-05,2093.60250,2093.60250,0,2000.00000,63,1,0,1,0,0,200,2000.00000,,0,4,120,480
2017-07-06,2103.90221,2103.90221,0,2000.00000,64,1,0,0,1,0,0,2000.00000,,1,4,120,480
2017-07-07,2103.90221,2103.90221,0,2000.00000,64,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-07-08,2103.62825,2103.62825,0,2000.00000,63,0,0,1,3,0,200,2000.00000,,3,4,120,480
2017-07-09,2103.62825,2103.62825,0,2000.00000,63,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-07-10,2103.62825,2103.62825,0,2000.00000,63,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-07-11,2103.62825,2103.62825,0,2000.00000,63,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-07-12,2103.62825,2103.62825,0,2000.00000,63,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-07-13,2103.62825,2103.62825,0,2000.00000,63,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-07-14,2108.19636,2108.19636,0,1000.00000,64,1,0,0,1,0,0,1000.00000,,1,2,60,240
2017-07-15,2108.19636,2108.19636,0,0.00000,64,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-16,2108.19636,2108.19636,0,0.00000,64,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-17,1803.11927,1803.11927,0,400.00000,61,0,2,1,0,400,200,0.00000,,0,0,0,0
2017-07-18,1811.74886,1811.74886,0,1800.00000,54,2,9,0,0,1800,0,0.00000,,0,0,0,0
2017-07-19,1811.74886,1811.74886,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-20,1811.74886,1811.74886,0,0.00000,54,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-21,1808.92588,1808.92588,0,200.00000,53,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-07-22,543.32010,543.32010,0,800.00000,49,0,4,0,0,800,0,0.00000,,0,0,0,0
2017-07-23,516.85512,516.85512,0,800.00000,45,0,4,0,0,800,0,0.00000,,0,0,0,0
2017-07-24,237.59400,237.59400,0,200.00000,44,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-07-25,210.31151,210.31151,0,800.00000,40,0,4,0,0,800,0,0.00000,,0,0,0,0
2017-07-26,206.71615,206.71615,0,200.00000,39,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-07-27,311.65152,311.65152,0,200.00000,39,1,1,0,0,200,0,0.00000,,0,0,0,0
2017-07-28,285.15183,285.15183,0,800.00000,35,0,4,0,0,800,0,0.00000,,0,0,0,0
2017-07-29,283.93268,283.93268,0,200.00000,34,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-07-30,283.93268,283.93268,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-31,283.93268,283.93268,0,0.00000,34,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-01,488.00395,488.00395,0,0.00000,35,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-02,488.00395,488.00395,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-03,493.45754,493.45754,0,0.00000,36,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-04,493.45754,493.45754,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-05,852.46611,852.46611,0,0.00000,37,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-06,852.46611,852.46611,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-07,852.46611,852.46611,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-08,852.58142,852.58142,0,0.00000,38,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-09,852.58142,852.58142,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-10,852.58142,852.58142,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-11,979.79813,979.79813,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-12,979.79813,979.79813,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-13,979.79813,979.79813,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-14,979.79813,979.79813,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-15,985.37190,985.37190,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-16,985.37190,985.37190,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-17,1061.67866,1061.67866,0,0.00000,41,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-18,1068.45458,1068.45458,0,0.00000,42,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-19,1068.45458,1068.45458,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-20,1074.73094,1074.73094,0,0.00000,43,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-21,1074.73094,1074.73094,0,0.00000,43,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-22,1176.00722,1176.00722,0,0.00000,44,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-23,1176.00722,1176.00722,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-24,1176.00722,1176.00722,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-25,1176.00722,1176.00722,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-26,1195.00186,1195.00186,0,0.00000,45,2,0,1,0,0,200,0.00000,,0,0,0,0
2017-08-27,1195.51105,1195.51105,0,0.00000,46,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-28,1195.51105,1195.51105,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-29,1196.67578,1196.67578,0,0.00000,46,1,0,1,0,0,200,0.00000,,0,0,0,0
2017-08-30,1196.67578,1196.67578,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-31,1196.67578,1196.67578,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-01,1196.67578,1196.67578,0,0.00000,46,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-02,1391.49293,1391.49293,0,0.00000,49,3,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-03,1391.49293,1391.49293,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-04,1391.49293,1391.49293,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-05,1391.49293,1391.49293,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-06,1391.49293,1391.49293,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-07,1391.49293,1391.49293,0,0.00000,49,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-08,1398.10647,1398.10647,0,0.00000,50,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-09,1398.10647,1398.10647,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-10,1398.10647,1398.10647,0,0.00000,50,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-11,1398.22484,1398.22484,0,0.00000,51,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-12,1410.05493,1410.05493,0,0.00000,53,2,0,0,0,0,0,0.00000,,0,0,0,0
