Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,1472.0,0,Placeholder_Rep_3,active,136,136,0,2021-08-18,,2022-08-18,0.0,502.7360033200108,,0.04278458633918937,,,,False,,N/A,N/A,True
0000000000,1472.0,0,Placeholder_Rep_3,repaired,52,52,92,2019-11-26,2020-01-17,2020-11-25,3238.1550409494466,537.9682496146046,,0.1197400840488347,0.1197400840488347,OGI,2020-01-01,True,OGI,N/A,N/A,True
0000000000,1472.0,0,Placeholder_Rep_4,repaired,16,16,0,2016-06-14,2017-01-17,2017-06-14,1055.6698515863104,114.12647044176329,,0.0825567639190996,0.20216870537641338,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,1472.0,0,Placeholder_Rep_4,repaired,16,16,0,2016-03-07,2017-01-17,2017-03-07,1362.2905464352673,444.82956618294446,,0.32178064683372715,0.20216870537641338,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000006,2033.0,0,Placeholder_Rep_0,active,201,201,0,2021-06-14,,2022-06-14,0.0,219.82716694738193,,0.0126581886255863,,,,False,,N/A,N/A,True
0000000000,2033.0,0,Placeholder_Rep_0,repaired,16,16,0,2016-07-23,2017-01-17,2017-07-23,11554.489620401228,988.6194327616023,,0.7151471591157423,0.36178390424024554,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,2033.0,0,Placeholder_Rep_0,repaired,16,16,0,2016-05-20,2017-01-17,2017-05-20,89.48792492905811,11.640705681828697,,0.008420649364748768,0.36178390424024554,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000002,2033.0,0,Placeholder_Rep_0,repaired,181,181,91,2017-10-19,2018-04-18,2018-10-19,158.89655276434698,156.30584809971086,,0.009995002564182452,0.009995002564182452,OGI,2018-04-02,True,OGI,N/A,N/A,True
0000000003,2033.0,0,Placeholder_Rep_0,repaired,101,101,91,2019-01-07,2019-04-18,2020-01-07,13649.001745582276,5221.777182968977,,0.5983884743959682,0.5983884743959682,OGI,2019-04-02,True,OGI,N/A,N/A,True
0000000004,2033.0,0,Placeholder_Rep_0,repaired,65,65,91,2019-05-14,2019-07-18,2020-05-13,740.5356060086518,160.44938130187458,,0.028570046528111567,0.028570046528111567,OGI,2019-07-02,True,OGI,N/A,N/A,True
0000000005,2033.0,0,Placeholder_Rep_0,repaired,69,69,92,2020-11-09,2021-01-17,2021-11-09,8466.378030006194,1973.5813651027952,,0.3310489407378548,0.3310489407378548,OGI,2021-01-01,True,OGI,N/A,N/A,True
0000000000,2033.0,0,Placeholder_Rep_1,repaired,16,16,0,2016-01-05,2017-01-17,2017-01-04,0.0,48.355089095850516,,0.03497908644086409,0.03497908644086409,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,2033.0,0,Placeholder_Rep_1,repaired,38,38,91,2018-03-11,2018-04-18,2019-03-11,1369.1879650275287,159.11052804601252,,0.04846202730446287,0.04846202730446287,OGI,2018-04-02,True,OGI,N/A,N/A,True
0000000006,2033.0,0,Placeholder_Rep_2,active,41,41,0,2021-11-21,,2022-11-21,0.0,30.61744600855053,,0.008643136294193351,,,,False,,N/A,N/A,True
0000000000,2033.0,0,Placeholder_Rep_2,repaired,16,16,0,2016-11-11,2017-01-17,2017-11-11,953.7185738131964,51.20636637923202,,0.03704164234608798,0.03704164234608798,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,2033.0,0,Placeholder_Rep_2,repaired,77,77,91,2017-01-31,2017-04-18,2018-01-31,1499.276996368669,400.8483636124567,,0.0602525799080773,0.8772641982139127,OGI,2017-04-02,True,OGI,N/A,N/A,True
0000000002,2033.0,0,Placeholder_Rep_2,repaired,33,33,91,2017-03-16,2017-04-18,2018-03-16,48599.96294170567,4830.719208061106,,1.694275816519748,0.8772641982139127,OGI,2017-04-02,True,OGI,N/A,N/A,True
0000000003,2033.0,0,Placeholder_Rep_2,repaired,105,105,91,2019-01-03,2019-04-18,2020-01-03,800.7916952729636,323.3966461679276,,0.035647778457663974,0.035647778457663974,OGI,2019-04-02,True,OGI,N/A,N/A,True
0000000004,2033.0,0,Placeholder_Rep_2,repaired,51,51,91,2019-05-28,2019-07-18,2020-05-27,28816.346263462066,4680.361972727915,,1.0621736503104382,1.0621736503104382,OGI,2019-07-02,True,OGI,N/A,N/A,True
0000000005,2033.0,0,Placeholder_Rep_2,repaired,60,60,92,2020-11-18,2021-01-17,2021-11-18,1575.3005987380707,309.89519975175165,,0.059779166618779245,0.059779166618779245,OGI,2021-01-01,True,OGI,N/A,N/A,True
0000000000,2033.0,0,Placeholder_Rep_3,active,202,202,0,2021-06-13,,2022-06-13,0.0,80.34101284908199,,0.004603330860898079,,,,False,,N/A,N/A,True
0000000000,2033.0,0,Placeholder_Rep_4,repaired,16,16,0,2016-12-10,2017-01-17,2017-12-10,2329.802195529949,113.99643770177121,,0.0824627008838044,0.0824627008838044,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,2033.0,0,Placeholder_Rep_4,repaired,147,147,91,2018-02-21,2018-07-18,2019-02-21,1160.6793800620683,782.659948940936,,0.06162288587655391,0.04331211468914595,OGI,2018-07-02,True,OGI,N/A,N/A,True
0000000002,2033.0,0,Placeholder_Rep_4,repaired,110,110,91,2018-03-30,2018-07-18,2019-03-30,550.8296000302914,237.61276864051786,,0.02500134350173799,0.04331211468914595,OGI,2018-07-02,True,OGI,N/A,N/A,True
0000000003,2033.0,0,Placeholder_Rep_4,repaired,82,82,91,2018-07-27,2018-10-17,2019-07-27,10081.191331452457,2921.0519052265067,,0.4122984283573999,0.4122984283573999,OGI,2018-10-01,True,OGI,N/A,N/A,True
0000000004,2033.0,0,Placeholder_Rep_4,repaired,68,68,91,2019-05-11,2019-07-18,2020-05-10,22.02014562626375,5.041649503656347,,0.0008581238942770199,0.3435342688679291,OGI,2019-07-02,True,OGI,N/A,N/A,True
0000000005,2033.0,0,Placeholder_Rep_4,repaired,22,22,91,2019-06-26,2019-07-18,2020-06-25,20335.982856278028,1304.3487546300776,,0.6862104138415812,0.3435342688679291,OGI,2019-07-02,True,OGI,N/A,N/A,True
0000000000,243.0,0,Placeholder_Rep_0,repaired,82,82,92,2018-10-28,2019-01-18,2019-10-28,16408.51797114946,4754.411567612212,,0.6710720934411997,0.6710720934411997,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000001,243.0,0,Placeholder_Rep_0,repaired,37,37,91,2021-09-11,2021-10-18,2022-09-11,29.702593082689173,14.851296541344587,,0.004645675845015199,0.004645675845015199,OGI,2021-10-02,True,OGI,N/A,N/A,True
0000000002,243.0,0,Placeholder_Rep_1,active,53,53,0,2021-11-09,,2022-11-09,0.0,130.48028743222534,,0.028494122866925518,,,,False,,N/A,N/A,True
0000000000,243.0,0,Placeholder_Rep_1,repaired,42,42,92,2018-12-07,2019-01-18,2019-12-07,2350.2268480434996,305.60225268677084,,0.08421578832858544,0.08421578832858544,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000001,243.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-08-28,2020-08-27,2020-08-27,0.0,393.22426437096226,,0.012469059626172065,,,,True,natural,N/A,N/A,True
0000000000,243.0,0,Placeholder_Rep_2,repaired,41,41,91,2018-09-07,2018-10-18,2019-09-07,3432.694559384788,434.3841880702973,,0.12262426266663766,0.12262426266663766,OGI,2018-10-02,True,OGI,N/A,N/A,True
0000000001,243.0,0,Placeholder_Rep_2,repaired,63,63,91,2019-08-16,2019-10-18,2020-08-15,3360.0976598936318,700.9475250771484,,0.12877489805209222,0.12877489805209222,OGI,2019-10-02,True,OGI,N/A,N/A,True
0000000002,243.0,0,Placeholder_Rep_2,repaired,188,188,91,2021-01-12,2021-07-19,2022-01-12,42.81952192947575,48.78830377419055,,0.00300361405229207,0.00300361405229207,OGI,2021-07-03,True,OGI,N/A,N/A,True
0000000000,243.0,0,Placeholder_Rep_3,repaired,210,210,92,2018-06-22,2019-01-18,2019-06-22,332.1096328716356,449.9549864712483,,0.02479910639722488,0.1030400272562976,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000001,243.0,0,Placeholder_Rep_3,repaired,56,56,92,2018-11-23,2019-01-18,2019-11-23,4839.7662404049115,877.1097393614078,,0.18128094811537032,0.1030400272562976,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000000,243.0,0,Placeholder_Rep_4,repaired,17,17,1,2016-05-28,2017-01-18,2017-05-28,2739.3791926714343,358.22650981087986,,0.24389059763812626,0.24389059763812626,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,243.0,0,Placeholder_Rep_4,repaired,85,85,91,2017-04-25,2017-07-19,2018-04-25,57567.510421534294,17475.85137796577,,2.3796093924245327,2.3796093924245327,OGI,2017-07-03,True,OGI,N/A,N/A,True
0000000002,243.0,0,Placeholder_Rep_4,repaired,70,70,91,2020-08-09,2020-10-18,2021-08-09,82.57539866060947,19.594162394042925,,0.003239775528115563,0.040514503790658796,OGI,2020-10-02,True,OGI,N/A,N/A,True
0000000003,243.0,0,Placeholder_Rep_4,repaired,28,28,91,2020-09-20,2020-10-18,2021-09-20,2264.973511846673,188.18771018310636,,0.07778923205320203,0.040514503790658796,OGI,2020-10-02,True,OGI,N/A,N/A,True
0000000000,1410.0,0,Placeholder_Rep_0,repaired,95,95,0,2016-04-06,2017-04-06,2017-04-06,0.0,47.00765491605042,,0.0057270534741776825,,,,True,natural,N/A,N/A,True
0000000001,1410.0,0,Placeholder_Rep_0,repaired,47,47,91,2017-06-02,2017-07-19,2018-06-02,15378.71149537161,2272.9542147247353,,0.5597306478341053,0.5597306478341053,OGI,2017-07-03,True,OGI,N/A,N/A,True
0000000002,1410.0,0,Placeholder_Rep_0,repaired,43,43,91,2018-09-05,2018-10-18,2019-09-05,1007.5886886009658,134.55376897466314,,0.03621709974554886,0.03621709974554886,OGI,2018-10-02,True,OGI,N/A,N/A,True
0000000003,1410.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-06-27,2021-06-27,2021-06-27,0.0,211.49131569542652,,0.006706345627074661,,,,True,natural,N/A,N/A,True
0000000000,1410.0,0,Placeholder_Rep_1,repaired,19,19,91,2017-03-31,2017-04-19,2018-03-31,17669.817284456352,970.3078855626321,,0.5910744916926365,0.5910744916926365,OGI,2017-04-03,True,OGI,N/A,N/A,True
0000000001,1410.0,0,Placeholder_Rep_1,repaired,247,247,91,2018-08-15,2019-04-19,2019-08-15,87.89911248377035,183.9922100295871,,0.008621617279089213,0.008621617279089213,OGI,2019-04-03,True,OGI,N/A,N/A,True
0000000002,1410.0,0,Placeholder_Rep_1,repaired,32,32,91,2020-09-16,2020-10-18,2021-09-16,7230.763418541553,694.8481363163054,,0.2513194937486637,0.2513194937486637,OGI,2020-10-02,True,OGI,N/A,N/A,True
0000000000,1410.0,0,Placeholder_Rep_2,repaired,45,45,92,2017-12-04,2018-01-18,2018-12-04,13632.05349463922,1917.00752268364,,0.4930574904021708,0.4930574904021708,OGI,2018-01-02,True,OGI,N/A,N/A,True
0000000001,1410.0,0,Placeholder_Rep_2,repaired,59,59,91,2018-08-20,2018-10-18,2019-08-20,35774.15355206042,6897.630913632564,,1.3531134089831616,1.3531134089831616,OGI,2018-10-02,True,OGI,N/A,N/A,True
0000000002,1410.0,0,Placeholder_Rep_2,repaired,72,72,91,2019-05-08,2019-07-19,2020-05-07,7857.922504596974,1930.9570659760482,,0.31040333493699335,0.31040333493699335,OGI,2019-07-03,True,OGI,N/A,N/A,True
0000000004,1410.0,0,Placeholder_Rep_3,active,303,303,0,2021-03-04,,2022-03-04,0.0,108.61001917588895,,0.00414871421494503,,,,False,,N/A,N/A,True
0000000000,1410.0,0,Placeholder_Rep_3,repaired,17,17,1,2016-12-03,2017-01-18,2017-12-03,721.781762125825,38.464858796674065,,0.026187948527147373,0.33826925669581487,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,1410.0,0,Placeholder_Rep_3,repaired,17,17,1,2016-10-02,2017-01-18,2017-10-02,14440.90422270286,955.2349096729517,,0.6503505648644824,0.33826925669581487,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000002,1410.0,0,Placeholder_Rep_3,repaired,127,127,91,2017-06-13,2017-10-18,2018-06-13,1457.2703450623383,777.6190496761217,,0.0708678778138781,0.0708678778138781,OGI,2017-10-02,True,OGI,N/A,N/A,True
0000000003,1410.0,0,Placeholder_Rep_3,repaired,100,100,92,2020-10-10,2021-01-18,2021-10-10,14184.872052937868,5352.781906769006,,0.6195349429130794,0.6195349429130794,OGI,2021-01-02,True,OGI,N/A,N/A,True
0000000000,1410.0,0,Placeholder_Rep_4,repaired,17,17,1,2016-02-11,2017-01-18,2017-02-10,11.240033562518482,8.3078508940354,,0.005656216567289896,0.03937161301690026,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,1410.0,0,Placeholder_Rep_4,repaired,17,17,1,2016-01-27,2017-01-18,2017-01-26,50.51774094325214,107.3501995044108,,0.07308700946651062,0.03937161301690026,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000002,1410.0,0,Placeholder_Rep_4,repaired,98,98,92,2018-10-12,2019-01-18,2019-10-12,5616.917033439427,2061.63995983919,,0.24348544499234576,0.24348544499234576,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000003,1410.0,0,Placeholder_Rep_4,repaired,159,159,91,2019-05-12,2019-10-18,2020-05-11,1697.63450406369,1310.3101269229453,,0.09538129854726773,0.06659303405249342,OGI,2019-10-02,True,OGI,N/A,N/A,True
0000000004,1410.0,0,Placeholder_Rep_4,repaired,20,20,91,2019-09-28,2019-10-18,2020-09-27,1126.8845709764917,65.32664179573864,,0.037804769557719116,0.06659303405249342,OGI,2019-10-02,True,OGI,N/A,N/A,True
0000000005,1410.0,0,Placeholder_Rep_4,repaired,38,38,91,2020-09-10,2020-10-18,2021-09-10,785.397092879276,91.26938694009937,,0.027798911714211547,0.027798911714211547,OGI,2020-10-02,True,OGI,N/A,N/A,True
0000000000,52.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-08-09,2018-08-09,2018-08-09,0.0,36.22439958697687,,0.0011486681756398044,,,,True,natural,N/A,N/A,True
0000000001,52.0,0,Placeholder_Rep_0,repaired,96,96,92,2020-01-14,2020-04-19,2021-01-13,10784.812807732078,3848.8551284099613,,0.4640305662145497,0.4640305662145497,OGI,2020-04-03,True,OGI,N/A,N/A,True
0000000002,52.0,0,Placeholder_Rep_0,repaired,88,88,91,2020-04-22,2020-07-19,2021-04-22,861.620473531812,273.727803865702,,0.03600165770540062,0.03600165770540062,OGI,2020-07-03,True,OGI,N/A,N/A,True
0000000000,52.0,0,Placeholder_Rep_1,repaired,18,18,91,2017-07-01,2017-07-19,2018-07-01,42132.06398251699,2185.5249328106797,,1.4053015257270316,1.4053015257270316,OGI,2017-07-03,True,OGI,N/A,N/A,True
0000000001,52.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-01-17,2019-01-17,2019-01-17,0.0,121.43164047614746,,0.003850572059745924,,,,True,natural,N/A,N/A,True
0000000002,52.0,0,Placeholder_Rep_1,repaired,104,104,91,2020-04-06,2020-07-19,2021-04-06,1797.0870761458266,716.080674019793,,0.07969202657805745,0.07969202657805745,OGI,2020-07-03,True,OGI,N/A,N/A,True
0000000000,52.0,0,Placeholder_Rep_2,repaired,36,36,91,2019-06-13,2019-07-19,2020-06-12,42235.7525208718,4621.541309274726,,1.485835040276082,1.485835040276082,OGI,2019-07-03,True,OGI,N/A,N/A,True
0000000001,52.0,0,Placeholder_Rep_2,repaired,106,106,91,2019-07-04,2019-10-18,2020-07-03,1919.7581539938312,785.6925263449657,,0.08578927829587762,0.5740223402543537,OGI,2019-10-02,True,OGI,N/A,N/A,True
0000000002,52.0,0,Placeholder_Rep_2,repaired,84,84,91,2019-07-26,2019-10-18,2020-07-25,25789.86155708397,7709.424807099835,,1.0622554022128299,0.5740223402543537,OGI,2019-10-02,True,OGI,N/A,N/A,True
0000000003,52.0,0,Placeholder_Rep_2,repaired,203,203,91,2019-12-29,2020-07-19,2020-12-28,272.3281375387405,341.2506908664464,,0.019456457014370463,0.019456457014370463,OGI,2020-07-03,True,OGI,N/A,N/A,True
0000000000,52.0,0,Placeholder_Rep_3,repaired,43,43,91,2018-06-06,2018-07-19,2019-06-06,175.39262387608585,23.421996356123262,,0.006304370250894504,0.006304370250894504,OGI,2018-07-03,True,OGI,N/A,N/A,True
0000000000,52.0,0,Placeholder_Rep_4,repaired,199,199,91,2016-07-23,2017-07-19,2017-07-23,0.7232273843229299,35.98056237006577,,0.0020926718296381073,0.0020926718296381073,OGI,2017-07-03,True,OGI,N/A,N/A,True
0000000001,52.0,0,Placeholder_Rep_4,repaired,16,16,91,2017-10-02,2017-10-18,2018-10-02,3283.650768957012,150.53986333327276,,0.1088974705825179,0.1088974705825179,OGI,2017-10-02,True,OGI,N/A,N/A,True
0000000000,2439.0,0,Placeholder_Rep_0,repaired,313,313,91,2018-09-09,2019-07-19,2019-09-09,92.96005879095826,559.5480461840372,,0.02069089627647753,0.02069089627647753,OGI,2019-07-03,True,OGI,N/A,N/A,True
0000000001,2439.0,0,Placeholder_Rep_0,repaired,169,169,92,2019-08-02,2020-01-18,2020-08-01,50.96630804950685,43.94543908350336,,0.0030096317584034186,0.01216174495531544,OGI,2020-01-02,True,OGI,N/A,N/A,True
0000000002,2439.0,0,Placeholder_Rep_0,repaired,45,45,92,2019-12-04,2020-01-18,2020-12-03,589.2855501927849,82.86828049586038,,0.02131385815222746,0.01216174495531544,OGI,2020-01-02,True,OGI,N/A,N/A,True
0000000003,2439.0,0,Placeholder_Rep_0,repaired,89,89,91,2020-04-21,2020-07-19,2021-04-21,5964.828380377725,1923.441035701513,,0.25013538229576476,0.25013538229576476,OGI,2020-07-03,True,OGI,N/A,N/A,True
0000000000,2439.0,0,Placeholder_Rep_1,repaired,17,17,1,2016-03-27,2017-01-18,2017-03-27,2139.837531929083,534.9593829822708,,0.36421526619163314,0.36421526619163314,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,2439.0,0,Placeholder_Rep_1,repaired,187,187,92,2017-07-15,2018-01-18,2018-07-15,1489.0310095315233,1564.319094283117,,0.09682109664556823,0.09682109664556823,OGI,2018-01-02,True,OGI,N/A,N/A,True
0000000002,2439.0,0,Placeholder_Rep_1,repaired,38,38,91,2021-06-11,2021-07-19,2022-06-11,621.3122287488592,143.0900890451918,,0.04358250762828698,0.04358250762828698,OGI,2021-07-03,True,OGI,N/A,N/A,True
