Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
10.0,0,Placeholder_Rep_2,component_level,2017-01-06,OGI,2017-01-01,2017-04-07,0.9500740724712866,7880.29438670584,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2018-07-07,OGI,2018-07-07,2018-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2018-10-06,OGI,2018-07-07,2019-01-06,2.850712012963192,45073.17777936362,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2019-07-07,OGI,2019-07-07,2019-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2020-01-06,OGI,2020-01-06,2020-01-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2020-04-07,OGI,2020-01-06,2020-07-07,0.06418938897581879,1014.9112669744661,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2017-01-06,OGI,2017-01-01,2017-04-07,0.029453257686326728,244.29710055346843,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2018-07-07,OGI,2018-07-07,2018-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2018-10-06,OGI,2018-07-07,2019-01-06,0.019670406347352277,311.01272883925634,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2019-07-07,OGI,2019-07-07,2019-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2020-10-06,OGI,2020-10-06,2020-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2021-01-06,OGI,2020-10-06,2021-04-07,0.3171606105752507,5014.689845927403,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2017-01-06,OGI,2017-01-01,2017-04-07,0.14568276056478213,1208.351089228529,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2019-07-07,OGI,2019-07-07,2019-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2019-10-06,OGI,2019-07-07,2020-01-06,0.051562272049380534,815.2613958271655,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,999.0,True
52.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2017-01-02,OGI,2017-01-02,2017-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2018-07-03,OGI,2018-07-03,2018-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2018-10-02,OGI,2018-07-03,2019-01-02,0.5042967240713803,7973.536363637408,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2021-04-03,OGI,2021-04-03,2021-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2021-07-03,OGI,2021-04-03,2021-10-02,0.08793702772574552,1382.7921735818034,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2017-01-02,OGI,2017-01-02,2017-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2017-04-03,OGI,2017-04-03,2017-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2017-07-03,OGI,2017-04-03,2017-10-02,0.0272870450557418,429.0833260925287,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2020-01-02,OGI,2020-01-02,2020-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2020-04-03,OGI,2020-01-02,2020-07-03,0.03669571389937406,580.2032716057831,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2020-07-03,OGI,2020-07-03,2020-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2020-10-02,OGI,2020-07-03,2021-01-02,0.07999016941776253,1264.740566698127,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2017-01-02,OGI,2017-01-01,2017-04-03,0.12847130444292754,1021.1927047559425,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2017-07-03,OGI,2017-07-03,2017-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2017-10-02,OGI,2017-07-03,2018-01-02,1.1721791754057458,18533.55937817533,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2019-10-02,OGI,2019-10-02,2019-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2020-01-02,OGI,2019-10-02,2020-04-03,0.004525951393968054,71.95176488074654,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2017-01-02,OGI,2017-01-02,2017-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2017-10-02,OGI,2017-10-02,2017-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2018-01-02,OGI,2017-10-02,2018-01-02,0.6659189840502057,5293.256820418275,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2018-04-03,OGI,2018-01-02,2018-07-03,3.070866832351325,48288.766765358116,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2019-04-03,OGI,2019-04-03,2019-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2019-07-03,OGI,2019-04-03,2019-10-02,1.1666014659010469,18344.574731000783,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2020-07-03,OGI,2020-07-03,2020-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2020-10-02,OGI,2020-07-03,2021-01-02,0.02116379091018957,334.62493083918935,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2017-01-02,OGI,2017-01-02,2017-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2018-01-02,OGI,2018-01-02,2018-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2018-04-03,OGI,2018-01-02,2018-07-03,1.7511344128043784,27536.23841446629,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2017-10-09,OGI,2017-10-09,2017-10-09,0.0,0.0,311.0,True
