Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,2000.0,0,Placeholder_Rep_4,repaired,106,106,91,2017-07-03,2017-10-17,2018-07-03,27335.285213776533,11187.414025715494,,1.2215467795374184,1.2215467795374184,OGI,2017-10-01,True,OGI,N/A,N/A,True
0000000001,2000.0,0,Placeholder_Rep_4,repaired,101,101,92,2019-10-08,2020-01-17,2020-10-07,482.4468992086896,184.57248795483957,,0.021151046016093644,0.037265303464007894,OGI,2020-01-01,True,OGI,N/A,N/A,True
0000000002,2000.0,0,Placeholder_Rep_4,repaired,85,85,92,2019-10-24,2020-01-17,2020-10-23,1291.3583375812207,392.0194953371563,,0.05337956091192215,0.037265303464007894,OGI,2020-01-01,True,OGI,N/A,N/A,True
0000000000,1455.0,0,Placeholder_Rep_0,repaired,16,16,0,2016-09-12,2017-01-17,2017-09-12,1472.3535365876876,98.98175035883615,,0.07160138191466735,0.07064659151210294,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,1455.0,0,Placeholder_Rep_0,repaired,16,16,0,2016-08-07,2017-01-17,2017-08-07,1216.317066404554,96.34194585382606,,0.06969180110953853,0.07064659151210294,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000002,1455.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-06-06,2021-06-06,2021-06-06,0.0,159.87585815231643,,0.005069630205235807,,,,True,natural,N/A,N/A,True
0000000000,1455.0,0,Placeholder_Rep_1,repaired,30,30,91,2019-03-19,2019-04-18,2020-03-18,19338.217975058054,1731.7807141843034,,0.6681252755340676,0.6681252755340676,OGI,2019-04-02,True,OGI,N/A,N/A,True
0000000000,1455.0,0,Placeholder_Rep_2,repaired,145,145,91,2018-05-25,2018-10-17,2019-05-25,11.275698983098795,7.431710693406024,,0.0005932080693970325,0.0005932080693970325,OGI,2018-10-01,True,OGI,N/A,N/A,True
0000000000,1455.0,0,Placeholder_Rep_3,repaired,189,189,0,2016-07-09,2017-07-09,2017-07-09,0.0,51.77799432756846,,0.0031708060410278547,,,,True,natural,N/A,N/A,True
0000000000,1455.0,0,Placeholder_Rep_4,repaired,249,249,92,2017-05-13,2018-01-17,2018-05-13,12.604077353873848,27.055303975125756,,0.0012575907321473745,0.0012575907321473745,OGI,2018-01-01,True,OGI,N/A,N/A,True
0000000001,1455.0,0,Placeholder_Rep_4,repaired,78,78,92,2020-10-31,2021-01-17,2021-10-31,27066.2605429925,7355.9871859004,,1.0915223150968068,1.0915223150968068,OGI,2021-01-01,True,OGI,N/A,N/A,True
0000000002,1455.0,0,Placeholder_Rep_4,repaired,113,113,91,2021-03-27,2021-07-18,2022-03-27,185.12391282865605,126.01808523878394,,0.012907457108200583,0.05087652274200476,OGI,2021-07-02,True,OGI,N/A,N/A,True
0000000003,1455.0,0,Placeholder_Rep_4,repaired,91,91,91,2021-04-18,2021-07-18,2022-04-18,1274.258966721202,698.5395540459601,,0.08884558837580893,0.05087652274200476,OGI,2021-07-02,True,OGI,N/A,N/A,True
0000000000,1472.0,0,Placeholder_Rep_0,repaired,107,107,91,2016-04-06,2017-04-18,2017-04-06,0.0,505.6312689943448,,0.054693586556155326,0.054693586556155326,OGI,2017-04-02,True,OGI,N/A,N/A,True
0000000001,1472.0,0,Placeholder_Rep_0,repaired,91,91,91,2021-01-17,2021-04-18,2022-01-17,27175.854365022784,9622.578782945811,,1.2238729628288831,1.2238729628288831,OGI,2021-04-02,True,OGI,N/A,N/A,True
0000000000,1472.0,0,Placeholder_Rep_1,repaired,23,23,91,2019-09-24,2019-10-17,2020-09-23,12382.370727137672,832.7325342811886,,0.41904817546356105,0.41904817546356105,OGI,2019-10-01,True,OGI,N/A,N/A,True
0000000001,1472.0,0,Placeholder_Rep_1,repaired,39,39,92,2019-12-09,2020-01-17,2020-12-08,1061.7842524969965,127.02326947049957,,0.03769683923032394,0.03769683923032394,OGI,2020-01-01,True,OGI,N/A,N/A,True
0000000002,1472.0,0,Placeholder_Rep_1,repaired,103,103,91,2021-01-05,2021-04-18,2022-01-05,154.66988229532862,61.988318585287345,,0.006965605738188527,0.006965605738188527,OGI,2021-04-02,True,OGI,N/A,N/A,True
0000000000,1472.0,0,Placeholder_Rep_2,repaired,158,158,91,2017-11-11,2018-04-18,2018-11-11,880.2585027440374,671.8881325292652,,0.049218246932816546,0.049218246932816546,OGI,2018-04-02,True,OGI,N/A,N/A,True
0000000001,1472.0,0,Placeholder_Rep_2,repaired,34,34,92,2020-12-14,2021-01-17,2021-12-14,508.9513878966379,52.2789945271471,,0.01779649868162687,0.01779649868162687,OGI,2021-01-01,True,OGI,N/A,N/A,True
0000000000,1472.0,0,Placeholder_Rep_3,repaired,16,16,0,2016-05-16,2017-01-17,2017-05-16,1889.7832070232394,254.08849842329272,,0.1838024438825902,0.1838024438825902,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,1472.0,0,Placeholder_Rep_3,repaired,86,86,92,2020-10-23,2021-01-17,2021-10-23,1680.5222314946059,518.0104369481581,,0.06971501358583092,0.06971501358583092,OGI,2021-01-01,True,OGI,N/A,N/A,True
0000000000,1472.0,0,Placeholder_Rep_4,repaired,76,76,91,2021-08-02,2021-10-17,2022-08-02,552.7121419037879,560.0816371291718,,0.08529508362712776,0.08529508362712776,OGI,2021-10-01,True,OGI,N/A,N/A,True
0000000000,2033.0,0,Placeholder_Rep_0,repaired,60,60,91,2020-08-18,2020-10-17,2021-08-18,6771.151133424348,1332.0297311654456,,0.256950179622964,0.256950179622964,OGI,2020-10-01,True,OGI,N/A,N/A,True
0000000003,2033.0,0,Placeholder_Rep_1,active,21,21,0,2021-12-11,,2022-12-11,0.0,442.5894179395411,,0.2439315575063608,,,,False,,N/A,N/A,True
0000000000,2033.0,0,Placeholder_Rep_1,repaired,35,35,91,2017-03-14,2017-04-18,2018-03-14,1812.5598134856955,192.24119233939194,,0.06357182286355553,0.06357182286355553,OGI,2017-04-02,True,OGI,N/A,N/A,True
0000000001,2033.0,0,Placeholder_Rep_1,repaired,31,31,91,2017-06-17,2017-07-18,2018-06-17,3652.0690118321418,338.96448912214487,,0.12655484211549614,0.12655484211549614,OGI,2017-07-02,True,OGI,N/A,N/A,True
0000000002,2033.0,0,Placeholder_Rep_1,repaired,21,21,91,2019-09-26,2019-10-17,2020-09-25,4083.0520758412526,249.25608602519276,,0.1373765906223505,0.1373765906223505,OGI,2019-10-01,True,OGI,N/A,N/A,True
0000000000,2033.0,0,Placeholder_Rep_2,repaired,56,56,91,2017-05-23,2017-07-18,2018-05-23,90882.18653980634,16470.558078411505,,3.404133200729891,3.404133200729891,OGI,2017-07-02,True,OGI,N/A,N/A,True
0000000001,2033.0,0,Placeholder_Rep_2,repaired,66,66,92,2017-11-12,2018-01-17,2018-11-12,923.8675165983594,203.93062239294892,,0.035762244387091205,0.035762244387091205,OGI,2018-01-01,True,OGI,N/A,N/A,True
0000000003,2033.0,0,Placeholder_Rep_3,active,23,23,0,2021-12-09,,2022-12-09,0.0,4.214682001090745,,0.002120914855621349,,,,False,,N/A,N/A,True
0000000000,2033.0,0,Placeholder_Rep_3,repaired,44,44,92,2017-12-04,2018-01-17,2018-12-04,12626.463439361936,1730.7301910651877,,0.455263623491474,0.455263623491474,OGI,2018-01-01,True,OGI,N/A,N/A,True
0000000001,2033.0,0,Placeholder_Rep_3,repaired,80,80,91,2019-04-29,2019-07-18,2020-04-28,42045.98088020843,11802.380597953244,,1.7075203411390687,1.7075203411390687,OGI,2019-07-02,True,OGI,N/A,N/A,True
0000000002,2033.0,0,Placeholder_Rep_3,repaired,92,92,91,2021-01-16,2021-04-18,2022-01-16,2696.7270006981566,965.36530764292,,0.12144793020870066,0.12144793020870066,OGI,2021-04-02,True,OGI,N/A,N/A,True
0000000000,2033.0,0,Placeholder_Rep_4,repaired,99,99,92,2020-10-10,2021-01-17,2021-10-10,103.38447462301112,38.477680404804886,,0.0044984194263006086,0.0044984194263006086,OGI,2021-01-01,True,OGI,N/A,N/A,True
0000000001,2033.0,0,Placeholder_Rep_4,repaired,74,74,91,2021-05-05,2021-07-18,2022-05-05,2448.765201823382,1091.61822249958,,0.17073608334890827,0.17073608334890827,OGI,2021-07-02,True,OGI,N/A,N/A,True
0000000000,243.0,0,Placeholder_Rep_0,repaired,173,173,91,2019-01-27,2019-07-19,2020-01-27,421.07610994487965,379.4071198982509,,0.025383156704817684,0.025383156704817684,OGI,2019-07-03,True,OGI,N/A,N/A,True
0000000001,243.0,0,Placeholder_Rep_0,repaired,146,146,91,2020-05-25,2020-10-18,2021-05-25,767.1489716620052,511.4326477746701,,0.040543557186601825,0.040543557186601825,OGI,2020-10-02,True,OGI,N/A,N/A,True
0000000002,243.0,0,Placeholder_Rep_0,repaired,75,75,91,2021-02-03,2021-04-19,2022-02-03,3894.103569490975,1140.8506551243092,,0.1760571998648625,0.1760571998648625,OGI,2021-04-03,True,OGI,N/A,N/A,True
0000000000,243.0,0,Placeholder_Rep_1,repaired,19,19,0,2016-01-21,2017-01-20,2017-01-20,0.0,0.9640473104957344,,0.000587260788557343,,,,True,natural,N/A,N/A,True
0000000001,243.0,0,Placeholder_Rep_1,repaired,141,141,91,2017-02-28,2017-07-19,2018-02-28,42.362110600371174,26.66543569041221,,0.002188849134030422,0.01544714675497346,OGI,2017-07-03,True,OGI,N/A,N/A,True
0000000002,243.0,0,Placeholder_Rep_1,repaired,105,105,91,2017-04-05,2017-07-19,2018-04-05,644.8391024605883,260.4157913783145,,0.0287054443759165,0.01544714675497346,OGI,2017-07-03,True,OGI,N/A,N/A,True
0000000003,243.0,0,Placeholder_Rep_1,repaired,71,71,91,2017-08-08,2017-10-18,2018-08-08,33.90306651342777,8.18747524644004,,0.0013346823236893648,0.021617271956524887,OGI,2017-10-02,True,OGI,N/A,N/A,True
0000000004,243.0,0,Placeholder_Rep_1,repaired,23,23,91,2017-09-25,2017-10-18,2018-09-25,1238.090630131693,83.26340495037702,,0.04189986158936041,0.021617271956524887,OGI,2017-10-02,True,OGI,N/A,N/A,True
0000000005,243.0,0,Placeholder_Rep_1,repaired,73,73,91,2019-08-06,2019-10-18,2020-08-05,87.32564455978286,21.831411139945715,,0.0034613475297985974,0.0034613475297985974,OGI,2019-10-02,True,OGI,N/A,N/A,True
0000000000,243.0,0,Placeholder_Rep_3,repaired,21,21,91,2018-03-29,2018-04-19,2019-03-29,69.99355011805109,4.2728620711600955,,0.0023549724819004053,0.0023549724819004053,OGI,2018-04-03,True,OGI,N/A,N/A,True
0000000001,243.0,0,Placeholder_Rep_3,repaired,334,334,91,2018-05-20,2019-04-19,2019-05-20,2.3643261649212306,25.47370771237713,,0.0008827382634861225,0.0074066272965722865,OGI,2019-04-03,True,OGI,N/A,N/A,True
0000000002,243.0,0,Placeholder_Rep_3,repaired,28,28,91,2019-03-22,2019-04-19,2020-03-21,405.6120578673992,33.700705104709726,,0.01393051632965845,0.0074066272965722865,OGI,2019-04-03,True,OGI,N/A,N/A,True
0000000003,243.0,0,Placeholder_Rep_3,repaired,264,264,91,2021-01-27,2021-10-18,2022-01-27,41.63024799368605,148.51872257206915,,0.006511237486499944,0.006511237486499944,OGI,2021-10-02,True,OGI,N/A,N/A,True
0000000000,243.0,0,Placeholder_Rep_4,repaired,53,53,0,2016-02-24,2017-02-23,2017-02-23,0.0,28.428856287163224,,0.006208258273751577,,,,True,natural,N/A,N/A,True
0000000001,243.0,0,Placeholder_Rep_4,repaired,303,303,92,2019-06-21,2020-04-19,2020-06-20,29.500578826148747,144.17218361811405,,0.005507127170353335,0.044965532042838006,OGI,2020-04-03,True,OGI,N/A,N/A,True
0000000002,243.0,0,Placeholder_Rep_4,repaired,173,173,92,2019-10-29,2020-04-19,2020-10-28,1400.491804700905,1261.9014698607114,,0.08442393691532268,0.044965532042838006,OGI,2020-04-03,True,OGI,N/A,N/A,True
0000000003,243.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-04-08,2021-04-08,2021-04-08,0.0,49.75598218707051,,0.0015777518450999018,,,,True,natural,N/A,N/A,True
0000000000,1410.0,0,Placeholder_Rep_0,repaired,199,199,91,2016-12-07,2017-07-19,2017-12-07,152.69705470960767,215.50860912916264,,0.012534234199304543,0.014588580910850229,OGI,2017-07-03,True,OGI,N/A,N/A,True
0000000001,1410.0,0,Placeholder_Rep_0,repaired,199,199,91,2016-07-05,2017-07-19,2017-07-05,0.0,286.1518403684264,,0.016642927622395914,0.014588580910850229,OGI,2017-07-03,True,OGI,N/A,N/A,True
0000000002,1410.0,0,Placeholder_Rep_0,repaired,43,43,91,2018-03-07,2018-04-19,2019-03-07,4355.703757320641,581.6623029962348,,0.1565628507203474,0.1565628507203474,OGI,2018-04-03,True,OGI,N/A,N/A,True
0000000003,1410.0,0,Placeholder_Rep_0,repaired,105,105,91,2019-01-04,2019-04-19,2020-01-04,402.29789933157036,162.46645934544188,,0.01790856033349227,0.01790856033349227,OGI,2019-04-03,True,OGI,N/A,N/A,True
0000000004,1410.0,0,Placeholder_Rep_0,repaired,62,62,92,2019-11-17,2020-01-18,2020-11-16,124.28844001438068,25.431958022744563,,0.004747602677483677,0.004747602677483677,OGI,2020-01-02,True,OGI,N/A,N/A,True
0000000005,1410.0,0,Placeholder_Rep_1,active,75,75,0,2021-10-18,,2022-10-18,0.0,10.098612619319374,,0.001558427873351755,,,,False,,N/A,N/A,True
0000000000,1410.0,0,Placeholder_Rep_1,repaired,199,199,91,2016-09-04,2017-07-19,2017-09-04,64.67293697246903,273.82796718130504,,0.015926156661857028,0.009117313373096327,OGI,2017-07-03,True,OGI,N/A,N/A,True
0000000001,1410.0,0,Placeholder_Rep_1,repaired,50,50,91,2017-05-30,2017-07-19,2018-05-30,62.827321815278374,9.972590764329903,,0.0023084700843356253,0.009117313373096327,OGI,2017-07-03,True,OGI,N/A,N/A,True
0000000002,1410.0,0,Placeholder_Rep_1,repaired,106,106,91,2018-04-04,2018-07-19,2019-04-04,2919.9641531678003,1195.043244153617,,0.13048602858071465,0.13048602858071465,OGI,2018-07-03,True,OGI,N/A,N/A,True
0000000003,1410.0,0,Placeholder_Rep_1,repaired,92,92,92,2020-01-18,2020-04-19,2021-01-17,114546.9279407895,38601.89513022942,,4.856317322140376,4.856317322140376,OGI,2020-04-03,True,OGI,N/A,N/A,True
0000000004,1410.0,0,Placeholder_Rep_1,repaired,259,259,91,2021-02-01,2021-10-18,2022-02-01,10.852071435789487,37.982250025263205,,0.0016973334953374448,0.0016973334953374448,OGI,2021-10-02,True,OGI,N/A,N/A,True
0000000000,1410.0,0,Placeholder_Rep_2,repaired,157,157,91,2017-05-14,2017-10-18,2018-05-14,75.68133610031461,57.12485465264131,,0.004211256682932392,0.007363411305808313,OGI,2017-10-02,True,OGI,N/A,N/A,True
0000000001,1410.0,0,Placeholder_Rep_2,repaired,151,151,91,2017-05-20,2017-10-18,2018-05-20,194.428607795,137.19027933198598,,0.010515565928684233,0.007363411305808313,OGI,2017-10-02,True,OGI,N/A,N/A,True
0000000002,1410.0,0,Placeholder_Rep_2,repaired,91,91,91,2018-01-18,2018-04-19,2019-01-18,19920.239413190775,6615.845936497666,,0.8414537465020433,0.8414537465020433,OGI,2018-04-03,True,OGI,N/A,N/A,True
0000000003,1410.0,0,Placeholder_Rep_2,repaired,149,149,92,2020-08-22,2021-01-18,2021-08-22,87.42289889512793,60.30561081191695,,0.004684440312881941,0.004684440312881941,OGI,2021-01-02,True,OGI,N/A,N/A,True
0000000000,1410.0,0,Placeholder_Rep_3,repaired,71,71,0,2016-03-13,2017-03-13,2017-03-13,0.0,83.62743861018808,,0.013632537592949282,,,,True,natural,N/A,N/A,True
0000000001,1410.0,0,Placeholder_Rep_3,repaired,92,92,91,2017-01-17,2017-04-19,2018-01-17,38762.249812938666,13062.73620069728,,1.643359526053905,0.8219610705471331,OGI,2017-04-03,True,OGI,N/A,N/A,True
0000000002,1410.0,0,Placeholder_Rep_3,repaired,42,42,91,2017-03-08,2017-04-19,2018-03-08,15.701010454371854,2.041617458463213,,0.0005626150403613352,0.8219610705471331,OGI,2017-04-03,True,OGI,N/A,N/A,True
0000000003,1410.0,0,Placeholder_Rep_3,repaired,103,103,91,2018-07-07,2018-10-18,2019-07-07,4609.996335086709,1812.3268034882863,,0.2036505307767312,0.2036505307767312,OGI,2018-10-02,True,OGI,N/A,N/A,True
0000000004,1410.0,0,Placeholder_Rep_3,repaired,175,175,91,2021-01-25,2021-07-19,2022-01-25,343.2325999845988,364.03457574124116,,0.024076360829447165,0.024076360829447165,OGI,2021-07-03,True,OGI,N/A,N/A,True
0000000000,1410.0,0,Placeholder_Rep_4,repaired,82,82,91,2020-04-28,2020-07-19,2021-04-28,11452.046314925135,3318.2607696956225,,0.46836336518964855,0.46836336518964855,OGI,2020-07-03,True,OGI,N/A,N/A,True
0000000000,52.0,0,Placeholder_Rep_0,repaired,83,83,91,2018-07-27,2018-10-18,2019-07-27,12287.088822654368,3616.4126676606825,,0.5042967240713803,0.5042967240713803,OGI,2018-10-02,True,OGI,N/A,N/A,True
0000000001,52.0,0,Placeholder_Rep_0,repaired,119,119,91,2021-03-22,2021-07-19,2022-03-22,1253.630267258228,904.1333442650251,,0.08793702772574552,0.08793702772574552,OGI,2021-07-03,True,OGI,N/A,N/A,True
0000000000,52.0,0,Placeholder_Rep_1,repaired,199,199,91,2016-08-30,2017-07-19,2017-08-30,96.69357419262646,458.14336343649205,,0.02664615690934371,0.0136435225278709,OGI,2017-07-03,True,OGI,N/A,N/A,True
0000000001,52.0,0,Placeholder_Rep_1,repaired,79,79,91,2017-05-01,2017-07-19,2018-05-01,15.83660245275537,4.374446132054804,,0.0006408881463980902,0.0136435225278709,OGI,2017-07-03,True,OGI,N/A,N/A,True
0000000002,52.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-12-04,2019-12-04,2019-12-04,0.0,36.59428604436367,,0.0011603971982611513,,,,True,natural,N/A,N/A,True
0000000003,52.0,0,Placeholder_Rep_1,repaired,311,311,92,2019-06-13,2020-04-19,2020-06-12,171.20752276891963,986.0285107617408,,0.03669571389937406,0.03669571389937406,OGI,2020-04-03,True,OGI,N/A,N/A,True
0000000004,52.0,0,Placeholder_Rep_1,repaired,40,40,91,2020-09-08,2020-10-18,2021-09-08,2246.123957250772,276.44602550778734,,0.07999016941776253,0.07999016941776253,OGI,2020-10-02,True,OGI,N/A,N/A,True
0000000000,52.0,0,Placeholder_Rep_2,repaired,17,17,1,2016-04-03,2017-01-18,2017-04-03,832.4940527901705,188.69865196577197,,0.12847130444292754,0.12847130444292754,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,52.0,0,Placeholder_Rep_2,repaired,57,57,91,2017-08-22,2017-10-18,2018-08-22,31193.094472557386,5772.748003038218,,1.1721791754057458,1.1721791754057458,OGI,2017-10-02,True,OGI,N/A,N/A,True
0000000002,52.0,0,Placeholder_Rep_2,repaired,85,85,92,2019-10-25,2020-01-18,2020-10-24,109.49181612287516,33.238587037301386,,0.004525951393968054,0.004525951393968054,OGI,2020-01-02,True,OGI,N/A,N/A,True
0000000000,52.0,0,Placeholder_Rep_3,repaired,27,27,92,2017-12-22,2018-01-18,2018-12-22,19446.965275014965,1553.4558059923197,,0.6659189840502057,0.6659189840502057,OGI,2018-01-02,True,OGI,N/A,N/A,True
0000000001,52.0,0,Placeholder_Rep_3,repaired,16,16,91,2018-04-03,2018-04-19,2019-04-03,92597.69011598891,4245.166309042472,,3.070866832351325,3.070866832351325,OGI,2018-04-03,True,OGI,N/A,N/A,True
0000000002,52.0,0,Placeholder_Rep_3,repaired,25,25,91,2019-06-24,2019-07-19,2020-06-23,34270.08466230916,2519.8591663462616,,1.1666014659010469,1.1666014659010469,OGI,2019-07-03,True,OGI,N/A,N/A,True
0000000003,52.0,0,Placeholder_Rep_3,repaired,42,42,91,2020-09-06,2020-10-18,2021-09-06,590.6221456888425,76.79916445489592,,0.02116379091018957,0.02116379091018957,OGI,2020-10-02,True,OGI,N/A,N/A,True
0000000000,52.0,0,Placeholder_Rep_4,repaired,59,59,0,2016-03-01,2017-03-01,2017-03-01,0.0,25.36257725113809,,0.004975395725662682,,,,True,natural,N/A,N/A,True
0000000001,52.0,0,Placeholder_Rep_4,repaired,90,90,91,2018-01-19,2018-04-19,2019-01-19,41606.95364823203,13616.821193966849,,1.7511344128043784,1.7511344128043784,OGI,2018-04-03,True,OGI,N/A,N/A,True
0000000000,2439.0,0,Placeholder_Rep_0,repaired,56,56,91,2017-05-24,2017-07-19,2018-05-24,4078.546106709191,739.1539869764231,,0.15276826781093397,0.15276826781093397,OGI,2017-07-03,True,OGI,N/A,N/A,True
0000000001,2439.0,0,Placeholder_Rep_0,repaired,50,50,91,2019-08-29,2019-10-18,2020-08-28,12815.831965295416,2034.2590421103837,,0.470893296784811,0.470893296784811,OGI,2019-10-02,True,OGI,N/A,N/A,True
0000000002,2439.0,0,Placeholder_Rep_0,repaired,90,90,91,2021-07-20,2021-10-18,2022-07-20,703.8135527885615,855.9894560941964,,0.11008094857178452,0.11008094857178452,OGI,2021-10-02,True,OGI,N/A,N/A,True
0000000000,2439.0,0,Placeholder_Rep_1,repaired,17,17,1,2016-06-01,2017-01-18,2017-06-01,3214.326230810909,407.7876561476525,,0.27763320816152814,0.27763320816152814,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000000,2439.0,0,Placeholder_Rep_2,repaired,84,84,92,2020-01-26,2020-04-19,2021-01-25,4472.955921409406,1337.1113786419576,,0.18423602549630147,0.18423602549630147,OGI,2020-04-03,True,OGI,N/A,N/A,True
0000000000,2439.0,0,Placeholder_Rep_3,repaired,137,137,91,2018-12-03,2019-04-19,2019-12-03,1314.8903206673322,790.0876049623882,,0.06674841215213471,0.06674841215213471,OGI,2019-04-03,True,OGI,N/A,N/A,True
0000000000,2439.0,0,Placeholder_Rep_4,repaired,70,70,91,2017-02-08,2017-04-19,2018-02-08,1887.6066235125356,447.90665642670336,,0.07405864028219301,0.07405864028219301,OGI,2017-04-03,True,OGI,N/A,N/A,True
0000000001,2439.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-07-27,2019-07-27,2019-07-27,0.0,900.9437809488256,,0.028568739882953626,,,,True,natural,N/A,N/A,True
0000000002,2439.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-09-04,2019-09-04,2019-09-04,0.0,52.318584526307845,,0.0016590114322142262,,,,True,natural,N/A,N/A,True
0000000003,2439.0,0,Placeholder_Rep_4,repaired,152,152,91,2020-05-19,2020-10-18,2021-05-19,646.4694614088636,461.33031987862563,,0.03512810062428619,0.02042757889731514,OGI,2020-10-02,True,OGI,N/A,N/A,True
0000000004,2439.0,0,Placeholder_Rep_4,repaired,140,140,91,2020-05-31,2020-10-18,2021-05-31,111.33399139148925,69.2744835324822,,0.005727057170344096,0.02042757889731514,OGI,2020-10-02,True,OGI,N/A,N/A,True
0000000005,2439.0,0,Placeholder_Rep_4,repaired,25,25,91,2021-09-23,2021-10-18,2022-09-23,197.48071207745414,66.7164567829237,,0.030887248510612822,0.030887248510612822,OGI,2021-10-02,True,OGI,N/A,N/A,True
0000000000,584.0,0,Placeholder_Rep_0,repaired,18,18,2,2016-12-23,2017-01-19,2017-12-23,66501.7682154784,3541.51428366453,,2.2772082585291473,2.2772082585291473,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,584.0,0,Placeholder_Rep_0,repaired,136,136,91,2017-06-05,2017-10-19,2018-06-05,375.18785465087757,222.81898791493165,,0.018962672582629667,0.018962672582629667,OGI,2017-10-03,True,OGI,N/A,N/A,True
0000000002,584.0,0,Placeholder_Rep_0,repaired,84,84,92,2017-10-27,2018-01-19,2018-10-27,818.6155841201455,244.71070842025705,,0.033717855547323775,0.033717855547323775,OGI,2018-01-03,True,OGI,N/A,N/A,True
0000000003,584.0,0,Placeholder_Rep_0,repaired,105,105,91,2018-04-06,2018-07-20,2019-04-06,4029.811410178096,1627.4238387257697,,0.17938975294596224,0.17938975294596224,OGI,2018-07-04,True,OGI,N/A,N/A,True
0000000004,584.0,0,Placeholder_Rep_0,repaired,58,58,92,2018-11-22,2019-01-19,2019-11-22,69526.70517591134,13135.338437142858,,2.6211962079228246,2.6211962079228246,OGI,2019-01-03,True,OGI,N/A,N/A,True
0000000005,584.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-05-22,2021-05-22,2021-05-22,0.0,48.68041514811717,,0.001543645838030098,,,,True,natural,N/A,N/A,True
0000000000,584.0,0,Placeholder_Rep_1,repaired,18,18,2,2016-01-08,2017-01-19,2017-01-07,0.0,65.59526750181642,,0.042178026943040396,0.042178026943040396,OGI,2017-01-03,True,OGI,N/A,N/A,True
