Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-02-25,1154.92829,1154.92829,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-26,1154.92829,1154.92829,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-27,1154.92829,1154.92829,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-28,1154.92829,1154.92829,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-01,1154.92829,1154.92829,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-02,1154.92829,1154.92829,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-03,1154.92829,1154.92829,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-04,1154.92829,1154.92829,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-05,1154.92829,1154.92829,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-06,1154.92829,1154.92829,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-07,1154.92829,1154.92829,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-08,1154.92829,1154.92829,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-09,1155.82829,1155.82829,0,0.00000,38,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-10,1158.00794,1158.00794,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-11,1158.00794,1158.00794,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-12,1151.70305,1151.70305,0,0.00000,38,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-03-13,1151.70305,1151.70305,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-14,1151.70305,1151.70305,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-15,1151.18178,1151.18178,0,0.00000,37,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-03-16,1297.56721,1297.56721,0,0.00000,38,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-17,1300.45438,1300.45438,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-18,1300.45438,1300.45438,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-19,1300.45438,1300.45438,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-20,1300.45438,1300.45438,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-21,1300.45438,1300.45438,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-22,1300.45438,1300.45438,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-23,1300.45438,1300.45438,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-24,1300.45438,1300.45438,0,0.00000,39,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-25,1294.59927,1294.59927,0,0.00000,38,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-03-26,1294.59927,1294.59927,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-27,1294.59927,1294.59927,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-28,1290.47340,1290.47340,0,0.00000,37,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-03-29,1290.47340,1290.47340,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-30,1326.60976,1326.60976,0,0.00000,39,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-31,1377.67860,1377.67860,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-01,1377.67860,1377.67860,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-02,1377.78991,1377.78991,0,2000.00000,41,1,0,0,1,0,0,2000.00000,,1,4,120,480
2017-04-03,1377.78991,1377.78991,0,2000.00000,41,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-04-04,1381.42518,1381.42518,0,2000.00000,42,1,0,0,1,0,0,2000.00000,,1,4,120,480
2017-04-05,1380.93036,1380.93036,0,2000.00000,41,0,0,1,1,0,200,2000.00000,,1,4,120,480
2017-04-06,1380.93036,1380.93036,0,2000.00000,41,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-04-07,1380.93036,1380.93036,0,2000.00000,41,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-04-08,1380.93036,1380.93036,0,2000.00000,41,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-04-09,1380.93036,1380.93036,0,2000.00000,41,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-04-10,1380.93036,1380.93036,0,2000.00000,41,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-04-11,1380.93036,1380.93036,0,2000.00000,41,0,0,0,4,0,0,2000.00000,,4,4,120,480
2017-04-12,1380.93036,1380.93036,0,2000.00000,41,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-04-13,1380.93036,1380.93036,0,2000.00000,41,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-04-14,1383.42457,1383.42457,0,1000.00000,42,1,0,0,0,0,0,1000.00000,,0,2,60,240
2017-04-15,1383.14850,1383.14850,0,0.00000,41,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-04-16,1387.50234,1387.50234,0,0.00000,42,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-17,1235.91108,1235.91108,0,400.00000,40,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-04-18,1182.66260,1182.66260,0,400.00000,38,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-04-19,1180.57446,1180.57446,0,200.00000,38,1,1,0,0,200,0,0.00000,,0,0,0,0
2017-04-20,1179.40985,1179.40985,0,200.00000,37,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-04-21,732.41047,732.41047,0,800.00000,33,0,4,0,0,800,0,0.00000,,0,0,0,0
2017-04-22,727.50894,727.50894,0,200.00000,32,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-04-23,727.50894,727.50894,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-24,726.26198,726.26198,0,200.00000,31,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-04-25,925.71766,925.71766,0,800.00000,30,3,4,0,0,800,0,0.00000,,0,0,0,0
2017-04-26,307.31931,307.31931,0,800.00000,26,0,4,0,0,800,0,0.00000,,0,0,0,0
2017-04-27,280.51739,280.51739,0,400.00000,24,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-04-28,277.31533,277.31533,0,200.00000,23,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-04-29,277.31533,277.31533,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-30,277.31533,277.31533,0,0.00000,23,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-01,283.32209,283.32209,0,0.00000,25,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-02,286.59132,286.59132,0,0.00000,26,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-03,286.59132,286.59132,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-04,286.75045,286.75045,0,0.00000,27,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-05,286.75045,286.75045,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-06,287.42281,287.42281,0,0.00000,29,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-07,287.42281,287.42281,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-08,287.42281,287.42281,0,0.00000,29,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-09,305.29254,305.29254,0,0.00000,30,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-10,305.29254,305.29254,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-11,305.29254,305.29254,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-12,305.29254,305.29254,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-13,305.29254,305.29254,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-14,305.29254,305.29254,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-15,305.29254,305.29254,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-16,305.29254,305.29254,0,0.00000,30,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-17,308.39542,308.39542,0,0.00000,31,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-18,308.39542,308.39542,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-19,308.39542,308.39542,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-20,309.82571,309.82571,0,0.00000,32,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-21,309.82571,309.82571,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-22,309.82571,309.82571,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-23,309.82571,309.82571,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-24,309.82571,309.82571,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-25,309.82571,309.82571,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-26,309.82571,309.82571,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-27,309.82571,309.82571,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-28,309.82571,309.82571,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-29,309.82571,309.82571,0,0.00000,32,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-30,320.13602,320.13602,0,0.00000,35,3,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-31,320.13602,320.13602,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-01,320.13602,320.13602,0,0.00000,35,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-02,368.49675,368.49675,0,0.00000,36,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-03,384.48971,384.48971,0,0.00000,37,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-04,384.48971,384.48971,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-05,384.48971,384.48971,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-06,384.48971,384.48971,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-07,384.48971,384.48971,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-08,384.48971,384.48971,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-09,384.48971,384.48971,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-10,384.48971,384.48971,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-11,384.48971,384.48971,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-12,384.48971,384.48971,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-13,390.61270,390.61270,0,0.00000,38,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-14,390.61270,390.61270,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-15,604.00667,604.00667,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-16,1345.95771,1345.95771,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-17,1345.95771,1345.95771,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-18,1345.95771,1345.95771,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-19,1345.95771,1345.95771,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-20,1345.95771,1345.95771,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-21,1345.95771,1345.95771,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-22,1345.95771,1345.95771,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-23,1345.95771,1345.95771,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-24,1347.15507,1347.15507,0,0.00000,41,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-25,1347.04214,1347.04214,0,0.00000,40,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-06-26,1347.04214,1347.04214,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-27,1347.04214,1347.04214,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-28,1347.04214,1347.04214,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-29,1347.04214,1347.04214,0,0.00000,40,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-30,1395.28683,1395.28683,0,0.00000,41,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-01,1521.02752,1521.02752,0,0.00000,43,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-02,1522.37335,1522.37335,0,2000.00000,44,1,0,0,0,0,0,2000.00000,,0,4,120,480
2017-07-03,1522.37335,1522.37335,0,2000.00000,44,0,0,0,4,0,0,2000.00000,,4,4,120,480
2017-07-04,1522.37335,1522.37335,0,2000.00000,44,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-07-05,1522.37335,1522.37335,0,2000.00000,44,0,0,0,0,0,0,2000.00000,,0,4,120,480
2017-07-06,1522.37335,1522.37335,0,2000.00000,44,0,0,0,3,0,0,2000.00000,,3,4,120,480
2017-07-07,1522.37335,1522.37335,0,2000.00000,44,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-07-08,1568.50937,1568.50937,0,2000.00000,45,1,0,0,2,0,0,2000.00000,,2,4,120,480
2017-07-09,1568.50937,1568.50937,0,2000.00000,45,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-07-10,1571.62580,1571.62580,0,2000.00000,46,1,0,0,2,0,0,2000.00000,,2,4,120,480
2017-07-11,1571.62580,1571.62580,0,2000.00000,46,0,0,0,2,0,0,2000.00000,,2,4,120,480
2017-07-12,1571.62580,1571.62580,0,2000.00000,46,0,0,0,1,0,0,2000.00000,,1,4,120,480
2017-07-13,1571.62580,1571.62580,0,2000.00000,46,0,0,0,4,0,0,2000.00000,,4,4,120,480
2017-07-14,1571.62580,1571.62580,0,1000.00000,46,0,0,0,1,0,0,1000.00000,,1,2,60,240
2017-07-15,1579.99114,1579.99114,0,0.00000,47,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-16,1581.29394,1581.29394,0,0.00000,48,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-17,1581.29394,1581.29394,0,0.00000,48,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-18,1205.73610,1205.73610,0,800.00000,44,0,4,0,0,800,0,0.00000,,0,0,0,0
2017-07-19,1205.73610,1205.73610,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-20,1205.73610,1205.73610,0,0.00000,44,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-21,985.99659,985.99659,0,800.00000,40,0,4,0,0,800,0,0.00000,,0,0,0,0
2017-07-22,967.14101,967.14101,0,400.00000,37,0,2,1,0,400,200,0.00000,,0,0,0,0
2017-07-23,990.34926,990.34926,0,600.00000,35,1,3,0,0,600,0,0.00000,,0,0,0,0
2017-07-24,248.39822,248.39822,0,200.00000,34,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-07-25,244.69262,244.69262,0,400.00000,32,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-07-26,237.27032,237.27032,0,400.00000,30,0,2,0,0,400,0,0.00000,,0,0,0,0
2017-07-27,240.88776,240.88776,0,200.00000,30,1,1,0,0,200,0,0.00000,,0,0,0,0
2017-07-28,166.02034,166.02034,0,1000.00000,25,0,5,0,0,1000,0,0.00000,,0,0,0,0
2017-07-29,142.62403,142.62403,0,200.00000,24,0,1,0,0,200,0,0.00000,,0,0,0,0
2017-07-30,212.35625,212.35625,0,0.00000,25,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-31,694.58919,694.58919,0,0.00000,26,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-01,694.58919,694.58919,0,0.00000,26,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-02,695.64018,695.64018,0,0.00000,27,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-03,695.64018,695.64018,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-04,695.64018,695.64018,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-05,695.64018,695.64018,0,0.00000,27,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-06,696.90223,696.90223,0,0.00000,28,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-07,696.90223,696.90223,0,0.00000,28,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-08,697.78532,697.78532,0,0.00000,29,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-09,703.43759,703.43759,0,0.00000,31,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-10,703.43759,703.43759,0,0.00000,31,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-11,710.13726,710.13726,0,0.00000,32,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-12,770.47985,770.47985,0,0.00000,33,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-13,770.47985,770.47985,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-14,770.47985,770.47985,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-15,770.47985,770.47985,0,0.00000,33,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-16,773.83592,773.83592,0,0.00000,35,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-17,804.84762,804.84762,0,0.00000,36,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-18,804.84762,804.84762,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-19,804.84762,804.84762,0,0.00000,36,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-20,805.57641,805.57641,0,0.00000,37,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-21,805.57641,805.57641,0,0.00000,37,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-22,805.91641,805.91641,0,0.00000,38,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-23,805.91641,805.91641,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-24,805.91641,805.91641,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-25,805.91641,805.91641,0,0.00000,38,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-26,806.50213,806.50213,0,0.00000,39,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-27,807.15515,807.15515,0,0.00000,40,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-28,843.11213,843.11213,0,0.00000,41,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-29,843.11213,843.11213,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-30,843.11213,843.11213,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-31,843.11213,843.11213,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-01,843.11213,843.11213,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-02,843.11213,843.11213,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-03,852.43700,852.43700,0,0.00000,42,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-04,852.43700,852.43700,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-05,852.43700,852.43700,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-06,852.43700,852.43700,0,0.00000,42,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-07,852.31654,852.31654,0,0.00000,41,0,0,1,0,0,200,0.00000,,0,0,0,0
2017-09-08,852.31654,852.31654,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-09,852.31654,852.31654,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-10,852.31654,852.31654,0,0.00000,41,0,0,0,0,0,0,0.00000,,0,0,0,0
