Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
10.0,0,Placeholder_Rep_2,component_level,2017-01-06,OGI,2017-01-01,2017-04-07,0.011193415492776446,92.84266546328497,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2017-07-07,OGI,2017-07-07,2017-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2017-10-06,OGI,2017-07-07,2018-01-06,0.02886822016040533,456.44120260020077,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2019-07-07,OGI,2019-07-07,2019-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-01-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2017-01-06,OGI,2017-01-06,2017-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2017-10-06,OGI,2017-10-06,2017-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2018-01-06,OGI,2017-10-06,2018-04-07,1.0330225210647561,16333.325685059073,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2018-07-07,OGI,2018-07-07,2018-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2018-10-06,OGI,2018-07-07,2019-01-06,0.14022988273877626,2217.202721959339,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2019-07-07,OGI,2019-07-07,2019-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2020-07-07,OGI,2020-07-07,2020-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2020-10-06,OGI,2020-10-06,2021-01-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-01-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2017-01-06,OGI,2017-01-06,2017-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2017-04-07,OGI,2017-04-07,2017-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2017-07-07,OGI,2017-07-07,2017-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2017-10-06,OGI,2017-10-06,2018-01-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2018-01-06,OGI,2018-01-06,2018-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2018-04-07,OGI,2018-04-07,2018-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2018-07-07,OGI,2018-07-07,2018-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2018-10-06,OGI,2018-10-06,2019-01-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2019-01-06,OGI,2019-01-06,2019-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2019-04-07,OGI,2019-04-07,2019-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2019-07-07,OGI,2019-07-07,2019-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2019-10-06,OGI,2019-10-06,2020-01-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2020-01-06,OGI,2020-01-06,2020-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2020-04-07,OGI,2020-04-07,2020-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2020-07-07,OGI,2020-07-07,2020-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2020-10-06,OGI,2020-07-07,2021-01-06,3.9202021783050824,61983.100681617325,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2021-01-06,OGI,2021-01-06,2021-04-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2021-04-07,OGI,2021-04-07,2021-07-07,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2021-07-07,OGI,2021-07-07,2021-10-06,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,component_level,2021-10-06,OGI,2021-10-06,2021-12-31,0.0,0.0,999.0,True
10.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,999.0,True
52.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2017-01-02,OGI,2017-01-02,2017-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2020-01-02,OGI,2020-01-02,2020-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2020-04-03,OGI,2020-01-02,2020-07-03,0.4640305662145497,7336.880088531489,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.03600165770540062,283.05943354294186,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_0,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,,2017-01-01,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2017-01-02,OGI,2017-01-02,2017-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2017-04-03,OGI,2017-04-03,2017-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2017-07-03,OGI,2017-04-03,2017-10-02,1.4053015257270316,22098.085431752428,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2020-04-03,OGI,2020-04-03,2020-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2020-07-03,OGI,2020-04-03,2020-10-02,0.07969202657805745,1253.141179534638,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_1,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,,2017-01-01,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2017-01-02,OGI,2017-01-02,2017-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2019-04-03,OGI,2019-04-03,2019-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2019-07-03,OGI,2019-04-03,2019-10-02,1.485835040276082,23364.458841333337,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,1.1480446805087074,9125.577556427615,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2020-04-03,OGI,2020-04-03,2020-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2020-07-03,OGI,2020-04-03,2020-10-02,0.019456457014370463,305.9488952595727,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_2,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,,2017-01-01,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2017-01-02,OGI,2017-01-02,2017-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2017-04-03,OGI,2017-04-03,2017-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2017-07-03,OGI,2017-07-03,2017-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2017-10-02,OGI,2017-10-02,2018-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2018-04-03,OGI,2018-04-03,2018-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2018-07-03,OGI,2018-04-03,2018-10-02,0.006304370250894504,99.13496132126589,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_3,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,,2017-01-01,,2017-01-01,2017-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2017-01-02,OGI,2017-01-02,2017-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2017-04-03,OGI,2017-04-03,2017-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2017-07-03,OGI,2017-04-03,2017-07-03,0.0020926718296381073,16.453422993346656,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2017-10-02,OGI,2017-07-03,2018-01-02,0.1088974705825179,1721.799686874307,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2018-01-02,OGI,2018-01-02,2018-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2018-04-03,OGI,2018-04-03,2018-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2018-07-03,OGI,2018-07-03,2018-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2018-10-02,OGI,2018-10-02,2019-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2019-01-02,OGI,2019-01-02,2019-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2019-04-03,OGI,2019-04-03,2019-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2019-07-03,OGI,2019-07-03,2019-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2019-10-02,OGI,2019-10-02,2020-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2020-01-02,OGI,2020-01-02,2020-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2020-04-03,OGI,2020-04-03,2020-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2020-07-03,OGI,2020-07-03,2020-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2020-10-02,OGI,2020-10-02,2021-01-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2021-01-02,OGI,2021-01-02,2021-04-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2021-04-03,OGI,2021-04-03,2021-07-03,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2021-07-03,OGI,2021-07-03,2021-10-02,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,component_level,2021-10-02,OGI,2021-10-02,2021-12-31,0.0,0.0,311.0,True
52.0,0,Placeholder_Rep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,,2017-01-01,,2017-01-01,2017-01-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
80.0,0,Placeholder_Rep_0,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
