Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
2410.0,0.36595477923566505,2017-01-19,2017-04-04,2371.3869694471095
2410.0,0.06409609968847024,2021-10-19,2021-12-31,404.2669199551196
2410.0,0.06409609968847024,2021-10-19,2021-12-31,404.2669199551196
2410.0,0.07349284958877919,2018-01-19,2018-04-04,476.2336653352892
2410.0,0.23810850661746694,2018-07-20,2018-10-03,1542.943122881186
2410.0,0.005893420275000388,2020-07-20,2020-10-03,38.18936338200252
2410.0,0.005893420275000388,2020-07-20,2020-10-03,38.18936338200252
2410.0,0.037334258443352135,2017-01-19,2017-04-04,241.92599471292186
2410.0,0.037334258443352135,2017-01-19,2017-04-04,241.92599471292186
2410.0,0.037334258443352135,2017-01-19,2017-04-04,241.92599471292186
2410.0,0.06679740054656169,2018-07-20,2018-10-03,432.8471555417198
2410.0,0.7318214031291421,2017-01-19,2017-04-04,4742.202692276841
1901.0,0.47630822028075553,2021-01-19,2021-04-04,3086.4772674192964
1901.0,0.10233086880224006,2021-04-20,2021-07-04,663.1040298385155
1901.0,0.10233086880224006,2021-04-20,2021-07-04,663.1040298385155
1901.0,0.11015380383335163,2017-01-19,2017-04-04,713.7966488401186
1901.0,0.11779255594594727,2018-07-20,2018-10-03,763.2957625297383
1901.0,0.025094831996167525,2021-07-20,2021-10-03,162.6145113351656
1901.0,0.03466758116837158,2019-04-20,2019-07-04,224.6459259710479
1901.0,0.09272422139867871,2019-07-20,2019-10-03,600.852954663438
1901.0,0.00638640673110468,2021-01-19,2021-04-04,41.38391561755833
1901.0,0.024321019203980502,2020-01-19,2020-04-04,159.70154050101758
1656.0,0.15879273559154927,2021-01-20,2021-04-05,1028.9769266332394
1656.0,0.041488857843878596,2017-01-20,2017-04-05,268.84779882833334
1656.0,0.0027505546224097783,2021-07-21,2021-10-04,17.823593953215365
1656.0,0.07654560419713521,2017-10-20,2018-01-04,502.6290554000687
1656.0,0.004750141690173676,2021-07-21,2021-10-04,30.780918152325423
1656.0,0.8831800513172646,2017-10-20,2018-01-04,5799.313488969688
1656.0,0.15867397726685373,2021-07-21,2021-10-04,1028.2073726892122
2238.0,0.013870665834426312,2017-04-21,2017-07-05,89.88191460708252
2238.0,0.02304941036279266,2021-07-21,2021-10-04,149.36017915089644
2238.0,0.01630551538627776,2021-01-20,2021-04-05,105.65973970307988
2238.0,0.0762604074305135,2021-07-21,2021-10-04,494.16744014972755
2238.0,0.0762604074305135,2021-07-21,2021-10-04,494.16744014972755
2238.0,0.17630737121515286,2018-04-21,2018-07-05,1142.4717654741905
2435.0,0.030795965432676257,2018-07-21,2018-10-04,199.55785600374216
2435.0,0.1008820604985935,2017-01-20,2017-04-05,653.7157520308859
2435.0,0.09948492466684719,2018-01-20,2018-04-05,644.6623118411699
2435.0,0.33544423310042654,2019-04-21,2019-07-05,2173.678630490764
2435.0,0.33544423310042654,2019-04-21,2019-07-05,2173.678630490764
2435.0,0.06521717338526475,2017-01-20,2017-04-05,422.60728353651564
2435.0,0.14187548647837303,2018-01-20,2018-04-05,919.3531523798573
2435.0,0.002487703415224357,2017-10-20,2018-01-04,16.33525570572922
2435.0,0.031383868688104576,2020-01-20,2020-04-05,206.0790353535699
2435.0,0.05973868349207284,2017-01-20,2017-04-05,387.10666902863204
2435.0,0.007951005846479888,2018-07-21,2018-10-04,51.52251788518968
2435.0,0.008583590310805567,2021-07-21,2021-10-04,55.621665214020084
595.0,0.10965823096814817,2019-01-20,2019-04-05,710.5853366736002
595.0,0.10965823096814817,2019-01-20,2019-04-05,710.5853366736002
595.0,0.031172947751695084,2021-01-20,2021-04-05,202.00070143098415
595.0,0.8155005060621511,2019-10-20,2020-01-04,5354.902523006509
595.0,0.03860881373798542,2017-01-20,2017-04-05,250.18511302214554
595.0,0.021458838464803447,2017-10-20,2018-01-04,140.90731689528536
595.0,0.09566848836471899,2017-01-20,2017-04-05,619.9318046033791
595.0,0.088262476982167,2021-07-21,2021-10-04,571.9408508444423
1350.0,0.021472960027139238,2021-01-21,2021-04-06,139.14478097586226
1350.0,0.004926962005129025,2018-04-22,2018-07-06,31.926713793236082
1350.0,0.02003245140754016,2019-07-22,2019-10-05,129.81028512086024
1350.0,0.014441744665130601,2020-01-21,2020-04-06,94.83027216911358
1350.0,0.1206203736731324,2019-10-21,2020-01-05,792.0416216872567
1350.0,1.2179980134198922,2017-10-21,2018-01-05,7997.86215532038
272.0,0.0032861276958154506,2017-01-21,2017-04-06,21.29410746888412
272.0,0.012508730487122822,2019-04-22,2019-07-06,81.05657355655589
272.0,0.17372357696102197,2020-01-21,2020-04-06,1140.7384957568547
272.0,0.17372357696102197,2020-01-21,2020-04-06,1140.7384957568547
272.0,0.5219081982310849,2021-10-21,2021-12-31,3201.5936512287676
272.0,0.5219081982310849,2021-10-21,2021-12-31,3201.5936512287676
272.0,0.06552330402218745,2020-01-21,2020-04-06,430.2522235312917
272.0,0.06552330402218745,2020-01-21,2020-04-06,430.2522235312917
272.0,0.08444692151593332,2021-10-21,2021-12-31,518.0311953473414
272.0,0.012038207005614442,2017-01-21,2017-04-06,78.00758139638158
272.0,0.039072889943913,2018-07-22,2018-10-05,253.19232683655625
272.0,0.01795258040134745,2019-07-22,2019-10-05,116.3327210007315
272.0,0.01795258040134745,2019-07-22,2019-10-05,116.3327210007315
272.0,0.04419346332251745,2020-01-21,2020-04-06,290.1919575609786
272.0,0.002323608354963679,2021-04-22,2021-07-06,15.056982140164642
272.0,0.10145849522579048,2021-01-21,2021-04-06,657.4510490631224
1192.0,0.007487143952663774,2017-01-21,2017-04-06,48.51669281326126
1192.0,0.03267337658393585,2017-07-22,2017-10-05,211.72348026390432
1192.0,0.05114480134183489,2018-04-22,2018-07-06,331.4183126950901
1192.0,0.11352575026585679,2019-04-22,2019-07-06,735.646861722752
1192.0,0.11352575026585679,2019-04-22,2019-07-06,735.646861722752
1192.0,0.09841255874699445,2020-10-21,2021-01-05,646.2162257562644
1192.0,0.6074384431259519,2018-10-21,2019-01-05,3988.683792942251
1192.0,0.6074384431259519,2018-10-21,2019-01-05,3988.683792942251
1192.0,0.02369206475030229,2019-04-22,2019-07-06,153.52457958195887
1192.0,0.08812209668895722,2020-04-22,2020-07-06,571.0311865444428
1192.0,3.111486963818395,2021-07-22,2021-10-05,20162.435525543202
1192.0,16.718970496868057,2017-01-21,2017-04-06,108338.92881970502
1192.0,16.718970496868057,2017-01-21,2017-04-06,108338.92881970502
1192.0,0.1879064272094892,2017-04-22,2017-07-06,1217.63364831749
1192.0,0.2335730562777988,2021-01-21,2021-04-06,1513.5534046801363
136.0,0.5860576263060804,2019-04-22,2019-07-06,3797.653418463401
136.0,0.025864265737429924,2018-04-22,2018-07-06,167.60044197854592
136.0,0.2550340470805721,2018-07-22,2018-10-05,1652.6206250821072
136.0,7.190746710592447,2019-07-22,2019-10-05,46596.038684639054
136.0,0.17727867383970095,2019-10-21,2020-01-05,1164.0826839010124
136.0,0.1149976798616938,2021-07-22,2021-10-05,745.184965503776
512.0,0.07885899912211373,2018-07-23,2018-10-06,511.00631431129705
512.0,0.4611755544777986,2021-07-23,2021-10-06,2988.4175930161355
512.0,0.027950823742284612,2020-10-22,2021-01-06,183.5362890213377
512.0,0.08574638996218208,2021-04-23,2021-07-07,555.6366069549399
512.0,0.05106606606295616,2021-07-23,2021-10-06,330.90810808795595
512.0,0.05106606606295616,2021-07-23,2021-10-06,330.90810808795595
512.0,1.6009247485843703,2017-01-22,2017-04-07,10373.99237082672
512.0,1.6009247485843703,2017-01-22,2017-04-07,10373.99237082672
512.0,0.3921637647141654,2017-07-23,2017-10-06,2541.221195347792
512.0,0.050007047246854314,2019-07-23,2019-10-06,324.04566615961596
512.0,0.0816780829505333,2020-07-23,2020-10-06,529.2739775194558
512.0,0.21555248900841598,2020-10-22,2021-01-06,1415.4038638248626
512.0,0.0677953279221906,2017-01-22,2017-04-07,439.31372493579516
512.0,0.998054855711433,2019-07-23,2019-10-06,6467.395465010087
10.0,6.221244567561338,2020-04-23,2020-07-07,40313.66479779747
10.0,0.9500740724712866,2017-01-22,2017-04-07,6156.4799896139375
10.0,2.850712012963192,2018-10-22,2019-01-06,18718.915361921507
10.0,0.03209469448790939,2020-04-23,2020-07-07,207.9736202816529
10.0,0.03209469448790939,2020-04-23,2020-07-07,207.9736202816529
10.0,0.029453257686326728,2017-01-22,2017-04-07,190.8571098073972
10.0,0.019670406347352277,2018-10-22,2019-01-06,129.16375623925398
10.0,0.3171606105752507,2021-01-22,2021-04-07,2055.2007565276244
10.0,0.14568276056478213,2017-01-22,2017-04-07,944.0242884597883
10.0,0.051562272049380534,2019-10-22,2020-01-06,338.57850318505234
1150.0,1.094411181142681,2017-01-22,2017-04-07,7091.784453804575
1150.0,4.752017087586022,2017-07-23,2017-10-06,30793.070727557428
1150.0,4.752017087586022,2017-07-23,2017-10-06,30793.070727557428
1150.0,4.752017087586022,2017-07-23,2017-10-06,30793.070727557428
1150.0,0.041493118621048736,2021-01-22,2021-04-07,268.8754086643958
1150.0,0.00523237806431387,2021-04-23,2021-07-07,33.90580985675388
1150.0,0.005688131185751574,2018-04-23,2018-07-07,36.8590900836702
1150.0,0.5940988267950906,2019-07-23,2019-10-06,3849.7603976321875
1150.0,0.05144503456696809,2021-04-23,2021-07-07,333.36382399395325
1150.0,1.4402248297601654,2017-01-22,2017-04-07,9332.656896845872
1150.0,1.4402248297601654,2017-01-22,2017-04-07,9332.656896845872
1150.0,0.2607382950380184,2019-01-22,2019-04-07,1689.5841518463592
1150.0,0.2607382950380184,2019-01-22,2019-04-07,1689.5841518463592
1150.0,4.3672424250484365,2019-04-23,2019-07-07,28299.730914313874
1150.0,0.05875558734646253,2018-04-23,2018-07-07,380.73620600507724
547.0,2.3619359869016305,2017-10-22,2018-01-06,15509.416464390868
547.0,0.288439887944042,2018-01-22,2018-04-07,1869.0904738773925
547.0,0.09205282145343907,2019-07-23,2019-10-06,596.5022830182852
547.0,0.042091405539048214,2018-04-23,2018-07-07,272.7523078930325
547.0,0.1406587521230108,2021-01-22,2021-04-07,911.4687137571101
547.0,0.02855587320086625,2018-01-22,2018-04-07,185.0420583416133
547.0,0.02855587320086625,2018-01-22,2018-04-07,185.0420583416133
547.0,0.02855587320086625,2018-01-22,2018-04-07,185.0420583416133
547.0,0.23485254729149715,2020-07-23,2020-10-06,1521.8445064489017
547.0,0.17795772585633712,2018-10-22,2019-01-06,1168.5416110630522
1520.0,0.1362931736357157,2017-01-23,2017-04-08,883.1797651594377
1520.0,0.19602834923883175,2019-07-24,2019-10-07,1270.2637030676299
1520.0,0.19602834923883175,2019-07-24,2019-10-07,1270.2637030676299
1520.0,0.17140796587907445,2020-07-24,2020-10-07,1110.7236188964025
1520.0,0.01069739302265556,2021-10-23,2021-12-31,63.77357824386338
1520.0,0.06789485996811966,2017-07-24,2017-10-07,439.9586925934154
1520.0,0.06789485996811966,2017-07-24,2017-10-07,439.9586925934154
1520.0,0.35519770034288367,2021-01-23,2021-04-08,2301.6810982218863
1520.0,0.6327508172420859,2021-10-23,2021-12-31,3772.20727207042
1520.0,0.052871646385073745,2017-10-23,2018-01-07,347.17637882294827
1520.0,0.1780651463124185,2020-01-23,2020-04-08,1169.246976745865
1520.0,3.363862326422137,2017-10-23,2018-01-07,22088.465580218322
2448.0,0.014206637857234378,2021-07-24,2021-10-07,92.05901331487878
2448.0,0.028722413067445083,2017-01-23,2017-04-08,186.12123667704415
2448.0,0.17090117102411212,2018-01-23,2018-04-08,1107.4395882362467
2448.0,0.041826132264259124,2019-10-23,2020-01-07,274.6471149000311
2448.0,0.0015387812920118424,2017-10-23,2018-01-07,10.104253475866562
2448.0,0.005958717494072637,2018-10-23,2019-01-07,39.127322553078564
2448.0,0.06347054309764408,2018-10-23,2019-01-07,416.7729741963701
2448.0,0.005909885566575482,2019-10-23,2020-01-07,38.806672584361245
2448.0,0.031486381561686434,2021-04-24,2021-07-08,204.03175251972812
2448.0,0.28586110519562014,2017-01-23,2017-04-08,1852.3799616676185
1477.0,0.0060923117357348355,2017-01-23,2017-04-08,39.478180047561736
1477.0,1.390063341594692,2018-10-23,2019-01-07,9127.711926247386
1477.0,0.05739106866462361,2021-01-23,2021-04-08,371.894124946761
1477.0,0.03677282114225562,2021-04-24,2021-07-08,238.28788100181646
1477.0,0.644205233937256,2019-07-24,2019-10-07,4174.449915913419
1477.0,13.194138777897344,2020-01-23,2020-04-08,86637.99287118512
1477.0,0.07013489143231431,2020-07-24,2020-10-07,454.4740964813968
1477.0,0.05064821074385194,2017-04-24,2017-07-08,328.2004056201606
1477.0,0.501358597963297,2017-10-23,2018-01-07,3292.1210976661932
1477.0,1.2353325829306927,2018-01-23,2018-04-08,8004.955137390889
1477.0,0.09813647060963958,2017-01-23,2017-04-08,635.9243295504644
1477.0,0.09813647060963958,2017-01-23,2017-04-08,635.9243295504644
1477.0,0.06397273595722527,2020-01-23,2020-04-08,420.0705733895241
1477.0,2.5933056641542187,2021-01-23,2021-04-08,16804.620703719338
1477.0,0.023551804764534213,2017-01-23,2017-04-08,152.6156948741817
1477.0,0.023551804764534213,2017-01-23,2017-04-08,152.6156948741817
1477.0,0.051308294996797475,2017-07-24,2017-10-07,332.47775157924764
1477.0,0.2705169592792026,2019-01-23,2019-04-08,1752.949896129233
2019.0,0.66952779052466,2017-01-23,2017-04-08,4338.540082599798
2019.0,0.002270015764468683,2017-10-23,2018-01-07,14.905831515807161
2019.0,0.03040811374766093,2018-04-24,2018-07-08,197.04457708484284
2019.0,2.4215753777789337,2021-10-23,2021-12-31,14436.463772166893
2019.0,0.0003370400580992078,2017-04-24,2017-07-08,2.1840195764828665
2019.0,0.015698201954576052,2020-04-24,2020-07-08,101.72434866565281
2019.0,0.015698201954576052,2020-04-24,2020-07-08,101.72434866565281
2019.0,0.03010101663658957,2017-01-23,2017-04-08,195.05458780510043
2019.0,0.11920963566671645,2017-07-24,2017-10-07,772.4784391203226
2019.0,0.008449156756630789,2021-01-23,2021-04-08,54.75053578296751
2019.0,0.020002778385250972,2018-01-23,2018-04-08,129.6180039364263
2019.0,0.020002778385250972,2018-01-23,2018-04-08,129.6180039364263
2019.0,0.020002778385250972,2018-01-23,2018-04-08,129.6180039364263
2019.0,0.02379041887541149,2019-01-23,2019-04-08,154.16191431266645
2019.0,0.04604704053035631,2020-01-23,2020-04-08,302.3632869385317
2019.0,0.059999312436736306,2020-04-24,2020-07-08,388.79554459005124
2019.0,0.054050625681212106,2020-07-24,2020-10-07,350.2480544142545
601.0,9.967278525294642,2020-10-24,2021-01-08,65449.13770849474
601.0,0.011557767487957973,2017-04-25,2017-07-09,74.89433332196766
601.0,0.011557767487957973,2017-04-25,2017-07-09,74.89433332196766
601.0,0.013854976968057573,2019-04-25,2019-07-09,89.78025075301308
601.0,0.31019638730588817,2020-01-24,2020-04-09,2036.8735576053841
601.0,0.4394862943815044,2020-04-25,2020-07-09,2847.8711875921485
601.0,0.017270524551743244,2018-01-24,2018-04-09,111.91299909529623
601.0,0.17350250496244227,2020-10-24,2021-01-08,1139.286848585381
601.0,3.2321889735166756,2017-07-25,2017-10-08,20944.58454838806
601.0,0.03477591090245089,2017-01-24,2017-04-09,225.3479026478818
601.0,0.1631515315423769,2020-04-25,2020-07-09,1057.2219243946024
601.0,0.019894190387527096,2020-10-24,2021-01-08,130.63321176065793
651.0,0.6870627561948852,2018-04-25,2018-07-09,4452.166660142856
651.0,2.8420510836517154,2018-07-25,2018-10-08,18416.491022063117
651.0,0.16909077429488956,2018-10-24,2019-01-08,1110.3176603299628
651.0,0.0525507779258102,2019-07-25,2019-10-08,340.5290409592501
651.0,0.013219420685298881,2020-10-24,2021-01-08,86.80400398794659
651.0,0.0518701672410617,2017-04-25,2017-07-09,336.1186837220798
651.0,1.381032797754912,2017-01-24,2017-04-09,8949.092529451831
651.0,0.008232238343430636,2021-07-25,2021-10-08,53.344904465430524
651.0,0.01695756179060421,2021-10-24,2021-12-31,99.62906703215786
651.0,4.556725193078496,2018-01-24,2018-04-09,29527.57925114866
651.0,0.03743980234434652,2020-04-25,2020-07-09,242.60991919136546
651.0,0.07172490859416468,2021-04-25,2021-07-09,464.77740769018715
651.0,0.4453272046609766,2021-10-24,2021-12-31,2616.38639282417
925.0,0.012137472755636636,2018-01-24,2018-04-09,78.6508234565254
925.0,0.010450444891520267,2020-01-24,2020-04-09,68.62180133567868
925.0,0.6485800718105011,2017-01-24,2017-04-09,4202.798865332047
925.0,1.5940476270741297,2018-04-25,2018-07-09,10329.428623440363
925.0,0.007353285636967386,2021-07-25,2021-10-08,47.64929092754866
925.0,0.18122167139797513,2017-01-24,2017-04-09,1174.3164306588787
925.0,0.18122167139797513,2017-01-24,2017-04-09,1174.3164306588787
925.0,0.16261135845017916,2017-01-24,2017-04-09,1053.721602757161
925.0,0.6828484329130655,2017-04-25,2017-07-09,4424.857845276665
925.0,0.04337665730597814,2021-07-25,2021-10-08,281.08073934273835
1171.0,0.17163536291823464,2020-10-24,2021-01-08,1127.026447066296
1171.0,0.03519405743429303,2017-01-24,2017-04-09,228.05749217421888
1171.0,0.13161998331963576,2017-10-24,2018-01-08,864.2694584700563
1171.0,0.020279640113329216,2019-04-25,2019-07-09,131.4120679343733
1171.0,0.03069584701601575,2019-01-24,2019-04-09,198.9090886637821
1171.0,1.1499117668972527,2020-10-24,2021-01-08,7550.78062615412
1171.0,0.020984305113313624,2021-07-25,2021-10-08,135.97829713427228
1171.0,0.004205124666127503,2017-01-24,2017-04-09,27.24920783650622
1171.0,0.3293525065058134,2020-01-24,2020-04-09,2162.660298719773
1171.0,0.3293525065058134,2020-01-24,2020-04-09,2162.660298719773
1171.0,0.00026545759813033045,2020-10-24,2021-01-08,1.743100772363002
1171.0,0.32729832992129093,2017-01-24,2017-04-09,2120.8931778899655
1171.0,0.01451145496260267,2018-10-24,2019-01-08,95.28801786643417
1171.0,0.5908694358227464,2021-01-24,2021-04-09,3828.833944131397
1171.0,0.5908694358227464,2021-01-24,2021-04-09,3828.833944131397
1171.0,0.5908694358227464,2021-01-24,2021-04-09,3828.833944131397
597.0,0.027276374306544473,2017-07-26,2017-10-09,176.7509055064082
597.0,0.07085617497936611,2018-01-25,2018-04-10,459.14801386629244
597.0,0.023905168036902798,2020-10-25,2021-01-09,156.97089539751855
597.0,0.1111922556860156,2020-04-26,2020-07-10,720.5258168453811
597.0,0.1305957786554515,2020-10-25,2021-01-09,857.5441209631568
597.0,0.08667640230752685,2021-04-26,2021-07-10,561.663086952774
597.0,0.004401426035385987,2021-07-26,2021-10-09,28.521240709301196
597.0,0.0013945272298642457,2020-07-26,2020-10-09,9.036536449520312
597.0,0.3703798842167511,2021-07-26,2021-10-09,2400.0616497245474
597.0,0.003555095171171388,2019-01-25,2019-04-10,23.037016709190596
1849.0,0.0027541920020860483,2017-01-25,2017-04-10,17.847164173517594
1849.0,0.008425382501493555,2018-10-25,2019-01-09,55.32443165780729
1849.0,2.3616774989023055,2021-07-26,2021-10-09,15303.67019288694
1849.0,0.009116292729721415,2018-01-25,2018-04-10,59.07357688859477
1849.0,0.009116292729721415,2018-01-25,2018-04-10,59.07357688859477
1849.0,0.10467870067612024,2021-04-26,2021-07-10,678.3179803812592
1849.0,0.10467870067612024,2021-04-26,2021-07-10,678.3179803812592
1849.0,0.05114352659205394,2021-10-25,2021-12-31,296.0596467360819
1849.0,0.022901039563498773,2017-07-26,2017-10-09,148.39873637147207
