Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
2033.0,0.03704164234608798,2017-01-17,2017-04-02,240.02984240265013
2033.0,0.8772641982139127,2017-04-18,2017-07-02,5684.672004426155
2033.0,0.8772641982139127,2017-04-18,2017-07-02,5684.672004426155
2033.0,0.035647778457663974,2019-04-18,2019-07-02,230.99760440566257
2033.0,1.0621736503104382,2019-07-18,2019-10-01,6882.8852540116395
2033.0,0.059779166618779245,2021-01-17,2021-04-02,387.36899968968953
2033.0,0.0824627008838044,2017-01-17,2017-04-02,534.3583017270525
2033.0,0.04331211468914595,2018-07-18,2018-10-01,280.66250318566574
2033.0,0.04331211468914595,2018-07-18,2018-10-01,280.66250318566574
2033.0,0.4122984283573999,2018-10-17,2019-01-01,2707.3163999660305
2033.0,0.3435342688679291,2019-07-18,2019-10-01,2226.1020622641804
2033.0,0.3435342688679291,2019-07-18,2019-10-01,2226.1020622641804
243.0,0.6710720934411997,2019-01-18,2019-04-03,4348.547165498974
243.0,0.004645675845015199,2021-10-18,2021-12-31,29.702593082689173
243.0,0.08421578832858544,2019-01-18,2019-04-03,545.7183083692337
243.0,0.12262426266663766,2018-10-18,2019-01-02,805.1999583742096
243.0,0.12877489805209222,2019-10-18,2020-01-02,845.5874905692584
243.0,0.00300361405229207,2021-07-19,2021-10-02,19.463419058852615
243.0,0.1030400272562976,2019-01-18,2019-04-03,667.6993766208085
243.0,0.1030400272562976,2019-01-18,2019-04-03,667.6993766208085
243.0,0.24389059763812626,2017-01-18,2017-04-03,1580.4110726950582
243.0,2.3796093924245327,2017-07-19,2017-10-02,15419.868862910973
243.0,0.040514503790658796,2020-10-18,2021-01-02,266.0344376909819
243.0,0.040514503790658796,2020-10-18,2021-01-02,266.0344376909819
1410.0,0.5597306478341053,2017-07-19,2017-10-02,3627.054597965003
1410.0,0.03621709974554886,2018-10-18,2019-01-02,237.81596376917207
1410.0,0.5910744916926365,2017-04-19,2017-07-03,3830.1627061682843
1410.0,0.008621617279089213,2019-04-19,2019-07-03,55.86807996849811
1410.0,0.2513194937486637,2020-10-18,2021-01-02,1650.2643237512254
1410.0,0.4930574904021708,2018-01-18,2018-04-03,3195.012537806067
1410.0,1.3531134089831616,2018-10-18,2019-01-02,8885.083888747033
1410.0,0.31040333493699335,2019-07-19,2019-10-02,2011.4136103917172
1410.0,0.33826925669581487,2017-01-18,2017-04-03,2191.9847833888803
1410.0,0.33826925669581487,2017-01-18,2017-04-03,2191.9847833888803
1410.0,0.0708678778138781,2017-10-18,2018-01-02,465.3468328770492
1410.0,0.6195349429130794,2021-01-18,2021-04-03,4014.586430076755
1410.0,0.03937161301690026,2017-01-18,2017-04-03,255.12805234951372
1410.0,0.03937161301690026,2017-01-18,2017-04-03,255.12805234951372
1410.0,0.24348544499234576,2019-01-18,2019-04-03,1577.7856835504008
1410.0,0.06659303405249342,2019-10-18,2020-01-02,437.2764988022928
1410.0,0.06659303405249342,2019-10-18,2020-01-02,437.2764988022928
1410.0,0.027798911714211547,2020-10-18,2021-01-02,182.53877388019873
52.0,0.4640305662145497,2020-04-19,2020-07-03,3006.918069070282
52.0,0.03600165770540062,2020-07-19,2020-10-02,233.29074193099603
52.0,1.4053015257270316,2017-07-19,2017-10-02,9106.353886711166
52.0,0.07969202657805745,2020-07-19,2020-10-02,516.4043322258124
52.0,1.485835040276082,2019-07-19,2019-10-02,9628.211060989013
52.0,0.5740223402543537,2019-10-18,2020-01-02,3769.2602950461887
52.0,0.5740223402543537,2019-10-18,2020-01-02,3769.2602950461887
52.0,0.019456457014370463,2020-07-19,2020-10-02,126.07784145312061
52.0,0.006304370250894504,2018-07-19,2018-10-02,40.85231922579639
52.0,0.0020926718296381073,2017-07-19,2017-10-02,13.560513456054935
52.0,0.1088974705825179,2017-10-18,2018-01-02,715.0643508330455
2439.0,0.02069089627647753,2019-07-19,2019-10-02,134.0770078715744
2439.0,0.25013538229576476,2020-07-19,2020-10-02,1620.8772772765558
2439.0,0.36421526619163314,2017-01-18,2017-04-03,2360.114924921783
2439.0,0.09682109664556823,2018-01-18,2018-04-03,627.4007062632822
2439.0,0.04358250762828698,2021-07-19,2021-10-02,282.41464943129967
2439.0,0.9116382256602761,2021-01-18,2021-04-03,5907.415702278589
2439.0,0.025227363160176635,2017-04-19,2017-07-03,163.4733132779446
2439.0,0.05003054372421094,2017-10-18,2018-01-02,328.5205623106587
2439.0,1.868423761317516,2019-01-18,2019-04-03,12107.385973337507
2439.0,1.868423761317516,2019-01-18,2019-04-03,12107.385973337507
2439.0,0.06822561731966963,2021-01-18,2021-04-03,442.1020002314592
584.0,0.07390997104166311,2019-01-19,2019-04-04,478.936612349977
584.0,0.04724913703562684,2019-07-20,2019-10-03,306.17440799086194
584.0,1.4488631919990396,2018-01-19,2018-04-04,9388.633484153777
584.0,0.12060675612868844,2020-04-20,2020-07-04,781.5317797139012
584.0,0.12060675612868844,2020-04-20,2020-07-04,781.5317797139012
584.0,0.04271215325357962,2021-07-20,2021-10-03,276.77475308319595
584.0,0.02955639733225544,2020-01-19,2020-04-04,194.07912744252212
584.0,0.02955639733225544,2020-01-19,2020-04-04,194.07912744252212
584.0,0.12452847455504258,2021-01-19,2021-04-04,806.9445151166759
1875.0,0.002515846484063235,2019-07-20,2019-10-03,16.302685216729763
1875.0,0.26690792449088824,2021-10-19,2021-12-31,1683.4416613489304
1875.0,0.26690792449088824,2021-10-19,2021-12-31,1683.4416613489304
1875.0,0.03341638351519463,2017-04-20,2017-07-04,216.53816517846124
1875.0,0.35528700508323624,2017-10-19,2018-01-03,2332.9565901785627
1875.0,0.35528700508323624,2017-10-19,2018-01-03,2332.9565901785627
1875.0,0.05337708301375189,2019-07-20,2019-10-03,345.88349792911225
1875.0,0.015420095061487876,2020-04-20,2020-07-04,99.92221599844144
1875.0,1.481522150606852,2017-01-19,2017-04-04,9600.263535932403
1875.0,0.007780347451336681,2018-04-20,2018-07-04,50.41665148466169
1875.0,0.010627867737682928,2020-10-19,2021-01-03,69.78683071272118
1875.0,0.8245139974414317,2021-07-20,2021-10-03,5342.850703420478
1875.0,0.012265657406061576,2020-01-19,2020-04-04,80.54121279116274
1875.0,0.11768108139783395,2021-01-19,2021-04-04,762.5734074579641
2410.0,0.05569750706872812,2019-01-19,2019-04-04,360.91984580535825
2410.0,0.05569750706872812,2019-01-19,2019-04-04,360.91984580535825
2410.0,0.056705710441615764,2020-04-20,2020-07-04,367.45300366167015
2410.0,0.05983343135604559,2018-01-19,2018-04-04,387.72063518717545
2410.0,0.029569089527549858,2021-10-19,2021-12-31,186.4981614681625
2410.0,0.06350131949418997,2018-04-20,2018-07-04,411.488550322351
2410.0,0.021972059179076884,2019-10-19,2020-01-03,144.27732939349048
2410.0,0.08719277969308127,2021-01-19,2021-04-04,565.0092124111667
1901.0,0.01146903581418397,2017-01-19,2017-04-04,74.31935207591214
1901.0,0.20517631005037287,2020-01-19,2020-04-04,1347.2697223147686
1901.0,0.022243428690203095,2020-01-19,2020-04-04,146.0592501513496
1901.0,0.02716883368860817,2021-04-20,2021-07-04,176.05404230218096
1901.0,0.6685827705683027,2017-01-19,2017-04-04,4332.416353282602
1901.0,0.26862169252539053,2020-01-19,2020-04-04,1763.8774817987246
1901.0,0.19939488864235017,2020-07-20,2020-10-03,1292.0788784024292
1901.0,0.015847744175169855,2021-04-20,2021-07-04,102.69338225510067
1901.0,0.4802228781533922,2018-01-19,2018-04-04,3111.844250433982
1656.0,0.2749219808279685,2021-07-21,2021-10-04,1781.4944357652357
1656.0,0.019471648057033792,2019-01-20,2019-04-05,126.17627940957898
1656.0,0.2142023821834765,2021-04-21,2021-07-05,1388.0314365489278
1656.0,0.5747526638089256,2020-07-21,2020-10-04,3724.3972614818385
1656.0,0.1697701982916793,2017-01-20,2017-04-05,1100.110884930082
1656.0,0.1697701982916793,2017-01-20,2017-04-05,1100.110884930082
1656.0,0.1697701982916793,2017-01-20,2017-04-05,1100.110884930082
1656.0,0.0009174774105276082,2020-07-21,2020-10-04,5.945253620218902
1656.0,0.38687142858762713,2020-10-20,2021-01-04,2540.352548677795
2238.0,0.5106503059733868,2020-04-21,2020-07-05,3309.0139827075463
2238.0,6.122157157664163,2021-01-20,2021-04-05,39671.57838166378
2238.0,0.013479311209764562,2017-04-21,2017-07-05,87.34593663927436
2238.0,0.4318849059614098,2020-01-20,2020-04-05,2835.9290465050017
2238.0,0.06506120529793455,2017-01-20,2017-04-05,421.59661033061593
2238.0,0.06506120529793455,2017-01-20,2017-04-05,421.59661033061593
2238.0,0.2673035217392523,2017-10-20,2018-01-04,1755.2218451486265
2238.0,0.2673035217392523,2017-10-20,2018-01-04,1755.2218451486265
2238.0,0.010995594376051736,2020-07-21,2020-10-04,71.25145155681525
2238.0,0.010995594376051736,2020-07-21,2020-10-04,71.25145155681525
2238.0,0.01309998129018692,2018-07-21,2018-10-04,84.88787876041124
2238.0,0.01309998129018692,2018-07-21,2018-10-04,84.88787876041124
2435.0,0.035448264460844744,2017-01-20,2017-04-05,229.70475370627398
2435.0,0.035448264460844744,2017-01-20,2017-04-05,229.70475370627398
2435.0,0.016799501681413,2018-04-21,2018-07-05,108.86077089555626
2435.0,0.11570282687018126,2019-04-21,2019-07-05,749.7543181187746
2435.0,0.020245727473217418,2020-07-21,2020-10-04,131.19231402644888
2435.0,0.06538607993898507,2021-01-20,2021-04-05,423.70179800462324
2435.0,2.341583951211263,2020-01-20,2020-04-05,15375.776857233639
2435.0,0.06068552891896817,2017-01-20,2017-04-05,393.24222739491375
2435.0,0.026102179628551568,2020-04-21,2020-07-05,169.1421239930142
2435.0,0.0797068164728247,2018-01-20,2018-04-05,516.500170743904
2435.0,0.12024879124042549,2018-04-21,2018-07-05,779.2121672379573
2435.0,0.12024879124042549,2018-04-21,2018-07-05,779.2121672379573
2435.0,0.0008819876352225161,2021-01-20,2021-04-05,5.715279876241905
2435.0,0.12521928864929147,2021-07-21,2021-10-04,811.4209904474087
2435.0,0.12521928864929147,2021-07-21,2021-10-04,811.4209904474087
2435.0,0.0419660800847321,2017-01-20,2017-04-05,271.940198949064
2435.0,0.5353635325609338,2020-07-21,2020-10-04,3469.1556909948517
2435.0,26.571351880889864,2020-10-20,2021-01-04,174478.1249906752
595.0,0.19395740082013913,2017-01-20,2017-04-05,1256.8439573145017
595.0,0.19395740082013913,2017-01-20,2017-04-05,1256.8439573145017
595.0,0.19395740082013913,2017-01-20,2017-04-05,1256.8439573145017
595.0,0.014397540386825529,2018-07-21,2018-10-04,93.29606170662943
595.0,0.0215275491743852,2017-01-20,2017-04-05,139.4985186500161
595.0,0.0019179186221024633,2019-10-20,2020-01-04,12.593820840173615
595.0,0.49322317986969955,2020-10-20,2021-01-04,3238.700688296395
1350.0,0.031112936123069746,2019-10-21,2020-01-05,204.29998375852517
1350.0,0.031112936123069746,2019-10-21,2020-01-05,204.29998375852517
1350.0,0.013524489948423986,2020-07-22,2020-10-05,87.63869486578743
1350.0,0.0021869464212053995,2021-01-21,2021-04-06,14.17141280941099
1350.0,0.022203554965960225,2017-07-22,2017-10-05,143.8790361794223
1350.0,0.05680608513703929,2017-10-21,2018-01-05,373.0114774438548
1350.0,0.05680608513703929,2017-10-21,2018-01-05,373.0114774438548
1350.0,0.020234280072727893,2019-04-22,2019-07-06,131.11813487127677
1350.0,0.08608386141573077,2018-10-21,2019-01-05,565.2610676002546
1350.0,0.08608386141573077,2018-10-21,2019-01-05,565.2610676002546
1350.0,0.0964875041488151,2019-01-21,2019-04-06,625.2390268843219
1350.0,0.00931478490111276,2019-04-22,2019-07-06,60.359806159210684
1350.0,0.06201345230940456,2020-04-22,2020-07-06,401.8471709649416
1350.0,0.02313595979258697,2021-01-21,2021-04-06,149.92101945596357
1350.0,1.3297749157363765,2017-04-22,2017-07-06,8616.941453971722
1350.0,0.012695580694828287,2019-01-21,2019-04-06,82.2673629024873
1350.0,0.0300238094596821,2020-10-21,2021-01-05,197.14834243605657
272.0,1.9008770159993462,2017-04-22,2017-07-06,12317.683063675764
272.0,1.9008770159993462,2017-04-22,2017-07-06,12317.683063675764
272.0,0.056882857427172646,2020-07-22,2020-10-05,368.6009161280788
272.0,0.3344978965263088,2021-01-21,2021-04-06,2167.546369490481
272.0,0.27340648226659064,2017-01-21,2017-04-06,1771.6740050875076
272.0,0.27340648226659064,2017-01-21,2017-04-06,1771.6740050875076
272.0,0.27340648226659064,2017-01-21,2017-04-06,1771.6740050875076
272.0,0.27340648226659064,2017-01-21,2017-04-06,1771.6740050875076
272.0,0.4130344393493583,2020-04-22,2020-07-06,2676.463166983842
272.0,1.1047745191039855,2017-01-21,2017-04-06,7158.938883793826
272.0,1.7851062862745668,2021-10-21,2021-12-31,10950.556002522704
272.0,0.007687720252786117,2019-04-22,2019-07-06,49.81642723805405
272.0,0.11156591525853632,2021-01-21,2021-04-06,722.9471308753155
272.0,0.05428669919042656,2021-07-22,2021-10-05,351.7778107539641
1192.0,0.006668010807862395,2021-04-22,2021-07-06,43.20871003494833
1192.0,1.5174187737010107,2018-01-21,2018-04-06,9832.87365358255
1192.0,0.10660322845593329,2019-04-22,2019-07-06,690.7889203944477
1192.0,0.012786915489328277,2017-07-22,2017-10-05,82.85921237084725
1192.0,0.04207489479050809,2017-04-22,2017-07-06,272.64531824249246
1192.0,0.032459068903581086,2019-04-22,2019-07-06,210.33476649520546
136.0,0.037223675037745256,2018-10-21,2019-01-05,244.42553976785047
136.0,0.16267083561357257,2019-04-22,2019-07-06,1054.1070147759503
136.0,0.13379401457154746,2017-01-21,2017-04-06,866.9852144236277
136.0,0.13379401457154746,2017-01-21,2017-04-06,866.9852144236277
136.0,0.32583972280108237,2020-04-22,2020-07-06,2111.4414037510137
136.0,1.2541454235512088,2017-07-22,2017-10-05,8126.862344611834
136.0,1.2541454235512088,2017-07-22,2017-10-05,8126.862344611834
136.0,0.06527166863900923,2019-01-21,2019-04-06,422.9604127807798
136.0,0.06527166863900923,2019-01-21,2019-04-06,422.9604127807798
136.0,0.24155945160735842,2021-07-22,2021-10-05,1565.3052464156829
136.0,0.24155945160735842,2021-07-22,2021-10-05,1565.3052464156829
512.0,0.012959995363695605,2020-07-23,2020-10-06,83.98076995674752
512.0,0.08940053680489311,2019-01-22,2019-04-07,579.3154784957075
512.0,0.025518083668795922,2018-04-23,2018-07-07,165.35718217379758
512.0,0.013800868788209863,2019-04-23,2019-07-07,89.42962974759993
512.0,1.2928292597259623,2020-04-23,2020-07-07,8377.533603024236
512.0,0.023009868733260098,2017-01-22,2017-04-07,149.10394939152545
512.0,0.15969792653867185,2018-07-23,2018-10-06,1034.8425639705938
512.0,0.6113848962215772,2020-04-23,2020-07-07,3961.7741275158205
10.0,0.0025441517708058637,2017-07-23,2017-10-06,16.486103474822
10.0,1.6289907064699096,2020-01-22,2020-04-07,10696.604574964016
10.0,0.014767870663067995,2021-04-23,2021-07-07,95.69580189668062
10.0,0.07821080330212953,2019-01-22,2019-04-07,506.80600539779937
10.0,0.011193415492776446,2017-01-22,2017-04-07,72.53333239319137
10.0,0.02886822016040533,2017-10-22,2018-01-06,189.56028086128558
10.0,0.5165112605323781,2018-01-22,2018-04-07,3346.99296824981
10.0,0.5165112605323781,2018-01-22,2018-04-07,3346.99296824981
10.0,0.14022988273877626,2018-10-22,2019-01-06,920.8055020159005
10.0,3.9202021783050824,2020-10-22,2021-01-06,25741.615583622493
1150.0,0.0595546070374881,2019-01-22,2019-04-07,385.9138536029229
1150.0,0.030173107958716694,2020-07-23,2020-10-06,195.52173957248417
1150.0,0.0038712053121291185,2020-01-22,2020-04-07,25.419882561564645
1150.0,0.11749556834711335,2020-04-23,2020-07-07,761.3712828892945
1150.0,0.20682558285387392,2017-07-23,2017-10-06,1340.229776893103
1150.0,0.049690137276001814,2018-04-23,2018-07-07,321.9920895484918
1150.0,0.20390969914495854,2020-04-23,2020-07-07,1321.3348504593314
1150.0,0.053351474211498405,2018-10-22,2019-01-06,350.3271202623832
1150.0,0.22616515679824664,2021-10-22,2021-12-31,1367.8468683157957
547.0,0.19782258399667105,2018-10-22,2019-01-06,1298.9822155557408
547.0,0.0028279932276278385,2017-10-22,2018-01-06,18.56973472989544
547.0,0.01392667550015632,2020-10-22,2021-01-06,91.44812200422646
547.0,0.20173347526648905,2021-10-22,2021-12-31,1220.084058411726
547.0,2.2444993846694716,2017-01-22,2017-04-07,14544.356012658178
547.0,0.18297529289736966,2021-07-23,2021-10-06,1185.6798979749556
547.0,0.18297529289736966,2021-07-23,2021-10-06,1185.6798979749556
547.0,0.2948740384900112,2020-01-22,2020-04-07,1936.2608863408097
547.0,0.2948740384900112,2020-01-22,2020-04-07,1936.2608863408097
1520.0,0.010416722333829247,2017-10-23,2018-01-07,68.40036553285637
1520.0,0.08362955520651655,2020-04-24,2020-07-08,541.9195177382273
1520.0,0.08362955520651655,2020-04-24,2020-07-08,541.9195177382273
1520.0,0.02452920128438073,2020-04-24,2020-07-08,158.94922432278713
1520.0,0.004024223950599728,2021-10-23,2021-12-31,23.99081350389534
2448.0,1.8191536699406687,2018-07-24,2018-10-07,11788.115781215532
2448.0,0.02505309677757541,2019-10-23,2020-01-07,164.50865468027118
2448.0,0.02505309677757541,2019-10-23,2020-01-07,164.50865468027118
2448.0,0.011085296275186103,2020-10-23,2021-01-07,72.79048946138202
2448.0,0.0030940579562100013,2021-04-24,2021-07-08,20.04949555624081
2448.0,0.04872419469881096,2020-07-24,2020-10-07,315.73278164829503
2448.0,0.004550132529148981,2019-10-23,2020-01-07,29.87799023940387
2448.0,0.008436725087291016,2021-04-24,2021-07-08,54.669978565645785
1477.0,0.5202969212939176,2017-10-23,2018-01-07,3416.4777039843807
1477.0,0.004059950409274223,2020-04-24,2020-07-08,26.308478652096966
1477.0,0.04830369487315917,2020-07-24,2020-10-07,313.0079427780715
1477.0,0.025192394825226165,2019-01-23,2019-04-08,163.24671846746557
1477.0,0.004248825864563313,2020-10-23,2021-01-07,27.899490157068538
1477.0,0.03986793206586942,2021-01-23,2021-04-08,258.3441997868339
1477.0,0.047598947993773726,2021-07-24,2021-10-07,308.44118299965373
1477.0,0.10788211462852855,2019-07-24,2019-10-07,699.0761027928651
1477.0,0.662815989578387,2019-10-23,2020-01-07,4352.314913967521
1477.0,0.04130353066313161,2020-07-24,2020-10-07,267.64687869709286
1477.0,0.04130353066313161,2020-07-24,2020-10-07,267.64687869709286
2019.0,0.010220903644159056,2017-10-23,2018-01-07,67.11454168900603
2019.0,0.007972438684997587,2021-10-23,2021-12-31,47.52849046448162
2019.0,0.16996126916828375,2019-07-24,2019-10-07,1101.3490242104788
2019.0,0.15698046149615938,2019-10-23,2020-01-07,1030.796502368381
2019.0,0.09730682729354169,2021-07-24,2021-10-07,630.5482408621502
2019.0,0.02275520174513103,2017-01-23,2017-04-08,147.45370730844908
2019.0,0.0405965642728144,2021-01-23,2021-04-08,263.0657364878373
2019.0,0.18979494475963127,2017-01-23,2017-04-08,1229.8712420424108
601.0,1.2576904267862956,2017-01-24,2017-04-09,8149.833965575196
601.0,1.577647353561572,2018-01-24,2018-04-09,10223.154851078987
601.0,0.18074204510410302,2018-04-25,2018-07-09,1171.2084522745877
601.0,0.19930779037848295,2019-01-24,2019-04-09,1291.5144816525697
601.0,0.1080526350855966,2019-10-24,2020-01-08,709.5168230260616
601.0,0.045921115225978394,2019-10-24,2020-01-08,301.53641101986454
601.0,0.02912654366518344,2020-07-25,2020-10-08,188.74000295038869
601.0,0.02912654366518344,2020-07-25,2020-10-08,188.74000295038869
601.0,0.18550018771534316,2021-07-25,2021-10-08,1202.0412163954238
601.0,0.014432398914630988,2017-04-25,2017-07-09,93.5219449668088
651.0,0.0524327946563606,2019-01-24,2019-04-09,339.7645093732167
651.0,0.15622615789164243,2020-01-24,2020-04-09,1025.843443179681
651.0,0.017924780083454085,2020-10-24,2021-01-08,117.70127593999291
651.0,0.006406835313550392,2021-04-25,2021-07-09,41.516292831806545
651.0,0.0031869353248067346,2020-01-24,2020-04-09,20.926692116810944
651.0,0.02825180339620166,2020-10-24,2021-01-08,185.5126418208186
651.0,0.02825180339620166,2020-10-24,2021-01-08,185.5126418208186
925.0,8.587396319654127,2017-07-25,2017-10-08,55646.32815135875
925.0,0.059864269016373366,2019-01-24,2019-04-09,387.92046322609946
925.0,0.00412177578859062,2020-07-25,2020-10-08,26.709107110067222
925.0,0.00412177578859062,2020-07-25,2020-10-08,26.709107110067222
925.0,0.03993909550687986,2019-10-24,2020-01-08,262.2560767363759
925.0,0.03993909550687986,2019-10-24,2020-01-08,262.2560767363759
925.0,0.09238669110978426,2017-01-24,2017-04-09,598.665758391402
925.0,0.09238669110978426,2017-01-24,2017-04-09,598.665758391402
925.0,0.019393002950979635,2020-07-25,2020-10-08,125.66665912234804
925.0,0.036526938460563305,2021-04-25,2021-07-09,236.69456122445024
1171.0,0.05547338168483904,2017-01-24,2017-04-09,359.467513317757
1171.0,0.3454047110816404,2019-01-24,2019-04-09,2238.22252780903
1171.0,0.08156344515448614,2021-04-25,2021-07-09,528.5311246010702
1171.0,0.20433749240782595,2020-01-24,2020-04-09,1341.7617101467483
1171.0,0.3843148185109033,2019-04-25,2019-07-09,2490.360023950654
1171.0,0.40221749769701426,2020-10-24,2021-01-08,2641.1209768776744
1171.0,0.012360483214874972,2021-01-24,2021-04-09,80.09593123238982
597.0,0.009243723467470306,2017-07-26,2017-10-09,59.89932806920759
597.0,0.010455778294852003,2017-01-25,2017-04-10,67.75344335064098
597.0,0.010455778294852003,2017-01-25,2017-04-10,67.75344335064098
597.0,0.1308366688399219,2020-10-25,2021-01-09,859.1259022704633
597.0,0.1308366688399219,2020-10-25,2021-01-09,859.1259022704633
597.0,0.092717525719006,2021-04-26,2021-07-10,600.8095666591589
597.0,0.00806036847170158,2017-10-25,2018-01-09,52.92760353258126
597.0,0.7854283346179215,2019-07-26,2019-10-09,5089.575608324131
597.0,0.7854283346179215,2019-07-26,2019-10-09,5089.575608324131
597.0,0.3338251687209832,2020-04-26,2020-07-10,2163.1870933119712
597.0,3.923889915134537,2021-01-25,2021-04-10,25426.8066500718
597.0,0.05301189114856061,2021-01-25,2021-04-10,343.51705464267275
1849.0,0.1479838201933775,2017-01-25,2017-04-10,958.9351548530861
1849.0,0.033645143995413594,2017-07-26,2017-10-09,218.02053309028008
1849.0,0.13056064752277238,2017-04-26,2017-07-10,846.0329959475652
1849.0,0.12059269838303226,2019-04-26,2019-07-10,781.4406855220491
1849.0,0.12059269838303226,2019-04-26,2019-07-10,781.4406855220491
1849.0,0.03591295598156627,2017-10-25,2018-01-09,235.81883415735675
1849.0,0.2001943989428523,2017-01-25,2017-04-10,1297.259705149683
1849.0,0.36151416887692084,2017-04-26,2017-07-10,2342.611814322447
1849.0,0.01945558308213216,2019-07-26,2019-10-09,126.0721783722164
1849.0,0.01648939529322592,2021-04-26,2021-07-10,106.85128150010397
286.0,0.04279505598032672,2017-01-25,2017-04-10,277.31196275251716
286.0,0.0640031104322978,2021-01-25,2021-04-10,414.74015560128976
286.0,0.0640031104322978,2021-01-25,2021-04-10,414.74015560128976
286.0,0.18711402382927755,2019-10-25,2020-01-09,1228.6655260725684
286.0,0.011071546611629377,2020-01-25,2020-04-10,72.70020367060314
286.0,0.08861070889885421,2017-10-25,2018-01-09,581.8533589134363
286.0,0.04919479440170822,2018-07-26,2018-10-09,318.7822677230693
286.0,0.026957921178246476,2020-10-25,2021-01-09,177.01649362483766
286.0,0.01547246613537547,2021-10-25,2021-12-31,89.56701196446153
286.0,0.10212721188300859,2017-01-25,2017-04-10,661.7843330018957
286.0,0.1186271808542772,2018-04-26,2018-07-10,768.7041319357163
286.0,0.2412609989435085,2018-07-26,2018-10-09,1563.3712731539351
80.0,0.005553040891461342,2018-04-26,2018-07-10,35.9837049766695
80.0,0.03105138344625083,2020-10-25,2021-01-09,203.89580426146148
80.0,0.3824030287749311,2019-01-25,2019-04-10,2477.971626461554
80.0,0.4390465429925761,2020-10-25,2021-01-09,2882.955219906452
80.0,0.6222632907741168,2017-01-25,2017-04-10,4032.266124216277
80.0,0.6077859133082507,2017-10-25,2018-01-09,3990.965421147298
80.0,0.007765075608103313,2020-10-25,2021-01-09,50.9885924730496
80.0,0.050208926522359185,2018-10-25,2019-01-09,329.6918951164194
80.0,0.017203330408846782,2020-10-25,2021-01-09,112.96394879665152
80.0,0.017320659698296603,2017-04-26,2017-07-10,112.237874844962
80.0,0.017320659698296603,2017-04-26,2017-07-10,112.237874844962
1428.0,0.1603707671081022,2020-07-27,2020-10-10,1039.2025708605022
1428.0,0.10426680522012549,2019-07-27,2019-10-10,675.6488978264132
