Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000005,243.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-08-06,2020-08-05,2020-08-05,0.0,109.15705569972857,,0.0034613475297985974,,,,True,natural,N/A,N/A,True
0000000003,243.0,0,Placeholder_Rep_3,active,339,339,0,2021-01-27,,2022-01-27,0.0,190.71154148458876,,0.006511237486499944,,,,False,,N/A,N/A,True
0000000000,243.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-03-29,2019-03-29,2019-03-29,0.0,74.26641218921118,,0.0023549724819004053,,,,True,natural,N/A,N/A,True
0000000001,243.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-05-20,2019-05-20,2019-05-20,0.0,27.838033877298358,,0.0008827382634861225,,,,True,natural,N/A,N/A,True
0000000002,243.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-03-22,2020-03-21,2020-03-21,0.0,439.3127629721089,,0.01393051632965845,,,,True,natural,N/A,N/A,True
0000000000,243.0,0,Placeholder_Rep_4,repaired,53,53,0,2016-02-24,2017-02-23,2017-02-23,0.0,28.428856287163224,,0.006208258273751577,,,,True,natural,N/A,N/A,True
0000000001,243.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-06-21,2020-06-20,2020-06-20,0.0,173.67276244426282,,0.005507127170353335,,,,True,natural,N/A,N/A,True
0000000002,243.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-10-29,2020-10-28,2020-10-28,0.0,2662.393274561616,,0.08442393691532268,,,,True,natural,N/A,N/A,True
0000000003,243.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-04-08,2021-04-08,2021-04-08,0.0,49.75598218707051,,0.0015777518450999018,,,,True,natural,N/A,N/A,True
0000000001,1410.0,0,Placeholder_Rep_0,repaired,185,185,0,2016-07-05,2017-07-05,2017-07-05,0.0,266.02055511637633,,0.016642927622395914,,,,True,natural,N/A,N/A,True
0000000000,1410.0,0,Placeholder_Rep_0,repaired,340,340,0,2016-12-07,2017-12-07,2017-12-07,0.0,368.2056638387703,,0.012534234199304543,,,,True,natural,N/A,N/A,True
0000000002,1410.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-03-07,2019-03-07,2019-03-07,0.0,4937.3660603168755,,0.1565628507203474,,,,True,natural,N/A,N/A,True
0000000003,1410.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-01-04,2020-01-04,2020-01-04,0.0,564.7643586770123,,0.01790856033349227,,,,True,natural,N/A,N/A,True
0000000004,1410.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-11-17,2020-11-16,2020-11-16,0.0,149.72039803712525,,0.004747602677483677,,,,True,natural,N/A,N/A,True
0000000004,1410.0,0,Placeholder_Rep_1,active,334,334,0,2021-02-01,,2022-02-01,0.0,48.98097107504985,,0.0016973334953374448,,,,False,,N/A,N/A,True
0000000005,1410.0,0,Placeholder_Rep_1,active,75,75,0,2021-10-18,,2022-10-18,0.0,10.098612619319374,,0.001558427873351755,,,,False,,N/A,N/A,True
0000000000,1410.0,0,Placeholder_Rep_1,repaired,246,246,0,2016-09-04,2017-09-04,2017-09-04,0.0,338.50090415377406,,0.015926156661857028,,,,True,natural,N/A,N/A,True
0000000001,1410.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-05-30,2018-05-30,2018-05-30,0.0,72.79991257960828,,0.0023084700843356253,,,,True,natural,N/A,N/A,True
0000000002,1410.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-04-04,2019-04-04,2019-04-04,0.0,4115.007397321418,,0.13048602858071465,,,,True,natural,N/A,N/A,True
0000000003,1410.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-01-18,2021-01-17,2021-01-17,0.0,153148.8230710189,,4.856317322140376,,,,True,natural,N/A,N/A,True
0000000000,1410.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-05-14,2018-05-14,2018-05-14,0.0,132.80619075295593,,0.004211256682932392,,,,True,natural,N/A,N/A,True
0000000001,1410.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-05-20,2018-05-20,2018-05-20,0.0,331.618887126986,,0.010515565928684233,,,,True,natural,N/A,N/A,True
0000000002,1410.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-01-18,2019-01-18,2019-01-18,0.0,26536.08534968844,,0.8414537465020433,,,,True,natural,N/A,N/A,True
0000000003,1410.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-08-22,2021-08-22,2021-08-22,0.0,147.7285097070449,,0.004684440312881941,,,,True,natural,N/A,N/A,True
0000000004,1410.0,0,Placeholder_Rep_3,active,341,341,0,2021-01-25,,2022-01-25,0.0,709.3473733015043,,0.024076360829447165,,,,False,,N/A,N/A,True
0000000000,1410.0,0,Placeholder_Rep_3,repaired,71,71,0,2016-03-13,2017-03-13,2017-03-13,0.0,83.62743861018808,,0.013632537592949282,,,,True,natural,N/A,N/A,True
0000000001,1410.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-01-17,2018-01-17,2018-01-17,0.0,51824.98601363595,,1.643359526053905,,,,True,natural,N/A,N/A,True
0000000002,1410.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-03-08,2018-03-08,2018-03-08,0.0,17.742627912835065,,0.0005626150403613352,,,,True,natural,N/A,N/A,True
0000000003,1410.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-07-07,2019-07-07,2019-07-07,0.0,6422.323138574996,,0.2036505307767312,,,,True,natural,N/A,N/A,True
0000000000,1410.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-04-28,2021-04-28,2021-04-28,0.0,14770.307084620757,,0.46836336518964855,,,,True,natural,N/A,N/A,True
0000000001,52.0,0,Placeholder_Rep_0,active,285,285,0,2021-03-22,,2022-03-22,0.0,2165.361370718758,,0.08793702772574552,,,,False,,N/A,N/A,True
0000000000,52.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-07-27,2019-07-27,2019-07-27,0.0,15903.50149031505,,0.5042967240713803,,,,True,natural,N/A,N/A,True
0000000000,52.0,0,Placeholder_Rep_1,repaired,241,241,0,2016-08-30,2017-08-30,2017-08-30,0.0,554.8369376291186,,0.02664615690934371,,,,True,natural,N/A,N/A,True
0000000001,52.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-05-01,2018-05-01,2018-05-01,0.0,20.21104858481017,,0.0006408881463980902,,,,True,natural,N/A,N/A,True
0000000002,52.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-12-04,2019-12-04,2019-12-04,0.0,36.59428604436367,,0.0011603971982611513,,,,True,natural,N/A,N/A,True
0000000003,52.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-06-13,2020-06-12,2020-06-12,0.0,1157.2360335306605,,0.03669571389937406,,,,True,natural,N/A,N/A,True
0000000004,52.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-09-08,2021-09-08,2021-09-08,0.0,2522.5699827585595,,0.07999016941776253,,,,True,natural,N/A,N/A,True
0000000000,52.0,0,Placeholder_Rep_2,repaired,92,92,0,2016-04-03,2017-04-03,2017-04-03,0.0,1021.1927047559425,,0.12847130444292754,,,,True,natural,N/A,N/A,True
0000000001,52.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-08-22,2018-08-22,2018-08-22,0.0,36965.8424755956,,1.1721791754057458,,,,True,natural,N/A,N/A,True
0000000002,52.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-10-25,2020-10-24,2020-10-24,0.0,142.73040316017656,,0.004525951393968054,,,,True,natural,N/A,N/A,True
0000000000,52.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-12-22,2018-12-22,2018-12-22,0.0,21000.421081007287,,0.6659189840502057,,,,True,natural,N/A,N/A,True
0000000001,52.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-04-03,2019-04-03,2019-04-03,0.0,96842.8564250314,,3.070866832351325,,,,True,natural,N/A,N/A,True
0000000002,52.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-06-24,2020-06-23,2020-06-23,0.0,36789.943828655414,,1.1666014659010469,,,,True,natural,N/A,N/A,True
0000000003,52.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-09-06,2021-09-06,2021-09-06,0.0,667.4213101437383,,0.02116379091018957,,,,True,natural,N/A,N/A,True
0000000000,52.0,0,Placeholder_Rep_4,repaired,59,59,0,2016-03-01,2017-03-01,2017-03-01,0.0,25.36257725113809,,0.004975395725662682,,,,True,natural,N/A,N/A,True
0000000001,52.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-01-19,2019-01-19,2019-01-19,0.0,55223.77484219888,,1.7511344128043784,,,,True,natural,N/A,N/A,True
0000000002,2439.0,0,Placeholder_Rep_0,active,165,165,0,2021-07-20,,2022-07-20,0.0,1569.3140028393602,,0.11008094857178452,,,,False,,N/A,N/A,True
0000000000,2439.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-05-24,2018-05-24,2018-05-24,0.0,4817.700093685614,,0.15276826781093397,,,,True,natural,N/A,N/A,True
0000000001,2439.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-08-29,2020-08-28,2020-08-28,0.0,14850.091007405803,,0.470893296784811,,,,True,natural,N/A,N/A,True
0000000000,2439.0,0,Placeholder_Rep_1,repaired,151,151,0,2016-06-01,2017-06-01,2017-06-01,0.0,3622.113886958561,,0.27763320816152814,,,,True,natural,N/A,N/A,True
0000000000,2439.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-01-26,2021-01-25,2021-01-25,0.0,5810.067300051363,,0.18423602549630147,,,,True,natural,N/A,N/A,True
0000000000,2439.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-12-03,2019-12-03,2019-12-03,0.0,2104.9779256297206,,0.06674841215213471,,,,True,natural,N/A,N/A,True
0000000005,2439.0,0,Placeholder_Rep_4,active,100,100,0,2021-09-23,,2022-09-23,0.0,266.8658271316948,,0.030887248510612822,,,,False,,N/A,N/A,True
0000000000,2439.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-02-08,2018-02-08,2018-02-08,0.0,2335.513279939239,,0.07405864028219301,,,,True,natural,N/A,N/A,True
0000000001,2439.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-07-27,2019-07-27,2019-07-27,0.0,900.9437809488256,,0.028568739882953626,,,,True,natural,N/A,N/A,True
0000000002,2439.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-09-04,2019-09-04,2019-09-04,0.0,52.318584526307845,,0.0016590114322142262,,,,True,natural,N/A,N/A,True
0000000003,2439.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-05-19,2021-05-19,2021-05-19,0.0,1107.7997812874894,,0.03512810062428619,,,,True,natural,N/A,N/A,True
0000000004,2439.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-05-31,2021-05-31,2021-05-31,0.0,180.60847492397144,,0.005727057170344096,,,,True,natural,N/A,N/A,True
0000000000,584.0,0,Placeholder_Rep_0,repaired,356,356,0,2016-12-23,2017-12-23,2017-12-23,0.0,70043.28249914292,,2.2772082585291473,,,,True,natural,N/A,N/A,True
0000000001,584.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-06-05,2018-06-05,2018-06-05,0.0,598.0068425658092,,0.018962672582629667,,,,True,natural,N/A,N/A,True
0000000002,584.0,0,Placeholder_Rep_0,repaired,365,365,0,2017-10-27,2018-10-27,2018-10-27,0.0,1063.3262925404026,,0.033717855547323775,,,,True,natural,N/A,N/A,True
0000000003,584.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-04-06,2019-04-06,2019-04-06,0.0,5657.235248903866,,0.17938975294596224,,,,True,natural,N/A,N/A,True
0000000004,584.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-11-22,2019-11-22,2019-11-22,0.0,82662.04361305421,,2.6211962079228246,,,,True,natural,N/A,N/A,True
0000000005,584.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-05-22,2021-05-22,2021-05-22,0.0,48.68041514811717,,0.001543645838030098,,,,True,natural,N/A,N/A,True
0000000000,584.0,0,Placeholder_Rep_1,repaired,6,6,0,2016-01-08,2017-01-07,2017-01-07,0.0,21.865089167272142,,0.042178026943040396,,,,True,natural,N/A,N/A,True
0000000001,584.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-12-10,2020-12-09,2020-12-09,0.0,4557.982481494344,,0.14453267635382877,,,,True,natural,N/A,N/A,True
0000000002,584.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-12-27,2020-12-26,2020-12-26,0.0,166301.98867118335,,5.273401467249599,,,,True,natural,N/A,N/A,True
0000000003,584.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-05-05,2021-05-05,2021-05-05,0.0,99.1224753382718,,0.003143153073892434,,,,True,natural,N/A,N/A,True
0000000002,584.0,0,Placeholder_Rep_3,active,313,313,0,2021-02-22,,2022-02-22,0.0,507.09055757353565,,0.01875112995405631,,,,False,,N/A,N/A,True
0000000000,584.0,0,Placeholder_Rep_3,repaired,181,181,0,2016-07-01,2017-07-01,2017-07-01,0.0,229.8517949603504,,0.0146979099498894,,,,True,natural,N/A,N/A,True
0000000001,584.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-08-14,2021-08-14,2021-08-14,0.0,2846.910662775665,,0.0902749449129777,,,,True,natural,N/A,N/A,True
0000000002,584.0,0,Placeholder_Rep_4,active,182,182,0,2021-07-03,,2022-07-03,0.0,347.53903387888323,,0.022101332537067767,,,,False,,N/A,N/A,True
0000000001,584.0,0,Placeholder_Rep_4,repaired,33,33,0,2016-02-04,2017-02-03,2017-02-03,0.0,3157.6456741714032,,1.1074795434102844,,,,True,natural,N/A,N/A,True
0000000000,584.0,0,Placeholder_Rep_4,repaired,199,199,0,2016-07-19,2017-07-19,2017-07-19,0.0,5551.719208308318,,0.3228945193739716,,,,True,natural,N/A,N/A,True
0000000000,1875.0,0,Placeholder_Rep_1,repaired,140,140,0,2016-05-21,2017-05-21,2017-05-21,0.0,147.06466758810308,,0.012158123973884183,,,,True,natural,N/A,N/A,True
0000000000,1875.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-03-15,2018-03-15,2018-03-15,0.0,16553.370351822443,,0.5249039304865056,,,,True,natural,N/A,N/A,True
0000000001,1875.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-04-16,2020-04-15,2020-04-15,0.0,588.3326898065106,,0.018655907211013147,,,,True,natural,N/A,N/A,True
0000000002,1875.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-12-16,2021-12-16,2021-12-16,0.0,59.230872633751034,,0.0018781986502330998,,,,True,natural,N/A,N/A,True
0000000000,1875.0,0,Placeholder_Rep_3,repaired,1,1,0,2016-01-02,2017-01-02,2017-01-01,0.0,0.9364016556595431,,0.010837982125689156,,,,True,natural,N/A,N/A,True
0000000000,1875.0,0,Placeholder_Rep_4,repaired,268,268,0,2016-09-26,2017-09-26,2017-09-26,0.0,1241.426136223881,,0.053613276336368546,,,,True,natural,N/A,N/A,True
0000000001,1875.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-12-13,2020-12-12,2020-12-12,0.0,6784.81774306835,,0.21514515928045247,,,,True,natural,N/A,N/A,True
0000000002,2410.0,0,Placeholder_Rep_0,active,208,208,0,2021-06-07,,2022-06-07,0.0,100.95798310687456,,0.005617765263692717,,,,False,,N/A,N/A,True
0000000000,2410.0,0,Placeholder_Rep_0,repaired,189,189,0,2016-07-09,2017-07-09,2017-07-09,0.0,23.57691726631737,,0.0014438147453898055,,,,True,natural,N/A,N/A,True
0000000001,2410.0,0,Placeholder_Rep_0,repaired,365,365,0,2019-07-30,2020-07-29,2020-07-29,0.0,48480.19506057347,,1.5372969007031159,,,,True,natural,N/A,N/A,True
0000000003,2410.0,0,Placeholder_Rep_1,active,154,154,0,2021-07-31,,2022-07-31,0.0,1601.7311071168197,,0.12038022389947237,,,,False,,N/A,N/A,True
0000000000,2410.0,0,Placeholder_Rep_1,repaired,293,293,0,2016-10-21,2017-10-21,2017-10-21,0.0,9264.218427306709,,0.36595477923566505,,,,True,natural,N/A,N/A,True
0000000001,2410.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-12-10,2020-12-09,2020-12-09,0.0,327.3889927889959,,0.010381436859113262,,,,True,natural,N/A,N/A,True
0000000002,2410.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-12-21,2021-12-21,2021-12-21,0.0,246.35845865743426,,0.007811975477468107,,,,True,natural,N/A,N/A,True
0000000000,2410.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-04-26,2018-04-26,2018-04-26,0.0,2317.6705046317406,,0.07349284958877919,,,,True,natural,N/A,N/A,True
0000000001,2410.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-04-30,2019-04-30,2019-04-30,0.0,7508.989864688438,,0.23810850661746694,,,,True,natural,N/A,N/A,True
0000000002,2410.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-11-16,2020-11-15,2020-11-15,0.0,364.8098215192119,,0.011568043554008494,,,,True,natural,N/A,N/A,True
