Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-03-01,2797.72458,2797.72458,0,0.00000,103,0,0,0,0,0,0
2017-03-02,2797.72458,2797.72458,0,0.00000,103,0,0,0,0,0,0
2017-03-03,2797.72458,2797.72458,0,0.00000,103,0,0,0,0,0,0
2017-03-04,2797.72458,2797.72458,0,0.00000,103,0,0,0,0,0,0
2017-03-05,2797.72458,2797.72458,0,0.00000,103,0,0,0,0,0,0
2017-03-06,2769.92273,2769.92273,0,0.00000,102,0,0,1,0,0,200
2017-03-07,2769.92273,2769.92273,0,0.00000,102,0,0,0,0,0,0
2017-03-08,2769.92273,2769.92273,0,0.00000,102,0,0,0,0,0,0
2017-03-09,2738.46820,2738.46820,0,0.00000,102,1,0,1,0,0,200
2017-03-10,2740.64784,2740.64784,0,0.00000,103,1,0,0,0,0,0
2017-03-11,2740.64784,2740.64784,0,0.00000,103,0,0,0,0,0,0
2017-03-12,2734.34296,2734.34296,0,0.00000,102,0,0,1,0,0,200
2017-03-13,2734.34296,2734.34296,0,0.00000,102,0,0,0,0,0,0
2017-03-14,2734.34296,2734.34296,0,0.00000,102,0,0,0,0,0,0
2017-03-15,2733.82169,2733.82169,0,0.00000,101,0,0,1,0,0,200
2017-03-16,2880.20712,2880.20712,0,0.00000,102,1,0,0,0,0,0
2017-03-17,2883.09429,2883.09429,0,0.00000,103,1,0,0,0,0,0
2017-03-18,2883.09429,2883.09429,0,0.00000,103,0,0,0,0,0,0
2017-03-19,2883.09429,2883.09429,0,0.00000,103,0,0,0,0,0,0
2017-03-20,2883.09429,2883.09429,0,0.00000,103,0,0,0,0,0,0
2017-03-21,2883.09429,2883.09429,0,0.00000,103,0,0,0,0,0,0
2017-03-22,2883.09429,2883.09429,0,0.00000,103,0,0,0,0,0,0
2017-03-23,2883.09429,2883.09429,0,0.00000,103,0,0,0,0,0,0
2017-03-24,2883.09429,2883.09429,0,0.00000,103,0,0,0,0,0,0
2017-03-25,2877.23918,2877.23918,0,0.00000,102,0,0,1,0,0,200
2017-03-26,2834.05927,2834.05927,0,0.00000,100,0,0,2,0,0,400
2017-03-27,2834.05927,2834.05927,0,0.00000,100,0,0,0,0,0,0
2017-03-28,2829.93340,2829.93340,0,0.00000,99,0,0,1,0,0,200
2017-03-29,2777.87121,2777.87121,0,0.00000,98,0,0,1,0,0,200
2017-03-30,2814.00757,2814.00757,0,0.00000,100,2,0,0,0,0,0
2017-03-31,2865.07640,2865.07640,0,0.00000,101,1,0,0,0,0,0
2017-04-01,2865.07640,2865.07640,0,0.00000,101,0,0,0,0,0,0
2017-04-02,2865.18771,2865.18771,0,0.00000,102,1,0,0,0,0,0
2017-04-03,2865.18771,2865.18771,0,0.00000,102,0,0,0,0,0,0
2017-04-04,2830.01260,2830.01260,0,0.00000,101,1,0,2,0,0,400
2017-04-05,2829.51779,2829.51779,0,0.00000,100,0,0,1,0,0,200
2017-04-06,2829.51779,2829.51779,0,0.00000,100,0,0,0,0,0,0
2017-04-07,2829.51779,2829.51779,0,0.00000,100,0,0,0,0,0,0
2017-04-08,2816.40411,2816.40411,0,0.00000,99,0,0,1,0,0,200
2017-04-09,2816.40411,2816.40411,0,0.00000,99,0,0,0,0,0,0
2017-04-10,2816.40411,2816.40411,0,0.00000,99,0,0,0,0,0,0
2017-04-11,2816.40411,2816.40411,0,0.00000,99,0,0,0,0,0,0
2017-04-12,2816.40411,2816.40411,0,0.00000,99,0,0,0,0,0,0
2017-04-13,2816.40411,2816.40411,0,0.00000,99,0,0,0,0,0,0
2017-04-14,2811.29720,2811.29720,0,0.00000,99,1,0,1,0,0,200
2017-04-15,2811.02113,2811.02113,0,0.00000,98,0,0,1,0,0,200
2017-04-16,2815.37497,2815.37497,0,0.00000,99,1,0,0,0,0,0
2017-04-17,2814.53317,2814.53317,0,0.00000,98,0,0,1,0,0,200
2017-04-18,2798.08998,2798.08998,0,0.00000,96,0,0,2,0,0,400
2017-04-19,2798.88901,2798.88901,0,0.00000,97,1,0,0,0,0,0
2017-04-20,2798.88901,2798.88901,0,0.00000,97,0,0,0,0,0,0
2017-04-21,2798.88901,2798.88901,0,0.00000,97,0,0,0,0,0,0
2017-04-22,2798.88901,2798.88901,0,0.00000,97,0,0,0,0,0,0
2017-04-23,2798.88901,2798.88901,0,0.00000,97,0,0,0,0,0,0
2017-04-24,2798.88901,2798.88901,0,0.00000,97,0,0,0,0,0,0
2017-04-25,3043.85296,3043.85296,0,0.00000,100,3,0,0,0,0,0
2017-04-26,3043.85296,3043.85296,0,0.00000,100,0,0,0,0,0,0
2017-04-27,3043.85296,3043.85296,0,0.00000,100,0,0,0,0,0,0
2017-04-28,3043.85296,3043.85296,0,0.00000,100,0,0,0,0,0,0
2017-04-29,3041.86491,3041.86491,0,0.00000,99,0,0,1,0,0,200
2017-04-30,3040.61795,3040.61795,0,0.00000,98,0,0,1,0,0,200
2017-05-01,3046.62472,3046.62472,0,0.00000,100,2,0,0,0,0,0
2017-05-02,3049.89395,3049.89395,0,0.00000,101,1,0,0,0,0,0
2017-05-03,3049.89395,3049.89395,0,0.00000,101,0,0,0,0,0,0
2017-05-04,3050.05307,3050.05307,0,0.00000,102,1,0,0,0,0,0
2017-05-05,3027.05487,3027.05487,0,0.00000,101,0,0,1,0,0,200
2017-05-06,3027.72724,3027.72724,0,0.00000,103,2,0,0,0,0,0
2017-05-07,2993.97447,2993.97447,0,0.00000,102,0,0,1,0,0,200
2017-05-08,2993.97447,2993.97447,0,0.00000,102,0,0,0,0,0,0
2017-05-09,3011.84420,3011.84420,0,0.00000,103,1,0,0,0,0,0
2017-05-10,3011.84420,3011.84420,0,0.00000,103,0,0,0,0,0,0
2017-05-11,3011.84420,3011.84420,0,0.00000,103,0,0,0,0,0,0
2017-05-12,3011.84420,3011.84420,0,0.00000,103,0,0,0,0,0,0
2017-05-13,3010.40521,3010.40521,0,0.00000,102,0,0,1,0,0,200
2017-05-14,3010.40521,3010.40521,0,0.00000,102,0,0,0,0,0,0
2017-05-15,3010.40521,3010.40521,0,0.00000,102,0,0,0,0,0,0
2017-05-16,2993.10841,2993.10841,0,0.00000,101,0,0,1,0,0,200
2017-05-17,2996.21129,2996.21129,0,0.00000,102,1,0,0,0,0,0
2017-05-18,2996.21129,2996.21129,0,0.00000,102,0,0,0,0,0,0
2017-05-19,2995.48375,2995.48375,0,0.00000,101,0,0,1,0,0,200
2017-05-20,2996.91404,2996.91404,0,0.00000,102,1,0,0,0,0,0
2017-05-21,2988.12857,2988.12857,0,0.00000,101,0,0,1,0,0,200
2017-05-22,2988.12857,2988.12857,0,0.00000,101,0,0,0,0,0,0
2017-05-23,2988.12857,2988.12857,0,0.00000,101,0,0,0,0,0,0
2017-05-24,2985.63613,2985.63613,0,0.00000,100,0,0,1,0,0,200
2017-05-25,2985.63613,2985.63613,0,0.00000,100,0,0,0,0,0,0
2017-05-26,2985.63613,2985.63613,0,0.00000,100,0,0,0,0,0,0
2017-05-27,2964.56398,2964.56398,0,0.00000,99,0,0,1,0,0,200
2017-05-28,2964.56398,2964.56398,0,0.00000,99,0,0,0,0,0,0
2017-05-29,2964.56398,2964.56398,0,0.00000,99,0,0,0,0,0,0
2017-05-30,2974.87429,2974.87429,0,0.00000,102,3,0,0,0,0,0
2017-05-31,2973.34371,2973.34371,0,0.00000,101,0,0,1,0,0,200
2017-06-01,2973.34371,2973.34371,0,0.00000,101,0,0,0,0,0,0
2017-06-02,3021.70444,3021.70444,0,0.00000,102,1,0,0,0,0,0
2017-06-03,3037.69741,3037.69741,0,0.00000,103,1,0,0,0,0,0
2017-06-04,3037.69741,3037.69741,0,0.00000,103,0,0,0,0,0,0
2017-06-05,3035.98310,3035.98310,0,0.00000,102,0,0,1,0,0,200
2017-06-06,3033.94462,3033.94462,0,0.00000,101,0,0,1,0,0,200
2017-06-07,3033.94462,3033.94462,0,0.00000,101,0,0,0,0,0,0
2017-06-08,3033.94462,3033.94462,0,0.00000,101,0,0,0,0,0,0
2017-06-09,3033.94462,3033.94462,0,0.00000,101,0,0,0,0,0,0
2017-06-10,3033.94462,3033.94462,0,0.00000,101,0,0,0,0,0,0
2017-06-11,3033.94462,3033.94462,0,0.00000,101,0,0,0,0,0,0
2017-06-12,3033.94462,3033.94462,0,0.00000,101,0,0,0,0,0,0
2017-06-13,3032.93470,3032.93470,0,0.00000,101,1,0,1,0,0,200
2017-06-14,3032.93470,3032.93470,0,0.00000,101,0,0,0,0,0,0
2017-06-15,3246.32867,3246.32867,0,0.00000,102,1,0,0,0,0,0
2017-06-16,3802.40531,3802.40531,0,0.00000,102,1,0,1,0,0,200
2017-06-17,3802.40531,3802.40531,0,0.00000,102,0,0,0,0,0,0
2017-06-18,3802.40531,3802.40531,0,0.00000,102,0,0,0,0,0,0
2017-06-19,3802.40531,3802.40531,0,0.00000,102,0,0,0,0,0,0
2017-06-20,3802.40531,3802.40531,0,0.00000,102,0,0,0,0,0,0
2017-06-21,3802.40531,3802.40531,0,0.00000,102,0,0,0,0,0,0
2017-06-22,3802.40531,3802.40531,0,0.00000,102,0,0,0,0,0,0
2017-06-23,3802.40531,3802.40531,0,0.00000,102,0,0,0,0,0,0
2017-06-24,3675.08909,3675.08909,0,0.00000,100,1,0,3,0,0,600
2017-06-25,3674.97616,3674.97616,0,0.00000,99,0,0,1,0,0,200
2017-06-26,3674.97616,3674.97616,0,0.00000,99,0,0,0,0,0,0
2017-06-27,3674.97616,3674.97616,0,0.00000,99,0,0,0,0,0,0
2017-06-28,3674.97616,3674.97616,0,0.00000,99,0,0,0,0,0,0
2017-06-29,3674.97616,3674.97616,0,0.00000,99,0,0,0,0,0,0
2017-06-30,3711.84527,3711.84527,0,0.00000,99,1,0,1,0,0,200
2017-07-01,3837.58596,3837.58596,0,0.00000,101,2,0,0,0,0,0
2017-07-02,3838.93179,3838.93179,0,0.00000,102,1,0,0,0,0,0
2017-07-03,3838.93179,3838.93179,0,0.00000,102,0,0,0,0,0,0
2017-07-04,3838.93179,3838.93179,0,0.00000,102,0,0,0,0,0,0
2017-07-05,3838.93179,3838.93179,0,0.00000,102,0,0,0,0,0,0
2017-07-06,3837.94086,3837.94086,0,0.00000,101,0,0,1,0,0,200
2017-07-07,3834.24337,3834.24337,0,0.00000,100,0,0,1,0,0,200
2017-07-08,3878.06776,3878.06776,0,0.00000,100,1,0,1,0,0,200
2017-07-09,3876.30733,3876.30733,0,0.00000,99,0,0,1,0,0,200
2017-07-10,3879.42376,3879.42376,0,0.00000,100,1,0,0,0,0,0
2017-07-11,3879.42376,3879.42376,0,0.00000,100,0,0,0,0,0,0
2017-07-12,3879.42376,3879.42376,0,0.00000,100,0,0,0,0,0,0
2017-07-13,3879.42376,3879.42376,0,0.00000,100,0,0,0,0,0,0
2017-07-14,3879.42376,3879.42376,0,0.00000,100,0,0,0,0,0,0
2017-07-15,3887.78910,3887.78910,0,0.00000,101,1,0,0,0,0,0
2017-07-16,3889.09189,3889.09189,0,0.00000,102,1,0,0,0,0,0
2017-07-17,3887.23191,3887.23191,0,0.00000,101,0,0,1,0,0,200
2017-07-18,3887.23191,3887.23191,0,0.00000,101,0,0,0,0,0,0
2017-07-19,3887.23191,3887.23191,0,0.00000,101,0,0,0,0,0,0
2017-07-20,3887.23191,3887.23191,0,0.00000,101,0,0,0,0,0,0
2017-07-21,3885.26586,3885.26586,0,0.00000,100,0,0,1,0,0,200
2017-07-22,3822.53031,3822.53031,0,0.00000,97,0,0,3,0,0,600
2017-07-23,3867.48396,3867.48396,0,0.00000,98,1,0,0,0,0,0
2017-07-24,3867.41545,3867.41545,0,0.00000,97,0,0,1,0,0,200
2017-07-25,3867.41545,3867.41545,0,0.00000,97,0,0,0,0,0,0
2017-07-26,3867.41545,3867.41545,0,0.00000,97,0,0,0,0,0,0
2017-07-27,3874.30212,3874.30212,0,0.00000,98,1,0,0,0,0,0
2017-07-28,3874.30212,3874.30212,0,0.00000,98,0,0,0,0,0,0
2017-07-29,3874.30212,3874.30212,0,0.00000,98,0,0,0,0,0,0
2017-07-30,3942.67736,3942.67736,0,0.00000,98,1,0,1,0,0,200
2017-07-31,4424.91030,4424.91030,0,0.00000,99,1,0,0,0,0,0
2017-08-01,4424.91030,4424.91030,0,0.00000,99,0,0,0,0,0,0
2017-08-02,4425.96130,4425.96130,0,0.00000,100,1,0,0,0,0,0
2017-08-03,4425.96130,4425.96130,0,0.00000,100,0,0,0,0,0,0
2017-08-04,4425.96130,4425.96130,0,0.00000,100,0,0,0,0,0,0
2017-08-05,4425.96130,4425.96130,0,0.00000,100,0,0,0,0,0,0
2017-08-06,4427.22335,4427.22335,0,0.00000,101,1,0,0,0,0,0
2017-08-07,4427.22335,4427.22335,0,0.00000,101,0,0,0,0,0,0
2017-08-08,4428.10643,4428.10643,0,0.00000,102,1,0,0,0,0,0
2017-08-09,4433.75870,4433.75870,0,0.00000,104,2,0,0,0,0,0
2017-08-10,4397.65135,4397.65135,0,0.00000,103,0,0,1,0,0,200
2017-08-11,4404.35102,4404.35102,0,0.00000,104,1,0,0,0,0,0
2017-08-12,4464.69361,4464.69361,0,0.00000,105,1,0,0,0,0,0
2017-08-13,4464.69361,4464.69361,0,0.00000,105,0,0,0,0,0,0
2017-08-14,4464.69361,4464.69361,0,0.00000,105,0,0,0,0,0,0
2017-08-15,4464.69361,4464.69361,0,0.00000,105,0,0,0,0,0,0
2017-08-16,4468.04968,4468.04968,0,0.00000,107,2,0,0,0,0,0
2017-08-17,4499.06138,4499.06138,0,0.00000,108,1,0,0,0,0,0
2017-08-18,4482.46175,4482.46175,0,0.00000,106,0,0,2,0,0,400
2017-08-19,4482.46175,4482.46175,0,0.00000,106,0,0,0,0,0,0
2017-08-20,4483.19054,4483.19054,0,0.00000,107,1,0,0,0,0,0
2017-08-21,4483.19054,4483.19054,0,0.00000,107,0,0,0,0,0,0
2017-08-22,4483.53053,4483.53053,0,0.00000,108,1,0,0,0,0,0
2017-08-23,4483.53053,4483.53053,0,0.00000,108,0,0,0,0,0,0
2017-08-24,4483.53053,4483.53053,0,0.00000,108,0,0,0,0,0,0
2017-08-25,4483.53053,4483.53053,0,0.00000,108,0,0,0,0,0,0
2017-08-26,4484.11626,4484.11626,0,0.00000,109,1,0,0,0,0,0
2017-08-27,4484.76928,4484.76928,0,0.00000,110,1,0,0,0,0,0
2017-08-28,4520.72625,4520.72625,0,0.00000,111,1,0,0,0,0,0
2017-08-29,4520.72625,4520.72625,0,0.00000,111,0,0,0,0,0,0
2017-08-30,4504.53712,4504.53712,0,0.00000,110,0,0,1,0,0,200
2017-08-31,4495.61193,4495.61193,0,0.00000,109,0,0,1,0,0,200
2017-09-01,4495.61193,4495.61193,0,0.00000,109,0,0,0,0,0,0
2017-09-02,4495.61193,4495.61193,0,0.00000,109,0,0,0,0,0,0
2017-09-03,4494.47298,4494.47298,0,0.00000,109,1,0,1,0,0,200
2017-09-04,4494.47298,4494.47298,0,0.00000,109,0,0,0,0,0,0
2017-09-05,4437.20206,4437.20206,0,0.00000,108,0,0,1,0,0,200
2017-09-06,4437.20206,4437.20206,0,0.00000,108,0,0,0,0,0,0
2017-09-07,4437.08159,4437.08159,0,0.00000,107,0,0,1,0,0,200
2017-09-08,4437.08159,4437.08159,0,0.00000,107,0,0,0,0,0,0
2017-09-09,4437.08159,4437.08159,0,0.00000,107,0,0,0,0,0,0
2017-09-10,4437.08159,4437.08159,0,0.00000,107,0,0,0,0,0,0
2017-09-11,4437.08159,4437.08159,0,0.00000,107,0,0,0,0,0,0
2017-09-12,4427.94697,4427.94697,0,0.00000,106,0,0,1,0,0,200
2017-09-13,4427.94697,4427.94697,0,0.00000,106,0,0,0,0,0,0
2017-09-14,4427.94697,4427.94697,0,0.00000,106,0,0,0,0,0,0
2017-09-15,4435.60294,4435.60294,0,0.00000,107,1,0,0,0,0,0
2017-09-16,4435.60294,4435.60294,0,0.00000,107,0,0,0,0,0,0
2017-09-17,4435.84728,4435.84728,0,0.00000,108,1,0,0,0,0,0
2017-09-18,4367.78367,4367.78367,0,0.00000,107,0,0,1,0,0,200
2017-09-19,4362.15791,4362.15791,0,0.00000,106,0,0,1,0,0,200
2017-09-20,4362.15791,4362.15791,0,0.00000,106,0,0,0,0,0,0
2017-09-21,4362.39750,4362.39750,0,0.00000,107,1,0,0,0,0,0
2017-09-22,4362.39750,4362.39750,0,0.00000,107,0,0,0,0,0,0
2017-09-23,4362.39750,4362.39750,0,0.00000,107,0,0,0,0,0,0
2017-09-24,4362.62024,4362.62024,0,0.00000,107,1,0,1,0,0,200
2017-09-25,4308.85669,4308.85669,0,0.00000,106,0,0,1,0,0,200
2017-09-26,4308.85669,4308.85669,0,0.00000,106,0,0,0,0,0,0
2017-09-27,4300.03290,4300.03290,0,0.00000,105,0,0,1,0,0,200
2017-09-28,4300.08693,4300.08693,0,0.00000,106,1,0,0,0,0,0
2017-09-29,4299.24311,4299.24311,0,0.00000,105,0,0,1,0,0,200
2017-09-30,4299.24311,4299.24311,0,0.00000,105,0,0,0,0,0,0
2017-10-01,4243.05282,4243.05282,0,0.00000,104,0,0,1,0,0,200
2017-10-02,4239.73246,4239.73246,0,0.00000,104,1,0,1,0,0,200
2017-10-03,4237.95863,4237.95863,0,0.00000,102,0,0,2,0,0,400
2017-10-04,4237.95863,4237.95863,0,0.00000,102,0,0,0,0,0,0
2017-10-05,4237.95863,4237.95863,0,0.00000,102,0,0,0,0,0,0
2017-10-06,4237.95863,4237.95863,0,0.00000,102,0,0,0,0,0,0
2017-10-07,4290.47133,4290.47133,0,0.00000,103,1,0,0,0,0,0
2017-10-08,4290.47133,4290.47133,0,0.00000,103,0,0,0,0,0,0
2017-10-09,4162.46782,4162.46782,0,0.00000,102,0,0,1,0,0,200
2017-10-10,4162.46782,4162.46782,0,0.00000,102,0,0,0,0,0,0
2017-10-11,4157.67492,4157.67492,0,0.00000,101,0,0,1,0,0,200
2017-10-12,4157.67492,4157.67492,0,0.00000,101,0,0,0,0,0,0
2017-10-13,4157.67492,4157.67492,0,0.00000,101,0,0,0,0,0,0
2017-10-14,4164.36630,4164.36630,0,0.00000,102,1,0,0,0,0,0
2017-10-15,4166.26503,4166.26503,0,0.00000,103,1,0,0,0,0,0
2017-10-16,4166.26503,4166.26503,0,0.00000,103,0,0,0,0,0,0
2017-10-17,4166.26503,4166.26503,0,0.00000,103,0,0,0,0,0,0
2017-10-18,4166.26503,4166.26503,0,0.00000,103,0,0,0,0,0,0
2017-10-19,4167.12860,4167.12860,0,0.00000,104,1,0,0,0,0,0
2017-10-20,4071.67608,4071.67608,0,0.00000,103,0,0,1,0,0,200
2017-10-21,4027.17539,4027.17539,0,0.00000,102,0,0,1,0,0,200
2017-10-22,4027.17539,4027.17539,0,0.00000,102,0,0,0,0,0,0
2017-10-23,4027.17539,4027.17539,0,0.00000,102,0,0,0,0,0,0
2017-10-24,4083.63320,4083.63320,0,0.00000,104,2,0,0,0,0,0
2017-10-25,4208.81498,4208.81498,0,0.00000,105,1,0,0,0,0,0
2017-10-26,4208.81498,4208.81498,0,0.00000,105,0,0,0,0,0,0
2017-10-27,4303.20151,4303.20151,0,0.00000,106,1,0,0,0,0,0
2017-10-28,4303.17731,4303.17731,0,0.00000,106,1,0,1,0,0,200
2017-10-29,4303.17731,4303.17731,0,0.00000,106,0,0,0,0,0,0
2017-10-30,4303.17731,4303.17731,0,0.00000,106,0,0,0,0,0,0
2017-10-31,4303.17731,4303.17731,0,0.00000,106,0,0,0,0,0,0
2017-11-01,4303.17731,4303.17731,0,0.00000,106,0,0,0,0,0,0
2017-11-02,4305.87004,4305.87004,0,0.00000,107,1,0,0,0,0,0
2017-11-03,4305.87004,4305.87004,0,0.00000,107,0,0,0,0,0,0
2017-11-04,4305.87004,4305.87004,0,0.00000,107,0,0,0,0,0,0
2017-11-05,4305.87004,4305.87004,0,0.00000,107,0,0,0,0,0,0
2017-11-06,4289.59574,4289.59574,0,0.00000,107,1,0,1,0,0,200
2017-11-07,4289.59574,4289.59574,0,0.00000,107,0,0,0,0,0,0
2017-11-08,4283.77741,4283.77741,0,0.00000,107,1,0,1,0,0,200
2017-11-09,4283.77741,4283.77741,0,0.00000,107,0,0,0,0,0,0
2017-11-10,4280.68553,4280.68553,0,0.00000,107,1,0,1,0,0,200
2017-11-11,4280.68553,4280.68553,0,0.00000,107,0,0,0,0,0,0
2017-11-12,4232.56087,4232.56087,0,0.00000,106,0,0,1,0,0,200
2017-11-13,4238.04738,4238.04738,0,0.00000,107,1,0,0,0,0,0
2017-11-14,4238.04738,4238.04738,0,0.00000,107,0,0,0,0,0,0
2017-11-15,4238.04738,4238.04738,0,0.00000,107,0,0,0,0,0,0
2017-11-16,4236.63226,4236.63226,0,0.00000,107,1,0,1,0,0,200
2017-11-17,4236.63226,4236.63226,0,0.00000,107,0,0,0,0,0,0
2017-11-18,4255.05564,4255.05564,0,0.00000,107,1,0,1,0,0,200
2017-11-19,4255.05564,4255.05564,0,0.00000,107,0,0,0,0,0,0
2017-11-20,4257.88317,4257.88317,0,0.00000,108,1,0,0,0,0,0
2017-11-21,4143.05440,4143.05440,0,0.00000,107,0,0,1,0,0,200
2017-11-22,4143.05440,4143.05440,0,0.00000,107,0,0,0,0,0,0
2017-11-23,4143.05440,4143.05440,0,0.00000,107,0,0,0,0,0,0
2017-11-24,4143.05440,4143.05440,0,0.00000,107,0,0,0,0,0,0
2017-11-25,4143.05440,4143.05440,0,0.00000,107,0,0,0,0,0,0
2017-11-26,4143.05440,4143.05440,0,0.00000,107,0,0,0,0,0,0
2017-11-27,4165.94132,4165.94132,0,0.00000,108,1,0,0,0,0,0
2017-11-28,4165.94132,4165.94132,0,0.00000,108,0,0,0,0,0,0
2017-11-29,4165.94132,4165.94132,0,0.00000,108,0,0,0,0,0,0
2017-11-30,4166.23604,4166.23604,0,0.00000,109,1,0,0,0,0,0
2017-12-01,4166.23604,4166.23604,0,0.00000,109,0,0,0,0,0,0
2017-12-02,4163.97340,4163.97340,0,0.00000,108,0,0,1,0,0,200
2017-12-03,4164.02683,4164.02683,0,0.00000,109,1,0,0,0,0,0
2017-12-04,4204.38922,4204.38922,0,0.00000,109,1,0,1,0,0,200
2017-12-05,4204.38922,4204.38922,0,0.00000,109,0,0,0,0,0,0
2017-12-06,4204.38922,4204.38922,0,0.00000,109,0,0,0,0,0,0
2017-12-07,4205.84070,4205.84070,0,0.00000,110,1,0,0,0,0,0
2017-12-08,4207.13908,4207.13908,0,0.00000,110,1,0,1,0,0,200
