Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2017-02-07,4752.60941,4752.60941,0,0.00000,114,0,0,0,0,0,0
2017-02-08,4759.00807,4759.00807,0,0.00000,115,1,0,0,0,0,0
2017-02-09,4763.41337,4763.41337,0,0.00000,117,2,0,0,0,0,0
2017-02-10,4823.05841,4823.05841,0,0.00000,120,3,0,0,0,0,0
2017-02-11,4823.05841,4823.05841,0,0.00000,120,0,0,0,0,0,0
2017-02-12,4822.80958,4822.80958,0,0.00000,119,0,0,1,0,0,200
2017-02-13,4822.80958,4822.80958,0,0.00000,119,0,0,0,0,0,0
2017-02-14,4822.80958,4822.80958,0,0.00000,119,0,0,0,0,0,0
2017-02-15,4822.80958,4822.80958,0,0.00000,119,0,0,0,0,0,0
2017-02-16,4814.09337,4814.09337,0,0.00000,118,0,0,1,0,0,200
2017-02-17,4810.75757,4810.75757,0,0.00000,117,0,0,1,0,0,200
2017-02-18,4808.61922,4808.61922,0,0.00000,116,0,0,1,0,0,200
2017-02-19,4808.61922,4808.61922,0,0.00000,116,0,0,0,0,0,0
2017-02-20,4796.04163,4796.04163,0,0.00000,115,0,0,1,0,0,200
2017-02-21,4795.71178,4795.71178,0,0.00000,114,0,0,1,0,0,200
2017-02-22,4794.66474,4794.66474,0,0.00000,112,0,0,2,0,0,400
2017-02-23,4794.66474,4794.66474,0,0.00000,112,0,0,0,0,0,0
2017-02-24,4794.66474,4794.66474,0,0.00000,112,0,0,0,0,0,0
2017-02-25,4794.66474,4794.66474,0,0.00000,112,0,0,0,0,0,0
2017-02-26,4794.66474,4794.66474,0,0.00000,112,0,0,0,0,0,0
2017-02-27,4794.66474,4794.66474,0,0.00000,112,0,0,0,0,0,0
2017-02-28,4794.42399,4794.42399,0,0.00000,112,1,0,1,0,0,200
2017-03-01,4794.42399,4794.42399,0,0.00000,112,0,0,0,0,0,0
2017-03-02,4794.42399,4794.42399,0,0.00000,112,0,0,0,0,0,0
2017-03-03,4791.13871,4791.13871,0,0.00000,111,0,0,1,0,0,200
2017-03-04,4791.13871,4791.13871,0,0.00000,111,0,0,0,0,0,0
2017-03-05,4791.27166,4791.27166,0,0.00000,112,1,0,0,0,0,0
2017-03-06,4791.27166,4791.27166,0,0.00000,112,0,0,0,0,0,0
2017-03-07,4792.40531,4792.40531,0,0.00000,112,1,0,1,0,0,200
2017-03-08,4792.45392,4792.45392,0,0.00000,113,1,0,0,0,0,0
2017-03-09,4789.85319,4789.85319,0,0.00000,112,0,0,1,0,0,200
2017-03-10,4516.72891,4516.72891,0,0.00000,109,0,0,3,0,0,600
2017-03-11,4516.72891,4516.72891,0,0.00000,109,0,0,0,0,0,0
2017-03-12,4515.60563,4515.60563,0,0.00000,109,1,0,1,0,0,200
2017-03-13,4515.60563,4515.60563,0,0.00000,109,0,0,0,0,0,0
2017-03-14,4521.09824,4521.09824,0,0.00000,110,1,0,0,0,0,0
2017-03-15,4563.40917,4563.40917,0,0.00000,110,1,0,1,0,0,200
2017-03-16,4563.40917,4563.40917,0,0.00000,110,0,0,0,0,0,0
2017-03-17,4567.78517,4567.78517,0,0.00000,111,1,0,0,0,0,0
2017-03-18,4567.78517,4567.78517,0,0.00000,111,0,0,0,0,0,0
2017-03-19,4567.78517,4567.78517,0,0.00000,111,0,0,0,0,0,0
2017-03-20,4509.93797,4509.93797,0,0.00000,110,0,0,1,0,0,200
2017-03-21,4510.33853,4510.33853,0,0.00000,111,1,0,0,0,0,0
2017-03-22,4510.33853,4510.33853,0,0.00000,111,0,0,0,0,0,0
2017-03-23,4510.33853,4510.33853,0,0.00000,111,0,0,0,0,0,0
2017-03-24,4510.33853,4510.33853,0,0.00000,111,0,0,0,0,0,0
2017-03-25,4513.55905,4513.55905,0,0.00000,110,1,0,2,0,0,400
2017-03-26,4513.55905,4513.55905,0,0.00000,110,0,0,0,0,0,0
2017-03-27,4513.55905,4513.55905,0,0.00000,110,0,0,0,0,0,0
2017-03-28,4513.55905,4513.55905,0,0.00000,110,0,0,0,0,0,0
2017-03-29,4516.22564,4516.22564,0,0.00000,111,1,0,0,0,0,0
2017-03-30,4514.78679,4514.78679,0,0.00000,110,0,0,1,0,0,200
2017-03-31,4514.78679,4514.78679,0,0.00000,110,0,0,0,0,0,0
2017-04-01,4514.78679,4514.78679,0,0.00000,110,0,0,0,0,0,0
2017-04-02,4497.39992,4497.39992,0,0.00000,108,0,0,2,0,0,400
2017-04-03,4513.63504,4513.63504,0,0.00000,109,1,0,0,0,0,0
2017-04-04,4513.63504,4513.63504,0,0.00000,109,0,0,0,0,0,0
2017-04-05,4511.38966,4511.38966,0,0.00000,109,1,0,1,0,0,200
2017-04-06,4429.30326,4429.30326,0,0.00000,108,0,0,1,0,0,200
2017-04-07,4429.38789,4429.38789,0,0.00000,109,1,0,0,0,0,0
2017-04-08,4401.10931,4401.10931,0,0.00000,108,0,0,1,0,0,200
2017-04-09,4400.10701,4400.10701,0,0.00000,108,1,0,1,0,0,200
2017-04-10,4414.45848,4414.45848,0,0.00000,109,1,0,0,0,0,0
2017-04-11,4414.45848,4414.45848,0,0.00000,109,0,0,0,0,0,0
2017-04-12,4426.12362,4426.12362,0,0.00000,110,1,0,0,0,0,0
2017-04-13,4426.12362,4426.12362,0,0.00000,110,0,0,0,0,0,0
2017-04-14,4426.12362,4426.12362,0,0.00000,110,0,0,0,0,0,0
2017-04-15,4425.88566,4425.88566,0,0.00000,109,0,0,1,0,0,200
2017-04-16,4413.17853,4413.17853,0,0.00000,108,0,0,1,0,0,200
2017-04-17,4407.54377,4407.54377,0,0.00000,107,0,0,1,0,0,200
2017-04-18,4407.54377,4407.54377,0,0.00000,107,0,0,0,0,0,0
2017-04-19,4670.82343,4670.82343,0,0.00000,107,1,0,1,0,0,200
2017-04-20,4670.82343,4670.82343,0,0.00000,107,0,0,0,0,0,0
2017-04-21,1788.73541,1788.73541,0,0.00000,106,0,0,1,0,0,200
2017-04-22,1792.12439,1792.12439,0,0.00000,107,1,0,0,0,0,0
2017-04-23,1791.47750,1791.47750,0,0.00000,106,0,0,1,0,0,200
2017-04-24,1791.47750,1791.47750,0,0.00000,106,0,0,0,0,0,0
2017-04-25,1770.00986,1770.00986,0,0.00000,106,1,0,1,0,0,200
2017-04-26,1778.69395,1778.69395,0,0.00000,108,2,0,0,0,0,0
2017-04-27,1778.69395,1778.69395,0,0.00000,108,0,0,0,0,0,0
2017-04-28,1795.04759,1795.04759,0,0.00000,109,1,0,0,0,0,0
2017-04-29,1795.04759,1795.04759,0,0.00000,109,0,0,0,0,0,0
2017-04-30,1795.04759,1795.04759,0,0.00000,109,0,0,0,0,0,0
2017-05-01,1795.10297,1795.10297,0,0.00000,110,1,0,0,0,0,0
2017-05-02,1795.01259,1795.01259,0,0.00000,109,0,0,1,0,0,200
2017-05-03,1795.01259,1795.01259,0,0.00000,109,0,0,0,0,0,0
2017-05-04,1795.01259,1795.01259,0,0.00000,109,0,0,0,0,0,0
2017-05-05,1795.01259,1795.01259,0,0.00000,109,0,0,0,0,0,0
2017-05-06,1795.01259,1795.01259,0,0.00000,109,0,0,0,0,0,0
2017-05-07,1795.01259,1795.01259,0,0.00000,109,0,0,0,0,0,0
2017-05-08,1795.01259,1795.01259,0,0.00000,109,0,0,0,0,0,0
2017-05-09,1794.03607,1794.03607,0,0.00000,108,0,0,1,0,0,200
2017-05-10,1828.92034,1828.92034,0,0.00000,111,3,0,0,0,0,0
2017-05-11,1832.57300,1832.57300,0,0.00000,112,1,0,0,0,0,0
2017-05-12,1832.57300,1832.57300,0,0.00000,112,0,0,0,0,0,0
2017-05-13,1826.62993,1826.62993,0,0.00000,112,1,0,1,0,0,200
2017-05-14,1826.99378,1826.99378,0,0.00000,113,1,0,0,0,0,0
2017-05-15,1811.11325,1811.11325,0,0.00000,112,0,0,1,0,0,200
2017-05-16,1811.11325,1811.11325,0,0.00000,112,0,0,0,0,0,0
2017-05-17,1811.11325,1811.11325,0,0.00000,112,0,0,0,0,0,0
2017-05-18,1811.17104,1811.17104,0,0.00000,113,1,0,0,0,0,0
2017-05-19,1811.17104,1811.17104,0,0.00000,113,0,0,0,0,0,0
2017-05-20,1811.02912,1811.02912,0,0.00000,113,1,0,1,0,0,200
2017-05-21,1811.02912,1811.02912,0,0.00000,113,0,0,0,0,0,0
2017-05-22,1811.02912,1811.02912,0,0.00000,113,0,0,0,0,0,0
2017-05-23,2105.14623,2105.14623,0,0.00000,114,1,0,0,0,0,0
2017-05-24,2118.34541,2118.34541,0,0.00000,115,1,0,0,0,0,0
2017-05-25,2118.34541,2118.34541,0,0.00000,115,0,0,0,0,0,0
2017-05-26,2109.12777,2109.12777,0,0.00000,115,1,0,1,0,0,200
2017-05-27,2131.73781,2131.73781,0,0.00000,116,1,0,0,0,0,0
2017-05-28,2131.73781,2131.73781,0,0.00000,116,0,0,0,0,0,0
2017-05-29,2131.73781,2131.73781,0,0.00000,116,0,0,0,0,0,0
2017-05-30,2129.48350,2129.48350,0,0.00000,116,1,0,1,0,0,200
2017-05-31,2105.49599,2105.49599,0,0.00000,115,0,0,1,0,0,200
2017-06-01,2105.49599,2105.49599,0,0.00000,115,0,0,0,0,0,0
2017-06-02,2105.49599,2105.49599,0,0.00000,115,0,0,0,0,0,0
2017-06-03,2105.49599,2105.49599,0,0.00000,115,0,0,0,0,0,0
2017-06-04,2105.49599,2105.49599,0,0.00000,115,0,0,0,0,0,0
2017-06-05,2107.13436,2107.13436,0,0.00000,116,1,0,0,0,0,0
2017-06-06,2107.13436,2107.13436,0,0.00000,116,0,0,0,0,0,0
2017-06-07,2108.09821,2108.09821,0,0.00000,117,1,0,0,0,0,0
2017-06-08,2108.09821,2108.09821,0,0.00000,117,0,0,0,0,0,0
2017-06-09,2108.09821,2108.09821,0,0.00000,117,0,0,0,0,0,0
2017-06-10,2100.09636,2100.09636,0,0.00000,117,1,0,1,0,0,200
2017-06-11,2100.09636,2100.09636,0,0.00000,117,0,0,0,0,0,0
2017-06-12,2100.09636,2100.09636,0,0.00000,117,0,0,0,0,0,0
2017-06-13,2100.09636,2100.09636,0,0.00000,117,0,0,0,0,0,0
2017-06-14,2100.09636,2100.09636,0,0.00000,117,0,0,0,0,0,0
2017-06-15,2100.09636,2100.09636,0,0.00000,117,0,0,0,0,0,0
2017-06-16,2100.09636,2100.09636,0,0.00000,117,0,0,0,0,0,0
2017-06-17,2112.30099,2112.30099,0,0.00000,119,2,0,0,0,0,0
2017-06-18,2108.62639,2108.62639,0,0.00000,118,0,0,1,0,0,200
2017-06-19,2108.62639,2108.62639,0,0.00000,118,0,0,0,0,0,0
2017-06-20,3127.49240,3127.49240,0,0.00000,119,2,0,1,0,0,200
2017-06-21,3120.93356,3120.93356,0,0.00000,117,0,0,2,0,0,400
2017-06-22,3127.89399,3127.89399,0,0.00000,119,2,0,0,0,0,0
2017-06-23,3125.79716,3125.79716,0,0.00000,118,0,0,1,0,0,200
2017-06-24,3129.43191,3129.43191,0,0.00000,120,2,0,0,0,0,0
2017-06-25,3129.43191,3129.43191,0,0.00000,120,0,0,0,0,0,0
2017-06-26,3129.43191,3129.43191,0,0.00000,120,0,0,0,0,0,0
2017-06-27,3129.43191,3129.43191,0,0.00000,120,0,0,0,0,0,0
2017-06-28,3136.69830,3136.69830,0,0.00000,121,2,0,1,0,0,200
2017-06-29,3136.69830,3136.69830,0,0.00000,121,0,0,0,0,0,0
2017-06-30,3135.42840,3135.42840,0,0.00000,120,0,0,1,0,0,200
2017-07-01,3135.42840,3135.42840,0,0.00000,120,0,0,0,0,0,0
2017-07-02,3135.42840,3135.42840,0,0.00000,120,0,0,0,0,0,0
2017-07-03,3241.03713,3241.03713,0,0.00000,122,2,0,0,0,0,0
2017-07-04,3239.59918,3239.59918,0,0.00000,121,0,0,1,0,0,200
2017-07-05,3444.09166,3444.09166,0,0.00000,121,1,0,1,0,0,200
2017-07-06,3454.39138,3454.39138,0,0.00000,122,1,0,0,0,0,0
2017-07-07,3454.39138,3454.39138,0,0.00000,122,0,0,0,0,0,0
2017-07-08,3453.99267,3453.99267,0,0.00000,120,0,0,2,0,0,400
2017-07-09,3453.99267,3453.99267,0,0.00000,120,0,0,0,0,0,0
2017-07-10,3452.01975,3452.01975,0,0.00000,119,0,0,1,0,0,200
2017-07-11,3452.01975,3452.01975,0,0.00000,119,0,0,0,0,0,0
2017-07-12,3446.03334,3446.03334,0,0.00000,118,0,0,1,0,0,200
2017-07-13,3446.03334,3446.03334,0,0.00000,118,0,0,0,0,0,0
2017-07-14,3450.60145,3450.60145,0,0.00000,119,1,0,0,0,0,0
2017-07-15,3387.37208,3387.37208,0,0.00000,118,0,0,1,0,0,200
2017-07-16,3387.37208,3387.37208,0,0.00000,118,0,0,0,0,0,0
2017-07-17,3387.34644,3387.34644,0,0.00000,117,0,0,1,0,0,200
2017-07-18,3374.77346,3374.77346,0,0.00000,117,2,0,2,0,0,400
2017-07-19,3369.81919,3369.81919,0,0.00000,116,0,0,1,0,0,200
2017-07-20,3369.81919,3369.81919,0,0.00000,116,0,0,0,0,0,0
2017-07-21,3369.81919,3369.81919,0,0.00000,116,0,0,0,0,0,0
2017-07-22,3369.81919,3369.81919,0,0.00000,116,0,0,0,0,0,0
2017-07-23,3369.81919,3369.81919,0,0.00000,116,0,0,0,0,0,0
2017-07-24,3365.33760,3365.33760,0,0.00000,115,0,0,1,0,0,200
2017-07-25,3353.56187,3353.56187,0,0.00000,114,0,0,1,0,0,200
2017-07-26,3353.56187,3353.56187,0,0.00000,114,0,0,0,0,0,0
2017-07-27,3458.79690,3458.79690,0,0.00000,115,1,0,0,0,0,0
2017-07-28,3458.79690,3458.79690,0,0.00000,115,0,0,0,0,0,0
2017-07-29,3458.79690,3458.79690,0,0.00000,115,0,0,0,0,0,0
2017-07-30,3458.79690,3458.79690,0,0.00000,115,0,0,0,0,0,0
2017-07-31,3458.79690,3458.79690,0,0.00000,115,0,0,0,0,0,0
2017-08-01,3662.86817,3662.86817,0,0.00000,116,1,0,0,0,0,0
2017-08-02,3662.86817,3662.86817,0,0.00000,116,0,0,0,0,0,0
2017-08-03,3668.32176,3668.32176,0,0.00000,117,1,0,0,0,0,0
2017-08-04,3664.73712,3664.73712,0,0.00000,116,0,0,1,0,0,200
2017-08-05,3929.18856,3929.18856,0,0.00000,116,1,0,1,0,0,200
2017-08-06,3923.16719,3923.16719,0,0.00000,115,0,0,1,0,0,200
2017-08-07,3923.16719,3923.16719,0,0.00000,115,0,0,0,0,0,0
2017-08-08,3923.28251,3923.28251,0,0.00000,116,1,0,0,0,0,0
2017-08-09,3923.28251,3923.28251,0,0.00000,116,0,0,0,0,0,0
2017-08-10,3923.28251,3923.28251,0,0.00000,116,0,0,0,0,0,0
2017-08-11,4050.49922,4050.49922,0,0.00000,117,1,0,0,0,0,0
2017-08-12,4050.49922,4050.49922,0,0.00000,117,0,0,0,0,0,0
2017-08-13,4050.49922,4050.49922,0,0.00000,117,0,0,0,0,0,0
2017-08-14,4050.49922,4050.49922,0,0.00000,117,0,0,0,0,0,0
2017-08-15,4033.71580,4033.71580,0,0.00000,117,1,0,1,0,0,200
2017-08-16,4033.71580,4033.71580,0,0.00000,117,0,0,0,0,0,0
2017-08-17,4110.02255,4110.02255,0,0.00000,118,1,0,0,0,0,0
2017-08-18,4116.79848,4116.79848,0,0.00000,119,1,0,0,0,0,0
2017-08-19,4116.79848,4116.79848,0,0.00000,119,0,0,0,0,0,0
2017-08-20,4123.07484,4123.07484,0,0.00000,120,1,0,0,0,0,0
2017-08-21,4122.54846,4122.54846,0,0.00000,119,0,0,1,0,0,200
2017-08-22,4223.82474,4223.82474,0,0.00000,120,1,0,0,0,0,0
2017-08-23,4223.82474,4223.82474,0,0.00000,120,0,0,0,0,0,0
2017-08-24,4223.82474,4223.82474,0,0.00000,120,0,0,0,0,0,0
2017-08-25,4223.82474,4223.82474,0,0.00000,120,0,0,0,0,0,0
2017-08-26,4242.81938,4242.81938,0,0.00000,121,2,0,1,0,0,200
2017-08-27,4243.32857,4243.32857,0,0.00000,122,1,0,0,0,0,0
2017-08-28,4243.32857,4243.32857,0,0.00000,122,0,0,0,0,0,0
2017-08-29,4242.19107,4242.19107,0,0.00000,121,1,0,2,0,0,400
2017-08-30,4242.19107,4242.19107,0,0.00000,121,0,0,0,0,0,0
2017-08-31,4242.19107,4242.19107,0,0.00000,121,0,0,0,0,0,0
2017-09-01,4242.19107,4242.19107,0,0.00000,121,0,0,0,0,0,0
2017-09-02,4437.00822,4437.00822,0,0.00000,124,3,0,0,0,0,0
2017-09-03,4435.63220,4435.63220,0,0.00000,123,0,0,1,0,0,200
2017-09-04,4435.26888,4435.26888,0,0.00000,122,0,0,1,0,0,200
2017-09-05,4435.26888,4435.26888,0,0.00000,122,0,0,0,0,0,0
2017-09-06,4435.26888,4435.26888,0,0.00000,122,0,0,0,0,0,0
2017-09-07,4435.26888,4435.26888,0,0.00000,122,0,0,0,0,0,0
2017-09-08,4441.88242,4441.88242,0,0.00000,123,1,0,0,0,0,0
2017-09-09,4434.26347,4434.26347,0,0.00000,122,0,0,1,0,0,200
2017-09-10,4434.26347,4434.26347,0,0.00000,122,0,0,0,0,0,0
2017-09-11,4428.19548,4428.19548,0,0.00000,122,1,0,1,0,0,200
2017-09-12,4440.02556,4440.02556,0,0.00000,124,2,0,0,0,0,0
2017-09-13,4383.98824,4383.98824,0,0.00000,123,0,0,1,0,0,200
2017-09-14,4383.98824,4383.98824,0,0.00000,123,0,0,0,0,0,0
2017-09-15,4383.98824,4383.98824,0,0.00000,123,0,0,0,0,0,0
2017-09-16,4383.98824,4383.98824,0,0.00000,123,0,0,0,0,0,0
2017-09-17,4383.98824,4383.98824,0,0.00000,123,0,0,0,0,0,0
2017-09-18,4384.40431,4384.40431,0,0.00000,124,1,0,0,0,0,0
2017-09-19,4382.21934,4382.21934,0,0.00000,123,0,0,1,0,0,200
2017-09-20,4382.21934,4382.21934,0,0.00000,123,0,0,0,0,0,0
2017-09-21,4382.21934,4382.21934,0,0.00000,123,0,0,0,0,0,0
2017-09-22,4382.21934,4382.21934,0,0.00000,123,0,0,0,0,0,0
2017-09-23,4672.85705,4672.85705,0,0.00000,124,1,0,0,0,0,0
2017-09-24,4678.97902,4678.97902,0,0.00000,125,1,0,0,0,0,0
2017-09-25,4677.96698,4677.96698,0,0.00000,125,1,0,1,0,0,200
2017-09-26,4677.96698,4677.96698,0,0.00000,125,0,0,0,0,0,0
2017-09-27,4686.96453,4686.96453,0,0.00000,126,1,0,0,0,0,0
2017-09-28,4686.96453,4686.96453,0,0.00000,126,0,0,0,0,0,0
2017-09-29,4686.96453,4686.96453,0,0.00000,126,0,0,0,0,0,0
2017-09-30,4674.20825,4674.20825,0,0.00000,125,0,0,1,0,0,200
2017-10-01,4674.20825,4674.20825,0,0.00000,125,0,0,0,0,0,0
2017-10-02,4717.52563,4717.52563,0,0.00000,126,1,0,0,0,0,0
2017-10-03,4717.52563,4717.52563,0,0.00000,126,0,0,0,0,0,0
2017-10-04,4717.52563,4717.52563,0,0.00000,126,0,0,0,0,0,0
2017-10-05,4717.52563,4717.52563,0,0.00000,126,0,0,0,0,0,0
2017-10-06,4717.52563,4717.52563,0,0.00000,126,0,0,0,0,0,0
2017-10-07,4717.52563,4717.52563,0,0.00000,126,0,0,0,0,0,0
2017-10-08,4717.52563,4717.52563,0,0.00000,126,0,0,0,0,0,0
2017-10-09,4717.52563,4717.52563,0,0.00000,126,0,0,0,0,0,0
2017-10-10,4717.52563,4717.52563,0,0.00000,126,0,0,0,0,0,0
2017-10-11,4715.54698,4715.54698,0,0.00000,125,0,0,1,0,0,200
2017-10-12,4712.54234,4712.54234,0,0.00000,124,0,0,1,0,0,200
2017-10-13,4712.54234,4712.54234,0,0.00000,124,0,0,0,0,0,0
2017-10-14,4712.54234,4712.54234,0,0.00000,124,0,0,0,0,0,0
2017-10-15,4687.76514,4687.76514,0,0.00000,123,0,0,1,0,0,200
2017-10-16,4687.76514,4687.76514,0,0.00000,123,0,0,0,0,0,0
2017-10-17,4687.76514,4687.76514,0,0.00000,123,0,0,0,0,0,0
2017-10-18,4687.76514,4687.76514,0,0.00000,123,0,0,0,0,0,0
2017-10-19,4680.81811,4680.81811,0,0.00000,123,1,0,1,0,0,200
2017-10-20,4649.19962,4649.19962,0,0.00000,122,0,0,1,0,0,200
2017-10-21,4649.19962,4649.19962,0,0.00000,122,0,0,0,0,0,0
2017-10-22,4649.17050,4649.17050,0,0.00000,121,0,0,1,0,0,200
2017-10-23,4649.17050,4649.17050,0,0.00000,121,0,0,0,0,0,0
2017-10-24,4649.17050,4649.17050,0,0.00000,121,0,0,0,0,0,0
2017-10-25,4649.17050,4649.17050,0,0.00000,121,0,0,0,0,0,0
2017-10-26,4649.17050,4649.17050,0,0.00000,121,0,0,0,0,0,0
2017-10-27,4652.08372,4652.08372,0,0.00000,122,1,0,0,0,0,0
2017-10-28,4643.75726,4643.75726,0,0.00000,121,0,0,1,0,0,200
2017-10-29,4642.71716,4642.71716,0,0.00000,120,0,0,1,0,0,200
2017-10-30,4641.82794,4641.82794,0,0.00000,119,0,0,1,0,0,200
2017-10-31,4641.82794,4641.82794,0,0.00000,119,0,0,0,0,0,0
2017-11-01,4634.93178,4634.93178,0,0.00000,118,0,0,1,0,0,200
2017-11-02,4659.85299,4659.85299,0,0.00000,119,1,0,0,0,0,0
2017-11-03,4659.85299,4659.85299,0,0.00000,119,0,0,0,0,0,0
2017-11-04,4412.50701,4412.50701,0,0.00000,117,0,0,2,0,0,400
2017-11-05,4412.50701,4412.50701,0,0.00000,117,0,0,0,0,0,0
2017-11-06,4412.50701,4412.50701,0,0.00000,117,0,0,0,0,0,0
2017-11-07,4386.74314,4386.74314,0,0.00000,116,0,0,1,0,0,200
2017-11-08,4386.74314,4386.74314,0,0.00000,116,0,0,0,0,0,0
2017-11-09,4386.74314,4386.74314,0,0.00000,116,0,0,0,0,0,0
2017-11-10,4389.03471,4389.03471,0,0.00000,117,1,0,0,0,0,0
2017-11-11,4393.81262,4393.81262,0,0.00000,119,2,0,0,0,0,0
2017-11-12,4398.42320,4398.42320,0,0.00000,121,2,0,0,0,0,0
2017-11-13,4398.42320,4398.42320,0,0.00000,121,0,0,0,0,0,0
2017-11-14,4398.42320,4398.42320,0,0.00000,121,0,0,0,0,0,0
2017-11-15,4398.42320,4398.42320,0,0.00000,121,0,0,0,0,0,0
2017-11-16,4796.44154,4796.44154,0,0.00000,123,2,0,0,0,0,0
2017-11-17,4796.86723,4796.86723,0,0.00000,124,1,0,0,0,0,0
2017-11-18,4797.22852,4797.22852,0,0.00000,125,1,0,0,0,0,0
2017-11-19,4797.22852,4797.22852,0,0.00000,125,0,0,0,0,0,0
2017-11-20,4797.08009,4797.08009,0,0.00000,124,0,0,1,0,0,200
2017-11-21,4797.08009,4797.08009,0,0.00000,124,0,0,0,0,0,0
2017-11-22,4797.08009,4797.08009,0,0.00000,124,0,0,0,0,0,0
2017-11-23,4797.56511,4797.56511,0,0.00000,125,1,0,0,0,0,0
2017-11-24,4812.98864,4812.98864,0,0.00000,127,2,0,0,0,0,0
2017-11-25,4816.36453,4816.36453,0,0.00000,128,1,0,0,0,0,0
2017-11-26,4817.84396,4817.84396,0,0.00000,130,2,0,0,0,0,0
2017-11-27,4818.42687,4818.42687,0,0.00000,131,1,0,0,0,0,0
2017-11-28,4818.42687,4818.42687,0,0.00000,131,0,0,0,0,0,0
2017-11-29,4818.42687,4818.42687,0,0.00000,131,0,0,0,0,0,0
2017-11-30,4818.42687,4818.42687,0,0.00000,131,0,0,0,0,0,0
2017-12-01,4925.15961,4925.15961,0,0.00000,132,1,0,0,0,0,0
2017-12-02,4894.52534,4894.52534,0,0.00000,131,1,0,2,0,0,400
2017-12-03,4894.52534,4894.52534,0,0.00000,131,0,0,0,0,0,0
2017-12-04,4945.74710,4945.74710,0,0.00000,132,3,0,2,0,0,400
2017-12-05,4946.00121,4946.00121,0,0.00000,132,1,0,1,0,0,200
2017-12-06,4958.06445,4958.06445,0,0.00000,132,1,0,1,0,0,200
2017-12-07,4958.06445,4958.06445,0,0.00000,132,0,0,0,0,0,0
2017-12-08,4958.02911,4958.02911,0,0.00000,131,0,0,1,0,0,200
