site_vis_date,site_visited,site_subtype_code,leaks_at_site,site_true_rate,site_measured_rate,site_vent_rate,found_leak,crew_ID
2017-01-08,ABRAND01086,601,"[{'leak_ID': 'ABRAND01086_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01086_0000000002', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01086_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 8, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",8,8.0,0,True,1
2017-01-09,ABRAND00638,402,"[{'leak_ID': 'ABRAND00638_0000000001', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00638_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2017-01-09,ABRAND00617,601,"[{'leak_ID': 'ABRAND00617_0000000001', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00617_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 9, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2017-01-10,ABRAND00140,601,"[{'leak_ID': 'ABRAND00140_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00140_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00140_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00140_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00140_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",5,5.0,0,True,1
2017-01-10,ABRAND00105,601,"[{'leak_ID': 'ABRAND00105_0000000001', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00105_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2017-01-10,ABRAND00616,361,"[{'leak_ID': 'ABRAND00616_0000000001', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00616_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00616_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00616_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00616_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00616_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00616_0000000007', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 10, 11, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",22,22.0,0,True,1
2017-01-11,ABRAND00099,601,"[{'leak_ID': 'ABRAND00099_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00099_0000000002', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",7,7.0,0,True,1
2017-01-11,ABRAND00039,601,"[{'leak_ID': 'ABRAND00039_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00039_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00039_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00039_0000000005', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00039_0000000006', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00039_0000000007', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2017-01-11,ABRAND00982,351,"[{'leak_ID': 'ABRAND00982_0000000001', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 1, 11, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",6,6.0,0,True,1
2017-02-17,ABRAND00833,361,"[{'leak_ID': 'ABRAND00833_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 17, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2017-02-17,ABRAND00119,601,"[{'leak_ID': 'ABRAND00119_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 17, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00119_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 17, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2017-02-18,ABRAND01165,601,"[{'leak_ID': 'ABRAND01165_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01165_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01165_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 18, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2017-02-18,ABRAND00741,351,"[{'leak_ID': 'ABRAND00741_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 18, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2017-02-18,ABRAND00728,351,[],0,0.0,0,False,1
2017-02-19,ABRAND01099,601,"[{'leak_ID': 'ABRAND01099_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01099_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01099_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01099_0000000004', 'rate': 6, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 19, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",9,9.0,0,True,1
2017-02-19,ABRAND00040,601,"[{'leak_ID': 'ABRAND00040_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 19, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2017-02-19,ABRAND00041,601,[],0,0.0,0,False,1
2017-02-20,ABRAND00415,311,"[{'leak_ID': 'ABRAND00415_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00415_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00415_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 20, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2017-02-20,ABRAND01115,344,"[{'leak_ID': 'ABRAND01115_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 20, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 20, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 20, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND01115_0000000004', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 20, 10, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",4,4.0,0,True,1
2017-02-21,ABRAND00282,361,"[{'leak_ID': 'ABRAND00282_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 21, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2017-02-21,ABRAND00977,362,"[{'leak_ID': 'ABRAND00977_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 21, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00977_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 21, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00977_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 21, 9, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2017-02-21,ABRAND00189,351,[],0,0.0,0,False,1
2017-02-22,ABRAND00809,361,"[{'leak_ID': 'ABRAND00809_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00809_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00809_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 22, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
2017-02-22,ABRAND00254,601,"[{'leak_ID': 'ABRAND00254_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 22, 10, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",1,1.0,0,True,1
2017-02-22,ABRAND00391,311,"[{'leak_ID': 'ABRAND00391_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 22, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00391_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 22, 12, 45), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2017-02-23,ABRAND00079,601,"[{'leak_ID': 'ABRAND00079_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 23, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00079_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 23, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",2,2.0,0,True,1
2017-02-23,ABRAND00363,311,[],0,0.0,0,False,1
2017-02-24,ABRAND00963,351,"[{'leak_ID': 'ABRAND00963_0000000001', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00963_0000000002', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}, {'leak_ID': 'ABRAND00963_0000000003', 'rate': 1, 'tagged': True, 'date_tagged': datetime.datetime(2017, 2, 24, 8, 0), 'OGI_FU_sp_covered': 1, 'OGI_FU_survey_tp_covered': 1}]",3,3.0,0,True,1
