leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,mobile_campaigns_sp_covered,OGI_FU_sp_covered,estimated_volume_a,cum_frac_leaks,cum_rate,cum_frac_rate
ABRAND00428_0000000010,ABRAND00428,2,1,52.7,-115.91,active,25,2160.0,,,,False,unknown,2021-12-05,1799,,,,,,,False,,,,,,0.6052631578947368,44,0.7457627118644068
ABRAND00875_0000000017,ABRAND00875,1,1,52.46,-114.31,active,71,6134.400000000001,,,,False,unknown,2021-10-20,1753,,,,,,,False,,,,,,0.631578947368421,45,0.7627118644067796
ABRAND00875_0000000018,ABRAND00875,1,1,52.46,-114.31,active,45,3888.0000000000005,,,,False,unknown,2021-11-15,1779,,,,,,,False,,,,,,0.6578947368421052,46,0.7796610169491526
ABRAND01099_0000000014,ABRAND01099,1,1,50.23,-111.31,active,310,26784.0,,,,False,unknown,2021-02-23,1514,,,,,,,False,,,1.0,,,0.6842105263157894,47,0.7966101694915254
ABRAND01099_0000000015,ABRAND01099,2,1,50.23,-111.31,active,218,18835.2,,,,False,unknown,2021-05-26,1606,,,,,,,False,,,1.0,,,0.7105263157894737,48,0.8135593220338984
ABRAND00040_0000000015,ABRAND00040,5,1,55.03,-119.79,active,10,864.0,,,,False,unknown,2021-12-20,1814,,,,,,,False,,,,,,0.7368421052631579,49,0.8305084745762712
ABRAND00428_0000000009,ABRAND00428,2,1,52.7,-115.91,active,186,16070.400000000001,,,,False,unknown,2021-06-27,1638,,,,,,,False,,,1.0,,,0.763157894736842,50,0.847457627118644
ABRAND00415_0000000013,ABRAND00415,1,1,53.4,-115.94,active,129,11145.6,,,,False,unknown,2021-08-23,1695,,,,,,,False,,,1.0,,,0.7894736842105263,51,0.864406779661017
ABRAND00929_0000000013,ABRAND00929,1,1,52.33,-114.19,active,42,3628.8,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,,,,0.8157894736842105,52,0.8813559322033898
ABRAND00638_0000000016,ABRAND00638,1,1,52.89,-115.19,active,32,2764.8,,,,False,unknown,2021-11-28,1792,,,,,,,False,,,,,,0.8421052631578947,53,0.8983050847457628
ABRAND00638_0000000017,ABRAND00638,1,1,52.89,-115.19,active,21,1814.4,,,,False,unknown,2021-12-09,1803,,,,,,,False,,,,,,0.8684210526315789,54,0.9152542372881356
ABRAND00617_0000000011,ABRAND00617,3,1,52.53,-115.27,active,189,16329.6,,,,False,unknown,2021-06-24,1635,,,,,,,False,,,1.0,,,0.894736842105263,55,0.9322033898305084
ABRAND00977_0000000016,ABRAND00977,4,1,52.98,-114.05,active,42,3628.8,,,,False,unknown,2021-11-18,1782,,,,,,,False,,,,,,0.9210526315789473,56,0.9491525423728814
ABRAND00140_0000000019,ABRAND00140,1,1,55.3,-119.19,active,128,11059.2,,,,False,unknown,2021-08-24,1696,,,,,,,False,,,1.0,,,0.9473684210526315,57,0.9661016949152542
ABRAND00140_0000000020,ABRAND00140,1,1,55.3,-119.19,active,90,7776.000000000001,,,,False,unknown,2021-10-01,1734,,,,,,,False,,,1.0,,,0.9736842105263157,58,0.9830508474576272
ABRAND01029_0000000012,ABRAND01029,1,1,52.02,-113.37,active,10,864.0,,,,False,unknown,2021-12-20,1814,,,,,,,False,,,,,,1.0,59,1.0
ABRAND00829_0000000013,ABRAND00829,1,6,52.47,-114.42,repaired,31,16070.400000000001,,0.0,6.0,True,unknown,2018-11-06,674,642.5,2018-11-20 08:00:00,OGI_FU,1.0,makeup,2018-11-15 00:00:00,False,2018-12-07 00:00:00,16.0,,1.0,0.0,0.0,6,0.004467609828741623
ABRAND00963_0000000012,ABRAND00963,2,6,52.76,-114.11,repaired,42,21772.800000000003,,0.0,6.0,True,unknown,2020-09-13,1351,1330.5,2020-10-08 10:45:00,OGI_FU,1.0,mobile_campaigns,2020-10-05 16:30:00,False,2020-10-25 00:00:00,16.0,1.0,1.0,0.0,0.0015105740181268882,12,0.008935219657483246
ABRAND00105_0000000009,ABRAND00105,2,6,55.84,-119.42,repaired,21,10886.400000000001,,0.0,6.0,True,unknown,2019-04-03,822,780.5,2019-04-07 08:30:00,OGI_FU,1.0,mobile_campaigns,2019-04-05 16:30:00,False,2019-04-24 00:00:00,16.0,1.0,1.0,0.0,0.0030211480362537764,18,0.01340282948622487
ABRAND00728_0000000002,ABRAND00728,1,6,53.31,-114.81,repaired,65,33696.0,,0.0,6.0,True,unknown,2017-07-08,188,190.5,2017-08-25 08:00:00,OGI_FU,1.0,makeup,2017-08-17 00:00:00,False,2017-09-11 00:00:00,16.0,,1.0,0.0,0.004531722054380665,24,0.017870439314966492
ABRAND00105_0000000011,ABRAND00105,2,6,55.84,-119.42,repaired,86,44582.4,,0.0,6.0,True,unknown,2020-07-28,1304,1327.5,2020-10-05 08:30:00,OGI_FU,1.0,mobile_campaigns,2020-10-03 16:30:00,False,2020-10-22 00:00:00,16.0,1.0,1.0,0.0,0.006042296072507553,30,0.022338049143708117
ABRAND00728_0000000005,ABRAND00728,2,6,53.31,-114.81,repaired,57,29548.800000000003,,0.0,6.0,True,unknown,2017-11-25,328,322.0,2018-01-04 11:15:00,OGI_FU,1.0,mobile_campaigns,2018-01-02 16:30:00,False,2018-01-21 00:00:00,16.0,1.0,1.0,0.0,0.007552870090634441,36,0.02680565897244974
ABRAND00728_0000000006,ABRAND00728,2,6,53.31,-114.81,repaired,45,23328.0,,0.0,6.0,True,unknown,2017-12-07,340,322.0,2018-01-04 11:15:00,OGI_FU,1.0,mobile_campaigns,2018-01-02 16:30:00,False,2018-01-21 00:00:00,16.0,1.0,1.0,0.0,0.00906344410876133,42,0.03127326880119136
ABRAND01115_0000000007,ABRAND01115,1,6,55.82,-110.95,repaired,40,20736.0,,0.0,6.0,True,unknown,2017-12-13,346,323.0,2018-01-05 11:15:00,OGI_FU,1.0,mobile_campaigns,2018-01-03 16:30:00,False,2018-01-22 00:00:00,16.0,1.0,1.0,0.0,0.010574018126888218,48,0.035740878629932984
ABRAND00728_0000000008,ABRAND00728,1,6,53.31,-114.81,repaired,26,13478.400000000001,,0.0,6.0,True,unknown,2018-11-08,676,639.5,2018-11-17 11:45:00,OGI_FU,1.0,makeup,2018-11-15 00:00:00,False,2018-12-04 00:00:00,16.0,,1.0,0.0,0.012084592145015106,54,0.040208488458674606
ABRAND00728_0000000014,ABRAND00728,1,6,53.31,-114.81,repaired,75,38880.0,,0.0,6.0,True,unknown,2021-05-08,1588,1600.5,2021-07-05 11:15:00,OGI_FU,1.0,mobile_campaigns,2021-07-03 16:30:00,False,2021-07-22 00:00:00,16.0,1.0,1.0,0.0,0.013595166163141994,60,0.044676098287416234
ABRAND00246_0000000011,ABRAND00246,4,6,56.99,-118.03,repaired,20,10368.0,,0.0,6.0,True,unknown,2021-01-02,1462,1418.5,2021-01-05 08:30:00,OGI_FU,1.0,mobile_campaigns,2021-01-03 16:30:00,False,2021-01-22 00:00:00,16.0,1.0,1.0,0.0,0.015105740181268881,66,0.049143708116157855
ABRAND01119_0000000004,ABRAND01119,2,6,55.25,-110.9,repaired,62,32140.800000000003,,0.0,6.0,True,unknown,2018-01-07,371,370.0,2018-02-21 10:00:00,OGI_FU,1.0,makeup,2018-02-15 00:00:00,False,2018-03-10 00:00:00,16.0,,1.0,0.0,0.01661631419939577,72,0.05361131794489948
ABRAND01099_0000000004,ABRAND01099,1,6,50.23,-111.31,repaired,21,10886.400000000001,,0.0,6.0,True,unknown,2017-02-15,45,3.0,2017-02-19 08:00:00,OGI_FU,1.0,makeup,2017-02-16 00:00:00,False,2017-03-08 00:00:00,16.0,,1.0,0.0,0.01812688821752266,78,0.058078927773641105
ABRAND00963_0000000007,ABRAND00963,1,6,52.76,-114.11,repaired,31,16070.400000000001,,0.0,6.0,True,unknown,2018-06-26,541,509.5,2018-07-10 08:00:00,OGI_FU,1.0,mobile_campaigns,2018-07-07 16:30:00,False,2018-07-27 00:00:00,16.0,1.0,1.0,0.0,0.019637462235649546,84,0.06254653760238273
ABRAND00189_0000000006,ABRAND00189,2,6,54.46,-118.82,repaired,79,40953.600000000006,,0.0,6.0,True,unknown,2020-05-08,1223,1239.5,2020-07-09 08:00:00,OGI_FU,1.0,mobile_campaigns,2020-07-05 16:30:00,False,2020-07-26 00:00:00,16.0,1.0,1.0,0.0,0.021148036253776436,90,0.06701414743112435
ABRAND00099_0000000012,ABRAND00099,1,6,54.69,-119.47,repaired,84,43545.600000000006,,0.0,6.0,True,unknown,2020-08-01,1308,1329.5,2020-10-07 08:00:00,OGI_FU,1.0,mobile_campaigns,2020-10-04 16:30:00,False,2020-10-24 00:00:00,16.0,1.0,1.0,0.0,0.022658610271903322,96,0.07148175725986597
ABRAND00099_0000000008,ABRAND00099,2,6,54.69,-119.47,repaired,55,28512.000000000004,,0.0,6.0,True,unknown,2019-07-10,920,912.5,2019-08-17 11:45:00,OGI_FU,1.0,makeup,2019-08-15 00:00:00,False,2019-09-03 00:00:00,16.0,,1.0,0.0,0.02416918429003021,102,0.0759493670886076
ABRAND00040_0000000007,ABRAND00040,5,6,55.03,-119.79,repaired,20,10368.0,,0.0,6.0,True,unknown,2019-01-01,730,687.0,2019-01-04 08:30:00,OGI_FU,1.0,mobile_campaigns,2019-01-02 16:30:00,False,2019-01-21 00:00:00,16.0,1.0,1.0,0.0,0.0256797583081571,108,0.08041697691734921
ABRAND00809_0000000009,ABRAND00809,2,6,52.33,-114.47,repaired,39,20217.600000000002,,0.0,6.0,True,unknown,2020-10-23,1391,1367.5,2020-11-14 09:00:00,OGI_FU,1.0,makeup,2020-11-12 00:00:00,False,2020-12-01 00:00:00,16.0,,1.0,0.0,0.027190332326283987,114,0.08488458674609084
ABRAND00415_0000000008,ABRAND00415,1,6,53.4,-115.94,repaired,49,25401.600000000002,,0.0,6.0,True,unknown,2019-03-05,793,779.5,2019-04-06 08:30:00,OGI_FU,1.0,mobile_campaigns,2019-04-04 16:30:00,False,2019-04-23 00:00:00,16.0,1.0,1.0,0.0,0.028700906344410877,120,0.08935219657483247
ABRAND01119_0000000008,ABRAND01119,1,6,55.25,-110.9,repaired,95,49248.0,,0.0,6.0,True,unknown,2020-04-17,1202,1234.5,2020-07-04 08:30:00,OGI_FU,1.0,mobile_campaigns,2020-07-02 16:30:00,False,2020-07-21 00:00:00,16.0,1.0,1.0,0.0,0.030211480362537763,126,0.09381980640357408
ABRAND00548_0000000002,ABRAND00548,3,6,52.68,-115.55,repaired,31,11923.2,,0.0,6.0,True,unknown,2016-12-25,0,0.0,2017-01-07 12:15:00,OGI_FU,1.0,mobile_campaigns,2017-01-03 16:30:00,False,2017-01-24 00:00:00,16.0,1.0,1.0,0.0,0.03172205438066465,132,0.09828741623231571
ABRAND00140_0000000010,ABRAND00140,1,6,55.3,-119.19,repaired,36,18662.4,,0.0,6.0,True,unknown,2018-07-30,575,548.5,2018-08-18 08:00:00,OGI_FU,1.0,makeup,2018-08-16 00:00:00,False,2018-09-04 00:00:00,16.0,,1.0,0.0,0.03323262839879154,138,0.10275502606105734
ABRAND00548_0000000011,ABRAND00548,1,6,52.68,-115.55,repaired,21,10886.400000000001,,0.0,6.0,True,unknown,2018-11-17,685,643.5,2018-11-21 08:00:00,OGI_FU,1.0,makeup,2018-11-15 00:00:00,False,2018-12-08 00:00:00,16.0,,1.0,0.0,0.03474320241691843,144,0.10722263588979895
ABRAND01065_0000000008,ABRAND01065,2,6,51.69,-112.69,repaired,49,25401.600000000002,,0.0,6.0,True,unknown,2018-09-07,614,600.5,2018-10-09 08:00:00,OGI_FU,1.0,mobile_campaigns,2018-10-06 16:30:00,False,2018-10-26 00:00:00,16.0,1.0,1.0,0.0,0.03625377643504532,150,0.11169024571854058
ABRAND01065_0000000007,ABRAND01065,2,6,51.69,-112.69,repaired,52,26956.800000000003,,0.0,6.0,True,unknown,2017-09-04,246,235.5,2017-10-09 08:00:00,OGI_FU,1.0,mobile_campaigns,2017-10-06 16:30:00,False,2017-10-26 00:00:00,16.0,1.0,1.0,0.0,0.0377643504531722,156,0.11615785554728221
ABRAND00175_0000000001,ABRAND00175,2,6,55.34,-118.94,repaired,82,10368.0,,0.0,6.0,True,unknown,2016-11-01,0,0.0,2017-01-04 09:30:00,OGI_FU,1.0,mobile_campaigns,2017-01-01 16:30:00,False,2017-01-21 00:00:00,16.0,1.0,1.0,0.0,0.03927492447129909,162,0.12062546537602382
ABRAND00175_0000000002,ABRAND00175,2,6,55.34,-118.94,repaired,259,10368.0,,0.0,6.0,True,unknown,2016-05-08,0,0.0,2017-01-04 09:30:00,OGI_FU,1.0,mobile_campaigns,2017-01-01 16:30:00,False,2017-01-21 00:00:00,16.0,1.0,1.0,0.0,0.04078549848942598,168,0.12509307520476545
ABRAND00548_0000000013,ABRAND00548,1,6,52.68,-115.55,repaired,19,9849.6,,0.0,6.0,True,unknown,2020-10-02,1370,1326.5,2020-10-04 08:30:00,OGI_FU,1.0,mobile_campaigns,2020-10-02 16:30:00,False,2020-10-21 00:00:00,16.0,1.0,1.0,0.0,0.04229607250755287,174,0.12956068503350707
ABRAND00548_0000000012,ABRAND00548,1,6,52.68,-115.55,repaired,49,25401.600000000002,,0.0,6.0,True,unknown,2020-03-04,1158,1144.5,2020-04-05 08:30:00,OGI_FU,1.0,mobile_campaigns,2020-04-03 16:30:00,False,2020-04-22 00:00:00,16.0,1.0,1.0,0.0,0.04380664652567976,180,0.1340282948622487
ABRAND00175_0000000005,ABRAND00175,2,6,55.34,-118.94,repaired,25,12960.0,,0.0,6.0,True,unknown,2018-06-26,541,503.5,2018-07-04 08:30:00,OGI_FU,1.0,mobile_campaigns,2018-07-02 16:30:00,False,2018-07-21 00:00:00,16.0,1.0,1.0,0.0,0.045317220543806644,186,0.13849590469099032
ABRAND00175_0000000006,ABRAND00175,1,6,55.34,-118.94,repaired,20,10368.0,,0.0,6.0,True,unknown,2018-07-01,546,503.5,2018-07-04 08:30:00,OGI_FU,1.0,mobile_campaigns,2018-07-02 16:30:00,False,2018-07-21 00:00:00,16.0,1.0,1.0,0.0,0.04682779456193353,192,0.14296351451973194
ABRAND00175_0000000008,ABRAND00175,1,6,55.34,-118.94,repaired,62,32140.800000000003,,0.0,6.0,True,unknown,2019-01-14,743,742.0,2019-02-28 09:00:00,OGI_FU,1.0,makeup,2019-02-14 00:00:00,False,2019-03-17 00:00:00,16.0,,1.0,0.0,0.04833836858006042,198,0.14743112434847358
ABRAND00526_0000000003,ABRAND00526,2,6,52.9,-115.62,repaired,365,10886.400000000001,,,6.0,True,unknown,2016-01-24,0,0.0,2017-01-22 00:00:00,natural,1.0,mobile_campaigns,2017-01-03 16:30:00,False,2017-01-22 00:00:00,0.0,1.0,1.0,,0.04984894259818731,204,0.1518987341772152
ABRAND00039_0000000017,ABRAND00039,1,6,55.0,-119.79,repaired,37,19180.800000000003,,0.0,6.0,True,unknown,2021-06-20,1631,1605.5,2021-07-10 08:00:00,OGI_FU,1.0,mobile_campaigns,2021-07-07 16:30:00,False,2021-07-27 00:00:00,16.0,1.0,1.0,0.0,0.0513595166163142,210,0.1563663440059568
ABRAND00548_0000000010,ABRAND00548,2,6,52.68,-115.55,repaired,23,11923.2,,0.0,6.0,True,unknown,2018-11-15,683,643.5,2018-11-21 08:00:00,OGI_FU,1.0,makeup,2018-11-15 00:00:00,False,2018-12-08 00:00:00,16.0,,1.0,0.0,0.052870090634441085,216,0.16083395383469842
ABRAND00175_0000000011,ABRAND00175,2,6,55.34,-118.94,repaired,76,39398.4,,0.0,6.0,True,unknown,2021-05-06,1586,1599.5,2021-07-04 08:30:00,OGI_FU,1.0,mobile_campaigns,2021-07-02 16:30:00,False,2021-07-21 00:00:00,16.0,1.0,1.0,0.0,0.054380664652567974,222,0.16530156366344007
ABRAND00741_0000000004,ABRAND00741,4,6,52.13,-114.74,repaired,90,46656.0,,0.0,6.0,True,unknown,2019-07-22,932,959.5,2019-10-03 08:30:00,OGI_FU,1.0,mobile_campaigns,2019-10-01 16:30:00,False,2019-10-20 00:00:00,16.0,1.0,1.0,0.0,0.055891238670694864,228,0.16976917349218168
ABRAND00741_0000000005,ABRAND00741,5,6,52.13,-114.74,repaired,21,10886.400000000001,,0.0,6.0,True,unknown,2020-02-18,1143,1101.0,2020-02-22 08:00:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-10 00:00:00,16.0,,1.0,0.0,0.05740181268882175,234,0.1742367833209233
ABRAND00741_0000000006,ABRAND00741,2,6,52.13,-114.74,repaired,68,35251.200000000004,,0.0,6.0,True,unknown,2020-08-12,1319,1324.5,2020-10-02 08:30:00,OGI_FU,1.0,mobile_campaigns,2020-09-30 16:30:00,False,2020-10-19 00:00:00,16.0,1.0,1.0,0.0,0.05891238670694864,240,0.17870439314966494
ABRAND00105_0000000001,ABRAND00105,1,6,55.84,-119.42,repaired,268,13478.400000000001,,0.0,6.0,True,unknown,2016-05-05,0,0.0,2017-01-10 09:00:00,OGI_FU,1.0,mobile_campaigns,2017-01-04 16:30:00,False,2017-01-27 00:00:00,16.0,1.0,1.0,0.0,0.060422960725075525,246,0.18317200297840655
ABRAND01119_0000000001,ABRAND01119,2,6,55.25,-110.9,repaired,139,10368.0,,0.0,6.0,True,unknown,2016-09-05,0,0.0,2017-01-04 12:15:00,OGI_FU,1.0,mobile_campaigns,2017-01-02 16:30:00,False,2017-01-21 00:00:00,16.0,1.0,1.0,0.0,0.061933534743202415,252,0.18763961280714817
ABRAND00040_0000000011,ABRAND00040,2,6,55.03,-119.79,repaired,70,36288.0,,0.0,6.0,True,unknown,2020-08-11,1318,1325.5,2020-10-03 11:15:00,OGI_FU,1.0,mobile_campaigns,2020-10-01 16:30:00,False,2020-10-20 00:00:00,16.0,1.0,1.0,0.0,0.0634441087613293,258,0.1921072226358898
ABRAND00809_0000000010,ABRAND00809,2,6,52.33,-114.47,repaired,37,19180.800000000003,,0.0,6.0,True,unknown,2021-05-02,1582,1556.5,2021-05-22 08:00:00,OGI_FU,1.0,makeup,2021-05-13 00:00:00,False,2021-06-08 00:00:00,16.0,,1.0,0.0,0.0649546827794562,264,0.19657483246463142
ABRAND00099_0000000002,ABRAND00099,2,6,54.69,-119.47,repaired,83,13996.800000000001,,0.0,6.0,True,unknown,2016-11-07,0,0.0,2017-01-11 08:00:00,OGI_FU,1.0,mobile_campaigns,2017-01-05 16:30:00,False,2017-01-28 00:00:00,16.0,1.0,1.0,0.0,0.06646525679758308,270,0.20104244229337304
ABRAND00526_0000000008,ABRAND00526,3,6,52.9,-115.62,repaired,53,27475.2,,0.0,6.0,True,unknown,2018-11-30,698,688.0,2019-01-05 08:30:00,OGI_FU,1.0,mobile_campaigns,2019-01-03 16:30:00,False,2019-01-22 00:00:00,16.0,1.0,1.0,0.0,0.06797583081570997,276,0.20551005212211468
ABRAND00871_0000000013,ABRAND00871,2,6,52.32,-114.32,repaired,30,15552.000000000002,,0.0,6.0,True,unknown,2020-06-21,1267,1234.5,2020-07-04 11:15:00,OGI_FU,1.0,mobile_campaigns,2020-07-02 16:30:00,False,2020-07-21 00:00:00,16.0,1.0,1.0,0.0,0.06948640483383686,282,0.2099776619508563
ABRAND01131_0000000001,ABRAND01131,2,6,55.1,-110.73,repaired,362,11404.800000000001,,0.0,6.0,True,unknown,2016-01-28,0,0.0,2017-01-06 08:30:00,OGI_FU,1.0,mobile_campaigns,2017-01-02 16:30:00,False,2017-01-23 00:00:00,16.0,1.0,1.0,0.0,0.07099697885196375,288,0.2144452717795979
ABRAND00526_0000000013,ABRAND00526,4,6,52.9,-115.62,repaired,46,23846.4,,0.0,6.0,True,unknown,2021-01-17,1477,1459.5,2021-02-15 08:00:00,OGI_FU,1.0,makeup,2021-02-11 00:00:00,False,2021-03-04 00:00:00,16.0,,1.0,0.0,0.07250755287009064,294,0.21891288160833955
ABRAND00526_0000000012,ABRAND00526,3,6,52.9,-115.62,repaired,40,20736.0,,0.0,6.0,True,unknown,2020-02-02,1127,1104.0,2020-02-25 08:00:00,OGI_FU,1.0,makeup,2020-02-13 00:00:00,False,2020-03-13 00:00:00,16.0,,1.0,0.0,0.07401812688821752,300,0.22338049143708116
ABRAND01131_0000000005,ABRAND01131,3,6,55.1,-110.73,repaired,102,52876.8,,0.0,6.0,True,unknown,2017-10-11,283,322.0,2018-01-04 08:30:00,OGI_FU,1.0,mobile_campaigns,2018-01-02 16:30:00,False,2018-01-21 00:00:00,16.0,1.0,1.0,0.0,0.0755287009063444,306,0.22784810126582278
ABRAND00526_0000000011,ABRAND00526,2,6,52.9,-115.62,repaired,26,13478.400000000001,,0.0,6.0,True,unknown,2019-11-08,1041,1004.5,2019-11-17 10:00:00,OGI_FU,1.0,makeup,2019-11-14 00:00:00,False,2019-12-04 00:00:00,16.0,,1.0,0.0,0.0770392749244713,312,0.23231571109456442
ABRAND00526_0000000010,ABRAND00526,2,6,52.9,-115.62,repaired,28,14515.2,,0.0,6.0,True,unknown,2019-06-25,905,870.5,2019-07-06 08:30:00,OGI_FU,1.0,mobile_campaigns,2019-07-04 16:30:00,False,2019-07-23 00:00:00,16.0,1.0,1.0,0.0,0.07854984894259819,318,0.23678332092330603
ABRAND00526_0000000009,ABRAND00526,3,6,52.9,-115.62,repaired,28,14515.2,,0.0,6.0,True,unknown,2018-12-25,723,688.0,2019-01-05 08:30:00,OGI_FU,1.0,mobile_campaigns,2019-01-03 16:30:00,False,2019-01-22 00:00:00,16.0,1.0,1.0,0.0,0.08006042296072508,324,0.24125093075204765
ABRAND00079_0000000006,ABRAND00079,2,6,54.72,-119.56,repaired,40,20736.0,,0.0,6.0,True,unknown,2018-03-17,440,417.5,2018-04-09 08:00:00,OGI_FU,1.0,mobile_campaigns,2018-04-06 16:30:00,False,2018-04-26 00:00:00,16.0,1.0,1.0,0.0,0.08157099697885196,330,0.2457185405807893
ABRAND00428_0000000001,ABRAND00428,1,6,52.7,-115.91,repaired,194,10886.400000000001,,0.0,6.0,True,unknown,2016-07-13,0,0.0,2017-01-05 08:30:00,OGI_FU,1.0,mobile_campaigns,2017-01-02 16:30:00,False,2017-01-22 00:00:00,16.0,1.0,1.0,0.0,0.08308157099697885,336,0.2501861504095309
ABRAND01131_0000000012,ABRAND01131,3,6,55.1,-110.73,repaired,77,39916.8,,0.0,6.0,True,unknown,2020-08-04,1311,1325.5,2020-10-03 08:30:00,OGI_FU,1.0,mobile_campaigns,2020-10-01 16:30:00,False,2020-10-20 00:00:00,16.0,1.0,1.0,0.0,0.08459214501510574,342,0.2546537602382725
