datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2017-04-06,501,3.0,3.0,21.188389923329684,0.0,106.0,109382.40000000011,600.0,600.0,0.0,0.0,3.0
2017-04-07,501,3.0,3.0,21.38828039430449,0.0,107.0,109641.60000000011,200.0,200.0,0.0,0.0,1.0
2017-04-08,503,0.0,0.0,21.5881708652793,0.0,108.0,109468.8000000001,200.0,200.0,0.0,0.0,1.0
2017-04-09,502,3.0,3.0,21.987951807228914,0.0,110.0,109382.40000000011,400.0,400.0,0.0,0.0,2.0
2017-04-10,503,2.0,2.0,22.187842278203725,0.0,111.0,109555.2000000001,200.0,200.0,0.0,0.0,1.0
2017-04-11,504,0.0,0.0,22.58762322015334,0.0,113.0,109296.0000000001,400.0,400.0,0.0,0.0,2.0
2017-04-12,502,1.0,1.0,23.187294633077762,0.0,116.0,108950.4000000001,600.0,600.0,0.0,0.0,3.0
2017-04-13,500,2.0,2.0,23.387185104052573,0.0,117.0,109382.4000000001,200.0,200.0,0.0,0.0,1.0
2017-04-14,501,0.0,0.0,23.78696604600219,0.0,119.0,109123.2000000001,400.0,400.0,0.0,0.0,2.0
2017-04-15,499,0.0,0.0,23.986856516977,0.0,120.0,108864.00000000009,200.0,200.0,0.0,0.0,1.0
2017-04-16,498,0.0,0.0,24.186746987951807,0.0,121.0,108777.6000000001,200.0,200.0,0.0,0.0,1.0
2017-04-17,497,2.0,2.0,24.386637458926614,0.0,122.0,109036.8000000001,200.0,200.0,0.0,0.0,1.0
2017-04-18,498,2.0,2.0,24.386637458926614,0.0,122.0,109382.4000000001,0.0,0.0,0.0,0.0,0.0
2017-04-19,500,1.0,1.0,24.786418400876233,0.0,124.0,108950.40000000011,400.0,400.0,0.0,0.0,2.0
2017-04-20,499,2.0,2.0,25.785870755750274,0.0,129.0,108432.0000000001,1000.0,1000.0,0.0,0.0,5.0
2017-04-21,496,2.0,2.0,26.3855421686747,0.0,132.0,108086.40000000008,600.0,600.0,0.0,0.0,3.0
2017-04-22,495,1.0,1.0,26.585432639649508,0.0,133.0,108086.4000000001,200.0,200.0,0.0,0.0,1.0
2017-04-23,495,1.0,1.0,26.78532311062432,0.0,134.0,108086.40000000008,200.0,200.0,0.0,0.0,1.0
2017-04-24,495,3.0,3.0,26.985213581599123,0.0,135.0,108604.8000000001,200.0,200.0,0.0,0.0,1.0
2017-04-25,497,1.0,1.0,27.185104052573934,0.0,136.0,108691.2000000001,200.0,200.0,0.0,0.0,1.0
2017-04-26,497,0.0,0.0,27.38499452354874,0.0,137.0,108604.80000000009,200.0,200.0,0.0,0.0,1.0
2017-04-27,496,2.0,2.0,27.984665936473167,0.0,140.0,108086.40000000011,600.0,600.0,0.0,0.0,3.0
2017-04-28,495,3.0,3.0,28.384446878422782,0.0,142.0,108432.0000000001,400.0,400.0,0.0,0.0,2.0
2017-04-29,496,3.0,3.0,28.584337349397586,0.0,143.0,109209.60000000011,200.0,200.0,0.0,0.0,1.0
2017-04-30,498,1.0,1.0,28.984118291347208,0.0,145.0,109036.80000000009,400.0,400.0,0.0,0.0,2.0
2017-05-01,497,0.0,0.0,28.984118291347208,0.0,145.0,109036.80000000009,0.0,0.0,0.0,0.0,0.0
2017-05-02,497,2.0,2.0,29.184008762322016,0.0,146.0,109296.00000000007,200.0,200.0,0.0,0.0,1.0
2017-05-03,498,0.0,0.0,29.184008762322016,0.0,146.0,109296.00000000007,0.0,0.0,0.0,0.0,0.0
2017-05-04,498,1.0,1.0,29.78368017524644,0.0,149.0,108864.00000000009,600.0,600.0,0.0,0.0,3.0
2017-05-05,496,0.0,0.0,30.383351588170864,0.0,152.0,108345.6000000001,600.0,600.0,0.0,0.0,3.0
2017-05-06,493,2.0,2.0,30.783132530120483,0.0,154.0,108259.2000000001,400.0,400.0,0.0,0.0,2.0
2017-05-07,493,1.0,1.0,30.783132530120483,0.0,154.0,108345.60000000011,0.0,0.0,0.0,0.0,0.0
2017-05-08,494,3.0,3.0,30.983023001095294,0.0,155.0,108950.40000000011,200.0,200.0,0.0,0.0,1.0
2017-05-09,496,1.0,1.0,31.182913472070098,0.0,156.0,108864.00000000012,200.0,200.0,0.0,0.0,1.0
2017-05-10,496,1.0,1.0,31.782584884994527,0.0,159.0,108518.40000000013,600.0,600.0,0.0,0.0,3.0
2017-05-11,494,0.0,0.0,32.18236582694414,0.0,161.0,107913.60000000014,400.0,400.0,0.0,0.0,2.0
2017-05-12,492,0.0,0.0,32.58214676889375,0.0,163.0,107481.60000000012,400.0,400.0,0.0,0.0,2.0
2017-05-13,490,2.0,2.0,32.58214676889375,0.0,163.0,108000.00000000012,0.0,0.0,0.0,0.0,0.0
2017-05-14,492,0.0,0.0,32.58214676889375,0.0,163.0,108000.00000000012,0.0,0.0,0.0,0.0,0.0
2017-05-15,492,1.0,1.0,33.581599123767795,0.0,168.0,107222.40000000011,1000.0,1000.0,0.0,0.0,5.0
2017-05-16,488,2.0,2.0,33.98138006571742,0.0,170.0,107395.2000000001,400.0,400.0,0.0,0.0,2.0
2017-05-17,488,1.0,1.0,34.181270536692224,0.0,171.0,107568.00000000009,200.0,200.0,0.0,0.0,1.0
2017-05-18,488,0.0,0.0,34.78094194961665,0.0,174.0,106790.4000000001,600.0,600.0,0.0,0.0,3.0
2017-05-19,485,1.0,1.0,34.98083242059146,0.0,175.0,106704.00000000009,200.0,200.0,0.0,0.0,1.0
2017-05-20,485,2.0,2.0,35.18072289156627,0.0,176.0,106876.80000000009,200.0,200.0,0.0,0.0,1.0
2017-05-21,486,1.0,1.0,35.18072289156627,0.0,176.0,107222.40000000008,0.0,0.0,0.0,0.0,0.0
2017-05-22,487,2.0,2.0,35.38061336254107,0.0,177.0,107654.4000000001,200.0,200.0,0.0,0.0,1.0
2017-05-23,488,2.0,2.0,35.78039430449069,0.0,179.0,107395.2000000001,400.0,400.0,0.0,0.0,2.0
2017-05-24,488,2.0,2.0,36.380065717415114,0.0,182.0,107136.0000000001,600.0,600.0,0.0,0.0,3.0
2017-05-25,487,0.0,0.0,36.979737130339544,0.0,185.0,106099.2000000001,600.0,600.0,0.0,0.0,3.0
2017-05-26,484,1.0,1.0,37.17962760131435,0.0,186.0,106358.40000000011,200.0,200.0,0.0,0.0,1.0
2017-05-27,484,1.0,1.0,37.779299014238774,0.0,189.0,105840.00000000009,600.0,600.0,0.0,0.0,3.0
2017-05-28,482,1.0,1.0,37.779299014238774,0.0,189.0,105926.4000000001,0.0,0.0,0.0,0.0,0.0
2017-05-29,483,1.0,1.0,38.378970427163196,0.0,192.0,105408.00000000009,600.0,600.0,0.0,0.0,3.0
2017-05-30,481,0.0,0.0,38.77875136911282,0.0,194.0,104716.80000000009,400.0,400.0,0.0,0.0,2.0
2017-05-31,479,4.0,4.0,39.57831325301205,0.0,198.0,104544.0000000001,800.0,800.0,0.0,0.0,4.0
2017-06-01,479,3.0,3.0,39.57831325301205,0.0,198.0,105235.2000000001,0.0,0.0,0.0,0.0,0.0
2017-06-02,482,1.0,1.0,39.97809419496167,0.0,200.0,104803.2000000001,400.0,400.0,0.0,0.0,2.0
2017-06-03,481,0.0,0.0,39.97809419496167,0.0,200.0,104803.2000000001,0.0,0.0,0.0,0.0,0.0
2017-06-04,481,1.0,1.0,40.17798466593647,0.0,201.0,104630.4000000001,200.0,200.0,0.0,0.0,1.0
2017-06-05,481,1.0,1.0,40.17798466593647,0.0,201.0,104716.80000000009,0.0,0.0,0.0,0.0,0.0
2017-06-06,482,1.0,1.0,40.57776560788609,0.0,203.0,104457.60000000008,400.0,400.0,0.0,0.0,2.0
2017-06-07,481,1.0,1.0,41.177437020810515,0.0,206.0,104284.80000000008,600.0,600.0,0.0,0.0,3.0
2017-06-08,479,0.0,0.0,41.77710843373494,0.0,209.0,103593.60000000008,600.0,600.0,0.0,0.0,3.0
2017-06-09,476,1.0,1.0,41.97699890470975,0.0,210.0,103680.00000000009,200.0,200.0,0.0,0.0,1.0
2017-06-10,476,0.0,0.0,41.97699890470975,0.0,210.0,103680.00000000009,0.0,0.0,0.0,0.0,0.0
2017-06-11,476,1.0,1.0,41.97699890470975,0.0,210.0,104025.60000000008,0.0,0.0,0.0,0.0,0.0
2017-06-12,477,0.0,0.0,42.37677984665937,0.0,212.0,103507.20000000007,400.0,400.0,0.0,0.0,2.0
2017-06-13,475,1.0,1.0,42.57667031763417,0.0,213.0,103334.40000000007,200.0,200.0,0.0,0.0,1.0
2017-06-14,475,1.0,1.0,42.97645125958379,0.0,215.0,103248.00000000007,400.0,400.0,0.0,0.0,2.0
2017-06-15,474,2.0,2.0,43.1763417305586,0.0,216.0,103420.80000000008,200.0,200.0,0.0,0.0,1.0
2017-06-16,475,0.0,0.0,43.57612267250822,0.0,218.0,102902.40000000005,400.0,400.0,0.0,0.0,2.0
2017-06-17,473,1.0,1.0,43.77601314348303,0.0,219.0,102988.80000000006,200.0,200.0,0.0,0.0,1.0
2017-06-18,473,4.0,4.0,44.175794085432635,0.0,221.0,103507.20000000007,400.0,400.0,0.0,0.0,2.0
2017-06-19,475,0.0,0.0,44.57557502738226,0.0,223.0,103075.20000000007,400.0,400.0,0.0,0.0,2.0
2017-06-20,473,1.0,1.0,44.57557502738226,0.0,223.0,103248.00000000006,0.0,0.0,0.0,0.0,0.0
2017-06-21,474,1.0,1.0,44.57557502738226,0.0,223.0,103593.60000000006,0.0,0.0,0.0,0.0,0.0
2017-06-22,475,2.0,2.0,44.57557502738226,0.0,223.0,104025.60000000005,0.0,0.0,0.0,0.0,0.0
2017-06-23,477,1.0,1.0,45.37513691128149,0.0,227.0,103248.00000000006,800.0,800.0,0.0,0.0,4.0
2017-06-24,474,3.0,3.0,45.575027382256295,0.0,228.0,103507.20000000006,200.0,200.0,0.0,0.0,1.0
2017-06-25,476,1.0,1.0,45.97480832420592,0.0,230.0,103334.40000000005,400.0,400.0,0.0,0.0,2.0
2017-06-26,475,1.0,1.0,46.17469879518072,0.0,231.0,103161.60000000003,200.0,200.0,0.0,0.0,1.0
2017-06-27,475,4.0,4.0,46.374589266155525,0.0,232.0,103766.40000000004,200.0,200.0,0.0,0.0,1.0
2017-06-28,478,1.0,1.0,46.97426067907996,0.0,235.0,103248.00000000004,600.0,600.0,0.0,0.0,3.0
2017-06-29,476,1.0,1.0,46.97426067907996,0.0,235.0,103507.20000000004,0.0,0.0,0.0,0.0,0.0
2017-06-30,477,1.0,1.0,46.97426067907996,0.0,235.0,103680.00000000004,0.0,0.0,0.0,0.0,0.0
2017-07-01,478,4.0,4.0,47.57393209200438,0.0,238.0,104112.00000000003,600.0,600.0,0.0,0.0,3.0
2017-07-02,479,4.0,4.0,47.973713033954,0.0,240.0,104803.20000000004,400.0,400.0,0.0,0.0,2.0
2017-07-03,481,1.0,1.0,48.173603504928806,0.0,241.0,104716.80000000003,200.0,200.0,0.0,0.0,1.0
2017-07-04,481,2.0,2.0,48.77327491785323,0.0,244.0,104716.80000000003,600.0,600.0,0.0,0.0,3.0
2017-07-05,480,0.0,0.0,49.173055859802844,0.0,246.0,104371.20000000004,400.0,400.0,0.0,0.0,2.0
2017-07-06,478,1.0,1.0,49.572836801752466,0.0,248.0,104198.40000000004,400.0,400.0,0.0,0.0,2.0
2017-07-07,477,1.0,1.0,49.572836801752466,0.0,248.0,104544.00000000004,0.0,0.0,0.0,0.0,0.0
2017-07-08,478,0.0,0.0,49.77272727272727,0.0,249.0,104198.40000000004,200.0,200.0,0.0,0.0,1.0
2017-07-09,477,1.0,1.0,49.77272727272727,0.0,249.0,104457.60000000003,0.0,0.0,0.0,0.0,0.0
2017-07-10,478,2.0,2.0,50.17250821467689,0.0,251.0,104457.60000000003,400.0,400.0,0.0,0.0,2.0
2017-07-11,478,3.0,3.0,50.17250821467689,0.0,251.0,105235.20000000003,0.0,0.0,0.0,0.0,0.0
2017-07-12,481,0.0,0.0,50.372398685651696,0.0,252.0,105062.40000000004,200.0,200.0,0.0,0.0,1.0
2017-07-13,480,2.0,2.0,50.5722891566265,0.0,253.0,104976.00000000004,200.0,200.0,0.0,0.0,1.0
2017-07-14,481,1.0,1.0,50.77217962760132,0.0,254.0,104716.80000000003,200.0,200.0,0.0,0.0,1.0
2017-07-15,481,1.0,1.0,51.171960569550926,0.0,256.0,104630.40000000004,400.0,400.0,0.0,0.0,2.0
2017-07-16,480,2.0,2.0,51.37185104052573,0.0,257.0,104716.80000000002,200.0,200.0,0.0,0.0,1.0
2017-07-17,481,3.0,3.0,51.37185104052573,0.0,257.0,105235.20000000001,0.0,0.0,0.0,0.0,0.0
2017-07-18,484,3.0,3.0,51.771631982475355,0.0,259.0,105408.0,400.0,400.0,0.0,0.0,2.0
2017-07-19,485,1.0,1.0,51.771631982475355,0.0,259.0,105580.79999999999,0.0,0.0,0.0,0.0,0.0
2017-07-20,486,1.0,1.0,51.97152245345017,0.0,260.0,105667.2,200.0,200.0,0.0,0.0,1.0
2017-07-21,486,3.0,3.0,51.97152245345017,0.0,260.0,106444.8,0.0,0.0,0.0,0.0,0.0
2017-07-22,489,2.0,2.0,52.571193866374585,0.0,263.0,106272.00000000001,600.0,600.0,0.0,0.0,3.0
2017-07-23,488,1.0,1.0,53.170865279299015,0.0,266.0,105580.8,600.0,600.0,0.0,0.0,3.0
2017-07-24,486,1.0,1.0,53.170865279299015,0.0,266.0,105667.2,0.0,0.0,0.0,0.0,0.0
2017-07-25,487,2.0,2.0,53.57064622124864,0.0,268.0,105667.20000000001,400.0,400.0,0.0,0.0,2.0
2017-07-26,487,0.0,0.0,53.77053669222344,0.0,269.0,105494.40000000001,200.0,200.0,0.0,0.0,1.0
2017-07-27,486,1.0,1.0,54.570098576122675,0.0,273.0,104889.60000000002,800.0,800.0,0.0,0.0,4.0
2017-07-28,483,2.0,2.0,54.570098576122675,0.0,273.0,105321.6,0.0,0.0,0.0,0.0,0.0
2017-07-29,485,2.0,2.0,54.76998904709748,0.0,274.0,105753.59999999999,200.0,200.0,0.0,0.0,1.0
2017-07-30,486,0.0,0.0,55.56955093099671,0.0,278.0,104630.40000000001,800.0,800.0,0.0,0.0,4.0
2017-07-31,482,2.0,2.0,55.56955093099671,0.0,278.0,105321.6,0.0,0.0,0.0,0.0,0.0
2017-08-01,484,1.0,1.0,56.169222343921135,0.0,281.0,104803.2,600.0,600.0,0.0,0.0,3.0
2017-08-02,482,1.0,1.0,56.56900328587076,0.0,283.0,104544.0,400.0,400.0,0.0,0.0,2.0
2017-08-03,481,1.0,1.0,56.96878422782038,0.0,285.0,104112.00000000001,400.0,400.0,0.0,0.0,2.0
2017-08-04,480,1.0,1.0,57.368565169769994,0.0,287.0,104112.00000000003,400.0,400.0,0.0,0.0,2.0
2017-08-05,479,1.0,1.0,57.368565169769994,0.0,287.0,104284.80000000003,0.0,0.0,0.0,0.0,0.0
2017-08-06,480,2.0,2.0,57.568455640744794,0.0,288.0,104544.00000000003,200.0,200.0,0.0,0.0,1.0
2017-08-07,481,3.0,3.0,57.76834611171961,0.0,289.0,105062.40000000004,200.0,200.0,0.0,0.0,1.0
2017-08-08,483,3.0,3.0,57.968236582694416,0.0,290.0,105753.60000000003,200.0,200.0,0.0,0.0,1.0
2017-08-09,485,4.0,4.0,58.36801752464403,0.0,292.0,106272.00000000004,400.0,400.0,0.0,0.0,2.0
2017-08-10,487,3.0,3.0,58.36801752464403,0.0,292.0,106963.20000000004,0.0,0.0,0.0,0.0,0.0
2017-08-11,490,4.0,4.0,58.36801752464403,0.0,292.0,107654.40000000005,0.0,0.0,0.0,0.0,0.0
2017-08-12,494,1.0,1.0,58.36801752464403,0.0,292.0,107827.20000000006,0.0,0.0,0.0,0.0,0.0
2017-08-13,495,1.0,1.0,58.76779846659364,0.0,294.0,107481.60000000006,400.0,400.0,0.0,0.0,2.0
2017-08-14,494,2.0,2.0,58.76779846659364,0.0,294.0,108000.00000000006,0.0,0.0,0.0,0.0,0.0
2017-08-15,496,2.0,2.0,59.16757940854326,0.0,296.0,108086.40000000008,400.0,400.0,0.0,0.0,2.0
