leak_ID,facility_ID,equipment_group,rate,lat,lon,status,days_active,volume,estimated_volume,estimated_volume_b,measured_rate,tagged,component,date_began,day_ts_began,estimated_date_began,date_tagged,tagged_by_company,tagged_by_crew,init_detect_by,init_detect_date,requires_shutdown,date_repaired,repair_delay,cum_frac_leaks,cum_rate,cum_frac_rate
116_0000000009,116,1,4,31.398,-103.2726,active,240,82944.0,,,,False,unknown,2021-05-04,1584,,,,,,,False,,,0.021645021645021644,44,0.03685092127303183
116_0000000010,116,1,4,31.398,-103.2726,active,149,51494.4,,,,False,unknown,2021-08-03,1675,,,,,,,False,,,0.023809523809523808,48,0.04020100502512563
116_0000000011,116,1,4,31.398,-103.2726,active,125,43200.0,,,,False,unknown,2021-08-27,1699,,,,,,,False,,,0.025974025974025976,52,0.04355108877721943
116_0000000012,116,1,4,31.398,-103.2726,active,31,10713.6,,,,False,unknown,2021-11-29,1793,,,,,,,False,,,0.02813852813852814,56,0.04690117252931323
181_0000000020,181,1,4,33.0250212,-102.7617667,active,171,59097.600000000006,,,,False,unknown,2021-07-12,1653,,,,,,,False,,,0.030303030303030304,60,0.05025125628140704
92_0000000016,92,1,4,31.808,-104.1088,active,39,13478.400000000001,,,,False,unknown,2021-11-21,1785,,,,,,,False,,,0.032467532467532464,64,0.05360134003350084
13_0000000013,13,1,4,32.139,-101.9258,active,198,68428.8,,,,False,unknown,2021-06-15,1626,,,,,,,False,,,0.03463203463203463,68,0.05695142378559464
13_0000000014,13,1,4,32.139,-101.9258,active,5,1728.0,,,,False,unknown,2021-12-25,1819,,,,,,,False,,,0.0367965367965368,72,0.06030150753768844
92_0000000015,92,1,4,31.808,-104.1088,active,230,79488.0,,,,False,unknown,2021-05-14,1594,,,,,,,False,,,0.03896103896103896,76,0.06365159128978225
189_0000000010,189,1,4,32.7238404,-102.5778444,active,148,51148.8,,,,False,unknown,2021-08-04,1676,,,,,,,False,,,0.04112554112554113,80,0.06700167504187604
189_0000000012,189,1,4,32.7238404,-102.5778444,active,1,345.6,,,,False,unknown,2021-12-29,1823,,,,,,,False,,,0.04329004329004329,84,0.07035175879396985
148_0000000011,148,1,4,32.443,-103.3913,active,218,75340.8,,,,False,unknown,2021-05-26,1606,,,,,,,False,,,0.045454545454545456,88,0.07370184254606366
101_0000000014,101,1,4,32.833,-104.1443,active,139,48038.4,,,,False,unknown,2021-08-13,1685,,,,,,,False,,,0.047619047619047616,92,0.07705192629815745
69_0000000025,69,1,4,31.939,-101.8856,active,132,45619.200000000004,,,,False,unknown,2021-08-20,1692,,,,,,,False,,,0.049783549783549784,96,0.08040201005025126
69_0000000026,69,1,4,31.939,-101.8856,active,14,4838.400000000001,,,,False,unknown,2021-12-16,1810,,,,,,,False,,,0.05194805194805195,100,0.08375209380234507
93_0000000015,93,1,4,31.833,-102.4186,active,319,110246.40000000001,,,,False,unknown,2021-02-14,1505,,,,,,,False,,,0.05411255411255411,104,0.08710217755443886
93_0000000016,93,1,4,31.833,-102.4186,active,138,47692.8,,,,False,unknown,2021-08-14,1686,,,,,,,False,,,0.05627705627705628,108,0.09045226130653267
12_0000000011,12,1,4,31.355,-102.1194,active,68,23500.800000000003,,,,False,unknown,2021-10-23,1756,,,,,,,False,,,0.05844155844155844,112,0.09380234505862646
12_0000000010,12,1,4,31.355,-102.1194,active,169,58406.4,,,,False,unknown,2021-07-14,1655,,,,,,,False,,,0.06060606060606061,116,0.09715242881072027
180_0000000011,180,1,4,30.5050993,-100.6659049,active,290,100224.0,,,,False,unknown,2021-03-15,1534,,,,,,,False,,,0.06277056277056277,120,0.10050251256281408
164_0000000015,164,1,4,32.2104,-102.22871,active,265,91584.0,,,,False,unknown,2021-04-09,1559,,,,,,,False,,,0.06493506493506493,124,0.10385259631490787
164_0000000016,164,1,4,32.2104,-102.22871,active,131,45273.600000000006,,,,False,unknown,2021-08-21,1693,,,,,,,False,,,0.0670995670995671,128,0.10720268006700168
164_0000000017,164,1,4,32.2104,-102.22871,active,89,30758.4,,,,False,unknown,2021-10-02,1735,,,,,,,False,,,0.06926406926406926,132,0.11055276381909548
164_0000000018,164,1,4,32.2104,-102.22871,active,85,29376.000000000004,,,,False,unknown,2021-10-06,1739,,,,,,,False,,,0.07142857142857142,136,0.11390284757118928
164_0000000019,164,1,4,32.2104,-102.22871,active,15,5184.0,,,,False,unknown,2021-12-15,1809,,,,,,,False,,,0.0735930735930736,140,0.11725293132328309
36_0000000017,36,1,4,32.28,-101.8514,active,43,14860.800000000001,,,,False,unknown,2021-11-17,1781,,,,,,,False,,,0.07575757575757576,144,0.12060301507537688
36_0000000016,36,1,4,32.28,-101.8514,active,60,20736.0,,,,False,unknown,2021-10-31,1764,,,,,,,False,,,0.07792207792207792,148,0.12395309882747069
36_0000000015,36,1,4,32.28,-101.8514,active,183,63244.8,,,,False,unknown,2021-06-30,1641,,,,,,,False,,,0.08008658008658008,152,0.1273031825795645
36_0000000014,36,1,4,32.28,-101.8514,active,194,67046.40000000001,,,,False,unknown,2021-06-19,1630,,,,,,,False,,,0.08225108225108226,156,0.1306532663316583
36_0000000013,36,1,4,32.28,-101.8514,active,306,105753.6,,,,False,unknown,2021-02-27,1518,,,,,,,False,,,0.08441558441558442,160,0.13400335008375208
85_0000000019,85,1,4,31.31,-101.4913,active,357,123379.20000000001,,,,False,unknown,2021-01-07,1467,,,,,,,False,,,0.08658008658008658,164,0.1373534338358459
85_0000000020,85,1,4,31.31,-101.4913,active,326,112665.6,,,,False,unknown,2021-02-07,1498,,,,,,,False,,,0.08874458874458875,168,0.1407035175879397
85_0000000021,85,1,4,31.31,-101.4913,active,265,91584.0,,,,False,unknown,2021-04-09,1559,,,,,,,False,,,0.09090909090909091,172,0.1440536013400335
85_0000000022,85,1,4,31.31,-101.4913,active,234,80870.40000000001,,,,False,unknown,2021-05-10,1590,,,,,,,False,,,0.09307359307359307,176,0.1474036850921273
21_0000000008,21,1,4,31.98229,-103.6561,active,326,112665.6,,,,False,unknown,2021-02-07,1498,,,,,,,False,,,0.09523809523809523,180,0.1507537688442211
21_0000000009,21,1,4,31.98229,-103.6561,active,296,102297.6,,,,False,unknown,2021-03-09,1528,,,,,,,False,,,0.09740259740259741,184,0.1541038525963149
21_0000000010,21,1,4,31.98229,-103.6561,active,189,65318.4,,,,False,unknown,2021-06-24,1635,,,,,,,False,,,0.09956709956709957,188,0.1574539363484087
21_0000000011,21,1,4,31.98229,-103.6561,active,185,63936.00000000001,,,,False,unknown,2021-06-28,1639,,,,,,,False,,,0.10173160173160173,192,0.16080402010050251
21_0000000012,21,1,4,31.98229,-103.6561,active,135,46656.0,,,,False,unknown,2021-08-17,1689,,,,,,,False,,,0.1038961038961039,196,0.16415410385259632
21_0000000013,21,1,4,31.98229,-103.6561,active,48,16588.800000000003,,,,False,unknown,2021-11-12,1776,,,,,,,False,,,0.10606060606060606,200,0.16750418760469013
156_0000000014,156,1,4,32.334,-102.7831,active,310,107136.0,,,,False,unknown,2021-02-23,1514,,,,,,,False,,,0.10822510822510822,204,0.1708542713567839
132_0000000015,132,1,4,31.985,-102.5708,active,107,36979.200000000004,,,,False,unknown,2021-09-14,1717,,,,,,,False,,,0.11038961038961038,208,0.17420435510887772
109_0000000013,109,1,4,31.95,-101.4815,active,51,17625.600000000002,,,,False,unknown,2021-11-09,1773,,,,,,,False,,,0.11255411255411256,212,0.17755443886097153
52_0000000017,52,1,4,31.814,-103.3933,active,327,113011.20000000001,,,,False,unknown,2021-02-06,1497,,,,,,,False,,,0.11471861471861472,216,0.18090452261306533
52_0000000018,52,1,4,31.814,-103.3933,active,94,32486.4,,,,False,unknown,2021-09-27,1730,,,,,,,False,,,0.11688311688311688,220,0.18425460636515914
108_0000000014,108,1,4,30.557,-101.2888,active,98,33868.8,,,,False,unknown,2021-09-23,1726,,,,,,,False,,,0.11904761904761904,224,0.18760469011725292
101_0000000015,101,1,4,32.833,-104.1443,active,67,23155.2,,,,False,unknown,2021-10-24,1757,,,,,,,False,,,0.12121212121212122,228,0.19095477386934673
165_0000000016,165,1,4,30.327678,-100.532272,active,363,125452.8,,,,False,unknown,2021-01-01,1461,,,,,,,False,,,0.12337662337662338,232,0.19430485762144054
165_0000000017,165,1,4,30.327678,-100.532272,active,357,123379.20000000001,,,,False,unknown,2021-01-07,1467,,,,,,,False,,,0.12554112554112554,236,0.19765494137353434
165_0000000018,165,1,4,30.327678,-100.532272,active,242,83635.20000000001,,,,False,unknown,2021-05-02,1582,,,,,,,False,,,0.1277056277056277,240,0.20100502512562815
101_0000000012,101,1,4,32.833,-104.1443,active,283,97804.8,,,,False,unknown,2021-03-22,1541,,,,,,,False,,,0.12987012987012986,244,0.20435510887772193
45_0000000017,45,1,4,32.527,-102.1157,active,128,44236.8,,,,False,unknown,2021-08-24,1696,,,,,,,False,,,0.13203463203463203,248,0.20770519262981574
188_0000000009,188,1,4,31.8443639,-103.4895602,active,266,91929.6,,,,False,unknown,2021-04-08,1558,,,,,,,False,,,0.1341991341991342,252,0.21105527638190955
44_0000000017,44,1,4,32.367,-101.5361,active,267,92275.20000000001,,,,False,unknown,2021-04-07,1557,,,,,,,False,,,0.13636363636363635,256,0.21440536013400335
5_0000000010,5,1,4,31.355,-102.1194,active,110,38016.0,,,,False,unknown,2021-09-11,1714,,,,,,,False,,,0.13852813852813853,260,0.21775544388609716
85_0000000023,85,1,4,31.31,-101.4913,active,228,78796.8,,,,False,unknown,2021-05-16,1596,,,,,,,False,,,0.1406926406926407,264,0.22110552763819097
85_0000000024,85,1,4,31.31,-101.4913,active,59,20390.4,,,,False,unknown,2021-11-01,1765,,,,,,,False,,,0.14285714285714285,268,0.22445561139028475
85_0000000025,85,1,4,31.31,-101.4913,active,15,5184.0,,,,False,unknown,2021-12-15,1809,,,,,,,False,,,0.14502164502164502,272,0.22780569514237856
133_0000000017,133,1,4,31.955,-102.6314,active,55,19008.0,,,,False,unknown,2021-11-05,1769,,,,,,,False,,,0.1471861471861472,276,0.23115577889447236
133_0000000016,133,1,4,31.955,-102.6314,active,91,31449.600000000002,,,,False,unknown,2021-09-30,1733,,,,,,,False,,,0.14935064935064934,280,0.23450586264656617
133_0000000015,133,1,4,31.955,-102.6314,active,179,61862.4,,,,False,unknown,2021-07-04,1645,,,,,,,False,,,0.15151515151515152,284,0.23785594639865998
133_0000000014,133,1,4,31.955,-102.6314,active,301,104025.6,,,,False,unknown,2021-03-04,1523,,,,,,,False,,,0.15367965367965367,288,0.24120603015075376
5_0000000009,5,1,4,31.355,-102.1194,active,206,71193.6,,,,False,unknown,2021-06-07,1618,,,,,,,False,,,0.15584415584415584,292,0.24455611390284757
44_0000000016,44,1,4,32.367,-101.5361,active,271,93657.6,,,,False,unknown,2021-04-03,1553,,,,,,,False,,,0.15800865800865802,296,0.24790619765494137
53_0000000021,53,1,4,31.875,-103.9226,active,49,16934.4,,,,False,unknown,2021-11-11,1775,,,,,,,False,,,0.16017316017316016,300,0.25125628140703515
53_0000000020,53,1,4,31.875,-103.9226,active,140,48384.0,,,,False,unknown,2021-08-12,1684,,,,,,,False,,,0.16233766233766234,304,0.254606365159129
53_0000000019,53,1,4,31.875,-103.9226,active,147,50803.200000000004,,,,False,unknown,2021-08-05,1677,,,,,,,False,,,0.1645021645021645,308,0.25795644891122277
53_0000000018,53,1,4,31.875,-103.9226,active,248,85708.8,,,,False,unknown,2021-04-26,1576,,,,,,,False,,,0.16666666666666666,312,0.2613065326633166
53_0000000017,53,1,4,31.875,-103.9226,active,305,105408.0,,,,False,unknown,2021-02-28,1519,,,,,,,False,,,0.16883116883116883,316,0.2646566164154104
53_0000000016,53,1,4,31.875,-103.9226,active,331,114393.6,,,,False,unknown,2021-02-02,1493,,,,,,,False,,,0.170995670995671,320,0.26800670016750416
188_0000000010,188,1,4,31.8443639,-103.4895602,active,213,73612.8,,,,False,unknown,2021-05-31,1611,,,,,,,False,,,0.17316017316017315,324,0.271356783919598
148_0000000010,148,1,4,32.443,-103.3913,active,326,112665.6,,,,False,unknown,2021-02-07,1498,,,,,,,False,,,0.17532467532467533,328,0.2747068676716918
101_0000000013,101,1,4,32.833,-104.1443,active,144,49766.4,,,,False,unknown,2021-08-08,1680,,,,,,,False,,,0.1774891774891775,332,0.2780569514237856
61_0000000009,61,1,4,31.363,-103.3463,active,221,76377.6,,,,False,unknown,2021-05-23,1603,,,,,,,False,,,0.17965367965367965,336,0.2814070351758794
28_0000000014,28,1,4,32.2104,-102.2287,active,226,78105.6,,,,False,unknown,2021-05-18,1598,,,,,,,False,,,0.18181818181818182,340,0.2847571189279732
172_0000000016,172,1,4,30.5935112,-101.0839946,active,340,117504.00000000001,,,,False,unknown,2021-01-24,1484,,,,,,,False,,,0.18398268398268397,344,0.288107202680067
37_0000000014,37,1,4,31.75106,-103.50696,active,322,111283.20000000001,,,,False,unknown,2021-02-11,1502,,,,,,,False,,,0.18614718614718614,348,0.2914572864321608
37_0000000016,37,1,4,31.75106,-103.50696,active,102,35251.200000000004,,,,False,unknown,2021-09-19,1722,,,,,,,False,,,0.18831168831168832,352,0.2948073701842546
117_0000000014,117,1,4,31.308,-103.1456,active,354,122342.40000000001,,,,False,unknown,2021-01-10,1470,,,,,,,False,,,0.19047619047619047,356,0.2981574539363484
84_0000000012,84,1,4,31.749,-101.7489,active,315,108864.0,,,,False,unknown,2021-02-18,1509,,,,,,,False,,,0.19264069264069264,360,0.3015075376884422
84_0000000011,84,1,4,31.749,-101.7489,active,330,114048.00000000001,,,,False,unknown,2021-02-03,1494,,,,,,,False,,,0.19480519480519481,364,0.304857621440536
125_0000000015,125,1,4,32.738,-104.081,active,99,34214.4,,,,False,unknown,2021-09-22,1725,,,,,,,False,,,0.19696969696969696,368,0.3082077051926298
125_0000000014,125,1,4,32.738,-104.081,active,192,66355.20000000001,,,,False,unknown,2021-06-21,1632,,,,,,,False,,,0.19913419913419914,372,0.31155778894472363
125_0000000013,125,1,4,32.738,-104.081,active,250,86400.0,,,,False,unknown,2021-04-24,1574,,,,,,,False,,,0.2012987012987013,376,0.3149078726968174
28_0000000012,28,1,4,32.2104,-102.2287,active,357,123379.20000000001,,,,False,unknown,2021-01-07,1467,,,,,,,False,,,0.20346320346320346,380,0.31825795644891125
28_0000000013,28,1,4,32.2104,-102.2287,active,247,85363.20000000001,,,,False,unknown,2021-04-27,1577,,,,,,,False,,,0.20562770562770563,384,0.32160804020100503
28_0000000015,28,1,4,32.2104,-102.2287,active,156,53913.600000000006,,,,False,unknown,2021-07-27,1668,,,,,,,False,,,0.2077922077922078,388,0.3249581239530988
84_0000000013,84,1,4,31.749,-101.7489,active,284,98150.40000000001,,,,False,unknown,2021-03-21,1540,,,,,,,False,,,0.20995670995670995,392,0.32830820770519265
61_0000000010,61,1,4,31.363,-103.3463,active,141,48729.600000000006,,,,False,unknown,2021-08-11,1683,,,,,,,False,,,0.21212121212121213,396,0.3316582914572864
20_0000000015,20,1,4,31.98229,-103.6561,active,266,91929.6,,,,False,unknown,2021-04-08,1558,,,,,,,False,,,0.21428571428571427,400,0.33500837520938026
125_0000000012,125,1,4,32.738,-104.081,active,311,107481.6,,,,False,unknown,2021-02-22,1513,,,,,,,False,,,0.21645021645021645,404,0.33835845896147404
125_0000000011,125,1,4,32.738,-104.081,active,313,108172.8,,,,False,unknown,2021-02-20,1511,,,,,,,False,,,0.21861471861471862,408,0.3417085427135678
20_0000000016,20,1,4,31.98229,-103.6561,active,66,22809.600000000002,,,,False,unknown,2021-10-25,1758,,,,,,,False,,,0.22077922077922077,412,0.34505862646566166
28_0000000016,28,1,4,32.2104,-102.2287,active,122,42163.200000000004,,,,False,unknown,2021-08-30,1702,,,,,,,False,,,0.22294372294372294,416,0.34840871021775544
20_0000000017,20,1,4,31.98229,-103.6561,active,46,15897.6,,,,False,unknown,2021-11-14,1778,,,,,,,False,,,0.22510822510822512,420,0.35175879396984927
196_0000000013,196,1,4,32.3085441,-102.228042,active,343,118540.8,,,,False,unknown,2021-01-21,1481,,,,,,,False,,,0.22727272727272727,424,0.35510887772194305
196_0000000014,196,1,4,32.3085441,-102.228042,active,86,29721.600000000002,,,,False,unknown,2021-10-05,1738,,,,,,,False,,,0.22943722943722944,428,0.35845896147403683
28_0000000017,28,1,4,32.2104,-102.2287,active,93,32140.800000000003,,,,False,unknown,2021-09-28,1731,,,,,,,False,,,0.23160173160173161,432,0.36180904522613067
28_0000000018,28,1,4,32.2104,-102.2287,active,58,20044.800000000003,,,,False,unknown,2021-11-02,1766,,,,,,,False,,,0.23376623376623376,436,0.36515912897822445
172_0000000017,172,1,4,30.5935112,-101.0839946,active,239,82598.40000000001,,,,False,unknown,2021-05-05,1585,,,,,,,False,,,0.23593073593073594,440,0.3685092127303183
37_0000000015,37,1,4,31.75106,-103.50696,active,202,69811.20000000001,,,,False,unknown,2021-06-11,1622,,,,,,,False,,,0.23809523809523808,444,0.37185929648241206
117_0000000015,117,1,4,31.308,-103.1456,active,151,52185.600000000006,,,,False,unknown,2021-08-01,1673,,,,,,,False,,,0.24025974025974026,448,0.37520938023450584
100_0000000016,100,1,4,32.723,-104.6107,active,122,42163.200000000004,,,,False,unknown,2021-08-30,1702,,,,,,,False,,,0.24242424242424243,452,0.3785594639865997
60_0000000010,60,1,4,31.605,-103.5842,active,101,34905.600000000006,,,,False,unknown,2021-09-20,1723,,,,,,,False,,,0.24458874458874458,456,0.38190954773869346
60_0000000009,60,1,4,31.605,-103.5842,active,156,53913.600000000006,,,,False,unknown,2021-07-27,1668,,,,,,,False,,,0.24675324675324675,460,0.3852596314907873
157_0000000012,157,1,4,32.449,-102.3967,active,6,2073.6000000000004,,,,False,unknown,2021-12-24,1818,,,,,,,False,,,0.24891774891774893,464,0.38860971524288107
157_0000000011,157,1,4,32.449,-102.3967,active,307,106099.20000000001,,,,False,unknown,2021-02-26,1517,,,,,,,False,,,0.2510822510822511,468,0.39195979899497485
61_0000000008,61,1,4,31.363,-103.3463,active,279,96422.40000000001,,,,False,unknown,2021-03-26,1545,,,,,,,False,,,0.2532467532467532,472,0.3953098827470687
140_0000000016,140,1,4,32.279,-101.5397,active,122,42163.200000000004,,,,False,unknown,2021-08-30,1702,,,,,,,False,,,0.2554112554112554,476,0.39865996649916247
173_0000000011,173,1,4,31.6945285,-102.2714693,active,51,17625.600000000002,,,,False,unknown,2021-11-09,1773,,,,,,,False,,,0.25757575757575757,480,0.4020100502512563
84_0000000016,84,1,4,31.749,-101.7489,active,7,2419.2000000000003,,,,False,unknown,2021-12-23,1817,,,,,,,False,,,0.2597402597402597,484,0.4053601340033501
141_0000000009,141,1,4,32.711,-104.1035,active,37,12787.2,,,,False,unknown,2021-11-23,1787,,,,,,,False,,,0.2619047619047619,488,0.40871021775544386
141_0000000010,141,1,4,32.711,-104.1035,active,25,8640.0,,,,False,unknown,2021-12-05,1799,,,,,,,False,,,0.26406926406926406,492,0.4120603015075377
172_0000000018,172,1,4,30.5935112,-101.0839946,active,189,65318.4,,,,False,unknown,2021-06-24,1635,,,,,,,False,,,0.2662337662337662,496,0.4154103852596315
28_0000000019,28,1,4,32.2104,-102.2287,active,45,15552.000000000002,,,,False,unknown,2021-11-15,1779,,,,,,,False,,,0.2683982683982684,500,0.4187604690117253
61_0000000011,61,1,4,31.363,-103.3463,active,127,43891.200000000004,,,,False,unknown,2021-08-25,1697,,,,,,,False,,,0.27056277056277056,504,0.4221105527638191
100_0000000015,100,1,4,32.723,-104.6107,active,158,54604.8,,,,False,unknown,2021-07-25,1666,,,,,,,False,,,0.2727272727272727,508,0.42546063651591287
100_0000000014,100,1,4,32.723,-104.6107,active,237,81907.20000000001,,,,False,unknown,2021-05-07,1587,,,,,,,False,,,0.2748917748917749,512,0.4288107202680067
84_0000000015,84,1,4,31.749,-101.7489,active,139,48038.4,,,,False,unknown,2021-08-13,1685,,,,,,,False,,,0.27705627705627706,516,0.4321608040201005
84_0000000014,84,1,4,31.749,-101.7489,active,252,87091.20000000001,,,,False,unknown,2021-04-22,1572,,,,,,,False,,,0.2792207792207792,520,0.4355108877721943
61_0000000012,61,1,4,31.363,-103.3463,active,29,10022.400000000001,,,,False,unknown,2021-12-01,1795,,,,,,,False,,,0.2813852813852814,524,0.4388609715242881
182_0000000017,182,1,3,31.929933,-101.7211944,active,111,28771.2,,,,False,unknown,2021-09-10,1713,,,,,,,False,,,0.28354978354978355,527,0.44137353433835846
139_0000000011,139,1,3,32.777,-104.2711,active,145,37584.0,,,,False,unknown,2021-08-07,1679,,,,,,,False,,,0.2857142857142857,530,0.4438860971524288
27_0000000020,27,1,3,31.75106,-103.50696,active,134,34732.8,,,,False,unknown,2021-08-18,1690,,,,,,,False,,,0.2878787878787879,533,0.4463986599664992
115_0000000014,115,1,3,32.572,-103.209,active,222,57542.4,,,,False,unknown,2021-05-22,1602,,,,,,,False,,,0.29004329004329005,536,0.4489112227805695
198_0000000011,198,1,3,33.0933083,-102.7402911,active,239,61948.8,,,,False,unknown,2021-05-05,1585,,,,,,,False,,,0.2922077922077922,539,0.45142378559463986
139_0000000012,139,1,3,32.777,-104.2711,active,135,34992.0,,,,False,unknown,2021-08-17,1689,,,,,,,False,,,0.2943722943722944,542,0.4539363484087102
115_0000000013,115,1,3,32.572,-103.209,active,279,72316.8,,,,False,unknown,2021-03-26,1545,,,,,,,False,,,0.29653679653679654,545,0.4564489112227806
110_0000000017,110,1,3,30.985,-102.9465,active,322,83462.40000000001,,,,False,unknown,2021-02-11,1502,,,,,,,False,,,0.2987012987012987,548,0.45896147403685095
131_0000000025,131,1,3,32.17,-104.2871,active,152,39398.4,,,,False,unknown,2021-07-31,1672,,,,,,,False,,,0.3008658008658009,551,0.46147403685092125
131_0000000026,131,1,3,32.17,-104.2871,active,22,5702.400000000001,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,0.30303030303030304,554,0.4639865996649916
27_0000000019,27,1,3,31.75106,-103.50696,active,216,55987.200000000004,,,,False,unknown,2021-05-28,1608,,,,,,,False,,,0.3051948051948052,557,0.466499162479062
110_0000000018,110,1,3,30.985,-102.9465,active,186,48211.200000000004,,,,False,unknown,2021-06-27,1638,,,,,,,False,,,0.30735930735930733,560,0.46901172529313234
110_0000000019,110,1,3,30.985,-102.9465,active,125,32400.000000000004,,,,False,unknown,2021-08-27,1699,,,,,,,False,,,0.30952380952380953,563,0.4715242881072027
99_0000000018,99,1,3,32.079,-101.9108,active,5,1296.0,,,,False,unknown,2021-12-25,1819,,,,,,,False,,,0.3116883116883117,566,0.474036850921273
182_0000000016,182,1,3,31.929933,-101.7211944,active,178,46137.600000000006,,,,False,unknown,2021-07-05,1646,,,,,,,False,,,0.31385281385281383,569,0.4765494137353434
99_0000000017,99,1,3,32.079,-101.9108,active,90,23328.0,,,,False,unknown,2021-10-01,1734,,,,,,,False,,,0.31601731601731603,572,0.47906197654941374
27_0000000018,27,1,3,31.75106,-103.50696,active,344,89164.8,,,,False,unknown,2021-01-20,1480,,,,,,,False,,,0.3181818181818182,575,0.4815745393634841
131_0000000024,131,1,3,32.17,-104.2871,active,310,80352.0,,,,False,unknown,2021-02-23,1514,,,,,,,False,,,0.3203463203463203,578,0.48408710217755446
30_0000000013,30,1,3,32.527,-102.1157,active,250,64800.00000000001,,,,False,unknown,2021-04-24,1574,,,,,,,False,,,0.3225108225108225,581,0.48659966499162477
171_0000000013,171,1,3,31.6945285,-102.2714693,active,128,33177.600000000006,,,,False,unknown,2021-08-24,1696,,,,,,,False,,,0.3246753246753247,584,0.48911222780569513
174_0000000014,174,1,3,31.6945285,-102.2714693,active,145,37584.0,,,,False,unknown,2021-08-07,1679,,,,,,,False,,,0.3268398268398268,587,0.4916247906197655
67_0000000014,67,1,3,32.167,-103.1841,active,90,23328.0,,,,False,unknown,2021-10-01,1734,,,,,,,False,,,0.329004329004329,590,0.49413735343383586
67_0000000013,67,1,3,32.167,-103.1841,active,106,27475.2,,,,False,unknown,2021-09-15,1718,,,,,,,False,,,0.33116883116883117,593,0.4966499162479062
67_0000000012,67,1,3,32.167,-103.1841,active,234,60652.8,,,,False,unknown,2021-05-10,1590,,,,,,,False,,,0.3333333333333333,596,0.4991624790619765
118_0000000009,118,1,3,31.932,-104.3915,active,236,61171.200000000004,,,,False,unknown,2021-05-08,1588,,,,,,,False,,,0.3354978354978355,599,0.501675041876047
118_0000000010,118,1,3,31.932,-104.3915,active,134,34732.8,,,,False,unknown,2021-08-18,1690,,,,,,,False,,,0.33766233766233766,602,0.5041876046901173
174_0000000015,174,1,3,31.6945285,-102.2714693,active,22,5702.400000000001,,,,False,unknown,2021-12-08,1802,,,,,,,False,,,0.3398268398268398,605,0.5067001675041876
174_0000000013,174,1,3,31.6945285,-102.2714693,active,165,42768.0,,,,False,unknown,2021-07-18,1659,,,,,,,False,,,0.341991341991342,608,0.509212730318258
91_0000000015,91,1,3,32.728,-100.7159,active,97,25142.4,,,,False,unknown,2021-09-24,1727,,,,,,,False,,,0.34415584415584416,611,0.5117252931323283
174_0000000012,174,1,3,31.6945285,-102.2714693,active,169,43804.8,,,,False,unknown,2021-07-14,1655,,,,,,,False,,,0.3463203463203463,614,0.5142378559463987
174_0000000011,174,1,3,31.6945285,-102.2714693,active,267,69206.40000000001,,,,False,unknown,2021-04-07,1557,,,,,,,False,,,0.3484848484848485,617,0.516750418760469
174_0000000010,174,1,3,31.6945285,-102.2714693,active,292,75686.40000000001,,,,False,unknown,2021-03-13,1532,,,,,,,False,,,0.35064935064935066,620,0.5192629815745393
38_0000000010,38,1,3,32.2104,-102.2287,active,241,62467.200000000004,,,,False,unknown,2021-05-03,1583,,,,,,,False,,,0.3528138528138528,623,0.5217755443886097
38_0000000011,38,1,3,32.2104,-102.2287,active,165,42768.0,,,,False,unknown,2021-07-18,1659,,,,,,,False,,,0.354978354978355,626,0.52428810720268
