Site ID,Equipment,Component,Survey Level,Survey Completion Date,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
17.0,0,Placeholder_NonRep_1,component_level,2017-07-17,OGI,2017-07-17,2017-07-17,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_1,component_level,2017-10-16,OGI,2017-07-17,2018-01-16,0.022219747676239125,351.32087445855205,401.0,True
17.0,0,Placeholder_NonRep_1,component_level,2018-01-16,OGI,2018-01-16,2018-04-17,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_1,component_level,2018-04-17,OGI,2018-04-17,2018-07-17,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_1,component_level,2018-07-17,OGI,2018-07-17,2018-10-16,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_1,component_level,2018-10-16,OGI,2018-10-16,2019-01-16,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_1,component_level,2019-01-16,OGI,2019-01-16,2019-04-17,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_1,component_level,2019-04-17,OGI,2019-04-17,2019-07-17,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_1,component_level,2019-07-17,OGI,2019-07-17,2019-10-16,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_1,component_level,2019-10-16,OGI,2019-10-16,2020-01-16,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_1,component_level,2020-01-16,OGI,2020-01-16,2020-04-17,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_1,component_level,2020-04-17,OGI,2020-04-17,2020-07-17,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_1,component_level,2020-07-17,OGI,2020-07-17,2020-07-17,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_1,component_level,2020-10-16,OGI,2020-07-17,2021-01-16,1.9732047305637586,31198.7346358897,401.0,True
17.0,0,Placeholder_NonRep_1,component_level,2021-01-16,OGI,2021-01-16,2021-01-16,1.9732047305637586,0.0,401.0,True
17.0,0,Placeholder_NonRep_1,component_level,2021-04-17,OGI,2021-01-16,2021-07-17,2.141994195570956,33682.43032651417,401.0,True
17.0,0,Placeholder_NonRep_1,component_level,2021-07-17,OGI,2021-07-17,2021-10-16,2.117040280055771,16645.017497910492,401.0,True
17.0,0,Placeholder_NonRep_1,component_level,2021-10-16,OGI,2021-10-16,2021-12-31,0.16878946500719716,1108.3391430232596,401.0,True
17.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,401.0,True
17.0,0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,401.0,True
17.0,0,Placeholder_NonRep_2,component_level,2017-01-16,OGI,2017-01-01,2017-04-17,0.470804215783163,4311.81332982852,401.0,True
17.0,0,Placeholder_NonRep_2,component_level,2017-04-17,OGI,2017-04-17,2017-04-17,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_2,component_level,2017-07-17,OGI,2017-04-17,2017-10-16,0.0022362205337146624,35.16412064855633,401.0,True
17.0,0,Placeholder_NonRep_2,component_level,2017-10-16,OGI,2017-10-16,2018-01-16,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_2,component_level,2018-01-16,OGI,2018-01-16,2018-04-17,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_2,component_level,2018-04-17,OGI,2018-04-17,2018-07-17,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_2,component_level,2018-07-17,OGI,2018-07-17,2018-10-16,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_2,component_level,2018-10-16,OGI,2018-10-16,2018-10-16,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_2,component_level,2019-01-16,OGI,2018-10-16,2019-04-17,0.03189618651132638,504.3169841678836,401.0,True
17.0,0,Placeholder_NonRep_2,component_level,2019-04-17,OGI,2019-04-17,2019-07-17,0.03189618651132638,250.78057682665252,401.0,True
17.0,0,Placeholder_NonRep_2,component_level,2019-07-17,OGI,2019-07-17,2019-10-16,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_2,component_level,2019-10-16,OGI,2019-10-16,2020-01-16,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_2,component_level,2020-01-16,OGI,2020-01-16,2020-04-17,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_2,component_level,2020-04-17,OGI,2020-04-17,2020-07-17,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_2,component_level,2020-07-17,OGI,2020-07-17,2020-10-16,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_2,component_level,2020-10-16,OGI,2020-10-16,2021-01-16,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_2,component_level,2021-01-16,OGI,2021-01-16,2021-04-17,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_2,component_level,2021-04-17,OGI,2021-04-17,2021-07-17,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_2,component_level,2021-07-17,OGI,2021-07-17,2021-10-16,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_2,component_level,2021-10-16,OGI,2021-10-16,2021-12-31,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,401.0,True
17.0,0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2017-01-16,0.0,-0.0,401.0,True
17.0,0,Placeholder_NonRep_3,component_level,2017-01-16,OGI,2017-01-16,2017-04-17,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,component_level,2017-04-17,OGI,2017-04-17,2017-07-17,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,component_level,2017-07-17,OGI,2017-07-17,2017-10-16,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,component_level,2017-10-16,OGI,2017-10-16,2018-01-16,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,component_level,2018-01-16,OGI,2018-01-16,2018-04-17,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,component_level,2018-04-17,OGI,2018-04-17,2018-07-17,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,component_level,2018-07-17,OGI,2018-07-17,2018-10-16,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,component_level,2018-10-16,OGI,2018-10-16,2019-01-16,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,component_level,2019-01-16,OGI,2019-01-16,2019-04-17,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,component_level,2019-04-17,OGI,2019-04-17,2019-07-17,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,component_level,2019-07-17,OGI,2019-07-17,2019-10-16,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,component_level,2019-10-16,OGI,2019-10-16,2020-01-16,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,component_level,2020-01-16,OGI,2020-01-16,2020-04-17,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,component_level,2020-04-17,OGI,2020-04-17,2020-07-17,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,component_level,2020-07-17,OGI,2020-07-17,2020-10-16,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,component_level,2020-10-16,OGI,2020-10-16,2021-01-16,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,component_level,2021-01-16,OGI,2021-01-16,2021-01-16,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,component_level,2021-04-17,OGI,2021-01-16,2021-07-17,0.10939285983656478,1720.180842358014,401.0,True
17.0,0,Placeholder_NonRep_3,component_level,2021-07-17,OGI,2021-07-17,2021-10-16,0.10939285983656478,860.090421179007,401.0,True
17.0,0,Placeholder_NonRep_3,component_level,2021-10-16,OGI,2021-10-16,2021-12-31,0.10939285983656478,718.3172748308191,401.0,True
17.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,401.0,True
17.0,0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,401.0,True
17.0,0,Placeholder_NonRep_4,component_level,2017-01-16,OGI,2017-01-01,2017-04-17,0.040575424067841585,371.60596378292036,401.0,True
17.0,0,Placeholder_NonRep_4,component_level,2017-04-17,OGI,2017-04-17,2017-07-17,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,component_level,2017-07-17,OGI,2017-07-17,2017-10-16,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,component_level,2017-10-16,OGI,2017-10-16,2018-01-16,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,component_level,2018-01-16,OGI,2018-01-16,2018-04-17,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,component_level,2018-04-17,OGI,2018-04-17,2018-07-17,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,component_level,2018-07-17,OGI,2018-07-17,2018-10-16,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,component_level,2018-10-16,OGI,2018-10-16,2019-01-16,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,component_level,2019-01-16,OGI,2019-01-16,2019-01-16,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,component_level,2019-04-17,OGI,2019-01-16,2019-07-17,0.10908707513717011,1715.3724391169726,401.0,True
17.0,0,Placeholder_NonRep_4,component_level,2019-07-17,OGI,2019-07-17,2019-10-16,0.10908707513717011,857.6862195584863,401.0,True
17.0,0,Placeholder_NonRep_4,component_level,2019-10-16,OGI,2019-10-16,2020-01-16,0.10908707513717011,867.1113428503378,401.0,True
17.0,0,Placeholder_NonRep_4,component_level,2020-01-16,OGI,2020-01-16,2020-04-17,0.10908707513717011,867.1113428503378,401.0,True
17.0,0,Placeholder_NonRep_4,component_level,2020-04-17,OGI,2020-04-17,2020-07-17,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,component_level,2020-07-17,OGI,2020-07-17,2020-10-16,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,component_level,2020-10-16,OGI,2020-10-16,2021-01-16,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,component_level,2021-01-16,OGI,2021-01-16,2021-04-17,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,component_level,2021-04-17,OGI,2021-04-17,2021-07-17,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,component_level,2021-07-17,OGI,2021-07-17,2021-10-16,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,component_level,2021-10-16,OGI,2021-10-16,2021-12-31,0.0,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,,2021-12-31,,2021-12-31,2021-12-31,0.0,0.0,401.0,True
86.0,0,Placeholder_NonRep_0,,2017-01-01,,2017-01-01,2017-01-01,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_0,component_level,2017-01-09,OGI,2017-01-01,2017-04-10,0.023338784229523832,199.63062478565507,311.0,True
86.0,0,Placeholder_NonRep_0,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_0,component_level,2017-07-10,OGI,2017-07-10,2017-07-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_0,component_level,2017-10-09,OGI,2017-07-10,2018-01-09,0.032763520327098644,518.0305725958222,311.0,True
86.0,0,Placeholder_NonRep_0,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_0,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_0,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_0,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_0,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_0,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_0,component_level,2019-07-10,OGI,2019-07-10,2019-07-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_0,component_level,2019-10-09,OGI,2019-07-10,2020-01-09,0.015593336420106498,246.54936080558787,311.0,True
86.0,0,Placeholder_NonRep_0,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.013382655975729275,106.37605581987687,311.0,True
86.0,0,Placeholder_NonRep_0,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_0,component_level,2020-07-10,OGI,2020-07-10,2020-07-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_0,component_level,2020-10-09,OGI,2020-07-10,2021-01-09,0.004574440190257041,72.32738873619213,311.0,True
86.0,0,Placeholder_NonRep_0,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_0,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_0,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_0,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_0,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
86.0,0,Placeholder_NonRep_1,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
86.0,0,Placeholder_NonRep_1,component_level,2017-01-09,OGI,2017-01-01,2017-04-10,0.7917687465806439,6772.4731507521965,311.0,True
86.0,0,Placeholder_NonRep_1,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.4295338089719444,3377.166619661016,311.0,True
86.0,0,Placeholder_NonRep_1,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.4295338089719444,3377.166619661016,311.0,True
86.0,0,Placeholder_NonRep_1,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.4295338089719444,3414.278340756192,311.0,True
86.0,0,Placeholder_NonRep_1,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,component_level,2020-04-10,OGI,2020-04-10,2020-04-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,component_level,2020-07-10,OGI,2020-04-10,2020-10-09,0.04319966164105045,679.3060393731902,311.0,True
86.0,0,Placeholder_NonRep_1,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.04319966164105045,343.3854704523818,311.0,True
86.0,0,Placeholder_NonRep_1,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
86.0,0,Placeholder_NonRep_2,,2017-01-01,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
86.0,0,Placeholder_NonRep_2,component_level,2017-01-09,OGI,2017-01-01,2017-04-10,0.006680265809916286,57.140321631699955,311.0,True
86.0,0,Placeholder_NonRep_2,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,component_level,2020-07-10,OGI,2020-07-10,2020-10-09,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
86.0,0,Placeholder_NonRep_3,,2017-01-01,,2021-12-31,2017-01-09,0.0,-0.0,311.0,True
86.0,0,Placeholder_NonRep_3,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,component_level,2017-07-10,OGI,2017-07-10,2017-10-09,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,component_level,2017-10-09,OGI,2017-10-09,2018-01-09,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,component_level,2020-04-10,OGI,2020-04-10,2020-07-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,component_level,2020-07-10,OGI,2020-07-10,2020-07-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,component_level,2020-10-09,OGI,2020-07-10,2021-01-09,0.02824303928710238,446.55634277623324,311.0,True
86.0,0,Placeholder_NonRep_3,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,component_level,2021-07-10,OGI,2021-07-10,2021-10-09,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,component_level,2021-10-09,OGI,2021-10-09,2021-12-31,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,,2021-12-31,,2021-12-31,2017-01-01,0.0,-0.0,311.0,True
86.0,0,Placeholder_NonRep_4,,2017-01-01,,2021-12-31,2017-01-09,0.0,-0.0,311.0,True
86.0,0,Placeholder_NonRep_4,component_level,2017-01-09,OGI,2017-01-09,2017-04-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_4,component_level,2017-04-10,OGI,2017-04-10,2017-07-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_4,component_level,2017-07-10,OGI,2017-07-10,2017-07-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_4,component_level,2017-10-09,OGI,2017-07-10,2018-01-09,0.269335532202543,4258.517966760849,311.0,True
86.0,0,Placeholder_NonRep_4,component_level,2018-01-09,OGI,2018-01-09,2018-04-10,0.269335532202543,2117.6236883892743,311.0,True
86.0,0,Placeholder_NonRep_4,component_level,2018-04-10,OGI,2018-04-10,2018-07-10,0.269335532202543,2117.6236883892743,311.0,True
86.0,0,Placeholder_NonRep_4,component_level,2018-07-10,OGI,2018-07-10,2018-10-09,0.269335532202543,2117.6236883892743,311.0,True
86.0,0,Placeholder_NonRep_4,component_level,2018-10-09,OGI,2018-10-09,2019-01-09,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_4,component_level,2019-01-09,OGI,2019-01-09,2019-04-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_4,component_level,2019-04-10,OGI,2019-04-10,2019-07-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_4,component_level,2019-07-10,OGI,2019-07-10,2019-10-09,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_4,component_level,2019-10-09,OGI,2019-10-09,2020-01-09,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_4,component_level,2020-01-09,OGI,2020-01-09,2020-04-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_4,component_level,2020-04-10,OGI,2020-04-10,2020-04-10,0.0,0.0,311.0,True
86.0,0,Placeholder_NonRep_4,component_level,2020-07-10,OGI,2020-04-10,2020-10-09,0.6957179986463529,10940.02638511417,311.0,True
86.0,0,Placeholder_NonRep_4,component_level,2020-10-09,OGI,2020-10-09,2021-01-09,0.6957179986463529,5530.123227640131,311.0,True
86.0,0,Placeholder_NonRep_4,component_level,2021-01-09,OGI,2021-01-09,2021-04-10,0.6957179986463529,5470.013192557085,311.0,True
86.0,0,Placeholder_NonRep_4,component_level,2021-04-10,OGI,2021-04-10,2021-07-10,0.6957179986463529,5470.013192557085,311.0,True
86.0,0,Placeholder_NonRep_4,component_level,2021-07-10,OGI,2021-07-10,2021-07-10,0.0,0.0,311.0,True
