Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
17.0,0,Placeholder_NonRep_1,0.0,2018-04-17,,True,False,2018-04-17,2018-07-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_1,0.0,2018-07-17,,True,True,2018-07-17,2018-07-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_1,6.647775228535162,2018-10-16,,False,False,2018-07-17,2019-01-16,105109.30369341516,401.0,True
17.0,0,Placeholder_NonRep_1,6.647775228535162,2019-01-16,,True,False,2019-01-16,2019-04-17,52267.46795683486,401.0,True
17.0,0,Placeholder_NonRep_1,6.647775228535162,2019-04-17,,True,False,2019-04-17,2019-07-17,52267.46795683486,401.0,True
17.0,0,Placeholder_NonRep_1,6.647775228535162,2019-07-17,,True,False,2019-07-17,2019-10-16,52267.46795683486,401.0,True
17.0,0,Placeholder_NonRep_1,1.0682803801298162,2019-10-16,,True,True,2019-10-16,2019-10-16,0.0,401.0,True
17.0,0,Placeholder_NonRep_1,1.4857185877266696,2020-01-16,,False,False,2019-10-16,2020-04-17,23619.359820243502,401.0,True
17.0,0,Placeholder_NonRep_1,1.4857185877266696,2020-04-17,,True,False,2020-04-17,2020-07-17,11681.313824142168,401.0,True
17.0,0,Placeholder_NonRep_1,1.4857185877266696,2020-07-17,,True,False,2020-07-17,2020-10-16,11681.313824142168,401.0,True
17.0,0,Placeholder_NonRep_1,0.41743820759685346,2020-10-16,,True,False,2020-10-16,2021-01-16,3318.132824545869,401.0,True
17.0,0,Placeholder_NonRep_1,0.0,2021-01-16,,True,False,2021-01-16,2021-04-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_1,0.0,2021-04-17,,True,True,2021-04-17,2021-04-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_1,0.043020375246751535,2021-07-17,,False,False,2021-04-17,2021-10-16,676.4867966801186,401.0,True
17.0,0,Placeholder_NonRep_1,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,401.0,True
17.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,401.0,True
17.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,401.0,True
17.0,0,Placeholder_NonRep_2,0.01022209088362406,2017-01-16,,False,False,2017-01-01,2017-04-17,93.6179971485826,401.0,True
17.0,0,Placeholder_NonRep_2,0.0,2017-04-17,,True,False,2017-04-17,2017-07-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_2,0.0,2017-07-17,,True,True,2017-07-17,2017-07-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_2,0.0754293286821216,2017-10-16,,False,False,2017-07-17,2018-01-16,1192.628201658761,401.0,True
17.0,0,Placeholder_NonRep_2,0.0754293286821216,2018-01-16,,True,False,2018-01-16,2018-04-17,593.0555538303129,401.0,True
17.0,0,Placeholder_NonRep_2,0.0754293286821216,2018-04-17,,True,False,2018-04-17,2018-07-17,593.0555538303129,401.0,True
17.0,0,Placeholder_NonRep_2,0.0,2018-07-17,,True,False,2018-07-17,2018-10-16,0.0,401.0,True
17.0,0,Placeholder_NonRep_2,0.0,2018-10-16,,True,True,2018-10-16,2018-10-16,0.0,401.0,True
17.0,0,Placeholder_NonRep_2,1.3033199657045278,2019-01-16,,False,False,2018-10-16,2019-04-17,20607.052641747432,401.0,True
17.0,0,Placeholder_NonRep_2,1.3033199657045278,2019-04-17,,True,False,2019-04-17,2019-07-17,10247.22289835528,401.0,True
17.0,0,Placeholder_NonRep_2,1.3033199657045278,2019-07-17,,True,False,2019-07-17,2019-10-16,10247.22289835528,401.0,True
17.0,0,Placeholder_NonRep_2,1.3033199657045278,2019-10-16,,True,False,2019-10-16,2020-01-16,10359.829743392153,401.0,True
17.0,0,Placeholder_NonRep_2,0.5963936712595673,2020-01-16,,True,False,2020-01-16,2020-04-17,4740.61401410805,401.0,True
17.0,0,Placeholder_NonRep_2,0.5963936712595673,2020-04-17,,True,False,2020-04-17,2020-07-17,4689.085600911222,401.0,True
17.0,0,Placeholder_NonRep_2,0.5963936712595673,2020-07-17,,True,False,2020-07-17,2020-10-16,4689.085600911222,401.0,True
17.0,0,Placeholder_NonRep_2,0.5963936712595673,2020-10-16,,True,False,2020-10-16,2021-01-16,4740.61401410805,401.0,True
17.0,0,Placeholder_NonRep_2,0.0,2021-01-16,,True,False,2021-01-16,2021-04-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_2,0.0,2021-04-17,,True,False,2021-04-17,2021-07-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_2,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,401.0,True
17.0,0,Placeholder_NonRep_2,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,401.0,True
17.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,401.0,True
17.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-16,-0.0,401.0,True
17.0,0,Placeholder_NonRep_3,0.0,2017-01-16,,True,False,2017-01-16,2017-04-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,0.0,2017-04-17,,True,False,2017-04-17,2017-07-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,0.0,2017-07-17,,True,True,2017-07-17,2017-07-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,0.6445285329291136,2017-10-16,,False,False,2017-07-17,2018-01-16,10190.769539848803,401.0,True
17.0,0,Placeholder_NonRep_3,0.6445285329291136,2018-01-16,,True,False,2018-01-16,2018-04-17,5067.541137301863,401.0,True
17.0,0,Placeholder_NonRep_3,0.6445285329291136,2018-04-17,,True,False,2018-04-17,2018-07-17,5067.541137301863,401.0,True
17.0,0,Placeholder_NonRep_3,0.6445285329291136,2018-07-17,,True,False,2018-07-17,2018-10-16,5067.541137301863,401.0,True
17.0,0,Placeholder_NonRep_3,0.0,2018-10-16,,True,True,2018-10-16,2018-10-16,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,0.0947950006033487,2019-01-16,,False,False,2018-10-16,2019-04-17,1498.8227135396671,401.0,True
17.0,0,Placeholder_NonRep_3,0.0,2019-04-17,,True,False,2019-04-17,2019-07-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,0.0,2019-07-17,,True,True,2019-07-17,2019-07-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,0.0947950006033487,2019-10-16,,False,False,2019-07-17,2020-01-16,1498.8227135396671,401.0,True
17.0,0,Placeholder_NonRep_3,0.0,2020-01-16,,True,False,2020-01-16,2020-04-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,0.0,2020-04-17,,True,False,2020-04-17,2020-07-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,0.0,2020-07-17,,True,False,2020-07-17,2020-10-16,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,0.0,2020-10-16,,True,False,2020-10-16,2021-01-16,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,0.0,2021-01-16,,True,False,2021-01-16,2021-04-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,0.0,2021-04-17,,True,False,2021-04-17,2021-07-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,401.0,True
17.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,401.0,True
17.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-16,-0.0,401.0,True
17.0,0,Placeholder_NonRep_4,0.0,2017-01-16,,True,False,2017-01-16,2017-04-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,0.0,2017-04-17,,True,True,2017-04-17,2017-04-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,0.9584749096788073,2017-07-17,,False,False,2017-04-17,2017-10-16,15071.82625971731,401.0,True
17.0,0,Placeholder_NonRep_4,0.9533292308779026,2017-10-16,,True,False,2017-10-16,2018-01-16,7577.823390402273,401.0,True
17.0,0,Placeholder_NonRep_4,0.9533292308779026,2018-01-16,,True,False,2018-01-16,2018-04-17,7495.455744854422,401.0,True
17.0,0,Placeholder_NonRep_4,0.9533292308779026,2018-04-17,,True,False,2018-04-17,2018-07-17,7495.455744854422,401.0,True
17.0,0,Placeholder_NonRep_4,0.0,2018-07-17,,True,False,2018-07-17,2018-10-16,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,0.0,2018-10-16,,True,False,2018-10-16,2019-01-16,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,0.0,2019-01-16,,True,False,2019-01-16,2019-04-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,0.0,2019-04-17,,True,False,2019-04-17,2019-07-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,0.0,2019-07-17,,True,False,2019-07-17,2019-10-16,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,0.0,2019-10-16,,True,False,2019-10-16,2020-01-16,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,0.0,2020-01-16,,True,False,2020-01-16,2020-04-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,0.0,2020-04-17,,True,False,2020-04-17,2020-07-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,0.0,2020-07-17,,True,False,2020-07-17,2020-10-16,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,0.0,2020-10-16,,True,False,2020-10-16,2021-01-16,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,0.0,2021-01-16,,True,False,2021-01-16,2021-04-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,0.0,2021-04-17,,True,False,2021-04-17,2021-07-17,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,0.0,2021-07-17,,True,False,2021-07-17,2021-10-16,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,0.0,2021-10-16,,True,False,2021-10-16,2021-12-31,0.0,401.0,True
17.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,401.0,True
86.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_0,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_0,0.0,2017-04-10,,True,True,2017-04-10,2017-04-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_0,1.0704792847211901,2017-07-10,,False,False,2017-04-10,2017-10-09,16833.072656383774,311.0,True
86.0,0,Placeholder_NonRep_0,1.0704792847211901,2017-10-09,,True,False,2017-10-09,2018-01-09,8509.025738391798,311.0,True
86.0,0,Placeholder_NonRep_0,1.0704792847211901,2018-01-09,,True,False,2018-01-09,2018-04-10,8416.536328191887,311.0,True
86.0,0,Placeholder_NonRep_0,1.0704792847211901,2018-04-10,,True,False,2018-04-10,2018-07-10,8416.536328191887,311.0,True
86.0,0,Placeholder_NonRep_0,0.18216587809371124,2018-07-10,,True,False,2018-07-10,2018-10-09,1432.2609999239953,311.0,True
86.0,0,Placeholder_NonRep_0,0.18216587809371124,2018-10-09,,True,False,2018-10-09,2019-01-09,1448.0001317912918,311.0,True
86.0,0,Placeholder_NonRep_0,0.18216587809371124,2019-01-09,,True,False,2019-01-09,2019-04-10,1432.2609999239953,311.0,True
86.0,0,Placeholder_NonRep_0,0.18216587809371124,2019-04-10,,True,False,2019-04-10,2019-07-10,1432.2609999239953,311.0,True
86.0,0,Placeholder_NonRep_0,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_0,0.0,2019-10-09,,True,False,2019-10-09,2020-01-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_0,0.0,2020-01-09,,True,False,2020-01-09,2020-04-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_0,0.0,2020-04-10,,True,True,2020-04-10,2020-04-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_0,0.10875896216289907,2020-07-10,,False,False,2020-04-10,2020-10-09,1710.2129282191554,311.0,True
86.0,0,Placeholder_NonRep_0,0.0,2020-10-09,,True,True,2020-10-09,2020-10-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_0,0.10875896216289907,2021-01-09,,False,False,2020-10-09,2021-04-10,1719.6097025500299,311.0,True
86.0,0,Placeholder_NonRep_0,0.10875896216289907,2021-04-10,,True,False,2021-04-10,2021-07-10,855.1064641095777,311.0,True
86.0,0,Placeholder_NonRep_0,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_0,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
86.0,0,Placeholder_NonRep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
86.0,0,Placeholder_NonRep_1,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
86.0,0,Placeholder_NonRep_1,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,0.0,2019-07-10,,True,True,2019-07-10,2019-07-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,0.019333756732697414,2019-10-09,,False,True,2019-07-10,2019-10-09,152.00972893516015,311.0,True
86.0,0,Placeholder_NonRep_1,0.021245774108002,2020-01-09,,False,False,2019-10-09,2020-04-10,337.75681845937265,311.0,True
86.0,0,Placeholder_NonRep_1,0.0,2020-04-10,,True,False,2020-04-10,2020-07-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,0.0,2020-07-10,,True,False,2020-07-10,2020-10-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
86.0,0,Placeholder_NonRep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
86.0,0,Placeholder_NonRep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
86.0,0,Placeholder_NonRep_2,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,0.0,2019-04-10,,True,True,2019-04-10,2019-04-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,0.026167558307249917,2019-07-10,,False,False,2019-04-10,2019-10-09,411.47962086984353,311.0,True
86.0,0,Placeholder_NonRep_2,0.0,2019-10-09,,True,False,2019-10-09,2020-01-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,0.0,2020-01-09,,True,True,2020-01-09,2020-01-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,0.23057759074583892,2020-04-10,,False,False,2020-01-09,2020-07-10,3645.7084028006084,311.0,True
86.0,0,Placeholder_NonRep_2,0.22250141695312825,2020-07-10,,True,False,2020-07-10,2020-10-09,1749.3951406522758,311.0,True
86.0,0,Placeholder_NonRep_2,0.22250141695312825,2020-10-09,,True,False,2020-10-09,2021-01-09,1768.619263077026,311.0,True
86.0,0,Placeholder_NonRep_2,0.22250141695312825,2021-01-09,,True,False,2021-01-09,2021-04-10,1749.3951406522758,311.0,True
86.0,0,Placeholder_NonRep_2,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
86.0,0,Placeholder_NonRep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
86.0,0,Placeholder_NonRep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
86.0,0,Placeholder_NonRep_3,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,0.0,2019-01-09,,True,False,2019-01-09,2019-04-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,0.0,2019-04-10,,True,False,2019-04-10,2019-07-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,0.0,2019-07-10,,True,False,2019-07-10,2019-10-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,0.0,2019-10-09,,True,False,2019-10-09,2020-01-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,0.0,2020-01-09,,True,False,2020-01-09,2020-04-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,0.0,2020-04-10,,True,False,2020-04-10,2020-07-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,0.0,2020-07-10,,True,False,2020-07-10,2020-10-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,0.0,2021-07-10,,True,True,2021-07-10,2021-07-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_3,0.17699368644805924,2021-10-09,,False,False,2021-07-10,2021-12-31,2660.8522845855437,311.0,True
86.0,0,Placeholder_NonRep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
86.0,0,Placeholder_NonRep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-01-09,-0.0,311.0,True
86.0,0,Placeholder_NonRep_4,0.0,2017-01-09,,True,False,2017-01-09,2017-04-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_4,0.0,2017-04-10,,True,False,2017-04-10,2017-07-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_4,0.0,2017-07-10,,True,False,2017-07-10,2017-10-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_4,0.0,2017-10-09,,True,False,2017-10-09,2018-01-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_4,0.0,2018-01-09,,True,False,2018-01-09,2018-04-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_4,0.0,2018-04-10,,True,False,2018-04-10,2018-07-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_4,0.0,2018-07-10,,True,False,2018-07-10,2018-10-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_4,0.0,2018-10-09,,True,False,2018-10-09,2019-01-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_4,0.0,2019-01-09,,True,True,2019-01-09,2019-01-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_4,0.2605582268736094,2019-04-10,,False,False,2019-01-09,2019-07-10,4097.226005942133,311.0,True
86.0,0,Placeholder_NonRep_4,0.2605582268736094,2019-07-10,,True,False,2019-07-10,2019-10-09,2048.6130029710666,311.0,True
86.0,0,Placeholder_NonRep_4,0.2605582268736094,2019-10-09,,True,False,2019-10-09,2020-01-09,2071.1252337729466,311.0,True
86.0,0,Placeholder_NonRep_4,0.2605582268736094,2020-01-09,,True,False,2020-01-09,2020-04-10,2071.1252337729466,311.0,True
86.0,0,Placeholder_NonRep_4,0.0,2020-04-10,,True,False,2020-04-10,2020-07-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_4,0.0,2020-07-10,,True,False,2020-07-10,2020-10-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_4,0.0,2020-10-09,,True,False,2020-10-09,2021-01-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_4,0.0,2021-01-09,,True,False,2021-01-09,2021-04-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_4,0.0,2021-04-10,,True,False,2021-04-10,2021-07-10,0.0,311.0,True
86.0,0,Placeholder_NonRep_4,0.0,2021-07-10,,True,False,2021-07-10,2021-10-09,0.0,311.0,True
86.0,0,Placeholder_NonRep_4,0.0,2021-10-09,,True,False,2021-10-09,2021-12-31,0.0,311.0,True
86.0,0,Placeholder_NonRep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
97.0,0,Placeholder_NonRep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-01-02,0.0,311.0,True
