Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,2298.0,0,Placeholder_NonRep_4,expired,365,365,365,2017-03-15,2018-03-15,2018-03-15,0.0,22454.812587766548,,0.7120374361924958,0.7120374361924958,OGI,2017-04-02,N/A,N/A,True,expired,False
0000000001,2298.0,0,Placeholder_NonRep_4,expired,365,365,275,2019-12-08,2020-12-07,2020-12-07,0.0,3061.444953302108,,0.09707778263895572,0.09707778263895572,OGI,2020-01-01,N/A,N/A,True,expired,False
0000000007,1740.0,0,Placeholder_NonRep_0,active,239,239,182,2021-05-07,,,0.0,49.258702041599754,,0.0023854555072059386,0.31559979634799834,OGI,2021-07-03,N/A,N/A,True,OGI,False
0000000000,1740.0,0,Placeholder_NonRep_0,expired,30,30,0,2016-02-01,2017-01-31,2017-01-31,0.0,74.66876023443142,,0.028807392065752856,,,,N/A,N/A,False,expired,False
0000000001,1740.0,0,Placeholder_NonRep_0,expired,365,365,91,2018-08-10,2019-08-10,2019-08-10,0.0,72.95228450096445,,0.0023133017662659958,0.0023133017662659958,OGI,2018-10-02,N/A,N/A,True,expired,False
0000000002,1740.0,0,Placeholder_NonRep_0,expired,365,365,275,2019-07-15,2020-07-14,2020-07-14,0.0,249.18093207084902,,0.007901475522287196,0.007901475522287196,OGI,2019-10-02,N/A,N/A,True,expired,False
0000000003,1740.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-10-15,2021-10-15,2021-10-15,0.0,1618.6603119191404,,0.05132738178333144,0.33517569265054786,OGI,2021-01-02,N/A,N/A,True,expired,False
0000000004,1740.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-11-11,2021-11-11,2021-11-11,0.0,35844.55900822755,,1.1366235099006707,0.33517569265054786,OGI,2021-01-02,N/A,N/A,True,expired,False
0000000005,1740.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-11-25,2021-11-25,2021-11-25,0.0,12200.020124656183,,0.38686010035058926,0.33517569265054786,OGI,2021-01-02,N/A,N/A,True,expired,False
0000000006,1740.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-12-01,2021-12-01,2021-12-01,0.0,25.30871847424728,,0.0008025341981940411,0.33517569265054786,OGI,2021-01-02,N/A,N/A,True,expired,False
0000000000,1740.0,0,Placeholder_NonRep_1,expired,365,365,365,2017-01-14,2018-01-14,2018-01-14,0.0,70197.87235055212,,2.2259599299388673,1.6938938950226734,OGI,2017-04-03,N/A,N/A,True,expired,False
0000000001,1740.0,0,Placeholder_NonRep_1,expired,365,365,183,2017-10-12,2018-10-12,2018-10-12,0.0,3080.934442083756,,0.0976957902740917,0.6297618251902857,OGI,2018-01-02,N/A,N/A,True,expired,False
0000000002,1740.0,0,Placeholder_NonRep_1,expired,365,365,366,2020-02-29,2021-02-28,2021-02-28,0.0,5282.540973986455,,0.16750827543082367,0.2029578012069158,OGI,2020-04-03,N/A,N/A,True,expired,False
0000000003,1740.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-09-03,2021-09-03,2021-09-03,0.0,8263.704293652701,,0.2620403441670694,0.2502238355750387,OGI,2020-10-02,N/A,N/A,True,expired,False
0000000002,1740.0,0,Placeholder_NonRep_2,expired,158,158,92,2016-06-08,2017-06-08,2017-06-08,0.0,1591.4266520009173,,0.11657778451717923,0.21971818237158444,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000001,1740.0,0,Placeholder_NonRep_2,expired,205,205,183,2016-07-25,2017-07-25,2017-07-25,0.0,178.49211581806895,,0.010077468146909943,0.24550328183518572,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000000,1740.0,0,Placeholder_NonRep_2,expired,275,275,274,2016-10-03,2017-10-03,2017-10-03,0.0,12652.183236147781,,0.5324992944506641,0.3890012881429249,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000000,1740.0,0,Placeholder_NonRep_3,expired,365,365,92,2017-01-11,2018-01-11,2018-01-11,0.0,275.40404851524886,,0.008733005089905151,0.008733005089905151,OGI,2018-01-02,N/A,N/A,True,expired,False
0000000001,1740.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-03-18,2019-03-18,2019-03-18,0.0,1028.8239305688016,,0.03262379282625576,0.03262379282625576,OGI,2018-04-03,N/A,N/A,True,expired,False
0000000002,1740.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-12-08,2020-12-07,2020-12-07,0.0,2216.306477738274,,0.07027861738135065,0.07027861738135065,OGI,2020-01-02,N/A,N/A,True,expired,False
0000000000,1740.0,0,Placeholder_NonRep_4,active,307,307,273,2021-02-28,,,0.0,7312.583730416619,,0.2756885529925435,0.24514291270965782,OGI,2021-04-03,N/A,N/A,True,OGI,False
0000000001,1740.0,0,Placeholder_NonRep_4,active,238,238,182,2021-05-08,,,0.0,3994.062558856179,,0.19423351223818172,0.2349610326153626,OGI,2021-07-03,N/A,N/A,True,OGI,False
0000000000,512.0,0,Placeholder_NonRep_0,expired,365,365,365,2017-09-26,2018-09-26,2018-09-26,0.0,4492.992195354692,,0.14247184789937503,0.14247184789937503,OGI,2017-10-02,N/A,N/A,True,expired,False
0000000000,512.0,0,Placeholder_NonRep_1,expired,365,365,365,2019-03-27,2020-03-26,2020-03-26,0.0,5464.347880346417,,0.1732733346127098,0.1732733346127098,OGI,2019-04-03,N/A,N/A,True,expired,False
0000000001,512.0,0,Placeholder_NonRep_1,expired,365,365,366,2020-04-03,2021-04-03,2021-04-03,0.0,18180.165952095736,,0.5764892805712752,0.4368000106024741,OGI,2020-04-03,N/A,N/A,True,expired,False
0000000002,512.0,0,Placeholder_NonRep_1,expired,365,365,183,2020-12-19,2021-12-19,2021-12-19,0.0,559.2026811512839,,0.017732200696070646,0.15742147066487178,OGI,2021-01-02,N/A,N/A,True,expired,False
0000000000,512.0,0,Placeholder_NonRep_2,expired,365,365,275,2020-02-17,2021-02-16,2021-02-16,0.0,5080.262789670423,,0.1610940762833087,0.1610940762833087,OGI,2020-04-03,N/A,N/A,True,expired,False
0000000000,512.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-10-24,2018-10-24,2018-10-24,0.0,184.3559796431095,,0.005845889765446141,,,,N/A,N/A,False,expired,False
0000000000,97.0,0,Placeholder_NonRep_0,expired,35,35,0,2016-02-06,2017-02-05,2017-02-05,0.0,484.9180783708991,,0.16035650739778406,,,,N/A,N/A,False,expired,False
0000000002,97.0,0,Placeholder_NonRep_1,active,185,185,182,2021-06-30,,,0.0,10318.661228815117,,0.6455618886896344,0.6455618886896344,OGI,2021-07-03,N/A,N/A,True,OGI,False
0000000000,97.0,0,Placeholder_NonRep_1,expired,307,307,91,2016-11-04,2017-11-04,2017-11-04,0.0,315.7887756511098,,0.011905415899501967,0.011905415899501967,OGI,2017-10-02,N/A,N/A,True,expired,False
0000000001,97.0,0,Placeholder_NonRep_1,expired,365,365,91,2018-09-09,2019-09-09,2019-09-09,0.0,676.7986598921456,,0.02146114472007057,0.02146114472007057,OGI,2019-07-03,N/A,N/A,True,expired,False
0000000000,97.0,0,Placeholder_NonRep_2,active,176,176,91,2021-07-09,,,0.0,23132.28022572696,,1.5212200274704704,1.5212200274704704,OGI,2021-10-02,N/A,N/A,True,OGI,False
0000000000,97.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-04-10,2018-04-10,2018-04-10,0.0,5199.017842976865,,0.16485977432067683,1.007071935476135,OGI,2017-07-03,N/A,N/A,True,expired,False
0000000001,97.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-08-01,2018-08-01,2018-08-01,0.0,65907.59547543066,,2.0899161426760102,1.6086520505871769,OGI,2017-10-02,N/A,N/A,True,expired,False
0000000002,97.0,0,Placeholder_NonRep_3,expired,365,365,365,2019-01-23,2020-01-23,2020-01-23,0.0,18465.99915169957,,0.5855529918727667,0.5855529918727667,OGI,2019-04-03,N/A,N/A,True,expired,False
0000000001,97.0,0,Placeholder_NonRep_4,expired,236,236,92,2016-08-25,2017-08-25,2017-08-25,0.0,178.25500138906082,,0.00874210419555579,0.0175782733777627,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000000,97.0,0,Placeholder_NonRep_4,expired,316,316,92,2016-11-13,2017-11-13,2017-11-13,0.0,904.3000393708332,,0.0331216317748928,0.0175782733777627,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000002,97.0,0,Placeholder_NonRep_4,expired,365,365,91,2017-01-19,2018-01-19,2018-01-19,0.0,25.553631536580276,,0.0008103003404547271,0.014224678770301107,OGI,2017-07-03,N/A,N/A,True,expired,False
0000000003,97.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-05-12,2019-05-12,2019-05-12,0.0,7905.505369236531,,0.25068193078502443,0.25068193078502443,OGI,2018-07-03,N/A,N/A,True,expired,False
0000000002,2260.0,0,Placeholder_NonRep_0,active,75,75,0,2021-10-18,,,0.0,26.779297477396156,,0.004132607635400641,,,,N/A,N/A,False,,False
0000000000,2260.0,0,Placeholder_NonRep_0,expired,365,365,274,2018-04-27,2019-04-27,2019-04-27,0.0,435.59203285615513,,0.013812532751653828,0.013812532751653828,OGI,2018-07-04,N/A,N/A,True,expired,False
0000000001,2260.0,0,Placeholder_NonRep_0,expired,365,365,365,2020-11-25,2021-11-25,2021-11-25,0.0,10769.50914049285,,0.34149889461227956,0.34149889461227956,OGI,2021-01-03,N/A,N/A,True,expired,False
0000000000,2260.0,0,Placeholder_NonRep_1,active,268,268,182,2021-04-08,,,0.0,62729.30992460951,,2.709080894339479,2.709080894339479,OGI,2021-07-04,N/A,N/A,True,OGI,False
0000000000,2260.0,0,Placeholder_NonRep_2,expired,365,365,0,2017-05-14,2018-05-14,2018-05-14,0.0,517.0950163448582,,0.0163969754041368,,,,N/A,N/A,False,expired,False
0000000001,2260.0,0,Placeholder_NonRep_2,expired,365,365,183,2018-07-12,2019-07-12,2019-07-12,0.0,46.86557104439999,,0.0014860975090182644,0.0014860975090182644,OGI,2018-10-03,N/A,N/A,True,expired,False
0000000002,2260.0,0,Placeholder_NonRep_2,expired,365,365,366,2020-02-01,2021-01-31,2021-01-31,0.0,1704655.125397345,,54.054259430407946,40.58012144741968,OGI,2020-04-04,N/A,N/A,True,expired,False
0000000003,2260.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-10-21,2021-10-21,2021-10-21,0.0,4973.463671273212,,0.15770749845488366,3.52624199420195,OGI,2021-01-03,N/A,N/A,True,expired,False
0000000000,2260.0,0,Placeholder_NonRep_3,expired,365,365,91,2018-03-29,2019-03-29,2019-03-29,0.0,1402.2104912890532,,0.044463802996228215,0.044463802996228215,OGI,2018-10-03,N/A,N/A,True,expired,False
0000000001,2260.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-06-18,2021-06-18,2021-06-18,0.0,1740.9753494381987,,0.055205966179547136,0.03865912155135219,OGI,2020-07-04,N/A,N/A,True,expired,False
0000000002,2260.0,0,Placeholder_NonRep_3,expired,365,365,274,2020-11-09,2021-11-09,2021-11-09,0.0,349.4519035855163,,0.011081047171027278,0.022112276923157242,OGI,2021-01-03,N/A,N/A,True,expired,False
0000000000,2260.0,0,Placeholder_NonRep_4,expired,365,365,182,2017-03-16,2018-03-16,2018-03-16,0.0,199.1815779157576,,0.006316006402706671,0.006316006402706671,OGI,2017-04-04,N/A,N/A,True,expired,False
0000000003,1851.0,0,Placeholder_NonRep_0,active,115,115,91,2021-09-08,,,0.0,7714.318177452177,,0.7764007827548487,0.7764007827548487,OGI,2021-10-03,N/A,N/A,True,OGI,False
0000000000,1851.0,0,Placeholder_NonRep_0,expired,365,365,365,2018-06-03,2019-06-03,2019-06-03,0.0,33798.18669657578,,1.0717334695768574,0.8069738223531445,OGI,2018-07-04,N/A,N/A,True,expired,False
0000000001,1851.0,0,Placeholder_NonRep_0,expired,365,365,182,2019-03-29,2020-03-28,2020-03-28,0.0,400.3457571877362,,0.01269488068200584,0.27745452790571873,OGI,2019-04-04,N/A,N/A,True,expired,False
0000000002,1851.0,0,Placeholder_NonRep_0,expired,365,365,91,2019-09-20,2020-09-19,2020-09-19,0.0,26.5475201318326,,0.0008418163410652143,0.0008418163410652143,OGI,2020-07-04,N/A,N/A,True,expired,False
0000000003,1851.0,0,Placeholder_NonRep_1,active,60,60,0,2021-11-02,,,0.0,157.36114859128173,,0.030355159836281193,,,,N/A,N/A,False,,False
0000000000,1851.0,0,Placeholder_NonRep_1,expired,330,330,275,2016-11-27,2017-11-27,2017-11-27,0.0,44708.50487906638,,1.568059233973989,1.568059233973989,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000001,1851.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-03-30,2019-03-30,2019-03-30,0.0,88.6958200118636,,0.0028125260024056188,,,,N/A,N/A,False,expired,False
0000000002,1851.0,0,Placeholder_NonRep_1,expired,365,365,0,2020-08-18,2021-08-18,2021-08-18,0.0,164.2055593249192,,0.005206924128770902,,,,N/A,N/A,False,expired,False
0000000000,1851.0,0,Placeholder_NonRep_2,expired,365,365,183,2018-08-29,2019-08-29,2019-08-29,0.0,323.18408588410455,,0.010248100135848063,0.010248100135848063,OGI,2018-10-03,N/A,N/A,True,expired,False
0000000000,1851.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-08-30,2018-08-30,2018-08-30,0.0,38414.83913625154,,1.2181265581003151,1.2181265581003151,OGI,2017-10-03,N/A,N/A,True,expired,False
0000000001,1851.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-04-16,2021-04-16,2021-04-16,0.0,5119.894504262772,,0.162350789708992,0.11056352409929829,OGI,2020-07-04,N/A,N/A,True,expired,False
0000000002,1851.0,0,Placeholder_NonRep_3,expired,365,365,274,2020-07-30,2021-07-30,2021-07-30,0.0,1386.9500282232266,,0.04397989688683493,0.10316534329791346,OGI,2020-10-03,N/A,N/A,True,expired,False
0000000000,1616.0,0,Placeholder_NonRep_0,expired,365,365,182,2018-09-13,2019-09-13,2019-09-13,0.0,668.4547947494225,,0.021196562492054236,0.021196562492054236,OGI,2019-04-04,N/A,N/A,True,expired,False
0000000000,1616.0,0,Placeholder_NonRep_1,expired,313,313,93,2016-11-10,2017-11-10,2017-11-10,0.0,378.5355004560596,,0.013997437450303941,0.013997437450303941,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000001,1616.0,0,Placeholder_NonRep_1,expired,365,365,0,2018-08-03,2019-08-03,2019-08-03,0.0,50.99163614369167,,0.0016169341750282746,,,,N/A,N/A,False,expired,False
0000000002,1616.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-08-09,2020-08-08,2020-08-08,0.0,3671.550024208722,,0.1164240875256444,0.1164240875256444,OGI,2019-10-03,N/A,N/A,True,expired,False
0000000003,1616.0,0,Placeholder_NonRep_1,expired,365,365,182,2020-08-30,2021-08-30,2021-08-30,0.0,278.39992685376757,,0.008828003768828247,0.008828003768828247,OGI,2020-10-03,N/A,N/A,True,expired,False
0000000004,1616.0,0,Placeholder_NonRep_2,active,360,360,0,2021-01-06,,,0.0,262.79599487709885,,0.008448945308548703,,,,N/A,N/A,False,,False
0000000000,1616.0,0,Placeholder_NonRep_2,expired,365,365,91,2017-05-31,2018-05-31,2018-05-31,0.0,392.8310133345547,,0.01245658971761018,0.01245658971761018,OGI,2018-04-04,N/A,N/A,True,expired,False
0000000001,1616.0,0,Placeholder_NonRep_2,expired,365,365,274,2019-03-23,2020-03-22,2020-03-22,0.0,47.09690352645733,,0.0014934330139033905,0.5384423035374534,OGI,2019-07-04,N/A,N/A,True,expired,False
0000000002,1616.0,0,Placeholder_NonRep_2,expired,365,365,366,2019-04-20,2020-04-19,2020-04-19,0.0,33913.53606518781,,1.0753911740610034,0.8069167387992284,OGI,2019-07-04,N/A,N/A,True,expired,False
0000000003,1616.0,0,Placeholder_NonRep_2,expired,365,365,0,2020-07-02,2021-07-02,2021-07-02,0.0,1083.9997629497311,,0.03437340699358609,,,,N/A,N/A,False,expired,False
0000000002,1616.0,0,Placeholder_NonRep_3,active,330,330,273,2021-02-05,,,0.0,17757.778183606584,,0.6228176972364823,0.6228176972364823,OGI,2021-04-04,N/A,N/A,True,OGI,False
0000000000,1616.0,0,Placeholder_NonRep_3,expired,365,365,365,2017-05-09,2018-05-09,2018-05-09,0.0,6287.942665076004,,0.19938935391539842,0.19938935391539842,OGI,2017-07-04,N/A,N/A,True,expired,False
0000000001,1616.0,0,Placeholder_NonRep_3,expired,365,365,365,2019-01-15,2020-01-15,2020-01-15,0.0,36417.847381975604,,1.154802364978932,1.154802364978932,OGI,2019-04-04,N/A,N/A,True,expired,False
0000000002,1616.0,0,Placeholder_NonRep_4,active,316,316,273,2021-02-19,,,0.0,26670.81414773686,,0.9768670207650924,0.49772669152186116,OGI,2021-04-04,N/A,N/A,True,OGI,False
0000000003,1616.0,0,Placeholder_NonRep_4,active,222,222,182,2021-05-24,,,0.0,329.1947511822154,,0.017162722680087138,0.49701487172258974,OGI,2021-07-04,N/A,N/A,True,OGI,False
0000000000,1616.0,0,Placeholder_NonRep_4,expired,365,365,366,2019-09-28,2020-09-27,2020-09-27,0.0,25137.76561952222,,0.7971133187316786,0.6035493093173236,OGI,2019-10-03,N/A,N/A,True,expired,False
0000000001,1616.0,0,Placeholder_NonRep_4,expired,365,365,273,2020-04-27,2021-04-27,2021-04-27,0.0,720.8272159578202,,0.02285728107425863,0.3581417207041446,OGI,2020-07-04,N/A,N/A,True,expired,False
0000000000,1468.0,0,Placeholder_NonRep_0,active,17,17,0,2021-12-15,,,0.0,48.32197645677109,,0.032898949112725416,,,,N/A,N/A,False,,False
0000000005,1468.0,0,Placeholder_NonRep_1,active,14,14,0,2021-12-18,,,0.0,9.399550335372806,,0.007770792274613761,,,,N/A,N/A,False,,False
0000000000,1468.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-06-04,2019-06-04,2019-06-04,0.0,1535.2741253326274,,0.04868322315235373,0.10730679852116462,OGI,2018-07-05,N/A,N/A,True,expired,False
