Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,1740.0,0,Placeholder_NonRep_0,expired,268,268,92,2016-09-26,2017-09-26,2017-09-26,0.0,1790.4462232792605,,0.07732372094731466,0.07732372094731466,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000001,1740.0,0,Placeholder_NonRep_0,expired,365,365,91,2020-11-11,2021-11-11,2021-11-11,0.0,240.21169796198043,,0.007617062974441286,0.007617062974441286,OGI,2021-04-03,N/A,N/A,True,expired,False
0000000007,1740.0,0,Placeholder_NonRep_2,active,290,290,273,2021-03-17,,,0.0,7433.690247593602,,0.29668303989438066,0.3143356122812683,OGI,2021-04-03,N/A,N/A,True,OGI,False
0000000000,1740.0,0,Placeholder_NonRep_2,expired,68,68,0,2016-03-10,2017-03-10,2017-03-10,0.0,167.22067754474875,,0.028462125126761426,,,,N/A,N/A,False,expired,False
0000000001,1740.0,0,Placeholder_NonRep_2,expired,365,365,182,2017-11-26,2018-11-26,2018-11-26,0.0,2202.7565883664897,,0.06984895320796834,0.06984895320796834,OGI,2018-04-03,N/A,N/A,True,expired,False
0000000002,1740.0,0,Placeholder_NonRep_2,expired,365,365,182,2018-11-13,2019-11-13,2019-11-13,0.0,566.5463764413698,,0.01796506774611142,0.03276204392293394,OGI,2019-04-03,N/A,N/A,True,expired,False
0000000003,1740.0,0,Placeholder_NonRep_2,expired,365,365,182,2018-12-25,2019-12-25,2019-12-25,0.0,1499.8212578659197,,0.04755902009975646,0.03276204392293394,OGI,2019-04-03,N/A,N/A,True,expired,False
0000000004,1740.0,0,Placeholder_NonRep_2,expired,365,365,183,2019-10-09,2020-10-08,2020-10-08,0.0,545.6777771453596,,0.017303328803442403,0.017303328803442403,OGI,2020-01-02,N/A,N/A,True,expired,False
0000000005,1740.0,0,Placeholder_NonRep_2,expired,365,365,274,2020-09-23,2021-09-23,2021-09-23,0.0,7.4952645855941,,0.00023767328087246638,0.24587014755454015,OGI,2021-01-02,N/A,N/A,True,expired,False
0000000006,1740.0,0,Placeholder_NonRep_2,expired,365,365,365,2020-12-04,2021-12-04,2021-12-04,0.0,14431.736433421554,,0.45762736026831413,0.3115126738179438,OGI,2021-01-02,N/A,N/A,True,expired,False
0000000001,1740.0,0,Placeholder_NonRep_3,active,139,139,0,2021-08-15,,,0.0,746.8200128859705,,0.06218525287153364,,,,N/A,N/A,False,,False
0000000000,1740.0,0,Placeholder_NonRep_3,expired,365,365,0,2017-01-31,2018-01-31,2018-01-31,0.0,224.10576513906526,,0.007106347194922161,,,,N/A,N/A,False,expired,False
0000000000,1740.0,0,Placeholder_NonRep_4,expired,365,365,274,2018-05-21,2019-05-21,2019-05-21,0.0,4375.02122513764,,0.13873101297366944,0.13873101297366944,OGI,2018-07-03,N/A,N/A,True,expired,False
0000000002,512.0,0,Placeholder_NonRep_0,active,240,240,0,2021-05-06,,,0.0,1555.7127477569034,,0.07502472741883214,,,,N/A,N/A,False,,False
0000000003,512.0,0,Placeholder_NonRep_0,active,126,126,0,2021-08-28,,,0.0,1.8954082723053873,,0.00017410790273234377,,,,N/A,N/A,False,,False
0000000000,512.0,0,Placeholder_NonRep_0,expired,186,186,183,2016-07-06,2017-07-06,2017-07-06,0.0,5020.676229527192,,0.3124176267875841,0.3124176267875841,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000001,512.0,0,Placeholder_NonRep_0,expired,365,365,182,2018-01-20,2019-01-20,2019-01-20,0.0,1054.2640005943515,,0.03343049215481835,0.03343049215481835,OGI,2018-04-03,N/A,N/A,True,expired,False
0000000003,512.0,0,Placeholder_NonRep_1,active,48,48,0,2021-11-14,,,0.0,4208.022986342371,,1.0146660364444375,,,,N/A,N/A,False,,False
0000000000,512.0,0,Placeholder_NonRep_1,expired,365,365,0,2017-11-26,2018-11-26,2018-11-26,0.0,135.65976248823443,,0.004301742849068824,,,,N/A,N/A,False,expired,False
0000000001,512.0,0,Placeholder_NonRep_1,expired,365,365,366,2019-12-02,2020-12-01,2020-12-01,0.0,278383.0581072613,,8.827468864385505,8.827468864385505,OGI,2020-01-02,N/A,N/A,True,expired,False
0000000002,512.0,0,Placeholder_NonRep_1,expired,365,365,365,2020-12-10,2021-12-10,2021-12-10,0.0,29452.165067558348,,0.9339220277637731,0.9339220277637731,OGI,2021-01-02,N/A,N/A,True,expired,False
0000000000,512.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-01-27,2019-01-27,2019-01-27,0.0,5641.517947242674,,0.17889136057973978,0.17889136057973978,OGI,2018-04-03,N/A,N/A,True,expired,False
0000000001,512.0,0,Placeholder_NonRep_2,expired,365,365,275,2020-03-06,2021-03-06,2021-03-06,0.0,1377.1772339699723,,0.043670003613964115,0.043670003613964115,OGI,2020-04-03,N/A,N/A,True,expired,False
0000000000,512.0,0,Placeholder_NonRep_3,active,315,315,0,2021-02-20,,,0.0,77.0675456615498,,0.0028316999434725818,,,,N/A,N/A,False,,False
0000000001,512.0,0,Placeholder_NonRep_3,active,75,75,0,2021-10-18,,,0.0,264.68150596277735,,0.04084591141400885,,,,N/A,N/A,False,,False
0000000002,512.0,0,Placeholder_NonRep_4,active,47,47,0,2021-11-15,,,0.0,13.192134122098297,,0.0032486539898784216,,,,N/A,N/A,False,,False
0000000000,512.0,0,Placeholder_NonRep_4,expired,365,365,274,2018-09-23,2019-09-23,2019-09-23,0.0,981.5597788839481,,0.03112505640803995,0.10935845082654859,OGI,2019-01-02,N/A,N/A,True,expired,False
0000000001,512.0,0,Placeholder_NonRep_4,expired,365,365,365,2018-10-31,2019-10-31,2019-10-31,0.0,5915.896431648125,,0.18759184524505723,0.14847514803580292,OGI,2019-01-02,N/A,N/A,True,expired,False
0000000000,97.0,0,Placeholder_NonRep_0,expired,342,342,92,2016-12-09,2017-12-09,2017-12-09,0.0,308.6208245527188,,0.010444445275365455,0.010444445275365455,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000001,97.0,0,Placeholder_NonRep_0,expired,365,365,0,2017-08-30,2018-08-30,2018-08-30,0.0,206.65649309751413,,0.0065530344082164555,,,,N/A,N/A,False,expired,False
0000000002,97.0,0,Placeholder_NonRep_0,expired,365,365,0,2019-06-09,2020-06-08,2020-06-08,0.0,10.319693483145915,,0.00032723533368676793,,,,N/A,N/A,False,expired,False
0000000000,97.0,0,Placeholder_NonRep_1,expired,365,365,91,2017-01-27,2018-01-27,2018-01-27,0.0,278.890056895314,,0.008843545690490676,0.008843545690490676,OGI,2017-07-03,N/A,N/A,True,expired,False
0000000004,97.0,0,Placeholder_NonRep_2,active,315,315,273,2021-02-20,,,0.0,163.66432510853664,,0.00601353340345887,0.00601353340345887,OGI,2021-04-03,N/A,N/A,True,OGI,False
0000000005,97.0,0,Placeholder_NonRep_2,active,50,50,0,2021-11-12,,,0.0,3516.2335212797357,,0.8139429447406794,,,,N/A,N/A,False,,False
0000000002,97.0,0,Placeholder_NonRep_2,expired,117,117,92,2016-04-28,2017-04-28,2017-04-28,0.0,3726.254548042441,,0.3686149244264839,0.14724604080274115,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000001,97.0,0,Placeholder_NonRep_2,expired,188,188,183,2016-07-08,2017-07-08,2017-07-08,0.0,624.1915917414235,,0.0384278708469651,2.0019480366008437,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000000,97.0,0,Placeholder_NonRep_2,expired,358,358,274,2016-12-25,2017-12-25,2017-12-25,0.0,1073.168102671134,,0.0346953271347744,3.88385457488789,OGI,2017-01-02,N/A,N/A,True,expired,False
0000000003,97.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-06-14,2018-06-14,2018-06-14,0.0,362563.93309364736,,11.4968268992151,9.82542156760806,OGI,2017-07-03,N/A,N/A,True,expired,False
0000000000,97.0,0,Placeholder_NonRep_3,expired,160,160,91,2016-06-10,2017-06-10,2017-06-10,0.0,260.36070688305125,,0.018833963171517018,0.018833963171517018,OGI,2017-04-03,N/A,N/A,True,expired,False
0000000001,97.0,0,Placeholder_NonRep_3,expired,365,365,274,2018-06-19,2019-06-19,2019-06-19,0.0,2550.033697712183,,0.08086103810604334,1.2003980025027206,OGI,2018-10-02,N/A,N/A,True,expired,False
0000000002,97.0,0,Placeholder_NonRep_3,expired,365,365,365,2018-11-09,2019-11-09,2019-11-09,0.0,96698.61425561516,,3.0662929431638495,2.693113955031624,OGI,2019-01-02,N/A,N/A,True,expired,False
0000000003,97.0,0,Placeholder_NonRep_3,expired,365,365,183,2019-12-26,2020-12-25,2020-12-25,0.0,497.96027026193264,,0.01579021658618508,0.01579021658618508,OGI,2020-04-03,N/A,N/A,True,expired,False
0000000001,2260.0,0,Placeholder_NonRep_0,active,39,39,0,2021-11-23,,,0.0,15.917210207873698,,0.004723768461500979,,,,N/A,N/A,False,,False
0000000000,2260.0,0,Placeholder_NonRep_0,expired,365,365,366,2019-12-28,2020-12-27,2020-12-27,0.0,2196.3131618379234,,0.06964463349308483,0.06964463349308483,OGI,2020-01-03,N/A,N/A,True,expired,False
0000000000,2260.0,0,Placeholder_NonRep_1,active,158,158,91,2021-07-27,,,0.0,1935.1029804430818,,0.14175332428234014,0.14175332428234014,OGI,2021-10-03,N/A,N/A,True,OGI,False
0000000003,2260.0,0,Placeholder_NonRep_2,active,142,142,91,2021-08-12,,,0.0,19996.187262959847,,1.6298405111306604,1.6298405111306604,OGI,2021-10-03,N/A,N/A,True,OGI,False
0000000000,2260.0,0,Placeholder_NonRep_2,expired,365,365,365,2017-08-03,2018-08-03,2018-08-03,0.0,1500.3029688171107,,0.047574295053815024,0.04010359127106973,OGI,2017-10-03,N/A,N/A,True,expired,False
0000000001,2260.0,0,Placeholder_NonRep_2,expired,365,365,274,2017-10-16,2018-10-16,2018-10-16,0.0,961.7975642624691,,0.030498400693254348,0.03903634787353469,OGI,2018-01-03,N/A,N/A,True,expired,False
0000000002,2260.0,0,Placeholder_NonRep_2,expired,365,365,92,2018-10-08,2019-10-08,2019-10-08,0.0,183.1713536669223,,0.00580832552216268,0.00580832552216268,OGI,2019-01-03,N/A,N/A,True,expired,False
0000000000,2260.0,0,Placeholder_NonRep_3,expired,227,227,91,2016-08-16,2017-08-16,2017-08-16,0.0,89.44071762002514,,0.004560323748777591,0.004560323748777591,OGI,2017-04-04,N/A,N/A,True,expired,False
0000000001,2260.0,0,Placeholder_NonRep_3,expired,365,365,182,2018-10-08,2019-10-08,2019-10-08,0.0,275.5577819149479,,0.008737879944030564,0.1784232497588601,OGI,2019-04-04,N/A,N/A,True,expired,False
0000000002,2260.0,0,Placeholder_NonRep_3,expired,365,365,182,2018-10-19,2019-10-19,2019-10-19,0.0,919.9127540942866,,0.02917024207554181,0.1784232497588601,OGI,2019-04-04,N/A,N/A,True,expired,False
0000000003,2260.0,0,Placeholder_NonRep_3,expired,365,365,274,2019-03-19,2020-03-18,2020-03-18,0.0,8.445578992609752,,0.0002678075530381073,0.42385578403472024,OGI,2019-04-04,N/A,N/A,True,expired,False
0000000004,2260.0,0,Placeholder_NonRep_3,expired,365,365,366,2019-07-24,2020-07-23,2020-07-23,0.0,42204.907233492326,,1.3383088290681229,0.7967735857160367,OGI,2019-10-03,N/A,N/A,True,expired,False
0000000005,2260.0,0,Placeholder_NonRep_3,expired,365,365,182,2020-04-14,2021-04-14,2021-04-14,0.0,118.95160789608263,,0.003771930742519109,0.33740615532392004,OGI,2020-07-04,N/A,N/A,True,expired,False
0000000000,1851.0,0,Placeholder_NonRep_0,active,304,304,0,2021-03-03,,,0.0,1128.5676147869817,,0.042967517010347435,,,,N/A,N/A,False,,False
0000000001,1851.0,0,Placeholder_NonRep_0,active,251,251,0,2021-04-25,,,0.0,267.90592825847756,,0.012353637683454955,,,,N/A,N/A,False,,False
0000000003,1851.0,0,Placeholder_NonRep_1,active,53,53,0,2021-11-09,,,0.0,25357.978606048386,,5.537643825569615,,,,N/A,N/A,False,,False
0000000000,1851.0,0,Placeholder_NonRep_1,expired,365,365,365,2018-08-11,2019-08-11,2019-08-11,0.0,17981.998992690427,,0.5702054475104777,0.3909112877042107,OGI,2018-10-03,N/A,N/A,True,expired,False
0000000001,1851.0,0,Placeholder_NonRep_1,expired,365,365,365,2019-02-13,2020-02-13,2020-02-13,0.0,2904.0773296225925,,0.09208768802709895,0.1518524079625213,OGI,2019-04-04,N/A,N/A,True,expired,False
0000000002,1851.0,0,Placeholder_NonRep_1,expired,365,365,182,2020-09-21,2021-09-21,2021-09-21,0.0,279.6735899159178,,0.008868391359586433,0.008868391359586433,OGI,2021-04-04,N/A,N/A,True,expired,False
0000000000,1851.0,0,Placeholder_NonRep_2,expired,260,260,182,2016-09-18,2017-09-18,2017-09-18,0.0,674.9889574942879,,0.030047585358542017,0.030047585358542017,OGI,2017-04-04,N/A,N/A,True,expired,False
0000000001,1851.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-02-01,2019-02-01,2019-02-01,0.0,511.105827597679,,0.016207059474812248,0.09822242696272578,OGI,2018-04-04,N/A,N/A,True,expired,False
0000000002,1851.0,0,Placeholder_NonRep_2,expired,365,365,365,2018-03-14,2019-03-14,2019-03-14,0.0,5683.979085795361,,0.1802377944506393,0.09822242696272578,OGI,2018-04-04,N/A,N/A,True,expired,False
0000000003,1851.0,0,Placeholder_NonRep_3,active,216,216,182,2021-05-30,,,0.0,10049.617569461601,,0.5384954544678927,0.445169025067457,OGI,2021-07-04,N/A,N/A,True,OGI,False
0000000000,1851.0,0,Placeholder_NonRep_3,expired,175,175,0,2016-06-25,2017-06-25,2017-06-25,0.0,231.33529550903484,,0.015299953406682198,,,,N/A,N/A,False,expired,False
0000000001,1851.0,0,Placeholder_NonRep_3,expired,365,365,91,2017-08-05,2018-08-05,2018-08-05,0.0,1337.0654955821717,,0.04239806873357977,0.04239806873357977,OGI,2018-07-04,N/A,N/A,True,expired,False
0000000002,1851.0,0,Placeholder_NonRep_3,expired,365,365,365,2020-08-16,2021-08-16,2021-08-16,0.0,5209.423541810901,,0.16518973686614982,0.2585161662665855,OGI,2020-10-03,N/A,N/A,True,expired,False
0000000001,1851.0,0,Placeholder_NonRep_4,expired,60,60,0,2016-03-02,2017-03-02,2017-03-02,0.0,4.120252939436166,,0.0007948018787492604,,,,N/A,N/A,False,expired,False
0000000000,1851.0,0,Placeholder_NonRep_4,expired,72,72,0,2016-03-14,2017-03-14,2017-03-14,0.0,284.45675615878787,,0.04572671620350885,,,,N/A,N/A,False,expired,False
0000000002,1851.0,0,Placeholder_NonRep_4,expired,365,365,91,2019-04-02,2020-04-01,2020-04-01,0.0,630.5838073339743,,0.01999568135889061,0.01999568135889061,OGI,2019-07-04,N/A,N/A,True,expired,False
0000000001,1616.0,0,Placeholder_NonRep_0,active,77,77,0,2021-10-16,,,0.0,172.07902660221677,,0.025865654551800257,,,,N/A,N/A,False,,False
0000000000,1616.0,0,Placeholder_NonRep_0,expired,232,232,184,2016-08-21,2017-08-21,2017-08-21,0.0,25642.56135716927,,1.27926251981408,1.27926251981408,OGI,2017-01-03,N/A,N/A,True,expired,False
0000000003,1616.0,0,Placeholder_NonRep_1,active,61,61,0,2021-11-01,,,0.0,8.664790420569174,,0.0016440479699015584,,,,N/A,N/A,False,,False
0000000000,1616.0,0,Placeholder_NonRep_1,expired,365,365,273,2019-02-13,2020-02-13,2020-02-13,0.0,929.6755966273957,,0.02947981978143695,0.022600842038412245,OGI,2019-04-04,N/A,N/A,True,expired,False
0000000001,1616.0,0,Placeholder_NonRep_1,expired,365,365,273,2019-03-07,2020-03-06,2020-03-06,0.0,495.8047124193415,,0.01572186429538754,0.022600842038412245,OGI,2019-04-04,N/A,N/A,True,expired,False
0000000002,1616.0,0,Placeholder_NonRep_1,expired,365,365,275,2020-02-15,2021-02-14,2021-02-14,0.0,1649.902411326245,,0.052318062256666825,0.052318062256666825,OGI,2020-04-04,N/A,N/A,True,expired,False
0000000001,1616.0,0,Placeholder_NonRep_2,active,23,23,0,2021-12-09,,,0.0,19.3911617521006,,0.00975803228265932,,,,N/A,N/A,False,,False
0000000000,1616.0,0,Placeholder_NonRep_2,expired,365,365,92,2020-09-01,2021-09-01,2021-09-01,0.0,3678.983884776702,,0.11665981369789136,0.11665981369789136,OGI,2021-01-03,N/A,N/A,True,expired,False
0000000000,1616.0,0,Placeholder_NonRep_3,expired,365,365,274,2017-12-30,2018-12-30,2018-12-30,0.0,5347.491491086066,,0.16956784281729026,0.16956784281729026,OGI,2018-01-03,N/A,N/A,True,expired,False
0000000003,1616.0,0,Placeholder_NonRep_4,active,125,125,91,2021-08-29,,,0.0,13199.634610817511,,1.2221883898905104,1.2221883898905104,OGI,2021-10-03,N/A,N/A,True,OGI,False
0000000000,1616.0,0,Placeholder_NonRep_4,expired,365,365,0,2017-07-04,2018-07-04,2018-07-04,0.0,9.784293388349674,,0.00031025790805269134,,,,N/A,N/A,False,expired,False
