datetime,active_leaks,new_leaks,n_tags,rolling_cost_estimate,rolling_cost_estimate_b,cum_repaired_leaks,daily_emissions_kg,total_daily_cost,repair_cost,nat_repair_cost,verification_cost,natural_redund_tags,natural_n_tags
2023-03-06,1219,1.0,1.0,44.57557502738226,0.0,223.0,5158.062563949837,600.0,0.0,600.0,0.0,0.0,3.0
2023-03-07,1217,2.0,2.0,44.97535596933188,0.0,225.0,5160.462299837895,400.0,0.0,400.0,0.0,0.0,2.0
2023-03-08,1217,3.0,3.0,45.77491785323111,0.0,229.0,5164.659340228585,800.0,0.0,800.0,0.0,0.0,4.0
2023-03-09,1216,4.0,4.0,46.57447973713034,0.0,233.0,5165.492094963191,800.0,0.0,800.0,0.0,0.0,4.0
2023-03-10,1216,7.0,7.0,47.374041621029576,0.0,237.0,5177.8875737239,800.0,0.0,800.0,0.0,0.0,4.0
2023-03-11,1219,5.0,5.0,48.173603504928806,0.0,241.0,5198.200009132665,800.0,0.0,800.0,0.0,0.0,4.0
2023-03-12,1220,3.0,3.0,49.173055859802844,0.0,246.0,5172.35861155249,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-03-13,1218,4.0,4.0,49.77272727272727,0.0,249.0,5173.267096707171,600.0,0.0,600.0,0.0,0.0,3.0
2023-03-14,1219,3.0,3.0,49.97261774370209,0.0,250.0,5188.307737812472,200.0,0.0,200.0,0.0,0.0,1.0
2023-03-15,1221,3.0,3.0,50.5722891566265,0.0,253.0,5226.561983352488,600.0,0.0,600.0,0.0,0.0,3.0
2023-03-16,1221,5.0,5.0,50.77217962760132,0.0,254.0,5226.583194728591,200.0,0.0,200.0,0.0,0.0,1.0
2023-03-17,1225,2.0,2.0,51.771631982475355,0.0,259.0,5210.554673766067,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-03-18,1222,0.0,0.0,53.170865279299015,0.0,266.0,5170.627954880667,1400.0,0.0,1400.0,0.0,0.0,7.0
2023-03-19,1215,1.0,1.0,54.37020810514787,0.0,272.0,5164.299426179587,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-03-20,1210,5.0,5.0,54.570098576122675,0.0,273.0,5184.0020793877275,200.0,0.0,200.0,0.0,0.0,1.0
2023-03-21,1214,1.0,1.0,55.56955093099671,0.0,278.0,5178.303764573043,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-03-22,1210,3.0,3.0,56.169222343921135,0.0,281.0,5187.889412544811,600.0,0.0,600.0,0.0,0.0,3.0
2023-03-23,1210,2.0,2.0,56.56900328587076,0.0,283.0,5202.281616082164,400.0,0.0,400.0,0.0,0.0,2.0
2023-03-24,1210,4.0,4.0,57.368565169769994,0.0,287.0,5207.7089517935,800.0,0.0,800.0,0.0,0.0,4.0
2023-03-25,1210,1.0,1.0,58.56790799561883,0.0,293.0,5195.034621836748,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-03-26,1205,1.0,1.0,59.16757940854326,0.0,296.0,5190.43945094837,600.0,0.0,600.0,0.0,0.0,3.0
2023-03-27,1203,4.0,4.0,59.767250821467684,0.0,299.0,5211.162569790626,600.0,0.0,600.0,0.0,0.0,3.0
2023-03-28,1204,5.0,5.0,59.967141292442506,0.0,300.0,5244.639427044659,200.0,0.0,200.0,0.0,0.0,1.0
2023-03-29,1208,6.0,6.0,60.36692223439212,0.0,302.0,5286.097782591723,400.0,0.0,400.0,0.0,0.0,2.0
2023-03-30,1212,5.0,5.0,60.56681270536692,0.0,303.0,5336.2256606822175,200.0,0.0,200.0,0.0,0.0,1.0
2023-03-31,1216,1.0,1.0,61.566265060240966,0.0,308.0,5283.120148740126,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-04-01,1212,1.0,1.0,61.76615553121577,0.0,309.0,5279.518544454138,200.0,0.0,200.0,0.0,0.0,1.0
2023-04-02,1212,4.0,4.0,62.365826944140196,0.0,312.0,5285.8103450293265,600.0,0.0,600.0,0.0,0.0,3.0
2023-04-03,1213,4.0,4.0,62.76560788608981,0.0,314.0,5284.945555111811,400.0,0.0,400.0,0.0,0.0,2.0
2023-04-04,1215,2.0,2.0,63.36527929901424,0.0,317.0,5282.038671946396,600.0,0.0,600.0,0.0,0.0,3.0
2023-04-05,1214,4.0,4.0,63.565169769989055,0.0,318.0,5294.545491675185,200.0,0.0,200.0,0.0,0.0,1.0
2023-04-06,1217,6.0,6.0,63.96495071193866,0.0,320.0,5299.715539510342,400.0,0.0,400.0,0.0,0.0,2.0
2023-04-07,1221,6.0,6.0,64.36473165388828,0.0,322.0,5292.690935409519,400.0,0.0,400.0,0.0,0.0,2.0
2023-04-08,1225,4.0,4.0,65.1642935377875,0.0,326.0,5280.704901696361,800.0,0.0,800.0,0.0,0.0,4.0
2023-04-09,1225,3.0,3.0,65.76396495071194,0.0,329.0,5271.107393915265,600.0,0.0,600.0,0.0,0.0,3.0
2023-04-10,1225,4.0,4.0,66.76341730558597,0.0,334.0,5260.209880523043,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-04-11,1224,5.0,5.0,67.36308871851041,0.0,337.0,5302.429425176242,600.0,0.0,600.0,0.0,0.0,3.0
2023-04-12,1226,4.0,4.0,68.36254107338445,0.0,342.0,5328.504671095945,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-04-13,1225,4.0,4.0,68.56243154435926,0.0,343.0,5325.745745045206,200.0,0.0,200.0,0.0,0.0,1.0
2023-04-14,1228,3.0,3.0,68.96221248630887,0.0,345.0,5320.2403250952575,400.0,0.0,400.0,0.0,0.0,2.0
2023-04-15,1229,3.0,3.0,69.5618838992333,0.0,348.0,5297.314486344831,600.0,0.0,600.0,0.0,0.0,3.0
2023-04-16,1229,10.0,10.0,70.56133625410733,0.0,353.0,5311.607644719721,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-04-17,1234,8.0,8.0,70.96111719605695,0.0,355.0,5332.251524061767,400.0,0.0,400.0,0.0,0.0,2.0
2023-04-18,1240,6.0,6.0,71.36089813800658,0.0,357.0,5340.604100018522,400.0,0.0,400.0,0.0,0.0,2.0
2023-04-19,1244,1.0,1.0,72.36035049288061,0.0,362.0,5308.292090272545,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-04-20,1240,4.0,4.0,73.15991237677984,0.0,366.0,5287.815236830585,800.0,0.0,800.0,0.0,0.0,4.0
2023-04-21,1240,6.0,6.0,73.55969331872946,0.0,368.0,5297.765511143992,400.0,0.0,400.0,0.0,0.0,2.0
2023-04-22,1244,4.0,4.0,74.1593647316539,0.0,371.0,5296.877759037432,600.0,0.0,600.0,0.0,0.0,3.0
2023-04-23,1245,8.0,8.0,74.3592552026287,0.0,372.0,5307.410105411998,200.0,0.0,200.0,0.0,0.0,1.0
2023-04-24,1252,1.0,1.0,74.95892661555312,0.0,375.0,5286.121941128504,600.0,0.0,600.0,0.0,0.0,3.0
2023-04-25,1250,2.0,2.0,75.35870755750274,0.0,377.0,5285.168176122578,400.0,0.0,400.0,0.0,0.0,2.0
2023-04-26,1250,2.0,2.0,76.9578313253012,0.0,385.0,5254.087939981948,1600.0,0.0,1600.0,0.0,0.0,8.0
2023-04-27,1244,1.0,1.0,77.75739320920044,0.0,389.0,5248.593761454852,800.0,0.0,800.0,0.0,0.0,4.0
2023-04-28,1241,6.0,6.0,78.95673603504929,0.0,395.0,5244.779453953283,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-04-29,1241,2.0,2.0,78.95673603504929,0.0,395.0,5246.328599899853,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-30,1243,4.0,4.0,79.3565169769989,0.0,397.0,5244.744276796058,400.0,0.0,400.0,0.0,0.0,2.0
2023-05-01,1245,3.0,3.0,80.75575027382256,0.0,404.0,5244.089365111027,1400.0,0.0,1400.0,0.0,0.0,7.0
2023-05-02,1241,6.0,6.0,81.5553121577218,0.0,408.0,5258.265568242649,800.0,0.0,800.0,0.0,0.0,4.0
2023-05-03,1243,3.0,3.0,82.75465498357063,0.0,414.0,5252.187088725349,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-05-04,1240,3.0,3.0,82.95454545454545,0.0,415.0,5246.203930279956,200.0,0.0,200.0,0.0,0.0,1.0
2023-05-05,1242,3.0,3.0,83.15443592552026,0.0,416.0,5246.277136116826,200.0,0.0,200.0,0.0,0.0,1.0
2023-05-06,1244,2.0,2.0,84.15388828039431,0.0,421.0,5236.434884756384,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-05-07,1241,5.0,5.0,84.55366922234393,0.0,423.0,5254.7082588049325,400.0,0.0,400.0,0.0,0.0,2.0
2023-05-08,1244,1.0,1.0,85.15334063526834,0.0,426.0,5252.163922470261,600.0,0.0,600.0,0.0,0.0,3.0
2023-05-09,1242,4.0,4.0,85.55312157721796,0.0,428.0,5289.582232770054,400.0,0.0,400.0,0.0,0.0,2.0
2023-05-10,1244,5.0,5.0,86.15279299014239,0.0,431.0,5313.100115303083,600.0,0.0,600.0,0.0,0.0,3.0
2023-05-11,1246,2.0,2.0,86.75246440306681,0.0,434.0,5301.1775319282715,600.0,0.0,600.0,0.0,0.0,3.0
2023-05-12,1245,2.0,2.0,86.95235487404162,0.0,435.0,5315.0011795403625,200.0,0.0,200.0,0.0,0.0,1.0
2023-05-13,1246,2.0,2.0,87.35213581599125,0.0,437.0,5320.879729962989,400.0,0.0,400.0,0.0,0.0,2.0
2023-05-14,1246,5.0,5.0,88.35158817086527,0.0,442.0,5323.094431496875,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-05-15,1246,3.0,3.0,89.15115005476451,0.0,446.0,5271.835664086435,800.0,0.0,800.0,0.0,0.0,4.0
2023-05-16,1245,7.0,7.0,89.75082146768895,0.0,449.0,5281.603428933095,600.0,0.0,600.0,0.0,0.0,3.0
2023-05-17,1249,0.0,0.0,90.15060240963857,0.0,451.0,5262.013513693895,400.0,0.0,400.0,0.0,0.0,2.0
2023-05-18,1247,2.0,2.0,90.75027382256297,0.0,454.0,5271.8114951215375,600.0,0.0,600.0,0.0,0.0,3.0
2023-05-19,1246,0.0,0.0,91.15005476451259,0.0,456.0,5269.9453986092285,400.0,0.0,400.0,0.0,0.0,2.0
2023-05-20,1244,2.0,2.0,92.14950711938664,0.0,461.0,5334.402478382478,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-05-21,1241,4.0,4.0,92.94906900328587,0.0,465.0,5285.186725009777,800.0,0.0,800.0,0.0,0.0,4.0
2023-05-22,1241,2.0,2.0,93.94852135815992,0.0,470.0,5278.912106251079,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-05-23,1238,4.0,4.0,95.14786418400875,0.0,476.0,5278.055667785238,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-05-24,1236,4.0,4.0,95.74753559693319,0.0,479.0,5294.86029297875,600.0,0.0,600.0,0.0,0.0,3.0
2023-05-25,1237,1.0,1.0,95.74753559693319,0.0,479.0,5295.458936123596,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-26,1238,5.0,5.0,95.947426067908,0.0,480.0,5352.278491383744,200.0,0.0,200.0,0.0,0.0,1.0
2023-05-27,1242,4.0,4.0,96.1473165388828,0.0,481.0,5357.163962377673,200.0,0.0,200.0,0.0,0.0,1.0
2023-05-28,1245,3.0,3.0,96.74698795180723,0.0,484.0,5303.7433652418795,600.0,0.0,600.0,0.0,0.0,3.0
2023-05-29,1245,2.0,2.0,97.14676889375686,0.0,486.0,5303.534756708627,400.0,0.0,400.0,0.0,0.0,2.0
2023-05-30,1245,1.0,1.0,97.94633077765607,0.0,490.0,5262.659666924335,800.0,0.0,800.0,0.0,0.0,4.0
2023-05-31,1242,2.0,2.0,99.54545454545455,0.0,498.0,5229.488168125163,1600.0,0.0,1600.0,0.0,0.0,8.0
2023-06-01,1236,6.0,6.0,99.94523548740418,0.0,500.0,5303.66453313441,400.0,0.0,400.0,0.0,0.0,2.0
2023-06-02,1240,1.0,1.0,101.144578313253,0.0,506.0,5299.793619295305,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-06-03,1235,3.0,3.0,101.34446878422783,0.0,507.0,5311.8275982834075,200.0,0.0,200.0,0.0,0.0,1.0
2023-06-04,1237,0.0,0.0,102.54381161007666,0.0,513.0,5288.77681060323,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-06-05,1231,2.0,2.0,103.1434830230011,0.0,516.0,5268.8690364295235,600.0,0.0,600.0,0.0,0.0,3.0
2023-06-06,1230,6.0,6.0,103.74315443592552,0.0,519.0,5276.101309643763,600.0,0.0,600.0,0.0,0.0,3.0
2023-06-07,1233,5.0,5.0,104.94249726177436,0.0,525.0,5249.601311344285,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-06-08,1232,2.0,2.0,105.5421686746988,0.0,528.0,5245.5482264882185,600.0,0.0,600.0,0.0,0.0,3.0
2023-06-09,1231,1.0,1.0,106.34173055859803,0.0,532.0,5222.0929365362435,800.0,0.0,800.0,0.0,0.0,4.0
2023-06-10,1228,4.0,4.0,106.74151150054765,0.0,534.0,5218.610862455946,400.0,0.0,400.0,0.0,0.0,2.0
2023-06-11,1230,5.0,5.0,107.34118291347208,0.0,537.0,5222.955090890171,600.0,0.0,600.0,0.0,0.0,3.0
2023-06-12,1232,2.0,2.0,107.54107338444688,0.0,538.0,5224.060929174805,200.0,0.0,200.0,0.0,0.0,1.0
2023-06-13,1233,2.0,2.0,107.94085432639649,0.0,540.0,5222.412244754683,400.0,0.0,400.0,0.0,0.0,2.0
2023-06-14,1233,4.0,4.0,108.54052573932091,0.0,543.0,5192.835978979002,600.0,0.0,600.0,0.0,0.0,3.0
2023-06-15,1234,3.0,3.0,108.94030668127054,0.0,545.0,5198.673085610162,400.0,0.0,400.0,0.0,0.0,2.0
2023-06-16,1235,4.0,4.0,109.9397590361446,0.0,550.0,5167.923626027066,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-06-17,1234,4.0,4.0,111.13910186199342,0.0,556.0,5136.891729783416,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-06-18,1232,3.0,3.0,111.73877327491786,0.0,559.0,5133.819524221267,600.0,0.0,600.0,0.0,0.0,3.0
2023-06-19,1232,7.0,7.0,112.33844468784227,0.0,562.0,5134.853932582481,600.0,0.0,600.0,0.0,0.0,3.0
2023-06-20,1236,7.0,7.0,112.9381161007667,0.0,565.0,5133.54286638036,600.0,0.0,600.0,0.0,0.0,3.0
2023-06-21,1240,1.0,1.0,114.13745892661555,0.0,571.0,5113.781158237312,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-06-22,1235,2.0,2.0,114.73713033953999,0.0,574.0,5095.934636223989,600.0,0.0,600.0,0.0,0.0,3.0
2023-06-23,1234,1.0,1.0,115.53669222343922,0.0,578.0,5093.065555463875,800.0,0.0,800.0,0.0,0.0,4.0
2023-06-24,1231,1.0,1.0,116.13636363636363,0.0,581.0,5077.781415402188,600.0,0.0,600.0,0.0,0.0,3.0
2023-06-25,1229,2.0,2.0,116.73603504928806,0.0,584.0,5084.540517223453,600.0,0.0,600.0,0.0,0.0,3.0
2023-06-26,1228,2.0,2.0,117.53559693318728,0.0,588.0,5120.573597354376,800.0,0.0,800.0,0.0,0.0,4.0
2023-06-27,1226,6.0,6.0,117.53559693318728,0.0,588.0,5130.2968003624765,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-28,1232,6.0,6.0,117.93537787513691,0.0,590.0,5208.592369637347,400.0,0.0,400.0,0.0,0.0,2.0
2023-06-29,1236,4.0,4.0,118.53504928806133,0.0,593.0,5222.765849710689,600.0,0.0,600.0,0.0,0.0,3.0
2023-06-30,1237,4.0,4.0,119.33461117196057,0.0,597.0,5299.507082563785,800.0,0.0,800.0,0.0,0.0,4.0
2023-07-01,1237,4.0,4.0,119.93428258488501,0.0,600.0,5296.8865062812,600.0,0.0,600.0,0.0,0.0,3.0
2023-07-02,1238,3.0,3.0,120.53395399780942,0.0,603.0,5280.863636148983,600.0,0.0,600.0,0.0,0.0,3.0
2023-07-03,1238,2.0,2.0,121.33351588170865,0.0,607.0,5273.713759747937,800.0,0.0,800.0,0.0,0.0,4.0
2023-07-04,1236,6.0,6.0,122.13307776560788,0.0,611.0,5272.8874544542205,800.0,0.0,800.0,0.0,0.0,4.0
2023-07-05,1238,1.0,1.0,122.5328587075575,0.0,613.0,5277.490319327771,400.0,0.0,400.0,0.0,0.0,2.0
2023-07-06,1237,3.0,3.0,123.73220153340635,0.0,619.0,5265.669850662801,1200.0,0.0,1200.0,0.0,0.0,6.0
2023-07-07,1234,1.0,1.0,124.33187294633079,0.0,622.0,5269.938534892289,600.0,0.0,600.0,0.0,0.0,3.0
2023-07-08,1232,1.0,1.0,125.13143483022999,0.0,626.0,5271.176148751218,800.0,0.0,800.0,0.0,0.0,4.0
2023-07-09,1229,6.0,6.0,125.53121577217962,0.0,628.0,5268.864285985552,400.0,0.0,400.0,0.0,0.0,2.0
2023-07-10,1233,4.0,4.0,125.93099671412924,0.0,630.0,5261.77753983519,400.0,0.0,400.0,0.0,0.0,2.0
2023-07-11,1235,4.0,4.0,126.53066812705367,0.0,633.0,5265.449178634569,600.0,0.0,600.0,0.0,0.0,3.0
2023-07-12,1236,3.0,3.0,127.3302300109529,0.0,637.0,5255.104123966996,800.0,0.0,800.0,0.0,0.0,4.0
2023-07-13,1235,3.0,3.0,128.72946330777657,0.0,644.0,5250.852639341237,1400.0,0.0,1400.0,0.0,0.0,7.0
2023-07-14,1231,6.0,6.0,129.5290251916758,0.0,648.0,5267.653342883934,800.0,0.0,800.0,0.0,0.0,4.0
2023-07-15,1233,2.0,2.0,129.5290251916758,0.0,648.0,5276.16799539046,0.0,0.0,0.0,0.0,0.0,0.0
2023-07-16,1235,3.0,3.0,130.1286966046002,0.0,651.0,5258.194916970685,600.0,0.0,600.0,0.0,0.0,3.0
2023-07-17,1235,2.0,2.0,131.12814895947426,0.0,656.0,5267.511842185694,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-07-18,1232,4.0,4.0,132.1276013143483,0.0,661.0,5276.779030431362,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-07-19,1231,3.0,3.0,133.12705366922233,0.0,666.0,5285.388980143319,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-07-20,1229,6.0,6.0,133.32694414019713,0.0,667.0,5363.489843195786,200.0,0.0,200.0,0.0,0.0,1.0
2023-07-21,1234,5.0,5.0,134.1265060240964,0.0,671.0,5360.849294529516,800.0,0.0,800.0,0.0,0.0,4.0
2023-07-22,1235,10.0,10.0,134.72617743702082,0.0,674.0,5381.862108953733,600.0,0.0,600.0,0.0,0.0,3.0
2023-07-23,1242,6.0,6.0,135.72562979189487,0.0,679.0,5333.336432940141,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-07-24,1243,6.0,6.0,136.7250821467689,0.0,684.0,5352.897397585281,1000.0,0.0,1000.0,0.0,0.0,5.0
2023-07-25,1244,4.0,4.0,137.3247535596933,0.0,687.0,5358.227120889723,600.0,0.0,600.0,0.0,0.0,3.0
