Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000002,2185.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-08-06,2020-08-05,2020-08-05,0.0,3906.482608032084,,0.12387375088889155,,,,True,natural,N/A,N/A,True
0000000000,2185.0,0,Placeholder_Rep_4,repaired,45,45,0,2016-02-16,2017-02-15,2017-02-15,0.0,14.584155474509618,,0.003751068794884161,,,,True,natural,N/A,N/A,True
0000000001,2185.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-07-19,2018-07-19,2018-07-19,0.0,35395.593406904154,,1.12238690407484,,,,True,natural,N/A,N/A,True
0000000002,2185.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-06-24,2019-06-24,2019-06-24,0.0,2489.8766811533897,,0.07895347162460012,,,,True,natural,N/A,N/A,True
0000000003,2185.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-10-15,2020-10-14,2020-10-14,0.0,48347.73893884892,,1.5330967446362542,,,,True,natural,N/A,N/A,True
0000000004,2185.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-07-18,2021-07-18,2021-07-18,0.0,200.1732270743117,,0.006347451391245297,,,,True,natural,N/A,N/A,True
0000000000,2231.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-10-10,2021-10-10,2021-10-10,0.0,1658.8554536054944,,0.052601961364963666,,,,True,natural,N/A,N/A,True
0000000002,2231.0,0,Placeholder_Rep_1,active,109,109,0,2021-09-14,,2022-09-14,0.0,16.833890296561922,,0.001787492598598573,,,,False,,N/A,N/A,True
0000000003,2231.0,0,Placeholder_Rep_1,active,46,46,0,2021-11-16,,2022-11-16,0.0,14826.70783441479,,3.7305524945689386,,,,False,,N/A,N/A,True
0000000000,2231.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-03-31,2018-03-31,2018-03-31,0.0,2520.6245181183995,,0.07992847913871129,,,,True,natural,N/A,N/A,True
0000000001,2231.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-08-20,2018-08-20,2018-08-20,0.0,969.0821102634254,,0.030729392131640835,,,,True,natural,N/A,N/A,True
0000000002,2231.0,0,Placeholder_Rep_2,active,201,201,0,2021-06-14,,2022-06-14,0.0,3752.820078984034,,0.21609660487976975,,,,False,,N/A,N/A,True
0000000000,2231.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-02-23,2019-02-23,2019-02-23,0.0,424.46367130480655,,0.013459654721740441,,,,True,natural,N/A,N/A,True
0000000001,2231.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-12-22,2019-12-22,2019-12-22,0.0,1221.6044909441162,,0.03873682429427055,,,,True,natural,N/A,N/A,True
0000000000,2231.0,0,Placeholder_Rep_3,repaired,317,317,0,2016-11-14,2017-11-14,2017-11-14,0.0,722.3757765005905,,0.026374860399162814,,,,True,natural,N/A,N/A,True
0000000001,2231.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-04-27,2018-04-27,2018-04-27,0.0,239.95833193339453,,0.007609028790379076,,,,True,natural,N/A,N/A,True
0000000002,2231.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-07-03,2018-07-03,2018-07-03,0.0,46993.70894873297,,1.4901607353098987,,,,True,natural,N/A,N/A,True
0000000003,2231.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-03-13,2021-03-13,2021-03-13,0.0,713.969447728795,,0.022639822670243368,,,,True,natural,N/A,N/A,True
0000000004,2231.0,0,Placeholder_Rep_4,active,39,39,0,2021-11-23,,2022-11-23,0.0,167.55619632984127,,0.049725841740812335,,,,False,,N/A,N/A,True
0000000005,2231.0,0,Placeholder_Rep_4,active,11,11,0,2021-12-21,,2022-12-21,0.0,762.7883114450221,,0.8025971290456881,,,,False,,N/A,N/A,True
0000000000,2231.0,0,Placeholder_Rep_4,repaired,1,1,0,2016-01-03,2017-01-02,2017-01-02,0.0,100.94514835771396,,1.1683466245105782,,,,True,natural,N/A,N/A,True
0000000001,2231.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-01-12,2019-01-12,2019-01-12,0.0,5277.039515590739,,0.16733382532948818,,,,True,natural,N/A,N/A,True
0000000002,2231.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-05-05,2019-05-05,2019-05-05,0.0,9.229708493419293,,0.000292672136397111,,,,True,natural,N/A,N/A,True
0000000003,2231.0,0,Placeholder_Rep_4,repaired,365,365,0,2020-02-03,2021-02-02,2021-02-02,0.0,777.5176584990438,,0.024654923214708392,,,,True,natural,N/A,N/A,True
0000000000,1302.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-02-01,2021-01-31,2021-01-31,0.0,101.74612784274724,,0.003226348549047033,,,,True,natural,N/A,N/A,True
0000000000,1302.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-01-27,2019-01-27,2019-01-27,0.0,605.4026100970901,,0.019197190832606865,,,,True,natural,N/A,N/A,True
0000000001,1302.0,0,Placeholder_Rep_1,repaired,365,365,0,2020-09-23,2021-09-23,2021-09-23,0.0,158.1857027949628,,0.005016035730433879,,,,True,natural,N/A,N/A,True
0000000000,1302.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-11-08,2019-11-08,2019-11-08,0.0,1782.1812274428337,,0.0565125959995825,,,,True,natural,N/A,N/A,True
0000000004,1302.0,0,Placeholder_Rep_3,active,13,13,0,2021-12-19,,2022-12-19,0.0,49.93826702924824,,0.04446070782518539,,,,False,,N/A,N/A,True
0000000000,1302.0,0,Placeholder_Rep_3,repaired,310,310,0,2016-11-07,2017-11-07,2017-11-07,0.0,1369.1064652739929,,0.0511165794979836,,,,True,natural,N/A,N/A,True
0000000001,1302.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-09-15,2018-09-15,2018-09-15,0.0,4775.485261998087,,0.15142964427949285,,,,True,natural,N/A,N/A,True
0000000002,1302.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-05-21,2019-05-21,2019-05-21,0.0,1792.515180601178,,0.05684028350460356,,,,True,natural,N/A,N/A,True
0000000003,1302.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-05-02,2021-05-02,2021-05-02,0.0,22881.72545309684,,0.7255747543473122,,,,True,natural,N/A,N/A,True
0000000000,1302.0,0,Placeholder_Rep_4,repaired,187,187,0,2016-07-07,2017-07-07,2017-07-07,0.0,168.71430258372928,,0.010442309280533848,,,,True,natural,N/A,N/A,True
0000000001,1302.0,0,Placeholder_Rep_4,repaired,365,365,0,2017-06-06,2018-06-06,2018-06-06,0.0,3889.9816944475274,,0.12335051035158318,,,,True,natural,N/A,N/A,True
0000000002,1302.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-10-15,2019-10-15,2019-10-15,0.0,197.6998292883258,,0.006269020461958579,,,,True,natural,N/A,N/A,True
0000000002,615.0,0,Placeholder_Rep_0,active,83,83,0,2021-10-10,,2022-10-10,0.0,1853.4007312880187,,0.2584505705165131,,,,False,,N/A,N/A,True
0000000000,615.0,0,Placeholder_Rep_0,repaired,365,365,0,2018-10-19,2019-10-19,2019-10-19,0.0,1146.7702940364309,,0.036363847477055775,,,,True,natural,N/A,N/A,True
0000000001,615.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-08-25,2021-08-25,2021-08-25,0.0,861.8935864489695,,0.02733046633843764,,,,True,natural,N/A,N/A,True
0000000000,615.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-10-19,2018-10-19,2018-10-19,0.0,7645.443229300231,,0.24243541442479166,,,,True,natural,N/A,N/A,True
0000000000,615.0,0,Placeholder_Rep_2,repaired,253,253,0,2016-09-11,2017-09-11,2017-09-11,0.0,526.1315992887844,,0.024069115031144065,,,,True,natural,N/A,N/A,True
0000000001,615.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-04-20,2019-04-20,2019-04-20,0.0,4397.579162301224,,0.13944632046870953,,,,True,natural,N/A,N/A,True
0000000002,615.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-06-21,2020-06-20,2020-06-20,0.0,7323.554199987915,,0.23222838026344225,,,,True,natural,N/A,N/A,True
0000000003,615.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-08-06,2020-08-05,2020-08-05,0.0,1224.4953592290997,,0.03882849312623984,,,,True,natural,N/A,N/A,True
0000000004,615.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-05-07,2021-05-07,2021-05-07,0.0,1722.4702767802976,,0.05461917417492065,,,,True,natural,N/A,N/A,True
0000000005,615.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-09-20,2021-09-20,2021-09-20,0.0,2637.401369781201,,0.08363144881345766,,,,True,natural,N/A,N/A,True
0000000002,615.0,0,Placeholder_Rep_3,active,155,155,0,2021-07-30,,2022-07-30,0.0,1204.1915617696313,,0.0899187247438494,,,,False,,N/A,N/A,True
0000000000,615.0,0,Placeholder_Rep_3,repaired,365,365,0,2017-02-20,2018-02-20,2018-02-20,0.0,387.2997372166013,,0.012281194102505113,,,,True,natural,N/A,N/A,True
0000000001,615.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-09-23,2021-09-23,2021-09-23,0.0,4787.770274588013,,0.15181919947323735,,,,True,natural,N/A,N/A,True
0000000000,615.0,0,Placeholder_Rep_4,repaired,365,365,0,2019-03-26,2020-03-25,2020-03-25,0.0,832.8589345973231,,0.02640978356790091,,,,True,natural,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_1,repaired,53,53,0,2016-02-24,2017-02-23,2017-02-23,0.0,101.13228302553341,,0.02208514217014618,,,,True,natural,N/A,N/A,True
0000000001,2408.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-02-09,2019-02-09,2019-02-09,0.0,4014.8268130269457,,0.12730932309192497,,,,True,natural,N/A,N/A,True
0000000002,2408.0,0,Placeholder_Rep_1,repaired,365,365,0,2018-03-22,2019-03-22,2019-03-22,0.0,84.62394236624858,,0.0026834076092798254,,,,True,natural,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_2,repaired,365,365,0,2018-04-11,2019-04-11,2019-04-11,0.0,3978.1896798772123,,0.12614756722086543,,,,True,natural,N/A,N/A,True
0000000002,2408.0,0,Placeholder_Rep_3,active,97,97,0,2021-09-26,,2022-09-26,0.0,1725.2943837924047,,0.20586273193399254,,,,False,,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_3,repaired,365,365,0,2019-05-21,2020-05-20,2020-05-20,0.0,945.9521062236795,,0.029995944514956855,,,,True,natural,N/A,N/A,True
0000000001,2408.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-04-08,2021-04-08,2021-04-08,0.0,1650.3338590502838,,0.05233174337424796,,,,True,natural,N/A,N/A,True
0000000000,2408.0,0,Placeholder_Rep_4,repaired,365,365,0,2018-03-23,2019-03-23,2019-03-23,0.0,1163.6054564406402,,0.03689768697490614,,,,True,natural,N/A,N/A,True
0000000000,2143.0,0,Placeholder_Rep_0,repaired,355,355,0,2016-12-22,2017-12-22,2017-12-22,0.0,2533.572628823152,,0.08260213317759363,,,,True,natural,N/A,N/A,True
0000000001,2143.0,0,Placeholder_Rep_0,repaired,365,365,0,2020-10-25,2021-10-25,2021-10-25,0.0,2972.069869830551,,0.09424371733354105,,,,True,natural,N/A,N/A,True
0000000004,2143.0,0,Placeholder_Rep_1,active,171,171,0,2021-07-14,,2022-07-14,0.0,80.8750459227149,,0.005473998668149968,,,,False,,N/A,N/A,True
0000000005,2143.0,0,Placeholder_Rep_1,active,110,110,0,2021-09-13,,2022-09-13,0.0,68.03855940201296,,0.007158939331019883,,,,False,,N/A,N/A,True
0000000000,2143.0,0,Placeholder_Rep_1,repaired,357,357,0,2016-12-24,2017-12-24,2017-12-24,0.0,36941.23676382691,,1.1976487694466136,,,,True,natural,N/A,N/A,True
0000000001,2143.0,0,Placeholder_Rep_1,repaired,365,365,0,2017-04-20,2018-04-20,2018-04-20,0.0,16729.899150242738,,0.5305016219635571,,,,True,natural,N/A,N/A,True
0000000002,2143.0,0,Placeholder_Rep_1,repaired,18,18,949,2019-08-06,2019-08-24,2020-08-05,200160.33741860115,10382.956984250204,,6.676284069090922,6.676284069090922,stationary,2019-08-06,True,OGI_FU,N/A,N/A,True
0000000003,2143.0,0,Placeholder_Rep_1,repaired,365,365,0,2019-09-29,2020-09-28,2020-09-28,0.0,1491.8220845092217,,0.04730536797657349,,,,True,natural,N/A,N/A,True
0000000006,2143.0,0,Placeholder_Rep_2,active,174,174,0,2021-07-11,,2022-07-11,0.0,5975.377706272161,,0.3974681850170392,,,,False,,N/A,N/A,True
0000000000,2143.0,0,Placeholder_Rep_2,repaired,146,146,0,2016-05-27,2017-05-27,2017-05-27,0.0,728.1147418176403,,0.057720917508374575,,,,True,natural,N/A,N/A,True
0000000001,2143.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-06-17,2018-06-17,2018-06-17,0.0,845.5459319967821,,0.026812085616336315,,,,True,natural,N/A,N/A,True
0000000002,2143.0,0,Placeholder_Rep_2,repaired,365,365,0,2017-10-22,2018-10-22,2018-10-22,0.0,779.5535011268059,,0.024719479360946407,,,,True,natural,N/A,N/A,True
0000000003,2143.0,0,Placeholder_Rep_2,repaired,339,339,949,2018-09-19,2019-08-24,2019-09-19,203.18725253430583,2649.2491772742183,,0.0904501658361404,0.0904501658361404,stationary,2019-08-06,True,OGI_FU,N/A,N/A,True
0000000004,2143.0,0,Placeholder_Rep_2,repaired,365,365,0,2019-09-03,2020-09-02,2020-09-02,0.0,4259.046610503447,,0.13505348206822193,,,,True,natural,N/A,N/A,True
0000000005,2143.0,0,Placeholder_Rep_2,repaired,365,365,0,2020-04-25,2021-04-25,2021-04-25,0.0,290.49924399346395,,0.009211670598473616,,,,True,natural,N/A,N/A,True
0000000000,2143.0,0,Placeholder_Rep_3,repaired,320,320,0,2016-11-17,2017-11-17,2017-11-17,0.0,2823.8501850100506,,0.10213578504810655,,,,True,natural,N/A,N/A,True
0000000001,2143.0,0,Placeholder_Rep_3,repaired,365,365,0,2018-03-21,2019-03-21,2019-03-21,0.0,1114.367017644193,,0.03533634632306548,,,,True,natural,N/A,N/A,True
0000000002,2143.0,0,Placeholder_Rep_3,repaired,365,365,0,2020-02-21,2021-02-20,2021-02-20,0.0,102793.62373943994,,3.259564426035005,,,,True,natural,N/A,N/A,True
0000000000,2143.0,0,Placeholder_Rep_4,repaired,344,344,0,2016-12-11,2017-12-11,2017-12-11,0.0,11.288422061941855,,0.00037980532884978783,,,,True,natural,N/A,N/A,True
