Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-01-11,4794.34311,4794.34311,0,1250.00000,141,0,0,0,4.00000,0.00000,0.00000,250,2,,50,0,0,1000.00000,,4,2,60,240
2017-01-12,4794.34311,4794.34311,0,250.00000,141,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-13,4794.34311,4794.34311,0,1250.00000,141,0,0,0,5.00000,0.00000,0.00000,250,2,,50,0,0,1000.00000,,5,2,60,240
2017-01-14,4776.83985,4776.83985,0,250.00000,140,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-15,4776.83985,4776.83985,0,1250.00000,140,0,0,0,5.00000,0.00000,0.00000,250,2,,50,0,0,1000.00000,,5,2,60,240
2017-01-16,4920.31592,4920.31592,0,250.00000,141,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-17,4920.31592,4920.31592,0,1250.00000,141,0,0,0,5.00000,0.00000,0.00000,250,2,,50,0,0,1000.00000,,5,2,60,240
2017-01-18,2940.33302,2940.33302,0,1050.00000,137,0,4,0,0.00000,800.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-19,2940.33302,2940.33302,0,1250.00000,137,0,0,0,2.00000,0.00000,0.00000,250,2,,50,0,0,1000.00000,,2,2,60,240
2017-01-20,2919.07355,2919.07355,0,1250.00000,132,0,5,0,0.00000,1000.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-21,2919.07355,2919.07355,0,250.00000,132,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-22,2918.77513,2918.77513,0,250.00000,131,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-23,2918.77513,2918.77513,0,250.00000,131,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-24,2918.77513,2918.77513,0,250.00000,131,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-25,2918.77513,2918.77513,0,250.00000,131,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-26,2918.77513,2918.77513,0,250.00000,131,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-27,2918.77513,2918.77513,0,250.00000,131,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-28,2868.97985,2868.97985,0,250.00000,130,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-29,2868.97985,2868.97985,0,250.00000,130,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-30,2868.97985,2868.97985,0,250.00000,130,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-31,2868.31282,2868.31282,0,250.00000,129,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-01,2868.31282,2868.31282,0,250.00000,129,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-02,5969.37228,5969.37228,0,250.00000,130,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-03,5969.37228,5969.37228,0,250.00000,130,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-04,5969.37228,5969.37228,0,750.00000,130,0,0,0,3.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2017-02-05,5926.03314,5926.03314,0,250.00000,129,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-06,5925.47367,5925.47367,0,750.00000,128,0,0,1,3.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2017-02-07,5844.86560,5844.86560,0,250.00000,127,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-08,5844.86560,5844.86560,0,750.00000,127,0,0,0,3.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2017-02-09,5844.86560,5844.86560,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-10,5844.86560,5844.86560,0,750.00000,127,0,0,0,3.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2017-02-11,5750.29502,5750.29502,0,250.00000,126,1,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-12,5772.03359,5772.03359,0,750.00000,126,1,0,1,3.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2017-02-13,5772.03359,5772.03359,0,250.00000,126,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-14,5771.70949,5771.70949,0,750.00000,125,0,0,1,3.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2017-02-15,5764.78254,5764.78254,0,250.00000,125,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-16,5778.77784,5778.77784,0,750.00000,126,1,0,0,3.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2017-02-17,5778.77784,5778.77784,0,250.00000,126,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-18,5778.77784,5778.77784,0,750.00000,126,0,0,0,3.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,3,1,30,120
2017-02-19,2421.36616,2421.36616,0,1250.00000,121,0,5,0,0.00000,1000.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-20,2488.44343,2488.44343,0,750.00000,122,2,0,1,0.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,0,1,30,120
2017-02-21,2484.20787,2484.20787,0,250.00000,121,1,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-22,2481.81218,2481.81218,0,250.00000,119,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-23,2463.97155,2463.97155,0,250.00000,118,1,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-24,2456.49380,2456.49380,0,250.00000,118,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-25,2468.17398,2468.17398,0,250.00000,119,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-26,2468.17398,2468.17398,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-27,2468.22480,2468.22480,0,250.00000,120,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-28,2468.58406,2468.58406,0,250.00000,121,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-01,2468.00861,2468.00861,0,250.00000,120,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-02,2444.95506,2444.95506,0,250.00000,119,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-03,2444.95506,2444.95506,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-04,2446.65524,2446.65524,0,250.00000,120,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-05,2446.65524,2446.65524,0,250.00000,120,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-06,2446.65524,2446.65524,0,250.00000,120,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-07,2446.65524,2446.65524,0,250.00000,120,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-08,2436.99242,2436.99242,0,250.00000,119,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-09,2436.99242,2436.99242,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-10,2439.29233,2439.29233,0,250.00000,120,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-11,2439.29233,2439.29233,0,250.00000,120,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-12,2439.29233,2439.29233,0,250.00000,120,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-13,2784.87267,2784.87267,0,250.00000,121,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-14,2784.46125,2784.46125,0,250.00000,120,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-15,2784.46125,2784.46125,0,250.00000,120,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-16,2784.46125,2784.46125,0,250.00000,120,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-17,2784.46125,2784.46125,0,250.00000,120,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-18,2780.31175,2780.31175,0,250.00000,119,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-19,2780.31175,2780.31175,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-20,2780.33589,2780.33589,0,250.00000,120,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-21,2780.33589,2780.33589,0,250.00000,120,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-22,2780.33589,2780.33589,0,250.00000,120,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-23,2773.70940,2773.70940,0,250.00000,118,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-24,2773.70940,2773.70940,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-25,2773.70940,2773.70940,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-26,2773.70940,2773.70940,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-27,2773.70940,2773.70940,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-28,2773.93313,2773.93313,0,250.00000,119,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-29,2773.93313,2773.93313,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-30,2773.93313,2773.93313,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-31,2780.83895,2780.83895,0,250.00000,120,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-01,2869.91578,2869.91578,0,250.00000,121,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-02,2869.91578,2869.91578,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-03,2869.91578,2869.91578,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-04,2869.91578,2869.91578,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-05,2957.41077,2957.41077,0,250.00000,121,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-06,2957.30236,2957.30236,0,250.00000,120,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-07,2730.01748,2730.01748,0,250.00000,119,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-08,2723.19554,2723.19554,0,250.00000,118,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-09,2723.19554,2723.19554,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-10,2723.19554,2723.19554,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-11,2723.19554,2723.19554,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-12,2723.19554,2723.19554,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-13,2723.19554,2723.19554,0,250.00000,118,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-14,2721.58374,2721.58374,0,250.00000,117,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-15,2718.76014,2718.76014,0,250.00000,115,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-16,2718.76014,2718.76014,0,250.00000,115,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-17,2718.76014,2718.76014,0,250.00000,115,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-18,2718.76014,2718.76014,0,250.00000,115,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-19,2494.22098,2494.22098,0,250.00000,114,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-20,2540.05632,2540.05632,0,250.00000,115,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-21,2589.38595,2589.38595,0,250.00000,116,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-22,2589.38595,2589.38595,0,250.00000,116,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-23,2589.38595,2589.38595,0,250.00000,116,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-24,2587.23254,2587.23254,0,250.00000,114,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-25,2585.67713,2585.67713,0,250.00000,113,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-26,2585.67713,2585.67713,0,250.00000,113,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-27,2586.33455,2586.33455,0,250.00000,114,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-28,2574.51801,2574.51801,0,250.00000,114,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-29,2580.02964,2580.02964,0,250.00000,115,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-30,2575.81874,2575.81874,0,250.00000,114,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-01,2576.02288,2576.02288,0,250.00000,115,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-02,2576.02288,2576.02288,0,250.00000,115,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-03,2576.02288,2576.02288,0,250.00000,115,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-04,2585.50526,2585.50526,0,250.00000,117,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-05,2585.50526,2585.50526,0,250.00000,117,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-06,2585.50526,2585.50526,0,250.00000,117,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-07,2585.50526,2585.50526,0,250.00000,117,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-08,2587.92425,2587.92425,0,250.00000,118,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-09,2602.23247,2602.23247,0,250.00000,120,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-10,2602.23247,2602.23247,0,250.00000,120,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-11,2609.02267,2609.02267,0,250.00000,121,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-12,2493.02469,2493.02469,0,250.00000,121,2,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-13,2493.02469,2493.02469,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-14,2547.37267,2547.37267,0,250.00000,123,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-15,2544.49369,2544.49369,0,250.00000,122,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-16,2522.37024,2522.37024,0,250.00000,121,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-17,2522.37024,2522.37024,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-18,2522.37024,2522.37024,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-19,2522.37024,2522.37024,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-20,2522.37024,2522.37024,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-21,2518.59323,2518.59323,0,250.00000,120,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-22,2532.75202,2532.75202,0,250.00000,122,3,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-23,2540.17851,2540.17851,0,250.00000,123,2,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-24,2558.77813,2558.77813,0,250.00000,124,2,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-25,2558.77813,2558.77813,0,250.00000,124,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-26,2553.38767,2553.38767,0,250.00000,122,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-27,2559.04041,2559.04041,0,250.00000,123,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-28,2559.04041,2559.04041,0,250.00000,123,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-29,2258.45865,2258.45865,0,250.00000,123,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-30,2254.44604,2254.44604,0,250.00000,122,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-31,2254.18489,2254.18489,0,250.00000,121,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-01,2254.18489,2254.18489,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-02,2251.40844,2251.40844,0,250.00000,120,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-03,2251.40844,2251.40844,0,250.00000,120,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-04,2251.45414,2251.45414,0,250.00000,121,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-05,2254.36194,2254.36194,0,250.00000,122,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-06,2265.01943,2265.01943,0,250.00000,123,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-07,2225.91334,2225.91334,0,250.00000,122,1,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-08,2225.91334,2225.91334,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-09,2225.91334,2225.91334,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-10,2225.91334,2225.91334,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-11,2225.45512,2225.45512,0,250.00000,121,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-12,2225.45512,2225.45512,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-13,2225.45512,2225.45512,0,250.00000,121,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-14,2225.50649,2225.50649,0,250.00000,122,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-15,2295.67667,2295.67667,0,250.00000,124,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-16,2295.67667,2295.67667,0,250.00000,124,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-17,2388.87282,2388.87282,0,250.00000,126,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-18,2417.60943,2417.60943,0,250.00000,127,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-19,2417.60943,2417.60943,0,250.00000,127,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-20,2425.84357,2425.84357,0,250.00000,128,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-21,2425.84357,2425.84357,0,250.00000,128,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-22,2425.84357,2425.84357,0,250.00000,128,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-23,2425.84357,2425.84357,0,250.00000,128,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-24,2425.84357,2425.84357,0,250.00000,128,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-25,2425.96633,2425.96633,0,250.00000,129,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-26,2424.05531,2424.05531,0,250.00000,128,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-27,2424.05531,2424.05531,0,250.00000,128,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-28,2424.18675,2424.18675,0,250.00000,128,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-29,2418.01856,2418.01856,0,250.00000,127,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
