Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2017-01-19,2760.71761,2760.71761,0,3050.00000,102,1,9,0,0.00000,1800.00000,0.00000,250,3,,50,0,0,1000.00000,,0,3,120,360
2017-01-20,2728.51811,2728.51811,0,1250.00000,102,1,0,1,0.00000,0.00000,200.00000,250,2,,50,0,0,1000.00000,,0,2,60,240
2017-01-21,2728.51811,2728.51811,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-22,2727.07925,2727.07925,0,250.00000,101,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-23,2685.05375,2685.05375,0,250.00000,99,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-24,2685.05375,2685.05375,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-25,2685.05375,2685.05375,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-26,2684.63195,2684.63195,0,250.00000,98,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-27,2678.84816,2678.84816,0,250.00000,97,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-28,2678.84816,2678.84816,0,250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-29,3040.56229,3040.56229,0,250.00000,97,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-30,3040.56229,3040.56229,0,250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-01-31,3040.56229,3040.56229,0,250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-01,3040.56229,3040.56229,0,250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-02,3057.72276,3057.72276,0,250.00000,98,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-03,3057.53541,3057.53541,0,250.00000,97,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-04,3059.89109,3059.89109,0,250.00000,98,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-05,3059.89109,3059.89109,0,250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-06,3060.16882,3060.16882,0,250.00000,99,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-07,3082.50141,3082.50141,0,250.00000,100,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-08,3082.50141,3082.50141,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-09,3134.08733,3134.08733,0,250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-10,3134.08733,3134.08733,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-11,3131.47104,3131.47104,0,250.00000,101,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-12,3131.47104,3131.47104,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-13,3127.63873,3127.63873,0,250.00000,100,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-14,3142.03468,3142.03468,0,250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-15,3142.03468,3142.03468,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-16,3140.61141,3140.61141,0,250.00000,100,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-17,3140.61141,3140.61141,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-18,3195.27785,3195.27785,0,250.00000,101,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-19,3195.27785,3195.27785,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-20,3195.27785,3195.27785,0,250.00000,101,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-21,3195.85232,3195.85232,0,250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-22,3195.85232,3195.85232,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-23,3199.42773,3199.42773,0,250.00000,102,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-24,3199.42773,3199.42773,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-25,3198.57273,3198.57273,0,250.00000,101,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-26,3234.61204,3234.61204,0,250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-27,3234.61204,3234.61204,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-02-28,3184.29192,3184.29192,0,250.00000,101,1,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-01,3184.98395,3184.98395,0,250.00000,102,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-02,3184.98395,3184.98395,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-03,3184.98395,3184.98395,0,250.00000,102,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-04,3182.97209,3182.97209,0,250.00000,100,0,0,2,0.00000,0.00000,400.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-05,3182.79967,3182.79967,0,250.00000,99,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-06,2965.52935,2965.52935,0,250.00000,96,0,0,3,0.00000,0.00000,600.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-07,2965.52935,2965.52935,0,250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-08,2965.52935,2965.52935,0,250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-09,2965.52935,2965.52935,0,250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-10,2969.67710,2969.67710,0,250.00000,97,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-11,3869.47444,3869.47444,0,250.00000,98,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-12,3881.27787,3881.27787,0,250.00000,99,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-13,3881.27787,3881.27787,0,750.00000,99,0,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-03-14,3870.32365,3870.32365,0,250.00000,98,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-15,3870.32365,3870.32365,0,750.00000,98,0,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-03-16,3635.89227,3635.89227,0,250.00000,98,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-17,3635.89227,3635.89227,0,750.00000,98,0,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-03-18,3635.89227,3635.89227,0,250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-19,3635.89227,3635.89227,0,750.00000,98,0,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-03-20,3848.07725,3848.07725,0,250.00000,99,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-21,3848.07725,3848.07725,0,750.00000,99,0,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-03-22,3848.07725,3848.07725,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-23,3831.35182,3831.35182,0,750.00000,98,0,0,1,1.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-03-24,3831.35182,3831.35182,0,250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-25,3836.46300,3836.46300,0,750.00000,99,1,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-03-26,3836.46300,3836.46300,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-27,3826.87819,3826.87819,0,750.00000,98,0,0,1,1.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-03-28,2928.65704,2928.65704,0,450.00000,97,1,1,1,0.00000,200.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-29,2928.65704,2928.65704,0,750.00000,97,0,0,0,0.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,0,1,30,120
2017-03-30,2928.65704,2928.65704,0,250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-03-31,2606.98628,2606.98628,0,250.00000,96,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-01,2571.66970,2571.66970,0,250.00000,95,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-02,2574.86162,2574.86162,0,250.00000,96,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-03,2574.86162,2574.86162,0,250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-04,2574.86162,2574.86162,0,250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-05,2574.86162,2574.86162,0,250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-06,2570.90269,2570.90269,0,250.00000,95,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-07,2573.60016,2573.60016,0,250.00000,96,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-08,2578.35610,2578.35610,0,250.00000,96,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-09,2578.35610,2578.35610,0,250.00000,96,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-10,2584.35777,2584.35777,0,250.00000,97,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-11,2584.35777,2584.35777,0,250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-12,2584.35777,2584.35777,0,250.00000,97,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-13,2609.98071,2609.98071,0,250.00000,98,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-14,2609.98071,2609.98071,0,250.00000,98,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-15,2611.02166,2611.02166,0,250.00000,99,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-16,2611.02166,2611.02166,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-17,2611.02166,2611.02166,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-18,2611.02166,2611.02166,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-19,2627.08609,2627.08609,0,250.00000,100,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-20,2548.67404,2548.67404,0,250.00000,99,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-21,2548.67404,2548.67404,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-22,2548.67404,2548.67404,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-23,2548.67404,2548.67404,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-24,2548.67404,2548.67404,0,250.00000,99,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-25,2556.23281,2556.23281,0,250.00000,100,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-26,2556.23281,2556.23281,0,250.00000,100,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-27,2552.27030,2552.27030,0,250.00000,99,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-28,2564.57708,2564.57708,0,250.00000,101,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-29,2578.00823,2578.00823,0,250.00000,103,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-04-30,2578.00823,2578.00823,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-01,2578.00823,2578.00823,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-02,2578.00823,2578.00823,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-03,2578.00823,2578.00823,0,250.00000,103,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-04,2625.72403,2625.72403,0,250.00000,104,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-05,2625.72403,2625.72403,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-06,2625.72403,2625.72403,0,250.00000,104,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-07,2629.49321,2629.49321,0,250.00000,105,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-08,2800.57783,2800.57783,0,250.00000,106,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-09,2800.57783,2800.57783,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-10,2800.57783,2800.57783,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-11,2800.57783,2800.57783,0,250.00000,106,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-12,2802.20882,2802.20882,0,250.00000,107,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-13,2802.20882,2802.20882,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-14,2802.20882,2802.20882,0,250.00000,107,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-15,2841.32774,2841.32774,0,250.00000,108,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-16,2635.58142,2635.58142,0,250.00000,107,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-17,2635.65886,2635.65886,0,250.00000,108,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-18,2635.85078,2635.85078,0,250.00000,109,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-19,2686.47315,2686.47315,0,250.00000,110,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-20,2686.47315,2686.47315,0,250.00000,110,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-21,2686.47315,2686.47315,0,250.00000,110,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-22,2686.47315,2686.47315,0,250.00000,110,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-23,2686.47315,2686.47315,0,250.00000,110,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-24,2684.41517,2684.41517,0,250.00000,109,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-25,2683.54803,2683.54803,0,250.00000,109,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-26,2683.54803,2683.54803,0,250.00000,109,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-27,2709.14348,2709.14348,0,250.00000,111,2,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-28,3448.35050,3448.35050,0,250.00000,112,2,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-29,3448.35050,3448.35050,0,250.00000,112,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-05-30,3641.62269,3641.62269,0,750.00000,114,3,0,1,1.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-05-31,3642.28134,3642.28134,0,250.00000,115,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-01,3642.28134,3642.28134,0,750.00000,115,0,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-06-02,3642.28134,3642.28134,0,250.00000,115,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-03,3702.98131,3702.98131,0,750.00000,117,2,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-06-04,3702.98131,3702.98131,0,250.00000,117,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-05,3702.98131,3702.98131,0,750.00000,117,0,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-06-06,3688.32794,3688.32794,0,250.00000,116,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-07,3689.02402,3689.02402,0,750.00000,117,1,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-06-08,3770.04644,3770.04644,0,250.00000,120,3,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-09,3770.04644,3770.04644,0,750.00000,120,0,0,0,1.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,1,1,30,120
2017-06-10,3772.33771,3772.33771,0,250.00000,120,1,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-11,3772.33771,3772.33771,0,750.00000,120,0,0,0,2.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2017-06-12,3772.33771,3772.33771,0,250.00000,120,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-13,3769.02677,3769.02677,0,750.00000,120,1,0,1,2.00000,0.00000,200.00000,250,1,,50,0,0,500.00000,,2,1,30,120
2017-06-14,3014.83331,3014.83331,0,450.00000,119,1,1,1,0.00000,200.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-15,3014.83331,3014.83331,0,750.00000,119,0,0,0,0.00000,0.00000,0.00000,250,1,,50,0,0,500.00000,,0,1,30,120
2017-06-16,3014.83331,3014.83331,0,250.00000,119,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-17,3014.97575,3014.97575,0,250.00000,120,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-18,2995.24448,2995.24448,0,250.00000,121,2,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-19,3035.62020,3035.62020,0,250.00000,122,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-20,3040.82659,3040.82659,0,250.00000,123,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-21,3097.57920,3097.57920,0,250.00000,124,1,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-22,3097.57920,3097.57920,0,250.00000,124,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-23,3087.72223,3087.72223,0,250.00000,123,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-24,3087.72223,3087.72223,0,250.00000,123,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-25,3087.50895,3087.50895,0,250.00000,122,0,0,1,0.00000,0.00000,200.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-26,3090.90134,3090.90134,0,450.00000,122,1,1,0,0.00000,200.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-27,3090.90134,3090.90134,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
2017-06-28,3090.90134,3090.90134,0,250.00000,122,0,0,0,0.00000,0.00000,0.00000,250,0,,50,0,0,0.00000,,0,0,0,0
