Site ID,Equipment,Component,"""Measured"" Rate (g/s)",Survey Completion Date,Survey Start Date,Use Previous Condition,Use Next Condition,Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
363.0,0.0,Placeholder_Rep_1,0.0,2019-08-17,,True,False,2019-08-17,2019-08-19,0.0,311.0,True
363.0,0.0,Placeholder_Rep_1,0.0,2019-08-19,,True,True,2019-08-19,2019-08-19,0.0,311.0,True
363.0,0.0,Placeholder_Rep_1,0.048316954616095364,2019-08-21,,False,False,2019-08-19,2019-08-23,16.69833951532256,311.0,True
363.0,0.0,Placeholder_Rep_1,0.048316954616095364,2019-08-23,,True,False,2019-08-23,2021-12-31,3594.317580673181,311.0,True
363.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
363.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
363.0,0.0,Placeholder_Rep_2,24.48537210551558,2019-08-07,,False,False,2017-01-01,2019-08-09,2009759.342420719,311.0,True
363.0,0.0,Placeholder_Rep_2,24.48537210551558,2019-08-09,,True,False,2019-08-09,2019-08-11,4231.072299833093,311.0,True
363.0,0.0,Placeholder_Rep_2,24.48537210551558,2019-08-11,,True,False,2019-08-11,2019-08-13,4231.072299833093,311.0,True
363.0,0.0,Placeholder_Rep_2,24.48537210551558,2019-08-13,,True,False,2019-08-13,2019-08-15,4231.072299833093,311.0,True
363.0,0.0,Placeholder_Rep_2,24.48537210551558,2019-08-15,,True,False,2019-08-15,2019-08-17,4231.072299833093,311.0,True
363.0,0.0,Placeholder_Rep_2,24.48537210551558,2019-08-17,,True,False,2019-08-17,2019-08-19,4231.072299833093,311.0,True
363.0,0.0,Placeholder_Rep_2,24.48537210551558,2019-08-19,,True,False,2019-08-19,2019-08-21,4231.072299833093,311.0,True
363.0,0.0,Placeholder_Rep_2,24.48537210551558,2019-08-21,,True,False,2019-08-21,2019-08-23,4231.072299833093,311.0,True
363.0,0.0,Placeholder_Rep_2,0.0,2019-08-23,,True,False,2019-08-23,2021-12-31,0.0,311.0,True
363.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
363.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-08-07,-0.0,311.0,True
363.0,0.0,Placeholder_Rep_3,0.0,2019-08-07,,True,False,2019-08-07,2019-08-09,0.0,311.0,True
363.0,0.0,Placeholder_Rep_3,0.0,2019-08-09,,True,False,2019-08-09,2019-08-11,0.0,311.0,True
363.0,0.0,Placeholder_Rep_3,0.0,2019-08-11,,True,False,2019-08-11,2019-08-13,0.0,311.0,True
363.0,0.0,Placeholder_Rep_3,0.0,2019-08-13,,True,True,2019-08-13,2019-08-13,0.0,311.0,True
363.0,0.0,Placeholder_Rep_3,0.0020638438529586405,2019-08-15,,False,False,2019-08-13,2019-08-17,0.7132644355825062,311.0,True
363.0,0.0,Placeholder_Rep_3,0.0,2019-08-17,,True,False,2019-08-17,2019-08-19,0.0,311.0,True
363.0,0.0,Placeholder_Rep_3,0.0,2019-08-19,,True,False,2019-08-19,2019-08-21,0.0,311.0,True
363.0,0.0,Placeholder_Rep_3,0.0,2019-08-21,,True,False,2019-08-21,2019-08-23,0.0,311.0,True
363.0,0.0,Placeholder_Rep_3,0.0,2019-08-23,,True,False,2019-08-23,2021-12-31,0.0,311.0,True
363.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
363.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2019-08-07,-0.0,311.0,True
363.0,0.0,Placeholder_Rep_4,0.0,2019-08-07,,True,False,2019-08-07,2019-08-09,0.0,311.0,True
363.0,0.0,Placeholder_Rep_4,0.0,2019-08-09,,True,False,2019-08-09,2019-08-11,0.0,311.0,True
363.0,0.0,Placeholder_Rep_4,0.0,2019-08-11,,True,False,2019-08-11,2019-08-13,0.0,311.0,True
363.0,0.0,Placeholder_Rep_4,0.0,2019-08-13,,True,False,2019-08-13,2019-08-15,0.0,311.0,True
363.0,0.0,Placeholder_Rep_4,0.0,2019-08-15,,True,False,2019-08-15,2019-08-17,0.0,311.0,True
363.0,0.0,Placeholder_Rep_4,0.0,2019-08-17,,True,False,2019-08-17,2019-08-19,0.0,311.0,True
363.0,0.0,Placeholder_Rep_4,0.0,2019-08-19,,True,False,2019-08-19,2019-08-21,0.0,311.0,True
363.0,0.0,Placeholder_Rep_4,0.0,2019-08-21,,True,False,2019-08-21,2019-08-23,0.0,311.0,True
363.0,0.0,Placeholder_Rep_4,0.0,2019-08-23,,True,False,2019-08-23,2021-12-31,0.0,311.0,True
363.0,0.0,Placeholder_Rep_4,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2021-12-31,0.0,311.0,True
370.0,0.0,Placeholder_Rep_0,0.0,2017-01-01,2017-01-01,False,False,2017-01-01,2017-09-26,0.0,311.0,True
370.0,0.0,Placeholder_Rep_0,0.0,2017-09-26,,True,False,2017-09-26,2017-09-28,0.0,311.0,True
370.0,0.0,Placeholder_Rep_0,0.0,2017-09-28,,True,False,2017-09-28,2017-09-30,0.0,311.0,True
370.0,0.0,Placeholder_Rep_0,0.0,2017-09-30,,True,False,2017-09-30,2017-10-02,0.0,311.0,True
370.0,0.0,Placeholder_Rep_0,0.0,2017-10-02,,True,False,2017-10-02,2017-10-04,0.0,311.0,True
370.0,0.0,Placeholder_Rep_0,0.0,2017-10-04,,True,False,2017-10-04,2017-10-06,0.0,311.0,True
370.0,0.0,Placeholder_Rep_0,0.0,2017-10-06,,True,False,2017-10-06,2017-10-08,0.0,311.0,True
370.0,0.0,Placeholder_Rep_0,0.0,2017-10-08,,True,False,2017-10-08,2017-10-10,0.0,311.0,True
370.0,0.0,Placeholder_Rep_0,0.0,2017-10-10,,True,False,2017-10-10,2017-10-12,0.0,311.0,True
370.0,0.0,Placeholder_Rep_0,0.0,2017-10-12,,True,False,2017-10-12,2021-12-31,0.0,311.0,True
370.0,0.0,Placeholder_Rep_0,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
370.0,0.0,Placeholder_Rep_1,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
370.0,0.0,Placeholder_Rep_1,10.414321150314297,2017-09-26,,False,False,2017-01-01,2017-09-28,242945.28379453195,311.0,True
370.0,0.0,Placeholder_Rep_1,10.414321150314297,2017-09-28,,True,False,2017-09-28,2017-09-30,1799.5946947743107,311.0,True
370.0,0.0,Placeholder_Rep_1,10.414321150314297,2017-09-30,,True,False,2017-09-30,2017-10-02,1799.5946947743107,311.0,True
370.0,0.0,Placeholder_Rep_1,10.414321150314297,2017-10-02,,True,False,2017-10-02,2017-10-04,1799.5946947743107,311.0,True
370.0,0.0,Placeholder_Rep_1,10.414321150314297,2017-10-04,,True,False,2017-10-04,2017-10-06,1799.5946947743107,311.0,True
370.0,0.0,Placeholder_Rep_1,10.414321150314297,2017-10-06,,True,False,2017-10-06,2017-10-08,1799.5946947743107,311.0,True
370.0,0.0,Placeholder_Rep_1,10.414321150314297,2017-10-08,,True,False,2017-10-08,2017-10-10,1799.5946947743107,311.0,True
370.0,0.0,Placeholder_Rep_1,10.414321150314297,2017-10-10,,True,False,2017-10-10,2017-10-12,1799.5946947743107,311.0,True
370.0,0.0,Placeholder_Rep_1,0.0,2017-10-12,,True,False,2017-10-12,2021-12-31,0.0,311.0,True
370.0,0.0,Placeholder_Rep_1,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
370.0,0.0,Placeholder_Rep_2,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-09-26,-0.0,311.0,True
370.0,0.0,Placeholder_Rep_2,0.0,2017-09-26,,True,False,2017-09-26,2017-09-28,0.0,311.0,True
370.0,0.0,Placeholder_Rep_2,0.0,2017-09-28,,True,False,2017-09-28,2017-09-30,0.0,311.0,True
370.0,0.0,Placeholder_Rep_2,0.0,2017-09-30,,True,False,2017-09-30,2017-10-02,0.0,311.0,True
370.0,0.0,Placeholder_Rep_2,0.0,2017-10-02,,True,False,2017-10-02,2017-10-04,0.0,311.0,True
370.0,0.0,Placeholder_Rep_2,0.0,2017-10-04,,True,False,2017-10-04,2017-10-06,0.0,311.0,True
370.0,0.0,Placeholder_Rep_2,0.0,2017-10-06,,True,False,2017-10-06,2017-10-08,0.0,311.0,True
370.0,0.0,Placeholder_Rep_2,0.0,2017-10-08,,True,False,2017-10-08,2017-10-10,0.0,311.0,True
370.0,0.0,Placeholder_Rep_2,0.0,2017-10-10,,True,False,2017-10-10,2017-10-12,0.0,311.0,True
370.0,0.0,Placeholder_Rep_2,0.0,2017-10-12,,True,False,2017-10-12,2021-12-31,0.0,311.0,True
370.0,0.0,Placeholder_Rep_2,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
370.0,0.0,Placeholder_Rep_3,0.0,2017-01-01,2017-01-01,False,True,2021-12-31,2017-01-01,-0.0,311.0,True
370.0,0.0,Placeholder_Rep_3,0.022283835384448017,2017-09-26,,False,False,2017-01-01,2017-09-28,519.8373118484034,311.0,True
370.0,0.0,Placeholder_Rep_3,0.022283835384448017,2017-09-28,,True,False,2017-09-28,2017-09-30,3.8506467544326175,311.0,True
370.0,0.0,Placeholder_Rep_3,0.022283835384448017,2017-09-30,,True,False,2017-09-30,2017-10-02,3.8506467544326175,311.0,True
370.0,0.0,Placeholder_Rep_3,0.022283835384448017,2017-10-02,,True,False,2017-10-02,2017-10-04,3.8506467544326175,311.0,True
370.0,0.0,Placeholder_Rep_3,0.022283835384448017,2017-10-04,,True,False,2017-10-04,2017-10-06,3.8506467544326175,311.0,True
370.0,0.0,Placeholder_Rep_3,0.0,2017-10-06,,True,False,2017-10-06,2017-10-08,0.0,311.0,True
370.0,0.0,Placeholder_Rep_3,0.0,2017-10-08,,True,False,2017-10-08,2017-10-10,0.0,311.0,True
370.0,0.0,Placeholder_Rep_3,0.0,2017-10-10,,True,False,2017-10-10,2017-10-12,0.0,311.0,True
370.0,0.0,Placeholder_Rep_3,0.0,2017-10-12,,True,False,2017-10-12,2021-12-31,0.0,311.0,True
370.0,0.0,Placeholder_Rep_3,0.0,2021-12-31,2021-12-31,True,False,2021-12-31,2017-01-01,-0.0,311.0,True
370.0,0.0,Placeholder_Rep_4,0.0,2017-01-01,2017-01-01,False,False,2021-12-31,2017-09-26,-0.0,311.0,True
370.0,0.0,Placeholder_Rep_4,0.0,2017-09-26,,True,False,2017-09-26,2017-09-28,0.0,311.0,True
370.0,0.0,Placeholder_Rep_4,0.0,2017-09-28,,True,False,2017-09-28,2017-09-30,0.0,311.0,True
370.0,0.0,Placeholder_Rep_4,0.0,2017-09-30,,True,False,2017-09-30,2017-10-02,0.0,311.0,True
