Emissions ID,Site ID,Equipment,Component,Status,Days Active,Date Began,Date Repaired,"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,2120.0,0.0,Placeholder_Rep_3,repaired,16,2016-11-18,2017-01-17,12441.6,0.0,9.0,18.0,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,2120.0,0.0,Placeholder_Rep_3,repaired,16,2016-07-22,2017-01-17,12441.6,0.0,9.0,18.0,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000000,2120.0,0.0,Placeholder_Rep_4,repaired,16,2016-12-30,2017-01-17,13824.0,0.0,10.0,10.0,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,2120.0,0.0,Placeholder_Rep_4,repaired,39,2017-03-10,2017-04-18,30326.4,35769.600000000006,9.0,9.0,OGI,2017-04-02,True,OGI,N/A,N/A,True
0000000002,2120.0,0.0,Placeholder_Rep_4,repaired,51,2017-11-27,2018-01-17,44064.0,39744.0,10.0,10.0,OGI,2018-01-01,True,OGI,N/A,N/A,True
0000000003,2120.0,0.0,Placeholder_Rep_4,repaired,38,2021-09-09,2021-10-17,32832.0,75513.6,10.0,19.0,OGI,2021-10-01,True,OGI,N/A,N/A,True
0000000004,2120.0,0.0,Placeholder_Rep_4,repaired,18,2021-09-29,2021-10-17,13996.800000000001,75513.6,9.0,19.0,OGI,2021-10-01,True,OGI,N/A,N/A,True
0000000000,1791.0,0.0,Placeholder_Rep_0,repaired,70,2019-02-07,2019-04-18,60480.00000000001,39744.0,10.0,10.0,OGI,2019-04-02,True,OGI,N/A,N/A,True
0000000001,1791.0,0.0,Placeholder_Rep_0,repaired,75,2021-05-04,2021-07-18,64800.00000000001,39744.0,10.0,10.0,OGI,2021-07-02,True,OGI,N/A,N/A,True
0000000000,1791.0,0.0,Placeholder_Rep_1,repaired,88,2017-10-21,2018-01-17,76032.0,39744.0,10.0,10.0,OGI,2018-01-01,True,OGI,N/A,N/A,True
0000000001,1791.0,0.0,Placeholder_Rep_1,repaired,87,2019-01-21,2019-04-18,67651.20000000001,35769.600000000006,9.0,9.0,OGI,2019-04-02,True,OGI,N/A,N/A,True
0000000002,1791.0,0.0,Placeholder_Rep_1,repaired,93,2019-04-16,2019-07-18,72316.8,35769.600000000006,9.0,9.0,OGI,2019-07-02,True,OGI,N/A,N/A,True
0000000000,1791.0,0.0,Placeholder_Rep_2,repaired,73,2020-11-05,2021-01-17,63072.00000000001,39744.0,10.0,10.0,OGI,2021-01-01,True,OGI,N/A,N/A,True
0000000001,1791.0,0.0,Placeholder_Rep_2,repaired,75,2021-05-04,2021-07-18,58320.00000000001,35769.600000000006,9.0,9.0,OGI,2021-07-02,True,OGI,N/A,N/A,True
0000000000,1791.0,0.0,Placeholder_Rep_3,repaired,16,2016-11-12,2017-01-17,12441.6,0.0,9.0,9.0,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000001,1791.0,0.0,Placeholder_Rep_3,repaired,92,2019-10-17,2020-01-17,71539.20000000001,35769.600000000006,9.0,9.0,OGI,2020-01-01,True,OGI,N/A,N/A,True
0000000000,1791.0,0.0,Placeholder_Rep_4,repaired,30,2018-12-18,2019-01-17,23328.0,35769.600000000006,9.0,9.0,OGI,2019-01-01,True,OGI,N/A,N/A,True
0000000001,1791.0,0.0,Placeholder_Rep_4,repaired,39,2019-12-09,2020-01-17,30326.4,35769.600000000006,9.0,9.0,OGI,2020-01-01,True,OGI,N/A,N/A,True
0000000000,609.0,0.0,Placeholder_Rep_0,repaired,73,2018-08-05,2018-10-17,63072.00000000001,39744.0,10.0,10.0,OGI,2018-10-01,True,OGI,N/A,N/A,True
0000000001,609.0,0.0,Placeholder_Rep_0,repaired,87,2021-01-21,2021-04-18,75168.0,39744.0,10.0,10.0,OGI,2021-04-02,True,OGI,N/A,N/A,True
0000000001,609.0,0.0,Placeholder_Rep_2,Active,65,2021-10-28,,50544.0,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,609.0,0.0,Placeholder_Rep_2,repaired,83,2018-10-26,2019-01-17,71712.0,39744.0,10.0,10.0,OGI,2019-01-01,True,OGI,N/A,N/A,True
0000000000,609.0,0.0,Placeholder_Rep_4,repaired,16,2016-10-18,2017-01-17,12441.6,0.0,9.0,9.0,OGI,2017-01-01,True,OGI,N/A,N/A,True
0000000000,28.0,0.0,Placeholder_Rep_0,repaired,17,2016-09-15,2017-01-18,13219.2,777.6,9.0,9.0,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,28.0,0.0,Placeholder_Rep_0,repaired,102,2017-10-08,2018-01-18,79315.20000000001,35769.600000000006,9.0,9.0,OGI,2018-01-02,True,OGI,N/A,N/A,True
0000000002,28.0,0.0,Placeholder_Rep_0,repaired,20,2019-06-29,2019-07-19,15552.000000000002,35769.600000000006,9.0,9.0,OGI,2019-07-03,True,OGI,N/A,N/A,True
0000000003,28.0,0.0,Placeholder_Rep_0,repaired,22,2020-06-27,2020-07-19,17107.2,35769.600000000006,9.0,9.0,OGI,2020-07-03,True,OGI,N/A,N/A,True
0000000004,28.0,0.0,Placeholder_Rep_0,repaired,104,2021-01-05,2021-04-19,89856.0,75513.6,10.0,19.0,OGI,2021-04-03,True,OGI,N/A,N/A,True
0000000005,28.0,0.0,Placeholder_Rep_0,repaired,36,2021-03-14,2021-04-19,27993.600000000002,75513.6,9.0,19.0,OGI,2021-04-03,True,OGI,N/A,N/A,True
0000000000,28.0,0.0,Placeholder_Rep_1,repaired,17,2016-11-12,2017-01-18,13219.2,777.6,9.0,9.0,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,28.0,0.0,Placeholder_Rep_1,repaired,72,2018-05-08,2018-07-19,55987.200000000004,35769.600000000006,9.0,9.0,OGI,2018-07-03,True,OGI,N/A,N/A,True
0000000002,28.0,0.0,Placeholder_Rep_1,repaired,34,2019-09-14,2019-10-18,29376.000000000004,39744.0,10.0,10.0,OGI,2019-10-02,True,OGI,N/A,N/A,True
0000000003,28.0,0.0,Placeholder_Rep_1,repaired,49,2019-11-30,2020-01-18,38102.4,35769.600000000006,9.0,9.0,OGI,2020-01-02,True,OGI,N/A,N/A,True
0000000000,28.0,0.0,Placeholder_Rep_2,repaired,35,2017-09-13,2017-10-18,27216.0,35769.600000000006,9.0,9.0,OGI,2017-10-02,True,OGI,N/A,N/A,True
0000000001,28.0,0.0,Placeholder_Rep_2,repaired,70,2019-08-09,2019-10-18,54432.0,35769.600000000006,9.0,9.0,OGI,2019-10-02,True,OGI,N/A,N/A,True
0000000002,28.0,0.0,Placeholder_Rep_2,repaired,50,2020-02-29,2020-04-19,38880.0,35769.600000000006,9.0,9.0,OGI,2020-04-03,True,OGI,N/A,N/A,True
0000000003,28.0,0.0,Placeholder_Rep_2,repaired,63,2021-05-17,2021-07-19,54432.0,39744.0,10.0,10.0,OGI,2021-07-03,True,OGI,N/A,N/A,True
0000000000,28.0,0.0,Placeholder_Rep_3,repaired,17,2016-12-28,2017-01-18,14688.000000000002,1641.6000000000001,10.0,19.0,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,28.0,0.0,Placeholder_Rep_3,repaired,17,2016-07-15,2017-01-18,13219.2,1641.6000000000001,9.0,19.0,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000002,28.0,0.0,Placeholder_Rep_3,repaired,80,2017-01-29,2017-04-19,62208.00000000001,35769.600000000006,9.0,9.0,OGI,2017-04-03,True,OGI,N/A,N/A,True
0000000003,28.0,0.0,Placeholder_Rep_3,repaired,19,2017-12-30,2018-01-18,16416.0,39744.0,10.0,10.0,OGI,2018-01-02,True,OGI,N/A,N/A,True
0000000004,28.0,0.0,Placeholder_Rep_3,repaired,83,2018-04-27,2018-07-19,71712.0,39744.0,10.0,10.0,OGI,2018-07-03,True,OGI,N/A,N/A,True
0000000005,28.0,0.0,Placeholder_Rep_3,repaired,94,2019-04-16,2019-07-19,73094.40000000001,35769.600000000006,9.0,9.0,OGI,2019-07-03,True,OGI,N/A,N/A,True
0000000006,28.0,0.0,Placeholder_Rep_3,repaired,20,2020-09-28,2020-10-18,15552.000000000002,35769.600000000006,9.0,9.0,OGI,2020-10-02,True,OGI,N/A,N/A,True
0000000000,28.0,0.0,Placeholder_Rep_4,repaired,92,2018-07-18,2018-10-18,71539.20000000001,35769.600000000006,9.0,9.0,OGI,2018-10-02,True,OGI,N/A,N/A,True
0000000001,28.0,0.0,Placeholder_Rep_4,repaired,54,2019-08-25,2019-10-18,41990.4,35769.600000000006,9.0,9.0,OGI,2019-10-02,True,OGI,N/A,N/A,True
0000000002,28.0,0.0,Placeholder_Rep_4,repaired,48,2019-12-01,2020-01-18,37324.8,35769.600000000006,9.0,9.0,OGI,2020-01-02,True,OGI,N/A,N/A,True
0000000003,28.0,0.0,Placeholder_Rep_4,repaired,104,2020-10-06,2021-01-18,80870.40000000001,35769.600000000006,9.0,9.0,OGI,2021-01-02,True,OGI,N/A,N/A,True
0000000001,1344.0,0.0,Placeholder_Rep_0,Active,59,2021-11-03,,50976.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,1344.0,0.0,Placeholder_Rep_0,repaired,17,2016-12-27,2017-01-18,13219.2,777.6,9.0,9.0,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000000,1344.0,0.0,Placeholder_Rep_1,repaired,17,2016-08-27,2017-01-18,13219.2,777.6,9.0,9.0,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,1344.0,0.0,Placeholder_Rep_1,repaired,101,2019-04-09,2019-07-19,87264.0,39744.0,10.0,10.0,OGI,2019-07-03,True,OGI,N/A,N/A,True
0000000002,1344.0,0.0,Placeholder_Rep_1,repaired,18,2021-09-30,2021-10-18,15552.000000000002,39744.0,10.0,10.0,OGI,2021-10-02,True,OGI,N/A,N/A,True
0000000000,1344.0,0.0,Placeholder_Rep_2,repaired,17,2016-07-10,2017-01-18,13219.2,777.6,9.0,9.0,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,1344.0,0.0,Placeholder_Rep_2,repaired,87,2017-01-22,2017-04-19,67651.20000000001,35769.600000000006,9.0,9.0,OGI,2017-04-03,True,OGI,N/A,N/A,True
0000000002,1344.0,0.0,Placeholder_Rep_2,repaired,21,2020-06-28,2020-07-19,16329.6,35769.600000000006,9.0,9.0,OGI,2020-07-03,True,OGI,N/A,N/A,True
0000000003,1344.0,0.0,Placeholder_Rep_2,repaired,61,2020-08-18,2020-10-18,47433.600000000006,35769.600000000006,9.0,9.0,OGI,2020-10-02,True,OGI,N/A,N/A,True
0000000000,1344.0,0.0,Placeholder_Rep_3,repaired,77,2021-08-02,2021-10-18,59875.200000000004,35769.600000000006,9.0,9.0,OGI,2021-10-02,True,OGI,N/A,N/A,True
0000000000,1344.0,0.0,Placeholder_Rep_4,repaired,38,2018-06-11,2018-07-19,29548.800000000003,35769.600000000006,9.0,9.0,OGI,2018-07-03,True,OGI,N/A,N/A,True
0000000001,1344.0,0.0,Placeholder_Rep_4,repaired,63,2018-11-16,2019-01-18,54432.0,79488.0,10.0,20.0,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000002,1344.0,0.0,Placeholder_Rep_4,repaired,61,2018-11-18,2019-01-18,52704.0,79488.0,10.0,20.0,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000000,1326.0,0.0,Placeholder_Rep_0,repaired,70,2017-08-09,2017-10-18,54432.0,35769.600000000006,9.0,9.0,OGI,2017-10-02,True,OGI,N/A,N/A,True
0000000001,1326.0,0.0,Placeholder_Rep_0,repaired,39,2019-03-11,2019-04-19,30326.4,35769.600000000006,9.0,9.0,OGI,2019-04-03,True,OGI,N/A,N/A,True
0000000002,1326.0,0.0,Placeholder_Rep_0,repaired,105,2020-10-05,2021-01-18,81648.0,35769.600000000006,9.0,9.0,OGI,2021-01-02,True,OGI,N/A,N/A,True
0000000002,1326.0,0.0,Placeholder_Rep_1,Active,44,2021-11-18,,34214.4,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1326.0,0.0,Placeholder_Rep_1,repaired,17,2016-07-27,2017-01-18,14688.000000000002,864.0,10.0,10.0,OGI,2017-01-02,True,OGI,N/A,N/A,True
0000000001,1326.0,0.0,Placeholder_Rep_1,repaired,64,2019-11-15,2020-01-18,49766.4,35769.600000000006,9.0,9.0,OGI,2020-01-02,True,OGI,N/A,N/A,True
0000000000,1326.0,0.0,Placeholder_Rep_2,repaired,67,2019-11-12,2020-01-18,52099.200000000004,35769.600000000006,9.0,9.0,OGI,2020-01-02,True,OGI,N/A,N/A,True
0000000002,1326.0,0.0,Placeholder_Rep_4,Active,59,2021-11-03,,50976.0,0.0,10.0,,,,False,,N/A,N/A,True
0000000000,1326.0,0.0,Placeholder_Rep_4,repaired,63,2017-11-16,2018-01-18,48988.8,35769.600000000006,9.0,9.0,OGI,2018-01-02,True,OGI,N/A,N/A,True
0000000001,1326.0,0.0,Placeholder_Rep_4,repaired,96,2019-01-13,2019-04-19,74649.6,35769.600000000006,9.0,9.0,OGI,2019-04-03,True,OGI,N/A,N/A,True
0000000000,1200.0,0.0,Placeholder_Rep_0,repaired,48,2018-12-01,2019-01-18,37324.8,35769.600000000006,9.0,9.0,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000001,1200.0,0.0,Placeholder_Rep_0,repaired,17,2020-07-02,2020-07-19,13219.2,35769.600000000006,9.0,9.0,OGI,2020-07-03,True,OGI,N/A,N/A,True
0000000000,1200.0,0.0,Placeholder_Rep_1,repaired,79,2018-10-31,2019-01-18,68256.0,39744.0,10.0,10.0,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000000,1200.0,0.0,Placeholder_Rep_3,repaired,67,2017-05-13,2017-07-19,52099.200000000004,35769.600000000006,9.0,9.0,OGI,2017-07-03,True,OGI,N/A,N/A,True
0000000001,1200.0,0.0,Placeholder_Rep_3,repaired,90,2018-01-19,2018-04-19,69984.0,35769.600000000006,9.0,9.0,OGI,2018-04-03,True,OGI,N/A,N/A,True
0000000002,1200.0,0.0,Placeholder_Rep_3,repaired,98,2018-10-12,2019-01-18,76204.8,35769.600000000006,9.0,9.0,OGI,2019-01-02,True,OGI,N/A,N/A,True
0000000000,1200.0,0.0,Placeholder_Rep_4,repaired,25,2019-03-25,2019-04-19,19440.0,35769.600000000006,9.0,9.0,OGI,2019-04-03,True,OGI,N/A,N/A,True
0000000001,1200.0,0.0,Placeholder_Rep_4,repaired,101,2020-10-09,2021-01-18,78537.6,35769.600000000006,9.0,9.0,OGI,2021-01-02,True,OGI,N/A,N/A,True
0000000002,1200.0,0.0,Placeholder_Rep_4,repaired,16,2021-07-03,2021-07-19,12441.6,35769.600000000006,9.0,9.0,OGI,2021-07-03,True,OGI,N/A,N/A,True
0000000000,94.0,0.0,Placeholder_Rep_0,repaired,98,2018-04-13,2018-07-20,76204.8,71539.20000000001,9.0,18.0,OGI,2018-07-04,True,OGI,N/A,N/A,True
0000000001,94.0,0.0,Placeholder_Rep_0,repaired,87,2018-04-24,2018-07-20,67651.20000000001,71539.20000000001,9.0,18.0,OGI,2018-07-04,True,OGI,N/A,N/A,True
0000000002,94.0,0.0,Placeholder_Rep_0,repaired,91,2019-07-20,2019-10-19,78624.0,39744.0,10.0,10.0,OGI,2019-10-03,True,OGI,N/A,N/A,True
0000000003,94.0,0.0,Placeholder_Rep_0,repaired,40,2021-03-11,2021-04-20,31104.000000000004,35769.600000000006,9.0,9.0,OGI,2021-04-04,True,OGI,N/A,N/A,True
0000000004,94.0,0.0,Placeholder_Rep_0,repaired,24,2021-06-26,2021-07-20,20736.0,39744.0,10.0,10.0,OGI,2021-07-04,True,OGI,N/A,N/A,True
0000000000,94.0,0.0,Placeholder_Rep_1,repaired,18,2016-10-10,2017-01-19,13996.800000000001,777.6,9.0,9.0,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,94.0,0.0,Placeholder_Rep_1,repaired,93,2018-10-18,2019-01-19,72316.8,35769.600000000006,9.0,9.0,OGI,2019-01-03,True,OGI,N/A,N/A,True
0000000002,94.0,0.0,Placeholder_Rep_1,repaired,105,2020-01-06,2020-04-20,81648.0,35769.600000000006,9.0,9.0,OGI,2020-04-04,True,OGI,N/A,N/A,True
0000000000,94.0,0.0,Placeholder_Rep_2,repaired,18,2016-10-23,2017-01-19,15552.000000000002,864.0,10.0,10.0,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,94.0,0.0,Placeholder_Rep_2,repaired,19,2017-07-01,2017-07-20,14774.400000000001,35769.600000000006,9.0,9.0,OGI,2017-07-04,True,OGI,N/A,N/A,True
0000000002,94.0,0.0,Placeholder_Rep_2,repaired,59,2017-08-21,2017-10-19,45878.4,35769.600000000006,9.0,9.0,OGI,2017-10-03,True,OGI,N/A,N/A,True
0000000003,94.0,0.0,Placeholder_Rep_2,repaired,50,2019-05-31,2019-07-20,38880.0,35769.600000000006,9.0,9.0,OGI,2019-07-04,True,OGI,N/A,N/A,True
0000000004,94.0,0.0,Placeholder_Rep_2,repaired,69,2020-05-12,2020-07-20,53654.4,35769.600000000006,9.0,9.0,OGI,2020-07-04,True,OGI,N/A,N/A,True
0000000000,94.0,0.0,Placeholder_Rep_3,repaired,82,2017-01-28,2017-04-20,63763.200000000004,35769.600000000006,9.0,9.0,OGI,2017-04-04,True,OGI,N/A,N/A,True
0000000001,94.0,0.0,Placeholder_Rep_3,repaired,63,2017-08-17,2017-10-19,48988.8,35769.600000000006,9.0,9.0,OGI,2017-10-03,True,OGI,N/A,N/A,True
0000000002,94.0,0.0,Placeholder_Rep_3,repaired,58,2018-08-22,2018-10-19,50112.0,39744.0,10.0,10.0,OGI,2018-10-03,True,OGI,N/A,N/A,True
0000000000,94.0,0.0,Placeholder_Rep_4,repaired,18,2016-09-10,2017-01-19,15552.000000000002,864.0,10.0,10.0,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,94.0,0.0,Placeholder_Rep_4,repaired,60,2017-02-19,2017-04-20,46656.0,35769.600000000006,9.0,9.0,OGI,2017-04-04,True,OGI,N/A,N/A,True
0000000002,94.0,0.0,Placeholder_Rep_4,repaired,92,2019-10-19,2020-01-19,71539.20000000001,35769.600000000006,9.0,9.0,OGI,2020-01-03,True,OGI,N/A,N/A,True
0000000003,94.0,0.0,Placeholder_Rep_4,repaired,85,2020-04-26,2020-07-20,73440.0,39744.0,10.0,10.0,OGI,2020-07-04,True,OGI,N/A,N/A,True
0000000004,94.0,0.0,Placeholder_Rep_4,repaired,53,2020-08-27,2020-10-19,41212.8,35769.600000000006,9.0,9.0,OGI,2020-10-03,True,OGI,N/A,N/A,True
0000000005,94.0,0.0,Placeholder_Rep_4,repaired,34,2020-12-16,2021-01-19,26438.4,35769.600000000006,9.0,9.0,OGI,2021-01-03,True,OGI,N/A,N/A,True
0000000000,1065.0,0.0,Placeholder_Rep_2,repaired,18,2016-12-15,2017-01-19,13996.800000000001,777.6,9.0,9.0,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000002,1065.0,0.0,Placeholder_Rep_3,Active,44,2021-11-18,,34214.4,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1065.0,0.0,Placeholder_Rep_3,repaired,53,2017-05-28,2017-07-20,41212.8,35769.600000000006,9.0,9.0,OGI,2017-07-04,True,OGI,N/A,N/A,True
0000000001,1065.0,0.0,Placeholder_Rep_3,repaired,88,2020-04-23,2020-07-20,76032.0,39744.0,10.0,10.0,OGI,2020-07-04,True,OGI,N/A,N/A,True
0000000000,1065.0,0.0,Placeholder_Rep_4,repaired,18,2016-07-28,2017-01-19,13996.800000000001,777.6,9.0,9.0,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,1065.0,0.0,Placeholder_Rep_4,repaired,49,2018-03-02,2018-04-20,38102.4,35769.600000000006,9.0,9.0,OGI,2018-04-04,True,OGI,N/A,N/A,True
0000000002,1065.0,0.0,Placeholder_Rep_4,repaired,100,2018-04-11,2018-07-20,86400.0,39744.0,10.0,10.0,OGI,2018-07-04,True,OGI,N/A,N/A,True
0000000003,1065.0,0.0,Placeholder_Rep_4,repaired,65,2019-02-14,2019-04-20,50544.0,35769.600000000006,9.0,9.0,OGI,2019-04-04,True,OGI,N/A,N/A,True
0000000004,1065.0,0.0,Placeholder_Rep_4,repaired,90,2020-01-21,2020-04-20,69984.0,35769.600000000006,9.0,9.0,OGI,2020-04-04,True,OGI,N/A,N/A,True
0000000000,1831.0,0.0,Placeholder_Rep_0,repaired,18,2016-07-07,2017-01-19,13996.800000000001,777.6,9.0,9.0,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,1831.0,0.0,Placeholder_Rep_0,repaired,43,2020-09-06,2020-10-19,33436.8,35769.600000000006,9.0,9.0,OGI,2020-10-03,True,OGI,N/A,N/A,True
0000000000,1831.0,0.0,Placeholder_Rep_1,repaired,101,2017-04-10,2017-07-20,78537.6,35769.600000000006,9.0,9.0,OGI,2017-07-04,True,OGI,N/A,N/A,True
0000000001,1831.0,0.0,Placeholder_Rep_1,repaired,75,2017-08-05,2017-10-19,58320.00000000001,35769.600000000006,9.0,9.0,OGI,2017-10-03,True,OGI,N/A,N/A,True
0000000000,1831.0,0.0,Placeholder_Rep_3,repaired,24,2019-03-27,2019-04-20,20736.0,39744.0,10.0,10.0,OGI,2019-04-04,True,OGI,N/A,N/A,True
0000000001,1831.0,0.0,Placeholder_Rep_3,repaired,82,2021-07-29,2021-10-19,63763.200000000004,35769.600000000006,9.0,9.0,OGI,2021-10-03,True,OGI,N/A,N/A,True
0000000000,1831.0,0.0,Placeholder_Rep_4,repaired,18,2016-10-17,2017-01-19,13996.800000000001,777.6,9.0,9.0,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,1690.0,0.0,Placeholder_Rep_0,Active,62,2021-10-31,,48211.200000000004,0.0,9.0,,,,False,,N/A,N/A,True
0000000000,1690.0,0.0,Placeholder_Rep_0,repaired,43,2020-03-08,2020-04-20,37152.0,39744.0,10.0,10.0,OGI,2020-04-04,True,OGI,N/A,N/A,True
0000000000,1690.0,0.0,Placeholder_Rep_1,repaired,91,2018-04-20,2018-07-20,78624.0,39744.0,10.0,10.0,OGI,2018-07-04,True,OGI,N/A,N/A,True
0000000001,1690.0,0.0,Placeholder_Rep_1,repaired,90,2020-01-21,2020-04-20,69984.0,35769.600000000006,9.0,9.0,OGI,2020-04-04,True,OGI,N/A,N/A,True
0000000002,1690.0,0.0,Placeholder_Rep_1,repaired,51,2021-05-30,2021-07-20,44064.0,39744.0,10.0,10.0,OGI,2021-07-04,True,OGI,N/A,N/A,True
0000000000,1690.0,0.0,Placeholder_Rep_2,repaired,18,2016-11-07,2017-01-19,15552.000000000002,864.0,10.0,10.0,OGI,2017-01-03,True,OGI,N/A,N/A,True
0000000001,1690.0,0.0,Placeholder_Rep_2,repaired,95,2021-07-16,2021-10-19,73872.0,35769.600000000006,9.0,9.0,OGI,2021-10-03,True,OGI,N/A,N/A,True
0000000000,1690.0,0.0,Placeholder_Rep_3,repaired,58,2018-11-22,2019-01-19,50112.0,39744.0,10.0,10.0,OGI,2019-01-03,True,OGI,N/A,N/A,True
0000000000,1690.0,0.0,Placeholder_Rep_4,repaired,76,2019-05-05,2019-07-20,59097.600000000006,35769.600000000006,9.0,9.0,OGI,2019-07-04,True,OGI,N/A,N/A,True
0000000001,1690.0,0.0,Placeholder_Rep_4,repaired,27,2020-03-24,2020-04-20,20995.2,35769.600000000006,9.0,9.0,OGI,2020-04-04,True,OGI,N/A,N/A,True
0000000000,980.0,0.0,Placeholder_Rep_1,repaired,19,2016-09-28,2017-01-20,14774.400000000001,1555.2,9.0,9.0,OGI,2017-01-04,True,OGI,N/A,N/A,True
0000000001,980.0,0.0,Placeholder_Rep_1,repaired,17,2021-10-03,2021-10-20,13219.2,35769.600000000006,9.0,9.0,OGI,2021-10-04,True,OGI,N/A,N/A,True
0000000000,980.0,0.0,Placeholder_Rep_3,repaired,98,2018-04-14,2018-07-21,76204.8,35769.600000000006,9.0,9.0,OGI,2018-07-05,True,OGI,N/A,N/A,True
0000000001,980.0,0.0,Placeholder_Rep_3,repaired,91,2019-07-21,2019-10-20,78624.0,39744.0,10.0,10.0,OGI,2019-10-04,True,OGI,N/A,N/A,True
0000000002,980.0,0.0,Placeholder_Rep_3,repaired,18,2020-04-03,2020-04-21,13996.800000000001,35769.600000000006,9.0,9.0,OGI,2020-04-05,True,OGI,N/A,N/A,True
0000000003,980.0,0.0,Placeholder_Rep_3,repaired,37,2020-06-14,2020-07-21,31968.000000000004,39744.0,10.0,10.0,OGI,2020-07-05,True,OGI,N/A,N/A,True
