Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-08-24,11232.00000,11232.00000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-25,11232.00000,11232.00000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-26,11232.00000,11232.00000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-27,11232.00000,11232.00000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-28,11232.00000,11232.00000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-29,11232.00000,11232.00000,0,0.00000,14,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-30,12009.60000,12009.60000,0,0.00000,15,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-31,12009.60000,12009.60000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-01,12009.60000,12009.60000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-02,12009.60000,12009.60000,0,0.00000,15,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-03,12873.60000,12873.60000,0,0.00000,16,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-04,12873.60000,12873.60000,0,0.00000,16,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-05,13651.20000,13651.20000,0,0.00000,17,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-06,13651.20000,13651.20000,0,0.00000,17,0,0,0,0,0,0,0.00000,,0,0,0,0
