Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2017-02-05,6070.22680,0,6070.22680,0.00000,110,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-06,6070.22680,0,6070.22680,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-07,6070.22680,0,6070.22680,0.00000,110,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-08,6087.60554,0,6087.60554,0.00000,111,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-09,6087.60554,0,6087.60554,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-10,6088.93422,0,6088.93422,0.00000,112,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-11,6088.93422,0,6088.93422,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-12,6122.22302,0,6122.22302,0.00000,112,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-13,6031.49024,0,6031.49024,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-14,6031.49024,0,6031.49024,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-15,6031.49024,0,6031.49024,0.00000,111,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-16,6024.17943,0,6024.17943,0.00000,109,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-17,6024.17943,0,6024.17943,0.00000,109,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-18,6004.65822,0,6004.65822,0.00000,107,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-19,6337.77655,0,6337.77655,0.00000,108,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-20,6337.77655,0,6337.77655,0.00000,108,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-21,6345.54838,0,6345.54838,0.00000,109,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-22,6357.32173,0,6357.32173,0.00000,110,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-23,6445.79389,0,6445.79389,0.00000,112,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-24,6445.79389,0,6445.79389,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-25,6445.79389,0,6445.79389,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-26,6445.79389,0,6445.79389,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-27,6445.79389,0,6445.79389,0.00000,112,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-02-28,6448.17978,0,6448.17978,0.00000,113,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-01,6448.17978,0,6448.17978,0.00000,113,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-02,6449.40063,0,6449.40063,0.00000,114,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-03,6449.94056,0,6449.94056,0.00000,115,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-04,6442.47063,0,6442.47063,0.00000,116,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-05,6443.30534,0,6443.30534,0.00000,117,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-06,6443.30534,0,6443.30534,0.00000,117,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-07,6447.03204,0,6447.03204,0.00000,118,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-08,6447.35718,0,6447.35718,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-09,6447.35718,0,6447.35718,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-10,6447.35718,0,6447.35718,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-11,6462.56232,0,6462.56232,0.00000,120,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-12,6462.58158,0,6462.58158,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-13,6462.58158,0,6462.58158,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-14,6463.02232,0,6463.02232,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-15,6463.02232,0,6463.02232,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-16,6472.35803,0,6472.35803,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-17,6472.35803,0,6472.35803,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-18,6472.35803,0,6472.35803,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-19,6492.58863,0,6492.58863,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-20,6611.83769,0,6611.83769,0.00000,123,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-21,6617.08794,0,6617.08794,0.00000,124,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-22,6617.24896,0,6617.24896,0.00000,125,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-23,6615.44685,0,6615.44685,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-24,6615.44685,0,6615.44685,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-25,6605.60913,0,6605.60913,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-26,6605.60913,0,6605.60913,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-27,6605.60913,0,6605.60913,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-28,6605.60913,0,6605.60913,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-29,6605.60913,0,6605.60913,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-30,6605.60913,0,6605.60913,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-03-31,6579.87148,0,6579.87148,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-01,6611.09850,0,6611.09850,0.00000,124,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-02,6608.05691,0,6608.05691,1000.00000,124,1,0,0,3,0,0,1000.00000,,3,3,120,360
2017-04-03,6597.03837,0,6597.03837,1000.00000,123,0,0,0,7,0,0,1000.00000,,7,3,120,360
2017-04-04,6570.13675,0,6570.13675,1000.00000,122,0,0,0,2,0,0,1000.00000,,2,3,120,360
2017-04-05,6574.47984,0,6574.47984,1000.00000,123,1,0,0,1,0,0,1000.00000,,1,3,120,360
2017-04-06,6566.85898,0,6566.85898,1000.00000,121,0,0,0,3,0,0,1000.00000,,3,3,120,360
2017-04-07,6566.85898,0,6566.85898,1000.00000,121,0,0,0,3,0,0,1000.00000,,3,3,120,360
2017-04-08,6566.98074,0,6566.98074,1000.00000,122,1,0,0,7,0,0,1000.00000,,7,3,120,360
2017-04-09,6566.98074,0,6566.98074,1000.00000,122,0,0,0,2,0,0,1000.00000,,2,3,120,360
2017-04-10,6591.93005,0,6591.93005,1000.00000,123,1,0,0,3,0,0,1000.00000,,3,3,120,360
2017-04-11,6591.93005,0,6591.93005,1000.00000,123,0,0,0,5,0,0,1000.00000,,5,3,120,360
2017-04-12,6594.09797,0,6594.09797,1000.00000,125,2,0,0,3,0,0,1000.00000,,3,3,120,360
2017-04-13,6594.09797,0,6594.09797,1000.00000,125,0,0,0,3,0,0,1000.00000,,3,3,120,360
2017-04-14,6594.09797,0,6594.09797,1000.00000,125,0,0,0,2,0,0,1000.00000,,2,3,120,360
2017-04-15,6594.09797,0,6594.09797,1000.00000,125,0,0,0,8,0,0,1000.00000,,8,3,120,360
2017-04-16,6594.09797,0,6594.09797,1000.00000,125,0,0,0,4,0,0,1000.00000,,4,3,120,360
2017-04-17,6593.50716,0,6593.50716,1000.00000,125,1,0,0,3,0,0,1000.00000,,3,3,120,360
2017-04-18,6593.73908,0,6593.73908,1000.00000,126,1,0,0,4,0,0,1000.00000,,4,2,60,240
2017-04-19,6452.67115,0,6452.67115,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-20,6452.67115,0,6452.67115,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-21,6552.66121,0,6552.66121,0.00000,127,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-22,6552.66121,0,6552.66121,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-23,6552.66121,0,6552.66121,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-24,6552.66121,0,6552.66121,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-25,6552.66121,0,6552.66121,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-26,6552.20724,0,6552.20724,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-27,6549.41489,0,6549.41489,0.00000,126,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-28,6549.41489,0,6549.41489,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-29,6683.57581,0,6683.57581,0.00000,127,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-04-30,6683.57581,0,6683.57581,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-01,6683.57581,0,6683.57581,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-02,6683.57581,0,6683.57581,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-03,6666.88562,0,6666.88562,0.00000,126,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-04,6694.65410,0,6694.65410,0.00000,127,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-05,6667.48114,0,6667.48114,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-06,6667.48114,0,6667.48114,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-07,6682.20776,0,6682.20776,0.00000,127,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-08,6682.41735,0,6682.41735,0.00000,128,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-09,6682.41735,0,6682.41735,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-10,6683.86607,0,6683.86607,0.00000,129,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-11,6683.86607,0,6683.86607,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-12,6660.13913,0,6660.13913,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-13,6660.13913,0,6660.13913,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-14,6650.88238,0,6650.88238,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-15,6647.60732,0,6647.60732,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-16,6647.30855,0,6647.30855,0.00000,124,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-17,6638.53062,0,6638.53062,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-18,6633.91623,0,6633.91623,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-19,6633.91623,0,6633.91623,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-20,6627.52563,0,6627.52563,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-21,6627.52563,0,6627.52563,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-22,6627.52563,0,6627.52563,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-23,6627.13548,0,6627.13548,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-24,6627.13548,0,6627.13548,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-25,6627.13548,0,6627.13548,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-26,6625.94101,0,6625.94101,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-27,6625.94101,0,6625.94101,0.00000,119,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-28,6625.06895,0,6625.06895,0.00000,118,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-29,6625.53207,0,6625.53207,0.00000,119,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-30,6724.43193,0,6724.43193,0.00000,121,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-05-31,6716.60409,0,6716.60409,0.00000,120,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-01,6716.73569,0,6716.73569,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-02,6716.73569,0,6716.73569,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-03,6710.09287,0,6710.09287,0.00000,121,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-04,6710.09287,0,6710.09287,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-05,6710.09287,0,6710.09287,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-06,6710.09287,0,6710.09287,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-07,6710.44337,0,6710.44337,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-08,6698.22136,0,6698.22136,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-09,6698.22136,0,6698.22136,0.00000,121,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-10,6700.52808,0,6700.52808,0.00000,122,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-11,6700.52808,0,6700.52808,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-12,6700.52808,0,6700.52808,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-13,6700.52808,0,6700.52808,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-14,6700.52808,0,6700.52808,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-15,6700.52808,0,6700.52808,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-16,6700.52808,0,6700.52808,0.00000,122,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-17,6707.74035,0,6707.74035,0.00000,123,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-18,6707.74035,0,6707.74035,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-19,6707.74035,0,6707.74035,0.00000,123,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-20,6841.44816,0,6841.44816,0.00000,124,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-21,6841.44816,0,6841.44816,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-22,6850.98108,0,6850.98108,0.00000,125,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-23,6851.02823,0,6851.02823,0.00000,125,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-24,6854.46195,0,6854.46195,0.00000,126,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-25,6854.46195,0,6854.46195,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-26,6854.46195,0,6854.46195,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-27,6824.81093,0,6824.81093,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-28,6822.38522,0,6822.38522,0.00000,124,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-29,6833.73835,0,6833.73835,0.00000,126,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-06-30,6833.57611,0,6833.57611,0.00000,125,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-01,6865.27296,0,6865.27296,0.00000,127,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-02,6865.27296,0,6865.27296,1000.00000,127,0,0,0,0,0,0,1000.00000,,0,3,120,360
2017-07-03,6865.81852,0,6865.81852,1000.00000,128,1,0,0,5,0,0,1000.00000,,5,3,120,360
2017-07-04,6860.18328,0,6860.18328,1000.00000,127,0,0,0,3,0,0,1000.00000,,3,3,120,360
2017-07-05,6860.18328,0,6860.18328,1000.00000,127,0,0,0,2,0,0,1000.00000,,2,3,120,360
2017-07-06,6860.18328,0,6860.18328,1000.00000,127,0,0,0,3,0,0,1000.00000,,3,3,120,360
2017-07-07,6860.18328,0,6860.18328,1000.00000,127,0,0,0,2,0,0,1000.00000,,2,3,120,360
2017-07-08,6860.18328,0,6860.18328,1000.00000,127,0,0,0,4,0,0,1000.00000,,4,3,120,360
2017-07-09,6860.18328,0,6860.18328,1000.00000,127,0,0,0,2,0,0,1000.00000,,2,3,120,360
2017-07-10,6866.65650,0,6866.65650,1000.00000,128,1,0,0,4,0,0,1000.00000,,4,3,120,360
2017-07-11,6866.65650,0,6866.65650,1000.00000,128,0,0,0,6,0,0,1000.00000,,6,3,120,360
2017-07-12,6866.65650,0,6866.65650,1000.00000,128,0,0,0,4,0,0,1000.00000,,4,3,120,360
2017-07-13,6996.50108,0,6996.50108,1000.00000,129,1,0,0,6,0,0,1000.00000,,6,3,120,360
2017-07-14,6987.32989,0,6987.32989,1000.00000,128,0,0,0,4,0,0,1000.00000,,4,3,120,360
2017-07-15,6924.29898,0,6924.29898,1000.00000,127,0,0,0,8,0,0,1000.00000,,8,3,120,360
2017-07-16,6927.50140,0,6927.50140,1000.00000,128,1,0,0,4,0,0,1000.00000,,4,3,120,360
2017-07-17,6927.50140,0,6927.50140,1000.00000,128,0,0,0,3,0,0,1000.00000,,3,3,120,360
2017-07-18,6927.50140,0,6927.50140,1000.00000,128,0,0,0,5,0,0,1000.00000,,5,2,60,240
2017-07-19,6936.78089,0,6936.78089,0.00000,129,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-20,6936.78089,0,6936.78089,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-21,6936.78089,0,6936.78089,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-22,6936.78089,0,6936.78089,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-23,6932.93957,0,6932.93957,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-24,6932.93957,0,6932.93957,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-25,6932.93957,0,6932.93957,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-26,6932.93957,0,6932.93957,0.00000,128,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-27,6932.86098,0,6932.86098,0.00000,127,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-28,6926.99527,0,6926.99527,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-29,6926.99527,0,6926.99527,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-30,6954.46018,0,6954.46018,0.00000,127,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-07-31,6939.60080,0,6939.60080,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-01,6939.60080,0,6939.60080,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-02,6939.60080,0,6939.60080,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-03,6939.60080,0,6939.60080,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-04,6939.60080,0,6939.60080,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-05,6939.60080,0,6939.60080,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-06,6939.60080,0,6939.60080,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-07,6939.60080,0,6939.60080,0.00000,126,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-08,6950.41113,0,6950.41113,0.00000,127,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-09,7097.23315,0,7097.23315,0.00000,129,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-10,7097.23315,0,7097.23315,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-11,7097.23315,0,7097.23315,0.00000,129,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-12,7097.30873,0,7097.30873,0.00000,130,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-13,7097.30873,0,7097.30873,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-14,7097.30873,0,7097.30873,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-15,7100.15837,0,7100.15837,0.00000,131,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-16,7100.15837,0,7100.15837,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-17,7082.58406,0,7082.58406,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-18,7082.58406,0,7082.58406,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-19,7080.63599,0,7080.63599,0.00000,130,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-20,7080.63599,0,7080.63599,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-21,7080.63599,0,7080.63599,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-22,7080.63599,0,7080.63599,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-23,7080.63599,0,7080.63599,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-24,7080.63599,0,7080.63599,0.00000,130,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-25,7084.51132,0,7084.51132,0.00000,131,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-26,7121.75088,0,7121.75088,0.00000,133,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-27,7121.75088,0,7121.75088,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-28,7130.13391,0,7130.13391,0.00000,133,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-29,7129.73686,0,7129.73686,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-30,7125.40841,0,7125.40841,0.00000,131,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-08-31,7125.54494,0,7125.54494,0.00000,132,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-01,7127.81081,0,7127.81081,0.00000,132,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-02,7129.30135,0,7129.30135,0.00000,131,1,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-03,7230.89859,0,7230.89859,0.00000,133,2,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-04,7230.89859,0,7230.89859,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-05,7230.89859,0,7230.89859,0.00000,133,0,0,0,0,0,0,0.00000,,0,0,0,0
2017-09-06,7215.83219,0,7215.83219,0.00000,132,0,0,0,0,0,0,0.00000,,0,0,0,0
